ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 05:30:00,549.2023,393.62973,2943.439,2290.6865,70.298965,228.23282,115.898346,238.18315,45.22815,521.06885,947.27295,462.6478,610.4297,481.35168,618.9885,669.59656,520.06226,1166.9952,453.41986,868.51715
2020-12-25 05:45:00,486.7077,278.62366,2263.9048,2849.725,60.22943,288.85764,63.562866,337.0502,77.32084,707.4854,1116.783,605.0689,815.0626,531.81335,739.8461,816.8095,536.8665,1226.8754,591.7554,1154.8743
2020-12-25 06:00:00,385.15778,-2.2547607,1468.2573,3424.691,49.486908,335.8687,-33.230347,536.72144,97.6977,239.44464,1039.868,309.17755,380.0274,468.49118,403.59766,537.9313,289.51923,1336.81,631.6312,1239.8234
2020-12-25 06:15:00,581.36304,-23.169739,962.0486,3679.7607,73.0009,378.80344,-93.902374,578.3996,115.05405,344.70245,1242.4043,346.2593,480.51157,534.4325,688.89923,492.2621,524.0041,1374.846,625.1706,1416.3555
2020-12-25 06:30:00,500.29688,50.14203,359.97607,2767.5007,69.58075,366.03265,-75.21561,825.42084,111.33645,417.74152,706.17694,521.6386,361.5905,436.68082,434.98984,715.2377,300.29333,1541.034,749.4256,1498.6586
2020-12-25 06:45:00,285.26593,99.53772,68.56824,1873.5276,81.76228,387.125,-44.568146,1034.2998,129.21158,854.83716,1894.8828,755.22815,960.598,632.65454,854.67053,865.52545,705.3405,1727.0103,705.6619,1642.1465
2020-12-25 07:00:00,280.43402,213.28876,-172.19519,626.1436,100.59894,388.37527,11.090973,1102.6244,144.85664,382.98438,1352.7258,424.1092,488.34006,540.0581,658.3874,677.09985,528.9182,1981.7542,842.9021,1830.2136
2020-12-25 07:15:00,-18.33081,172.27692,-11.604309,53.99872,139.57375,346.16272,110.76062,1232.7528,177.34824,417.92352,1799.5215,547.89185,685.1295,613.39014,746.70056,653.42377,513.91254,1955.4232,921.85626,1758.7845
2020-12-25 07:30:00,-122.11023,161.30005,72.7287,-433.4121,158.09402,315.29282,104.282715,1169.418,165.06566,952.8163,1075.169,894.50214,915.2944,597.9078,846.12726,899.5961,708.28784,2031.0283,933.5985,1724.7583
2020-12-25 07:45:00,-251.06213,69.06201,205.41132,-635.8782,141.25327,275.6726,116.58884,1025.6631,145.07661,417.12616,1142.7578,494.56534,494.87625,527.3321,661.5197,590.14886,427.95917,2023.2761,963.44006,1476.3677
2020-12-25 08:00:00,-260.91553,71.03192,398.14722,-68.945435,138.28696,305.8903,139.406,674.1456,164.77524,654.8849,1648.5697,804.34686,790.2061,660.6511,843.82336,641.9951,576.82935,1945.682,780.265,1337.3313
2020-12-25 08:15:00,-174.00293,142.32367,378.90057,-149.52362,181.81056,337.5832,227.35114,469.15488,157.83545,830.15826,1337.2386,910.1836,935.78723,653.1337,933.45294,787.05725,782.1511,1797.4629,718.02844,1233.7648
2020-12-25 08:30:00,-9.254395,121.42743,233.79138,305.12445,191.94011,395.5634,384.6362,347.1589,189.77473,927.3136,2177.122,1006.81714,1131.8304,717.80286,1066.7198,944.84143,814.8212,1884.6514,852.2032,1129.4392
2020-12-25 08:45:00,97.65045,203.59271,468.04697,367.36298,251.16348,472.90894,455.14557,280.542,220.69797,559.3474,1498.0342,729.07874,675.5096,515.30444,579.5947,712.6925,545.615,1919.2954,776.0061,1085.187
2020-12-25 09:00:00,10.8811035,133.72986,374.04416,558.94464,237.94908,463.42395,540.2642,215.55965,220.3084,604.4845,2044.0958,698.37976,602.69385,687.8425,832.2491,546.60144,693.08887,1861.5771,743.8893,828.3824
2020-12-25 09:15:00,-103.30603,222.76837,248.79498,312.56842,237.32925,464.3535,559.6078,237.10365,201.95436,863.537,1685.1897,727.21875,843.59515,628.86896,830.2118,873.87823,883.7773,1675.9033,764.94867,764.36835
2020-12-25 09:30:00,80.460266,185.54938,180.81451,269.7829,241.03539,465.6306,600.14105,199.90929,221.44948,991.5027,2366.747,985.8375,1056.3597,691.88617,1081.7526,886.93835,980.1988,1614.4066,750.31934,965.3735
2020-12-25 09:45:00,13.950195,-115.82483,301.32983,723.5746,287.82016,449.84283,625.9052,172.2738,221.20552,716.64056,2496.927,924.4972,1207.3962,732.9818,1165.9475,900.53174,975.5764,1451.7064,706.45795,1172.549
2020-12-25 10:00:00,-15.871094,-278.7605,286.82007,788.62634,296.45377,494.69366,605.35693,119.48047,236.2493,785.38885,2293.8274,835.73755,968.87714,697.83826,1059.7434,773.8715,999.58417,1416.2152,604.3247,1127.8787
2020-12-25 10:15:00,-107.336426,-403.8557,251.47888,932.36035,293.84695,507.77808,633.68896,115.72958,254.96994,1333.2004,3156.1194,1223.7134,1694.0374,849.10474,1571.6152,1206.7485,1731.2987,1480.2633,693.3021,1020.4
2020-12-25 10:30:00,-1.284668,-331.0752,219.24976,1202.4249,278.719,442.61243,642.282,95.526855,243.16357,1061.927,1716.0857,1017.4453,1251.4875,712.7387,1025.3346,846.39746,854.0304,1351.421,639.27637,779.6443
2020-12-25 10:45:00,-189.32349,20.170837,390.66586,772.3675,285.66663,438.10178,636.36365,186.82166,265.938,984.2467,2803.4902,1051.706,1510.22,750.8503,1220.8867,1015.16364,1244.4167,1314.7324,774.0906,577.1746
2020-12-25 11:00:00,-258.83594,136.31519,518.6978,806.07715,281.12033,482.05884,590.09265,205.07317,289.3021,801.3917,1532.7756,825.9347,1052.7012,657.4624,824.93475,669.0501,779.9076,1347.3027,641.9793,797.48865
2020-12-25 11:15:00,-198.55603,190.21991,452.81042,885.849,301.50607,558.7945,597.2838,182.78717,322.0412,982.8778,2405.4355,901.8204,1167.6597,714.3582,965.3409,932.109,1134.4297,1359.0494,734.07556,898.82117
2020-12-25 11:30:00,-337.7279,93.714294,257.068,795.3536,278.14163,569.15234,569.21344,211.80562,315.91925,939.5333,2044.3813,778.98474,1136.3453,723.2168,988.0033,879.5325,1028.0883,1281.9268,645.6758,1064.1339
2020-12-25 11:45:00,-214.67053,274.3214,517.7191,1008.24036,290.95056,620.22626,571.2485,214.17657,353.62543,1334.6931,2313.6943,1215.3802,1569.7632,799.6669,1373.5786,1221.104,1381.0708,1353.5322,744.7286,1187.2485
2020-12-25 12:00:00,-136.16113,284.786,416.3417,871.6194,292.20764,690.98596,554.5619,358.87247,349.9838,633.81287,2058.6968,637.06055,906.3389,726.1034,1075.5831,609.7848,757.4746,1299.5933,753.5052,1012.57745
2020-12-25 12:15:00,-207.31079,339.45334,380.09668,946.9308,311.54248,723.1074,509.08942,355.67606,364.599,876.88684,2020.7087,814.06586,854.4794,644.4362,877.86163,913.1595,989.2212,1287.9736,708.817,887.46515
2020-12-25 12:30:00,-181.72314,387.99005,260.026,1391.5181,325.65417,772.75,491.97693,363.97824,381.66998,751.72943,2563.8484,715.8554,970.04004,793.2472,979.40967,748.1391,854.01733,1299.6484,679.2612,874.17175
2020-12-25 12:45:00,16.576416,407.27985,161.2312,1060.3959,319.87027,794.2463,438.7599,291.9897,357.41724,755.05945,2794.4402,765.084,1099.7511,780.91876,1276.073,934.7978,972.9863,1475.8689,662.9714,1173.5112
2020-12-25 13:00:00,308.5984,461.13818,195.03772,986.88916,315.44446,806.095,434.90042,203.44069,339.18533,848.47107,2296.7048,588.7303,950.8126,762.6871,1079.594,681.2972,856.1591,1432.3337,586.7566,974.63495
2020-12-25 13:15:00,659.6454,343.7326,369.33572,570.6134,292.6689,784.2092,456.7414,225.67828,287.86224,1328.4977,2802.141,1062.9374,1518.4102,859.05597,1407.2969,959.4758,1328.2379,1552.8976,723.18536,1079.3843
2020-12-25 13:30:00,1046.0424,293.28433,428.47934,467.1859,284.15503,703.87164,532.3513,197.74269,235.23515,1078.4875,2569.5894,1013.0508,1163.4388,832.6511,1284.6332,940.9179,1139.9263,1412.0277,664.292,1018.06055
2020-12-25 13:45:00,1021.87506,371.1448,242.67719,308.302,270.36502,692.2788,567.9811,233.94682,199.16826,909.444,1787.566,904.4888,1027.716,724.3444,1032.8129,826.9031,867.03326,1486.888,957.0512,952.7504
2020-12-25 14:00:00,586.0027,308.92264,37.97473,-160.64813,226.24483,534.91644,537.84033,281.63733,150.49628,1326.0271,2565.5571,1221.7085,1347.7097,825.74994,1482.2999,1111.6047,1209.3379,1387.953,1009.0321,1163.2817
2020-12-25 14:15:00,248.62048,341.79276,-25.52069,-260.88342,177.28847,524.70685,491.00458,253.00688,149.12836,789.8331,2499.261,767.94916,1120.1514,780.2627,1288.871,950.83057,1087.7732,1389.4268,953.0343,1192.4316
2020-12-25 14:30:00,33.49585,292.29074,145.32257,-266.30713,166.72937,447.53934,496.83405,222.23256,103.32985,1253.5164,2832.9963,1303.2219,1357.2288,895.7838,1527.251,981.99927,1107.9574,1622.8712,1034.367,1189.7767
2020-12-25 14:45:00,215.07367,155.02692,420.40775,-79.53381,164.24817,452.87677,485.19302,254.51587,75.4754,1455.8496,3638.6357,1249.2822,1818.8246,980.87537,1764.8301,1171.6589,1584.4181,1700.1276,1058.5701,1025.8119
2020-12-25 15:00:00,47.308594,184.12036,604.25287,-230.88818,147.94333,432.77545,477.33307,241.43526,89.72056,1483.6309,2366.6282,1409.2383,1725.0837,794.3479,1433.6707,1336.6102,1373.0159,1751.9214,1204.0677,940.4003
2020-12-25 15:15:00,-158.36658,333.6091,796.89667,-113.29675,184.26443,487.82092,592.253,227.63188,103.31147,1340.8296,2476.7017,1435.1552,1669.6046,816.9603,1397.6028,1254.8027,1450.0321,1804.6088,1375.5338,989.8025
2020-12-25 15:30:00,-207.06714,446.552,851.05505,367.20386,212.35124,522.5651,609.2552,293.7542,141.5599,1273.8817,2485.3167,1166.2284,1654.9004,766.208,1268.0925,1237.6995,1254.5908,1865.8535,1362.4913,1124.0754
2020-12-25 15:45:00,-30.273682,392.62146,824.54895,822.17456,251.2334,533.48975,639.89453,298.93463,154.51625,1027.2117,2233.5596,1030.8834,1251.8809,701.73517,1135.618,865.72534,1032.5275,1898.8895,1514.7961,979.3585
2020-12-25 16:00:00,-159.73206,464.5182,1087.3196,1637.0632,300.38367,565.66895,626.0558,287.54468,190.83896,1294.5315,2571.5747,1163.4207,1480.0643,745.2167,1308.5977,1311.1465,1399.1045,1913.9142,1547.2766,932.57697
2020-12-25 16:15:00,-84.479126,494.73978,1167.3629,2433.3228,310.72705,607.8072,629.80585,190.73831,208.0223,1111.0564,2798.5317,1234.298,1318.0479,823.78705,1393.6519,1012.83453,1216.3752,2218.9956,1712.4594,1152.079
2020-12-25 16:30:00,397.61426,770.21954,1085.7118,2680.2134,375.9797,695.1451,814.2859,243.00214,242.60709,1109.0135,2740.414,966.0127,1378.5834,757.1477,1159.1368,896.3857,1055.3523,2160.7693,1681.4697,1128.532
2020-12-25 16:45:00,706.25354,722.1341,1164.6696,2743.1885,432.83838,805.16064,885.8048,268.64136,297.11472,1520.7441,2871.533,1372.3773,1877.6879,826.156,1508.469,1262.9169,1563.2354,2216.9097,1864.0239,1302.7811
2020-12-25 17:00:00,1067.0487,1107.4348,1160.8822,2650.874,492.64496,871.1587,828.43555,415.59103,325.81934,1449.96,3097.597,1332.4974,1664.7883,903.06555,1664.1528,1255.3965,1610.4814,2154.729,1808.8401,1045.8243
2020-12-25 17:15:00,1788.6804,1778.326,1300.8903,2420.2942,574.9227,958.20526,781.42065,639.6328,329.3255,1444.4158,2979.6265,1298.5515,1602.9836,872.54944,1535.5153,1192.8165,1471.8137,2104.7097,1771.927,1100.9025
2020-12-25 17:30:00,2112.019,2105.3318,1559.0547,2224.2468,637.4254,1047.6455,729.34546,670.2623,342.9745,1769.0552,3441.3806,1600.3665,2322.761,883.281,1866.1584,1623.323,1857.303,2084.907,1736.3657,1251.7861
2020-12-25 17:45:00,2512.474,2135.4802,1600.8706,1842.57,665.70905,1018.83325,690.4573,712.71655,285.48532,1647.1633,2892.602,1537.3854,1693.6925,815.50714,1504.2761,1428.1553,1541.1906,1901.9346,1445.1965,1032.8711
2020-12-25 18:00:00,2891.9514,2138.3218,1577.1362,1546.9675,654.1651,1011.51355,579.9501,619.45795,240.74437,1687.3198,3092.4707,1491.2269,1929.2493,803.3679,1630.176,1391.0087,1509.6128,1909.7517,1284.1798,926.9155
2020-12-25 18:15:00,3307.7007,2008.2045,1445.5872,1538.9712,611.9157,985.7389,540.04254,472.67767,232.69096,2043.9832,2914.7417,1927.3469,2262.1855,877.33984,1716.9421,1623.0032,1795.652,1677.7144,1220.0458,922.5721
2020-12-25 18:30:00,3471.9614,1977.8734,1361.106,1267.4541,588.95953,936.883,600.3765,412.02872,243.94644,1793.9127,2748.6836,1644.6049,2004.0278,728.9992,1418.3237,1520.4133,1677.6425,1717.0767,1427.3665,934.0982
2020-12-25 18:45:00,3263.457,1911.9424,1296.8716,862.2937,506.9063,910.2593,487.1079,379.49567,228.04167,2159.9446,2990.624,1994.9387,2095.1394,908.5288,1734.6677,1689.4381,1886.1191,1653.976,1372.608,1205.8914
2020-12-25 19:00:00,2868.5586,1593.7897,981.1507,930.24457,434.78406,832.8623,379.70908,432.36392,193.03426,1909.5327,2683.899,1818.7529,1954.9971,870.79834,1591.8988,1487.9685,1719.2793,1672.096,1298.9929,1391.8135
2020-12-25 19:15:00,2884.916,1544.1382,901.99164,712.489,369.75345,794.93695,291.89423,371.17914,198.67511,2018.3362,3152.1465,1768.616,2099.2808,904.5259,1730.5251,1403.0364,1662.0645,1813.2954,1362.7954,1296.2107
2020-12-25 19:30:00,3123.562,1500.7905,689.7965,859.46405,330.73752,816.55084,220.2631,381.17468,212.80643,2128.6643,3169.7527,1732.0328,2355.7393,863.8966,1708.612,1652.1433,1747.4061,1745.6135,1310.4667,1059.0995
2020-12-25 19:45:00,3585.397,1668.6523,747.0695,993.9215,335.629,833.42114,253.07877,430.77603,218.05646,1992.5488,2655.136,1773.738,2109.3337,797.8185,1454.2046,1565.2324,1647.2439,1696.1168,1252.003,1137.9403
2020-12-25 20:00:00,4024.586,1266.7178,760.86414,1034.0303,324.8021,810.5375,264.41013,295.22018,227.41296,2004.5806,2632.373,1551.739,2118.457,791.6599,1331.5947,1491.79,1350.5546,1678.4259,1261.9012,1314.8947
2020-12-25 20:15:00,4264.972,1241.4739,697.5184,1144.3488,319.70117,768.0259,249.0698,265.69016,214.72424,1917.0558,2270.5942,1616.2632,1930.0974,707.2683,1230.178,1542.9768,1401.6206,1678.4537,1395.597,1234.0123
2020-12-25 20:30:00,4134.784,1251.1919,611.1419,772.1733,271.5901,703.3005,300.8309,343.8294,169.13446,1691.9658,2922.2632,1392.7059,1776.9333,817.60944,1383.9036,1523.1141,1462.4026,1547.972,1299.9631,1205.383
2020-12-25 20:45:00,4299.8325,1433.1396,763.4304,899.06134,292.8562,708.6805,370.72427,499.57153,181.44672,1592.8145,2060.78,1227.5026,1552.1772,645.4281,1028.901,1441.1532,1150.2897,1617.1416,1207.26,1338.4595
2020-12-25 21:00:00,4267.869,1752.8906,775.2427,968.778,326.56573,690.262,351.36133,537.95264,223.46278,1533.5916,2389.0688,1338.9719,1516.7161,679.0051,1117.8588,1513.4158,1291.3285,1666.1665,1149.424,1177.8745
2020-12-25 21:15:00,3933.6372,1709.4231,870.732,836.6821,320.064,712.38306,318.9171,628.4645,211.505,1921.4272,2076.1218,1468.111,1872.6392,700.7553,1208.1287,1553.9099,1247.953,1685.8676,1104.5739,1070.9054
2020-12-25 21:30:00,4196.602,1813.5529,960.69604,954.66895,277.66162,721.28674,323.1924,516.43335,185.72073,1966.8794,3122.7402,1457.5114,2135.16,817.72406,1460.0486,1549.3523,1583.1108,1646.113,1084.9783,830.60565
2020-12-25 21:45:00,3948.5273,1777.0669,1060.4707,925.59326,266.73273,714.7817,387.72177,420.17834,217.56177,1699.8925,2476.2031,1307.2273,1717.2131,758.77637,1340.456,1285.0115,1175.2745,1588.6893,984.0923,813.692
2020-12-25 22:00:00,3801.2515,1903.7156,839.0154,974.7805,262.56232,696.24396,357.68182,379.6536,231.4195,1743.7239,2532.3093,1153.2087,1716.0302,729.5558,1181.5192,1461.4089,1335.5386,1423.0558,1115.9229,850.6151
2020-12-25 22:15:00,3559.9155,1807.7498,685.2231,992.5416,246.89394,655.2358,217.66147,313.09845,180.6511,1777.2556,2182.2786,1253.229,1726.3816,716.8952,1116.5325,1408.8862,1242.1016,1484.2333,1051.2253,1001.12
2020-12-25 22:30:00,3210.0815,1545.1041,534.3131,706.616,227.42458,594.9934,139.80104,252.39188,179.65807,1677.3285,2504.7437,1173.8179,1490.1995,675.5071,1089.7319,1396.6111,1276.6282,1587.524,1011.48987,719.58264
2020-12-25 22:45:00,3120.2144,1565.3342,415.85388,600.6355,138.62637,560.96643,-8.182037,52.820526,124.34325,1392.8629,1672.5214,848.9431,1281.6001,551.5818,746.6595,1455.8035,1081.19,1437.6047,898.1932,687.02386
2020-12-25 23:00:00,2905.5967,1477.175,397.6229,730.7156,65.5804,499.72925,-23.414062,78.014496,60.687073,1775.4962,2135.8015,1147.6772,1642.7139,717.6875,1172.6328,1373.3848,1330.1273,1556.8573,969.4582,671.63684
2020-12-25 23:15:00,2857.9773,1624.2292,488.2697,729.8612,65.76399,468.6511,-16.441315,60.33197,50.654747,1102.7008,1307.2634,703.8257,755.7719,541.3168,642.51526,1025.3123,733.98627,1546.5879,870.605,846.881
2020-12-25 23:30:00,2498.2961,1580.0745,136.29926,521.4166,52.226807,439.1966,-46.488007,180.15323,77.78095,1211.7563,1474.7617,936.4123,1053.7012,584.8388,861.8287,1028.5126,707.0676,1473.1924,791.62836,745.4554
2020-12-25 23:45:00,2299.2334,1659.9951,289.46036,238.7862,45.337738,461.38956,-43.115967,180.35571,74.00265,1140.4552,1917.9144,709.13696,996.12445,609.6904,874.7639,1077.2896,740.31506,1478.371,623.7427,705.79694
