ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 04:15:00,465.3458,898.4676,799.42096,909.93,1087.7587,554.6892,866.64844,682.6942,1386.335,1205.1924,492.9264,1780.967,719.6502,597.33594,804.8143,1987.1682,581.77075,3747.1877,2112.5933,914.15753,2726.2837,3376.9116,2679.4326,1207.5325,2464.3003,1272.6494,2277.196,1469.2759
2019-12-28 04:30:00,493.76538,903.37897,834.20386,946.5628,1063.6818,653.4496,913.0781,679.1885,1436.4963,1236.8184,518.647,1881.3767,801.432,606.0629,828.4418,1990.5657,566.22217,3860.2488,2095.545,1083.1211,2383.7065,3474.3755,2642.3794,1310.8712,2417.1025,1240.8398,2796.8157,1435.6819
2019-12-28 04:45:00,554.2234,983.2896,943.68604,1051.866,1177.7887,725.7557,988.34875,735.6299,1483.5304,1332.2664,608.9435,2019.8466,923.60864,771.10443,1029.3949,2403.1829,649.08673,3992.6096,1949.8044,999.87195,2702.0125,3552.9277,2655.3525,1246.4807,2248.7761,1282.0955,2804.669,1362.032
2019-12-28 05:00:00,607.54315,919.99536,969.1955,962.00696,1154.8701,689.6433,888.6481,708.99,1437.1909,1214.1747,534.4472,1900.456,887.1038,760.7864,1043.8513,2010.0575,541.40125,3865.2637,2142.1824,977.7766,2931.4905,3538.005,2434.2974,1287.1023,2364.8745,1359.0662,2751.084,1343.2395
2019-12-28 05:15:00,504.74805,956.7661,978.637,1061.6377,1217.9747,673.5427,914.35925,708.50415,1451.12,1203.2723,633.72375,2001.7478,860.58264,733.2349,1073.6519,2338.7007,573.13477,4029.0574,2124.7278,1098.0448,2907.5686,3216.004,2593.1152,1284.9459,2587.6145,1392.5697,2990.4424,1451.6353
2019-12-28 05:30:00,536.9319,912.6726,954.1316,1083.5037,1171.6943,712.2199,1056.9911,698.5509,1434.3439,1266.0974,628.07983,2050.2078,998.7843,809.4244,1029.3989,2322.7126,666.66815,4217.132,2292.6216,1281.7881,3211.0671,3457.2559,2538.7976,1227.2725,2700.7632,1459.2554,2586.4836,1470.7468
2019-12-28 05:45:00,601.8476,872.5166,892.1952,1021.5247,1090.8783,731.14355,976.24945,678.3196,1405.1437,1245.958,603.43744,2043.8619,934.9855,812.5382,1040.0156,2212.967,601.62866,4325.68,2162.5898,1036.3131,3145.8447,3674.871,2668.2012,1250.3007,2589.3784,1497.996,2751.8674,1419.6018
2019-12-28 06:00:00,673.86993,875.29395,983.4964,1096.809,1180.6982,790.4876,1035.5312,738.03595,1462.4457,1217.0322,717.3379,2128.4917,982.8623,897.67725,1036.4792,2320.8613,782.3777,3855.369,2138.1208,1113.2223,3026.0012,3325.1965,2267.965,1154.3057,2640.7344,1452.192,2927.8362,1465.3212
2019-12-28 06:15:00,734.7308,831.5286,1007.2239,1114.7565,1193.9725,837.97235,1073.9777,761.60675,1443.9136,1294.5865,765.2444,2167.6338,984.6475,970.6375,1312.3887,2427.877,780.0536,3886.7266,2426.9343,1144.6703,3240.834,3661.4663,2616.2612,1377.1177,2682.8086,1369.3318,3034.9546,1482.7422
2019-12-28 06:30:00,638.9092,884.92456,1028.8126,1074.2375,1156.3452,794.66296,1096.6512,736.8093,1438.3219,1228.4504,707.06506,2064.9048,1063.1271,1004.1032,1177.2429,2387.2666,794.8288,4662.372,2556.7842,1286.263,3169.1555,3953.2021,2729.4102,1439.8524,2663.2935,1530.6584,2810.0781,1405.2914
2019-12-28 06:45:00,654.1303,801.2305,1058.8934,1087.847,1143.7089,783.1387,1055.9526,756.94617,1442.6226,1150.89,760.3769,1937.1584,1085.1831,1073.5787,1171.9905,2173.3997,754.7211,4564.3276,2203.4822,1221.6443,3125.5928,3735.4993,2412.5837,1480.1147,2581.488,1361.3745,3239.0986,1496.8723
2019-12-28 07:00:00,633.6393,870.1816,1083.1223,1138.458,1189.979,834.0773,1079.9479,746.0785,1433.0288,1218.8838,800.1714,1957.6716,1072.3375,1102.3229,1464.7427,2475.162,759.67395,4912.4834,2204.7375,1292.4587,3372.9766,4161.0146,2649.4482,1512.7196,2751.7236,1591.0846,3111.7795,1544.4548
2019-12-28 07:15:00,697.0471,866.77856,1072.4425,1131.7207,1176.7413,854.0847,1117.6495,710.4688,1329.3351,1169.2628,795.7847,1889.433,1038.3397,1130.4679,1521.6553,2427.0374,716.9504,4648.029,2159.6453,1307.4795,3271.3,3940.933,2501.3953,1465.2393,2652.1736,1610.1028,3331.0427,1410.2056
2019-12-28 07:30:00,766.5167,926.8324,1184.1898,1208.126,1251.9407,947.70233,1172.2863,728.443,1464.9963,1207.6732,825.33185,1907.9038,1131.1257,1234.6057,1556.5217,2442.9006,793.8623,4699.1514,2570.9014,1593.5425,3083.988,4253.995,2728.7944,1419.2758,2767.0732,1557.0602,3319.7434,1475.6948
2019-12-28 07:45:00,745.57935,827.79913,1064.8695,1114.2498,1076.2251,874.38477,1112.5659,708.48315,1335.8003,1113.9751,845.926,1776.5044,1134.0383,1250.9114,1613.9159,2447.9575,868.3949,5334.996,2693.8325,1448.0254,3205.8262,4390.1133,2790.0828,1382.7682,2877.9478,1654.7385,3311.7478,1506.9657
2019-12-28 08:00:00,812.7107,896.8964,1109.7717,1147.044,1183.2607,939.5849,1184.698,711.982,1360.6265,1137.4177,880.1176,1780.4496,1183.6351,1305.515,1687.4441,2488.2559,887.07416,5229.832,2454.5698,1438.8048,3309.7231,4057.4326,2389.481,1410.8572,2792.2036,1505.1675,3879.7366,1499.7606
2019-12-28 08:15:00,825.54846,901.2663,1173.2101,1193.2968,1219.6874,999.1462,1232.1785,743.38763,1398.9856,1231.4237,912.4458,1801.3058,1197.1381,1377.3715,1889.8422,2519.2795,967.2607,5234.2275,2207.7803,1523.6685,3134.8977,3638.2634,2513.317,1546.8973,2803.5847,1497.5062,3406.1047,1534.5801
2019-12-28 08:30:00,878.58887,904.952,1092.7987,1192.2349,1194.1506,924.50256,1261.5619,751.49023,1398.7908,1142.369,872.51733,1743.3042,1227.8743,1325.3595,1976.0778,2462.461,1060.6412,5511.968,2520.888,1342.6687,3729.869,4148.2935,2626.0771,1397.76,2899.7893,1596.5508,3681.7761,1549.8687
2019-12-28 08:45:00,807.37854,933.3121,1143.8452,1130.7512,1145.4501,986.32947,1242.9119,758.5475,1438.2444,1124.6008,897.95593,1544.8992,1274.552,1396.659,2020.2234,2563.4294,1065.7299,5528.289,2579.6807,1273.8953,3427.4324,3885.4312,2401.155,1342.8572,2721.9724,1619.7153,3831.0781,1636.2704
2019-12-28 09:00:00,893.64246,956.5096,1103.4609,1165.8774,1197.3291,1016.6316,1328.1364,763.5642,1420.6096,1148.1912,950.22,1647.6425,1255.939,1403.9384,2305.1018,2657.3975,1125.7275,5769.673,2880.0938,1357.6519,3407.148,4014.4468,2477.958,1413.22,2726.3208,1648.0099,3830.7266,1514.0851
2019-12-28 09:15:00,890.00073,948.8836,1091.893,1149.5033,1175.03,1036.0043,1243.8013,677.1101,1289.9929,1008.07886,923.1493,1432.7053,1239.4634,1375.9899,2249.8604,2576.7751,1028.3494,5713.9287,2928.291,1415.9373,3814.0068,4320.2847,2582.995,1353.1433,2815.747,1619.0775,3315.3904,1587.2915
2019-12-28 09:30:00,891.8839,953.47034,1127.2251,1162.6436,1188.5697,1028.0549,1259.7795,698.0724,1358.53,1010.1314,932.0367,1425.5276,1400.9629,1467.0028,2312.5522,2641.668,1123.7903,5362.3184,2749.6057,1502.2549,3574.3423,4150.4863,2589.6333,1443.1013,2640.0405,1602.8309,3842.4578,1476.0549
2019-12-28 09:45:00,902.1739,923.64465,1034.394,1109.7882,1152.6742,1013.46375,1321.805,710.2008,1318.454,931.1584,908.6566,1372.1741,1371.6592,1444.6581,2392.8975,2439.1511,1180.6007,5853.694,2891.2385,1692.4381,3617.042,4348.7837,2449.1758,1512.7457,2886.0752,1750.1868,3365.6306,1446.6227
2019-12-28 10:00:00,989.59766,997.8335,1064.9718,1252.1821,1273.8187,1114.1111,1375.5171,771.192,1368.5742,985.9992,1024.132,1526.4163,1448.4092,1575.5833,2378.9175,2472.548,1358.6565,6021.54,2928.19,1568.8452,3644.1016,4352.486,2521.7473,1341.5099,2763.7483,1574.6593,3276.8699,1487.5801
2019-12-28 10:15:00,1020.6166,1017.7872,1071.6649,1190.928,1199.3208,1080.1681,1312.3894,755.7008,1383.9192,986.11145,1008.51953,1386.3916,1322.5009,1456.4604,2374.0425,2457.5925,1332.854,6077.669,3083.9082,1454.051,3613.604,4508.6914,2552.2554,1375.2579,2821.959,1716.8668,3452.0261,1661.1184
2019-12-28 10:30:00,921.11743,1027.4404,1041.7686,1205.2551,1281.3237,1047.1432,1338.1499,767.7328,1343.5764,935.9981,1026.3115,1340.0813,1172.6906,1434.2623,2431.5662,2457.1433,1385.3583,5523.996,2999.354,1418.4232,3242.0227,4064.8257,2717.543,1477.7229,2768.4421,1622.1304,3468.3606,1575.2493
2019-12-28 10:45:00,907.50574,1021.30084,1042.3162,1182.719,1194.794,1039.6375,1197.735,763.4174,1318.2197,934.32666,974.82855,1259.3173,1103.853,1387.7894,2342.6807,2324.3696,1366.2914,5421.282,2866.5886,1494.7628,3695.8845,4155.389,2290.3428,1509.9042,2769.8855,1654.2738,2917.0217,1556.9509
2019-12-28 11:00:00,1044.065,1026.1719,1030.6377,1244.9312,1284.2675,1124.9141,1309.8317,781.84735,1308.594,904.6384,1085.0367,1345.8896,1335.4069,1458.7938,2524.1316,2478.395,1375.1025,5658.9946,3285.8005,1733.3047,3214.8154,4311.586,2691.1199,1663.0347,2715.2783,1597.0864,3409.246,1668.0906
2019-12-28 11:15:00,985.32043,957.40204,982.61615,1185.718,1158.6245,1078.6274,1269.7878,721.7894,1212.7792,794.82654,1003.9502,1210.9208,1302.0305,1377.33,2401.3784,2404.1467,1416.5956,5959.6675,3181.2021,1544.0457,3336.56,4164.919,2610.6108,1566.9177,2624.662,1592.394,3500.4358,1643.2463
2019-12-28 11:30:00,920.2938,989.4974,949.4853,1126.7301,1161.7715,1009.97656,1136.1458,712.6215,1182.3374,732.6106,996.00024,1174.6825,1109.8064,1298.0115,2302.4893,2310.7727,1375.2642,6047.5205,3195.8975,1714.415,3500.9722,4421.911,2404.836,1627.2511,2794.525,1597.0364,3388.5059,1626.6473
2019-12-28 11:45:00,1047.6167,995.2255,904.2946,1182.404,1207.5543,1086.9227,1298.4966,742.72626,1262.8512,865.5501,945.4707,1151.7222,1249.1565,1351.8765,2308.9487,2198.175,1449.2776,5691.3135,3135.5205,1448.3025,3453.0518,4223.4663,2461.6023,1666.5417,2669.5762,1533.9434,3677.4902,1654.0222
2019-12-28 12:00:00,945.84985,944.301,886.1198,1226.0171,1153.0132,952.02734,1173.3181,759.7981,1306.4504,806.3989,981.2988,1237.2401,1253.3207,1366.3478,1878.3494,2133.8955,1535.8679,5586.3687,2923.947,1574.9786,3268.2424,4118.726,2384.177,1633.5065,2613.379,1587.6099,3459.8096,1591.5378
2019-12-28 12:15:00,953.4,964.3169,859.1776,1225.3881,1165.5121,944.2574,1064.73,758.6096,1285.2458,768.84717,988.7243,1235.3339,1152.574,1291.8076,1682.9695,2138.4873,1446.5869,5335.8906,2961.7834,1541.705,3259.5718,4130.979,2309.5054,1633.7678,2452.374,1349.957,3245.1829,1590.2384
2019-12-28 12:30:00,1063.4623,938.08997,889.2839,1226.17,1189.6029,1058.7008,1243.0603,790.0743,1310.942,897.22437,1016.1824,1152.0327,1203.1989,1277.3055,1932.0997,2169.7395,1494.7844,5545.6997,2958.86,1532.1729,3109.6147,4129.686,2343.449,1682.5947,2596.2278,1416.8252,3049.8242,1602.0963
2019-12-28 12:45:00,1087.3324,983.1155,836.82434,1167.7268,1126.4905,1025.3618,1162.5171,792.41846,1274.6396,771.52057,1038.0007,1275.9648,1067.7979,1257.3048,2028.49,2115.921,1493.305,5685.8955,2840.133,1506.879,3346.8445,3817.8486,2319.1665,1724.1366,2594.6733,1417.956,3858.9321,1655.7598
2019-12-28 13:00:00,964.6565,980.08276,848.83716,1210.7456,1147.0128,1038.261,1194.7683,806.6199,1341.506,851.1717,1044.0415,1241.2815,1198.2666,1276.9122,1776.6525,2214.7937,1436.913,5581.0713,2979.6519,1471.884,3335.5483,3857.6672,2479.1519,1649.0151,2584.8237,1451.7196,3642.949,1695.1167
2019-12-28 13:15:00,1081.2297,891.66614,848.9252,1144.4155,1174.1726,1082.5397,1131.8605,778.39514,1282.0055,817.601,1023.86017,1214.9196,1110.5796,1248.2548,1802.2955,2015.6157,1457.5242,5413.4443,3086.5776,1456.5883,3170.9248,4344.18,2251.8333,1890.2043,2674.5144,1497.9141,3685.1255,1703.3453
2019-12-28 13:30:00,1144.6995,941.69946,898.0719,1240.4846,1254.8983,1091.2087,1167.5154,790.1704,1301.4904,834.13995,1091.0947,1167.5668,1225.6685,1274.2734,1847.1918,2071.0244,1405.9115,5674.7695,2916.8816,1440.117,3107.209,3728.7253,2184.6746,1812.002,2539.4722,1431.2135,3480.8115,1711.0001
2019-12-28 13:45:00,1118.3604,923.59155,833.74207,1177.2224,1181.3401,1122.6798,1206.7611,773.8552,1290.7528,885.91034,1037.4895,1167.3203,1280.9581,1230.0713,1848.3018,1965.2365,1502.8445,5063.2134,2774.788,1400.397,3123.5388,3960.0837,2536.06,1828.1584,2502.506,1439.4545,4148.8022,1732.6987
2019-12-28 14:00:00,1139.658,1017.66034,879.43964,1267.3362,1267.9181,1125.5894,1228.7537,800.56384,1384.4254,968.3012,1059.2424,1321.0833,1310.5928,1273.6954,1684.7599,2255.0393,1435.9365,5149.5293,2777.8972,1315.3615,3114.3335,3973.7214,2167.8108,2032.3407,2340.1248,1476.5895,3404.8728,1823.7653
2019-12-28 14:15:00,1152.2266,977.82336,833.4639,1228.4908,1124.7935,1131.0045,1162.3344,728.91864,1238.6248,955.2372,984.00104,1303.7739,1230.0808,1145.5853,1526.2966,2250.0266,1354.8162,5299.6685,2907.0017,1217.6545,3139.8496,3932.7764,2379.4836,1922.7786,2463.8584,1520.6006,3872.4724,1731.5745
2019-12-28 14:30:00,1195.679,886.1187,810.98694,1140.0033,1170.8774,1127.0409,1218.8434,734.1279,1217.285,915.41797,921.94275,1102.8457,1239.0945,1123.3549,1585.411,1785.7378,1401.2441,5334.1724,3069.9788,1271.0184,3097.3298,4182.5854,2334.472,1866.6178,2705.5225,1508.3188,3887.711,1878.2385
2019-12-28 14:45:00,1247.1709,999.5773,883.43274,1241.4795,1266.9502,1202.6113,1237.1708,775.33563,1337.692,944.10144,997.459,1280.9634,1237.5061,1093.2649,1782.9077,1962.5052,1390.9758,5280.6963,2588.6074,1234.9429,3034.2773,4016.8835,2417.201,1948.2029,2720.4373,1482.345,4019.9653,1856.779
2019-12-28 15:00:00,1253.1094,976.30273,772.57605,1252.2893,1295.9053,1201.3413,1299.0251,780.2444,1360.5912,998.40063,923.09106,1444.9801,1422.0968,1163.606,1607.7823,1957.7937,1375.4028,5320.9604,2877.358,1390.8378,3116.909,4112.0234,2660.5872,1974.2313,2609.5972,1475.6764,3558.4785,1822.7233
2019-12-28 15:15:00,1312.5718,1001.39966,816.274,1227.5087,1269.8772,1211.5461,1183.2285,761.9369,1355.5276,997.21906,938.7732,1377.3599,1340.0623,1050.9818,1677.4927,2020.3566,1373.5947,4336.594,2631.7349,1224.5028,2950.0112,3919.397,2308.7036,1948.5168,2351.521,1502.1014,3467.9578,1724.4772
2019-12-28 15:30:00,1308.9014,1037.5398,880.6601,1301.7643,1323.4131,1256.754,1201.4144,804.2145,1498.0187,1054.1733,1016.7977,1427.8711,1522.7457,1105.8633,1635.9805,2105.698,1435.1708,5065.218,2660.1885,1314.957,2858.8462,4022.2852,2172.7998,1947.3481,2444.8418,1395.5208,3442.2783,1822.8552
2019-12-28 15:45:00,1309.6224,978.81946,862.04767,1226.0952,1335.479,1333.9069,1194.2092,744.22864,1384.2249,1042.6033,999.8678,1373.4159,1424.9026,1123.9229,1555.8933,1984.165,1242.7195,5012.6553,2593.6655,1251.7366,2632.1604,3882.2356,2384.6465,1965.5634,2524.9587,1505.6935,3757.9573,1885.0684
2019-12-28 16:00:00,1172.8379,1042.4591,877.0082,1263.2943,1274.0778,1238.9127,1246.92,752.82605,1388.2258,1120.3301,911.40845,1370.1536,1464.9867,1090.423,1532.8478,2014.1443,1262.2902,4572.9175,2422.7249,1180.6511,2541.8477,3797.8525,2358.8398,1982.4489,2429.2126,1497.5267,3399.998,1787.8875
2019-12-28 16:15:00,1168.765,930.64014,859.51404,1148.5538,1286.7539,1333.0505,1149.242,722.4426,1341.5548,1016.17065,930.1653,1318.9323,1340.7761,1062.7064,1606.0968,2095.357,1159.2764,5134.538,2897.106,1426.2482,2740.0571,3846.168,2204.024,1933.5471,2498.581,1490.7991,3741.4004,1840.1122
2019-12-28 16:30:00,1229.4707,966.19165,843.389,1156.3619,1277.6036,1277.1975,1178.8049,723.0752,1335.7783,1029.3379,883.96387,1312.2308,1364.1001,1040.1414,1679.2902,1973.702,1178.22,4878.854,2808.9084,1228.28,2818.0117,3965.8086,2366.6714,1935.6843,2527.5845,1547.5275,3505.8608,1849.5563
2019-12-28 16:45:00,1224.136,949.6185,791.20764,1119.1492,1267.0688,1300.9668,1216.1211,697.51526,1350.1599,1134.0181,806.98724,1400.0321,1345.8293,1024.892,1603.382,1951.2015,1155.3518,4366.0903,2757.7932,1284.9784,2721.1755,3974.529,2506.196,1933.6926,2512.6074,1305.469,3388.391,1768.2378
2019-12-28 17:00:00,1211.2122,1049.2645,870.1425,1189.0453,1305.4822,1367.9592,1263.1354,749.6267,1448.864,1200.2664,892.26996,1546.0227,1364.1475,1091.3485,1663.7483,1926.3784,1172.7219,5015.401,2618.0544,1349.8729,2689.622,3992.8262,2165.6272,1985.3958,2550.3745,1565.5365,2991.571,1876.5076
2019-12-28 17:15:00,1215.4683,1040.7294,835.35126,1152.7578,1332.9744,1368.893,1137.2021,717.776,1439.9021,1143.444,876.73486,1447.3716,1312.1882,972.18475,1664.9578,1977.9808,1092.2336,4124.0947,2717.1736,1034.0598,2601.4312,3905.2886,2191.0303,1945.2108,2488.6824,1499.3655,3421.073,1791.7603
2019-12-28 17:30:00,1201.763,1017.12177,843.438,1172.1056,1323.6543,1349.2181,1108.6523,690.1024,1422.8198,1100.6079,884.78186,1434.8424,1233.8159,981.3315,1516.5198,1926.9207,1068.9865,4656.8584,2848.933,1242.0476,2418.0579,4087.1196,2560.068,1826.9769,2502.0347,1424.6854,3283.7576,1845.0875
2019-12-28 17:45:00,1095.3135,1069.5232,900.08734,1138.406,1410.3835,1381.0718,1214.3478,735.7619,1488.0703,1166.4233,878.0578,1471.8164,1325.0531,1037.1427,1576.5591,2079.8682,1186.5621,4604.793,2761.481,1315.2595,2443.9785,4168.131,2720.1387,1885.287,2535.8872,1587.5414,3489.1711,1826.0809
2019-12-28 18:00:00,1021.80615,1059.5056,861.8926,1111.1318,1316.4033,1322.0981,1151.4834,729.287,1458.5162,1214.5367,849.6567,1413.196,1279.2262,983.517,1734.8677,2057.77,1135.5002,4375.3564,2807.8186,1197.837,2213.4722,4261.2227,2410.3975,1928.0748,2447.792,1507.3597,3264.541,1864.5466
2019-12-28 18:15:00,985.20105,1045.5459,825.9963,1085.3754,1323.7964,1274.0298,1083.0321,672.07587,1377.3328,1121.6218,779.83154,1395.6033,1141.8862,917.67975,1520.5513,2149.3013,951.87714,4094.5493,2767.6638,1152.9592,2132.2114,3982.9888,2486.0938,1875.7278,2445.227,1365.039,3133.0251,1861.0365
2019-12-28 18:30:00,1046.8318,1133.2559,827.67706,1156.2258,1447.1345,1246.0925,1110.5637,718.0431,1507.4418,1151.4457,794.4984,1575.5835,1162.6764,966.701,1465.004,2058.6963,1037.1536,4264.1816,2667.545,1319.1095,2174.2827,4071.1128,2840.606,1713.7112,2521.873,1484.426,3020.0261,1809.1682
2019-12-28 18:45:00,823.4017,1005.1276,816.5929,958.82825,1233.6658,1162.0591,960.3739,692.5518,1419.7007,1103.4824,741.79504,1309.7877,891.85455,871.4327,1351.9827,1739.5516,927.05383,4749.08,2845.139,1322.167,2523.5352,4517.1465,2714.7358,1913.5498,2858.4324,1749.7263,2663.3765,1923.1328
2019-12-28 19:00:00,912.82983,1063.5585,825.3204,1053.356,1266.5358,1224.3792,1042.7996,676.67957,1426.7876,1201.6812,724.2302,1346.2292,1073.9337,962.16315,1390.3723,1887.4734,935.8904,4828.114,2637.1604,1347.4882,2246.8896,4153.0645,2497.1377,1821.3044,2692.28,1627.9993,2359.7466,1841.1133
2019-12-28 19:15:00,767.7814,1067.2285,782.86755,980.8525,1261.1086,1143.0365,948.25684,683.01263,1437.4841,1149.4966,721.069,1391.7272,923.29,919.7721,1197.1962,1871.1534,966.3761,4400.736,2720.1646,1283.0463,2141.4531,4019.2766,2682.0005,1702.0979,2613.0725,1661.6366,2320.1736,1661.5128
2019-12-28 19:30:00,759.32153,1068.0242,766.9069,1018.54755,1212.6771,1082.1372,943.0519,686.31494,1420.2654,1132.1184,664.9851,1330.6453,903.1383,952.7239,1142.0345,1861.814,813.2817,4555.801,2772.5713,1219.8702,2245.195,4419.957,2568.4229,1789.1606,2599.3882,1629.599,2287.84,1856.9169
2019-12-28 19:45:00,653.0149,1141.8527,792.9835,1010.61847,1223.791,1039.2825,975.42065,664.4948,1453.9716,1152.4167,624.5923,1398.2708,952.02185,943.3712,1093.1606,2059.0112,853.7076,4417.1733,2693.6702,1153.2998,2019.8391,4106.6533,2902.0676,1623.378,2508.2612,1533.1918,2374.256,1700.4822
2019-12-28 20:00:00,618.7822,1143.001,770.6256,1043.2944,1308.6509,1011.632,1018.7384,721.79285,1551.8864,1148.6935,670.62726,1433.6238,1020.2651,950.90814,1211.2327,2079.8293,950.1072,3893.4424,2805.1782,1202.6519,2275.8086,4171.0605,2560.1138,1493.5242,2609.8176,1809.0356,2682.944,1642.2512
