ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 07:00:00,1.7896426,1.3615999,1.6858753,1.4401373,1.3507445,1.3296894,2.1233041,1.5421941,1.0945197
2026-01-29 07:15:00,1.8378776,1.3333027,1.7501869,1.4404055,1.4287212,1.3483183,2.223405,1.6088324,1.1600682
2026-01-29 07:30:00,1.8005468,1.4134512,1.6837606,1.3056058,1.3624738,1.5406187,2.254105,1.6635151,1.2334156
2026-01-29 07:45:00,1.8970484,1.3867505,1.662271,1.3333836,1.3749542,1.5263898,2.281836,1.6596209,1.2712882
2026-01-29 08:00:00,1.8951567,1.3974787,1.7053298,1.369868,1.9056652,1.7287439,2.3439672,1.6416788,1.3589317
2026-01-29 08:15:00,1.9811707,1.4255127,1.8541543,1.3582926,2.6098356,1.579547,2.3188741,1.7529294,1.347136
2026-01-29 08:30:00,2.0810094,1.4435217,1.7808756,1.3017994,2.9547606,1.7061548,2.2828007,1.7077044,1.3504488
2026-01-29 08:45:00,2.182383,1.5189248,2.1019588,1.5000727,4.304636,1.8664436,2.3575046,1.809098,1.4081709
2026-01-29 09:00:00,2.2581918,1.6213341,2.1461117,1.4911672,4.295676,1.9784846,2.3567948,1.8450704,1.4685482
2026-01-29 09:15:00,2.4958973,1.7545199,2.2260146,1.6052048,5.0321016,2.086275,2.3824642,1.8955446,1.4733177
2026-01-29 09:30:00,2.6219895,1.7851688,2.4488058,1.6272063,5.5653257,2.0079935,2.2880948,2.0073652,1.3559663
2026-01-29 09:45:00,2.6597114,1.8753357,2.5553064,1.5886006,6.2890873,2.0860155,2.2699063,2.0207345,1.352515
2026-01-29 10:00:00,2.7935352,1.9621017,2.6441638,1.516265,7.437475,2.1925344,2.2974615,2.0452628,1.3557409
2026-01-29 10:15:00,2.9410505,2.0763705,2.8225842,1.560166,7.8733587,2.0895648,2.3129125,2.0092764,1.4262736
2026-01-29 10:30:00,3.1263287,2.167007,2.8648534,1.4332377,7.6011944,2.1124353,2.2269502,1.9616197,1.3725733
2026-01-29 10:45:00,3.1452017,2.191226,2.901573,1.358303,8.249006,2.0664566,2.168005,1.8958695,1.4031949
2026-01-29 11:00:00,3.18509,2.2270312,2.76446,1.3233016,7.574294,1.9907935,2.1377397,1.8487219,1.4659507
2026-01-29 11:15:00,3.17786,2.2946692,3.0330799,1.5949241,8.380863,2.179199,2.147088,1.8950913,1.5349007
2026-01-29 11:30:00,3.1800392,2.2836866,3.1620889,1.6695219,7.7486124,2.0990896,2.0446014,1.8901407,1.5843091
2026-01-29 11:45:00,3.0929046,2.2598274,3.1846883,1.6871026,7.8712807,2.1583114,1.9223244,1.8317635,1.6062449
2026-01-29 12:00:00,3.0928006,2.297292,3.1840298,1.8490574,7.5750303,2.3367407,1.9150157,1.793214,1.6803684
2026-01-29 12:15:00,3.0440185,2.2634306,3.1100836,1.8599722,8.198215,2.1857696,1.8024627,1.6637946,1.6609514
2026-01-29 12:30:00,3.058673,2.2419145,3.0214899,1.8727554,8.333845,2.1993732,1.737881,1.5368303,1.6749492
2026-01-29 12:45:00,2.9495027,2.2056205,2.8976507,1.8183072,7.3878546,2.010438,1.5880885,1.5225413,1.6034461
2026-01-29 13:00:00,2.9152637,2.2292593,2.6580215,1.6204603,7.333646,1.9874265,1.6225439,1.5370233,1.6194348
2026-01-29 13:15:00,2.6884305,2.1142712,2.4370723,1.5195287,6.649061,1.848491,1.5418276,1.4408185,1.5246072
2026-01-29 13:30:00,2.6406498,2.0142353,2.2520733,1.527955,5.8968763,1.5856509,1.4764434,1.3754344,1.4937472
2026-01-29 13:45:00,2.525554,1.965591,2.0656767,1.6077275,5.1144557,1.3153446,1.4342165,1.352204,1.380831
2026-01-29 14:00:00,2.4335384,1.8385118,1.8681517,1.4431708,4.491783,1.0530512,1.4083574,1.291109,1.4255008
2026-01-29 14:15:00,2.2976558,1.7685343,1.7435976,1.5887595,4.0330744,0.88749564,1.313056,1.1674024,1.3747025
2026-01-29 14:30:00,2.1830177,1.5885102,1.5238924,1.5727906,2.8154058,0.7738547,1.335478,1.2575272,1.3156395
2026-01-29 14:45:00,2.078366,1.5534351,1.263787,1.464938,1.6498309,0.7014768,1.2771115,1.1166667,1.2833447
2026-01-29 15:00:00,2.020179,1.470276,1.0691628,1.3773432,1.9116956,0.624877,1.2544132,1.1028941,1.2549064
2026-01-29 15:15:00,1.885505,1.307287,0.9738862,1.3490993,0.87653625,0.69183624,1.235882,1.0697639,1.2564204
2026-01-29 15:30:00,1.8835912,1.2989798,0.75760007,1.280464,0.4954828,0.7214238,1.1959748,0.9558944,1.1638423
2026-01-29 15:45:00,1.8522631,1.3134967,0.57359016,1.1971966,-0.396124,1.043669,1.2671173,1.0666631,1.2091812
2026-01-29 16:00:00,1.8264484,1.1673105,0.4727065,1.0056396,-0.83196115,0.98836124,1.2318103,0.9642716,1.1355066
2026-01-29 16:15:00,1.8516253,1.2420499,0.46143538,0.9345679,-1.0510817,1.1300476,1.2255809,1.047462,1.2278858
2026-01-29 16:30:00,1.8371497,1.244394,0.47633988,0.82348007,-1.0217867,1.2749184,1.2680289,1.0371891,1.2192475
2026-01-29 16:45:00,1.8503851,1.2324524,0.49749613,0.8296304,-1.4278884,1.3756928,1.3358302,1.1265866,1.2339486
2026-01-29 17:00:00,1.8806872,1.3161051,0.57563955,0.87371063,-1.3266122,1.2890848,1.2613957,1.1381376,1.155691
2026-01-29 17:15:00,1.8660921,1.3625786,0.72097576,0.8607067,-0.819875,1.384254,1.3145741,1.0614154,1.0668072
2026-01-29 17:30:00,1.9118015,1.3848528,0.6123232,0.8757282,-0.09383726,1.4220457,1.2839987,0.96542805,1.022301
2026-01-29 17:45:00,1.7862962,1.3751374,0.8844289,0.8621358,-0.25318825,1.3232358,1.2800672,0.8605699,0.9657374
2026-01-29 18:00:00,1.8582113,1.4355614,0.7774243,0.85382485,-0.55155504,1.4883679,1.297759,0.888705,0.88999355
2026-01-29 18:15:00,1.8301378,1.4959805,0.7319185,0.83221805,-0.050384045,1.550612,1.3324823,0.8830836,0.875561
2026-01-29 18:30:00,1.7841206,1.4580652,0.8918848,0.79146725,0.16803324,1.5270329,1.4374089,0.82409585,0.8679737
2026-01-29 18:45:00,1.8188303,1.5418322,0.78322625,0.69388527,0.20398492,1.4469057,1.4714428,0.8518855,0.8253101
2026-01-29 19:00:00,1.7615638,1.6000695,0.9047002,0.7910094,0.6087465,1.4695393,1.5722523,0.78970665,0.8423121
2026-01-29 19:15:00,1.8267198,1.5199872,1.0283957,0.832831,0.28041494,1.4881946,1.7000564,0.8262904,0.895347
2026-01-29 19:30:00,1.7766083,1.6093591,1.1405764,0.77841926,0.7197653,1.5443212,1.8238987,0.94216925,0.95862335
2026-01-29 19:45:00,1.7707931,1.6168394,1.0752354,0.73587084,0.6818431,1.6565782,1.8649957,1.0434465,0.9524127
2026-01-29 20:00:00,1.7366041,1.6409287,1.0672166,0.682259,0.2771532,1.6323928,1.9291898,1.0537301,0.98028445
2026-01-29 20:15:00,1.7263652,1.7098984,1.1325427,0.7739196,0.08988845,1.7966115,2.023719,1.2080506,0.98008746
2026-01-29 20:30:00,1.7995032,1.716853,0.973297,0.7666857,0.37115854,1.7656909,2.010786,1.0814934,1.0779785
2026-01-29 20:45:00,1.809421,1.6528497,0.844876,0.72642446,-0.12838507,1.8639141,1.9783646,1.0915555,1.0560366
2026-01-29 21:00:00,1.8433094,1.6501237,0.9358602,0.8309607,0.7408774,2.031195,2.0020807,1.1503129,1.0748962
2026-01-29 21:15:00,1.855733,1.6060042,0.9584305,0.7768193,0.50031704,1.8949394,1.9286422,1.1298952,1.0676413
2026-01-29 21:30:00,1.8077779,1.6402277,0.96781456,0.84033775,0.74373704,2.0305219,1.9973861,1.2900151,1.1136695
2026-01-29 21:45:00,1.8858339,1.5803246,0.89674896,0.7889811,0.5372896,1.9861168,1.9240427,1.2807294,1.0634086
2026-01-29 22:00:00,1.8933121,1.6141915,1.0085267,0.96548414,1.046537,1.892058,1.9864919,1.3446985,1.0505092
2026-01-29 22:15:00,1.8235734,1.5911682,1.0952197,0.93922824,1.1340652,1.8559723,1.883726,1.3052106,1.012683
2026-01-29 22:30:00,1.8645643,1.6102176,0.9149984,0.85222125,0.8879541,1.7680448,1.8855398,1.2468773,0.9576175
2026-01-29 22:45:00,1.863717,1.5852749,0.99990904,0.95057726,1.2406428,1.8188934,1.8235105,1.1463385,0.96811974
2026-01-29 23:00:00,1.8964516,1.5592691,1.0515199,1.0384359,0.7220278,1.7309189,1.7775193,1.1178147,0.961988
2026-01-29 23:15:00,1.985312,1.5348909,1.0520202,0.961462,0.96804684,1.6840284,1.7150224,1.0660989,0.9966978
2026-01-29 23:30:00,1.9407125,1.527389,1.1408759,1.0809402,1.0292904,1.6294868,1.6960453,0.97911406,1.0614656
2026-01-29 23:45:00,1.9107379,1.439204,1.1250192,1.1096874,1.7622254,1.6000531,1.6461487,1.0292479,1.0144776
