ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 09:45:00,4.656083,3.7384033,4.457477,6.33206,4.280014,4.966422,5.3095737,8.584898,6.3592424
2026-03-13 10:00:00,5.236997,4.2723155,4.7060957,6.633415,4.618491,5.1061287,5.9977922,9.18432,6.6666183
2026-03-13 10:15:00,4.9617996,4.295742,4.787278,6.624942,4.8854384,5.5022182,6.5951867,9.765384,6.986648
2026-03-13 10:30:00,5.305545,4.7801123,4.8660183,6.76783,4.996544,6.252412,7.4083242,10.551034,7.2947316
2026-03-13 10:45:00,5.8836336,5.4205465,5.4424458,7.338459,5.5583186,6.880007,8.184531,11.815182,7.978364
2026-03-13 11:00:00,7.169341,6.6934347,5.6904936,7.5890207,5.812531,7.350115,8.535115,12.011121,7.9647136
2026-03-13 11:15:00,7.6633205,7.2180376,6.222087,7.9703426,6.236655,7.820033,9.209492,12.810063,8.278093
2026-03-13 11:30:00,8.348404,7.514392,7.028331,9.268777,6.6541495,8.544469,9.368059,12.946783,8.4958515
2026-03-13 11:45:00,8.515549,7.874733,7.540431,9.806041,7.067644,8.684195,9.578423,12.988031,8.605675
2026-03-13 12:00:00,8.049759,7.567895,8.009281,10.246031,7.320535,9.249813,10.1017475,13.415147,8.840487
2026-03-13 12:15:00,7.15416,6.661278,8.218335,10.462006,7.4131646,9.525466,10.148904,13.140245,8.576635
2026-03-13 12:30:00,5.9326982,5.851846,8.592578,10.9818,7.580118,9.640476,10.432836,13.449596,8.689937
2026-03-13 12:45:00,5.3145404,5.2926292,8.631624,10.918459,7.4476557,10.082418,10.657044,13.377192,8.615005
2026-03-13 13:00:00,4.9666634,5.06833,8.729539,10.862252,7.363421,10.473024,10.62905,13.503081,8.731022
2026-03-13 13:15:00,4.920218,5.1704655,9.096371,11.290762,7.4513993,10.2580185,10.583808,13.054251,8.330156
2026-03-13 13:30:00,4.46301,4.865223,8.889947,10.646743,7.1047935,10.042986,9.975216,12.208911,8.017173
2026-03-13 13:45:00,5.116304,5.278699,9.304346,10.892684,7.0769396,9.721809,9.857434,11.9590435,7.670396
2026-03-13 14:00:00,4.3595166,4.5463047,8.960898,10.448503,6.461233,9.27837,9.231173,11.533436,7.5393944
2026-03-13 14:15:00,4.2838583,4.3112965,8.780799,9.780412,6.2194686,9.206585,9.392353,11.240694,7.3077135
2026-03-13 14:30:00,3.078479,2.9758809,8.656505,9.467923,5.675492,8.972927,9.325456,10.875998,6.9864464
2026-03-13 14:45:00,2.85191,2.7790496,8.197193,8.847451,5.313571,8.294613,8.923531,10.302944,6.395749
2026-03-13 15:00:00,1.8887377,1.677566,7.586838,7.9221554,4.705546,8.029648,8.497433,9.852528,6.4484453
2026-03-13 15:15:00,1.3149014,1.2949015,7.0095406,7.3077564,4.021879,7.211643,7.743842,8.514464,5.4526095
2026-03-13 15:30:00,1.0248067,1.2620709,6.1953955,6.3631544,3.4324498,6.6252365,6.9790597,8.093173,5.2615075
2026-03-13 15:45:00,0.3037436,0.97465336,5.5767803,5.525895,2.9126058,6.081127,6.3480277,7.1551766,4.8263364
2026-03-13 16:00:00,0.49181318,1.156066,4.665641,4.488836,2.3157053,5.236876,5.2689357,5.364668,4.116025
2026-03-13 16:15:00,0.92673063,1.5118859,4.233061,4.084896,2.1344776,4.090604,3.9566684,4.448739,3.2914138
2026-03-13 16:30:00,0.75968266,1.3249755,3.5167367,3.3342502,1.6504779,3.6168444,3.4659467,3.794261,3.1211643
2026-03-13 16:45:00,0.46585512,0.788165,2.8296056,2.287732,1.1998168,2.8378386,2.4714134,2.4609778,2.6704326
2026-03-13 17:00:00,0.18978262,0.59859705,2.310662,1.8545468,0.96657,2.7264132,1.8945793,1.8571395,2.1340885
2026-03-13 17:15:00,-0.12280369,0.08427787,1.96967,1.4125712,0.85970354,2.444894,1.5566057,1.5218648,1.8157825
2026-03-13 17:30:00,-0.00091958046,0.28018832,1.9013093,1.4764793,0.85750574,1.5417615,0.90945053,0.8728268,1.3847306
2026-03-13 17:45:00,-0.42070866,-0.021622896,1.3849477,0.94108564,0.5506111,1.4701169,0.5709637,0.21204805,0.9921322
2026-03-13 18:00:00,0.5191889,0.50329137,1.4745927,1.1527407,0.7100324,1.2753041,0.43667078,0.3598978,0.88479125
2026-03-13 18:15:00,0.8617835,0.6750138,1.4590536,1.1429472,0.6407563,0.8162317,0.08034098,-0.46206605,0.43031865
2026-03-13 18:30:00,1.224161,0.9683969,1.147294,0.7827301,0.661025,0.90304536,0.22321391,-0.08956301,0.48830062
2026-03-13 18:45:00,1.4939014,1.0405823,0.80220103,0.51749605,0.4686799,0.5332575,-0.043780804,-0.17605782,0.316831
2026-03-13 19:00:00,1.5600837,1.2981137,0.8220042,0.47560716,0.50367844,1.0622239,0.48126578,0.37197143,0.44612235
2026-03-13 19:15:00,2.1373413,1.9982786,0.7049272,0.30684328,0.3810066,0.33658063,-0.014788747,-0.21360087,0.10789424
2026-03-13 19:30:00,2.7144272,2.754995,0.6871133,0.4613691,0.29396266,1.1163533,0.7632488,0.54841566,0.4673767
2026-03-13 19:45:00,3.0261776,3.1139903,0.72160965,0.5728803,0.3195755,0.6846939,0.6389396,0.51685363,0.42810583
2026-03-13 20:00:00,3.5053828,3.43537,0.6479966,0.24925387,0.38428563,0.5979327,0.4449495,0.29743338,0.21858102
2026-03-13 20:15:00,2.8524177,2.934519,0.8352147,0.5734149,0.61579376,0.7180754,0.6890153,0.33445454,0.3520972
2026-03-13 20:30:00,2.2918978,2.5260434,0.44821435,0.3431148,0.5183891,0.8548173,0.5821789,0.35416782,0.32178968
2026-03-13 20:45:00,2.4512246,2.4627647,0.564474,0.26646483,0.46306926,0.6904718,0.41184795,-0.16044879,0.10193503
2026-03-13 21:00:00,2.013823,1.8168098,0.9860339,0.92039585,0.8393156,0.5758899,0.38810682,-0.16533196,0.033212185
2026-03-13 21:15:00,2.0093863,1.7832366,0.64537996,0.5596941,0.5088194,0.2987324,0.15549159,-0.09815526,0.051351547
2026-03-13 21:30:00,1.4215343,1.0757897,0.7394184,0.6866124,0.5756044,0.076087594,0.009209514,-0.5955082,-0.30110204
2026-03-13 21:45:00,2.2483995,1.5912093,0.7022264,0.59601057,0.6375123,0.14822626,0.0108395815,-0.41415775,-0.11447859
2026-03-13 22:00:00,2.3916528,1.602811,0.4855516,0.615857,0.62604666,0.12080979,-0.22581494,-0.34469008,-0.15394962
2026-03-13 22:15:00,2.5096831,1.4738637,0.40147156,0.17161858,0.40878165,-0.045023322,0.044881582,-0.45229506,-0.22287536
2026-03-13 22:30:00,1.9132305,1.054735,0.30562496,0.18761599,0.42214185,-0.1140579,-0.35349214,-0.5290712,-0.38299012
2026-03-13 22:45:00,1.5518224,0.8247585,0.46942145,0.34809774,0.44763726,0.21462047,0.13084161,-0.22631776,-0.044349313
2026-03-13 23:00:00,1.5143265,1.0435442,0.33110505,0.37547022,0.5420338,-0.31734455,-0.18139291,-0.14777529,-0.21326339
2026-03-13 23:15:00,1.4547719,0.7567524,0.24138588,0.41040927,0.5072922,-0.33060193,-0.33914745,-0.43240702,-0.14281344
2026-03-13 23:30:00,1.8473532,0.91858983,0.53949934,0.841388,0.62353724,-0.36915028,-0.30851102,-0.14257848,-0.11301422
2026-03-13 23:45:00,1.1529645,-0.08227515,0.39977843,0.55269426,0.59575695,0.08536172,0.108236074,0.374808,0.09034443
