ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 19:45:00,-174.65909,573.452,337.31027,352.28308,141.5578,267.53958,257.74585,185.47983,177.59297,716.74097,1447.6174,1639.5037,1481.1459,1136.7812,1008.26697,1211.1747,1462.1136,528.87134,322.93835,250.13217
2020-06-26 20:00:00,-85.2937,521.8554,253.25374,482.84808,123.63775,276.48306,214.90645,223.58769,133.93385,508.58005,1173.0508,1322.3439,1214.282,844.31177,834.52844,1000.87354,1188.0269,552.6684,292.34744,258.03375
2020-06-26 20:15:00,-79.6543,595.1052,352.31015,529.0322,140.21497,303.3462,215.5835,213.9746,163.69756,591.11914,1293.3779,1419.895,1288.158,957.286,859.28735,928.6279,1267.9436,567.8849,274.59317,185.34482
2020-06-26 20:30:00,-93.768585,648.88025,423.16367,415.7537,179.14969,311.25775,196.15977,229.19922,183.22552,559.97125,1230.2184,1461.1853,1331.0298,889.48816,869.2178,1026.3772,1197.7126,553.4348,271.64575,213.85107
2020-06-26 20:45:00,-140.30795,652.6986,324.4171,494.69006,142.06927,327.91812,217.7356,189.89304,129.43637,458.51407,1139.6075,1386.8749,1207.5305,821.4247,744.7225,896.8501,1100.1677,524.3385,280.9966,228.29364
2020-06-26 21:00:00,-93.03183,676.0327,310.15555,529.7494,173.47235,344.7735,199.9636,210.32028,124.87512,440.1341,1181.5261,1419.9282,1228.0325,766.0543,765.9968,920.92346,1042.9827,479.1831,289.4022,255.93527
2020-06-26 21:15:00,-82.40457,677.1653,305.55905,493.0262,176.08888,343.94012,234.43765,213.03539,147.57521,399.2961,1096.18,1215.9253,1061.3,791.3832,670.7266,856.02454,1047.184,438.3476,304.03094,261.8335
2020-06-26 21:30:00,-27.12201,655.9435,338.85373,442.38666,175.39377,351.0053,262.28976,235.13776,163.71227,384.86462,932.89386,1115.3298,1078.4883,696.8739,664.9265,838.3742,965.02576,396.34064,316.3336,262.20425
2020-06-26 21:45:00,-53.544952,522.1104,211.16609,639.259,168.64355,356.09778,260.14554,248.13881,160.03632,333.14813,870.5165,1075.8262,924.0553,698.2125,572.22095,752.69995,931.0114,366.20593,332.72574,231.67902
2020-06-26 22:00:00,-85.32361,457.13312,192.48697,530.973,170.79663,331.1923,257.84454,207.19904,148.9163,382.27954,933.8448,1057.7015,1147.5073,685.32574,586.9141,783.87726,985.6774,349.13052,326.22253,274.86456
2020-06-26 22:15:00,-133.51138,384.70377,74.408875,400.76532,140.9032,325.03226,224.43835,190.2769,81.36619,344.92365,863.4997,989.3529,1104.1982,661.7058,561.7114,670.66925,916.87616,342.15024,330.85944,223.00677
2020-06-26 22:30:00,-194.09201,384.0777,39.70703,384.56738,99.313255,349.03766,177.55305,214.7274,47.67679,202.92876,584.77734,810.806,836.7659,438.0365,446.06747,614.1416,744.6733,344.1822,337.275,203.91876
2020-06-26 22:45:00,-191.18622,431.87915,88.31442,351.4688,110.08754,330.198,249.75482,193.7952,70.96806,222.22507,629.0564,790.8255,861.96606,427.9477,461.68878,672.578,736.44916,345.3583,347.5645,203.18683
2020-06-26 23:00:00,-129.1625,577.8473,164.62569,161.12863,97.18273,339.89832,277.84406,218.49565,107.900665,242.2811,628.00464,911.9553,914.37366,464.23535,549.2243,587.59656,811.68616,351.21384,355.93832,220.32343
2020-06-26 23:15:00,-63.486633,575.8631,125.287994,374.82654,118.1374,316.30072,221.779,196.24205,133.35535,162.94568,575.833,782.5873,760.404,391.14594,436.60086,485.65137,650.80084,357.99353,364.1271,188.06787
2020-06-26 23:30:00,-65.2959,631.3531,182.62318,501.2369,134.11752,305.89136,249.08893,201.86508,178.19795,178.31065,402.1388,670.6702,663.13226,272.05035,403.67386,526.88544,556.0592,372.9025,367.62,201.95026
2020-06-26 23:45:00,-57.146698,516.51953,151.95709,469.84375,143.55536,326.9261,246.86621,186.93106,190.01808,115.1691,365.73532,604.1847,615.9959,209.60275,332.0006,517.54694,591.10004,379.053,357.97107,189.85437
