ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 15:00:00,1.6282967,1.7507485,0.015486151,1.9621481,1.3763554,2.1540422,2.1974177,1.2716899,1.1540885
2026-01-09 15:15:00,1.705424,1.6507614,-0.15162325,1.8913491,1.3242948,1.9545205,1.959603,1.2331042,0.9964181
2026-01-09 15:30:00,1.4320729,1.4407905,-0.24229464,1.7648852,1.1274606,2.0349422,2.0435905,1.2868981,1.0785464
2026-01-09 15:45:00,1.3363414,1.4127479,-0.36992195,1.6221856,0.88668597,1.9513553,1.9714274,1.2175462,1.0618398
2026-01-09 16:00:00,1.3363364,1.3140665,-0.40887228,1.578057,0.86168754,1.960674,1.8732835,1.3993679,0.99678713
2026-01-09 16:15:00,1.4245561,1.2115823,-0.54446816,1.4745705,0.69531703,1.8092561,1.7502204,1.3773892,1.0054939
2026-01-09 16:30:00,1.1342266,1.0731033,-0.48822024,1.3697152,0.53588897,1.82949,1.576376,1.3889875,0.9510045
2026-01-09 16:45:00,1.2651448,1.0074255,-0.46700028,1.2872591,0.5634692,1.771975,1.4715627,1.475956,0.8912753
2026-01-09 17:00:00,1.3925571,1.0265639,-0.47058478,1.1793165,0.45673525,1.8039166,1.3937038,1.5205066,0.8848171
2026-01-09 17:15:00,1.26776,0.9814991,-0.33232918,1.0982738,0.36411726,1.7810042,1.3153985,1.5540478,0.8721941
2026-01-09 17:30:00,1.5038962,1.0221711,-0.27220967,1.1605303,0.45609242,1.8208698,1.2561326,1.5419068,0.76071167
2026-01-09 17:45:00,1.4901043,1.0858245,-0.09159687,1.1971533,0.52663374,1.756663,1.2026036,1.642531,0.70468974
2026-01-09 18:00:00,1.4425273,1.12034,-0.10479176,1.1816344,0.4270786,1.8243759,1.2323246,1.7029921,0.73263586
2026-01-09 18:15:00,1.5355034,0.9921979,-0.18464318,1.1533272,0.38072842,1.727988,1.1810528,1.6077087,0.71045786
2026-01-09 18:30:00,1.4545238,1.1388841,-0.07668334,1.1556594,0.2964748,1.5926273,1.1296003,1.5843897,0.62054336
2026-01-09 18:45:00,1.6361129,1.1358229,-0.51627004,1.0380265,0.039091945,1.4938567,1.1175816,1.5254152,0.622072
2026-01-09 19:00:00,1.48859,1.1770812,-0.65156996,1.102953,0.07837498,1.5644981,1.1773381,1.5161908,0.618538
2026-01-09 19:15:00,1.8432794,1.4949222,-0.7344452,1.1104676,0.13011175,1.4696901,1.2005376,1.5679775,0.7079494
2026-01-09 19:30:00,1.7714772,1.3022124,-0.74783134,1.075784,0.15848923,1.4656134,1.2214215,1.527055,0.70684475
2026-01-09 19:45:00,1.8758177,1.4274861,-0.89306796,1.0258638,0.14030766,1.5478175,1.3407022,1.5697538,0.80537724
2026-01-09 20:00:00,1.9506059,1.6082388,-0.826967,1.0350491,0.24430197,1.4800836,1.3120033,1.4242759,0.7955622
2026-01-09 20:15:00,2.0215979,1.6057932,-0.9377254,0.9723884,0.2465027,1.5574386,1.4660314,1.300333,0.8262659
2026-01-09 20:30:00,1.9840461,1.566503,-0.66927564,0.98354936,0.36273783,1.5759752,1.4619555,1.2603745,0.85080624
2026-01-09 20:45:00,2.2208772,1.527506,-0.6419426,1.0453008,0.4604454,1.5789363,1.5788821,1.2546755,0.9171996
2026-01-09 21:00:00,2.232994,1.528526,-0.62672675,0.9136185,0.37841463,1.4628222,1.6225425,1.1712974,1.0266255
2026-01-09 21:15:00,2.1320653,1.5168529,-0.5466478,0.96704686,0.54356325,1.6006846,1.6439801,1.1768528,1.1132423
2026-01-09 21:30:00,2.1478136,1.4619708,-0.5558747,0.9948375,0.5298699,1.6239982,1.713957,1.217722,1.1356643
2026-01-09 21:45:00,2.2133315,1.4132669,-0.6281345,0.9704844,0.486233,1.5839809,1.8092924,1.2214389,1.1543777
2026-01-09 22:00:00,2.1785035,1.3614786,-0.5615405,0.93003964,0.347992,1.6190909,1.8989666,1.2472916,1.2056257
2026-01-09 22:15:00,1.8867788,1.1659608,-0.680688,0.9969388,0.3402533,1.5613292,1.8350649,1.1395986,1.2145954
2026-01-09 22:30:00,2.051024,1.2647513,-0.6157223,0.9499393,0.16789222,1.6250471,1.943102,1.3139265,1.2262895
2026-01-09 22:45:00,2.1154964,1.2084941,-0.5335249,1.0200366,0.26247442,1.6009872,2.0172555,1.2641706,1.3048046
2026-01-09 23:00:00,1.9070814,1.082747,-0.48419848,0.8875667,0.156447,1.4587746,1.7959242,1.1854835,1.2317079
2026-01-09 23:15:00,1.9632953,1.0782694,-0.38249472,0.90236676,0.25425225,1.418221,1.8664842,1.0769213,1.2206812
2026-01-09 23:30:00,1.9740618,0.8534905,-0.2984486,0.76907647,0.20623666,1.296271,1.7855418,1.1425937,1.2000183
2026-01-09 23:45:00,1.7078936,0.9365072,-0.46023658,0.70584023,0.18347341,1.2536191,1.6704143,1.0849686,1.2108449
