ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 17:15:00,0.28182676,-0.10161823,1.8819844,2.4362683,0.95228934,4.6172576,4.5666623,4.0677004,2.4261916
2025-09-29 17:30:00,0.19404909,-0.106993854,1.3984497,1.8465476,0.6096041,3.7591188,3.6678562,3.0366187,1.9278872
2025-09-29 17:45:00,0.08106804,0.021228015,1.7546643,2.5523465,0.96633124,3.9339187,3.827251,3.0908418,1.5912855
2025-09-29 18:00:00,-0.007292211,-0.016888022,0.9860275,1.2248225,0.39570004,2.7415512,2.8122587,2.0885656,1.1894298
2025-09-29 18:15:00,-0.08967134,-0.09509629,0.43166944,0.6668878,-0.05145234,1.7186711,1.9040805,1.1378077,0.8625585
2025-09-29 18:30:00,-0.01833278,-0.09958804,0.37616745,0.5334047,-0.06802562,1.5981836,2.0236123,0.87711334,0.832802
2025-09-29 18:45:00,-0.025137633,-0.15262794,-0.25301337,-0.28684586,-0.26022056,1.2713358,1.5670366,0.6444589,0.2814347
2025-09-29 19:00:00,0.03318757,-0.106821954,-0.69506943,-0.43188387,-0.40435043,0.92160165,1.0844606,0.28816834,0.09186143
2025-09-29 19:15:00,0.031799138,-0.0124646425,-1.2182282,-1.303525,-0.63810706,0.6844708,0.72606546,0.2141526,-0.049805284
2025-09-29 19:30:00,0.059344828,-0.019272685,-0.6489638,-0.57799894,-0.34312978,-0.0020754933,0.14963627,-0.21392858,-0.045765996
2025-09-29 19:45:00,0.10760334,0.08668834,-1.5645815,-1.3253357,-0.69322574,0.17533848,0.42917114,-0.015865982,-0.0074534416
2025-09-29 20:00:00,0.15318286,0.13609499,-0.98603714,-1.0369751,-0.5783478,-0.1149922,0.019462347,-0.23123652,-0.107174635
2025-09-29 20:15:00,0.17323747,0.25851527,-0.8178562,-0.6703947,-0.40609536,-0.16078627,0.17309701,-0.042618155,0.35771352
2025-09-29 20:30:00,-0.006996155,0.31406826,-0.41909862,-0.15031296,-0.12756398,-0.2594394,-0.26658225,-0.0858866,0.10855532
2025-09-29 20:45:00,-0.060278326,0.5243954,-0.0808081,0.17722839,-0.09076372,-0.95635134,-0.6783135,-0.7309036,0.16608548
2025-09-29 21:00:00,-0.10026786,0.58599013,0.022645473,0.17079633,0.1652083,-0.70190364,-0.60029614,-0.6622077,-0.1019932
2025-09-29 21:15:00,0.041047394,0.57061154,0.23334605,0.26060665,0.20520958,-0.36375123,-0.29398835,-0.22470117,0.23717982
2025-09-29 21:30:00,0.24943209,0.40564734,0.07343632,0.31373906,0.22523649,-0.39482236,-0.32558644,-0.3116188,0.16737252
2025-09-29 21:45:00,0.43390122,0.2971182,0.08953011,0.305473,0.22266324,-0.836189,-0.47373796,-0.53676724,0.4149567
2025-09-29 22:00:00,0.55679274,0.20073098,0.2342658,0.44824558,0.41558722,-0.74296457,-0.6142688,-0.51703095,0.065716326
2025-09-29 22:15:00,0.63615334,0.13569516,0.66765916,0.6920646,0.4421265,-0.35231555,-0.2371822,-0.17190325,0.32865435
2025-09-29 22:30:00,0.56863034,0.14940006,0.5037272,0.60681957,0.30576646,-0.29364133,-0.22302252,-0.17972845,0.37845665
2025-09-29 22:45:00,0.48481035,0.32901812,0.6464554,0.82419515,0.35487968,-0.8197362,-0.72919047,-0.61410713,0.56867355
2025-09-29 23:00:00,0.29918993,0.34695444,0.853085,0.85468465,0.48528573,-0.27977508,-0.1446346,-0.10840523,0.29281962
2025-09-29 23:15:00,0.22098237,0.5306484,-0.12269282,-0.07817495,-0.1318166,0.5027686,0.56902546,0.3296302,0.60126305
2025-09-29 23:30:00,0.18472126,0.48134422,-0.2211746,-0.014774144,-0.18422374,-0.54046994,-0.30721426,-0.41756678,0.5891036
2025-09-29 23:45:00,0.19448015,0.5317898,0.43887445,0.3689833,0.1165739,0.3784848,0.6312039,0.3585943,0.70720744
