ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 18:45:00,305.09882,155.0246,332.91403,420.12637,470.44757,374.8222,325.00662,150.92465,313.37567,198.48116,188.79642,225.23642,186.42075,395.26166,342.92258,426.16956,323.15054,686.10693,502.94412,369.08905,108.27937,408.89014,291.0545,993.2616,422.10834,760.6825,454.61783,209.97241
2019-06-24 19:00:00,305.63177,158.65582,333.59332,411.9182,483.70526,374.11215,305.74875,147.20619,318.6707,201.657,200.20879,219.86366,181.16751,386.8887,327.63223,429.26416,333.3378,691.9857,475.80383,390.97226,121.12829,334.51715,262.90717,1019.4705,382.69122,680.1319,346.05707,200.17278
2019-06-24 19:15:00,294.53607,167.5933,333.84503,402.20123,489.6977,376.3926,294.49243,149.23611,323.62848,195.22356,195.82065,219.2382,178.01674,347.21542,321.21317,431.10602,340.97842,664.71796,486.47928,413.17056,103.87561,384.28522,260.54108,933.5778,453.65137,630.1468,368.18274,230.90393
2019-06-24 19:30:00,275.47235,163.93216,311.25726,380.96533,470.32764,373.80627,279.0731,134.9695,311.85614,188.54332,190.55869,213.4415,173.34967,313.62335,310.89417,412.31335,320.52188,716.4966,589.45795,378.274,137.9512,376.38214,245.74254,954.01434,461.53375,657.70337,333.8634,216.9333
2019-06-24 19:45:00,276.8474,165.83344,315.4209,378.1846,482.48663,370.93835,266.70264,135.80826,313.50537,189.1647,193.92297,203.565,169.80135,309.33655,296.8558,410.91376,322.7483,691.8275,535.8858,394.96356,132.2257,397.46442,240.1427,952.2045,414.93195,594.7554,374.2854,219.71301
2019-06-24 20:00:00,264.8711,163.42557,312.05612,367.81955,469.4684,370.753,263.8243,134.14052,314.03485,189.45207,192.1116,197.31812,167.58185,292.47256,298.2366,414.42307,322.75323,654.19775,483.09314,368.44534,151.33041,393.89975,268.44467,875.4748,474.8701,578.3836,373.6835,233.00676
2019-06-24 20:15:00,266.39294,166.93222,301.18335,363.94614,474.35477,374.09778,240.01968,134.04308,315.967,191.22446,187.94676,193.75484,162.78831,308.21277,286.54724,403.84528,314.862,630.86804,423.15115,352.4367,121.928375,438.03036,275.87488,884.92596,538.474,580.7628,362.95953,227.74973
2019-06-24 20:30:00,230.41716,155.00278,276.77933,337.97028,455.79904,353.62683,218.68549,117.9015,299.12805,172.56358,177.83475,178.67792,153.08008,241.27438,266.45828,368.04346,293.3188,554.2142,467.3194,357.9714,109.19537,460.96808,286.78488,938.45013,489.30472,617.01794,365.7482,197.13364
2019-06-24 20:45:00,226.60934,156.57588,262.7203,337.82486,450.01993,352.942,197.47165,110.91221,294.88574,172.2004,174.66504,178.00594,147.15038,235.61908,251.68301,352.72406,293.22345,493.3381,501.99155,369.82874,130.30965,450.26813,316.7845,922.11755,488.23422,637.26697,382.81244,198.18915
2019-06-24 21:00:00,229.82697,158.42397,274.0665,336.93527,469.1753,351.8119,200.99045,106.71079,294.403,170.4214,185.2489,175.95023,146.59866,232.41217,248.84155,358.43896,301.3335,416.38205,511.38693,348.9351,74.16967,412.32318,310.48264,933.965,391.31033,677.7974,388.4011,181.19444
2019-06-24 21:15:00,219.46855,151.48787,257.90405,327.18054,452.7895,342.79245,185.45483,97.57259,284.35428,166.77179,175.33363,174.41309,144.15775,242.6649,239.59668,337.15137,284.97644,410.19897,519.7569,317.28967,102.189766,451.39166,312.51624,988.5631,427.01147,695.1077,402.4163,186.56305
2019-06-24 21:30:00,227.03816,152.63661,266.21786,340.68033,461.36694,342.39636,175.83691,101.48547,285.72375,168.31735,174.65323,176.35172,143.68396,263.5491,238.48288,342.29968,294.1912,363.05432,511.11313,280.1893,98.27039,462.41345,308.3549,1022.0989,384.40842,692.7094,325.57257,190.88191
2019-06-24 21:45:00,228.50035,148.13376,255.7639,346.2205,461.30542,333.8756,166.62625,89.18379,282.21146,164.08691,172.05716,177.19005,140.58173,257.27292,229.4477,335.72266,291.79956,282.61157,496.4339,278.92334,71.90481,447.48505,300.4514,925.5039,424.95935,681.8677,328.4522,183.95389
2019-06-24 22:00:00,237.9218,157.26297,252.28629,344.85974,463.29114,338.78568,144.50233,95.809586,285.1255,172.50267,178.63591,182.37923,142.87993,291.76605,235.5236,339.32742,297.97974,278.38138,467.70804,216.57414,63.141693,420.90567,264.6458,880.2515,401.3396,579.0081,362.54855,167.76224
2019-06-24 22:15:00,248.36073,158.93787,249.5633,362.13388,467.78064,332.52243,134.93938,90.52904,282.23334,173.95735,174.0523,194.25777,141.18958,305.7097,228.18471,336.83673,302.59305,265.42493,444.49146,186.86815,77.23582,423.76486,262.59802,926.5316,399.8474,464.13516,366.25366,178.78523
