timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 07:30:00,0.8367359,0.166646,0.28159487,0.2542685,0.34721196,0.17078567,0.25819016,1.6489356,0.49337912
2025-09-29 07:45:00,0.9588902,0.17488968,0.28031015,0.41503626,0.46434867,0.16313684,0.25675488,2.0767875,0.5650836
2025-09-29 08:00:00,1.2037382,0.27938998,0.54884636,0.6063454,0.5675702,0.21248507,0.53413033,2.5187771,0.98394245
2025-09-29 08:15:00,1.2670724,0.3359723,0.6393476,0.4082582,0.50434005,0.2150464,0.7148503,2.6852117,0.91781986
2025-09-29 08:30:00,1.4994632,0.37076473,0.5700878,0.22746286,0.6545163,0.28364825,0.7727771,1.8363763,1.1321634
2025-09-29 08:45:00,1.8782194,0.48649943,0.7156552,0.25868058,0.51717067,0.33464432,1.1693385,2.6462073,1.5803599
2025-09-29 09:00:00,1.9598624,0.5410111,1.0566928,0.32403785,0.36397186,0.35289884,0.96837425,3.083281,1.411067
2025-09-29 09:15:00,1.9749632,0.71311384,1.1896758,0.28245294,0.60328805,0.6164745,1.1418812,2.350761,1.0233883
2025-09-29 09:30:00,2.055903,0.7495584,1.1071699,0.60916245,0.44184828,0.73223305,2.1594677,2.1300952,1.6767391
2025-09-29 09:45:00,2.9079251,1.1124552,1.4308338,0.647974,0.58327717,0.67910445,2.4113486,2.272993,1.7195553
2025-09-29 10:00:00,3.3695946,1.0661635,1.700837,0.75088036,0.460137,0.8953055,1.5267057,1.7852256,1.8464782
2025-09-29 10:15:00,3.8067849,0.9808119,2.0753608,0.7426473,0.52727795,0.82035244,3.1206787,2.4136572,1.9742197
2025-09-29 10:30:00,3.028038,1.6262608,1.8147788,0.62454534,0.4303679,0.8813065,2.9417024,1.766335,1.9496477
2025-09-29 10:45:00,3.5942526,1.9029348,2.3169188,0.4909508,0.37853345,1.0303053,3.4681082,2.451001,1.7700574
2025-09-29 11:00:00,3.5995862,1.9171352,3.3227267,0.37014294,0.40657324,0.7443702,3.693788,2.268543,1.8777304
2025-09-29 11:15:00,3.9540474,2.4508252,3.253914,0.24363197,0.5274303,1.3250947,4.286332,1.9642365,2.114326
2025-09-29 11:30:00,3.0449576,2.1878443,3.4719257,0.24809065,0.37492466,1.0008233,3.342277,1.5394635,2.0270796
2025-09-29 11:45:00,3.1762202,2.8561156,3.0380344,0.172115,0.42543173,1.0386565,3.7422712,2.7087908,2.2013738
2025-09-29 12:00:00,3.605759,2.441605,3.5913358,0.2889511,0.4907257,1.2207088,3.7191982,2.3746352,2.3450623
2025-09-29 12:15:00,3.8254557,2.0301576,3.4323,0.27463758,0.3709398,1.4325671,3.8721662,2.393724,2.1921802
2025-09-29 12:30:00,3.5139413,3.3027756,3.789862,0.3284835,0.4631211,1.0517819,4.0483513,3.424637,1.9199362
2025-09-29 12:45:00,2.2911353,2.6325378,3.6636953,0.2643993,0.6000067,1.3761914,4.4478674,4.218932,2.3185396
2025-09-29 13:00:00,3.4677448,3.8228161,3.899223,0.3191254,0.4228779,0.88058263,4.431392,2.8973622,2.2300582
2025-09-29 13:15:00,3.2063584,3.8553255,3.165587,0.36386946,0.4465406,1.2401156,4.1170034,3.7453437,1.8141303
2025-09-29 13:30:00,3.2699554,2.3871856,3.397318,0.43908733,0.49116093,2.842526,5.3860207,2.332691,1.7782568
2025-09-29 13:45:00,2.3695707,2.7680013,3.8698256,0.5085424,0.43983507,1.528023,5.1672564,1.9684813,1.9885349
2025-09-29 14:00:00,3.7090683,1.4002197,4.7053723,0.37139574,0.4063151,1.7505453,4.3061223,3.1333442,1.7864404
2025-09-29 14:15:00,2.0811882,2.943901,3.7015796,0.34923837,0.4378751,1.6138225,4.634302,2.4514122,1.9491706
2025-09-29 14:30:00,2.6739278,1.2826674,2.7711527,0.27967596,0.45857948,1.5478897,3.9539065,3.2218032,1.4382982
2025-09-29 14:45:00,2.4532857,1.9911711,4.4533,0.40934473,0.31402066,1.163673,3.2882767,2.772408,1.4547641
2025-09-29 15:00:00,3.0911622,1.8066437,2.5015337,0.41516832,0.4829908,1.4373702,4.7350936,3.3168216,1.159093
2025-09-29 15:15:00,3.7665753,1.3472008,2.0825806,0.3594452,0.48831666,1.9616971,4.6190786,1.9447397,0.73226297
2025-09-29 15:30:00,2.6928697,1.8794298,3.2468994,0.6418563,0.24899223,1.7092953,3.1930459,2.3352556,1.6713026
2025-09-29 15:45:00,3.4804235,2.058371,3.3349342,0.46316916,0.42765433,1.2770712,4.870967,2.2158332,1.0174965
2025-09-29 16:00:00,1.9060541,1.7694458,2.869897,0.4431303,0.4693988,1.1609128,5.2459784,2.1318614,1.2055633
2025-09-29 16:15:00,4.3525105,0.95511746,3.1071944,0.3093195,0.32854253,0.84805465,3.983478,2.1270423,1.0979528
2025-09-29 16:30:00,2.5269377,1.9618704,2.9866774,0.57390434,0.66846406,2.0015626,5.2179604,2.2666254,1.0103114
2025-09-29 16:45:00,2.771862,1.4660695,2.3299766,0.29844296,0.4582566,1.4154704,4.615963,1.9916537,1.029704
2025-09-29 17:00:00,2.672605,2.3220139,1.8432236,0.25155357,0.49228454,0.7787087,3.3362799,2.586816,1.0022688
2025-09-29 17:15:00,1.1141235,2.084278,1.1284051,0.22932962,0.72907615,1.0108639,3.2665906,1.4857491,0.6286095
2025-09-29 17:30:00,1.6542412,1.1778272,1.3616235,0.13911244,0.3680653,0.96532863,4.0056996,1.6593516,0.87615776
2025-09-29 17:45:00,1.436002,2.6184387,3.0470555,0.3194637,0.48093998,1.7348871,2.1990933,2.1520529,0.88421273
2025-09-29 18:00:00,1.6236197,1.6265862,1.3790028,0.2132127,0.35272813,0.75404227,3.9993887,2.6416588,0.53802097
2025-09-29 18:15:00,0.95591295,0.68374205,0.95689964,0.18591383,0.41487592,1.0006205,5.5174146,1.6687237,0.79265934
2025-09-29 18:30:00,2.8011594,1.1654385,1.0702983,0.18131125,0.42087972,1.0833263,3.1436462,1.6954249,0.40467203
2025-09-29 18:45:00,1.2901151,1.6315703,0.6132102,0.35589397,0.45947608,1.0075637,3.3279755,2.197492,0.5560227
2025-09-29 19:00:00,0.62045425,1.4578861,0.63301456,0.21092516,0.50896263,0.7183343,3.4533796,2.5024366,0.50165623
2025-09-29 19:15:00,1.3490297,1.4103711,0.5250664,0.2433643,0.4863351,0.81930304,3.8132493,1.5292215,0.67197704
2025-09-29 19:30:00,0.9816326,1.2324827,0.5602294,0.15892023,0.63204145,0.69033504,3.6183596,1.2723017,0.44943076
2025-09-29 19:45:00,1.4836416,0.47218597,0.48502898,0.22882353,0.6075692,0.40007508,2.2836897,1.101097,0.35146672
2025-09-29 20:00:00,1.5482093,0.46303797,0.3077252,0.22196603,0.48577303,0.5374706,3.4779007,1.6328585,0.4921616
2025-09-29 20:15:00,0.972786,0.26186717,0.26766884,0.1956979,0.3516029,0.517629,3.0243456,2.060029,0.6148367
2025-09-29 20:30:00,0.6843497,0.65522027,0.44889188,0.17922762,0.47724107,0.689733,5.1118474,2.4776711,0.6342831
2025-09-29 20:45:00,1.4970381,0.93628174,0.18479788,0.25168487,0.42545313,0.59901357,2.2795815,2.4155476,0.35459214
2025-09-29 21:00:00,0.71914124,0.94317365,0.34196007,0.37118924,0.42100665,0.44049,1.616832,1.3480858,0.37601256
2025-09-29 21:15:00,0.7651231,0.7935694,0.09988201,0.30770093,0.48132175,0.57747567,2.2292342,3.2159033,0.3098719
2025-09-29 21:30:00,1.0859108,0.74529594,0.25528908,0.43971926,0.4507746,0.9116532,2.4898074,1.1009291,0.2472887
2025-09-29 21:45:00,0.8351991,0.64783216,0.32086802,0.5142642,0.4917789,0.8417305,3.80954,1.9359014,0.18621683
2025-09-29 22:00:00,1.2089363,0.7514309,0.21395743,0.49719694,0.6097413,0.47592902,2.916708,1.9012802,0.49653736
2025-09-29 22:15:00,1.5852957,0.54143596,0.24660087,0.48681927,0.59006155,0.53643596,2.9551735,2.0157382,0.21880615
2025-09-29 22:30:00,1.1615548,0.49372876,0.28007615,0.45832354,0.6095176,0.49137342,2.6943269,1.4132706,0.8592998
2025-09-29 22:45:00,0.7162426,0.29284024,0.13482141,0.5103823,0.5069677,1.0307572,1.1813163,1.8741817,0.2740264
2025-09-29 23:00:00,0.596778,0.72910154,0.34766364,0.17756256,0.56098235,0.87181896,1.8885205,2.031773,0.30976027
2025-09-29 23:15:00,0.5509316,0.3679397,0.24567485,0.19590409,0.46017754,0.60681915,1.9326955,1.4585793,0.2883541
2025-09-29 23:30:00,0.65791553,0.4409243,0.2331909,0.12743504,0.5520666,0.49863648,1.0453928,2.1089048,0.26271796
2025-09-29 23:45:00,0.47185302,0.48788238,0.18315232,0.17240414,0.57748306,0.60426414,1.8667475,1.4823642,0.10585284
