timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 02:45:00,290.53345,249.0958,278.74817,161.87943,309.65826,275.58948,525.2837,83.875,438.78046,239.91177,35.103523,174.44626,166.96028,227.01828,391.89618,154.53024,441.747,240.52544,138.46222,221.09012
2020-06-26 03:00:00,337.52216,249.9666,289.00797,174.25494,306.24286,277.19852,511.54126,77.77256,451.13812,228.25351,20.390488,183.85387,159.71396,259.22852,346.4012,166.47061,370.96518,247.43478,133.04984,223.19179
2020-06-26 03:15:00,284.58392,236.94484,239.21533,154.1926,315.4835,266.5393,526.74255,75.99547,442.53436,234.46112,19.72779,179.32755,167.42255,261.72797,348.9245,170.06088,357.73715,221.37215,143.43732,224.18396
2020-06-26 03:30:00,308.90753,290.31714,268.82983,172.80287,307.9159,263.34277,516.0498,88.51849,415.41547,216.96973,21.266296,180.42218,169.66068,278.69806,316.60297,142.27136,286.9455,237.25963,143.63995,225.50177
2020-06-26 03:45:00,290.90967,260.47775,250.72913,182.01186,301.94238,250.01828,499.13245,86.71684,459.7075,209.25839,23.862335,176.98532,170.09116,265.2113,289.47546,163.51047,329.1942,232.10822,161.23788,216.41013
2020-06-26 04:00:00,280.64694,264.78394,280.00925,216.74432,293.19208,251.90822,482.79715,112.379486,427.23187,208.57614,56.123627,147.40816,155.88129,237.53062,276.8301,149.77176,327.26245,223.13403,151.1835,221.77615
2020-06-26 04:15:00,287.41315,239.04172,252.02371,177.29156,299.8057,269.34964,500.1637,103.064865,438.85248,214.28357,73.43079,143.85678,184.70891,242.80063,303.58044,171.68228,331.15503,216.16264,154.18173,219.60364
2020-06-26 04:30:00,259.79535,264.32718,267.0403,153.39983,286.1033,255.0416,496.09872,79.276794,447.25336,212.66641,23.766197,123.95992,190.8095,276.67725,269.77478,152.88623,339.8318,236.79706,161.81085,219.63432
2020-06-26 04:45:00,239.33563,303.8926,254.10014,162.59338,301.68884,246.09727,499.87115,69.58254,438.24463,218.88412,17.00579,164.86871,183.3847,291.13983,323.86316,141.98181,389.01987,262.4195,161.16998,220.52507
2020-06-26 05:00:00,249.32076,249.76755,244.3887,143.87593,335.42645,256.35278,523.5819,93.3759,436.02798,217.07407,18.167816,166.28479,257.56735,263.4329,258.14728,151.55081,380.56155,264.0974,146.65298,221.19418
2020-06-26 05:15:00,251.39983,251.88515,257.06378,152.98296,336.07422,251.71214,489.38077,107.78674,474.51147,229.13889,15.010155,193.50932,225.18301,324.3407,294.03644,153.46057,356.83405,269.65347,141.20956,216.4155
2020-06-26 05:30:00,232.49829,252.62677,247.80487,145.35254,362.34534,268.56863,503.83008,83.64649,474.88177,236.08545,18.831108,188.18794,285.38086,804.1128,321.5251,157.0237,300.73364,284.5787,158.04822,221.30475
2020-06-26 05:45:00,254.59195,243.1131,247.22073,146.64844,316.2942,291.8634,502.43533,84.361885,499.38916,227.08574,65.01816,215.84581,486.08435,537.6042,291.55994,157.4202,387.77365,296.81116,151.85834,220.82938
2020-06-26 06:00:00,294.8979,265.6516,267.1525,174.20798,347.602,267.43604,479.8748,86.502365,501.75912,242.51118,76.52915,232.6012,218.44363,484.0733,398.10687,151.95158,420.84393,279.25623,144.7139,219.46988
2020-06-26 06:15:00,269.99377,251.57954,272.50958,167.62463,359.3553,281.2568,487.37,68.28388,479.986,219.99945,18.606094,249.07565,223.32071,364.6485,373.00287,149.9736,521.2254,261.26306,147.92651,222.26248
2020-06-26 06:30:00,234.61813,353.1426,278.67017,213.37811,378.55634,298.0196,514.5326,83.89281,506.70343,233.76779,18.833351,218.30246,270.1105,327.98642,427.1125,150.26926,447.01727,280.36826,146.47598,221.37735
2020-06-26 06:45:00,277.9104,388.9818,255.0922,201.0972,424.19424,267.25012,523.453,82.87277,474.0624,266.97205,15.284569,224.10992,264.76007,299.14532,526.0322,165.073,590.9803,287.19855,143.67184,222.63824
2020-06-26 07:00:00,303.04736,314.48923,257.74533,175.09973,392.2724,294.74225,522.8406,94.31023,514.9458,269.10193,16.881058,254.23932,190.5029,275.41055,443.95062,151.02786,580.66034,233.76848,157.91373,222.21127
2020-06-26 07:15:00,270.17212,331.4994,270.15332,157.77852,393.6695,244.57779,502.8938,84.775955,519.57635,246.37772,21.887009,196.23862,205.70958,295.0566,523.8168,156.26282,592.8439,228.29004,149.51752,215.58868
2020-06-26 07:30:00,284.33344,318.20746,265.474,188.3826,448.1898,274.94336,509.97852,74.706505,501.7414,238.78775,61.34915,216.98225,219.64897,284.51273,418.29285,151.52962,629.31024,196.68478,162.26938,213.03192
2020-06-26 07:45:00,292.8548,438.16238,260.12958,183.09668,376.42365,288.07794,516.2287,62.014206,522.0683,249.6394,72.12456,211.62799,196.64415,305.61584,430.8958,153.43457,447.24377,188.40782,161.6264,209.07603
2020-06-26 08:00:00,306.36945,459.73203,289.06903,206.40843,399.05182,312.67932,497.05298,82.06427,539.1126,224.81032,18.284264,204.24472,198.91753,283.0318,396.80518,152.64285,526.8103,193.92874,152.16437,209.3176
2020-06-26 08:15:00,263.96222,524.549,279.16748,196.88766,416.2254,339.62793,507.65015,76.429924,533.94934,219.81656,10.874695,175.15948,183.45718,257.49472,498.472,160.22601,556.1793,156.2338,148.4385,219.66428
2020-06-26 08:30:00,308.021,394.83038,259.83862,192.62566,384.59964,360.90778,506.95822,82.58357,519.2845,223.44846,13.860428,165.30626,186.07225,304.2525,372.6504,151.97797,800.30615,216.2757,152.62329,223.80405
2020-06-26 08:45:00,297.16766,323.0074,265.7495,209.60435,472.2446,356.57922,496.10822,97.62961,521.6644,242.46643,11.657707,195.26282,183.02597,289.5332,374.80426,163.22221,1133.1399,224.4581,141.20041,221.28308
2020-06-26 09:00:00,309.8655,388.09204,273.13806,176.1994,532.85187,440.22675,503.9688,69.98103,530.9358,227.63112,20.176704,189.60928,199.55951,292.94336,314.703,156.34152,1507.9053,221.81204,143.77286,209.36215
2020-06-26 09:15:00,314.68436,329.2273,257.09497,176.4413,522.1271,479.42615,533.46497,87.125824,539.28033,235.97038,54.094162,196.97491,212.55658,331.33447,330.41245,162.16806,933.9518,238.36307,148.50586,213.44333
2020-06-26 09:30:00,306.88266,332.7959,252.05212,180.60558,538.5394,431.95743,494.99213,81.77287,512.77185,279.08484,61.98152,209.65608,218.43456,281.8133,279.16928,157.12209,1337.3276,317.0365,158.34393,219.7508
2020-06-26 09:45:00,298.4495,404.00714,253.20306,160.75903,504.8584,421.8908,510.44983,84.5611,547.67426,256.47202,16.0504,227.31197,214.00133,279.39035,321.6842,149.48065,1299.3933,304.3181,150.63333,217.31055
2020-06-26 10:00:00,333.8438,342.9782,274.70453,205.27322,598.7844,445.70306,507.8252,91.35347,602.2631,274.42157,12.819733,213.81845,231.31537,333.57806,294.75006,170.21103,909.5388,357.1033,164.36386,221.47784
2020-06-26 10:15:00,310.79608,351.39526,240.06183,156.94943,563.08203,536.6908,496.05002,88.705154,545.7675,256.71204,7.3447495,197.93175,216.79259,279.57556,298.96118,161.02162,1043.6616,338.2293,151.75232,222.66664
2020-06-26 10:30:00,293.73227,347.3081,260.81207,156.75314,601.47986,569.5974,507.74677,122.564514,634.00543,259.0267,10.310867,214.20328,251.77655,344.83844,295.36108,150.9368,1077.0305,358.73453,150.0864,222.82343
2020-06-26 10:45:00,312.78983,329.4248,256.06012,165.77948,552.792,461.7478,510.96222,98.077286,572.761,282.69592,18.572365,236.76685,222.79578,288.4745,265.88303,153.14764,836.4531,372.0056,147.82791,226.43387
2020-06-26 11:00:00,372.99255,369.97253,269.0841,139.80716,505.10858,467.02188,525.94806,113.37605,549.1324,277.8974,60.790924,212.9302,329.3225,314.69604,298.7152,167.92712,783.49426,366.97656,169.99936,203.34172
2020-06-26 11:15:00,273.1794,342.71527,253.3343,145.08546,503.34753,418.61414,526.5388,103.702545,550.1826,265.3276,64.50909,179.76175,253.98648,299.14148,278.43195,175.2753,809.70483,301.90637,156.9784,168.22238
2020-06-26 11:30:00,286.13602,356.79163,240.34998,146.62427,452.08224,401.7018,547.4179,118.8394,531.3387,264.36157,15.801163,207.07631,254.20825,327.55835,281.4428,176.18292,591.29474,314.2508,168.0195,211.69287
2020-06-26 11:45:00,260.75317,284.16248,252.27576,160.54268,406.65497,340.57605,492.23132,114.68343,550.16296,253.21216,10.264114,196.31711,248.75069,308.97015,271.9007,153.76808,736.3854,291.01263,179.08478,210.71878
2020-06-26 12:00:00,242.69891,304.25684,265.46942,148.19434,383.58997,325.47235,483.01514,86.75037,537.07965,224.39966,8.861374,179.48047,242.62402,283.81854,322.0815,165.13254,668.4634,244.71559,162.34616,162.62213
2020-06-26 12:15:00,221.51917,257.42117,264.61603,158.34045,317.49567,298.31677,495.07568,99.80018,513.395,206.97458,8.60054,194.1647,226.33353,304.64154,277.21637,165.76363,547.55115,204.27434,165.04297,212.08838
2020-06-26 12:30:00,221.86154,308.42297,245.15451,158.02542,329.15494,289.8506,476.8852,75.11735,525.58105,253.35588,11.649933,162.08136,174.38174,297.86896,270.7892,164.50226,400.78217,189.98193,162.4198,224.76187
2020-06-26 12:45:00,215.2337,275.0321,229.72554,155.28294,325.45032,279.06934,503.5857,79.47659,526.93195,226.27518,47.61016,182.13986,190.07054,277.37958,358.80743,170.61328,394.85245,177.34378,176.67249,220.64874
2020-06-26 13:00:00,194.52403,282.25482,242.90726,161.42651,343.9831,277.30444,466.65512,80.041336,548.7887,237.29826,52.269722,172.43073,174.37854,254.86218,335.45407,182.16243,363.4794,199.20491,174.10727,217.08441
2020-06-26 13:15:00,217.90323,318.01276,256.26678,162.48726,312.09732,272.42767,460.56952,62.749817,497.40002,239.41306,4.9151,170.61472,185.18088,225.49757,351.3963,170.03287,410.7497,215.16043,152.87402,199.33313
2020-06-26 13:30:00,240.52325,344.0196,233.52438,168.06854,337.34378,279.9881,481.43927,61.37567,517.8843,228.34995,4.337448,179.0778,179.49933,264.46014,334.557,163.45154,383.84686,200.97905,143.67825,221.19394
2020-06-26 13:45:00,235.26285,288.8567,230.36058,159.29494,323.40445,278.82117,500.61432,61.823746,523.3053,236.9053,5.8629913,159.63094,148.40628,226.6579,296.25394,169.0552,358.10214,201.54236,162.15375,215.4241
2020-06-26 14:00:00,203.43297,279.34912,290.1742,179.46156,345.2231,277.06818,480.5097,52.518158,553.6163,239.23792,6.7702866,151.8721,141.52972,235.0028,274.55023,158.64899,406.7627,203.57874,167.45496,224.96646
2020-06-26 14:15:00,235.41333,262.3134,261.17126,162.38504,335.87183,280.28912,472.44888,66.727295,592.10315,251.47852,12.526878,154.91356,140.86688,211.95392,316.49042,171.92697,363.14978,188.0429,168.85419,209.33888
2020-06-26 14:30:00,233.43367,255.80988,267.13727,172.38702,302.15833,298.5429,498.71985,57.56095,560.41315,229.59573,56.24688,152.63556,134.04993,238.97517,278.37482,171.47946,400.169,181.77615,155.96106,220.35617
2020-06-26 14:45:00,237.16527,233.00209,273.4421,171.55304,304.79413,323.15778,515.11523,58.823174,543.9783,218.50827,58.043167,177.19049,96.4915,273.59973,346.0468,152.11868,354.52332,182.944,139.4674,218.61621
2020-06-26 15:00:00,226.53206,279.5112,250.11064,172.94655,285.1583,285.5183,531.62244,70.51965,574.7814,230.21938,8.814293,154.5492,139.66757,229.62102,292.649,175.54784,379.07895,163.27975,158.65112,222.9577
2020-06-26 15:15:00,276.12875,246.49342,225.28796,138.71321,287.53836,292.41766,512.29004,65.744446,537.9597,216.3949,6.0145493,199.24944,120.17763,257.39066,329.00943,192.89716,369.1071,213.17592,154.82172,213.92545
2020-06-26 15:30:00,271.2779,256.555,248.96085,176.33026,291.63324,357.06116,477.47626,62.273636,556.9734,232.63495,7.0801544,180.8728,140.0616,233.70241,298.30765,161.76614,414.36722,203.6026,163.68134,218.59
2020-06-26 15:45:00,224.71053,297.97064,237.36775,158.51978,288.93823,317.73578,480.59338,84.78173,506.90536,205.94635,6.7339783,162.0635,145.93822,273.73395,298.6239,175.26233,377.8825,202.37273,158.19043,213.9796
2020-06-26 16:00:00,239.43015,245.73062,258.4619,153.09433,263.47217,304.6584,490.7848,59.477448,523.29816,182.75604,17.842789,155.1735,136.59239,243.46085,276.17218,184.44669,359.38623,195.05043,151.344,163.01128
2020-06-26 16:15:00,221.19809,243.5816,229.29654,151.89252,294.78497,347.27002,464.90546,62.684982,523.8042,187.26001,60.49547,139.50455,166.22253,251.82185,245.61754,186.97714,348.09613,216.48236,171.31747,216.94563
2020-06-26 16:30:00,255.23907,281.21954,247.31178,151.48846,258.9297,359.25906,486.09863,63.468506,507.9193,212.89578,63.25699,132.27347,164.84831,230.51556,263.34973,166.01843,340.033,248.64194,156.97507,214.04526
2020-06-26 16:45:00,254.20923,278.89496,249.57162,144.77644,278.501,366.0569,460.42374,59.56868,480.0376,195.91208,4.9184647,152.98363,159.81615,268.48816,281.06665,188.54242,388.93146,246.4075,183.35739,205.66937
2020-06-26 17:00:00,228.94153,269.85135,239.6987,136.61111,282.5071,330.25687,472.28378,55.72126,515.07306,202.89381,-1.6734772,166.08917,156.7721,289.44778,258.91888,175.23865,412.25726,257.36258,174.22665,203.81201
2020-06-26 17:15:00,210.49567,319.76147,212.85701,148.29608,297.5681,380.75934,473.80786,56.355278,498.55862,193.27924,-0.5254059,174.17792,175.72784,388.2107,277.14758,202.15668,373.877,268.98935,183.5763,193.797
2020-06-26 17:30:00,223.93588,249.0669,237.70425,141.57141,273.847,321.9819,443.3099,62.53208,468.9455,218.91685,3.3126297,250.39867,226.63412,458.0193,280.98706,184.10031,341.37543,364.80365,197.52443,227.15117
2020-06-26 17:45:00,223.65015,236.51411,223.16164,149.64224,299.54034,325.55127,491.50262,73.57892,531.22,208.59503,18.184143,210.60696,179.02348,412.7408,348.20798,180.96957,459.77734,314.07367,218.57579,214.61996
2020-06-26 18:00:00,218.8881,246.78929,247.72316,148.79059,328.4312,348.0481,492.1734,62.448814,526.3546,202.5437,60.67562,227.50934,184.64377,574.69,287.9303,180.25119,586.1418,308.38214,205.1544,217.99185
2020-06-26 18:15:00,245.45572,321.28265,237.43925,166.97537,365.29883,297.7143,477.69672,59.797882,504.6373,213.19896,51.699043,236.94629,234.60329,419.9093,461.59357,173.43988,668.4603,345.59753,197.49248,224.7891
2020-06-26 18:30:00,279.26056,259.01282,257.14697,163.63858,358.56818,310.20697,458.25323,62.59044,558.9817,224.292,3.5403595,219.3558,205.66943,286.37604,416.7027,186.07498,583.7317,327.71106,204.32646,223.71559
2020-06-26 18:45:00,248.96858,250.13583,255.88406,183.25366,365.9641,334.3193,513.46277,84.088806,542.75476,236.54494,2.4756851,209.07504,208.0057,274.6952,317.80133,175.32672,533.32434,280.25018,198.7884,211.39948
2020-06-26 19:00:00,312.6879,295.19235,232.58923,160.6026,375.3657,305.7243,504.4312,65.16221,530.54095,219.11365,2.9639282,214.51663,166.14326,291.3424,393.30396,172.4761,515.9765,245.48471,157.74045,216.31396
2020-06-26 19:15:00,254.26036,237.98802,264.2841,158.07474,373.89136,294.61832,495.1021,67.577034,540.7335,208.23776,5.3715363,197.40454,184.65683,268.46704,410.89978,159.4296,602.3043,204.20326,187.66739,210.10922
2020-06-26 19:30:00,283.06906,275.59436,250.13129,164.36761,371.3567,312.99207,473.8058,83.802444,545.71814,208.97946,13.681206,227.47646,158.90051,313.37692,332.76474,177.61002,557.3376,245.61374,188.08801,210.17015
2020-06-26 19:45:00,263.79398,235.62804,253.2095,152.05356,408.52417,310.1228,450.47095,91.36252,514.4641,210.07951,53.513832,217.8063,150.6386,286.5381,353.87695,193.85242,614.3886,210.53265,186.29123,137.18604
2020-06-26 20:00:00,258.46466,297.65643,254.3239,155.17676,419.7522,368.2433,497.19922,72.12798,533.15466,205.7388,45.243095,191.48209,155.82263,274.0203,382.57104,189.57391,630.15454,202.99867,160.8003,151.15567
2020-06-26 20:15:00,268.89694,269.50012,250.70471,155.62064,404.3584,325.693,514.59534,97.58507,553.17816,220.85037,2.9473953,169.02689,162.10709,286.84363,276.41748,193.83096,544.314,230.14865,168.55548,215.34718
2020-06-26 20:30:00,313.99106,282.68265,266.13776,174.97266,416.6628,352.852,490.9732,82.17689,537.4332,208.60873,1.439148,178.54292,146.90453,271.17416,283.0041,170.89482,966.5752,240.8844,157.49753,219.90369
2020-06-26 20:45:00,329.83423,251.80919,262.08618,167.30533,563.30817,397.32153,446.33304,75.837395,514.8373,212.06628,3.2418365,157.51996,170.81377,301.84198,259.06232,184.02496,1087.4854,281.63458,165.31973,211.15788
2020-06-26 21:00:00,300.33954,269.06085,250.21294,158.43558,502.1947,570.4745,451.70148,83.50502,542.0355,216.21677,3.3065033,197.67795,172.9119,259.6654,290.69852,179.63449,915.48566,215.699,163.17645,163.04279
2020-06-26 21:15:00,303.1258,255.51773,229.22658,148.27661,627.7103,509.37186,479.19766,73.00877,514.974,224.49811,14.214951,186.224,211.76305,267.768,336.75403,169.30202,890.8407,306.667,187.13089,146.50122
2020-06-26 21:30:00,334.50928,319.68994,261.61646,134.45245,604.6699,483.71027,469.6858,90.81528,525.6582,235.91476,55.528526,175.03702,168.26662,305.8591,297.01035,169.63617,867.4695,325.36725,164.63559,209.41959
2020-06-26 21:45:00,364.6944,244.51575,226.0995,145.19446,528.2079,467.12387,491.56403,84.48247,572.53253,220.98747,46.273468,203.50308,242.1958,280.95367,273.43042,175.9435,810.6998,327.17798,174.17505,184.34964
2020-06-26 22:00:00,318.7055,263.97418,260.8912,155.68115,545.37146,425.08368,469.0201,92.82309,581.06915,217.8544,9.384743,194.0009,237.40851,281.74942,272.47827,175.30711,993.2737,336.71048,167.01096,206.56021
2020-06-26 22:15:00,337.8722,209.29407,235.5096,144.24313,980.8926,475.4721,447.51874,92.38693,531.4498,241.9451,-3.4313126,194.58026,268.1731,312.61044,285.94733,182.40509,746.4666,426.69736,168.98706,214.02612
2020-06-26 22:30:00,361.1689,263.48834,267.1615,155.35367,509.42526,430.46155,497.6041,106.70961,532.7949,252.96811,-2.8784714,198.83601,269.9279,331.46896,268.37402,188.04694,1120.2134,393.39935,171.3724,198.88898
2020-06-26 22:45:00,377.20786,297.6917,277.73056,150.92572,531.6505,436.29745,458.84784,115.85062,590.9818,238.53314,1.0680923,174.22754,268.838,325.67117,309.84424,174.0953,1014.67145,473.36096,177.21103,215.51033
2020-06-26 23:00:00,253.62115,270.4135,250.34914,153.94151,456.27713,423.82233,417.2247,107.84032,557.1454,246.86737,19.628914,190.63321,288.23486,287.33075,270.01743,181.6284,810.5123,437.0355,197.01472,176.56879
2020-06-26 23:15:00,306.89703,292.84036,267.92456,139.33118,413.5959,367.7414,479.06064,117.60875,548.25256,235.60663,46.899277,192.5653,212.81624,291.91885,266.81134,178.14352,568.9036,358.98776,183.32587,195.321
2020-06-26 23:30:00,241.73215,219.42976,240.04002,132.0919,388.42233,363.0144,499.99573,84.61335,530.512,234.78107,24.251915,200.11177,254.05199,286.69403,271.78943,165.62352,564.97485,325.747,172.72339,221.69327
2020-06-26 23:45:00,230.1512,257.98486,253.44708,140.53082,359.41095,331.80927,463.30203,104.33072,539.21185,242.76233,2.1349792,178.01135,238.50119,302.76526,271.60434,152.38863,608.4171,280.21442,172.10184,173.82317
