timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 04:00:00,69.282715,172.68057,445.59058,89.83792,391.051,138.04575,70.02608,185.36505,220.79544,221.0586,238.69455,326.63492,356.13812,248.6291,265.9879,146.05228,443.95,133.68481,765.2167,524.32935,321.2554,136.63007,433.84998
2011-05-11 04:15:00,104.54911,162.65646,448.60193,89.22853,357.14764,141.81822,69.571075,207.44237,239.08359,176.8197,231.12811,352.55194,331.92426,278.10916,285.02197,126.769165,367.22388,146.6795,818.0541,477.60995,316.06348,148.98749,429.22958
2011-05-11 04:30:00,107.76412,175.31453,427.11963,92.530945,411.57056,136.4166,72.20151,178.96341,227.19315,185.68832,208.96347,366.0734,344.99332,239.98105,257.13425,132.2699,429.04016,153.09589,882.99927,469.4148,305.9539,147.69247,448.98212
2011-05-11 04:45:00,110.85938,159.82755,391.2885,99.27672,451.72253,135.06064,63.6858,196.02904,241.68094,214.3925,258.88116,381.1489,327.8703,249.60785,261.34427,132.04471,383.92413,147.00758,839.53754,476.13647,307.01514,94.86265,399.12247
2011-05-11 05:00:00,139.9749,148.96478,438.4085,85.591576,398.3861,145.04207,66.19531,178.62003,199.33353,193.9436,248.14421,378.38074,305.77393,237.4235,273.14612,130.67282,349.43158,153.5026,877.64386,504.45502,302.9793,124.96853,355.56866
2011-05-11 05:15:00,123.41196,167.1,401.92438,90.58099,437.87085,149.35725,71.65822,192.24423,230.63165,198.65857,233.05348,395.61224,372.45,262.76776,284.40918,147.23953,350.92706,155.56322,978.63544,474.4645,310.32074,113.09885,353.66174
2011-05-11 05:30:00,143.54568,173.0917,367.12936,81.73261,412.93323,168.58038,64.814354,183.64035,244.16989,201.83743,277.04102,418.91333,319.17285,233.881,297.94055,144.41621,335.6308,159.78937,855.8908,513.40753,302.76544,167.96024,373.43414
2011-05-11 05:45:00,127.358315,153.99979,374.05563,78.34099,430.58484,161.86848,66.97427,178.76833,233.97372,203.40277,244.8502,416.27567,340.93573,225.0656,296.38196,120.2762,383.8686,167.0076,943.032,466.4217,306.29745,141.74086,404.09784
2011-05-11 06:00:00,119.518555,156.66093,374.70184,98.040245,439.72522,184.8631,72.31618,185.14062,234.19928,183.59119,263.3748,429.1363,326.42657,261.9638,310.1951,140.62611,313.77063,171.4629,988.00305,480.36105,287.76135,83.86401,374.9688
2011-05-11 06:15:00,103.459206,145.52531,355.75415,105.09059,366.15552,175.75565,73.5029,183.81601,248.867,170.95526,255.34181,387.67328,345.04425,265.8875,291.5039,144.64018,285.13522,176.78549,1153.4233,509.8034,308.28906,90.72177,376.88437
2011-05-11 06:30:00,88.71083,162.8919,458.82245,109.27667,393.01117,180.45251,66.33285,184.70697,210.48862,168.59076,228.24954,427.9001,337.1219,259.23016,417.04242,150.97438,274.20642,171.65688,1229.4065,532.3291,314.67743,103.61117,359.25098
2011-05-11 06:45:00,96.4587,175.42378,571.4479,89.64493,384.56894,164.81427,68.590744,197.00262,245.01978,204.0571,262.83142,414.8198,333.65668,266.8068,358.33145,158.65738,281.97653,185.91881,989.718,513.917,299.7282,98.91957,374.6224
2011-05-11 07:00:00,91.72564,171.23009,485.92755,82.63768,413.00104,170.27972,66.495514,179.75154,238.44002,201.38727,209.6138,463.97806,299.63635,288.25247,387.85394,173.14285,300.56506,210.5668,1293.8213,605.54407,297.56992,92.318,357.60486
2011-05-11 07:15:00,90.04614,192.51186,474.06052,85.64621,482.21222,199.64505,76.94968,229.7953,266.98865,177.49405,241.5997,408.8634,328.95197,312.1829,588.5657,158.7041,310.61652,206.51317,1333.8282,605.45703,318.50714,92.61005,415.93976
2011-05-11 07:30:00,89.62724,187.8072,460.51105,101.55249,426.50525,193.39949,70.84564,232.34785,227.40448,170.88086,230.04582,435.6949,323.1946,318.20514,513.0646,157.37318,395.2298,205.17427,892.73364,697.5133,320.98788,112.03068,437.43622
2011-05-11 07:45:00,109.70419,192.28174,460.59024,112.673904,426.25983,182.46368,69.30521,230.78674,215.95702,196.88196,240.50215,425.7867,328.92615,313.3164,436.15762,179.75107,901.87885,249.14891,989.2806,634.60626,320.8488,130.7392,565.0819
2011-05-11 08:00:00,124.02067,228.64825,445.509,101.67624,387.92548,196.95056,99.21514,196.59546,236.93875,163.79471,244.16956,510.75253,308.7022,319.4274,418.9346,158.49225,880.13416,310.23907,613.5612,598.6189,324.85938,162.96661,723.2499
2011-05-11 08:15:00,145.70392,225.5409,459.6461,85.614105,378.8254,179.92123,106.09055,260.7522,235.97333,164.43854,255.13806,504.5737,277.68542,349.86127,462.40027,203.48596,903.15796,337.6038,725.7162,614.6389,341.08185,224.65567,889.70435
2011-05-11 08:30:00,117.61287,231.87894,486.1429,106.311226,440.03406,167.7258,114.98073,226.65536,237.29898,187.23071,288.40283,522.78766,295.39624,329.12805,426.98953,170.39957,955.04846,291.14767,671.11426,597.196,363.78314,154.67406,871.96124
2011-05-11 08:45:00,97.07096,261.9466,515.0252,105.949524,466.19507,180.8779,115.15645,219.28326,209.02808,181.65952,266.9115,598.5311,305.67194,323.60672,597.6245,212.05746,1055.1504,326.08466,528.1603,755.99426,347.4366,201.49905,727.8832
2011-05-11 09:00:00,95.67287,328.8534,397.72913,112.468994,438.3906,170.91553,85.14258,240.99338,189.81567,183.72084,255.18414,564.24634,329.5761,437.2785,510.3307,182.96017,1184.3456,269.72327,583.3052,671.0131,334.76056,147.2161,812.9155
2011-05-11 09:15:00,82.445786,364.48346,536.69025,127.03565,447.41705,167.55472,122.67558,209.13452,212.64896,204.58875,236.14227,547.8982,328.98892,365.74603,437.58972,255.59216,1033.4973,221.15918,533.2977,583.6165,372.0448,181.98029,883.97565
2011-05-11 09:30:00,88.728134,293.49243,502.2673,133.71735,479.299,202.54465,124.92502,216.80603,258.73477,197.06964,235.15883,514.15076,299.34457,380.48346,514.904,218.69464,981.2815,232.28409,590.0712,678.07263,351.35614,181.01587,898.6864
2011-05-11 09:45:00,81.52676,258.33374,486.9651,117.173904,458.90436,184.70811,79.41029,209.40152,275.6635,238.96738,253.57256,506.27893,317.62488,421.46643,418.90784,265.93564,1164.9948,321.00037,615.97095,704.1841,354.825,171.37894,873.85144
2011-05-11 10:00:00,87.31219,231.79881,413.38055,108.18198,439.41565,185.25397,76.83158,233.95236,267.99063,224.56375,230.86926,533.05664,333.68744,392.9446,549.7475,217.21294,990.4724,247.70224,621.1887,885.9951,324.96857,212.42877,873.1291
2011-05-11 10:15:00,79.180756,240.69759,461.12814,121.097275,399.58777,170.67543,89.20998,235.65549,256.27533,196.65884,255.6691,559.0592,295.10062,429.96045,386.34152,227.0077,905.16077,256.93463,577.4684,620.1708,331.43155,202.55228,745.2382
2011-05-11 10:30:00,68.31245,267.11786,445.16086,101.07803,495.75433,184.9219,85.081436,295.99234,211.23819,219.38144,248.86923,544.7246,292.47772,381.32632,355.486,258.83447,798.4126,338.33533,648.4707,601.29004,348.76837,189.43777,800.41595
2011-05-11 10:45:00,71.34826,244.82912,423.9517,108.31648,474.17322,193.8316,75.13436,290.3897,249.25586,230.3129,215.8554,521.52673,297.71344,407.55432,526.30444,252.78494,821.421,293.60162,648.0801,741.49036,364.3177,206.18726,915.90295
2011-05-11 11:00:00,72.950714,253.09949,422.51514,113.611786,410.2067,188.79353,65.876526,246.82649,278.11545,241.29836,256.86755,579.79767,282.31512,376.67212,478.98965,229.38516,920.4637,268.647,686.8572,664.69006,369.04645,199.5919,876.92096
2011-05-11 11:15:00,79.62222,288.57114,464.62195,116.415115,427.24017,200.18698,69.83859,311.86963,238.52148,223.80511,242.97385,534.599,289.3631,433.8247,488.04376,247.77484,880.55566,238.14993,707.3176,611.2759,345.47528,210.77393,991.6703
2011-05-11 11:30:00,66.13669,243.56137,396.917,128.05026,425.69003,208.80684,72.271194,261.9583,228.95903,197.9985,226.42601,508.12924,269.85202,370.50024,518.41113,216.38118,909.3785,237.36679,720.27734,706.3004,336.40686,174.99434,695.2406
2011-05-11 11:45:00,68.40761,227.56035,467.33832,115.83435,452.5572,196.46072,68.16865,265.22052,231.26663,230.88647,264.53192,448.6821,307.68814,355.03348,400.67474,266.77594,558.0618,221.77203,649.23737,637.5586,355.33734,166.45117,642.0296
2011-05-11 12:00:00,79.505035,205.6135,426.53247,113.05617,398.95923,228.81502,67.18205,302.07678,218.56168,172.73773,251.80838,418.72894,299.95078,297.4583,518.56244,197.01854,466.34424,186.61691,655.3603,609.99414,358.1309,146.42497,736.8109
2011-05-11 12:15:00,94.59215,214.78467,420.36603,121.60336,401.99365,213.71442,69.181404,257.21307,264.64178,163.10913,254.72282,422.0073,261.53604,345.24466,613.07184,230.03806,407.39615,191.54105,657.87384,616.77246,334.92017,155.17061,884.0471
2011-05-11 12:30:00,75.128685,200.42493,471.7072,99.490395,395.29462,204.26245,68.24875,241.82036,267.21396,202.85992,241.47366,418.97354,269.62177,326.87115,449.13278,217.73666,384.06943,176.92923,729.40686,562.6046,339.12103,122.15982,844.6044
2011-05-11 12:45:00,79.37101,180.81036,608.7476,92.76755,410.82605,220.16696,65.467316,197.58762,225.05011,205.1214,219.95761,388.23358,290.35272,298.99542,334.44598,213.4845,414.7223,212.33643,693.53864,564.3696,337.25214,141.05927,800.1938
2011-05-11 13:00:00,81.87713,168.43494,519.47437,93.47737,417.94318,208.02124,66.72114,241.98318,228.47162,236.75424,238.40521,346.48444,284.46094,317.8615,378.14575,203.59093,335.3413,185.50467,650.9877,550.57495,323.80353,125.13269,774.1095
2011-05-11 13:15:00,71.639275,176.95944,525.9103,85.60554,422.11328,166.89072,69.79973,211.70389,229.45784,197.31412,226.28728,330.91284,285.49432,297.55023,289.19882,195.65894,387.0349,193.31589,692.3056,498.99307,304.01978,139.29697,838.18774
2011-05-11 13:30:00,77.73196,149.08887,658.85406,90.91739,408.03317,200.75497,64.563934,211.73398,242.5212,195.2388,242.05525,330.66425,288.70694,295.20093,285.44788,193.46169,445.91125,164.21268,674.36,497.84778,338.06244,144.14359,889.656
2011-05-11 13:45:00,70.78941,147.89868,750.0863,74.966866,419.49658,169.98636,64.30275,196.69623,246.76724,221.08577,252.90945,332.1656,269.58804,345.8014,280.69434,207.08716,572.85156,176.9648,757.66626,501.70227,329.1269,129.45872,796.4116
2011-05-11 14:00:00,70.22861,155.43564,665.73474,89.94765,398.01898,187.15273,73.72371,219.70676,248.8973,194.06107,261.4092,309.7503,251.28976,297.56238,355.152,176.6719,432.89838,163.52315,719.1301,562.30347,343.41385,127.60875,665.0365
2011-05-11 14:15:00,72.588394,150.37865,506.0176,103.13738,417.54922,163.93828,78.29578,180.8025,259.47174,214.22014,273.7375,316.4243,298.39935,283.03223,332.08307,191.37238,563.7893,166.20398,756.83044,510.37256,327.19666,117.76727,695.70667
2011-05-11 14:30:00,64.9664,157.25337,545.2044,80.511856,394.15152,187.69214,87.39314,219.69037,246.42816,230.40128,245.28102,333.8826,284.46127,317.00238,300.79913,179.87048,731.3915,170.99646,728.48267,530.77325,329.52655,111.17853,659.22437
2011-05-11 14:45:00,59.78197,153.16483,491.43567,85.92818,412.39337,178.11118,69.014404,192.54303,240.87373,217.82007,254.23537,319.58243,282.9932,345.95575,262.7016,176.69385,799.90466,169.24828,664.5454,531.5809,311.82486,120.05487,509.7273
2011-05-11 15:00:00,63.41164,154.80743,532.1196,73.99649,378.45483,158.8333,78.7036,186.31735,238.36641,236.82315,250.73148,316.88782,286.99182,353.53033,269.13367,173.83316,944.15784,183.82382,672.129,578.98425,329.66904,123.61453,511.31274
2011-05-11 15:15:00,73.61411,166.03955,566.2693,92.817566,420.67865,149.57349,76.09148,189.52014,210.32742,221.89523,235.72063,339.22632,291.91766,356.10388,261.00516,148.80219,702.35864,187.56494,613.81714,566.931,313.4201,96.2258,493.87866
2011-05-11 15:30:00,65.03886,169.06888,545.21216,81.555305,429.89368,155.02028,69.31087,177.88287,264.0091,218.08168,238.67873,338.81744,260.70776,319.54633,251.94418,157.38414,852.75616,173.43643,639.39465,648.21313,296.61316,113.09013,557.74304
2011-05-11 15:45:00,66.40734,160.625,471.48868,92.19978,470.42017,175.54202,65.72933,211.89417,255.65652,229.88008,234.40723,357.10675,313.2807,338.5003,248.08875,151.64972,524.63684,170.52231,639.0445,596.29944,293.68207,140.36458,497.95203
2011-05-11 16:00:00,67.303535,157.73773,484.0735,91.54248,400.7328,185.37599,72.59913,189.11813,242.11304,199.22356,231.78876,354.6633,330.03986,288.57565,229.18031,142.03401,499.19586,157.72385,560.5353,574.0886,281.84366,145.32918,457.78848
2011-05-11 16:15:00,86.2294,160.5366,461.71323,91.03789,402.28354,174.02127,71.69093,172.68997,227.73734,161.35373,271.81384,371.32904,274.21454,302.90247,248.35197,133.92964,441.01913,146.71053,596.0161,705.93036,296.4383,140.69415,391.36633
2011-05-11 16:30:00,79.880325,173.37685,431.78284,98.81044,406.5362,193.85925,65.01918,179.19026,246.45316,175.47208,277.62885,381.3595,253.62564,360.04712,247.62796,133.79883,503.22668,145.0074,629.188,608.32043,274.1673,144.51797,405.03033
2011-05-11 16:45:00,90.080635,166.8848,435.4536,88.82703,442.421,166.64876,70.871414,162.57828,238.74178,166.11218,249.38535,391.33395,277.60388,312.64648,274.0647,128.63031,444.84793,151.2099,642.0565,564.34595,282.4385,114.69414,381.42303
2011-05-11 17:00:00,79.97769,168.5314,390.4367,84.36484,415.74567,159.90204,71.492386,181.75166,226.97162,181.17615,265.183,416.99048,272.15515,306.12277,255.27962,129.78886,432.65994,149.28873,786.35785,626.7814,280.33716,143.64221,390.79337
2011-05-11 17:15:00,86.653175,201.01382,478.57248,78.71692,413.11874,189.13838,71.06287,191.82172,231.96568,198.50195,249.22147,426.1333,287.84015,373.87677,283.34668,149.76721,450.65463,148.2289,649.67786,575.71014,294.4461,110.77832,366.12424
2011-05-11 17:30:00,90.36424,189.27496,428.05475,78.75488,418.14563,171.56784,68.73717,174.17094,201.48361,167.59924,295.20084,489.81387,329.0633,327.284,275.0608,134.34651,417.46167,145.39212,548.8856,561.7494,292.5072,93.166306,340.23904
2011-05-11 17:45:00,78.49786,185.20349,442.51508,98.04943,399.76974,195.1937,65.21232,171.20468,223.48746,173.48723,282.92822,390.9332,276.26074,313.61206,295.58807,125.12564,515.688,147.84665,692.5414,552.0294,286.59647,87.92992,336.1469
2011-05-11 18:00:00,82.74104,187.23175,403.11786,81.830864,391.09735,178.22757,68.793655,176.29868,265.8609,192.24591,261.25177,445.1609,351.33612,325.52338,320.63687,149.25525,376.3939,172.30637,846.63745,579.0536,287.9715,90.96106,338.42554
2011-05-11 18:15:00,75.13841,151.68738,547.7345,89.48666,409.3156,182.17987,83.18087,180.71667,247.98651,156.40683,262.9997,492.81628,240.66478,325.05997,294.52414,137.20639,345.93842,152.81763,820.7772,599.4994,288.82056,102.300415,341.3587
2011-05-11 18:30:00,81.61361,179.40547,498.1276,98.5399,379.088,194.90057,67.29871,165.21814,218.77145,196.59512,256.33496,450.81137,303.09204,353.49146,351.9292,152.96277,267.87662,159.44597,928.0553,580.3063,285.80902,134.38013,316.8158
2011-05-11 18:45:00,76.33423,203.03864,596.8432,92.77584,382.27335,184.05464,63.838776,193.37637,220.36726,182.87112,286.45312,433.5481,264.6029,371.05542,460.61334,152.26625,279.75967,179.37842,899.72766,576.8029,284.27103,112.34749,396.5232
2011-05-11 19:00:00,75.80435,200.87952,520.7689,84.50729,385.90936,200.7047,66.93865,265.26724,247.93793,198.96594,253.71777,443.67935,284.21115,454.97174,477.50638,150.03648,278.04175,172.1875,904.44806,729.1852,293.2351,150.47577,397.27496
2011-05-11 19:15:00,76.93272,193.75174,527.9563,86.877686,412.50885,213.03204,77.7288,177.83517,220.22003,169.80896,271.1662,456.18466,289.1709,505.3336,614.8454,167.13422,298.45148,177.73529,838.4319,615.2033,304.24872,116.82039,422.611
2011-05-11 19:30:00,83.52559,232.37787,656.25684,98.02063,415.44604,211.04105,69.89035,170.96042,241.1532,187.33408,259.79517,462.4212,306.7434,532.26953,413.13654,165.74786,342.201,196.31168,804.86487,693.713,289.42535,116.55821,505.872
2011-05-11 19:45:00,84.563995,233.90912,439.00394,105.75478,413.93533,194.1616,61.64574,182.0711,205.97388,206.60834,263.71384,459.086,305.76648,446.01007,415.8509,159.51956,392.98285,196.68608,842.1279,686.625,300.55127,99.916405,547.3672
2011-05-11 20:00:00,108.433235,236.4096,561.4131,99.499115,435.6754,194.23746,78.67468,185.5118,241.51033,168.82536,250.09993,523.12256,303.2602,434.6666,488.90048,162.70197,456.39795,228.48328,778.01965,694.55853,311.75116,186.73953,677.72217
2011-05-11 20:15:00,95.65012,221.53368,639.1747,87.90087,393.20102,194.76485,111.751465,202.2804,278.48627,172.60751,251.10895,500.71674,276.70624,562.76917,461.41882,172.20285,668.23505,257.71475,594.2644,825.90173,310.62506,147.60712,776.8259
2011-05-11 20:30:00,105.46482,274.93433,475.85596,87.10848,441.3298,208.4818,92.39596,211.91196,248.10817,151.48257,242.80487,508.65543,334.61133,518.4494,430.20203,182.88367,948.83655,245.5506,602.1559,771.7146,321.5553,186.21571,841.3867
2011-05-11 20:45:00,94.300446,309.4262,406.65955,91.329056,451.25732,201.60342,113.70804,185.05865,230.366,168.89345,260.4533,576.6594,253.69691,590.38983,430.2087,180.993,837.6948,224.76962,637.42395,718.45667,314.5129,233.90823,816.30817
2011-05-11 21:00:00,104.24132,337.22366,486.43448,103.72598,432.4243,193.70178,70.736465,185.88982,246.4495,182.40393,251.15662,515.43665,308.69635,587.85486,594.9525,222.51431,910.7025,283.9928,724.16516,706.37585,337.3794,159.47583,895.94147
2011-05-11 21:15:00,81.838745,262.8612,462.71112,88.62309,480.9071,199.67548,102.626686,210.18414,265.18228,177.1506,249.21336,530.5987,278.79224,540.46826,421.81256,216.18835,884.16785,239.0856,618.35547,870.3437,328.44098,159.16312,819.8215
2011-05-11 21:30:00,78.91676,274.05518,561.59424,120.82162,436.56146,226.52246,94.75423,195.29851,218.22076,182.84216,234.58505,504.0692,280.56885,632.3115,675.96423,213.33617,1007.87134,252.52187,582.9203,696.84283,325.6131,180.53836,943.29834
2011-05-11 21:45:00,95.64728,371.35144,477.01996,102.65051,384.54895,223.86589,80.975494,203.31314,255.07733,180.79645,252.3586,496.00012,260.55252,610.1411,541.7947,201.26483,774.27875,275.79193,553.83514,803.3207,320.44003,185.3762,976.8284
2011-05-11 22:00:00,73.72721,287.51855,572.44214,105.73858,437.70898,231.14574,102.54519,209.24393,270.3958,196.36465,262.94485,541.1012,272.6833,569.59534,513.68243,247.6084,800.9553,301.80338,600.5934,1067.8379,324.7497,211.85756,795.4929
2011-05-11 22:15:00,70.20195,289.53528,443.289,105.8465,489.57193,231.4093,78.45548,186.89223,260.3209,201.32874,242.66385,543.20447,244.7952,595.58795,407.9334,251.30693,634.3318,248.45337,715.6185,801.5454,339.2953,222.5525,880.76294
2011-05-11 22:30:00,73.736595,362.51556,476.40363,118.27165,443.37405,226.18646,76.35843,196.46518,210.66876,216.19006,273.2291,533.3939,316.96246,646.86896,394.81003,239.21043,688.8955,250.5571,634.1118,980.64343,335.88614,190.41469,889.4243
2011-05-11 22:45:00,66.094574,302.2968,551.11523,100.807335,436.448,262.5473,87.77794,194.31055,264.1975,201.01926,292.40012,566.4055,255.15244,565.57806,404.4879,266.95697,833.48303,256.00513,662.5043,710.3825,331.91327,214.18423,994.58545
2011-05-11 23:00:00,71.421844,303.84778,510.7299,104.54261,515.40076,236.42807,66.42452,222.69562,256.0023,187.49947,239.06848,551.59595,275.50183,571.33704,477.09558,224.47131,536.3878,259.7841,715.6072,772.35443,305.64148,230.37308,926.08234
2011-05-11 23:15:00,69.268875,299.32034,544.151,111.21656,436.34912,224.80621,64.08519,269.9994,259.38318,186.30533,252.52942,536.4083,283.4073,571.26526,361.73767,221.15247,593.6195,248.93681,733.75226,997.94543,317.97357,189.47607,956.91016
2011-05-11 23:30:00,70.174515,281.25266,442.188,100.03111,435.58356,228.67975,66.89067,226.74988,266.87637,191.2846,219.3496,540.2528,276.08673,543.4971,387.16888,217.12335,447.45837,239.69745,821.82996,682.0785,318.07062,225.3544,852.27356
2011-05-11 23:45:00,71.68422,242.68747,469.58304,98.23039,451.8958,250.34015,66.40339,209.28116,267.52338,205.02937,253.2179,493.70206,329.3376,571.99585,535.89636,238.68396,411.2704,204.02725,674.84045,731.3491,288.2795,173.09387,753.6621
