timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 13:00:00,0.6788969,1.9732603,0.8350993,2.3613153,1.1381519,1.0389299,1.1821036,0.68181115,0.9376964
2026-03-13 13:15:00,0.8968704,1.0207,1.2903688,1.4288758,0.9449729,1.7846334,0.86449444,1.4176751,0.4951944
2026-03-13 13:30:00,1.0004929,0.8013545,1.2168202,2.1744354,1.5322776,0.9050201,0.87572825,0.905659,0.7314243
2026-03-13 13:45:00,0.94897807,1.7178974,1.4307535,1.3502326,1.215714,0.9279022,0.62013924,0.7117156,0.8990669
2026-03-13 14:00:00,1.1522787,1.466655,1.1580569,1.3013937,1.2261083,1.5110345,0.5242138,0.7865187,0.6345874
2026-03-13 14:15:00,1.0475473,1.7814393,1.136486,2.2443674,1.2177165,0.8828202,0.8935975,0.80696154,0.8271828
2026-03-13 14:30:00,0.97586215,1.0866227,1.1593535,1.9341314,1.1257231,0.9311505,1.1528177,1.1656059,0.6752378
2026-03-13 14:45:00,1.1443236,0.85637575,0.8336553,1.586485,0.76610655,0.89356804,0.9148972,0.9017192,0.76375306
2026-03-13 15:00:00,1.0458424,0.7288466,0.85816514,2.7142725,0.8865745,1.1308558,0.5872133,0.9182058,0.49701223
2026-03-13 15:15:00,0.71673584,0.9484203,0.6131362,1.3878388,0.96776104,0.4482532,0.6683264,0.8391811,0.6850997
2026-03-13 15:30:00,1.3744813,0.9288203,1.2570721,1.3386381,0.7501346,0.5784084,0.6541718,0.98537195,1.0012199
2026-03-13 15:45:00,1.5305926,0.814194,0.98292834,1.5367413,1.2492113,0.8565268,0.6852015,0.7290897,0.59899133
2026-03-13 16:00:00,2.0976,0.66007495,1.1428133,1.4888449,0.856769,0.7515483,0.90733486,0.91060907,0.2544937
2026-03-13 16:15:00,0.94108945,0.5716033,0.7007079,1.8372602,0.831078,0.4776376,0.6126261,0.87140423,0.60911065
2026-03-13 16:30:00,1.8886433,0.6651376,0.69127786,1.4168004,1.13694,0.6541528,0.90657043,1.0435686,0.89832664
2026-03-13 16:45:00,1.7460308,0.86692387,1.0507009,1.3206757,1.7709628,0.5753337,0.9045228,0.92714363,0.68456113
2026-03-13 17:00:00,0.97972417,1.2476568,1.6953361,1.9138365,1.1309009,0.9931145,1.1518117,0.88751316,0.55946887
2026-03-13 17:15:00,0.7956128,1.0545769,1.520667,1.5555038,1.4587638,1.3917292,0.49313998,1.3704677,0.23359817
2026-03-13 17:30:00,1.0603888,0.68913114,1.1321591,1.1208866,1.4420171,0.80824524,0.84850883,0.7445236,0.47042105
2026-03-13 17:45:00,0.6157322,1.386368,0.45935142,1.4206843,0.9038813,0.41879016,0.62403643,0.71483624,0.8438548
2026-03-13 18:00:00,1.3035505,0.9493505,0.94181335,1.1968678,1.2373567,1.7390184,0.9240558,1.0203149,0.7289082
2026-03-13 18:15:00,0.85256773,0.7054585,0.9211334,1.5122545,0.84614444,0.62319803,0.61824584,0.79815066,0.6567502
2026-03-13 18:30:00,0.95816994,1.5065311,0.7895491,1.8256812,1.2497019,1.0043335,0.91809213,0.9177767,0.37048674
2026-03-13 18:45:00,1.3134646,0.774934,0.5328015,1.4919229,1.0231875,0.8053048,0.5441917,0.9751466,0.59916604
2026-03-13 19:00:00,0.8311951,0.6074752,0.6356458,1.3974204,1.3067445,0.55837053,0.17757046,0.96035457,0.6735493
2026-03-13 19:15:00,0.4052139,1.0542815,0.37083858,1.497156,0.805905,0.5124681,0.7645934,0.71207666,0.62581646
2026-03-13 19:30:00,0.89645416,1.0489751,0.7039927,1.0504513,0.6379412,1.2866654,0.693367,0.83234024,0.28962028
2026-03-13 19:45:00,0.96493495,0.7628713,0.95646685,1.1174955,0.7404056,0.55801815,0.5712683,0.835207,0.898998
2026-03-13 20:00:00,0.8798897,1.2446723,0.46012187,1.8247695,0.7611612,0.7235311,0.54697716,0.94541156,0.32653165
2026-03-13 20:15:00,1.0515262,0.8435601,0.48880625,1.526983,0.9170319,0.56501573,0.50690424,0.83147925,0.8687928
2026-03-13 20:30:00,1.1794083,1.6671679,0.44877487,1.7122326,1.2979858,0.60513955,1.0454166,0.7429484,1.0800939
2026-03-13 20:45:00,1.4619921,1.8411567,0.6692756,1.942471,1.340975,0.9256591,0.6930853,0.85333145,0.5115894
2026-03-13 21:00:00,1.0215933,0.9912489,0.7468573,1.1400585,1.3264844,1.0285677,1.204029,0.9028722,0.91650605
2026-03-13 21:15:00,1.1237657,1.4661276,0.6790949,1.4708161,0.7960249,0.58376193,0.53454125,0.97878593,0.7011297
2026-03-13 21:30:00,1.021071,1.2216984,0.9300514,1.514916,0.88595146,0.819648,0.70879096,0.6875919,0.66782224
2026-03-13 21:45:00,1.5412527,1.9663203,0.35734808,1.5698798,1.2864673,1.2320485,0.4454198,0.7420536,0.8271261
2026-03-13 22:00:00,1.3152394,1.504859,1.0975466,1.5403652,1.3838303,0.6998568,0.45326078,1.0854025,0.50904274
2026-03-13 22:15:00,0.64985096,0.69943374,1.4400347,1.5634807,1.0776782,0.9542878,0.94823945,1.0059221,0.73026025
2026-03-13 22:30:00,0.70013463,0.80476767,0.97890353,1.6511487,0.5794111,0.75356853,0.386204,0.7325299,0.7226206
2026-03-13 22:45:00,0.8868012,1.5450121,1.0140208,1.8189926,1.0857371,0.34952897,0.3052739,1.1028194,0.71009284
2026-03-13 23:00:00,0.7970679,1.1082468,1.4877822,1.5001274,0.8764212,0.65314496,0.68020487,0.6404743,0.58040965
2026-03-13 23:15:00,1.0610034,1.1522887,0.9110487,1.3519094,0.6538807,0.38603455,0.17238605,0.7990712,0.5296432
2026-03-13 23:30:00,0.92699385,1.0200031,0.9018896,1.8508253,0.5603318,0.1265316,-0.041856766,0.6338447,0.8204465
2026-03-13 23:45:00,0.5373368,0.7146818,0.3972392,0.95018125,0.9555032,0.7096367,0.48959756,1.1182327,0.6795442
