timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 02:30:00,228.63248,323.14868,997.8661,232.32912,874.87134,1289.6897,233.43558,80.82126,257.5995,189.48471,246.0644,337.00055,404.58142,514.1283,1463.5011,323.48117,189.61713,146.5705,255.42451,185.77853,106.361694,1108.7001,317.8379,263.7505,3325.386,212.63234,880.87415,413.79077
2019-05-18 02:45:00,227.40363,363.1836,1001.05316,242.79297,863.9613,1245.2678,259.7539,72.483826,306.78076,195.8778,243.30566,398.51135,402.63055,408.19385,2074.2114,315.1007,223.60925,157.87817,267.74442,189.57083,122.04835,1144.7698,335.42026,265.82672,3325.749,215.43802,896.94104,471.33316
2019-05-18 03:00:00,286.99112,353.23312,976.9105,220.5321,899.1639,1153.1123,316.46448,85.47406,294.044,236.34177,225.52539,376.2728,384.48523,388.0243,1416.0278,329.78986,168.69095,123.697174,234.4187,227.66147,145.54543,1135.8728,399.44855,248.80862,3330.2407,227.0675,807.824,417.95856
2019-05-18 03:15:00,276.33975,371.04562,1007.1028,287.19672,912.5929,1273.352,313.4688,92.03136,267.6728,234.25287,211.66953,388.58978,404.67072,483.95285,677.4951,333.54584,182.5697,139.05832,244.87074,199.87805,151.86931,652.9606,525.1344,253.53795,3336.002,213.64511,871.8241,384.17096
2019-05-18 03:30:00,256.06824,399.72876,1040.9486,271.31348,920.27,1099.1552,293.41754,82.730576,308.60956,211.2267,221.75981,403.6427,395.6214,438.59583,1085.4863,302.96994,200.26355,168.75632,239.65749,193.11249,144.00255,1210.0905,377.94128,268.89728,3320.304,216.6812,874.1798,436.96545
2019-05-18 03:45:00,348.1775,400.14383,1029.561,296.21906,888.35864,1257.3918,271.48016,81.49514,275.5042,243.6044,212.33636,431.6339,397.73657,992.2026,1480.578,310.96576,171.3938,137.07068,261.94525,188.8017,143.00273,1175.5693,362.08203,252.39627,3339.9658,215.04082,732.24194,407.76013
2019-05-18 04:00:00,232.54712,386.73364,984.92566,265.6585,905.22217,1221.904,331.40427,71.04968,259.3186,225.03116,210.65474,418.31833,434.2503,430.72705,721.3682,299.36572,146.86748,193.21024,464.7821,178.77426,127.85925,311.05194,366.69592,263.51413,3334.4497,210.14417,684.40796,369.17084
2019-05-18 04:15:00,231.87775,350.6712,949.35046,265.4707,940.27014,975.72766,340.97815,81.65223,246.37567,249.22409,233.77202,351.4848,427.58588,388.05386,591.45514,323.74686,151.69652,189.13226,795.03467,176.2069,135.07997,297.6119,455.28113,254.37692,3343.2527,201.90866,653.9339,410.76086
2019-05-18 04:30:00,221.8906,352.15314,957.3554,267.53976,952.4006,1024.1597,268.3946,87.79372,386.80505,219.55779,208.61487,375.2834,499.71912,476.62045,624.21655,326.47565,180.85931,160.06581,635.8864,197.29544,149.81305,246.789,405.80933,255.91924,3337.756,195.9541,646.2455,409.7767
2019-05-18 04:45:00,206.88498,311.07178,968.032,340.2626,899.3517,969.8166,285.24542,73.24329,307.36035,240.45906,219.36223,396.59674,608.4717,451.2303,527.3862,309.58435,151.20088,168.22278,905.0321,234.16975,150.45557,257.98694,390.18024,253.10748,3344.9287,208.30103,649.13104,347.237
2019-05-18 05:00:00,231.68149,333.27814,1006.32355,256.3675,910.45593,893.4574,293.60925,72.910805,309.86603,225.53345,195.1262,421.15976,401.4602,434.15027,445.0678,327.6006,191.10785,148.90463,1322.4438,233.98401,142.63034,256.36658,409.70395,269.14313,3338.173,206.1295,644.3978,373.4724
2019-05-18 05:15:00,206.18588,345.18146,988.9645,291.82642,922.94495,902.8104,291.87482,80.61937,276.99536,212.57433,197.32574,481.87137,464.85913,412.28607,465.1062,338.07703,196.55331,148.65195,630.22107,228.11707,157.35443,264.2373,455.1413,250.7991,3333.7349,193.32494,616.4375,393.33887
2019-05-18 05:30:00,223.93123,327.9745,1004.50214,277.15027,941.11285,1014.45166,271.60797,90.68926,238.89069,188.82544,208.09708,456.53946,422.55524,441.8415,491.5429,294.6917,184.21515,132.0687,743.9651,220.83624,149.48056,224.98338,395.72565,255.64212,3342.194,202.78372,614.9021,425.7412
2019-05-18 05:45:00,198.40634,319.05902,975.1621,280.58038,911.3859,888.2575,230.92363,83.43782,254.95508,211.96318,237.92162,532.1958,421.23877,580.5413,1741.3145,295.78943,151.08669,143.57498,633.007,234.97461,162.48387,225.25282,422.27057,261.64502,3338.5793,190.50078,613.2409,356.4117
2019-05-18 06:00:00,201.02292,338.73334,980.29517,269.10693,917.3314,933.0215,284.03967,75.75353,288.13446,219.8776,233.72925,544.4469,454.49335,503.42667,651.72235,325.49356,158.86052,170.38495,559.7821,229.00235,174.46815,223.38788,385.67676,234.88715,3339.69,186.73253,601.9768,350.63776
2019-05-18 06:15:00,207.76158,336.12268,995.96545,271.1819,923.7803,1272.3254,270.8628,82.742775,296.1234,197.75836,225.62218,464.85425,430.9577,464.4464,671.3728,310.42023,171.15417,154.60954,502.13922,220.56775,167.4397,269.70554,485.22333,220.22153,3337.9805,204.41925,676.48126,353.61856
2019-05-18 06:30:00,224.70995,349.5526,970.01764,269.7908,860.42816,938.6622,269.3385,87.91242,257.3888,233.05728,262.31577,448.9,409.2757,457.99066,959.47815,367.63538,182.61449,186.20511,509.49353,243.1636,193.47656,236.40001,426.18823,239.6823,3321.5537,212.93436,652.23975,350.6759
2019-05-18 06:45:00,214.606,354.50934,969.18134,264.8346,913.93665,1076.2877,281.8584,93.5815,277.32556,218.38837,285.8767,424.00287,457.74384,557.4946,558.8473,343.19366,151.73965,151.85947,442.04404,250.6707,216.60925,244.11447,390.59943,249.00845,3341.1953,223.69452,623.7168,365.4785
2019-05-18 07:00:00,211.04482,319.85504,1034.1461,297.0426,944.0043,915.3109,284.60153,81.11004,324.6881,222.19434,261.32678,361.12067,445.98175,443.4319,700.4155,323.4029,187.10538,205.24619,445.0177,207.6978,196.13574,232.12273,369.0545,254.6634,3340.579,226.92178,645.28876,370.56097
2019-05-18 07:15:00,216.2642,338.83118,1006.43115,299.3789,953.7899,1095.7566,319.00586,81.23903,303.68713,213.57297,293.35382,361.79877,452.15997,479.6698,739.73114,325.86572,191.02681,469.33496,475.25342,209.92706,224.46147,236.87003,439.37323,271.99475,3335.9836,208.08269,685.2245,360.69476
2019-05-18 07:30:00,218.18114,340.60364,985.8816,289.17792,1004.4323,1114.9263,315.2836,81.79527,297.7093,201.7584,224.32474,366.62973,508.063,546.7241,595.4529,341.145,186.85855,293.29843,452.58276,210.874,232.22375,226.71956,448.3452,280.27658,3341.1558,215.07281,563.28534,367.47162
2019-05-18 07:45:00,190.1696,334.15543,944.97485,285.6304,965.9516,1172.0541,308.4016,83.67072,285.55615,191.00842,261.07892,332.69815,436.39923,457.40414,420.3877,316.4302,200.42108,258.45422,360.15515,217.75099,193.69763,208.522,385.50137,234.50539,3346.8518,207.1598,596.657,377.80957
2019-05-18 08:00:00,206.53775,325.13324,916.39404,273.74,1004.3315,989.4201,323.95105,76.03009,284.13147,190.65875,222.32455,282.93152,441.6192,540.2376,356.67737,319.18384,196.7678,161.31912,253.00592,203.36002,186.06693,216.32294,408.5523,234.18883,3341.5522,240.9025,733.9733,355.05978
2019-05-18 08:15:00,184.76419,314.87823,937.5226,242.24132,991.8524,1167.9087,307.35596,82.92947,317.25995,194.68483,198.47298,272.85187,400.8869,458.06607,476.62396,387.01492,181.17406,158.93579,207.81424,191.32684,165.92513,219.44675,456.91504,255.76413,3345.2764,264.22028,718.2117,349.48218
2019-05-18 08:30:00,192.49365,324.81567,981.7294,220.88828,1036.1688,1072.2102,303.55756,82.53664,214.73248,235.14525,206.04982,310.64728,393.14337,448.06152,317.90485,334.34213,202.05154,156.66696,180.48758,185.06406,136.6046,284.18924,447.10083,276.00122,3341.903,273.71515,692.5563,355.07507
2019-05-18 08:45:00,210.48169,325.01605,964.42883,241.6516,1023.96045,1087.3766,270.867,80.72258,252.08319,211.83408,196.53741,317.86768,403.7965,494.32236,399.39172,352.2502,184.58633,134.14493,156.53812,231.60358,133.62625,205.63104,371.91214,233.84915,3353.9644,289.22717,555.67126,347.54132
2019-05-18 09:00:00,195.21414,351.03607,971.8765,234.04344,960.30676,1175.7933,267.07687,84.02086,260.53485,225.14243,179.00758,323.074,409.43652,427.2622,310.36572,333.92328,192.75934,141.57785,159.99072,202.87228,121.28279,198.49431,409.0163,249.4678,3342.1318,321.77374,543.0575,373.3463
2019-05-18 09:15:00,185.64453,352.39,961.6936,233.74954,994.90607,907.4029,229.52327,83.95418,259.9784,226.37619,207.63983,305.0845,405.46735,396.59717,370.57703,406.6374,201.85803,158.54095,145.52145,203.45093,116.655785,207.21535,474.41275,279.62787,3343.8691,342.51184,653.78033,367.16003
2019-05-18 09:30:00,197.19687,342.92703,938.1389,248.9484,975.02673,818.6398,266.4037,83.839134,255.74506,206.8272,168.16626,301.14108,375.32642,431.03522,346.69806,330.58875,187.8056,158.19147,150.05203,200.34772,118.55669,211.64166,355.34473,246.63123,3354.96,283.22452,601.921,356.20447
2019-05-18 09:45:00,175.757,369.47754,959.6424,244.08748,975.9586,939.8031,238.97293,87.09795,286.91595,196.16553,207.27112,298.01038,363.49738,402.93573,344.8933,366.34738,194.79857,153.19876,150.90286,191.75705,116.13403,259.03592,382.96313,274.9023,3345.8047,293.51624,694.03394,373.19604
2019-05-18 10:00:00,205.87988,346.26202,952.35974,262.46692,1012.67944,1147.1152,251.20358,83.87675,309.9992,224.91418,197.09975,283.43054,398.9544,454.88568,399.10828,341.27618,232.16379,148.28235,153.50992,207.54367,104.68934,193.52124,371.5783,263.81244,3339.5737,307.61536,603.3669,349.1649
2019-05-18 10:15:00,192.11818,359.29132,964.76685,267.19022,970.4903,1119.4043,260.24048,88.12218,285.99268,201.6257,238.86227,280.89053,426.1833,462.47974,354.6142,346.56726,228.91261,139.58516,164.75531,187.96826,115.03761,218.35121,412.40775,244.717,3335.454,307.28702,564.2241,355.10382
2019-05-18 10:30:00,211.11629,329.27542,1031.8336,263.09213,995.0685,900.7611,212.53337,83.07693,260.44153,213.06648,174.91205,257.33344,416.36542,367.53436,375.09735,322.03857,191.487,149.14197,179.94409,202.18167,122.22838,218.13252,407.37808,263.3863,3341.5933,318.83902,475.4367,382.41513
2019-05-18 10:45:00,200.76262,349.67432,1000.6351,305.42902,929.3985,1091.8848,227.26587,86.37792,267.17572,207.8182,179.3242,280.68585,376.833,428.61072,365.09564,323.39307,196.70076,153.3888,214.12183,185.81378,126.61249,211.33125,416.34772,259.17328,3342.2144,299.51962,487.6953,330.32974
2019-05-18 11:00:00,199.88596,347.41724,977.9857,288.09882,900.0526,1190.4329,248.89653,82.303024,247.8363,203.40735,163.21777,307.62592,452.28296,433.97787,328.17383,347.81757,200.71567,158.84268,310.83383,177.92416,112.80988,220.8908,358.3605,275.2979,3359.1113,311.11572,513.45935,349.24207
2019-05-18 11:15:00,192.17078,388.58606,958.07947,245.47668,947.1179,996.6255,274.95587,81.203926,309.15698,229.9151,172.67216,307.06714,381.32794,410.14822,443.0691,313.74072,179.96053,165.61649,292.7603,201.9953,122.33033,227.31871,378.4479,295.1894,3354.245,337.76392,567.93933,337.16187
2019-05-18 11:30:00,184.93217,343.61783,967.99255,237.8451,970.4309,1142.6207,227.32417,82.84982,293.6228,216.9177,169.72412,403.52917,373.51996,638.048,568.2308,339.7547,178.5342,155.44342,315.39453,194.32025,123.80242,226.29848,386.51526,306.58545,3351.8423,311.01633,505.01624,374.6702
2019-05-18 11:45:00,201.26949,371.68106,941.024,226.35205,975.66644,1028.5807,301.32648,82.72018,299.02704,202.71684,182.2654,387.7906,350.8012,391.7804,556.6155,305.10535,170.48763,134.43361,354.4394,193.85219,114.815216,232.32616,356.41687,305.2325,3364.642,445.28174,501.9558,343.28033
2019-05-18 12:00:00,178.30637,325.96634,947.5721,229.07936,958.50836,1163.8506,298.51712,74.83408,247.4242,196.25345,164.37773,341.3665,361.44354,387.11823,1083.0005,306.47833,169.72743,158.42746,291.13937,205.50557,119.01721,219.62848,339.21228,285.62238,3341.4556,427.60507,591.2008,300.01276
2019-05-18 12:15:00,175.97858,335.2277,928.3161,223.78668,1022.9114,1000.1306,282.1679,83.36639,277.52026,218.11816,171.24121,375.59848,444.7708,389.25497,290.8683,311.10492,165.086,129.52429,266.76996,206.53064,116.72868,228.26195,320.5832,283.77655,3345.8354,302.23193,543.3526,301.86914
2019-05-18 12:30:00,192.49483,317.84155,950.84406,218.14679,912.9707,1008.6937,256.38318,93.701515,285.97894,187.76611,178.90012,309.35852,380.45758,406.82996,339.25635,320.20197,171.12616,146.71075,275.69293,214.52823,127.127205,219.97945,314.8427,297.8108,3340.3064,295.85574,619.3843,334.57037
2019-05-18 12:45:00,195.2687,335.03522,960.5893,218.15889,955.1382,938.5962,254.7784,81.28069,311.39038,209.02434,167.50082,363.6339,369.84918,390.78354,365.21362,343.70215,152.76439,137.09244,251.99776,210.14064,138.01694,266.43274,348.17834,244.85631,3349.9697,346.9812,566.307,322.2093
2019-05-18 13:00:00,214.27939,334.69955,943.1675,220.85187,902.6099,999.22626,264.58215,84.445854,273.1333,205.04382,193.71703,319.11542,370.93182,429.92682,357.38763,328.9646,213.12762,157.00583,247.0509,193.68393,118.40933,244.80591,374.45007,262.24622,3343.6128,381.88318,509.94965,334.77075
2019-05-18 13:15:00,253.27678,349.0462,932.3356,243.22462,907.0394,815.84436,235.62376,87.736404,275.28107,191.3206,198.6331,305.98395,382.04138,354.02686,379.38812,317.18335,181.73499,142.9285,252.1941,188.1314,130.08337,240.21686,356.3998,251.60956,3344.3943,369.4241,553.05286,342.07022
2019-05-18 13:30:00,231.32639,328.49823,934.8745,247.78622,899.6877,938.512,199.73503,82.424484,321.11444,191.28824,185.3627,290.18866,463.74536,381.68512,379.9251,317.9145,180.97922,149.82227,252.54529,229.11871,121.451355,275.54144,324.05954,293.08768,3353.0374,260.60095,565.52423,317.81662
2019-05-18 13:45:00,220.53775,302.61856,933.63135,235.52924,923.9731,969.1295,264.9171,88.63022,317.3697,188.48451,201.1852,274.74384,373.48132,440.0044,570.1006,317.7351,191.40384,167.72235,222.83965,215.80038,125.791595,292.18286,387.63583,268.8247,3352.8389,335.40106,665.7389,330.14917
2019-05-18 14:00:00,205.04944,323.57043,931.5173,266.00104,909.32513,1086.5107,251.27682,94.60167,253.22485,222.9119,186.77121,303.2829,399.25623,401.8515,475.70294,306.455,212.24765,156.63583,228.89894,190.5553,134.25684,329.2208,332.51233,291.69403,3338.4038,307.04144,500.36313,347.88507
2019-05-18 14:15:00,245.3853,356.63666,944.17883,274.94897,917.64246,987.7853,231.97841,89.23963,249.79645,188.7231,195.56046,323.7505,433.40735,390.96912,376.0501,311.1976,193.74588,175.24869,242.45798,234.6395,144.78468,278.8991,323.13483,266.97885,3343.2344,315.55734,571.0416,351.18945
2019-05-18 14:30:00,226.46933,363.6427,954.04004,238.42885,955.597,1085.4834,234.2456,83.585594,260.4005,205.13535,194.24512,393.99887,383.96948,400.8153,462.0182,303.27325,203.60922,163.99336,231.41249,201.00052,137.93613,336.86096,317.32233,254.86765,3346.3257,298.62238,531.38025,341.27216
2019-05-18 14:45:00,260.07892,342.0158,970.75507,238.87152,875.54016,1073.5493,237.02986,88.1545,273.37634,194.10693,208.34094,355.6276,366.56055,449.71588,455.08966,323.51624,206.63675,159.21252,255.16626,222.60492,121.00436,301.1062,378.31085,278.9837,3342.7407,318.8548,570.981,309.43243
2019-05-18 15:00:00,274.9698,358.97345,916.5469,229.05588,952.17725,1018.85895,246.27707,90.03953,299.56946,196.50635,183.45555,363.61172,340.6344,398.24738,302.06824,297.7978,215.42499,149.8682,236.31609,236.4683,139.74098,335.0622,366.53046,294.97113,3351.9155,268.37527,569.09564,314.67548
2019-05-18 15:15:00,260.5529,364.86996,957.8999,260.48236,949.68976,947.19617,270.78555,87.43734,276.84454,181.55948,205.68756,378.10916,429.04077,443.9928,272.23352,329.66605,190.83846,143.7436,234.38686,202.49922,143.6904,307.03748,447.06604,304.19604,3348.058,263.41626,614.7169,313.01166
2019-05-18 15:30:00,235.42674,392.82,949.32495,270.9419,930.71893,1260.0957,259.5097,91.52591,230.85736,201.88046,200.05716,348.57834,413.9666,475.98428,343.24915,313.95755,165.59142,145.63434,242.88663,207.76384,126.722664,249.18391,403.6541,262.43558,3337.9346,292.4096,613.4939,333.231
2019-05-18 15:45:00,216.71825,354.54395,967.1871,270.49625,860.81287,957.86523,251.57706,84.32198,302.15265,232.1965,228.3399,368.36963,391.8404,448.09134,345.7744,296.92914,205.93207,153.55035,251.57176,190.11383,134.95422,241.11873,316.38385,295.4486,3341.9324,270.379,526.54126,312.11884
2019-05-18 16:00:00,200.32426,351.02234,943.17993,243.25395,909.66473,1076.5515,253.98355,80.763016,277.20007,198.0547,202.63617,356.17297,404.6537,412.77353,314.97687,292.16473,186.03912,142.76678,338.8587,211.3309,130.38284,266.4509,373.58344,300.27234,3319.845,239.85782,635.75916,342.85278
2019-05-18 16:15:00,201.75537,356.74487,931.2969,282.94495,943.1289,916.1477,262.5752,95.45859,258.1391,204.2022,240.39722,420.30518,419.359,416.3706,414.4355,344.09485,176.29053,150.68962,376.32782,199.41824,157.47623,213.80661,411.31464,289.79578,3334.1494,257.9421,596.734,314.1402
2019-05-18 16:30:00,201.43419,344.38037,916.27893,274.12375,862.31665,1171.348,241.54437,89.77221,267.67865,240.90726,216.15947,414.6078,431.60577,432.7496,346.97382,310.05606,208.1148,164.61798,1107.5088,234.07455,178.77863,228.83101,313.178,290.63898,3355.0264,244.86948,539.8981,315.06696
2019-05-18 16:45:00,195.7898,326.58728,922.39874,267.82465,965.7689,773.9076,258.14172,86.6803,233.84363,182.63808,202.11288,441.04968,409.22858,434.16443,289.37988,327.82037,161.50089,139.96552,419.91107,222.72006,172.24973,233.19855,355.39557,268.37708,3350.7114,257.31613,455.5315,321.82843
2019-05-18 17:00:00,196.8086,353.22305,951.6351,251.37329,914.62646,910.1122,238.95056,85.7323,272.66107,178.34511,186.84042,425.70972,415.27698,424.73557,309.719,332.22235,209.36035,139.34695,575.88074,198.75815,164.54366,188.19756,435.22928,270.6524,3341.54,252.91772,452.62106,320.09906
2019-05-18 17:15:00,199.79335,316.7661,925.48804,224.5498,972.98083,904.6659,240.94127,92.72685,238.11322,194.10449,188.83191,456.70337,365.1159,402.4722,260.52423,311.92746,212.60672,138.0784,665.20404,201.70822,176.25464,200.90227,374.48474,263.1927,3336.1772,241.6596,572.8973,303.74664
2019-05-18 17:30:00,201.84511,334.31213,935.23004,255.90074,982.00806,997.6017,242.66606,93.77157,343.0506,195.79192,187.73589,485.7134,435.28497,482.76935,410.40778,344.20697,177.86494,139.8011,568.5664,214.08618,157.39807,214.75534,372.1228,240.55359,3341.5447,244.10272,475.79834,302.72894
2019-05-18 17:45:00,197.98978,314.29214,887.62134,287.04636,930.0092,1116.6405,245.28197,89.981674,391.50128,184.03734,249.37518,536.2263,375.78253,434.14777,404.82404,329.31528,220.07349,179.76123,545.2399,209.61563,173.41325,197.00114,350.77188,302.6899,3338.7915,242.50156,599.1594,335.15097
2019-05-18 18:00:00,205.1919,328.29538,905.8815,284.58197,952.74603,985.567,250.38997,90.803505,212.349,194.17036,200.07295,566.1066,420.0072,484.38666,580.3457,351.29755,164.17793,159.00443,741.4581,249.7927,182.14597,227.80481,388.32193,262.9535,3342.457,259.29816,585.3204,342.26697
2019-05-18 18:15:00,213.18417,367.26935,907.8689,272.88925,942.56335,1090.1765,243.2062,100.474464,397.7237,179.38751,192.64464,477.11584,384.22583,494.8791,281.05255,345.12488,193.45006,347.10614,575.3346,236.58237,177.92928,238.43585,448.94012,253.20537,3342.5063,272.64624,586.0716,335.58514
2019-05-18 18:30:00,197.0026,362.16754,946.3124,267.5125,927.9581,984.53345,223.86877,93.33277,304.5432,229.45932,217.28008,470.852,393.61542,449.97137,385.00482,323.37103,173.2623,231.59576,598.6643,185.57831,188.37033,243.62599,433.80884,295.89062,3351.7915,244.53323,603.72723,306.28796
2019-05-18 18:45:00,193.46555,344.93518,931.15344,254.0006,896.7951,1094.4861,239.29276,95.23882,307.66125,194.3743,243.78688,415.6199,421.3308,463.25647,375.23224,357.1856,172.13593,193.65479,527.4021,227.74055,215.9267,288.3026,369.1459,291.3413,3343.8105,238.68768,589.2678,326.94574
2019-05-18 19:00:00,197.7314,344.7248,928.1708,277.31305,940.5861,1012.63025,260.83667,88.12841,241.53925,193.94237,206.29605,355.62842,383.74225,445.89337,508.3648,333.67645,171.38977,245.88342,413.61774,221.39099,215.17354,197.49713,405.49316,270.94226,3348.3071,244.35847,580.12427,327.61966
2019-05-18 19:15:00,205.22868,337.72632,941.1482,273.4776,922.87225,1023.526,264.06226,86.073715,333.38013,187.75253,215.94275,353.8924,436.79907,392.72717,675.5147,376.3106,186.92834,204.25424,410.11053,188.49834,202.5839,225.1768,466.4453,298.67358,3344.621,237.32317,619.5405,300.92023
2019-05-18 19:30:00,196.5171,363.87933,946.876,221.5191,930.26984,1184.3374,277.66174,90.82085,284.72498,174.87694,200.92822,335.02963,418.63794,459.6659,581.4329,341.8136,193.06367,186.12776,448.37057,226.55798,198.73256,209.20142,415.10934,310.92868,3368.1226,242.45439,588.37415,370.18887
2019-05-18 19:45:00,194.9096,340.1488,938.00305,228.23663,995.9105,918.77966,279.19147,91.982155,265.32397,182.54483,205.44841,324.38135,376.5824,448.71375,592.45496,331.4142,200.24153,176.63834,346.7069,200.61005,191.55952,176.76099,431.44095,257.2602,3346.313,255.95442,653.00714,302.276
2019-05-18 20:00:00,173.51706,368.2238,927.3447,228.90855,984.45575,1190.0803,279.3725,82.448296,209.22247,185.09727,198.0556,281.82892,360.28088,464.1247,425.47168,336.06445,223.08163,194.7361,224.46928,198.01071,172.28494,204.80188,460.3886,224.68956,3352.184,264.6537,606.26996,325.0838
2019-05-18 20:15:00,178.47957,372.68756,919.8371,243.77629,963.6777,952.50964,279.96353,92.417145,247.82635,189.29543,170.05537,266.2732,367.38263,502.82706,444.0733,356.9,190.16133,148.27087,180.77988,202.4682,157.89734,231.82991,372.75232,263.61792,3345.8562,321.19003,653.72644,317.48145
2019-05-18 20:30:00,198.97223,338.1964,909.35315,232.3211,931.16675,1165.1685,250.5975,101.68893,230.87769,198.82779,164.46057,292.95532,377.55792,447.81763,562.54205,357.5255,249.18031,146.4616,156.9592,198.25058,121.98095,249.89653,426.01196,240.46422,3362.7769,268.49982,517.77136,318.5176
2019-05-18 20:45:00,200.97327,331.2698,925.27344,238.09996,993.83984,1045.2687,229.969,91.78946,288.5066,215.43855,168.71585,317.60864,359.43726,435.8786,424.40906,382.16504,196.45831,135.28558,158.99026,195.73843,125.12151,215.88298,404.14157,247.76904,3342.9912,241.59462,607.48145,318.22595
2019-05-18 21:00:00,193.88206,329.4758,921.88403,245.52452,941.4772,1001.00934,226.32317,93.99708,283.71606,213.57605,174.32494,320.6482,392.20447,379.8443,324.27106,346.69122,204.87442,124.34383,141.9042,200.25508,113.59021,232.44928,398.90707,285.30264,3334.808,267.20587,657.6955,345.6775
2019-05-18 21:15:00,190.92967,374.1009,923.2555,239.32726,960.9164,928.552,223.72441,96.21651,253.43579,192.57658,164.08713,299.3162,414.055,447.0254,345.2107,337.0036,216.76329,126.26664,144.69156,212.15967,111.12903,248.78471,518.9105,242.40352,3349.803,270.47388,608.2882,309.1146
2019-05-18 21:30:00,168.22462,342.7163,900.7728,231.94989,926.6602,970.4332,216.58647,95.84885,314.72296,201.58005,152.15659,288.17346,368.56787,494.09283,435.5157,354.0669,213.7602,155.23904,161.75977,207.73671,104.067955,232.30145,392.7671,279.16125,3326.7073,307.84634,540.5,339.63196
2019-05-18 21:45:00,195.90929,351.0389,926.6696,245.27113,985.00867,945.15454,228.98265,106.83708,312.73376,219.67554,178.38573,317.12543,373.0027,417.77884,399.62665,396.29413,210.45679,159.60371,154.26767,195.4263,113.6317,236.17493,431.7434,323.23047,3350.2234,295.45944,635.42847,354.68985
2019-05-18 22:00:00,223.83458,348.45328,933.3391,240.4345,940.75854,908.4927,251.59369,106.51266,288.18085,209.83963,184.8591,279.10938,386.86053,473.96704,327.27588,407.15918,204.39114,142.77078,140.70355,227.35185,119.63044,201.94606,463.3989,284.24548,3349.3684,261.32538,609.9697,319.27194
