timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 10:45:00,610.47864,454.78497,234.97014,224.33704,359.39282,483.51843,625.26404,175.12877,677.82465,480.50494,239.85477,311.4955,478.002,425.32816,842.522,159.44704,518.6544,568.90326,322.87418,265.76624
2020-12-05 11:00:00,610.4092,406.23236,248.04968,181.68419,432.50674,427.34216,628.4625,161.25638,588.3823,453.65033,241.37112,241.50233,461.79266,535.3827,721.3618,175.52731,401.95502,565.1936,332.22562,233.21231
2020-12-05 11:15:00,540.0311,397.26328,241.71133,199.12202,399.2594,523.4481,659.5598,140.50925,561.768,412.9831,268.1673,272.29614,457.7299,466.61755,710.9291,163.35115,439.94733,501.93182,318.1947,228.66412
2020-12-05 11:30:00,523.3087,388.5808,234.47104,190.90643,427.5113,366.28094,620.8345,140.04335,542.45154,446.79675,289.80615,311.0243,492.6836,482.47656,714.3678,153.70981,456.0638,520.83435,286.0063,268.381
2020-12-05 11:45:00,481.61163,359.77307,223.19705,180.505,345.19232,415.43756,582.52405,133.93611,519.4608,358.17422,275.5153,275.78333,487.65625,468.73416,604.71155,161.34494,377.1742,444.6885,277.19797,230.70015
2020-12-05 12:00:00,556.7512,306.7729,219.11981,182.78304,371.64954,359.76416,644.84686,129.19385,481.14114,326.87744,271.89142,246.61037,448.73077,468.6679,624.1331,161.48459,359.74454,478.75122,304.56714,267.97055
2020-12-05 12:15:00,470.14523,261.25443,220.84322,184.19785,351.99652,424.34607,554.3727,121.93736,432.9369,297.15826,251.52505,247.0216,460.95953,389.91467,942.1194,173.41461,369.20862,463.04807,299.6056,294.55344
2020-12-05 12:30:00,483.54013,302.00107,225.32828,173.51875,333.25757,368.70718,604.7733,93.03679,445.22992,320.71887,220.24164,255.1744,386.15372,397.3005,627.2478,171.9159,363.25165,413.46204,317.20502,320.10974
2020-12-05 12:45:00,538.0157,293.7808,221.20412,196.27882,390.0095,406.70813,630.4392,123.41217,361.71887,284.31458,251.82152,232.07147,377.28735,388.29028,697.47565,171.2381,367.83777,492.2571,434.3251,305.1303
2020-12-05 13:00:00,548.80566,261.10474,206.08522,171.68658,312.03278,330.46155,591.19635,110.83721,295.3659,282.8576,290.5959,281.65237,403.72458,423.25616,791.0001,184.57689,373.04584,400.20026,403.62805,302.3399
2020-12-05 13:15:00,526.72095,294.72858,206.03862,164.66808,360.72058,351.71527,612.7626,85.9704,341.69418,271.6457,250.1159,230.18086,468.0287,373.73767,767.51715,199.44312,362.3122,347.27847,516.4926,359.4402
2020-12-05 13:30:00,499.00998,282.01715,226.82072,171.57886,332.79486,272.0534,606.8506,102.846306,294.54785,285.68042,249.26659,242.05353,424.22937,401.70773,844.9014,176.32384,325.10364,463.9596,741.4188,323.61835
2020-12-05 13:45:00,592.89355,249.15471,210.11621,162.29709,349.69385,297.27124,597.8006,72.44393,300.68274,256.1833,259.13892,248.95012,447.33612,324.37793,828.90137,208.65692,342.77875,385.234,636.1401,436.91205
2020-12-05 14:00:00,597.2572,239.419,210.65582,163.88235,420.406,376.66653,584.783,109.49894,288.10205,292.70242,226.23071,271.8155,478.85922,387.55048,1034.5444,186.08539,330.68402,733.5626,449.22882,323.97507
2020-12-05 14:15:00,616.4122,265.3762,206.36357,172.90952,398.86703,380.93335,616.017,93.41675,302.34302,287.6961,214.59196,231.38803,409.31754,281.03528,792.60425,159.62103,272.08957,637.7154,431.51712,294.92285
2020-12-05 14:30:00,619.3168,299.56076,233.11517,163.76035,320.63855,379.40982,585.64514,101.84382,319.31686,271.91028,233.4851,260.6143,420.87506,372.38733,692.1188,163.54785,359.72043,539.4022,407.82196,255.96115
2020-12-05 14:45:00,586.2682,403.9243,237.83392,193.07544,333.23694,328.15976,602.3331,84.497116,330.74896,251.26099,221.06595,204.97284,438.142,362.4689,761.85297,155.30441,279.75684,483.6908,410.25922,191.84566
2020-12-05 15:00:00,563.0015,293.76382,239.9092,186.31058,295.0655,406.48062,607.88257,96.80529,294.91397,285.5074,242.0984,212.53606,393.96918,357.61475,656.84375,149.3515,340.18542,467.56912,395.35516,302.1117
2020-12-05 15:15:00,607.7262,325.1399,247.24216,188.37665,307.68207,388.30698,624.45624,101.90442,286.3412,292.2074,260.90674,184.0974,438.61078,404.19742,670.4999,146.6497,323.67267,459.7757,368.62595,268.0608
2020-12-05 15:30:00,533.2981,354.48492,216.05736,192.12085,336.47784,387.3847,649.93726,86.2608,320.77097,336.56808,223.85876,191.55882,441.01944,344.1972,594.66785,147.55957,292.58862,461.3465,351.81,212.7438
2020-12-05 15:45:00,629.98145,333.03497,217.1927,188.20197,309.57892,412.16125,600.645,86.7519,299.84528,279.79395,255.46603,162.11035,461.69684,371.11874,713.34094,147.7507,297.76978,540.1026,356.56238,251.43454
2020-12-05 16:00:00,602.1913,340.20667,202.28764,181.10089,309.6629,430.1433,572.23883,78.09145,322.50208,288.8861,233.99034,171.09853,420.93304,342.3755,712.38184,137.8746,336.51715,538.96844,280.5382,299.77112
2020-12-05 16:15:00,568.4892,341.5108,224.00018,188.4566,371.83157,424.49146,621.0596,95.39288,284.08185,298.6803,236.21713,191.62642,523.2747,328.3145,745.7854,155.63875,367.13153,527.1405,274.1073,345.52103
2020-12-05 16:30:00,557.3125,316.40128,204.98825,194.54904,347.1454,473.15033,619.2411,76.295044,351.6899,289.65076,187.15268,180.78342,534.3637,422.99237,680.4029,153.3262,315.45132,472.98196,279.19733,369.89996
2020-12-05 16:45:00,614.16284,346.24475,239.97261,193.37933,309.58356,430.93283,571.4504,84.85972,339.1397,320.92694,217.23363,206.42673,449.3667,350.96097,881.0006,139.90738,381.2456,463.74588,284.9329,442.79138
2020-12-05 17:00:00,517.2263,278.1942,243.12186,201.09084,340.53604,374.49896,600.17395,79.87991,369.8264,298.37677,223.63553,284.85077,438.06873,364.56424,689.1686,143.70491,338.0594,442.2194,257.98773,401.65106
2020-12-05 17:15:00,488.14545,369.59888,236.52893,205.51581,346.83517,373.51227,581.27454,85.20755,419.27704,307.09436,222.3829,218.19203,528.308,398.5849,787.9779,166.64886,417.7998,479.26648,277.0787,347.52155
2020-12-05 17:30:00,486.32462,434.3462,199.54776,251.13986,327.3596,392.77133,627.75354,82.73935,363.35034,320.7818,208.67665,295.8385,471.4881,350.45618,835.64056,145.93677,433.51157,430.5657,297.10397,303.3112
2020-12-05 17:45:00,546.6366,324.1329,214.43207,248.5888,309.21304,490.38702,555.52295,87.93358,360.6495,346.34143,225.9774,219.6486,440.1562,369.20108,1174.22,170.16235,507.0368,470.6686,278.73767,334.01175
2020-12-05 18:00:00,652.9399,373.1043,216.20201,286.82498,345.20953,398.0479,635.2294,81.54698,422.4037,370.2344,255.71042,192.81769,402.69177,334.9555,903.9396,181.08746,456.56458,565.5093,298.52393,376.45856
2020-12-05 18:15:00,611.6996,313.38538,250.41554,264.03424,372.60886,441.3393,607.13495,79.490204,411.87485,341.38788,211.40938,274.9344,441.7475,377.41547,1004.0271,172.38217,454.05188,436.81628,316.8599,352.12366
2020-12-05 18:30:00,556.4608,352.71048,237.62425,236.36224,396.54132,482.5122,624.3821,96.60625,415.28656,429.7246,266.9574,227.25299,423.11438,392.09158,991.70245,174.48712,520.95276,481.47858,327.78406,317.75015
2020-12-05 18:45:00,619.2966,338.7674,267.0755,245.32834,415.4064,382.63922,616.0044,116.22339,396.60114,392.9353,188.78651,243.44652,465.9541,406.7384,1058.7231,174.53098,559.9576,403.64783,334.8782,267.38837
2020-12-05 19:00:00,614.7073,411.71167,257.01324,250.75613,361.62476,488.2138,591.3507,95.721924,349.69702,389.97113,197.35808,254.90283,492.35034,353.03235,932.59576,189.09421,656.54456,461.0599,389.95706,253.0622
2020-12-05 19:15:00,578.2779,449.74942,185.20035,274.7356,379.1102,440.5075,561.7021,102.49529,372.38055,367.07962,217.91791,205.48753,451.98868,344.68652,836.5516,185.06024,687.5637,389.493,403.66696,213.63487
2020-12-05 19:30:00,601.1726,336.3973,225.41742,249.24911,395.3907,407.13242,560.6364,73.56693,386.56668,314.14044,242.03644,261.23065,601.76465,333.32843,773.9464,167.29071,768.4369,514.76733,358.83636,277.23776
2020-12-05 19:45:00,619.6746,452.4053,240.48192,242.85242,364.0172,529.43317,543.88385,87.4882,450.90952,333.47955,227.08774,185.20421,431.74493,317.20898,854.1471,176.09557,647.82556,486.3011,365.31104,286.95074
2020-12-05 20:00:00,604.3819,438.50458,198.04648,244.15851,340.0235,586.01843,552.0503,78.749825,466.47626,322.57587,216.9082,274.76495,525.19653,280.97144,715.5199,167.2266,711.03467,443.54355,357.3125,298.9835
2020-12-05 20:15:00,592.09827,387.51532,215.489,267.25095,378.61072,531.5641,579.6049,84.22368,419.38818,344.12848,205.65671,255.84302,441.00467,290.1186,587.4588,188.17453,537.8844,439.19736,339.4441,347.50955
2020-12-05 20:30:00,560.3523,414.02234,225.88512,253.03741,381.3717,416.58908,588.8828,115.43934,440.09293,325.69055,219.28427,257.8464,407.03195,282.909,771.7803,203.04794,465.17148,445.48233,335.59412,419.23627
2020-12-05 20:45:00,528.7085,460.18405,209.39912,247.6384,394.74243,525.07935,563.6134,123.69072,476.6291,391.6883,182.54343,222.18645,410.46265,463.7951,596.72327,188.20168,505.0415,413.08783,342.46484,399.78256
2020-12-05 21:00:00,521.4807,359.94846,188.8825,259.98474,412.29184,514.4592,534.48035,124.35141,509.8334,400.70123,225.02094,205.13293,397.73962,358.72098,610.232,171.6883,464.2727,412.46997,346.6319,319.47327
2020-12-05 21:15:00,546.6692,437.2218,196.58583,248.92273,358.9148,504.39844,612.34766,127.00868,529.87885,396.8998,171.83545,254.68462,423.66345,515.4936,532.7242,174.51762,436.41818,465.61536,327.1886,373.26117
2020-12-05 21:30:00,544.6377,474.00757,237.41371,224.24805,477.2858,533.5043,560.44653,124.75245,562.772,459.35443,191.06735,246.41537,449.4434,352.07062,704.48694,165.7645,449.627,650.953,331.01697,386.4875
2020-12-05 21:45:00,507.634,477.51373,189.52356,226.32433,344.61362,409.1615,586.7383,125.27303,601.5349,475.48505,195.32596,292.94254,400.07706,421.51556,889.3336,165.3739,420.23233,643.5163,261.68585,516.5936
2020-12-05 22:00:00,627.1234,491.9115,215.73526,224.34906,370.61285,495.82147,556.05554,141.06796,563.87836,411.2672,193.21349,259.28345,497.4614,424.96686,791.29517,173.22008,481.41156,533.1074,326.60602,421.81778
2020-12-05 22:15:00,597.3273,456.83694,229.55533,210.37553,382.91705,456.0956,582.52576,129.09706,583.35596,466.29108,186.07944,297.30963,407.70776,436.0174,793.13354,165.15952,475.44867,558.7611,355.69104,349.5961
2020-12-05 22:30:00,578.8127,468.391,190.38113,203.93414,383.09366,434.2057,614.92395,135.31909,654.9495,380.68506,213.90923,336.233,429.2339,406.27454,948.9497,177.77792,495.37845,605.87317,306.4383,483.73547
2020-12-05 22:45:00,679.20953,452.8235,191.51001,200.9611,421.7035,381.44208,578.5034,144.6992,558.4059,421.1275,182.75081,243.95525,456.18213,407.6868,1084.8818,177.96397,561.75446,438.891,303.37384,390.3516
2020-12-05 23:00:00,518.85614,357.18918,216.54034,194.5302,349.6792,412.7821,533.04944,124.576706,687.20404,453.61853,226.4607,337.8494,415.9973,369.31424,660.3407,152.53809,442.50262,436.03387,318.63776,381.41785
2020-12-05 23:15:00,638.3943,472.85898,216.12968,189.89386,364.66345,390.97275,518.06683,137.86581,532.51624,364.44492,211.95651,304.43362,411.62488,447.5287,763.87427,156.0886,485.19098,491.9931,292.2969,264.92297
2020-12-05 23:30:00,526.8738,332.19427,205.55263,171.10532,406.08322,338.8983,548.41345,136.15549,568.53796,355.4854,234.12427,349.707,426.88586,401.68658,760.3296,140.20114,449.3484,529.1107,334.83502,291.99194
2020-12-05 23:45:00,567.9031,330.9334,183.29301,176.36746,403.0564,389.32672,591.36194,126.84889,412.175,316.24133,206.99365,290.07855,420.8424,349.41138,744.02185,144.35793,452.0696,446.0012,270.90247,296.91653
