timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 03:15:00,438.3598,274.0299,285.34595,129.90285,685.21576,0.08542204,0.15429592,235.60785,219.56528,204.18576,236.70334,254.47934,285.90967,256.46075,393.5679,145.86633,744.69653,137.3966,593.1128,706.8907,277.99274,283.32526,498.68597
2011-08-27 03:30:00,364.6598,266.26282,323.14606,135.37706,696.34595,0.049360275,0.18650818,244.64491,237.37509,203.7771,278.66238,247.39795,298.8777,211.66388,410.94452,156.97534,700.8128,162.6619,688.9525,682.4402,272.5188,313.32397,473.4928
2011-08-27 03:45:00,358.66956,282.4739,289.77136,138.61853,756.4761,0.020708561,0.1512289,223.9385,270.70038,204.5794,275.7932,248.67526,289.13635,198.37996,357.85773,150.95422,744.77295,142.18439,668.7422,698.31854,273.28906,289.9383,499.43784
2011-08-27 04:00:00,353.396,269.21762,263.47662,141.77681,699.69836,0.0399065,0.23377705,218.68143,214.538,206.55568,303.23947,272.9674,279.68353,172.63483,321.69092,133.63336,681.8955,130.97379,622.3965,680.849,275.6663,253.4344,476.8507
2011-08-27 04:15:00,373.66608,265.1848,263.88794,149.62036,702.3623,0.04707575,1.1347666,212.79422,206.24876,202.14587,282.8734,231.00423,285.4367,201.48505,266.63467,149.14575,641.1068,156.52396,672.7529,652.3617,281.77264,223.80804,535.93994
2011-08-27 04:30:00,364.9234,238.09286,250.05014,152.21324,644.7484,0.044766903,0.1863079,194.91565,192.581,205.34857,300.79654,253.50986,283.9195,200.91953,232.06264,157.2543,675.4768,174.65228,624.70825,689.6315,273.47543,250.25574,483.09695
2011-08-27 04:45:00,383.84924,230.72568,229.2712,142.19861,656.54956,0.0745163,0.14072418,180.62146,228.72351,204.54541,308.46405,250.28557,298.6194,220.9856,206.99832,161.092,602.04553,128.25777,709.2965,681.7014,276.7519,239.41034,407.8892
2011-08-27 05:00:00,439.75104,226.69212,257.8014,145.42699,693.44824,0.07707548,0.25959015,184.57722,234.0556,205.8175,348.3723,252.19818,315.29633,213.67236,222.85558,170.39017,644.21674,137.36911,623.9762,725.82697,272.20712,255.13031,405.50223
2011-08-27 05:15:00,461.32803,241.74768,237.12895,139.24107,738.1045,0.0625968,0.44844723,181.09972,269.13098,203.57143,296.49255,251.48297,292.0434,213.75394,215.23709,175.91678,587.1151,173.04497,735.06586,642.3675,278.53424,221.22649,408.12766
2011-08-27 05:30:00,379.0639,238.6665,224.08601,152.5964,755.72375,0.06942606,0.64210796,194.16315,256.68027,203.43478,326.43402,249.37354,294.56598,217.8382,198.34859,188.10294,577.2849,150.40408,693.16064,653.14404,272.92816,223.80942,430.3544
2011-08-27 05:45:00,352.8764,223.08858,271.8941,141.51724,645.00214,0.06259251,0.5275564,168.37372,229.23553,208.58856,311.42685,255.48248,295.8157,220.48633,217.44777,202.66826,583.71423,125.16506,788.56995,699.31714,277.66553,226.56088,405.2686
2011-08-27 06:00:00,377.9806,222.01398,245.19292,149.19366,625.6444,0.10110617,0.80464554,177.49309,230.79697,204.65826,306.00354,260.406,295.37225,202.39787,211.69943,186.04855,582.86334,148.72467,699.5534,730.2545,273.09058,195.70935,376.47635
2011-08-27 06:15:00,349.69315,217.52457,265.74023,138.75932,649.8912,0.093102455,0.57159424,187.35664,234.9303,205.14612,341.89252,246.13489,307.4544,194.01714,212.33615,182.3778,583.1621,149.64694,662.97266,646.11816,277.6191,201.04529,422.72928
2011-08-27 06:30:00,336.9868,217.30637,276.30984,140.34457,691.8201,0.07547331,0.64864445,189.41316,224.94835,203.31607,308.20563,240.79004,308.3822,220.05325,224.21597,197.47342,592.08124,126.73092,702.7175,678.53406,277.11633,201.24127,392.36627
2011-08-27 06:45:00,381.7593,229.05621,267.14148,141.69493,688.5149,0.15420294,1.0760212,204.91182,245.4147,205.73209,321.92444,251.63684,291.75797,190.33713,229.89436,172.7451,588.4371,122.65533,832.0772,690.5919,280.7514,214.20427,396.59607
2011-08-27 07:00:00,430.63177,220.86957,306.91302,150.20967,720.76526,0.10227728,2.8958578,207.30217,236.66783,205.15598,296.57074,260.16205,300.47256,247.614,270.63538,182.87297,667.23956,135.505,816.93585,694.3489,285.50885,195.86926,394.9771
2011-08-27 07:15:00,425.77783,234.05814,326.1388,147.94666,747.2999,0.1585617,7.4698563,227.55882,268.7409,210.04968,312.4067,252.0793,291.7256,246.63792,336.8666,200.98193,727.6911,146.01682,678.89526,713.27655,302.39606,190.73117,460.39484
2011-08-27 07:30:00,361.50015,224.87958,336.52637,156.03192,663.0825,0.12783241,3.8867254,209.69452,237.08406,206.7949,310.82843,266.35226,290.91144,230.56284,405.90067,205.8196,807.4609,132.84215,855.77704,716.7625,293.82303,204.16302,510.20642
2011-08-27 07:45:00,378.38678,244.02068,323.84894,153.31332,741.359,0.1201005,4.6589026,233.84149,218.52176,214.2597,303.59882,279.07434,294.3836,254.00482,369.2529,204.85773,974.7743,158.53543,882.1659,766.22217,297.42545,202.67221,507.36368
2011-08-27 08:00:00,347.5909,226.09293,348.59995,144.71628,726.98,0.08332682,3.015067,207.24776,227.15154,214.91937,317.0215,252.11821,269.98315,261.3752,385.7616,224.46089,950.1289,160.5398,638.06274,716.89795,306.69263,190.75848,556.4957
2011-08-27 08:15:00,372.40863,223.24945,422.54666,163.43327,673.796,0.07456398,1.6770401,225.20815,232.13719,206.23518,320.6186,259.50473,288.1756,269.18744,372.5136,265.4548,1042.1581,133.42685,721.0172,686.25903,305.23724,231.51483,662.2565
2011-08-27 08:30:00,350.67926,226.23688,476.49298,139.60942,695.2891,0.14268827,2.4670954,286.42926,254.90239,209.70985,304.8567,243.87918,280.1795,295.2916,371.68835,272.14288,1084.9082,144.0869,769.6835,717.3383,303.39734,285.4383,720.7828
2011-08-27 08:45:00,368.58774,245.36752,449.21777,158.3162,700.6544,0.13680124,1.591939,358.23962,267.34634,194.6835,329.61633,233.55963,286.80548,298.15845,355.77557,308.75803,939.64233,163.04013,658.3627,740.7813,288.76514,281.4525,777.0164
2011-08-27 09:00:00,446.28302,213.85594,537.98,168.69998,690.5801,0.14394331,0.5352192,455.07837,248.81024,212.03326,310.8004,263.854,279.70505,317.94678,358.31335,323.7873,1049.7734,151.68616,678.68933,710.5078,290.87048,263.5808,788.58105
2011-08-27 09:15:00,451.4708,235.30807,570.37317,186.17029,662.3039,0.06902361,1.2821846,571.3755,229.50388,201.99608,330.76898,245.42816,287.14984,267.09103,353.18402,332.8623,1226.1547,127.574005,687.1779,693.7712,295.47946,307.03845,889.6744
2011-08-27 09:30:00,394.54596,240.69142,519.2465,189.74606,646.3231,0.10708761,1.7671747,632.306,220.02289,213.90247,345.56622,238.84897,292.42865,265.4483,406.24203,311.02948,1080.1626,163.97105,701.98285,699.0338,290.55322,326.45465,939.36755
2011-08-27 09:45:00,347.7879,251.0224,578.36743,215.49924,775.58514,0.06898832,2.4362783,574.80774,233.82391,204.23991,304.08173,254.86612,292.81073,350.99524,398.23428,317.45557,1125.2,150.30637,668.77966,734.9471,289.44852,300.8061,849.18396
2011-08-27 10:00:00,348.51422,258.37292,612.8716,230.63669,649.42175,0.10653162,1.895627,597.36597,228.61678,207.61325,324.47076,257.4474,289.16827,400.1438,369.32117,327.81876,1088.418,128.30386,741.0856,736.0546,283.8599,329.64722,831.26074
2011-08-27 10:15:00,365.29645,255.798,593.7765,324.32855,647.10425,0.096604824,7.5257206,625.866,224.32307,208.91034,288.74362,248.46912,297.09985,252.21239,436.995,309.08893,1015.3391,139.34753,652.6484,743.5574,276.56488,251.52257,864.3962
2011-08-27 10:30:00,366.1192,299.78217,575.61646,287.18344,646.0639,0.08445263,1.9123497,569.3416,220.21825,197.5836,357.3352,248.78604,305.0504,346.98358,467.23282,293.3553,908.53674,148.71552,629.0719,729.4877,282.66144,298.52563,880.7307
2011-08-27 10:45:00,377.18512,262.42377,574.78204,316.977,739.0205,0.07974291,3.6396613,527.8711,251.61328,204.83768,309.5818,262.11032,287.48724,294.54254,503.81638,324.7044,1038.7327,135.78987,737.24695,774.1488,285.41693,278.38153,748.9764
2011-08-27 11:00:00,416.94592,280.95377,596.76447,319.4157,690.2685,0.055093765,6.7964296,523.7429,231.61536,207.92783,303.32245,256.10846,297.16382,290.3429,509.8686,307.51385,803.5563,121.66908,559.95667,758.8884,280.263,281.76337,717.32874
2011-08-27 11:15:00,442.0904,247.90315,635.8689,298.43958,690.43274,0.08633566,7.3122296,491.09955,202.37422,199.08595,293.43027,249.259,286.72665,282.41666,525.87634,274.852,880.448,149.93335,596.4944,734.9739,282.41925,268.5026,763.4918
2011-08-27 11:30:00,405.0216,268.16833,638.60535,274.11502,723.6299,0.057293892,6.9943705,451.60925,204.8862,208.36288,363.06372,242.41733,303.19122,290.69647,628.24414,221.31494,770.8039,145.46594,710.37976,769.6799,279.3092,295.40924,715.8016
2011-08-27 11:45:00,343.32935,247.43665,600.6664,257.3519,689.5545,0.017167568,4.2421427,360.9519,211.84372,202.87805,344.9404,249.0143,267.4535,320.14203,503.40753,283.18854,746.84875,129.14047,630.54224,740.78485,276.84735,299.3382,681.30615
2011-08-27 12:00:00,352.42303,253.0173,588.83606,225.57477,641.32275,0.053706646,10.390099,357.99088,291.78372,203.83147,341.82025,266.76093,256.8213,318.12256,705.69104,187.06061,535.7471,138.80322,633.1644,770.3205,284.22205,276.09436,609.447
2011-08-27 12:15:00,375.3286,272.2223,588.80273,229.43576,623.77783,0.0082407,10.315727,375.31924,267.5644,200.21024,350.48254,260.8368,274.42407,267.3292,641.0239,163.21686,567.8229,157.49692,704.07715,721.5051,282.7702,264.94846,663.1819
2011-08-27 12:30:00,372.586,235.57727,593.34924,229.12125,591.732,0.016587257,13.452221,353.85153,249.10365,203.6141,338.94238,248.62521,283.88556,291.7203,650.7569,165.86642,619.62225,138.86194,609.65186,754.61945,279.12833,258.14233,707.87006
2011-08-27 12:45:00,408.35455,255.70639,618.9951,247.4457,641.99817,0.024397373,10.307663,374.6834,209.75629,196.41495,343.8429,258.92267,278.2759,307.77536,634.59656,156.866,743.11365,127.44602,670.44104,830.3147,283.25812,246.3246,625.36633
2011-08-27 13:00:00,449.3982,249.64178,540.134,210.34842,608.1438,0.038674355,11.791212,337.65887,204.76648,199.89655,292.5653,261.26123,300.79004,320.03513,719.7581,153.84702,605.7272,168.40654,650.9728,754.31433,281.95874,251.45111,626.5308
2011-08-27 13:15:00,455.80878,242.25473,587.6427,236.63809,627.8898,0.051221848,20.888386,343.01755,210.72246,210.06436,315.91205,249.95335,297.80722,278.95123,634.119,150.30544,646.64264,155.3522,530.51404,777.7683,282.91867,227.87534,608.25073
2011-08-27 13:30:00,409.69135,258.5752,506.26865,252.58737,562.81384,0.012817383,13.742264,329.42166,243.53262,200.36746,334.64496,262.87408,296.11295,285.09668,573.2036,147.35068,758.115,128.87527,663.9841,809.5545,288.61914,302.09113,616.7488
2011-08-27 13:45:00,350.5623,287.2937,550.3224,215.64801,578.782,0.017605782,13.39176,338.26843,255.18958,198.98468,303.87164,251.69893,321.90686,265.4447,625.005,155.34418,901.78613,145.68834,576.89343,735.68787,286.9236,211.34106,635.1135
2011-08-27 14:00:00,369.86218,299.70343,548.6554,250.60948,704.6371,0.01866436,14.816898,283.28662,255.4064,196.89668,330.83032,253.79337,273.0295,377.56842,618.45337,154.66545,789.25415,173.02515,669.2897,768.0078,282.67255,166.0563,581.321
2011-08-27 14:15:00,360.00342,283.77838,511.68915,236.92368,673.8672,0.012578011,12.708913,298.8965,247.06352,199.78563,308.13885,251.61417,283.57242,271.37216,636.85,154.97609,959.9258,146.30237,578.98364,780.2941,285.98166,152.70425,537.8551
2011-08-27 14:30:00,389.91248,267.03564,511.6961,234.29723,616.98065,0.025677204,12.971671,292.69528,246.94135,200.27438,299.54083,250.20683,301.53918,355.75204,504.99496,151.36893,865.9324,138.6728,731.0476,860.9098,281.87823,194.6213,510.5238
2011-08-27 14:45:00,389.56863,237.96094,522.95355,240.88718,619.20264,0.09689093,12.054924,308.0978,210.37465,202.76297,308.1384,245.7371,282.55945,252.38174,461.10922,150.12146,887.4724,160.1645,556.66003,721.1332,279.8718,170.55817,477.95734
2011-08-27 15:00:00,420.7,277.49146,519.6113,306.12704,673.6689,0.03925228,12.105763,232.03798,195.67609,215.11685,283.6698,261.85666,312.05048,242.01805,427.23425,158.2574,1090.2937,152.33646,643.52856,722.5847,279.10614,163.13919,512.47974
2011-08-27 15:15:00,432.70642,252.38992,493.4685,232.26898,608.5037,0.05562687,12.299293,286.089,215.56293,198.69164,334.66916,253.08417,300.0675,244.82062,383.1724,150.83165,1100.272,133.20047,689.943,784.1673,276.9275,168.69562,494.41528
2011-08-27 15:30:00,392.8918,295.7127,543.89154,278.1517,695.8999,0.040254593,9.221637,277.83966,246.82764,204.8295,324.2613,243.00935,313.97137,218.42725,348.67395,157.62589,957.796,151.48666,626.7838,772.971,278.1106,141.22536,538.3479
2011-08-27 15:45:00,365.61078,306.71112,486.65424,229.3552,577.35767,0.07550526,8.635798,286.45465,240.58185,203.64975,317.0634,262.4074,273.7282,275.50037,370.3718,147.75224,782.9138,165.3938,632.28864,788.1847,277.1915,145.48393,482.703
2011-08-27 16:00:00,375.3893,320.80682,447.3865,274.85516,647.6177,0.042997837,16.193626,247.53047,242.45999,206.05994,320.30984,250.56755,286.32776,237.39972,286.75317,144.5835,879.5526,156.89479,646.3685,776.9799,284.9459,136.80078,478.63422
2011-08-27 16:15:00,380.7953,344.55862,410.36346,278.07825,535.53503,0.037163258,15.165989,264.8785,233.7562,201.40007,360.16943,253.88422,300.55646,232.65521,251.46762,150.30563,824.24054,151.25873,644.02246,925.3904,272.47546,123.73362,494.78387
2011-08-27 16:30:00,388.19794,327.13882,447.0814,286.93323,565.0102,0.048160553,15.269608,229.10204,214.54422,197.2885,376.1781,247.63806,305.92673,182.9047,254.3767,153.6435,854.26324,179.04898,578.6915,833.55383,285.63467,138.06677,493.70166
2011-08-27 16:45:00,415.66287,311.0885,430.86682,267.1651,580.59656,-0.008517265,14.599554,214.38992,213.71066,202.37201,344.5838,248.74597,295.6103,219.48578,245.06554,164.45049,926.67334,153.37238,600.9174,912.1776,277.82947,125.98494,477.66125
2011-08-27 17:00:00,429.2077,282.1905,465.81503,226.905,601.7937,0.034920692,16.495611,228.89719,236.23758,200.27708,317.10352,253.13722,258.93536,232.09717,224.64787,172.87883,826.5332,141.1358,774.7982,1046.8112,275.17386,132.52661,441.40833
2011-08-27 17:15:00,445.9167,270.7295,484.9891,196.173,554.8802,0.016248226,10.588706,223.46608,261.33002,195.69989,321.62616,246.88239,300.79175,204.75949,211.24263,172.70203,799.4781,160.91437,707.3972,933.38025,274.94635,130.226,396.77783
2011-08-27 17:30:00,419.0122,307.7322,519.11694,241.07297,551.2196,0.03786564,17.655918,221.823,235.89601,195.14677,298.86353,250.22311,280.7433,194.1332,223.69672,188.94247,673.01074,180.8967,598.5211,801.0558,274.59952,122.85832,403.60687
2011-08-27 17:45:00,346.4509,339.96924,483.08502,232.63966,566.0431,0.04724455,14.121835,211.63083,250.44392,200.72865,327.5131,246.6404,271.0538,175.96683,195.64726,193.53137,737.1145,143.01706,638.9938,1098.5269,276.35394,143.1984,459.79224
2011-08-27 18:00:00,362.24225,273.65637,472.16037,211.19353,576.4125,0.04398632,12.001311,209.59503,211.66043,205.06833,312.6159,253.70511,281.55707,190.55914,204.00578,201.53012,739.06775,151.26346,638.6544,843.7917,275.43167,140.65686,406.52478
2011-08-27 18:15:00,386.18097,339.06113,438.64697,195.88034,505.31604,0.029464245,19.661,213.02975,220.53911,204.34915,330.26068,271.31586,294.9614,168.12363,246.36317,199.15334,669.2073,177.99896,593.1041,834.1864,281.79364,154.74841,417.2831
2011-08-27 18:30:00,368.04288,327.31677,550.635,247.37062,578.1934,0.059393883,16.17749,208.62614,209.15193,200.49411,300.92633,246.90178,287.74863,218.00989,263.28915,209.96808,580.44794,165.13484,658.8706,826.6136,274.24335,152.99976,389.76306
2011-08-27 18:45:00,363.78906,303.92706,469.60187,218.85495,635.9911,0.07418728,15.8521805,243.64835,209.54381,201.83714,313.0407,244.68495,266.24084,229.80156,218.91263,186.54698,801.1813,148.67383,610.50934,1107.5465,277.0488,138.07869,437.9021
2011-08-27 19:00:00,449.08392,326.89923,499.2364,245.8064,511.8935,0.07433033,15.524144,245.91382,227.10895,196.46336,336.86945,262.99048,271.13824,204.02032,242.67392,213.28348,630.146,149.06369,618.57556,824.77893,283.57684,150.59935,412.28955
2011-08-27 19:15:00,414.75763,316.1794,602.71936,282.55493,564.95856,0.05935192,22.316555,224.28203,230.91394,205.78958,326.61993,255.07199,282.9414,244.52457,231.29927,201.48895,628.1428,156.19647,630.6167,893.70593,286.80792,131.3186,475.76395
2011-08-27 19:30:00,379.11768,316.33075,591.8124,221.50958,597.43274,0.055153847,17.36226,224.04144,220.54462,204.513,311.91708,266.95996,253.3457,259.73782,301.17175,207.57375,691.1603,135.85828,692.05786,889.34753,290.1684,207.05418,504.74963
2011-08-27 19:45:00,373.06012,291.88168,760.6135,215.44263,537.6262,0.040909767,15.394383,233.7031,219.57863,197.57224,335.18982,264.98065,271.46588,259.92944,303.2209,263.85803,785.1913,148.09802,574.8049,861.9628,284.59332,181.18762,565.03784
2011-08-27 20:00:00,384.28265,281.87067,641.8198,224.79227,507.37994,0.07644367,16.12337,205.09067,208.89795,200.09995,350.85303,259.53793,285.26752,250.88141,312.01813,261.62653,771.0869,176.64764,588.8265,791.4815,295.0429,138.6438,497.09576
2011-08-27 20:15:00,380.43533,337.0326,624.3606,249.1347,520.72394,0.06440306,11.156536,253.59837,215.64188,197.57019,341.03012,260.33167,269.3728,283.97336,355.82745,250.2941,847.56445,155.37666,571.9669,732.77203,305.1712,194.39345,589.2063
2011-08-27 20:30:00,381.6066,288.92505,617.0388,223.83539,521.2494,0.027469635,11.720772,318.97015,238.44269,200.41382,349.81946,242.36061,286.00354,328.42267,332.17343,283.60767,761.76666,142.81097,554.76794,785.51764,291.81534,280.62506,670.0608
2011-08-27 20:45:00,440.0323,291.50186,658.22144,228.90794,542.77,0.031672955,7.0650797,353.27228,211.87198,195.16724,353.91684,260.46936,266.0665,338.21573,318.3584,299.18732,844.84546,153.82059,565.8574,778.49194,305.88403,274.20435,791.32916
2011-08-27 21:00:00,437.71704,278.45853,683.402,225.9972,526.64233,0.031209946,9.975855,484.91025,235.69708,201.94487,288.99045,253.98978,288.09674,420.67328,411.0255,328.93042,834.54034,154.29828,548.3041,799.13,299.8777,247.193,724.0226
2011-08-27 21:15:00,458.15704,262.46173,707.9414,240.9491,502.02625,0.08554363,9.241322,501.9466,228.34903,195.57349,325.5496,262.57703,273.74493,331.82773,377.82224,304.41153,810.815,140.03018,625.9815,804.35815,283.76657,241.74527,800.3219
2011-08-27 21:30:00,414.60983,267.88837,681.10406,187.44675,508.57712,0.05964613,8.63891,567.7445,228.46875,190.39914,321.1307,247.61429,306.7511,428.95828,322.66626,334.4604,710.298,144.668,607.5866,781.0554,294.19824,220.36166,892.9169
2011-08-27 21:45:00,361.64044,287.20322,647.0978,256.58472,491.4203,0.029812813,5.5696855,628.5224,213.06683,192.08672,317.212,250.69797,264.17297,338.99106,330.02115,290.90198,698.4,163.8116,542.11884,806.806,282.23495,221.64182,779.97217
2011-08-27 22:00:00,362.12958,301.9436,701.6384,274.11096,472.76382,0.046372414,8.254538,618.0558,205.91837,196.21368,313.69458,246.4046,258.85626,490.92203,425.6551,327.8707,665.0291,138.95187,603.3159,872.37354,281.04913,237.87804,849.323
2011-08-27 22:15:00,361.79016,295.45026,615.21716,341.67712,518.9853,0.021232128,9.705122,534.65216,235.7677,190.87778,318.41235,274.71472,311.37408,377.96484,352.2021,293.26843,977.308,138.39215,616.4078,926.35803,287.46783,250.8646,893.2024
2011-08-27 22:30:00,379.9702,263.3151,640.72546,333.99384,494.16144,0.037032127,10.225998,614.5342,230.95863,203.3003,324.26367,249.13786,288.7532,422.4641,353.7425,289.63177,871.8126,150.8276,732.43933,780.3667,288.0678,240.45639,825.61707
2011-08-27 22:45:00,391.93823,273.93253,642.2488,222.42896,484.9436,0.02868843,10.077978,654.6227,262.3053,199.25177,300.19778,263.11197,311.3045,437.96866,472.14178,272.34967,906.2009,148.82222,686.6979,900.25714,280.14185,279.7138,729.0464
2011-08-27 23:00:00,466.74835,274.5614,599.6883,194.53014,563.0186,0.025595665,7.6691604,472.9286,220.34807,188.41217,338.94586,252.60999,272.92267,458.6272,427.01923,284.79907,688.1359,137.13907,620.36084,843.04193,281.66647,228.15126,748.2584
2011-08-27 23:15:00,425.70947,246.14014,615.5846,289.07153,533.78,0.068151474,7.7720633,481.39795,244.01152,192.02661,305.64606,262.5594,283.48578,491.97015,530.6445,231.57944,805.50134,138.45947,582.13916,833.7682,277.6745,235.58907,689.25946
2011-08-27 23:30:00,428.70312,266.7724,587.51416,254.7721,473.29218,0.021184444,9.307888,463.4889,210.7255,184.48843,300.79596,262.9084,275.33237,409.8349,523.864,210.98895,716.6039,145.63104,553.98804,820.4075,284.6231,229.33627,628.4389
2011-08-27 23:45:00,364.07907,226.33978,537.75146,234.46327,499.77505,0.0058579445,7.320216,452.99213,205.52483,195.67215,320.86902,267.50775,258.25647,408.15277,490.9781,206.79283,671.0425,148.54808,558.484,816.75287,281.85385,309.55005,641.7881
