timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 10:00:00,1172.7147,505.12888,362.69778,216.53603,780.09485,603.33844,1170.5455,110.058975,597.4797,782.60443,75.97864,140.19888,418.42596,402.95947,1698.8245,178.0002,576.685,361.95618,510.5537,426.30298
2020-12-25 10:15:00,1319.8438,473.0959,347.17548,211.5197,743.3071,694.558,956.43616,120.827065,567.81305,995.93274,84.61206,153.38513,313.62024,441.32843,1668.4103,179.35898,524.58057,305.0732,604.80054,452.78986
2020-12-25 10:30:00,1158.0571,513.7534,360.9673,198.73904,847.8961,697.39795,848.04517,83.72112,610.29944,652.05945,75.94754,170.68262,333.39026,505.68414,1845.7773,196.01228,526.94336,361.3193,552.6707,441.5703
2020-12-25 10:45:00,1088.5383,535.90094,302.1977,196.09538,782.8246,585.5482,788.60394,118.50348,723.05206,650.506,83.03461,159.38675,269.62863,389.00073,1552.2039,167.22943,541.5775,333.12875,501.0202,561.85596
2020-12-25 11:00:00,1125.7698,541.1744,279.32544,179.58214,808.75134,606.74615,804.98804,92.94197,746.6063,1197.9697,78.96414,137.49582,288.08304,445.1503,1641.9404,164.98566,537.0431,393.23923,594.8296,485.76913
2020-12-25 11:15:00,1129.3041,528.9725,253.43793,200.30219,744.8597,648.171,814.73914,90.87492,753.70776,936.819,75.00018,138.5416,276.37146,342.5204,1638.0232,146.21838,575.423,329.96982,540.4502,474.0613
2020-12-25 11:30:00,1182.8511,650.70593,265.80475,202.29333,725.4157,491.07468,801.518,104.394196,772.77344,589.8123,73.07712,145.17667,256.5257,387.98126,1479.7227,137.46303,594.0373,338.06952,549.769,524.5308
2020-12-25 11:45:00,1107.7185,668.5034,230.98979,221.14351,775.06274,585.0596,824.5349,90.43596,641.4392,599.2383,77.03427,175.38495,229.86551,466.84128,1581.9165,144.62524,560.38806,295.52505,548.8173,446.72824
2020-12-25 12:00:00,1131.018,746.1509,222.90936,225.01962,773.9064,550.29675,847.294,69.65654,851.5352,611.3998,91.29886,156.2761,182.62598,368.44122,1692.8667,159.82193,458.56668,328.11526,518.16907,555.6529
2020-12-25 12:15:00,1112.2834,598.9012,199.97798,230.10548,750.34155,582.3491,871.7429,62.747143,695.8916,507.13452,74.65866,124.338165,243.80115,427.84512,1605.8881,155.72656,585.6553,275.4558,573.7742,486.6702
2020-12-25 12:30:00,1002.01117,670.39874,181.70447,236.57983,770.8173,544.50916,817.7123,67.86504,657.8635,418.99927,82.11322,235.24521,172.16632,446.47528,1885.784,161.25438,560.78516,360.09467,521.3091,483.55963
2020-12-25 12:45:00,981.6293,638.20966,183.50443,240.0072,800.9637,521.0524,782.6879,72.573975,650.9297,523.19543,73.690796,134.29803,152.73727,384.0589,1651.2087,153.79587,543.4983,341.08078,519.5657,475.8598
2020-12-25 13:00:00,1108.3936,489.54172,197.77484,226.68246,814.91797,554.67303,785.1572,51.766663,639.3749,389.09036,65.559265,190.23935,142.63861,329.85364,1598.6396,170.70853,535.6232,344.1628,704.75977,478.2392
2020-12-25 13:15:00,1192.9294,554.1863,210.03989,223.3876,761.5951,567.85315,779.2294,55.69719,586.895,335.36398,74.71701,204.54953,131.75916,239.48657,1408.4678,174.11618,572.18616,346.3658,562.83154,449.05423
2020-12-25 13:30:00,970.8629,549.38306,192.51855,246.03134,777.73535,558.959,775.4113,66.41405,742.1051,346.0862,76.05536,183.24625,126.92975,317.2972,1506.4131,202.4913,455.91522,416.0064,646.7334,446.7091
2020-12-25 13:45:00,1022.18506,457.2224,176.09721,256.59833,795.6561,601.80524,800.11584,54.443363,610.45575,358.23553,72.34631,433.32318,153.4578,236.62729,1407.0991,159.37907,412.83926,375.42163,548.62244,469.07535
2020-12-25 14:00:00,1064.146,510.6344,197.50992,277.89105,700.53064,583.1218,816.2651,43.499092,651.6841,358.1325,79.874756,547.5298,97.84326,268.91138,1425.276,151.34877,441.4395,350.307,566.05164,419.79883
2020-12-25 14:15:00,1118.8721,654.7376,190.81764,243.01044,738.10925,589.6272,1008.928,46.143623,654.2179,365.47095,70.26694,303.1825,115.41821,244.30698,1455.1752,179.49945,482.98083,345.00415,582.461,418.9347
2020-12-25 14:30:00,1305.8911,627.52295,223.92534,256.88245,727.4606,572.1841,810.1288,43.795418,748.8511,351.5713,76.81827,240.41666,128.59177,248.06816,1226.8882,188.19785,449.39667,416.85925,596.80005,375.5291
2020-12-25 14:45:00,1090.281,458.0816,214.9763,259.14404,678.6714,620.59827,897.5957,49.465168,731.1659,333.68713,82.976776,303.60162,132.14682,289.55994,1524.2932,162.22101,392.60565,415.65982,573.93054,440.94247
2020-12-25 15:00:00,1242.2301,431.13995,230.97841,250.44534,640.09546,585.12805,805.145,51.076885,588.66595,315.4619,80.157196,202.60507,107.60852,285.0723,1582.3173,167.04868,423.65918,308.96417,475.7955,461.7439
2020-12-25 15:15:00,1187.4143,476.5609,239.74553,259.08807,569.3404,568.04,859.986,63.935963,587.1492,354.7563,76.8797,198.96375,119.540405,314.4271,1448.617,147.51791,404.0679,408.34088,568.9488,452.10107
2020-12-25 15:30:00,1206.3274,338.14062,246.51176,265.36356,548.2638,524.70056,832.37177,66.8918,512.57117,377.6327,78.32483,219.66666,117.69299,364.14938,1469.5564,163.08127,444.9095,507.1879,535.44763,433.477
2020-12-25 15:45:00,1224.4321,415.31012,231.6312,253.03722,522.16785,522.9766,971.3174,57.930843,535.33734,435.00812,84.36096,244.54007,140.17609,302.77975,1971.582,135.1385,469.9516,440.05466,548.8456,427.30243
2020-12-25 16:00:00,1183.9817,453.45288,241.7167,236.63675,473.5532,481.21796,864.46906,67.6707,596.85315,431.82135,85.13626,249.27487,151.82343,419.90576,1550.865,134.58344,453.48822,520.9417,540.0536,390.83005
2020-12-25 16:15:00,1232.5789,426.9392,223.43204,237.86497,491.57,489.20377,793.475,70.53975,527.2967,497.84613,90.803925,306.63934,219.96667,370.17346,1370.901,154.75797,516.318,382.62238,566.2057,469.08167
2020-12-25 16:30:00,1141.7554,470.98788,246.26862,223.8271,511.33362,447.10504,679.4236,67.25882,657.804,420.1634,132.47159,325.08347,580.14514,398.89996,1247.7959,165.51408,412.73047,492.90088,539.6273,436.3593
2020-12-25 16:45:00,1176.6853,368.062,237.2382,235.21242,526.14124,501.49316,724.2778,89.352844,878.6686,395.4215,278.86243,528.5177,1402.4836,412.3133,1791.1157,170.87506,461.21405,379.9982,562.09375,392.74567
2020-12-25 17:00:00,1111.4302,384.77063,218.65778,274.70966,533.75024,530.82117,812.57587,91.51259,911.39197,370.3908,641.23065,367.73404,1054.9412,544.6659,1375.9559,169.75986,438.69678,477.03772,641.0699,433.3621
2020-12-25 17:15:00,1082.1927,414.53964,265.68454,311.66748,515.1018,522.83295,772.88007,93.15724,871.77124,371.3657,2016.7202,462.86902,976.4911,526.6717,1341.2781,232.14043,460.04892,313.57373,612.28394,442.0896
2020-12-25 17:30:00,1163.0581,484.10742,271.59976,269.71426,503.63068,485.03217,803.88794,78.89494,936.5907,628.25037,2177.0132,420.29547,1189.239,623.5166,1351.7495,212.0058,494.727,392.81216,605.5949,401.87497
2020-12-25 17:45:00,1086.8564,350.8584,290.0081,322.91302,536.71484,502.73007,788.8448,104.71,873.2372,394.52902,2678.5715,615.52075,854.8489,501.39948,1489.3644,208.70868,543.0995,361.25385,579.3103,460.20493
2020-12-25 18:00:00,1107.5332,477.9322,268.3161,325.6,566.48413,570.88336,763.1544,143.05585,931.65393,719.208,2677.2158,945.657,552.7731,766.14746,1213.3591,223.91162,622.22266,353.95056,536.7495,467.98602
2020-12-25 18:15:00,1086.3867,609.07446,259.82935,326.70038,600.7539,569.751,739.5055,101.68645,629.87854,503.94238,2906.2341,1027.982,534.63617,709.2908,1890.7036,216.62552,722.85284,284.09534,623.13043,470.56073
2020-12-25 18:30:00,1068.4158,469.27002,335.50418,355.69897,715.1846,530.76917,847.24744,121.960144,580.84564,789.8112,2867.6777,739.82825,537.08167,548.65576,1149.3188,203.52731,792.19116,402.78247,630.844,457.41284
2020-12-25 18:45:00,1230.3291,576.1494,281.7182,401.96136,740.84845,504.12128,788.4177,142.7629,598.3115,584.48535,3045.357,747.37354,583.3268,449.61926,1260.4668,237.64743,800.9953,404.6141,568.61145,468.9013
2020-12-25 19:00:00,1200.9912,493.70087,302.4446,384.61847,727.88983,500.25244,832.92737,175.32112,624.6062,576.97614,3102.5605,424.4785,362.32986,375.79968,1200.9011,292.42822,863.1223,359.80493,691.65686,535.0331
2020-12-25 19:15:00,1166.7996,645.22766,269.9288,365.86688,713.4612,523.19666,758.2965,155.89862,682.9902,428.05127,3265.7705,356.32333,378.85056,412.67755,1122.2478,241.53384,705.6089,429.51724,678.18396,494.8673
2020-12-25 19:30:00,1181.281,495.61423,245.52461,392.07275,769.65186,514.2074,870.71814,154.11453,544.7429,721.85693,3210.977,766.42065,367.2017,377.1371,1439.8816,243.9083,635.99475,308.7914,616.33,483.80652
2020-12-25 19:45:00,1156.2275,552.3329,300.49347,342.72696,774.0244,500.87994,797.10986,128.9951,530.49506,470.49347,3335.5005,495.3014,339.78076,396.26117,950.5951,201.18634,568.5315,337.31946,595.56067,448.64496
2020-12-25 20:00:00,1074.2195,572.81494,255.40604,362.403,718.67816,532.5233,788.0955,121.10376,476.62515,498.64053,3485.1133,542.95215,489.02887,353.26205,1280.6233,199.67755,472.3238,378.40408,602.8258,467.87164
2020-12-25 20:15:00,1179.9797,513.55493,277.14325,348.0572,730.1327,558.7302,790.15295,125.143845,449.06958,538.6074,3487.2588,421.2823,456.8211,314.49762,1008.50806,188.52039,419.89728,403.2891,646.39764,465.42975
2020-12-25 20:30:00,1171.1157,617.8329,236.2073,337.26483,724.3131,449.42584,801.01776,163.24538,505.40128,642.8623,3646.459,1038.3691,484.13208,369.1994,1190.0608,188.58232,437.83383,265.18628,536.9673,541.78723
2020-12-25 20:45:00,1297.3096,537.64404,253.00679,279.91705,691.63727,457.42175,789.48755,134.61797,497.1021,909.1155,3496.3584,757.7654,532.94214,325.24658,1105.5867,197.25958,534.46234,435.20105,574.9473,488.42032
2020-12-25 21:00:00,1200.7656,415.11,279.43695,263.21478,646.6139,594.36646,726.50085,155.1412,466.54974,549.6068,3514.23,1046.9326,421.08386,386.6231,1274.106,203.7968,475.5218,351.99173,558.68994,532.7273
2020-12-25 21:15:00,1150.6965,440.43445,259.65125,253.74966,661.38556,547.8137,784.9206,144.13463,504.91827,897.6826,3565.0435,1228.396,438.04648,416.708,1303.6658,209.23262,499.3998,339.20947,483.32773,443.93164
2020-12-25 21:30:00,1159.5991,412.77826,243.37277,230.15497,646.45166,531.7175,759.72266,154.24368,422.7312,1139.3616,3479.1929,825.3865,444.05475,462.6582,1354.4,172.94803,651.20233,280.75195,518.33154,473.91486
2020-12-25 21:45:00,1212.8965,494.6623,225.74377,220.92719,650.08014,666.42395,802.1073,127.361046,530.3121,1078.0896,3376.0083,1092.9431,464.70807,411.5716,1557.0828,182.0625,619.5161,258.55457,623.64575,527.0359
2020-12-25 22:00:00,1236.4996,432.50592,230.13657,202.8067,614.58484,610.22174,786.89026,95.03795,582.55786,862.71643,3452.2783,1009.72217,454.47516,543.12665,1671.9385,195.73834,592.6319,232.31949,543.0447,495.7611
2020-12-25 22:15:00,1247.8584,399.50287,217.75418,197.37927,620.7959,556.99756,751.863,95.757095,523.7855,700.3586,3523.0718,453.98807,398.96564,514.4949,1492.5188,185.94978,508.37234,168.91727,642.817,458.37854
2020-12-25 22:30:00,1180.0725,498.2687,211.5109,192.16077,556.52057,597.8773,785.7279,97.02845,522.40564,828.2787,3453.9136,1093.1824,295.4342,546.0906,1544.8828,173.53976,506.64093,350.5497,609.2346,530.8397
2020-12-25 22:45:00,1117.6038,585.6458,211.7316,188.48608,543.35474,532.5043,751.87805,94.89995,549.9217,863.25073,3389.236,994.2146,230.96143,456.70007,1421.9031,135.96516,581.9846,273.45312,688.9512,460.99127
2020-12-25 23:00:00,1027.6576,530.4542,198.72287,190.67703,533.551,599.25085,725.26965,97.212234,595.50696,1145.5269,3128.4219,1219.8457,265.81503,559.3324,1540.312,148.72821,528.05804,261.75406,453.96652,474.91986
2020-12-25 23:15:00,1052.8357,513.7825,196.2351,185.10812,459.33325,535.2877,772.92975,84.96168,516.3671,904.6897,3255.8062,651.026,293.54773,557.1112,1781.7041,117.05847,535.22595,136.21219,486.78864,478.68442
2020-12-25 23:30:00,1123.1855,617.2499,183.17148,185.5869,464.9594,591.4624,834.1467,126.00037,556.82104,541.20483,3219.9512,998.5287,337.5308,491.5448,1571.2737,107.848206,496.53354,277.75647,509.6765,434.63715
2020-12-25 23:45:00,1047.3752,441.02808,186.1301,211.53107,468.21204,520.55347,693.7084,70.91608,524.62524,503.0572,2628.203,580.9503,227.11255,450.10944,1395.3035,107.55988,521.0758,270.3068,541.9215,417.25568
