timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 05:15:00,0.54352725,1.3983448,1.5129858,1.106461,0.52612805,1.2137179,1.9602268,0.98117995,0.6383767
2025-12-01 05:30:00,0.46851635,1.3205705,1.5379186,1.1742029,0.74038804,1.2774721,1.9621975,1.1380391,0.6351127
2025-12-01 05:45:00,0.57078356,1.3461194,1.3250202,1.0728441,0.57046556,1.1283934,1.4204928,1.1138546,0.74760294
2025-12-01 06:00:00,0.7723807,1.3915353,1.4520249,1.1572593,0.68711233,0.9660876,1.9182785,0.9406076,0.6760769
2025-12-01 06:15:00,0.70264,1.1963999,1.4794254,1.027061,0.64115,1.0555325,1.8201116,1.0705769,0.85506827
2025-12-01 06:30:00,0.69217676,1.2907472,1.1665406,0.9780786,0.56975454,1.2304811,2.3160753,1.0862763,0.6518611
2025-12-01 06:45:00,0.6865678,1.2829263,1.289698,1.0682843,0.6777488,1.2781662,1.5060661,1.0242811,0.60859585
2025-12-01 07:00:00,0.61755884,1.3679216,1.3271518,1.127558,0.5271793,1.023477,1.9289039,0.8465462,0.6527349
2025-12-01 07:15:00,0.80118734,1.4102043,1.1238527,1.0958192,0.55125725,0.96103394,1.5517154,0.96142393,0.66171604
2025-12-01 07:30:00,0.5034978,1.2283661,1.3186743,0.99351656,0.49062648,0.9364883,1.7399714,0.9050168,0.5717452
2025-12-01 07:45:00,0.59039277,1.2044387,1.2955297,1.1312008,0.57250047,1.0507333,2.0138507,0.9637653,0.56124806
2025-12-01 08:00:00,0.7863311,1.3555496,1.6267347,1.0729066,0.5758439,0.96009064,1.6410737,0.9024435,0.5063404
2025-12-01 08:15:00,0.986984,1.2390213,1.3133303,1.1157627,0.5543376,1.223758,2.1227221,0.91521764,0.49886164
2025-12-01 08:30:00,1.0807976,1.2902753,1.2593527,1.0455202,0.6037934,1.1302693,1.761586,0.9033275,0.57620686
2025-12-01 08:45:00,1.0386251,1.3527775,1.2068269,1.2654363,0.68781304,1.3371829,1.6838727,1.013016,0.5813745
2025-12-01 09:00:00,0.72610027,1.0875916,1.4127879,1.0976727,0.57982194,1.1884828,1.4416988,0.8731073,0.57463014
2025-12-01 09:15:00,0.9964921,1.2571485,1.2650542,1.0820789,0.64591223,1.1191728,1.5517509,0.9922111,0.5061882
2025-12-01 09:30:00,0.41057596,1.2908238,1.2152132,1.1756141,0.53859526,1.2870584,1.9337595,0.9439765,0.65976423
2025-12-01 09:45:00,0.6934137,1.0545398,1.1620553,1.0594598,0.5440478,1.2875744,1.7272894,0.9994556,0.5056751
2025-12-01 10:00:00,0.7735584,1.270638,1.3917553,1.0115778,0.4699704,1.2634416,1.5221305,1.1535238,0.70133847
2025-12-01 10:15:00,0.7033061,1.2395582,1.226347,1.0450702,0.5668087,1.1845098,1.5812488,1.0770502,0.62557703
2025-12-01 10:30:00,0.76912844,1.6279204,1.3219688,0.9801502,0.5362535,1.1881323,1.5611582,0.9217,0.5651689
2025-12-01 10:45:00,0.35690582,1.3899096,1.2956394,0.94837576,0.58894086,1.2447894,1.6567466,0.90639716,0.75737953
2025-12-01 11:00:00,0.6251933,1.1126173,1.1439805,1.346844,0.80748504,1.0996612,1.7672894,1.003819,0.64624673
2025-12-01 11:15:00,0.5055739,1.2446756,1.3849931,1.0299842,0.5320896,1.2013242,2.0344853,0.83649135,0.5708879
2025-12-01 11:30:00,0.6457478,1.0467278,1.2257769,0.96907383,0.4553856,1.0395889,1.9863319,0.87995577,0.663537
2025-12-01 11:45:00,0.52245325,1.2309365,1.3216426,1.028997,0.5362414,1.030716,1.4619474,0.9430803,0.61853987
2025-12-01 12:00:00,0.83212185,1.1667091,1.3720818,0.9809654,0.5398792,1.1094093,1.5048637,1.081059,0.6861828
2025-12-01 12:15:00,0.74642885,1.0766112,1.1636124,1.1842068,0.5444038,1.245688,2.0114627,0.9624301,0.4880996
2025-12-01 12:30:00,0.5657767,1.1218023,1.5131314,0.943158,0.36630332,1.4224176,1.5603592,0.9460243,0.5331503
2025-12-01 12:45:00,0.7472633,1.3212775,1.6400867,1.054492,0.5438894,1.1799798,1.3852284,0.9886848,0.8704708
2025-12-01 13:00:00,0.7482416,1.1854625,1.3551048,1.0187724,0.4852967,1.0439341,1.3351665,1.0334072,0.5523951
2025-12-01 13:15:00,0.68346465,1.3756387,1.268483,1.2164794,0.39946955,1.140821,1.720952,0.9268869,0.46191606
2025-12-01 13:30:00,0.6542164,1.19665,1.2773151,1.159262,0.42445987,0.8301598,1.461523,1.0265,0.6219424
2025-12-01 13:45:00,0.5286318,1.167604,1.1716626,1.0642325,0.60924315,1.3083858,1.9728683,0.95443654,0.64418125
2025-12-01 14:00:00,0.85619223,1.0657048,1.0895147,1.0745425,0.43297806,1.010706,2.0219235,0.88765514,0.6078998
2025-12-01 14:15:00,0.538254,1.0865145,1.2819788,1.1670511,0.5216954,1.1098238,1.5090982,0.97081363,0.4790162
2025-12-01 14:30:00,0.71752465,1.0878398,1.3189347,1.1344173,0.5988912,1.052566,1.7926213,0.96055275,0.35906973
2025-12-01 14:45:00,0.50897765,0.9855527,1.2972916,1.2023463,0.46156985,0.97385764,1.1466678,0.94401133,0.49802366
2025-12-01 15:00:00,0.8389194,1.0397294,1.4112554,1.1283135,0.6109121,0.8994163,1.2140782,0.85189724,0.5947572
2025-12-01 15:15:00,0.69748384,0.91343856,1.2480526,0.7242706,0.4256351,0.9775865,1.4578536,0.9208286,0.42359313
2025-12-01 15:30:00,0.7885864,1.0549141,1.2003582,0.8095821,0.5191946,0.8093265,1.2937047,0.9375006,0.53583914
2025-12-01 15:45:00,0.41641012,0.91270196,1.3098276,0.9865804,0.50375795,0.92694783,1.561527,0.85031474,0.35970065
2025-12-01 16:00:00,0.85672927,1.1607763,1.1928713,0.82254136,0.5349535,0.92030925,1.5147469,0.9255175,0.48725247
2025-12-01 16:15:00,0.5095684,1.1054559,1.2801332,1.262471,0.3714006,1.0177585,1.461581,0.9155967,0.53802156
2025-12-01 16:30:00,0.8674736,0.9594575,1.3112588,1.0138783,0.43930537,1.1311078,1.4592053,0.90977764,0.32103452
2025-12-01 16:45:00,0.96010303,1.0546521,1.4239748,1.0315245,0.5207788,0.9822282,1.8454624,0.9174539,0.4237451
2025-12-01 17:00:00,0.86011827,1.1816437,0.97456074,1.229029,0.5045773,0.9669043,1.6557585,1.0177627,0.49376097
2025-12-01 17:15:00,0.9487872,1.0076833,1.3454418,1.0045638,0.41138583,0.90205526,1.6120523,0.95777905,0.44247758
2025-12-01 17:30:00,0.99428135,1.0732216,1.1618507,1.5099815,0.5438556,0.89250875,1.6113755,1.0086769,0.47627687
2025-12-01 17:45:00,0.5647999,0.9781755,1.2277832,1.0417125,0.5097363,1.0931287,1.9887636,0.9176243,0.36298546
2025-12-01 18:00:00,0.46861047,1.2122092,1.3052878,0.81689274,0.47656065,0.8579666,1.4766313,0.9778538,0.4641923
2025-12-01 18:15:00,0.53085077,0.97344947,1.1074882,0.989362,0.39413914,0.84164375,1.6361697,0.8366773,0.48274842
2025-12-01 18:30:00,0.34586,1.3039924,1.4049492,0.9225676,0.71845734,1.1209104,1.7208185,0.82772076,0.39982384
2025-12-01 18:45:00,0.5381796,1.2731022,1.1435243,1.0237782,0.3588196,0.9635413,2.0865483,0.91592157,0.54226923
2025-12-01 19:00:00,0.9184251,1.1809466,1.361881,0.8048365,0.38740218,0.7938123,1.4156065,0.9440931,0.4552044
2025-12-01 19:15:00,0.38206154,1.032502,0.93331087,0.9458833,0.35617372,0.89314014,1.5515825,0.98138833,0.48130006
2025-12-01 19:30:00,0.3713719,1.000238,1.0929585,1.0160025,0.3369298,0.9948419,1.5486543,0.9062532,0.415525
2025-12-01 19:45:00,0.63292027,0.8358143,1.1343336,0.9454839,0.5684905,0.9628509,1.4219134,1.0513418,0.37298363
2025-12-01 20:00:00,0.86811554,0.8213529,1.4309835,0.8076126,0.44262508,0.8919721,1.747916,0.80586404,0.35590446
2025-12-01 20:15:00,0.6784447,1.0817522,1.4248886,1.180619,0.5158137,0.7947266,2.0437336,0.98094857,0.2667162
2025-12-01 20:30:00,0.46061015,0.81020546,1.2422104,0.9605696,0.32942072,1.030694,1.2416055,1.1420677,0.4855968
2025-12-01 20:45:00,1.1170782,1.2516973,1.4163313,1.0490992,0.7554499,0.910421,1.6236608,1.0313549,0.40196297
2025-12-01 21:00:00,0.40691787,0.9269006,1.1294658,1.24288,0.23958918,1.039767,1.2366382,1.0691149,0.41728923
2025-12-01 21:15:00,0.47461873,1.1136713,1.2209244,1.1727898,0.53994095,0.9660997,1.4645838,0.8249408,0.48696655
2025-12-01 21:30:00,0.8209902,1.1623174,1.5136878,1.3304617,0.79778767,0.9703484,1.3812234,0.9786247,0.48055443
2025-12-01 21:45:00,0.91708565,0.8888849,1.3283353,1.291556,0.5941304,1.0276567,1.5547736,1.1906114,0.38186306
2025-12-01 22:00:00,0.552019,0.96500504,0.9233482,1.0543714,0.54572964,1.0479376,1.5622536,0.93034184,0.692227
2025-12-01 22:15:00,0.63879603,1.1501818,1.0800548,1.0441756,0.28721052,1.0541155,1.3546293,0.9611137,0.5296123
2025-12-01 22:30:00,0.46864414,1.0593836,0.9353338,1.2426163,0.50143594,1.1098807,1.2459743,0.92666644,0.35715497
2025-12-01 22:45:00,0.7126229,1.253869,1.0345769,1.3013797,0.60758126,0.93000805,1.4241209,0.8525817,0.55080235
2025-12-01 23:00:00,0.8286429,1.1221358,0.96326303,1.0290846,0.5735898,0.82107973,0.88686955,0.7092546,0.57353956
2025-12-01 23:15:00,0.4386092,0.96140736,1.0832887,0.94590604,0.36020875,0.79586315,1.309644,1.0063691,0.42489234
2025-12-01 23:30:00,0.51329315,1.0788915,1.2924973,1.0617772,0.63642514,0.8279405,0.99092114,0.92074364,0.25143933
2025-12-01 23:45:00,0.5971464,1.0115962,1.2294127,0.98051256,0.509181,1.0264697,1.3760576,0.8742033,0.24893191
