timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 06:30:00,1.089051,1.3392804,2.0329385,1.8103237,1.2491107,1.0735252,1.4544667,1.1489971,3.1782336
2026-01-29 06:45:00,1.2051337,1.3606095,1.9237105,1.8799369,1.3074281,1.2681113,1.6547432,1.2821884,3.4800467
2026-01-29 07:00:00,1.1227964,1.1459496,1.9196408,1.8304935,1.2140574,1.1705332,1.4873121,1.2957547,3.295908
2026-01-29 07:15:00,1.2997981,1.4538205,2.081742,1.8347507,1.2398996,1.143199,1.4493299,1.2440177,2.7673635
2026-01-29 07:30:00,1.1884431,1.4545958,1.9092038,1.7771022,1.1294254,1.1363723,1.5685186,1.3049757,4.036461
2026-01-29 07:45:00,1.0300461,1.3415766,1.7612875,1.6907036,1.1256754,1.2308061,1.5526116,1.2600203,3.8702083
2026-01-29 08:00:00,1.076849,1.3743169,1.9145932,1.6757057,1.2903106,1.2650602,1.7591684,1.230032,2.8692932
2026-01-29 08:15:00,1.0747955,1.1980882,2.0683217,1.8381891,1.2094339,1.2145872,1.568019,1.1995722,2.7714505
2026-01-29 08:30:00,1.0646484,1.3639858,1.929574,1.6521282,1.2578413,1.2348189,1.548632,1.4113475,2.8664215
2026-01-29 08:45:00,1.1085122,1.4688712,2.1131337,1.9117959,1.3562415,1.1287669,1.4901359,1.5219102,3.8910956
2026-01-29 09:00:00,1.1085008,1.3454428,1.9027092,1.7682273,1.4398563,1.2264339,1.4538331,1.5434134,3.1651516
2026-01-29 09:15:00,1.1677958,1.2553372,1.9645959,1.7284633,1.3027836,1.2666123,1.3728395,1.3369358,3.4150558
2026-01-29 09:30:00,0.90561527,1.2407391,1.7969043,1.6480024,1.1949639,1.3520614,1.3755443,1.3564214,3.8822298
2026-01-29 09:45:00,0.92456156,1.30323,1.9336526,1.7554128,1.369283,1.2644029,1.4433615,1.230067,3.8004289
2026-01-29 10:00:00,0.97405374,1.4085181,2.1010284,1.603919,1.4030402,1.2904735,1.6329185,1.4082549,2.8722668
2026-01-29 10:15:00,1.0348228,1.2387271,2.0408664,1.797968,1.3362913,1.2128791,1.3616709,1.4300683,4.386341
2026-01-29 10:30:00,1.1333351,1.196546,1.7661167,1.7429223,1.3556092,1.2163184,1.3219118,1.4727385,3.1751502
2026-01-29 10:45:00,1.0271549,1.2435621,1.9809357,1.7927752,1.4367763,1.2794721,1.5502412,1.1909903,3.1625273
2026-01-29 11:00:00,1.0821329,1.2178519,1.9289012,1.8487792,1.3019161,1.0249257,1.0329843,1.2768077,2.9284616
2026-01-29 11:15:00,1.1271964,1.234674,1.7655982,1.6931779,1.3004279,1.1425261,1.4626102,1.1609297,3.4646442
2026-01-29 11:30:00,1.1375269,1.3335345,1.9758849,1.7865766,1.2752686,1.0758348,1.2581336,1.2927912,2.956428
2026-01-29 11:45:00,1.1066589,1.427886,2.1383452,1.8353431,1.2988819,1.2635489,1.2815211,1.1850598,2.8171272
2026-01-29 12:00:00,1.1527268,1.2943046,1.9888637,1.8278015,1.3417296,1.0299695,1.0596988,1.3317544,3.1492
2026-01-29 12:15:00,1.3409085,1.253248,2.0428739,1.7442564,1.1300786,1.0790553,1.2955043,1.2889893,2.4209886
2026-01-29 12:30:00,1.1048741,1.6263616,1.8139961,1.7505416,1.14641,0.9213033,1.5738146,1.4190505,3.1604176
2026-01-29 12:45:00,1.0639539,1.2256627,1.7277111,1.8199599,1.2413864,1.0769013,1.8127087,1.3572454,3.6174903
2026-01-29 13:00:00,1.0482019,1.2505984,2.0634427,1.8701264,1.1075897,0.95723844,1.4691414,1.3976278,2.5854058
2026-01-29 13:15:00,1.0309854,1.3629949,1.6801763,1.7005923,1.1355021,0.9785577,1.3896728,1.421868,2.9663005
2026-01-29 13:30:00,1.1184789,1.385415,1.7581407,1.806592,1.1922517,1.3172393,1.201705,1.3434234,3.4827573
2026-01-29 13:45:00,1.0895975,1.4797494,1.8508348,1.7269785,1.1185231,1.3509141,1.6028862,1.1770141,3.5937219
2026-01-29 14:00:00,1.0669944,1.3184707,1.721622,1.7251143,1.2087272,1.1307302,1.5175074,1.2252336,3.0622137
2026-01-29 14:15:00,1.1171775,1.264335,1.8907278,1.6443434,0.9959688,1.1402304,1.2306435,1.2949804,3.3368387
2026-01-29 14:30:00,1.2916784,1.4509002,1.8457859,1.7518396,0.9850415,1.0749271,1.2484828,1.4009955,2.8229587
2026-01-29 14:45:00,1.092237,1.3659481,1.7411523,1.5571668,1.1909709,1.0435714,1.6212165,1.1969234,3.4095795
2026-01-29 15:00:00,0.9396856,1.3453345,1.7082045,1.666221,1.2404087,1.0572478,1.2487202,1.2444601,3.8334315
2026-01-29 15:15:00,1.0545197,1.2787268,1.9221015,1.8222558,1.2131939,1.0302408,1.2648373,1.1308135,3.0079389
2026-01-29 15:30:00,1.0394423,1.3480508,1.7677546,1.8564711,1.2762783,1.0506394,1.4116185,1.3647009,2.7876163
2026-01-29 15:45:00,1.048146,1.2087195,1.8225653,1.531112,1.1251857,0.9513402,1.1727453,1.1395161,2.8324401
2026-01-29 16:00:00,0.88700825,1.3619015,1.7718513,1.7743149,1.46785,0.9425747,1.4165952,1.1556373,3.0203662
2026-01-29 16:15:00,1.1161318,1.2451596,2.0435853,1.7331116,1.1797229,1.2172761,1.2464012,1.0833104,3.2543745
2026-01-29 16:30:00,1.3044796,1.3749316,1.7218165,1.5913057,1.1075032,1.1933696,1.0514936,1.4884692,2.6851604
2026-01-29 16:45:00,1.1171443,1.173801,2.0718813,1.7589922,1.0949695,1.0696299,1.3586514,1.1516507,2.7942522
2026-01-29 17:00:00,1.241937,1.3598857,1.8224405,1.782973,1.3327382,1.2828082,1.4625897,1.2256912,2.9074616
2026-01-29 17:15:00,1.0536861,1.362668,1.7961313,1.6124963,1.2138817,1.0433295,1.2153407,1.167777,3.8364832
2026-01-29 17:30:00,0.89711666,1.1924094,2.0291123,1.6335492,0.9628273,1.0706575,1.5845044,1.2595007,2.9624033
2026-01-29 17:45:00,1.1809688,1.4127241,1.8767717,1.794464,1.3513763,0.9091074,1.2423897,1.2438054,3.3263984
2026-01-29 18:00:00,1.1242278,1.2977185,1.9595275,1.6982471,1.0727761,0.928669,1.3634362,1.3238388,3.2415805
2026-01-29 18:15:00,1.0495272,1.2846202,1.7545248,1.6511205,1.2010556,1.1071733,1.2206016,1.2800093,3.0450358
2026-01-29 18:30:00,1.1881001,1.3632897,1.817157,1.7309322,1.1745102,1.2647591,1.1672683,1.2722164,2.754465
2026-01-29 18:45:00,1.1046493,1.4330125,2.0082319,1.7433147,1.2754351,1.3551991,1.2742457,1.3509716,2.8365269
2026-01-29 19:00:00,1.1526126,1.553782,1.6865594,1.9161685,1.0709833,1.0839193,1.1680393,1.3997236,2.6298862
2026-01-29 19:15:00,1.16394,1.4401011,1.7713921,1.5857952,0.90773475,1.0420356,1.1992509,1.1523631,3.930894
2026-01-29 19:30:00,0.9682511,1.2777367,1.7470105,1.5858669,1.1175835,1.197442,1.2244132,1.3219204,3.1521332
2026-01-29 19:45:00,0.9974378,1.4568841,1.8899473,1.5128868,0.9623955,0.938848,1.5194144,1.1002855,3.0702121
2026-01-29 20:00:00,1.0774059,1.418529,1.7353702,1.6165408,1.076216,1.2207372,1.273386,1.1636317,4.249163
2026-01-29 20:15:00,1.1426458,1.3416839,1.8822882,1.6187224,1.0424422,1.2732706,1.3595247,1.307743,3.771603
2026-01-29 20:30:00,1.038317,1.3132441,1.8869131,1.563991,1.2362143,1.2582405,1.4214749,1.3961973,2.6267042
2026-01-29 20:45:00,1.032577,1.305588,2.1489286,1.5949458,1.095868,1.0142405,1.4510633,1.1872035,3.3454812
2026-01-29 21:00:00,1.220602,1.2882819,2.0947263,1.6647861,1.2457156,0.87930906,1.3032717,1.2225904,2.7031264
2026-01-29 21:15:00,1.134456,1.3059907,1.7276359,1.5556216,1.2881262,1.0497426,1.2875317,1.0989115,3.4456055
2026-01-29 21:30:00,1.1968246,1.5617892,1.8412983,1.6067667,1.1877848,1.2091132,1.2594502,1.158915,3.113117
2026-01-29 21:45:00,1.1547499,1.2466708,1.9634118,1.6423917,1.1624129,1.011878,1.3795625,1.3168006,3.4205174
2026-01-29 22:00:00,1.06446,1.501342,1.6177738,1.7115153,0.9227317,1.0239074,1.6330099,1.4797318,3.6882648
2026-01-29 22:15:00,1.1167645,1.2544377,1.8159022,1.5410573,1.3061371,1.2711678,1.281743,1.2507515,3.075674
2026-01-29 22:30:00,1.1707268,1.3657842,1.5736704,1.5509114,1.2230626,1.1930237,1.3507806,1.4773295,2.8295488
2026-01-29 22:45:00,1.2624555,1.5996007,1.7730045,1.6821703,1.1013145,1.0923365,1.3668122,1.2553227,2.8663034
2026-01-29 23:00:00,1.0094802,1.3965603,1.9467983,1.7611423,1.0491843,0.9003061,1.029435,1.2510848,3.555293
2026-01-29 23:15:00,1.1009825,1.2791038,1.8284318,1.6568846,1.1833444,0.9756109,1.0021789,1.2748792,3.9010615
2026-01-29 23:30:00,1.2111907,1.2935302,1.8415432,1.6103098,1.2720046,1.0906901,1.3917953,1.3252594,3.1042924
2026-01-29 23:45:00,1.0797759,1.3785248,1.8892523,1.6316017,1.0997577,1.0966557,1.2655747,1.4662948,3.50521
