timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 11:45:00,867.0973,1561.3433,1290.415,376.37384,2864.954,1081.6897,3308.3647,272.64438,1750.6504,752.9867,377.9637,1066.227,4925.049,980.9471,2382.5283,491.9145,725.31146,751.83057,1076.3794,792.36597,296.0136,1591.529,856.10284,541.49915,3094.5815,580.79504,4054.48,1411.2183
2019-12-29 12:00:00,648.1594,1533.0715,1422.0588,406.7398,2715.8257,1318.6597,3002.145,226.42221,1754.9795,840.14636,649.2926,818.4592,4247.1914,997.9496,2424.3184,476.66724,576.0216,678.5856,1097.4558,702.6765,315.9275,1738.3455,914.5623,759.2408,2297.9404,630.1669,3905.134,1902.9968
2019-12-29 12:15:00,566.0054,1319.824,1369.2684,663.9531,2825.6104,1278.7742,1733.229,280.08377,1762.4243,763.35156,451.40784,859.47437,4014.433,876.4068,1966.0447,631.0309,600.8543,741.83704,1198.3877,753.56165,257.38556,1561.7384,699.5327,510.6615,1945.504,653.5991,3888.4736,2188.81
2019-12-29 12:30:00,935.5979,1868.3975,1199.1991,458.25848,2654.9463,1281.4707,2218.1333,303.7066,1944.1731,691.34125,398.91608,1221.6738,4415.7754,866.04675,2367.9077,500.71307,791.6048,738.6566,860.1528,672.68054,336.98935,1532.224,782.51855,560.7765,3174.66,569.2724,3885.676,1424.9688
2019-12-29 12:45:00,641.9026,1495.1018,1367.9429,422.0916,2613.7817,1328.0231,1769.3271,323.39725,1657.5168,752.6251,357.47784,994.7082,3953.0261,817.324,2555.608,514.1518,626.048,717.423,959.06055,675.5353,349.26886,1706.219,815.47766,526.212,2199.644,665.0604,4002.3442,1331.8645
2019-12-29 13:00:00,1109.8502,1577.3229,1277.3811,655.6618,2309.3857,1129.8682,2175.192,275.01038,1870.0028,891.9501,264.00812,863.27026,3963.9478,900.3856,2237.3398,575.4958,464.67816,693.1697,793.0396,731.65845,215.09412,1551.0774,881.6255,476.909,2723.813,461.40073,3861.121,1649.3381
2019-12-29 13:15:00,992.7415,1801.1179,1256.7368,748.47705,2619.0972,1489.4124,1427.8204,247.18463,1978.7471,823.12866,370.67923,732.26685,4828.4224,1225.5033,2026.2681,555.5757,507.6112,754.624,803.3722,742.5215,267.27362,1449.0066,705.0211,566.6093,2107.1943,568.5951,3825.7998,2647.104
2019-12-29 13:30:00,639.1698,1226.7258,1249.6294,440.6797,2147.2324,1267.5775,1256.6376,316.4008,2082.4297,898.2244,422.75574,864.3126,5097.381,1103.737,2243.6963,481.21027,519.54974,739.9796,798.29425,748.2736,222.29428,1403.2166,811.69885,478.87424,2346.0195,404.21887,3962.8481,1132.8408
2019-12-29 13:45:00,504.70865,1640.7299,1224.8882,595.3262,2304.8213,1252.6453,1677.066,214.81042,1729.6206,906.6707,380.5845,1008.2529,3861.9644,1375.0403,2392.454,474.87695,724.28766,734.024,1168.7539,645.9721,396.58023,1604.0098,857.5247,460.299,2454.4849,450.0403,3775.3115,2537.2178
2019-12-29 14:00:00,499.16724,1526.5837,1324.2559,501.29126,2880.1035,1190.1305,2648.4343,283.88892,1678.3733,844.08765,383.7835,698.89545,4250.854,1103.0505,2143.1353,486.43738,606.36475,700.08057,964.75146,749.5775,237.80473,1590.2405,817.8488,659.301,2304.776,565.59985,3984.4224,1843.3279
2019-12-29 14:15:00,720.6229,1416.1572,1325.6316,612.3358,2835.2566,1300.3696,909.83234,351.125,1977.219,840.4079,1001.2621,809.54584,4673.176,868.53796,2176.404,470.7719,606.6221,710.8357,759.26886,640.1597,431.30737,1632.7916,873.15656,475.98615,2898.7295,547.3628,4031.7273,2875.853
2019-12-29 14:30:00,758.2005,1751.8191,1133.9213,528.0617,2869.412,1309.8795,1671.4872,244.68622,1868.3225,884.61224,366.4973,972.63116,4617.327,1192.6533,2080.8599,443.781,432.94995,722.7223,1149.3792,742.3628,306.2355,1425.0771,770.88416,565.50867,3205.107,599.65094,3527.1858,2026.4714
2019-12-29 14:45:00,430.28818,1336.7285,1228.8193,496.94922,2353.0117,1286.7051,1743.7893,269.20563,1888.5417,830.3857,639.7925,1223.158,5721.8135,912.0261,2169.7734,386.4366,355.90665,701.8418,1050.6862,807.8911,198.0571,1499.0822,859.8125,643.7901,1667.9589,663.70715,3826.025,3051.0632
2019-12-29 15:00:00,555.3649,1499.4877,1295.426,705.40204,2486.3535,1208.0529,1606.1682,256.8038,1810.5359,919.08276,408.31635,927.2434,4475.301,1018.0514,1989.5969,522.28625,532.5086,724.11414,1014.776,742.0038,341.92365,1704.9724,872.09467,583.4074,3207.4756,582.64526,3779.0977,2880.107
2019-12-29 15:15:00,726.7399,1440.0425,1297.8516,624.42944,2760.7168,1527.8997,1262.0757,274.75742,1732.2284,964.0583,660.6428,903.5535,5884.038,1022.9896,2086.7986,449.03098,484.8222,708.74713,1071.2744,747.23816,322.01666,1522.8856,826.47473,646.6166,2127.889,528.23804,3947.5396,2683.5288
2019-12-29 15:30:00,537.82886,1367.6875,1205.3445,394.55768,3084.396,1459.3097,1282.0566,326.4783,1760.7085,630.06055,537.83075,916.4658,4132.874,857.8658,2187.41,392.75806,363.97458,716.84784,1007.76733,635.3238,271.72476,1852.3075,777.58746,582.1361,2364.6707,664.07135,3625.805,1094.6383
2019-12-29 15:45:00,882.20825,1252.8755,1322.3231,532.48157,2695.7969,1207.3716,1877.8324,262.45004,1794.6876,1034.2015,444.968,896.21783,5630.2437,1292.1987,1816.8174,618.26587,612.4644,678.64874,1069.2405,641.03766,414.08612,1642.2296,877.46545,533.52856,2194.8247,735.3567,3603.3235,1926.8127
2019-12-29 16:00:00,590.0353,1596.4102,1221.1711,492.87115,2130.6135,936.2536,2464.9268,275.28592,1810.2305,973.95966,542.0066,794.2434,4002.4917,884.28406,1966.443,458.5293,788.0514,735.3722,977.1416,671.69824,393.50452,1780.161,1067.0544,569.6432,2193.191,872.6432,3611.2598,2286.393
2019-12-29 16:15:00,661.4116,1319.6514,1054.5068,646.2833,2773.037,1377.3141,1612.9341,292.01205,1729.738,934.60645,495.3855,996.1731,5096.533,908.2269,1993.9135,442.32275,484.76883,753.9648,1048.6184,638.0239,272.55316,1610.6548,928.7035,576.0526,1917.6425,608.10046,3615.4731,913.93274
2019-12-29 16:30:00,638.82495,1500.1455,1205.4811,539.88574,2398.6382,1138.6863,2051.6348,309.4624,1730.6404,781.22534,437.1456,916.71484,4926.4385,938.6384,1927.5198,762.9912,688.03986,599.1782,1170.6813,690.014,180.90793,1645.5493,813.4105,471.17108,1754.0222,636.4132,3483.0098,1556.5775
2019-12-29 16:45:00,440.26562,1880.6028,1322.0232,397.19727,2710.974,1176.0851,1497.7576,306.31854,1942.3704,866.2516,424.1813,1040.7538,4019.6543,852.75995,1872.3911,485.1026,528.80743,698.9904,984.7209,700.8242,294.16785,1579.0039,807.7166,667.92224,2165.4583,607.86,3730.8853,1529.925
2019-12-29 17:00:00,547.989,1751.1018,1368.385,587.94244,2707.9426,1212.6973,1485.49,437.24435,1700.9427,1008.33044,494.43604,974.021,6010.4873,846.176,1994.4836,492.1482,861.369,710.174,968.0963,721.52966,184.09174,1597.2555,818.6597,742.5117,2834.6833,621.5399,3806.3032,2896.5854
2019-12-29 17:15:00,321.42136,1565.182,1212.1819,449.75977,2682.7344,1230.9209,1380.4509,277.6215,1659.4893,960.3229,482.35754,986.4656,4878.001,1313.6255,1882.3551,501.02997,435.70035,717.0327,1069.1288,637.46936,213.84338,1632.6387,916.2108,503.1596,2426.4214,688.30896,3531.0186,2650.5234
2019-12-29 17:30:00,551.0372,1510.8375,1314.3591,519.78143,2780.1392,1220.2662,1176.7726,386.21906,1665.9596,993.16736,484.6181,831.84265,4111.1177,1241.2205,1986.8484,398.326,601.3746,723.5998,1142.5278,735.2139,270.3941,1745.1248,838.88495,671.139,2570.1777,606.1386,3692.286,1852.9922
2019-12-29 17:45:00,513.31824,1914.4615,1182.6659,401.615,2717.8457,1089.083,2743.4512,219.55447,1770.3721,931.63855,560.957,955.1643,4316.44,1013.1748,2290.1304,411.16357,510.47516,714.1127,1120.4535,666.09973,255.60497,1656.7219,993.3846,625.1431,2615.924,526.576,3501.8074,2555.659
2019-12-29 18:00:00,494.33206,1823.6235,1440.4802,461.5899,2875.1753,1237.0334,1793.5647,275.81396,1955.9077,767.0696,636.9615,1078.384,4075.657,789.9434,2286.6055,447.89514,607.41486,705.9972,987.7894,725.29517,280.2699,1604.8586,909.30115,692.3443,2812.2007,461.5844,3619.9062,2994.1924
2019-12-29 18:15:00,446.40442,1671.928,1369.3092,410.36322,2990.7407,1360.4653,1777.5322,339.098,1806.2583,782.221,533.7368,878.3502,4489.824,1010.2357,1893.0785,435.77814,749.4779,767.8664,974.59485,682.4397,345.01483,1797.7478,850.8496,698.4656,3221.4932,514.8251,3433.0913,1832.4323
2019-12-29 18:30:00,485.69482,1666.2019,1338.5966,316.68243,2909.5989,1317.1609,1686.9427,288.32523,1681.0819,1020.93915,541.1682,1068.646,5095.667,1203.9246,2025.0599,392.45856,493.47894,739.9967,1310.846,700.3722,314.57965,1679.0652,850.24677,603.38184,2685.8733,442.38397,3561.6787,2659.3516
2019-12-29 18:45:00,766.80334,1569.5889,1157.5681,462.55933,2467.2012,1537.8264,939.2796,249.39972,1770.554,884.6565,543.34454,988.1413,5422.023,1278.0326,2189.836,554.86755,563.838,707.79224,1225.9938,663.9967,319.1949,1649.3773,1043.4858,827.2002,2779.5044,510.419,3782.1167,1702.8474
2019-12-29 19:00:00,558.76,1552.4072,1343.199,460.81696,2827.8547,1265.3833,1278.743,217.9184,1699.8906,825.29047,348.7811,1094.8418,5219.868,1082.4436,2015.3862,430.56866,322.50092,719.48676,1312.3167,732.81305,219.45096,1774.4373,1073.2043,866.9061,3459.495,481.99667,3880.582,1692.2689
2019-12-29 19:15:00,509.01715,1173.6162,1293.8389,532.2217,2893.6025,1532.6904,804.74835,266.6529,1990.5435,915.0678,424.22995,865.6459,5010.644,1171.3788,2031.1157,429.76813,501.42697,724.5198,1059.0288,665.9275,245.1711,1637.1202,985.4558,734.59973,2323.317,435.61157,3690.8833,3039.8728
2019-12-29 19:30:00,533.25,1800.1221,1316.4402,480.86542,2666.2578,1267.0549,1063.1006,285.7561,1451.1389,1045.8091,501.5642,874.59546,4771.1187,1033.4556,2443.7925,445.61194,467.71606,713.0481,1153.408,654.7525,333.75385,1763.0652,1029.4869,720.18396,2671.335,421.31976,3774.892,2406.7715
2019-12-29 19:45:00,467.88138,1461.0554,1211.5527,489.38333,2840.253,1313.3835,1519.8464,255.35803,1965.2468,649.39246,444.2988,874.1018,5278.2334,1012.2396,1844.6768,634.7815,508.74142,658.5923,885.0051,739.99304,243.9672,1671.3152,1030.9507,488.0613,2619.81,454.64423,3254.5679,3021.5005
2019-12-29 20:00:00,456.5268,1431.0739,1169.869,458.74927,2612.4038,1438.2672,1765.107,333.17484,1730.2288,1151.7505,516.49023,1146.8145,5600.5396,928.0725,1733.3577,482.29572,416.3283,674.0826,1196.3241,685.9778,341.5145,1687.2292,953.83655,759.67426,1922.0789,561.87006,3374.2695,1161.0546
2019-12-29 20:15:00,431.80273,1605.1744,1285.7336,540.86145,2769.4475,1201.6643,1222.7211,300.85526,1827.1394,623.8374,445.85242,799.18744,5662.5195,740.9661,2000.3452,414.12762,366.1176,753.03076,962.77344,798.6149,169.2005,1512.6085,905.5357,544.2931,2538.7817,506.3136,3586.0664,1600.5032
2019-12-29 20:30:00,393.3789,1656.7991,1279.6064,834.3573,2810.5073,1422.7534,1143.5533,327.1766,1854.2375,931.5159,431.45483,915.21533,5012.134,771.9544,1866.56,393.56354,501.05408,710.19116,945.25146,619.3026,201.83395,1633.87,878.12427,581.6046,2930.6323,553.9419,3513.0825,2947.4863
2019-12-29 20:45:00,437.56177,1889.9613,1159.4062,612.896,2272.6377,1583.718,1713.4355,212.44882,1976.9634,763.11456,415.75,935.7584,5188.958,937.802,1908.7886,457.8681,412.07028,714.90137,1033.4401,748.0168,212.56963,1759.7937,1003.45276,810.1546,1983.0745,637.9712,3458.0645,2541.6616
