timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 12:45:00,0.19180635,1.5235696,1.2632945,1.7801132,1.8075545,1.1048717,1.8262234,1.2703679,0.913527
2026-01-09 13:00:00,0.16718155,1.2018348,1.3551505,1.7726183,1.1719658,1.1175523,1.5064771,1.2599324,1.1638706
2026-01-09 13:15:00,0.1705929,1.3377557,1.1408443,1.6251453,1.2020391,0.8774427,1.649692,1.2508276,1.276609
2026-01-09 13:30:00,0.18875319,1.5779016,1.5429351,1.5452235,1.2166,1.1432843,1.6198666,1.3015285,1.0572608
2026-01-09 13:45:00,0.26162833,1.3852723,1.2944188,1.9150777,1.2074208,1.1615143,1.4016114,1.6380002,0.9312123
2026-01-09 14:00:00,0.16813254,1.407301,1.2295334,1.6085985,1.370105,1.0235019,1.8462651,1.4055067,0.93906415
2026-01-09 14:15:00,0.16411284,1.563453,1.3029655,1.3873488,0.94634336,1.1121205,1.40082,1.390794,0.92414737
2026-01-09 14:30:00,0.18254393,1.6733437,1.3843687,1.5138035,1.0032697,1.1739058,1.4736298,1.3107004,1.1083579
2026-01-09 14:45:00,0.14569348,1.6097004,1.972819,1.5048715,1.1734117,0.9851421,1.2749531,1.3622341,0.8828499
2026-01-09 15:00:00,0.14782268,1.602871,1.2401774,1.5714992,1.086617,1.0212553,1.6147215,1.1223571,0.9568186
2026-01-09 15:15:00,0.095709234,1.3794514,1.0689354,1.5763319,1.2353022,0.8511361,1.5244534,1.2361157,1.0314624
2026-01-09 15:30:00,0.14485148,1.3152375,1.1592569,1.5672681,1.4305277,0.88481605,1.5040661,1.3378236,0.8469113
2026-01-09 15:45:00,0.12448734,1.8057194,1.4278485,1.5798439,1.3465976,1.0717058,1.467877,1.191939,0.8761078
2026-01-09 16:00:00,0.11264053,1.8581394,1.1966174,1.1648653,1.0586141,1.1886451,1.6054065,1.1654339,0.74219173
2026-01-09 16:15:00,0.15371239,1.5931001,1.1024343,1.6140382,1.0963416,0.8369466,1.9780207,1.2266303,0.9877757
2026-01-09 16:30:00,0.05225405,1.1890872,1.711707,1.5004189,1.6689492,0.94200325,1.9048923,1.4119865,1.0953072
2026-01-09 16:45:00,0.14404553,1.4522415,1.513003,1.743892,1.550868,0.8763708,1.504909,1.2949117,1.0554203
2026-01-09 17:00:00,0.06451902,1.7593064,1.6072543,1.9122491,1.3548744,1.003568,1.6716942,1.4443092,1.1303766
2026-01-09 17:15:00,0.17561558,1.6170967,1.3993013,1.283533,1.3649966,0.90396523,1.6650311,1.3097999,0.8855512
2026-01-09 17:30:00,0.18540567,1.1322911,1.217233,1.0889559,1.2175206,0.75435925,1.6778946,1.2276446,1.0373299
2026-01-09 17:45:00,0.21248612,1.493216,1.5035346,1.4379647,1.122391,1.0599463,1.5731626,1.4762048,1.0689524
2026-01-09 18:00:00,0.20162776,1.4991577,1.3661153,1.3604357,0.8618864,1.2818382,1.5463617,1.2656791,1.2166789
2026-01-09 18:15:00,0.3532831,1.9925535,1.493795,1.5619789,1.2915472,1.1002933,1.653461,1.1592506,0.7599536
2026-01-09 18:30:00,0.13367274,1.3958924,1.2632813,1.851723,1.2867475,1.0256773,1.7339872,1.2910703,1.0182159
2026-01-09 18:45:00,0.14023897,1.5375643,1.3598664,1.6069038,0.931082,1.1867115,1.496287,1.3014295,0.7582873
2026-01-09 19:00:00,0.22271886,1.7969089,1.3383745,1.4414434,0.9632054,0.6479659,1.4622521,1.376635,1.0649524
2026-01-09 19:15:00,0.21891111,1.7171364,1.0128167,1.34121,1.2313173,0.7595383,1.3999431,1.2920864,1.113239
2026-01-09 19:30:00,0.2267308,1.3510394,1.6050701,1.4571792,1.3460425,0.9584367,1.3169174,1.425143,0.88152474
2026-01-09 19:45:00,0.16778767,1.4928358,1.3645775,1.409308,1.0458037,0.87745965,1.7148616,1.3768451,0.88742423
2026-01-09 20:00:00,0.30320573,1.6870201,1.28265,1.3357075,1.0288169,1.0074428,1.4020299,1.4096794,1.0336074
2026-01-09 20:15:00,0.26171675,1.6031606,1.2435431,1.4979428,1.0128676,1.101352,1.4616022,1.3841856,1.0410903
2026-01-09 20:30:00,0.21457294,1.7571672,1.5224361,1.4526136,1.071093,1.2014601,1.4525514,1.3842716,1.0375255
2026-01-09 20:45:00,0.29990807,1.4898994,1.222844,1.2742149,1.2591695,1.0750444,1.5866333,1.3884549,0.94316053
2026-01-09 21:00:00,0.30952787,1.3202786,1.7682555,1.3847485,1.1150255,1.0376875,1.7947748,1.19908,1.114621
2026-01-09 21:15:00,0.2369363,1.7643125,1.4763829,1.3790658,0.91852385,0.975137,1.8538084,1.3706579,1.00667
2026-01-09 21:30:00,0.37016243,1.8689817,1.3368251,1.3372686,1.3732302,1.009054,1.7173893,1.5866454,0.9242048
2026-01-09 21:45:00,0.2280058,1.164932,1.7225716,1.5151753,1.0317802,1.1756041,1.8803804,1.4039447,0.84412456
2026-01-09 22:00:00,0.46231875,1.3565459,1.4979043,1.6085156,1.2702571,0.9963094,1.958897,1.5463494,0.98978746
2026-01-09 22:15:00,0.25247023,1.5184915,1.1818547,1.6922219,0.82370365,1.0392573,1.798864,1.552855,0.88728416
2026-01-09 22:30:00,0.18100718,1.2867904,1.26743,1.6813408,0.9833965,0.8088039,1.5508834,1.404474,0.6118262
2026-01-09 22:45:00,0.26762307,1.2314973,1.2943931,1.6480908,1.4352355,0.834865,2.0363116,1.6011082,0.84992695
2026-01-09 23:00:00,0.27564004,1.5780852,1.47264,1.0639766,1.0471612,0.64917856,1.5701116,1.4255751,1.2230003
2026-01-09 23:15:00,0.4307113,1.3757948,1.4355836,1.5584548,1.343406,0.7476771,1.3219109,1.3898754,0.99829257
2026-01-09 23:30:00,0.2930681,1.5076997,1.7241061,1.4607867,0.9417912,0.8516876,1.3213348,1.5640999,0.8213575
2026-01-09 23:45:00,0.16949746,1.2347866,1.420111,1.3848231,0.9401079,0.6577841,1.5250037,1.2910812,1.0547073
