ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 14:45:00,0.5630363,1.4111751,2.7912498,2.466285,1.0798497,1.0355783,2.6417847,1.7964268,1.5332537
2026-01-09 15:00:00,0.15418583,1.4583277,2.5727847,2.296955,1.053007,0.98207134,2.6404161,1.7115018,1.325571
2026-01-09 15:15:00,0.08084589,1.5022097,2.340578,2.220456,1.036128,0.95485306,2.6467328,1.6674001,1.1586441
2026-01-09 15:30:00,-0.009220123,1.5425982,2.0522847,2.1681604,1.0263513,0.93295956,2.598239,1.6247141,1.0065169
2026-01-09 15:45:00,-0.07091415,1.5883367,1.7892259,2.1315444,1.0201101,0.9153855,2.491486,1.5825808,0.88165057
2026-01-09 16:00:00,0.114679694,1.538985,1.5134125,2.1298964,1.0068085,0.8878012,2.1663442,1.5123843,0.7194803
2026-01-09 16:15:00,0.3057626,1.4946914,1.397025,2.1276271,1.0072595,0.87887853,1.9510839,1.4921992,0.56768656
2026-01-09 16:30:00,0.52842444,1.455778,1.3424553,2.0718396,1.017891,0.87279606,1.7942065,1.4805207,0.44766408
2026-01-09 16:45:00,0.8261937,1.4269371,1.3068951,1.945944,1.0378568,0.8691098,1.772738,1.4742539,0.38922352
2026-01-09 17:00:00,0.7092897,1.3812647,1.2126459,1.7506694,1.0637671,0.85962737,1.8732356,1.441991,0.3519709
2026-01-09 17:15:00,0.5321069,1.3131762,1.2197928,1.6380248,1.104208,0.85907084,1.743238,1.438215,0.33338857
2026-01-09 17:30:00,0.3246261,1.2547171,1.2326671,1.5842668,1.1455894,0.8595575,1.4912138,1.434661,0.31453162
2026-01-09 17:45:00,0.13715631,1.2169827,1.2472882,1.5595158,1.1810896,0.86075366,1.213719,1.4309084,0.2984882
2026-01-09 18:00:00,-0.0017052889,1.1247181,1.2165657,1.5506321,1.2129116,0.859481,1.1634142,1.3935513,0.292827
2026-01-09 18:15:00,-0.04047513,1.0693088,1.2244549,1.5851122,1.2417202,0.86246026,1.3370764,1.3855189,0.28753757
2026-01-09 18:30:00,-0.15076339,0.99041444,1.2239809,1.6258152,1.2691983,0.86564124,1.4024922,1.3789771,0.28037107
2026-01-09 18:45:00,-0.29776716,1.0331874,1.2320383,1.6620392,1.2913907,0.8690281,1.5834396,1.3736534,0.27533144
2026-01-09 19:00:00,-0.15692961,1.1295244,1.2079793,1.6898953,1.3024818,0.87241304,1.8057156,1.3422836,0.27510214
2026-01-09 19:15:00,0.2225048,1.2203779,1.2280959,1.6763337,1.3288121,0.87667674,2.0834126,1.3335334,0.2885704
2026-01-09 19:30:00,0.5404078,1.2627554,1.2534919,1.65089,1.362315,0.8808064,2.3039815,1.3234494,0.32373536
2026-01-09 19:45:00,0.8613801,1.403561,1.2857114,1.6260434,1.394967,0.8846436,2.4202943,1.3267536,0.3778515
2026-01-09 20:00:00,1.1389949,1.5868784,1.3069621,1.6154538,1.4001623,0.88932157,2.3110447,1.3119233,0.448281
2026-01-09 20:15:00,1.1079702,1.6924765,1.3985285,1.6270386,1.3980685,0.8931345,2.2162547,1.3128856,0.51885617
2026-01-09 20:30:00,1.0251949,1.7343082,1.525222,1.688734,1.3876402,0.8969656,2.1018443,1.3137089,0.60232884
2026-01-09 20:45:00,0.9316406,1.7760283,1.6850389,1.7645985,1.377875,0.900447,1.8758868,1.3273027,0.65595573
2026-01-09 21:00:00,0.9047585,1.8475244,1.8265772,1.8393548,1.3554106,0.9097765,1.5191386,1.3341017,0.6910564
2026-01-09 21:15:00,0.88829815,1.8738018,1.9603231,1.8379691,1.35289,0.9140402,1.3310864,1.3407437,0.7398753
2026-01-09 21:30:00,0.87183017,1.8567766,2.058278,1.7409678,1.353871,0.9183662,1.2510676,1.3447115,0.81102514
2026-01-09 21:45:00,0.84048086,1.7982359,2.1219242,1.5657628,1.3552116,0.92268956,1.2409035,1.3495383,0.87408805
2026-01-09 22:00:00,0.8653451,1.7009182,2.160793,1.3472018,1.3301761,0.9371335,1.2072496,1.3467915,0.93288773
2026-01-09 22:15:00,0.7934824,1.6439943,2.1773531,1.1454697,1.3182654,0.94366777,1.2353442,1.3499701,0.9588759
2026-01-09 22:30:00,0.66772187,1.5753708,2.176746,0.9978354,1.3029459,0.95014685,1.2779182,1.34903,0.9586377
2026-01-09 22:45:00,0.48331702,1.5007474,2.1638026,0.9085879,1.2847452,0.95640117,1.3458147,1.3389108,0.92640096
2026-01-09 23:00:00,0.34767455,1.3865916,2.143423,0.8837437,1.253241,0.9752518,1.4078206,1.310908,0.8966208
2026-01-09 23:15:00,0.22385597,1.3138295,2.1142426,0.8761522,1.2406864,0.9831648,1.4707819,1.2803246,0.84004545
2026-01-09 23:30:00,0.122472405,1.2679733,2.0814385,0.886668,1.2314754,0.9911292,1.4840069,1.249017,0.7875228
2026-01-09 23:45:00,0.026372313,1.2695335,2.0485,0.91611356,1.2243606,0.99926615,1.4725039,1.2189411,0.74865454
