ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 07:45:00,1.8827404,0.92112267,1.3163898,0.99027133,0.55863357,0.92020667,2.1498704,2.1437953,2.3553076
2025-09-29 08:00:00,2.521202,1.1721228,1.9144226,1.1242421,0.5902232,1.3971587,3.110722,2.6477737,3.3975382
2025-09-29 08:15:00,2.8666606,1.3215362,1.959536,1.128972,0.62707293,1.8023877,3.8428655,2.9994767,3.924378
2025-09-29 08:30:00,3.0910537,1.4750153,2.011484,1.0425241,0.6923346,2.2281387,4.589388,3.4562287,4.1769514
2025-09-29 08:45:00,3.1907768,1.6312468,2.0690074,0.94247484,0.77713805,2.6698954,5.1950054,4.921569,4.227809
2025-09-29 09:00:00,3.5082912,1.9687082,2.6043506,0.8419157,0.885693,3.1357872,5.8337464,6.461767,4.675002
2025-09-29 09:15:00,3.4741578,2.1588445,2.6952405,0.72500116,1.0265625,3.4756072,5.9107037,6.8454676,4.490465
2025-09-29 09:30:00,3.4223335,2.415663,2.8104916,0.6299456,1.1278841,3.828103,5.72753,6.8713026,4.074706
2025-09-29 09:45:00,3.3926945,2.7032185,2.9645903,0.56984067,1.178407,4.031195,5.432856,6.7143807,3.5913215
2025-09-29 10:00:00,3.6345997,3.1817906,3.5527549,0.5328515,1.1271094,4.4528694,5.435437,6.750105,3.7342236
2025-09-29 10:15:00,3.740191,3.5158176,3.8407307,0.5072519,1.0607735,4.859788,5.412634,6.843308,3.6244533
2025-09-29 10:30:00,3.8701482,3.8001733,4.182514,0.4849669,0.97611296,5.300894,5.525191,7.165537,3.5451372
2025-09-29 10:45:00,4.0239964,4.04315,4.554289,0.46450394,0.8656163,5.708884,5.7262383,7.634859,3.5358825
2025-09-29 11:00:00,4.324376,4.3469377,5.0931854,0.45230094,0.80245954,6.2140245,6.1063523,8.083596,3.732531
2025-09-29 11:15:00,4.572407,4.6247435,5.450244,0.45285773,0.8568289,6.559635,6.3744745,8.351334,3.7441049
2025-09-29 11:30:00,4.8384466,5.0606403,5.805883,0.47468626,0.9116272,6.8191004,6.63282,8.704819,3.7701917
2025-09-29 11:45:00,5.1090975,5.441882,6.160722,0.5219468,0.9041656,7.0193186,6.8863583,8.838507,3.8011723
2025-09-29 12:00:00,5.427598,5.7773056,6.55632,0.58856636,0.886747,7.274774,7.2105474,8.7459135,3.9000373
2025-09-29 12:15:00,5.6858883,6.0991745,6.8923497,0.661713,0.8668126,7.349555,7.555503,8.417473,3.90684
2025-09-29 12:30:00,5.8916006,6.4269705,7.2106547,0.72835416,0.820084,7.3490257,7.903569,8.130209,3.8828273
2025-09-29 12:45:00,6.0226707,6.7312202,7.505667,0.7834328,0.7468694,7.345118,8.165651,7.9995832,3.8339372
2025-09-29 13:00:00,6.033138,6.9747562,7.72284,0.818511,0.65474486,7.3732467,8.216704,7.9221907,3.706864
2025-09-29 13:15:00,6.0283585,7.2057714,7.957267,0.8461789,0.5599323,7.493223,8.132903,7.9252577,3.6354892
2025-09-29 13:30:00,6.0155087,7.389759,8.158816,0.86249804,0.4912329,7.532737,7.960779,7.858429,3.5615337
2025-09-29 13:45:00,6.0031886,7.5147686,8.326294,0.8694254,0.4457562,7.480726,7.77077,7.681034,3.4805472
2025-09-29 14:00:00,5.852047,7.4372644,8.315866,0.8571013,0.41267624,7.1956563,7.4628153,7.1397905,3.1946027
2025-09-29 14:15:00,5.8194094,7.312729,8.4142685,0.84447414,0.3912199,7.076032,7.29805,6.610761,3.074569
2025-09-29 14:30:00,5.844019,7.171981,8.481365,0.8268688,0.3742547,6.9382052,7.1829166,6.1117687,2.9630718
2025-09-29 14:45:00,5.903189,7.083411,8.521286,0.80598074,0.35100812,6.914972,7.1079226,5.7181463,2.8811803
2025-09-29 15:00:00,5.702404,6.863225,8.30973,0.7781898,0.3140201,6.643098,6.79862,5.063507,2.5404363
2025-09-29 15:15:00,5.656396,6.75883,8.29513,0.7702079,0.2660537,6.611027,6.66373,4.513216,2.493204
2025-09-29 15:30:00,5.5911713,6.6688156,8.259434,0.79451704,0.21590501,6.5208445,6.5390368,4.1297097,2.4694343
2025-09-29 15:45:00,5.483222,6.5891037,8.208206,0.8556153,0.16939995,6.3695908,6.4256086,3.6971583,2.4650502
2025-09-29 16:00:00,4.962311,6.2724056,7.8410277,0.9158482,0.13344938,5.6914606,5.964757,2.7193072,2.0969756
2025-09-29 16:15:00,4.58601,6.0659027,7.745296,0.9442441,0.10795879,5.411066,5.667444,1.8808354,2.0522413
2025-09-29 16:30:00,4.1735587,5.8464975,7.6222415,0.92314386,0.09480399,5.2853374,5.2917686,1.254043,1.9928801
2025-09-29 16:45:00,3.744805,5.6446743,7.47297,0.8424071,0.09421748,5.1469707,4.838625,0.91124487,1.9175849
2025-09-29 17:00:00,2.9011986,5.20161,6.716201,0.69369537,0.109815,4.4658546,3.9029894,0.613184,1.415999
2025-09-29 17:15:00,2.30957,4.871685,6.30431,0.49989343,0.14513034,4.1497955,3.2974167,0.5840814,1.2638128
2025-09-29 17:30:00,1.7833946,4.454018,5.8124285,0.3386235,0.19130668,3.8476562,2.7311406,0.5800159,1.1064779
2025-09-29 17:45:00,1.3963237,3.9295244,5.2586327,0.22521418,0.23602125,3.3263884,2.223297,0.56928563,0.96449757
2025-09-29 18:00:00,0.7774352,3.0486233,3.8016927,0.18135282,0.2692405,2.2044115,1.396026,0.3625853,0.44997418
2025-09-29 18:15:00,0.5667982,2.2882247,3.1426885,0.15324473,0.29243666,1.3381119,1.0347509,0.31299424,0.35054582
2025-09-29 18:30:00,0.46519005,1.629215,2.4917731,0.13740575,0.31527582,0.75223374,0.7910986,0.25903392,0.2822255
2025-09-29 18:45:00,0.42829716,1.2462806,1.9031731,0.12910154,0.3453007,0.4366851,0.64697266,0.20497775,0.2434318
2025-09-29 19:00:00,0.21742558,0.8266003,0.7743989,0.13780269,0.38515735,0.21522331,0.3097899,-0.012344599,0.06473005
2025-09-29 19:15:00,0.20623708,0.68057585,0.5202234,0.1318456,0.4351757,0.16840982,0.2696333,-0.0201478,0.056128263
2025-09-29 19:30:00,0.21824908,0.6054206,0.36176515,0.120826215,0.49397162,0.16905499,0.26794243,0.022595644,0.055746794
2025-09-29 19:45:00,0.2372508,0.56694245,0.306046,0.10470244,0.5536202,0.18124819,0.28321648,0.1302073,0.061649084
2025-09-29 20:00:00,0.107714176,0.40268016,-0.0021893978,0.11105335,0.6250968,0.16276526,0.17488289,0.25401807,-0.04282272
2025-09-29 20:15:00,0.107625246,0.36630487,0.042973757,0.104179025,0.69462365,0.18658805,0.20440531,0.43909764,-0.004042268
2025-09-29 20:30:00,0.110990286,0.3246417,0.08527279,0.10387117,0.76773095,0.21172094,0.23159957,0.61828136,0.027012944
2025-09-29 20:45:00,0.115068436,0.28169417,0.12126994,0.11790368,0.83509094,0.22920084,0.25523543,0.7855611,0.050562978
2025-09-29 21:00:00,0.010235786,0.13593912,-0.004250765,0.20222303,0.89079595,0.21372199,0.1653738,0.8707602,0.05734527
2025-09-29 21:15:00,0.030926943,0.1011045,0.022622347,0.40497383,0.97480595,0.30769515,0.17861748,0.89321876,0.14067328
2025-09-29 21:30:00,0.07177067,0.06728411,0.04208374,0.77121544,1.1033145,0.43542123,0.19044828,0.8407819,0.20913255
2025-09-29 21:45:00,0.12819815,0.035420418,0.055215597,1.0823586,1.2835467,0.57632923,0.20114923,0.7576175,0.24676824
2025-09-29 22:00:00,0.12188506,-0.06642175,-0.046138525,1.2051696,1.4369124,0.690683,0.12996769,0.63478756,0.16878903
2025-09-29 22:15:00,0.16117239,-0.0876441,-0.04164362,1.1512,1.4610434,0.70642686,0.13497019,0.537575,0.14753783
2025-09-29 22:30:00,0.18174624,-0.10901499,-0.039741755,0.9506625,1.3576229,0.66433215,0.1379242,0.45373034,0.12706769
2025-09-29 22:45:00,0.18796778,-0.12350607,-0.039470673,0.63792014,1.1351298,0.5944133,0.13964963,0.3916819,0.10798085
2025-09-29 23:00:00,0.14322734,-0.170712,-0.10872769,0.397619,0.84449285,0.47916603,0.08994484,0.3349607,0.08098769
2025-09-29 23:15:00,0.13368893,-0.1830144,-0.11043286,0.2852832,0.63029003,0.42580128,0.08917308,0.31273913,0.065418124
2025-09-29 23:30:00,0.12021828,-0.19450259,-0.11256647,0.2307077,0.4859954,0.38475156,0.08823657,0.3066702,0.051914334
2025-09-29 23:45:00,0.09986758,-0.20438528,-0.114869356,0.20270395,0.4204787,0.3471787,0.0875113,0.31525278,0.04104638
