ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 08:30:00,2090.8286,471.65167,266.7421,256.5476,1845.9331,876.68774,559.0471,-70.62198,296.85696,561.89154,2162.7456,176.88371,591.9009,205.50919,962.1787,258.4967,526.4346,246.48462,453.4912,278.15576
2020-12-05 08:45:00,1983.1235,450.28894,277.2992,257.35693,2008.8578,840.3881,562.8441,-68.0101,304.9232,598.0446,2154.6682,187.81291,583.1504,142.29129,930.33044,220.77971,522.9527,287.9613,497.76886,269.9839
2020-12-05 09:00:00,1479.0898,494.50482,303.012,237.06796,2145.309,799.0619,571.0004,-20.009003,328.74622,667.7704,2147.4746,182.98566,582.61926,207.77481,1293.6437,197.20581,514.367,309.3282,509.54385,268.198
2020-12-05 09:15:00,1441.5303,579.34375,345.43942,249.76593,2116.5684,770.2326,574.7048,54.24237,338.45477,690.177,2141.6853,177.71053,604.7553,285.7967,1460.6313,267.09717,510.02075,306.53574,525.80176,264.99698
2020-12-05 09:30:00,1407.1926,582.1338,421.56592,313.7349,1942.1338,769.0605,577.94257,184.3364,354.515,867.1792,2136.858,217.85814,618.88116,318.25616,1465.0815,192.67543,505.71222,306.6717,537.0885,260.23126
2020-12-05 09:45:00,1383.9574,575.2733,477.4438,315.3138,1684.0394,759.0218,580.8687,428.36832,373.6807,780.17584,2132.451,227.44724,633.1769,337.01083,1491.5963,232.25311,501.472,299.9236,541.7476,242.81354
2020-12-05 10:00:00,1194.2474,611.45233,498.3723,289.8586,1461.427,760.3348,589.6799,478.00238,415.69672,656.0351,2128.5378,230.57962,640.00885,353.32938,1502.212,190.54872,487.77466,1047.0782,513.3833,221.14417
2020-12-05 10:15:00,1173.16,742.5105,508.11224,269.7657,1143.748,751.46155,592.4298,357.9299,439.52643,618.26434,2124.945,293.1224,643.92194,309.70624,1481.7214,172.5467,484.13736,260.4844,513.9667,199.51636
2020-12-05 10:30:00,1148.1113,731.74384,515.574,240.055,857.0304,762.6374,595.1641,302.90225,465.17014,605.9658,2121.5479,321.6408,645.6125,295.0658,1337.1919,328.4608,480.5386,92.08417,518.83014,184.07617
2020-12-05 10:45:00,1126.4069,709.52594,494.55927,208.73354,660.7444,768.9293,597.6831,331.85608,465.89954,597.1161,2118.291,299.64536,645.1178,236.33585,1400.4606,229.41034,477.2747,58.68445,541.65234,168.05704
2020-12-05 11:00:00,1158.4573,681.2688,425.84396,147.44502,577.12524,781.58923,607.8533,368.81064,387.5926,602.59515,2115.5535,352.89655,648.2902,374.58313,1546.0018,264.2091,534.687,13.145569,561.57465,150.18954
2020-12-05 11:15:00,1155.0371,439.22107,376.57043,120.302155,542.22504,774.46796,614.60046,394.27112,361.00323,599.02527,2113.1255,336.08786,647.16846,478.5071,1516.938,176.07028,530.094,97.41882,610.9074,127.509
2020-12-05 11:30:00,1152.3203,437.88605,331.6568,106.437225,528.48553,765.2429,621.05176,414.16187,1519.5481,595.6842,2110.4534,369.55078,645.85425,308.41986,1369.2112,300.89288,528.0154,267.31726,672.2458,116.824524
2020-12-05 11:45:00,1143.3029,420.62933,294.61578,94.87683,570.9898,740.2207,628.0371,419.83078,1790.1361,593.37585,2107.6353,365.77417,644.2685,162.6789,1282.1195,544.172,524.4248,394.56808,737.7625,114.85605
2020-12-05 12:00:00,1261.9879,577.0882,270.7836,70.50482,663.24005,701.4,643.57587,412.97797,1453.4612,609.8325,2104.8318,435.52264,644.8536,199.84381,1295.4324,559.32245,609.634,442.24036,767.45026,119.327576
2020-12-05 12:15:00,1232.0215,586.15894,265.99118,71.70383,686.29694,659.9082,652.8065,398.0715,364.42578,610.04895,2105.7744,418.1232,642.7382,237.55283,1256.324,466.06403,601.4333,425.7391,785.2548,113.29132
2020-12-05 12:30:00,1195.3563,497.3203,263.23883,82.68729,694.2883,612.3262,661.21027,367.39972,291.2608,609.0941,2125.3318,451.55737,640.02295,166.42416,1439.9592,429.0438,592.01575,421.36304,785.48615,105.21753
2020-12-05 12:45:00,1161.5759,489.3437,262.02542,101.683716,683.64386,567.7547,670.29785,330.096,355.7251,607.78406,2147.028,422.8755,613.49176,621.9479,1357.2131,430.32834,581.22205,427.46225,778.36523,105.52985
2020-12-05 13:00:00,1264.247,605.65814,269.3171,133.81575,649.3267,553.6463,689.90826,284.3354,568.6216,625.8254,2153.6963,440.66418,576.92786,580.2591,1362.5109,433.61417,666.05396,507.9201,754.0334,113.78696
2020-12-05 13:15:00,1226.1499,633.8736,269.86453,170.17586,595.34235,542.24414,700.9664,254.04022,564.28955,627.8851,2152.1846,454.27563,542.52124,337.84366,1342.383,418.26147,676.59924,577.1094,735.59296,121.85889
2020-12-05 13:30:00,1179.0778,686.1145,271.2416,207.65547,545.2014,540.9283,716.69495,231.99457,452.1159,629.3712,2147.9058,465.8465,527.38324,251.28947,1341.3014,375.25525,699.0891,789.861,716.6109,119.307465
2020-12-05 13:45:00,1120.9554,727.04974,273.54688,238.93077,536.9442,547.68774,729.6686,211.98743,298.6264,630.9358,2145.263,424.51364,524.41223,296.6323,1467.6467,335.14618,726.61224,911.1871,705.2267,112.27286
2020-12-05 14:00:00,1177.2545,829.59784,299.14716,204.23862,611.75214,585.49817,753.47455,192.57173,224.3248,654.3858,2144.1536,450.27798,528.0427,289.37775,1521.3962,325.64233,834.9839,949.83545,676.209,112.27399
2020-12-05 14:15:00,1130.8542,880.1706,304.14713,239.47922,649.4851,612.4232,766.2131,192.33446,220.05225,667.21234,2157.398,433.63678,517.9692,273.2743,1479.1667,279.2364,845.4981,1077.3422,656.7561,117.447845
2020-12-05 14:30:00,1070.0272,902.10315,311.0497,299.78586,684.847,635.3952,777.38824,195.00069,244.15103,693.4405,2180.0002,430.9784,511.00397,221.12556,1483.4187,260.39954,848.03296,991.85004,634.5885,125.630615
2020-12-05 14:45:00,1019.8334,966.4065,318.02902,317.53647,720.6826,656.2211,785.90796,201.4218,264.58484,682.8683,2206.6958,382.0989,505.96844,270.43152,1418.1398,199.7095,846.7251,879.4005,612.3106,126.42648
2020-12-05 15:00:00,1072.6226,960.8992,358.28174,337.863,731.9164,697.3061,806.6146,181.04509,270.86163,700.17957,2235.741,363.02917,524.84875,292.1987,1397.8147,186.72218,883.80396,888.80896,585.69995,122.869446
2020-12-05 15:15:00,1041.9398,825.76605,364.6863,332.3227,750.79376,721.6361,825.53204,202.94528,288.33478,702.89185,2250.871,326.06998,524.18634,312.31213,1393.7625,205.24423,871.86487,867.9441,566.1686,119.170105
2020-12-05 15:30:00,1019.6994,881.78253,372.81802,318.27808,776.5309,737.2814,853.18884,265.2817,425.7563,721.71075,2252.412,298.9311,513.5205,274.7129,1349.9288,163.78146,853.9732,860.7583,553.81964,124.8963
2020-12-05 15:45:00,1003.9839,956.54846,384.1633,306.58292,798.0966,753.30164,890.99805,308.5999,616.711,722.26294,2246.943,266.60956,524.7999,285.11722,1362.3129,152.70367,829.6369,859.25256,544.4584,133.79553
2020-12-05 16:00:00,1071.3416,1091.5681,448.0879,304.92844,800.9173,800.95496,945.35425,348.75327,793.28455,738.2206,2238.5422,228.69333,571.98627,317.4253,1407.5455,131.83765,833.31635,909.8197,543.9864,136.55713
2020-12-05 16:15:00,1067.9719,1183.9055,465.39026,290.0578,812.3059,837.9601,983.3893,352.95694,816.159,742.82135,2229.1738,219.84103,599.43256,301.4646,1365.5012,126.1961,820.2726,998.9697,539.5419,130.36594
2020-12-05 16:30:00,1068.8917,1243.9224,483.83258,294.5463,818.2965,872.8146,1009.7012,341.24155,831.794,751.3345,2219.1616,327.30905,633.6786,309.39902,1333.547,174.50456,850.8181,1056.3452,536.3583,124.3725
2020-12-05 16:45:00,1073.2852,1286.7703,504.2057,330.2136,816.96704,906.4813,1029.8196,328.30545,799.83594,757.0823,2209.92,490.80945,663.7719,344.0379,1316.2153,130.59554,900.228,1023.29333,534.24506,129.27597
2020-12-05 17:00:00,1129.3682,1372.8457,596.52734,416.91278,802.91223,963.7152,1047.2316,364.45328,651.6627,786.3507,2202.1614,663.11505,735.2791,444.4109,1349.2379,153.09277,1009.71545,1145.5354,552.8033,136.98285
2020-12-05 17:15:00,1139.116,1425.8584,631.06934,487.88443,792.12085,1006.3313,1056.4095,392.69073,560.7186,813.2296,2201.0293,881.5106,747.05963,491.87036,1338.4648,99.771736,1081.7858,1202.6951,553.265,138.72449
2020-12-05 17:30:00,1151.0197,1503.5374,659.5906,427.247,782.0162,1074.9619,1064.3304,399.7138,551.4239,1095.6104,2208.3054,1137.46,793.806,544.4685,1333.4407,141.4256,1173.6742,1150.327,557.43115,132.67688
2020-12-05 17:45:00,1164.5991,1647.6926,672.401,310.78284,777.30383,1120.1519,1073.2769,424.99286,464.65512,1225.96,2236.8992,1242.1,825.2114,770.2041,1349.9264,138.66226,1290.1453,1085.4995,561.27356,123.73276
2020-12-05 18:00:00,1199.4337,1784.1848,690.7221,227.24701,778.6987,1148.3401,1083.9785,457.98834,414.38345,1346.6505,2285.8765,1175.2213,863.47876,1066.9846,1303.9893,156.16599,1458.4608,1032.3344,632.08875,126.374664
2020-12-05 18:15:00,1211.7114,1665.7458,677.22974,205.39137,804.29144,1129.79,1101.0366,386.35556,370.07224,1342.8132,2326.9663,961.1,826.5487,1274.6852,1303.6477,127.840675,1665.7208,991.37,640.5457,132.2875
2020-12-05 18:30:00,1225.4653,1581.4749,644.6184,142.84773,855.8003,1092.7297,1120.4575,319.93024,350.97464,1362.078,2355.9038,689.97534,776.0445,514.0978,1311.0331,129.49483,1888.5457,978.5128,647.80676,131.63336
2020-12-05 18:45:00,1241.7869,1574.9209,587.9976,125.46713,912.1341,1059.1118,1138.5902,262.36945,348.56702,1499.886,2375.9656,472.9024,780.2981,427.29117,1307.0085,347.8974,2071.6965,975.1675,652.9225,124.458984
2020-12-05 19:00:00,1241.1211,1588.8848,431.56842,119.503006,909.0673,1014.13995,1153.2292,227.23532,379.32275,1336.1355,2388.7266,317.38098,780.1381,551.72284,1275.8181,508.1711,2123.6147,960.1957,727.1884,115.94693
2020-12-05 19:15:00,1255.5647,1526.0046,345.25153,116.1093,874.54083,974.3302,1168.8035,210.81726,393.13385,1179.6848,2396.6863,225.47159,778.0934,362.921,1261.2007,412.36633,2189.5117,972.3041,735.5255,118.5574
2020-12-05 19:30:00,1271.1107,1436.3359,289.00223,116.19916,832.0143,937.3199,1182.8597,204.6248,399.84,1032.4894,2401.5405,204.50742,769.10065,183.94678,1286.9089,367.97208,2222.042,966.21014,737.6048,125.371735
2020-12-05 19:45:00,1288.0796,1337.8875,263.89722,113.45154,804.3464,903.5439,1198.562,205.6276,385.98553,892.3642,2404.1646,244.76318,752.5358,209.8705,1319.0392,361.08362,2232.616,958.80853,735.5654,123.78143
2020-12-05 20:00:00,1247.444,1224.6244,233.47183,113.6839,748.33813,866.4936,1209.2717,199.6492,379.5035,790.9958,2405.2205,250.61359,718.40326,266.9997,1286.074,370.6801,2080.7866,905.6321,758.9038,116.664795
2020-12-05 20:15:00,1257.8656,1173.6094,230.35999,106.35513,729.63904,825.3212,1224.8296,195.1979,385.02893,756.8966,2405.095,320.55203,691.3498,262.52045,1250.5542,348.7312,2050.0137,879.58057,750.94666,113.23343
2020-12-05 20:30:00,1266.281,1131.8142,227.71527,110.62836,709.3523,778.5601,1239.3225,194.41473,397.3636,734.57733,2404.2073,399.98584,666.86444,281.52304,1197.3967,349.89255,1999.3064,867.2615,771.79254,119.23749
2020-12-05 20:45:00,1273.5236,1116.5239,222.57959,81.36221,708.26105,768.11273,1254.3745,203.91887,409.8837,721.9868,2402.781,544.8774,645.21295,317.87292,1133.9248,312.31665,1918.8213,866.9901,775.4396,127.62216
2020-12-05 21:00:00,1201.0122,1069.2543,227.4064,155.88643,681.81433,725.56506,1258.6658,201.56972,425.81592,715.38715,2400.8499,589.7523,619.1434,410.7243,1037.4928,324.97626,1589.2235,821.1179,759.99115,126.01965
2020-12-05 21:15:00,1203.4565,1046.9902,218.85623,233.109,703.1173,683.01685,1271.7644,217.3267,435.2939,711.2643,2401.6418,584.22974,601.35315,422.9395,969.70386,316.23758,1476.0488,806.59973,728.24646,121.37799
2020-12-05 21:30:00,1202.6654,1017.7722,210.07281,318.8906,711.8413,642.1412,1284.7437,239.9029,440.99423,709.5622,2406.2812,612.1005,590.3872,442.0014,912.24725,306.3218,1351.0421,803.6376,691.8301,123.32858
2020-12-05 21:45:00,1201.2296,930.6963,201.64114,399.07416,707.6897,608.8399,1296.6816,253.9707,447.03802,710.62366,2409.7285,635.67004,581.06696,434.33923,867.5709,261.46072,1221.263,789.1858,658.0127,132.83868
2020-12-05 22:00:00,1096.1434,835.7959,204.69507,542.23627,635.7804,593.4504,1289.1365,251.53462,446.9653,710.745,2410.6438,671.70105,568.2691,429.28055,808.90094,206.58261,883.069,749.77435,621.9256,138.71127
2020-12-05 22:15:00,1090.5404,800.9301,197.53975,626.2609,574.47815,580.248,1285.5347,264.25217,444.60315,716.1749,2410.391,662.03687,559.6501,418.8949,779.93066,215.0737,833.4736,716.5033,604.7296,138.0104
2020-12-05 22:30:00,1083.0016,768.09216,191.36346,681.8524,514.94006,548.494,1271.6649,263.68512,437.7664,716.3822,2409.721,676.08295,552.6347,414.87976,751.8215,191.11237,800.82324,681.48096,572.3232,134.67776
2020-12-05 22:45:00,1074.0613,736.9975,186.65718,718.6978,483.74188,514.883,1248.5142,258.41385,428.74982,718.9224,2408.757,701.05615,546.89526,418.37747,726.8661,200.40707,775.3036,655.77576,520.7893,142.81705
2020-12-05 23:00:00,961.5032,628.1971,192.70052,788.2458,432.64764,481.4047,1198.7544,249.71523,421.97192,711.28235,2407.7317,681.77795,557.8263,435.63922,675.7947,142.00159,607.95154,596.33887,462.31693,154.34824
2020-12-05 23:15:00,948.59424,585.5046,190.18268,802.62,431.20068,444.30396,1156.6122,242.43756,415.83936,709.0685,2406.6746,604.4238,565.37396,434.7365,648.52454,139.29074,593.0972,564.9273,416.7303,155.60388
2020-12-05 23:30:00,934.27026,552.63464,188.31381,809.9354,428.2536,421.97766,1109.49,233.02151,409.59735,707.89856,2405.614,559.4127,560.7725,441.56802,633.63965,116.507576,581.84955,543.0591,379.39453,152.33652
2020-12-05 23:45:00,917.82776,521.639,186.88379,811.6549,396.0902,383.7423,1060.0051,231.59985,404.6815,706.96405,2404.7957,561.4233,553.5282,442.45444,617.5229,140.87476,571.2938,531.51965,349.7729,153.88037
