ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 03:00:00,40.26226,132.84406,248.47842,73.754715,380.12784,232.00996,78.10768,355.53384,203.3838,231.93178,176.23814,250.9674,175.95555,153.87149,343.96536,218.39697,216.54169,206.87491,1952.0718,498.7686,276.9827,137.70053,861.8185
2011-02-20 03:15:00,43.07728,125.89114,271.8773,76.512054,377.55917,218.6847,80.38588,342.19446,203.42566,229.82037,177.74568,245.98059,171.01761,153.67249,337.55927,214.67094,213.29565,211.32947,1968.1489,493.03824,276.90115,133.17252,861.9719
2011-02-20 03:30:00,46.72619,120.32611,272.46756,85.258835,375.40005,210.05406,80.524956,362.76154,200.62262,226.519,182.46463,290.64072,186.87299,162.17493,329.88458,211.39832,210.56152,189.90088,1981.4893,487.76486,276.55774,129.3123,863.2562
2011-02-20 03:45:00,50.533745,115.98599,251.82928,96.33809,373.47653,205.78177,87.17116,389.73358,195.51051,222.19527,184.82927,265.40005,188.67757,166.43146,317.00137,208.16226,209.19574,189.39038,1992.6096,487.817,275.8309,126.0664,864.2253
2011-02-20 04:00:00,58.875114,123.635864,234.77219,117.52638,395.4869,199.53862,84.478546,388.08228,194.27557,213.84485,193.836,219.94882,177.30171,168.27917,322.2484,208.31105,219.42847,166.34409,1945.0315,504.15802,276.36185,123.36363,865.7054
2011-02-20 04:15:00,74.662506,122.58963,256.11502,131.24396,393.78845,199.50113,65.84405,348.2865,197.12997,208.9271,200.85835,218.91077,153.1533,171.44336,319.3333,206.08896,213.89221,179.28104,1933.2576,516.5699,275.98825,121.12758,866.8927
2011-02-20 04:30:00,103.00467,120.48712,258.60098,141.27594,392.06555,193.67534,53.81172,363.73712,197.24765,203.68361,199.95752,253.4523,141.80223,174.69836,309.37363,204.39684,209.20557,153.32764,1906.2991,500.87265,275.56808,119.258194,867.18176
2011-02-20 04:45:00,123.95216,120.89801,241.20361,146.35931,390.52313,191.32254,45.79222,360.76508,194.95511,199.18123,197.88058,258.72427,137.99591,174.19217,298.46707,203.58163,206.22308,164.24335,1900.9088,517.3734,275.11618,117.667496,865.68536
2011-02-20 05:00:00,144.51666,134.446,222.45963,156.01736,422.6918,190.49976,34.793938,353.53195,199.62885,194.51672,215.62094,260.65063,137.0154,180.14392,311.33643,205.5827,221.43408,154.98047,1851.3121,527.9437,273.93866,116.3251,864.073
2011-02-20 05:15:00,130.89851,139.1916,236.84152,155.09807,421.66992,186.93933,34.24971,332.11615,210.307,191.85498,233.88544,251.15793,148.95627,183.14206,308.6934,204.85217,223.17212,162.21085,1837.449,544.10583,275.20685,115.20203,859.8968
2011-02-20 05:30:00,128.69162,144.54434,240.88342,152.93448,421.07697,189.91827,49.99765,362.84222,213.41084,189.71701,228.50809,234.5788,155.49384,179.57242,301.5078,203.97371,226.55481,130.80063,1834.8274,535.6332,275.47906,114.26552,854.2792
2011-02-20 05:45:00,124.74134,152.29662,234.02942,150.25934,420.97083,188.62527,39.248093,379.69974,212.77266,188.00737,226.94225,220.37311,158.79054,179.28741,298.82874,202.83705,226.93365,146.45267,1837.5803,526.16846,275.35397,113.48215,847.7045
2011-02-20 06:00:00,178.22408,177.64601,185.10977,156.69583,462.82797,196.44765,41.85688,360.9723,207.96487,186.21634,235.33939,322.61325,152.7512,187.5079,316.03488,204.06462,240.18481,153.07031,1766.2712,556.7046,275.2197,112.835266,841.37115
2011-02-20 06:15:00,223.28131,185.23463,195.22385,154.5151,463.83173,201.23727,35.021133,322.46332,206.14734,184.94867,244.61609,287.91843,157.02097,187.33719,313.73285,202.66513,231.09314,152.12744,1745.7018,555.1373,274.0611,112.32617,831.7646
2011-02-20 06:30:00,235.84521,191.18085,192.61053,153.35144,464.78506,201.51468,61.152054,353.34363,209.10516,184.0036,237.29762,265.6946,161.33853,190.49902,311.84314,201.24753,217.42914,127.204895,1729.9907,573.45996,275.19534,111.94603,823.421
2011-02-20 06:45:00,203.88486,194.1833,198.6062,152.6831,465.3711,211.63559,47.57026,359.82788,203.56412,183.40608,234.41841,217.33115,164.88054,196.72015,317.31604,199.87413,202.84668,171.24496,1362.8746,554.6739,275.94852,111.68718,817.306
2011-02-20 07:00:00,167.30956,217.06068,302.81973,161.48322,511.1884,212.84851,58.56305,364.6213,201.45633,184.37137,241.63,581.0953,175.9825,212.93173,335.24576,201.15564,224.25183,217.45294,664.8367,587.8375,276.48355,111.54213,816.6501
2011-02-20 07:15:00,133.80994,225.37964,313.5796,160.48253,511.75613,218.61276,58.820267,333.9497,204.06346,184.09396,253.78745,688.2786,175.54121,221.61514,336.26163,199.98563,290.1093,206.36752,521.43744,582.1758,276.31595,111.497826,815.0864
2011-02-20 07:30:00,121.02991,236.78078,295.87143,160.8705,512.52405,222.45996,84.94082,362.59964,248.69824,183.93414,250.73694,667.2027,166.5168,235.36768,340.37424,198.9733,614.50507,198.44714,542.5562,589.8545,275.22253,111.56152,814.7571
2011-02-20 07:45:00,115.74136,250.0584,313.0174,162.28589,513.6116,221.89246,68.326904,360.44666,242.87727,183.82735,234.99263,483.71338,149.08018,249.87576,347.16226,198.13371,1218.488,389.0569,640.1199,587.5428,276.51892,111.73216,817.99805
2011-02-20 08:00:00,107.9892,281.45615,607.09924,172.28532,559.307,234.7126,122.37515,339.22748,254.62064,185.17494,272.02582,457.37494,135.31485,289.68863,362.82965,199.67526,1661.3695,555.5678,682.8727,593.4776,277.64145,112.013016,831.4426
2011-02-20 08:15:00,105.86371,299.27905,585.60455,174.60184,561.91614,234.95204,75.32505,308.2765,260.65717,185.03922,286.4766,293.276,126.64605,320.57245,409.9426,199.34286,1733.8921,410.083,822.0846,620.16516,277.659,112.40265,851.908
2011-02-20 08:30:00,110.521355,316.55115,518.0847,181.61212,565.97107,241.70847,57.99579,341.48486,329.99777,185.02516,268.7343,322.2375,134.79846,353.63702,439.27985,199.45222,1754.3398,520.2148,912.8888,620.51514,277.27588,112.909325,886.67456
2011-02-20 08:45:00,108.53866,334.3113,620.9384,195.85521,571.7834,241.38544,86.014824,366.27423,352.49634,185.1109,240.18196,314.5848,154.23619,392.00967,459.69562,199.99416,1779.5044,1052.2446,932.96967,652.0412,276.22308,113.542015,958.27985
2011-02-20 09:00:00,97.80737,378.12228,992.17926,224.22667,618.9446,238.68779,256.4695,367.84448,389.6563,186.52222,278.75742,332.07712,159.95856,440.35944,491.798,203.04303,1820.3848,1525.4614,815.4337,649.3424,277.84436,114.3197,1063.9609
2011-02-20 09:15:00,87.92251,409.64426,968.5884,248.5222,632.77423,243.89551,83.98598,334.9834,376.5583,186.60199,293.66724,324.0375,150.6432,461.00586,517.0676,204.43457,1808.5173,1179.1221,724.55347,665.58856,278.64734,115.217316,1226.8259
2011-02-20 09:30:00,82.38727,444.3289,877.14655,255.69214,650.37463,241.09033,82.75844,376.0345,377.83203,186.61401,274.74942,331.4309,136.45045,472.6518,554.8936,206.29205,1771.1934,1317.3848,673.82605,652.0014,278.9639,116.193695,1423.9153
2011-02-20 09:45:00,85.696304,486.68964,937.82886,247.45096,673.731,239.66281,97.8463,379.355,382.66187,186.51784,246.9238,359.7927,126.65456,465.8907,575.7959,208.33917,1731.4489,1176.269,614.9446,648.04645,279.1144,117.234314,1640.4323
2011-02-20 10:00:00,78.41026,565.82196,1269.4932,217.17065,733.85706,237.5466,104.376854,394.14618,372.2431,187.6484,258.41364,396.49133,114.865776,461.8985,611.7607,212.56755,1709.1003,1012.36383,539.91644,712.55237,279.61273,118.36165,1799.2976
2011-02-20 10:15:00,74.95986,632.24963,1239.8702,194.37326,774.49805,234.70369,106.266525,456.61774,367.81265,187.28036,276.26813,369.59854,129.10599,437.5144,642.18835,215.70116,1714.0698,1059.0149,540.9628,697.4549,282.19138,119.632126,1835.2493
2011-02-20 10:30:00,72.46418,706.1282,1155.4757,214.94461,825.8394,234.99454,113.48112,568.92035,383.04504,186.9357,258.96732,364.89432,147.59384,409.86285,671.98865,223.00215,1707.8003,1140.2822,566.9892,702.1216,286.71854,120.96852,1754.3876
2011-02-20 10:45:00,69.55251,785.2641,1232.427,207.48024,890.51587,231.03497,114.864456,691.7976,414.91,186.51295,232.93283,405.3562,156.41612,385.3558,690.53174,250.73622,1709.0845,1016.88257,599.7784,717.1446,294.56107,122.214645,1600.728
2011-02-20 11:00:00,76.11328,855.78,1489.6355,170.71408,993.85626,237.3635,120.67994,737.0872,388.075,187.94498,253.22794,511.42255,143.12839,402.82806,723.78015,309.6554,1696.2706,959.6677,598.38635,835.5394,309.0264,123.42791,1433.281
2011-02-20 11:15:00,75.79325,894.6633,1437.4636,107.78392,1077.6923,238.15443,118.15304,880.9083,344.60727,187.59999,476.1147,496.43616,136.91382,417.1828,752.11096,361.68567,1636.7234,873.9318,613.63306,918.09894,324.61343,124.53386,1304.7283
2011-02-20 11:30:00,80.90644,931.66345,1315.4086,94.14896,1159.1868,243.88756,106.49672,1132.0469,303.6144,187.25125,779.7761,421.57645,163.08163,442.5771,784.35565,393.79355,1507.2566,809.52844,619.0286,967.397,336.84024,125.561005,1214.3975
2011-02-20 11:45:00,76.35445,969.6415,1466.0952,111.72766,1231.2074,252.65414,93.92731,1162.0898,304.96674,186.90918,983.9412,421.11096,170.84424,477.81143,823.3108,395.17755,1300.4441,742.8657,620.30164,945.28064,333.72348,126.09317,1159.3635
2011-02-20 12:00:00,80.213646,1000.53796,1772.6155,129.48291,1307.948,259.93198,89.66833,918.88293,325.5446,188.426,1003.382,354.14267,180.80089,553.3052,873.894,377.58405,1049.3293,772.0393,598.2428,952.5552,301.88025,128.00142,1128.5082
2011-02-20 12:15:00,83.356316,1027.8171,1721.2545,165.45506,1347.45,267.49573,86.22233,807.08154,349.52795,188.07425,894.1912,434.64697,190.76387,602.87,905.9282,332.4392,814.0548,678.87524,598.80164,1075.095,279.64075,145.15164,1111.1842
2011-02-20 12:30:00,80.035904,1037.0134,1557.8132,207.6855,1368.7024,270.3059,77.29355,787.0563,355.534,187.73627,703.1912,546.0752,206.36377,660.42737,920.2041,280.27078,611.11554,639.1819,591.9842,1139.1976,276.1331,166.89372,1098.549
2011-02-20 12:45:00,79.857704,1004.38257,1728.1531,234.46846,1377.1143,274.60693,76.85721,854.5346,354.9102,187.33112,493.43768,503.80167,323.22894,718.3286,950.19543,246.85915,453.0746,634.80334,565.1808,1134.593,272.69357,170.47353,1089.5931
2011-02-20 13:00:00,76.04925,838.1367,1964.4458,241.88885,1387.883,276.63034,83.538795,781.7384,336.34235,188.74573,340.79694,406.3299,783.8005,819.38403,954.60754,236.735,361.653,703.599,572.21747,1207.4777,274.87506,177.20181,1072.196
2011-02-20 13:15:00,75.619415,648.94824,1860.3806,226.02246,1391.1415,281.0227,77.1198,882.0182,320.3346,187.88675,303.50146,440.39557,1219.0505,906.22644,947.63855,232.78342,352.4486,745.98615,562.9684,1432.7708,276.46085,190.63434,1058.9001
2011-02-20 13:30:00,78.290634,495.06064,1550.6555,205.56941,1399.2706,281.84033,89.419136,1031.582,303.39297,186.56186,232.54361,424.43066,979.33545,987.3722,915.1482,231.64468,400.70746,676.65967,567.4531,1506.7104,282.1558,198.13539,1052.3391
2011-02-20 13:45:00,81.38765,371.72214,1551.3091,186.17104,1414.4114,281.8418,87.12699,1093.4133,288.8183,184.72281,170.21823,417.65103,1316.2748,1036.9253,876.1687,230.99664,513.7196,656.1753,561.93823,1510.8838,281.19434,196.91412,1047.4119
2011-02-20 14:00:00,65.30365,292.4914,1670.498,171.78394,1434.5295,279.17676,96.38951,879.9103,260.01846,184.9391,146.00624,538.6334,1832.8806,1036.9126,860.12744,231.0546,684.7734,687.5109,563.8359,1405.2096,280.66977,192.4819,1035.5319
2011-02-20 14:15:00,66.416695,232.80722,1639.8652,156.37827,1463.719,278.5135,110.987625,855.75037,257.9443,182.30057,190.89896,527.2573,1731.916,969.1404,833.73376,230.75876,888.4522,710.1788,559.6518,1147.2963,281.2071,188.83243,1027.2007
2011-02-20 14:30:00,72.27146,200.88092,1464.4608,145.18872,1496.6926,278.70663,2.9992523,919.16846,248.08028,179.26193,202.39929,622.5734,959.15985,860.8525,814.5746,230.61769,1099.769,630.1003,555.9967,1032.5513,282.22797,184.02731,1017.88385
2011-02-20 14:45:00,84.47207,181.8954,1560.7163,133.30017,1529.2522,279.03406,91.99388,909.4064,226.56187,175.94211,193.07457,562.7663,393.1746,722.6475,806.00684,230.60606,1270.052,533.98047,556.4385,1033.9568,284.31204,177.77919,1005.0447
2011-02-20 15:00:00,110.31461,164.84575,1579.8125,132.5483,1548.564,274.9921,216.7569,965.0627,224.20459,175.47559,211.03662,468.5681,284.2544,648.4799,808.3167,230.97865,1350.641,479.1771,554.85364,1017.399,284.45007,171.20885,984.6345
2011-02-20 15:15:00,117.82846,151.87706,1565.1555,127.946884,1567.21,275.7223,193.32394,1125.5874,240.93965,172.06703,280.7977,361.6569,249.65738,589.16406,803.5581,231.01271,1388.5925,466.71832,550.24817,996.6293,284.525,165.16226,969.10895
2011-02-20 15:30:00,94.22991,140.44788,1418.1786,133.66068,1581.5898,275.44293,181.15974,1153.521,245.37473,168.8383,285.04004,369.64716,250.93384,542.4938,799.1777,231.06023,1393.6271,374.39722,545.86835,1027.4695,284.51324,159.96228,953.12805
2011-02-20 15:45:00,68.35162,125.18765,1504.0721,142.06181,1589.1948,275.9818,174.58206,1381.4099,233.59323,165.91492,255.60583,381.82794,247.13432,498.38306,799.7844,231.09758,1377.3906,375.12164,543.0369,1051.5145,284.7142,156.13016,939.4994
2011-02-20 16:00:00,59.58531,100.3064,1441.6394,158.73196,1577.5332,272.1041,189.96645,2075.0898,232.27356,166.63696,248.56374,356.16525,224.8875,478.4807,814.9697,231.3372,1346.2147,350.59903,538.54407,1057.3517,284.99576,153.8535,923.9425
2011-02-20 16:15:00,52.08429,77.576294,1452.5112,171.28363,1550.4048,272.64038,129.20618,1843.8823,245.48529,164.46487,265.966,418.12424,199.14665,450.3419,823.7691,231.34946,1322.0022,357.75873,532.46136,1269.1924,284.34973,152.71593,917.6763
2011-02-20 16:30:00,58.875237,54.26831,1333.8008,185.78654,1500.7183,273.52502,124.08586,1983.28,256.9381,162.64215,261.22787,490.3632,188.26883,451.28662,832.42444,231.25912,1300.751,302.95963,527.10565,1361.4312,283.92807,152.20943,914.2321
2011-02-20 16:45:00,146.95679,37.502197,1463.6199,203.95596,1436.3242,274.7743,77.69124,2538.498,247.82115,161.18268,271.20184,493.80563,179.13687,469.03894,841.16003,231.04774,1286.149,425.86743,516.9263,1446.521,283.6604,151.57823,912.39014
2011-02-20 17:00:00,330.94714,28.269745,1345.9363,229.065,1358.0153,273.4972,15.544846,2535.5024,233.61876,163.28516,301.38446,543.6636,188.50543,498.81046,855.4956,230.94919,1268.4546,368.93,508.88245,1671.638,284.0499,151.10654,909.775
2011-02-20 17:15:00,234.7252,32.20938,1364.8059,258.934,1296.1041,278.93118,218.61223,2814.4429,238.72069,162.93018,365.19266,582.2266,203.17953,510.71725,860.3209,230.50298,1253.3008,309.1263,504.22156,1830.9193,284.1302,151.13527,912.2027
2011-02-20 17:30:00,213.83008,50.198334,1256.1705,287.7678,1244.6633,287.78043,313.22638,2498.3257,251.29495,163.24922,409.80975,472.41733,208.41193,519.7768,864.8709,229.94402,1228.622,288.48187,500.52197,1869.3276,283.82166,150.97499,918.2594
2011-02-20 17:45:00,260.0999,81.67197,1424.2191,293.32703,1205.1798,304.3932,401.63757,3871.5103,251.58377,164.28879,430.3275,1672.0092,210.64212,520.69324,867.96484,229.068,1187.8872,362.63354,496.49365,1878.9999,283.57303,155.32756,926.3084
2011-02-20 18:00:00,355.53107,123.4852,1321.0043,291.87793,1167.7256,331.22366,595.9471,3850.078,233.4194,169.05118,437.56656,1291.7805,216.77051,525.9371,880.33923,227.62079,1089.4822,429.7395,500.38,1913.728,283.7253,173.5513,934.7984
2011-02-20 18:15:00,412.2724,182.41249,1347.9238,350.82132,1145.0577,349.45398,303.24457,2739.0176,234.89238,171.3772,478.3932,2069.202,213.10767,516.9787,886.0477,226.19943,930.4202,549.9328,518.02,1940.1086,284.06467,201.55727,948.4417
2011-02-20 18:30:00,431.29984,259.24078,1255.0271,519.71136,1127.4023,388.76544,163.4092,2218.4595,249.32538,174.5448,476.28717,1249.2117,204.57222,503.6809,890.0574,224.63011,772.07654,650.76025,552.0009,1939.2104,284.23053,225.17404,963.80884
2011-02-20 18:45:00,425.3464,343.8382,1577.2876,605.16095,1113.7921,419.0006,246.26657,1912.2238,265.56415,178.65305,449.3736,785.4642,194.39323,500.7996,892.0374,222.98111,669.87134,753.24976,595.34406,1905.5974,283.77798,245.1622,979.0144
2011-02-20 19:00:00,440.27097,432.0393,1422.3499,597.5737,1098.1865,459.62814,306.41486,1592.1147,248.62953,186.9658,370.68924,847.9986,186.08113,520.3538,904.1282,221.22531,624.502,892.37756,682.61365,1946.8291,283.8951,258.38837,991.7573
2011-02-20 19:15:00,438.63962,527.4067,1409.6665,519.2796,1092.3142,499.25702,216.86707,1510.7734,236.8371,194.09314,287.42548,570.2628,173.7184,539.61,906.8264,220.31569,664.60535,1102.8647,727.0647,1955.4117,283.8029,260.82822,1003.59235
2011-02-20 19:30:00,434.80844,651.16187,1262.567,429.8821,1094.2754,536.29224,147.49294,1161.0259,254.27449,203.54216,229.65921,518.7598,168.08278,591.9837,904.3986,219.9518,758.7731,1254.3491,766.244,1986.519,284.15408,255.44029,1011.1517
2011-02-20 19:45:00,426.52353,784.6692,1300.176,341.33807,1100.093,583.32275,117.42857,935.567,271.29114,216.78001,219.84764,508.68015,173.28564,689.19025,901.315,220.03148,920.9708,1416.8196,788.49316,1990.6794,284.51193,245.88171,1013.9916
2011-02-20 20:00:00,420.4258,886.31824,1134.3901,277.4109,1107.0548,645.58386,103.96445,676.902,266.27805,237.223,228.14842,607.18384,189.88676,779.68506,907.4473,220.92838,1113.4658,1492.6387,850.3432,2010.8801,284.86377,234.44101,1011.59436
2011-02-20 20:15:00,428.90613,931.0685,1200.8113,259.03018,1109.5592,694.0362,101.54846,557.04663,248.67331,252.70323,311.02835,640.641,207.33548,813.9337,903.52905,221.93044,1355.304,1416.8462,878.69244,2011.0425,284.7329,221.5578,1009.597
2011-02-20 20:30:00,402.1702,930.053,1036.7628,255.71892,1107.7554,711.2362,114.53147,489.69867,259.20444,264.6009,441.65424,629.58624,229.28755,805.2698,897.90735,222.96504,1486.991,1400.2095,823.9917,1991.4707,284.4752,206.857,1006.8598
2011-02-20 20:45:00,367.48544,961.1262,801.11316,253.75587,1102.2393,729.5455,115.78278,417.45404,281.728,272.872,559.35736,624.0864,250.5746,830.25085,895.1216,223.9573,1521.374,1259.7197,748.876,1964.0281,284.62332,190.56131,1003.70624
2011-02-20 21:00:00,325.85358,880.53467,672.5649,219.98047,1092.6133,684.15674,111.2477,452.43347,286.4419,280.40128,520.78644,780.59766,252.57942,896.4428,898.84674,225.7257,1440.054,1390.2749,668.31995,1950.292,284.85315,173.71178,997.7318
2011-02-20 21:15:00,296.0852,800.75244,613.1933,199.14421,1076.6495,664.53625,120.751976,427.51492,267.25833,281.4141,466.08517,796.0922,246.66708,954.19995,896.3211,226.82306,1287.6152,1301.1736,625.9935,1912.8708,284.8672,160.41925,992.58484
2011-02-20 21:30:00,241.58086,718.66614,503.09406,180.21811,1055.8817,638.4007,119.26495,384.12335,260.72522,279.14774,368.571,815.8804,235.4067,985.9846,900.39075,228.31267,1088.6537,1049.8237,632.15063,1921.6094,284.71667,149.3829,985.924
2011-02-20 21:45:00,159.73938,641.26355,458.48572,176.19543,1029.0046,607.9617,115.996796,337.25748,264.46454,274.93695,276.43628,895.65845,219.97469,1019.6882,910.48694,228.30577,889.6073,1047.1812,687.3667,1888.7383,284.7206,146.07977,979.00696
2011-02-20 22:00:00,43.92939,576.1968,461.19968,172.76427,992.0119,569.6052,124.410355,385.31946,263.44135,272.19156,202.53702,841.64496,200.12949,1015.65735,922.2396,229.52228,720.6418,870.1843,717.2499,1852.7925,284.57114,147.64656,969.4718
2011-02-20 22:15:00,12.406784,509.27637,470.91553,193.64952,961.53656,526.72144,127.4458,365.55667,251.48723,266.312,196.7409,717.42004,179.9073,963.90155,933.1555,232.62607,599.13043,958.1224,676.5017,1718.2588,284.91562,152.10402,962.3357
2011-02-20 22:30:00,2.110382,451.5986,404.54132,231.67346,932.98376,503.11426,120.23369,358.93143,246.59422,261.6442,224.92407,800.61365,179.13751,891.99585,951.88995,240.95256,514.9579,831.11084,645.60486,1635.1278,285.05487,156.95056,956.2725
2011-02-20 22:45:00,2.482132,418.29773,375.01532,255.87198,907.0676,498.03992,124.89333,350.65536,248.9224,258.08533,267.1512,715.1966,171.63196,819.3589,966.6109,256.69366,475.21457,755.94763,651.6803,1489.2173,285.07465,162.6326,952.07416
2011-02-20 23:00:00,-2.3212585,380.813,431.25125,252.77402,875.7016,496.36157,133.24294,404.4889,258.43433,255.44348,275.99536,460.6656,163.3628,746.7258,981.9531,289.86472,445.45868,565.8188,1399.1456,1380.6354,284.58835,170.43091,948.4509
2011-02-20 23:15:00,16.47084,366.00616,443.11548,255.9628,851.14514,486.19763,125.068726,427.65155,260.72147,251.80331,284.04694,473.0763,133.03801,654.4317,996.21063,320.29117,444.93222,485.00394,1941.9492,1261.5593,284.7392,178.37215,948.089
2011-02-20 23:30:00,41.8011,350.6973,397.26953,257.868,826.7198,478.7883,112.8213,437.5852,285.30325,248.42618,298.91815,530.1106,90.370674,621.678,1008.85834,324.6216,480.78745,474.37897,1316.2678,1176.9114,284.9952,184.98589,949.6139
2011-02-20 23:45:00,47.958527,351.40964,397.85403,260.27405,802.371,467.92053,119.30248,412.6692,338.6172,245.72488,308.44525,461.47418,55.467026,837.6998,1023.37787,318.77463,519.7551,285.73093,1355.2355,1091.8278,284.94296,189.74171,952.3448
