ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 06:15:00,1.066929,1.4193782,1.64189,1.699262,1.3200477,1.3742212,1.6192784,1.0900722,1.7529738
2026-01-29 06:30:00,1.0817175,1.4211831,1.6406745,1.7128994,1.3203069,1.3889246,1.607713,1.0948693,1.7642113
2026-01-29 06:45:00,1.1114354,1.4350766,1.640833,1.7238417,1.3196092,1.4187299,1.6134863,1.0958083,1.7743617
2026-01-29 07:00:00,1.1778544,1.4779036,1.6570982,1.7380869,1.3282115,1.4227828,1.6562456,1.094667,1.8232702
2026-01-29 07:15:00,1.2054386,1.475496,1.6585851,1.7527105,1.3261089,1.4500971,1.6526408,1.1111069,1.8402549
2026-01-29 07:30:00,1.2427038,1.5526801,1.6597471,1.766826,1.3238195,1.4866705,1.6674553,1.1151673,1.850773
2026-01-29 07:45:00,1.2786833,1.4568117,1.6608279,1.7768306,1.3215735,1.5367825,1.6800263,1.1183598,1.8568565
2026-01-29 08:00:00,1.3259354,1.6221073,1.6896385,1.801572,1.3420023,1.5663357,1.7212616,1.1138618,1.9004128
2026-01-29 08:15:00,1.3499144,1.5463676,1.6937603,1.8195946,1.3442413,1.5732206,1.7599399,1.1372231,1.9028252
2026-01-29 08:30:00,1.363452,1.589802,1.69393,1.8422319,1.3491518,1.5908114,1.802684,1.1520491,1.8953794
2026-01-29 08:45:00,1.3894336,1.6431988,1.6913955,1.8705183,1.3560978,1.5721257,1.8523127,1.1702715,1.8838314
2026-01-29 09:00:00,1.4168711,1.6727928,1.7427304,1.924002,1.4028789,1.5162921,1.9436709,1.1773489,1.9061221
2026-01-29 09:15:00,1.4296175,1.970977,1.7856091,2.0025501,1.4247818,1.455291,2.036827,1.2353268,1.9139035
2026-01-29 09:30:00,1.4274634,1.6963888,1.8469756,2.1060348,1.4577839,1.4186205,2.1252809,1.3163158,1.9241184
2026-01-29 09:45:00,1.433202,1.8574908,1.9167321,2.2226698,1.5008186,1.3932595,2.22582,1.3782133,1.9342659
2026-01-29 10:00:00,1.4339716,2.1089563,2.0438838,2.3643246,1.5876228,1.3844419,2.3404937,1.44808,1.9763894
2026-01-29 10:15:00,1.422711,2.1124856,2.0653841,2.5021255,1.6421319,1.3642167,2.478349,1.4762487,2.0006564
2026-01-29 10:30:00,1.4048982,2.142954,2.0494485,2.635899,1.690928,1.37309,2.627641,1.5143706,2.0238583
2026-01-29 10:45:00,1.4028261,1.9784298,2.010648,2.7514217,1.7313797,1.369698,2.8009863,1.537988,2.0450149
2026-01-29 11:00:00,1.3893633,2.2203364,2.0165343,2.8422394,1.7862215,1.3816016,2.960723,1.5702074,2.0992117
2026-01-29 11:15:00,1.3795061,1.9152267,1.9902089,2.892394,1.8096926,1.3946317,3.1164417,1.6400921,2.1108537
2026-01-29 11:30:00,1.3634124,1.9674312,1.9637552,2.9046173,1.8244025,1.4306359,3.2579107,1.7674952,2.1077833
2026-01-29 11:45:00,1.3636613,1.8459153,1.9369205,2.8877945,1.8310013,1.4394329,3.3309736,1.8332558,2.0957706
2026-01-29 12:00:00,1.3417873,1.9818099,1.9477901,2.8585215,1.8397496,1.477472,3.2019162,1.7479362,2.0650342
2026-01-29 12:15:00,1.3304448,1.9597762,1.922953,2.8047535,1.8290867,1.4836429,2.8879673,1.5610646,2.0296738
2026-01-29 12:30:00,1.3173413,2.0083048,1.8966658,2.7436924,1.8104999,1.4618748,2.4841385,1.4380167,1.9887345
2026-01-29 12:45:00,1.3140583,2.025797,1.8888254,2.6829083,1.7884463,1.4003296,2.1804082,1.3675609,1.946753
2026-01-29 13:00:00,1.3170495,2.1267512,1.8936492,2.6073694,1.7624952,1.3509822,1.9760349,1.3399937,1.8785008
2026-01-29 13:15:00,1.3276147,1.9621879,1.8981292,2.4956179,1.7367458,1.2916921,1.8499186,1.2971354,1.8860645
2026-01-29 13:30:00,1.3485858,1.9469397,1.8796766,2.3803325,1.7092496,1.2508329,1.7921351,1.2674855,1.9262297
2026-01-29 13:45:00,1.3815775,1.9783878,1.8589345,2.262062,1.678615,1.2349273,1.7650381,1.2141286,1.987983
2026-01-29 14:00:00,1.3971752,1.7186787,1.8018138,2.128924,1.6100535,1.2329546,1.7276098,1.1861768,2.0369327
2026-01-29 14:15:00,1.4404279,1.5423639,1.7849907,2.022965,1.543992,1.2326512,1.7092506,1.1303499,2.053658
2026-01-29 14:30:00,1.4675571,1.5603715,1.773269,1.9376279,1.4725827,1.2122387,1.6963992,1.1075963,2.0174055
2026-01-29 14:45:00,1.5190443,1.3883915,1.761023,1.8759012,1.3999026,1.231848,1.6789114,1.072858,1.9523138
2026-01-29 15:00:00,1.5562817,1.255288,1.6989012,1.8193485,1.2898263,1.2325549,1.6380478,1.0632005,1.8262334
2026-01-29 15:15:00,1.5998319,1.3358418,1.6821909,1.785215,1.2242237,1.2310362,1.5930572,1.0581748,1.7512537
2026-01-29 15:30:00,1.560739,1.2460943,1.6606925,1.762261,1.176517,1.2247472,1.5460703,1.0723344,1.6909251
2026-01-29 15:45:00,1.463973,1.1553487,1.6456515,1.7472036,1.1534274,1.2082176,1.4945321,1.0657717,1.6510446
2026-01-29 16:00:00,1.2780774,1.1127992,1.5843772,1.7210044,1.1404192,1.1906832,1.4196457,1.073109,1.5973961
2026-01-29 16:15:00,1.1087724,1.2233423,1.5817628,1.7185129,1.1829944,1.1737924,1.3898166,1.0642958,1.5885135
2026-01-29 16:30:00,0.9833468,1.3328652,1.5883372,1.7257662,1.2271439,1.1243002,1.3739886,1.0791814,1.5915524
2026-01-29 16:45:00,0.9147978,1.4075173,1.602108,1.7432516,1.2746153,1.0928525,1.3756783,1.0801511,1.6038523
2026-01-29 17:00:00,0.86950564,1.3495144,1.579744,1.752032,1.3158337,1.0566299,1.3517243,1.1027731,1.5861902
2026-01-29 17:15:00,0.85737276,1.3565079,1.5943615,1.7641379,1.35001,1.0361358,1.366667,1.1156197,1.534644
2026-01-29 17:30:00,0.8650639,1.3747493,1.6110991,1.7723709,1.3732541,1.0237398,1.3885556,1.1401923,1.4418576
2026-01-29 17:45:00,0.8915734,1.3898867,1.6292847,1.7767395,1.3881805,1.0235949,1.4023172,1.1689336,1.362997
2026-01-29 18:00:00,0.9156079,1.3520551,1.6166924,1.7666591,1.4035442,1.012578,1.3903193,1.1767884,1.2964301
2026-01-29 18:15:00,0.9496114,1.3570968,1.6356128,1.7592081,1.410316,1.0056345,1.3912611,1.1737685,1.2530073
2026-01-29 18:30:00,0.97528416,1.3588276,1.6618612,1.7495522,1.4130306,1.0016601,1.3832604,1.1797203,1.1932751
2026-01-29 18:45:00,0.9889603,1.3662058,1.6901569,1.7379872,1.4125333,0.9965171,1.380863,1.1804286,1.1125805
2026-01-29 19:00:00,0.9835681,1.3344983,1.7051659,1.7207776,1.4100419,0.9799576,1.3503506,1.1569738,0.98311305
2026-01-29 19:15:00,0.9790297,1.3271734,1.7236357,1.7061292,1.4048724,0.9693074,1.3367312,1.1549643,0.8357762
2026-01-29 19:30:00,0.9666455,1.296524,1.7335982,1.6932434,1.3997028,0.9680439,1.3159276,1.1566849,0.67914873
2026-01-29 19:45:00,0.95081675,1.2584695,1.7363913,1.6819797,1.39561,0.9690526,1.297553,1.1520389,0.57153654
2026-01-29 20:00:00,0.9286304,1.2141517,1.7332777,1.6708049,1.3863409,0.9652039,1.2658165,1.1388621,0.47346878
2026-01-29 20:15:00,0.9247618,1.2143075,1.7237102,1.6605157,1.3851014,0.96707106,1.2576317,1.1400717,0.3646344
2026-01-29 20:30:00,0.93680984,1.2190794,1.7113553,1.6510731,1.3846802,0.97237146,1.2473915,1.1400551,0.24843276
2026-01-29 20:45:00,0.9602475,1.2286795,1.6970922,1.642576,1.3846979,0.98488724,1.2320435,1.1300699,0.1491512
2026-01-29 21:00:00,0.9905565,1.2101924,1.6911267,1.6342219,1.3778564,0.99756205,1.206083,1.1283,0.041715264
2026-01-29 21:15:00,1.0089923,1.2274172,1.6867083,1.6377361,1.3784354,0.9973444,1.2056816,1.1332138,0.011417866
2026-01-29 21:30:00,1.0209199,1.2375522,1.6903855,1.6491792,1.3793925,0.98102975,1.2040353,1.1362545,0.0045644045
2026-01-29 21:45:00,1.0210701,1.2417443,1.6995853,1.6664677,1.3806859,0.97094905,1.1888862,1.1337731,0.010753274
2026-01-29 22:00:00,1.0286599,1.2267256,1.7298472,1.687643,1.3762523,0.9609543,1.1651864,1.1421926,0.005153537
2026-01-29 22:15:00,1.0238086,1.2256479,1.7483568,1.703986,1.3771297,0.9516543,1.1662257,1.1483295,0.010944843
2026-01-29 22:30:00,1.0160785,1.2368581,1.7711856,1.7172314,1.3768651,0.934814,1.1699188,1.1513453,0.017090559
2026-01-29 22:45:00,1.0002519,1.2570273,1.7975113,1.7283171,1.3752644,0.93294555,1.1618216,1.1526198,0.023407698
2026-01-29 23:00:00,0.9956189,1.2670351,1.8440207,1.7378045,1.3697805,0.93397117,1.1511705,1.1597213,0.010662794
2026-01-29 23:15:00,0.98491454,1.2757807,1.864386,1.7440385,1.3670129,0.93831015,1.1685898,1.162996,0.053127885
2026-01-29 23:30:00,0.978644,1.2652223,1.8805742,1.7482437,1.3649181,0.9465083,1.1913711,1.1647202,0.11665034
2026-01-29 23:45:00,0.9708431,1.2546607,1.8939682,1.7510585,1.3637922,0.9601898,1.2098405,1.1625637,0.19958949
