ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 03:00:00,1254.8687,-81.25116,142.24448,309.4269,314.2371,95.813446,499.11642,51.351685,304.17316,268.96503,204.28427,124.65747,70.56172,168.30914,-49.557404,112.85416,-18.453125,913.0066,2627.5354,178.56845
2020-04-29 03:15:00,1276.4596,-79.36798,157.8659,309.36108,331.38318,87.435455,502.7026,57.982407,304.17474,264.3975,163.97617,116.787094,89.481705,163.40494,-49.05774,64.40646,-2.8410645,922.2125,2424.1597,178.62817
2020-04-29 03:30:00,1252.5939,-77.24481,163.94371,313.48718,352.68292,78.69443,505.2548,58.11232,304.16235,258.28198,174.88602,108.23125,98.51897,162.00394,-47.013092,90.55798,15.555908,849.04816,1986.2974,177.69833
2020-04-29 03:45:00,996.48694,-74.701355,172.74652,317.9657,381.08536,70.22797,506.05093,56.227478,304.18213,256.6356,179.26569,96.78786,102.062164,164.76462,-44.257477,72.31946,37.363586,815.2943,1015.9828,176.86609
2020-04-29 04:00:00,427.28967,-72.47827,180.11902,333.49603,439.7872,84.31357,497.97305,68.40503,342.5227,268.7906,192.13324,81.08026,99.96428,180.70728,-23.428192,93.33255,55.34381,740.4064,-75.11676,178.5506
2020-04-29 04:15:00,56.91046,-67.90369,183.73337,332.09534,492.4328,77.157166,494.0481,76.63193,342.5359,265.97943,180.41354,71.84775,94.282715,191.86761,-19.005981,45.388733,81.35306,741.72504,-121.270935,178.5739
2020-04-29 04:30:00,6.0057373,-64.075745,186.03175,326.18158,554.78345,70.453674,487.1314,81.392044,342.528,264.4418,196.04416,67.8759,93.86426,216.25793,-14.688873,94.39874,108.471375,670.4437,-58.104736,177.47879
2020-04-29 04:45:00,-12.77478,-61.605713,183.78374,333.64355,615.4456,63.0784,478.0535,96.45747,342.53,260.69073,201.17917,64.73941,95.80293,232.01196,-10.805939,58.409546,137.27576,648.8443,-17.32959,176.80789
2020-04-29 05:00:00,-25.026062,-43.289978,191.50313,356.54663,706.8625,78.94113,463.19424,108.64314,380.89822,277.02692,196.28131,59.401978,116.98245,252.33554,18.438934,90.762024,163.05759,581.98,42.867126,178.62196
2020-04-29 05:15:00,-31.727478,-38.950317,189.40947,327.65076,759.3796,75.53345,452.34088,119.225044,380.88678,283.5187,201.46365,55.91559,116.51523,667.52734,20.873032,60.108154,191.7417,578.202,59.814026,178.59409
2020-04-29 05:30:00,-7.749695,-35.88214,200.33897,289.59753,808.7,73.13907,443.7847,138.9288,380.8932,291.28513,220.19519,55.54187,127.88858,2975.2432,22.661835,96.44153,219.6188,511.70093,79.11902,177.45103
2020-04-29 05:45:00,53.977295,-34.102844,201.77116,257.63693,855.2665,72.56442,433.98276,164.42023,380.88672,299.3851,223.74362,55.922348,176.63441,3648.122,23.909378,75.59686,244.59467,496.82645,72.581085,176.62239
2020-04-29 06:00:00,89.543274,1.1799927,229.67528,258.14108,931.02856,97.599335,418.79553,183.11638,419.25494,321.81796,209.80396,58.647278,324.02808,3180.7683,56.73613,81.98428,266.90417,441.65503,69.538635,178.59372
2020-04-29 06:15:00,64.907166,6.324829,224.63205,233.85435,973.7379,107.51489,408.0937,204.00986,419.25714,330.8426,226.11371,62.034958,451.31506,1446.5996,58.440933,70.04636,285.2673,439.388,72.99817,178.69849
2020-04-29 06:30:00,-21.13446,13.005127,244.72552,250.74431,1013.61633,119.85776,397.62744,244.13495,419.24744,341.6032,251.53568,65.25772,629.1498,197.42096,61.466812,99.39072,298.43045,390.14343,106.05823,177.45084
2020-04-29 06:45:00,-120.75061,21.150574,244.83406,247.62921,1051.238,137.71262,387.74826,276.98212,419.25613,356.07706,256.12604,67.4431,826.64844,6.5030518,66.23689,117.9751,307.6204,371.84207,94.15973,176.55728
2020-04-29 07:00:00,-180.13092,73.049866,263.22876,230.1219,1136.0854,192.3436,374.4784,286.13434,457.6027,395.2428,233.06052,73.03085,985.3173,39.175964,108.20842,97.80563,320.648,327.4729,93.88461,178.50275
2020-04-29 07:15:00,-196.58331,86.3689,261.72943,211.09526,1171.492,250.89804,365.7533,294.94803,457.6207,411.042,259.67023,72.80232,923.90985,67.875305,119.41771,79.394745,324.70847,332.39874,138.14154,178.70291
2020-04-29 07:30:00,-187.60132,98.85278,268.3335,191.07106,1202.62,328.80975,358.08075,303.78564,457.6312,419.50824,281.45905,71.81854,723.71063,126.61743,134.57289,129.83337,328.32642,297.68896,175.67426,177.55551
2020-04-29 07:45:00,-178.00763,114.33972,271.90002,175.01097,1229.898,424.4686,350.92755,321.9905,457.6316,440.72076,293.62558,74.06793,582.174,228.37515,153.28906,134.33917,330.6164,275.3401,167.04617,176.57376
2020-04-29 08:00:00,-175.47656,178.86786,280.29935,155.83308,1321.0446,563.00146,341.2152,395.6556,495.97617,491.34558,265.8049,83.76256,572.90454,358.2729,204.85144,106.42462,346.42737,244.66101,147.4414,178.3715
2020-04-29 08:15:00,-173.69067,202.2976,273.7325,143.61304,1363.7932,718.7498,334.67706,515.44366,495.9705,539.4221,303.43933,85.39464,510.23633,410.84277,230.54869,109.77725,348.51422,256.53604,133.9501,178.6867
2020-04-29 08:30:00,-156.46924,225.94492,265.78033,132.091,1402.0906,795.1482,328.72394,618.6533,495.98425,606.2781,323.78943,86.80937,432.89487,417.1504,258.087,143.36633,350.7344,237.63004,141.91113,177.62582
2020-04-29 08:45:00,-109.22107,247.8872,316.40045,122.48042,1434.9663,756.04663,323.34085,665.0344,496.0666,669.60077,359.40228,308.29767,339.9886,408.6615,284.8634,272.9203,352.37784,208.1294,128.72763,176.70737
2020-04-29 09:00:00,-38.700623,311.67648,490.30576,113.72362,1505.6654,828.5184,315.59073,637.06604,534.41174,634.7888,324.0886,99.00638,272.23383,412.20508,334.4539,260.34473,374.4084,193.03699,122.59567,178.39622
2020-04-29 09:15:00,18.327637,332.13806,432.49347,108.44602,1528.953,843.45636,310.22638,508.86304,534.3808,587.6184,360.9261,100.88274,204.0737,399.48596,356.04413,329.94907,376.0905,211.41888,133.81448,178.49088
2020-04-29 09:30:00,54.87256,344.28516,360.13498,107.55893,1563.4329,797.3861,304.95032,322.57123,534.3806,555.6092,397.6154,91.07718,187.21358,382.71198,374.09174,211.46744,377.88196,207.70996,135.98111,177.60007
2020-04-29 09:45:00,65.46484,349.4065,331.8674,105.02299,1619.8009,810.2702,299.59186,153.42694,534.38007,546.82556,470.20532,87.83496,187.63095,395.62207,387.2307,267.73242,379.71008,173.54822,131.06985,176.78806
2020-04-29 10:00:00,31.047424,370.7517,317.62723,100.342964,1718.7145,805.58044,290.00394,87.81737,572.6322,549.03424,406.72266,258.48804,140.29152,470.72308,417.39877,229.89986,408.54712,174.32971,156.48743,178.59575
2020-04-29 10:15:00,-116.647705,363.88864,318.40338,102.449165,1788.4352,798.5569,278.4318,144.56529,572.69415,540.0481,441.0249,83.82065,87.422226,584.8971,420.25726,361.49066,410.66382,200.52402,169.05368,178.52664
2020-04-29 10:30:00,-242.66156,363.40164,325.96323,103.70615,1860.5128,797.66364,262.9018,329.50858,572.6475,576.65375,450.89783,97.00372,65.38159,783.1739,418.39734,567.8058,412.84464,206.22543,164.46112,177.42099
2020-04-29 10:45:00,-260.10388,370.09753,338.0215,106.66012,1931.2,794.19385,244.25317,450.39868,572.6727,632.1296,546.9726,383.7902,69.22037,938.1636,412.94397,802.2626,416.96127,168.3245,178.1341,176.68608
2020-04-29 11:00:00,-241.65594,403.3659,334.1621,100.9113,2033.159,797.7477,229.99623,549.6683,609.96027,684.67377,496.29303,218.46083,63.352997,1042.9277,425.99347,363.0163,449.11417,184.97784,228.4748,178.58847
2020-04-29 11:15:00,-230.95618,425.52298,328.6379,105.19292,2115.4219,794.40845,230.42654,627.6157,609.9312,708.8631,520.0983,467.18402,66.32025,1133.1294,419.62738,488.2787,459.89825,218.96619,239.28403,178.72003
2020-04-29 11:30:00,-194.82184,450.85187,324.7392,111.36608,2195.601,791.08734,355.09222,652.15826,609.9127,739.8397,537.7087,682.792,70.58908,1219.7705,416.4682,337.04526,462.56186,230.39728,226.57755,177.59818
2020-04-29 11:45:00,-129.51282,475.82422,310.31015,117.93701,2298.207,787.81335,736.52637,511.36642,609.91516,745.046,713.2563,735.8562,75.5744,1323.8818,417.84845,844.168,462.00854,190.01562,239.00876,176.5867
2020-04-29 12:00:00,-36.929443,489.63715,329.43307,118.98317,2422.2388,789.9724,1465.9365,304.8999,642.2565,744.12354,710.25037,667.2535,71.76259,1406.7783,441.62085,1528.7815,490.58136,221.19873,294.70032,178.38235
2020-04-29 12:15:00,44.548035,481.8554,327.61606,126.60337,2533.8496,786.5459,1980.463,102.487366,642.22327,1036.572,750.91223,175.20764,72.1075,1730.6167,453.25165,1019.4331,489.6861,262.13702,299.1715,178.69476
2020-04-29 12:30:00,92.78015,469.9081,336.76398,136.39857,2630.4019,783.36676,1761.6664,49.757446,642.2897,1306.1904,731.0935,159.35416,76.66362,2651.5151,468.11053,565.7572,489.062,277.59143,269.64883,177.63687
2020-04-29 12:45:00,89.54242,459.71478,344.22006,141.9324,2695.3296,780.7896,943.18335,65.39674,642.24646,1827.9242,836.29376,188.03854,78.90456,3433.4775,484.71875,498.18216,488.3661,235.29425,271.55243,176.8042
2020-04-29 13:00:00,68.18402,443.38965,348.55106,141.21072,2721.9653,735.42957,505.61035,111.58709,665.1771,1384.0837,851.04565,187.7362,81.02988,3117.4194,519.90826,650.5563,502.31818,280.28278,328.71948,178.57233
2020-04-29 13:15:00,63.272217,451.07324,358.56323,145.0068,2672.391,717.6102,527.963,138.56494,665.1971,844.23926,888.7872,564.72705,109.12889,1738.2115,536.06885,612.2173,503.68945,323.35098,319.49246,178.53401
2020-04-29 13:30:00,13.30127,466.5525,349.4942,148.93776,2531.401,734.845,532.1995,122.33963,665.2205,662.91315,855.9744,134.66399,96.661255,627.6043,550.0615,473.35815,503.41776,341.83276,273.05487,177.4302
2020-04-29 13:45:00,-113.926636,490.59222,364.35052,150.47752,2294.6816,717.5792,451.44788,70.0567,665.1869,597.669,1029.1473,305.04446,30.927856,392.54663,563.086,307.38257,500.60565,299.43982,275.45047,176.7504
2020-04-29 14:00:00,-167.4176,494.20178,339.4476,146.93456,1997.3684,732.5179,383.69897,41.44136,682.9139,860.2036,1020.34796,1697.8749,-5.3359375,340.5939,590.7622,358.85992,503.5233,353.79968,321.5052,178.59946
2020-04-29 14:15:00,-143.15161,536.01447,354.33282,147.21938,1683.2225,740.4536,366.8459,-5.3997345,682.9006,1171.6438,1007.46387,940.6779,6.4267883,375.0767,605.6979,297.6036,502.39728,400.5238,298.6725,178.7286
2020-04-29 14:30:00,-97.440735,589.8766,328.2498,137.67159,1359.118,744.7423,384.50543,-32.932953,682.8917,1241.3679,944.7146,927.1349,22.047028,445.073,624.3428,170.837,501.08463,420.15826,248.93314,177.65431
2020-04-29 14:45:00,-33.729553,656.5941,341.51038,132.83702,1075.4552,736.40027,389.0542,-1.6059113,682.8896,943.0681,1087.3234,883.2358,48.404175,542.1465,647.921,556.3398,498.77814,374.8721,255.85358,176.76782
2020-04-29 15:00:00,42.104614,705.6804,341.4673,129.76038,816.8142,738.17914,407.4649,50.37816,700.0554,669.9246,1090.3175,557.28357,58.57846,594.3743,681.39685,358.35355,505.99948,433.6828,296.21173,178.42578
2020-04-29 15:15:00,113.08191,816.1023,358.12857,129.78882,634.10223,705.6545,414.95563,73.03316,700.0551,599.93805,1034.7316,154.72688,52.964417,664.4124,710.5117,358.8061,507.34622,483.28287,272.87854,178.51831
2020-04-29 15:30:00,157.78882,948.1074,358.4726,130.04408,535.5964,711.7684,416.69418,52.696335,700.0549,816.7274,974.7258,100.863235,41.803345,654.973,737.75037,350.06793,510.58472,501.59573,225.67148,177.40462
2020-04-29 15:45:00,167.3595,1091.1208,373.73215,130.41489,480.96844,718.4158,407.30298,65.550186,700.05475,946.5536,1119.6067,122.078445,41.01181,606.5876,761.41223,349.9567,514.9585,453.9095,241.26733,176.51935
2020-04-29 16:00:00,158.76776,1219.6907,414.16162,133.98483,460.6497,725.91437,419.34143,96.54877,717.22156,954.6647,1164.8401,62.99742,54.091858,519.7552,777.84064,409.08084,529.8503,511.89627,271.5801,178.336
2020-04-29 16:15:00,152.22876,1382.8003,456.09662,138.53236,459.8355,726.25946,476.58438,101.51497,717.2215,1051.4684,1086.2786,38.512375,116.247284,494.45184,785.1469,482.87772,537.0106,561.5911,252.72006,178.435
2020-04-29 16:30:00,102.40393,1547.8376,389.0405,144.0807,463.22964,734.76276,589.18756,86.196014,717.22144,1402.926,1016.8899,43.718414,385.40845,525.82806,781.6663,538.02185,545.6627,577.66974,217.15768,177.33398
2020-04-29 16:45:00,-3.1265259,1689.3589,342.87454,149.19022,467.716,740.71466,865.44977,57.011826,717.22144,1248.5371,1104.8982,54.99301,1172.4073,566.4627,769.0967,563.7701,556.0516,529.1154,247.77219,176.44806
2020-04-29 17:00:00,-75.884094,1814.921,299.18628,151.67992,469.8293,746.8532,1503.6876,25.826141,734.3881,615.2591,1146.4788,63.767853,731.65393,637.27124,736.46765,582.0351,578.01807,581.14496,273.15384,178.28062
2020-04-29 17:15:00,-65.6546,1900.641,258.7143,150.36966,473.6176,747.0674,1734.6616,0.32237244,734.3883,499.75485,1029.343,69.27356,438.40503,671.1559,705.05194,586.77856,595.83026,627.3534,258.94733,178.38235
2020-04-29 17:30:00,-7.366028,1905.4935,224.66586,145.5925,477.13242,746.02216,1373.4956,-2.9636536,734.3882,392.65347,949.4758,59.81665,248.38475,700.5877,666.97894,549.7567,619.2114,639.2886,232.24146,177.28352
2020-04-29 17:45:00,73.89575,1833.564,196.80905,139.26895,480.63293,743.88525,841.1426,-4.4544983,734.38824,318.0015,958.4825,67.58438,197.92465,725.4292,624.5758,457.55084,651.7555,591.7256,272.4985,176.3974
2020-04-29 18:00:00,204.82263,1723.5182,173.47372,132.97119,481.39874,743.34906,602.81464,-5.6672516,751.555,258.46338,1041.1694,105.908005,227.4528,777.3594,560.56586,364.07727,705.32825,632.68823,313.26953,178.2363
2020-04-29 18:15:00,354.53815,1576.0262,154.27272,126.955185,485.28165,738.9272,584.98004,-3.7614288,751.55505,377.5551,895.01196,143.5564,779.27216,789.73016,509.8951,308.32275,774.5427,674.63434,289.1994,178.34213
2020-04-29 18:30:00,529.2029,1436.1187,139.3696,122.03007,489.37476,734.37396,564.2369,-1.9075012,751.55505,504.3504,810.19165,156.42871,555.2955,789.9014,459.03143,256.0219,878.33984,680.9195,265.35858,177.2402
2020-04-29 18:45:00,686.6957,1327.4796,128.43672,118.74316,493.68948,729.8001,500.15118,0.93569946,751.555,511.92444,760.54663,144.5852,265.15137,780.16705,412.07562,265.94116,1020.8292,635.47546,304.2749,176.35541
2020-04-29 19:00:00,895.2581,1251.4471,120.698456,115.83269,493.76453,726.574,428.89777,4.0681305,768.72174,370.13083,888.5597,144.44032,242.09683,765.6239,349.5663,301.5158,1218.8423,661.03784,354.56555,178.20981
2020-04-29 19:15:00,1142.8466,1215.0436,115.18097,114.25976,498.1399,719.4469,372.40634,6.889206,768.7219,377.96472,748.4281,172.29303,200.77307,739.22174,309.63434,360.94485,1481.1511,697.1315,325.46484,178.3118
2020-04-29 19:30:00,1079.089,1195.9791,111.218445,113.06198,502.43854,712.1606,344.12866,9.56488,768.7218,866.3873,669.6939,409.7091,238.28284,710.66296,276.32336,333.26318,1820.4331,697.34735,297.59174,177.20782
2020-04-29 19:45:00,637.64905,1190.6877,108.3916,111.80267,506.5761,704.79803,328.40967,12.084717,768.7218,1120.7799,584.45624,750.6582,343.7221,685.59485,246.55226,266.2226,2224.139,654.85767,321.14432,176.32782
2020-04-29 20:00:00,337.94778,1177.397,106.38591,109.34623,501.8992,697.0566,315.76105,13.6575165,785.8887,1328.6837,691.5911,662.397,314.52243,652.6041,200.49596,193.23984,2635.9375,661.298,368.79645,178.18532
2020-04-29 20:15:00,225.17612,1184.466,105.02907,108.893814,504.50934,685.9948,341.39648,14.330017,785.8887,1480.9797,605.5472,596.66833,230.72354,636.46014,181.37827,158.07751,2962.8582,692.47943,325.7525,178.29155
2020-04-29 20:30:00,236.38461,1196.6759,104.08133,108.777916,506.40765,672.5123,375.21954,17.644882,785.8886,2340.159,555.94604,576.6116,172.16267,623.5275,164.62094,143.70099,3107.7395,684.8712,293.3194,177.18735
2020-04-29 20:45:00,279.44403,1218.084,103.44066,108.54564,507.61508,653.99066,393.8355,22.332855,785.8887,2820.8315,548.56635,619.8583,136.45107,614.0559,151.98169,123.49823,3055.184,645.0679,294.52402,176.3076
2020-04-29 21:00:00,302.07358,1219.7444,103.16379,104.567,500.53537,627.5757,378.835,23.87172,803.05554,2159.4844,583.8648,478.91632,125.18416,592.37854,118.09958,101.485596,2825.0789,628.2662,322.28778,178.16959
2020-04-29 21:15:00,292.28107,1256.6338,102.91284,102.03484,500.14035,603.65436,353.27386,25.211792,803.0554,1507.481,533.18097,434.17413,126.994385,588.49725,110.206345,80.4064,2492.0354,653.463,270.39093,178.27667
2020-04-29 21:30:00,247.31622,1302.0637,102.75609,99.30783,498.98355,579.7444,334.666,29.35176,803.05554,1631.8372,587.5723,437.39557,123.843994,586.8375,105.541794,63.042877,2119.983,641.50165,235.97314,177.17317
2020-04-29 21:45:00,176.72656,1338.3077,102.714005,96.63229,497.13644,556.1639,308.07788,29.439072,803.0554,1461.0703,556.7324,446.48438,115.53677,586.79834,102.74089,46.88806,1781.5327,603.19635,215.8042,176.28775
2020-04-29 22:00:00,91.865295,1282.9229,102.68036,90.76318,488.04102,525.6695,270.46332,27.077408,820.22217,900.0541,539.8179,427.55542,96.600815,572.922,78.23883,39.408203,1491.1018,560.37054,209.25839,178.1604
2020-04-29 22:15:00,44.214905,1227.6658,102.784454,85.497475,484.6595,498.81183,246.59053,25.16394,820.2223,694.67957,532.0648,428.2298,84.02577,574.04266,77.76102,27.10205,1276.6758,580.69073,162.36191,178.26501
2020-04-29 22:30:00,19.288208,1123.7427,102.91377,80.632965,480.5359,473.40247,230.30379,24.559998,820.2223,494.04196,572.67816,417.65997,74.23508,575.55334,78.54303,11.718079,1108.0222,567.2593,138.34021,177.15982
2020-04-29 22:45:00,9.44165,985.6441,103.11577,76.12984,475.70703,449.69675,215.13235,22.84465,820.2222,538.6596,469.1444,405.11716,69.81207,577.642,80.70746,-2.4611206,964.29114,530.45355,103.5311,176.27701
2020-04-29 23:00:00,-1.4727783,782.90137,103.5403,72.19122,470.04382,421.95813,188.13821,25.073273,837.3889,558.369,474.51846,361.42862,65.12802,569.4357,63.876358,-12.83667,802.9048,461.67365,89.12131,178.15517
2020-04-29 23:15:00,-1.5783691,650.3242,104.34206,68.22946,465.95917,399.54132,179.84805,28.513397,837.38904,532.87573,421.13852,340.99414,79.07594,569.8827,66.31514,-14.471344,661.0714,476.66315,56.46472,178.2558
2020-04-29 23:30:00,-1.0670166,554.0016,105.673386,65.5213,461.9263,380.4463,174.85245,33.80551,837.38904,520.35846,464.55402,306.0213,124.33099,567.75037,68.00696,-12.782562,530.8708,464.73312,57.633667,177.15497
2020-04-29 23:45:00,-1.2322388,492.58795,107.268295,63.78163,457.94543,364.2737,168.95703,37.43268,837.38904,489.16922,369.42914,282.20798,196.9056,562.8098,69.372604,-12.373962,410.15784,429.21286,28.218658,176.27269
