ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 02:30:00,765.3145,1319.9111,1161.3931,2467.0056,2162.7092,1243.2285,478.3474,271.92267,893.87756,1499.6409,414.0147,808.51965,5407.2275,1255.9384,2950.996,690.7411,1380.9017,579.56604,991.6477,1405.9268,158.47049,1686.2974,672.7387,489.60654,2112.8623,222.83838,1477.8376,2795.2163
2019-12-28 02:45:00,727.84076,1322.1768,1161.3906,2586.2559,2260.4006,1346.6099,300.27686,264.0088,911.1149,1143.6943,409.5681,811.7827,5166.478,1182.7854,2954.0625,673.5661,1436.6294,571.69714,1049.6277,1401.7899,103.15268,1346.495,666.0409,479.03906,1994.9556,238.44495,1483.0085,2808.2788
2019-12-28 03:00:00,705.91016,1296.693,1153.3221,2746.4382,2396.0088,1578.2306,272.83154,303.333,930.3672,1099.5298,473.74133,841.1028,4793.906,1146.2572,2952.4292,652.27734,1186.5533,571.23883,1131.6681,1386.3823,77.12314,1262.8212,675.88416,486.1686,2070.733,279.5327,1538.523,2760.8984
2019-12-28 03:15:00,614.6519,1226.6414,1153.3179,2958.654,2536.4026,1832.617,134.96143,373.5443,968.6579,1051.3793,466.09543,839.2511,4928.0337,1124.4509,2950.1125,652.9247,903.5644,574.47784,1142.3488,1371.3618,48.64795,1623.8788,672.6427,473.45868,2297.5315,288.09937,1545.3,2760.6328
2019-12-28 03:30:00,535.3639,1245.9083,1153.3146,3191.0654,2646.4253,1915.0597,40.212402,415.7456,1033.1718,1013.4686,458.84222,858.7877,4863.8276,1108.1914,2949.63,637.6811,794.905,574.94434,1156.3196,1377.271,32.526733,1825.39,671.6904,460.83942,2158.378,292.7318,1552.2566,2764.612
2019-12-28 03:45:00,495.62527,1255.7917,1153.311,3404.0488,2723.7468,1789.4985,12.481934,392.44934,1137.9304,968.33997,450.565,851.17786,4954.228,1095.8783,2950.3604,618.7731,419.6875,567.26605,1211.1207,1385.8182,24.381836,1521.6112,672.8464,448.1095,2074.708,293.81604,1557.1455,2732.9963
2019-12-28 04:00:00,630.65594,1264.7859,1147.5516,3576.6582,2770.4922,1745.1664,423.79663,423.3938,1262.4934,989.94666,531.0736,883.7147,5041.332,1096.1187,2949.4668,636.23145,556.7935,567.96356,1332.561,1367.2815,43.89508,1437.0962,684.03467,459.1263,2048.2878,326.45435,1633.7686,2779.1304
2019-12-28 04:15:00,674.8993,1224.0273,1147.5492,3679.781,2980.2788,1581.0757,1881.7363,417.3813,1394.8983,997.9543,518.4868,879.4784,4844.013,1084.8379,2944.4138,629.30505,1027.6997,579.6899,1319.1158,1353.1671,44.138184,1753.676,688.15,446.0045,2458.7468,318.58313,1638.5829,2753.3093
2019-12-28 04:30:00,649.58716,1168.171,1147.5481,3719.9463,3008.3662,1481.3177,4858.4805,412.61212,1492.8193,973.7317,506.3373,895.64874,4970.3926,1071.8413,2940.689,615.2132,1108.9487,607.70276,1294.3308,1356.6454,45.960144,1922.5542,689.9553,432.2709,2542.6055,306.3662,1642.9614,2826.3982
2019-12-28 04:45:00,646.65717,1184.7385,1147.5452,3723.8613,2740.3574,1469.5819,5807.616,409.5047,1587.35,946.7219,494.443,897.1389,4932.022,1073.5435,2937.5886,630.10376,1150.047,609.97754,1224.9943,1348.1931,48.778687,1707.2701,693.16284,418.18546,1949.7935,290.604,1648.9766,2841.5508
2019-12-28 05:00:00,779.0351,1196.3497,1143.9237,3707.3887,2427.5955,1558.7441,6012.002,458.3706,1684.1494,919.58514,583.44867,933.8,4690.715,1069.0789,2935.2825,617.5503,909.412,618.2023,1206.001,1344.1185,80.59308,1653.5323,716.7649,431.2837,2239.4905,314.13904,1736.7354,2852.1323
2019-12-28 05:15:00,757.5003,1212.2478,1143.9226,3675.1768,2346.5955,1585.0342,4339.1436,475.0406,1750.0105,886.32117,573.35266,965.8608,4641.701,1058.4244,2932.1726,602.71124,565.3967,627.76086,1086.5736,1352.5734,104.55167,1925.737,721.64014,415.25162,3136.1667,290.6161,1750.9268,2889.9636
2019-12-28 05:30:00,716.4439,1155.8071,1143.9214,3620.5974,2401.4297,1630.5187,1989.1144,493.69574,1800.5173,792.12854,564.08136,1057.801,4614.729,1055.4735,2929.4026,625.7794,289.5539,628.41003,975.15186,1342.8002,168.92703,2063.7534,736.02783,399.10736,4292.135,262.96082,1766.2507,2805.9507
2019-12-28 05:45:00,672.8965,1141.7754,1143.9205,3584.077,2513.7964,1656.8585,3187.7083,511.4306,1861.249,672.91113,555.2722,1120.2128,4409.0,1053.1583,2925.6663,627.942,918.00574,636.6853,873.2733,1361.9828,315.451,1955.7855,747.6466,384.7379,2929.5762,231.26074,1780.8123,2843.5002
2019-12-28 06:00:00,773.6348,1180.3485,1142.6857,3564.1204,2633.3413,1721.4677,4338.9795,637.6591,1911.1755,629.3999,647.0321,1201.2583,4581.8613,1042.5576,2922.8179,618.3824,2443.026,652.09,903.8012,1348.9619,631.092,1907.3279,776.31384,407.92358,2309.5178,248.07483,1905.0173,2750.6223
2019-12-28 06:15:00,879.2934,1203.5022,1142.6855,3546.435,2742.532,1694.5482,3191.4526,749.8135,1938.2046,659.4354,640.5598,1222.1709,4514.912,1036.3103,2919.5078,648.78796,2506.143,663.99615,876.13245,1360.1676,868.3626,2081.2847,789.2357,431.2279,4422.9014,213.28027,1935.646,2790.9988
2019-12-28 06:30:00,996.2396,1135.8243,1142.6852,3538.2576,2838.1853,1636.0205,3707.578,766.29663,1961.6156,720.79974,646.4493,1274.1881,4517.1895,1037.2057,2917.1443,653.37555,1609.376,663.2357,884.75745,1351.8704,883.61475,2141.4014,794.3861,586.24426,4475.8276,172.17957,1973.501,2732.8787
2019-12-28 06:45:00,985.3577,1106.4415,1142.6846,3529.2275,2919.6636,1572.4443,3708.2314,772.3652,1988.3308,776.26086,658.60266,1288.9221,4588.224,1032.1608,2914.0864,660.7753,1058.5984,652.93115,896.61816,1328.0228,791.2634,2019.53,798.39014,967.5773,3108.886,118.2218,1999.1082,2688.9438
2019-12-28 07:00:00,1011.80756,1141.367,1143.9177,3507.5881,2981.9253,1500.8252,2760.4036,836.66235,2006.2961,813.9039,718.99036,1279.404,4685.7524,1027.9438,2912.2566,765.7368,706.86096,642.4317,934.9154,1324.9304,767.7281,1923.728,822.9862,1297.8284,1657.2876,138.8988,2142.545,2673.9211
2019-12-28 07:15:00,969.2179,1166.4017,1143.9165,3469.843,2988.387,1411.2042,3531.9773,872.1711,2013.3635,813.5828,741.5189,1232.2559,4980.7334,1031.8973,2912.7612,844.34485,551.64813,630.58594,985.4988,1295.6633,814.54175,2017.2312,860.5087,1464.9331,1922.6345,190.04321,2207.4402,2546.4893
2019-12-28 07:30:00,920.10693,1191.7927,1143.9152,3405.519,3055.1262,1357.3008,3496.0664,903.7182,2031.0548,813.473,766.9476,1116.7394,5003.235,1032.1514,2914.3333,1040.4338,1245.3899,614.8652,951.1233,1272.5721,901.0127,2044.5841,950.3419,1672.9141,2136.4736,853.4592,2288.2285,2548.6602
2019-12-28 07:45:00,878.17194,1124.5164,1143.9142,3330.2388,3055.9473,1301.2173,2622.3298,937.22266,2047.7021,824.22,790.3712,1052.2439,4896.611,1039.5074,2915.5486,1132.3861,1475.3365,602.8226,1008.5419,1245.2206,988.3081,1938.7917,1074.1321,2209.292,2171.1025,2372.5627,2369.3855,2418.228
2019-12-28 08:00:00,927.4586,1129.6428,1147.5349,3252.244,3006.8816,1311.879,3890.5376,1013.9222,2051.1143,828.58594,743.9559,1034.6176,5025.8115,1049.9789,2915.218,1165.5361,1104.6238,596.35187,1071.7736,1207.717,1051.3164,1932.6453,1439.4515,2337.6257,2796.511,3688.2822,2530.2673,2439.8264
2019-12-28 08:15:00,919.9272,1190.544,1147.5347,3185.722,3058.5706,1294.4778,3635.3413,1051.5828,2054.7026,830.6631,739.79724,1000.3084,5109.146,1058.3696,2914.015,1178.7686,1055.6475,595.15234,1099.0804,1194.5302,1069.4163,2040.1423,1955.5442,2002.9702,2991.7534,3789.6611,2518.9314,2394.3599
2019-12-28 08:30:00,901.6036,1244.8088,1147.5355,3137.1792,3053.8845,1268.8007,3773.728,1100.3567,2065.9407,828.4842,731.2416,1022.5721,5293.6836,1065.1681,2913.5557,1175.3643,1729.0076,590.84076,1156.5199,1151.385,1056.5015,2007.0311,2631.2114,1517.3513,3253.7788,3333.4927,2459.1353,2316.6746
2019-12-28 08:45:00,876.17505,1233.2865,1147.5353,3103.6284,3028.038,1255.9648,4128.0664,1309.0908,2077.5845,826.245,717.41187,1051.3518,5495.2046,1083.0729,2910.5757,1117.9689,1863.4498,592.4221,1164.9296,1152.4371,1007.4704,1906.8616,3017.9045,1250.5934,2865.5784,2845.6494,2366.5215,2322.746
2019-12-28 09:00:00,853.94086,1170.8837,1153.2927,3062.5327,2896.9397,1280.6914,3977.8467,1548.2534,2077.0286,821.2559,625.6432,1029.5255,5649.1973,1101.3088,2907.571,1011.49603,1159.5076,594.43066,1295.9412,1111.977,943.2077,1983.1296,2794.5112,1135.0784,3476.962,2641.7703,2327.6711,2259.0496
2019-12-28 09:15:00,805.4477,1247.0347,1153.291,3043.8247,2869.3057,1244.0304,3623.4944,1625.9211,2061.2473,818.78284,606.6953,1039.9353,5764.701,1099.4304,2902.778,860.07324,567.05493,592.9595,1374.0082,1096.2229,874.10034,2070.5369,2102.2737,1052.3351,4131.4097,2694.5625,2252.978,2237.3726
2019-12-28 09:30:00,809.3357,1260.6903,1153.289,3051.997,2831.3032,1215.0151,3456.3616,1691.9424,2021.4661,815.79297,594.82385,1044.7789,5861.71,1094.2408,2901.5825,688.4294,507.65536,590.1858,1427.1233,1064.9788,816.96106,1963.0198,1399.8394,996.5243,4374.1978,3014.7173,2287.3735,2249.668
2019-12-28 09:45:00,760.375,1241.6152,1153.2856,3058.318,2646.5776,1173.5449,3349.6382,1857.7473,1969.988,813.2311,584.25433,1017.6356,5845.419,1098.7848,2900.3125,592.31506,673.2958,586.8247,1492.3417,1034.2571,768.38275,1837.7869,1134.0505,969.6923,3490.9224,3324.1665,2394.9817,2215.876
2019-12-28 10:00:00,777.38434,1244.0513,1161.3457,3069.5647,2395.53,1164.4701,3030.5725,2186.0002,1910.5394,812.41724,513.3363,996.20874,5960.204,1095.9934,2897.0063,576.4098,953.265,585.45734,1570.884,1029.454,741.12854,1980.5413,1060.0372,946.136,3200.8682,3497.3232,2479.4526,2229.5005
2019-12-28 10:15:00,737.3522,1232.0076,1161.3391,3097.4111,2259.7798,1135.9899,3369.4578,2553.4917,1852.1506,811.5197,507.4113,978.23486,6184.16,1085.8602,2896.0432,620.4955,1090.9528,584.076,1574.7072,1043.7086,725.5814,2008.8109,1048.1687,943.7184,3910.7402,3537.766,2491.7932,2242.235
2019-12-28 10:30:00,714.0359,1231.7172,1161.335,3122.3743,2262.2188,1125.6782,3341.9858,2810.708,1805.6082,810.89514,510.69516,962.74524,6195.7593,1078.878,2893.121,695.61633,1120.6532,577.569,1590.3408,1099.5295,725.8362,1758.0115,1053.3893,1024.7751,2699.103,3656.0132,2442.7483,2210.7385
2019-12-28 10:45:00,648.88837,1330.6136,1161.331,3121.8403,2316.235,1179.53,2871.9082,3008.63,1764.7354,810.21436,520.26404,967.9031,5992.0986,1075.398,2890.6863,758.3718,1302.2383,577.01874,1679.3197,1166.0486,739.78876,1613.9755,1037.2435,1218.7667,2988.6582,3794.5347,2329.4685,2169.756
2019-12-28 11:00:00,604.01324,1303.9902,1174.203,3089.832,2236.1965,1184.4341,3365.4583,3278.9204,1719.1095,808.86633,492.9973,982.27747,5843.332,1072.8274,2890.344,777.0222,1219.1699,580.32135,1758.0524,1203.532,781.4217,1842.8054,1034.9465,1424.4104,2965.5903,3853.2427,2194.303,2159.3271
2019-12-28 11:15:00,550.1019,1237.1885,1174.2017,3042.7283,2114.6677,1118.357,3350.4368,3571.7969,1666.6641,800.8122,507.59174,1001.81946,5731.9233,1069.4878,2891.0151,802.9343,780.2943,583.7127,1728.74,1229.3182,838.3126,1798.0757,1034.3558,1564.0586,2784.7896,3482.645,1986.1685,2171.9636
2019-12-28 11:30:00,506.33615,1176.9541,1174.1976,3002.3596,2008.9355,1057.4224,2985.29,3877.5698,1621.7048,792.83514,523.1098,1019.1339,5663.5107,1069.4543,2892.4893,860.8912,643.02,590.1338,1785.3103,1226.5314,911.7358,1406.0684,1008.57355,1586.7026,2352.947,2785.6997,1856.0796,2164.5208
2019-12-28 11:45:00,488.96915,1099.1084,1174.195,2952.39,1987.6497,1044.5652,3013.7822,4182.268,1589.011,788.09485,537.73047,1045.9529,5433.353,1061.6604,2894.658,941.60626,674.412,600.84155,1696.6064,1202.911,984.04694,1268.1823,985.9809,1487.1943,2686.2976,2326.6768,1759.1913,2117.994
2019-12-28 12:00:00,534.1205,1057.8225,1190.817,2893.68,1990.7224,1117.1803,3717.63,4593.018,1541.0219,786.65515,536.1965,1082.3262,5248.3604,1049.0809,2894.5698,1071.9999,746.99396,606.3275,1632.1318,1142.735,1064.8286,1494.5514,958.2723,1303.8893,3305.1514,2040.6682,1875.8759,2070.51
2019-12-28 12:15:00,924.64185,1021.843,1190.815,2836.545,1963.0327,1145.0968,3348.374,4908.9927,1464.8553,786.67084,544.65295,1111.8422,5068.8193,1043.6222,2894.5996,1107.1893,800.859,612.0888,1556.174,1039.0792,1154.8064,1463.0092,940.2458,1160.3931,2342.3308,1831.818,1807.3168,1962.2544
2019-12-28 12:30:00,1082.5928,981.4618,1190.812,2788.3076,1952.5436,1158.6788,3335.165,5038.7764,1378.8579,789.64764,550.4519,1138.4642,4936.0845,1043.9158,2894.96,1083.189,829.8923,615.14874,1511.5876,973.5929,1244.4258,1075.4806,916.7714,1069.2477,2616.084,1575.3636,1772.8005,1850.4077
2019-12-28 12:45:00,866.87305,979.6594,1190.8085,2742.7449,2032.0643,1173.6364,3704.732,5129.624,1290.6614,794.04443,555.12573,1158.2607,4736.6567,1036.9003,2896.397,1009.12616,871.1043,616.71277,1514.8506,934.27594,1320.051,1014.0538,898.80646,1007.8556,2902.5845,1265.926,1733.4268,1723.4131
2019-12-28 13:00:00,878.9235,994.87366,1208.4358,2697.4377,2215.272,1285.449,3581.9568,5174.4854,1176.1744,798.6643,575.0064,1199.3444,4654.076,1035.3778,2898.3835,1017.2724,921.0311,617.31415,1561.8025,904.00024,1374.7498,1272.424,890.3892,971.8924,3138.0767,1008.99493,1962.3258,1620.0706
2019-12-28 13:15:00,1106.3906,965.2828,1208.4318,2662.1648,2392.3232,1387.4719,3350.013,5208.9253,1051.9073,803.3311,578.041,1218.2739,4628.054,1044.2787,2898.63,984.8569,938.1175,615.5897,1668.2047,873.7314,1394.7854,1380.0629,878.81274,967.4556,2982.0596,913.91187,1921.3247,1590.6824
2019-12-28 13:30:00,1140.815,976.67334,1208.4352,2628.1455,2514.4795,1576.7838,3761.8984,5259.86,966.7383,807.2815,579.52216,1267.1686,4519.2554,1036.7167,2897.4324,939.0147,874.5377,612.57794,1741.9519,847.8342,1397.7472,1055.9589,868.8617,991.08997,2663.8152,885.7324,1874.0688,1562.8878
2019-12-28 13:45:00,1066.2153,987.4657,1208.4401,2601.8809,2538.2603,1856.0876,3837.25,5366.245,923.9946,810.4849,580.5112,1343.6729,4456.9956,1037.7236,2896.6973,877.4176,851.06854,604.38104,1731.8503,826.152,1379.8835,992.8727,862.2284,1045.4834,2900.0967,935.2095,1825.7666,1550.3545
2019-12-28 14:00:00,871.04474,965.52313,1226.4896,2590.5325,2626.01,2275.2378,3596.3088,5511.1475,920.8246,813.58844,619.99426,1329.139,4455.8047,1024.1938,2900.9739,927.80664,871.9049,602.14404,1780.8501,811.3038,1353.1326,1325.4478,858.465,1109.5475,3140.3916,1000.7865,2031.8219,1597.7832
2019-12-28 14:15:00,1005.2734,981.2799,1226.4948,2595.614,2676.926,2261.2124,3998.129,5616.604,925.63086,817.7776,618.969,1383.8159,4470.0146,1020.5939,2900.477,987.6991,917.4165,596.9254,1839.0383,819.2202,1309.1917,1470.0261,851.4076,1167.4099,2870.6287,1039.5999,1961.9568,1661.5657
2019-12-28 14:30:00,1140.8868,1023.6815,1226.5027,2602.365,2778.365,1980.7786,4365.228,5682.7295,933.41455,821.7935,616.59564,1649.0483,4469.869,1018.6896,2901.504,1056.995,878.27856,591.188,1878.353,856.7591,1258.7246,1149.6674,844.5856,1200.5059,2868.0698,1048.9785,1906.7767,1729.374
2019-12-28 14:45:00,1108.3796,1047.1599,1226.5109,2610.0415,2982.6743,1721.3766,3936.0095,5750.9507,931.8117,825.026,614.0647,2321.2021,4548.249,1014.04913,2905.7092,1175.2778,868.4753,584.4021,1995.428,916.74603,1201.0608,1064.4121,837.0869,1201.3181,2935.5618,1049.4636,1860.0808,1837.9637
2019-12-28 15:00:00,991.22974,1092.4863,1242.1533,2632.873,3298.2642,1660.7021,4237.8154,5799.544,924.6038,828.73206,672.54175,2971.4946,4542.518,1012.2678,2912.9397,1243.3616,836.708,575.8608,2022.11,1009.7193,1141.4016,1380.8625,847.62366,1171.3416,3090.3438,1068.4254,2103.9707,1936.2115
2019-12-28 15:15:00,1129.1534,1196.376,1242.1599,2676.8503,3559.414,1559.4927,4866.8643,5834.7583,913.8181,830.3149,668.9524,2566.475,4555.2295,1024.6367,2917.917,1287.8805,745.631,571.6954,2056.4426,1135.4846,1082.5088,1497.901,993.26074,1132.9053,3211.6611,1136.1074,2081.9941,2007.3433
2019-12-28 15:30:00,1365.0627,1300.0182,1242.1646,2716.387,3781.2207,1542.9764,4953.052,5863.1567,897.36786,831.67535,664.73114,1978.5161,4556.807,1030.6827,2924.5903,1357.8502,691.18506,572.09656,2128.4458,1230.5472,1028.8344,1219.2363,1362.7139,1092.3898,2926.179,1227.835,2075.6729,2078.6243
2019-12-28 15:45:00,1473.0908,1383.2836,1242.1647,2747.4253,3910.811,1588.4597,5043.3506,5938.2397,875.6018,832.3073,661.0469,1800.748,4536.92,1043.1235,2928.395,1408.3783,655.40326,572.26373,2114.946,1267.829,988.0807,1133.6382,1821.9622,1059.8086,3078.7026,1325.9913,2096.0115,2121.6802
2019-12-28 16:00:00,1584.1387,1488.7131,1253.929,2765.5513,3985.4985,1813.223,5046.117,5986.581,852.1415,833.14453,732.11005,1939.43,4558.7207,1062.2985,2929.7944,1460.3037,1320.7489,579.1352,2056.708,1316.6497,971.23785,1394.2998,2443.828,1035.973,3020.344,1370.3635,2405.562,2140.203
2019-12-28 16:15:00,1488.584,1539.058,1253.929,2776.0674,3988.6216,1897.5627,5080.8647,5969.337,828.4411,833.81177,727.572,2147.4358,4522.61,1096.363,2928.5884,1505.6274,1493.8015,585.4414,2071.149,1374.0402,958.79333,1420.1757,2858.261,1028.9028,3204.8345,1443.6611,2499.8662,2148.9265
2019-12-28 16:30:00,1340.0989,1547.2063,1253.9314,2797.1155,3991.0059,1939.2917,4370.597,5955.193,803.3955,834.6221,722.97534,2213.9456,4596.205,1151.3306,2925.5537,1531.439,798.4536,594.8343,2059.0518,1411.581,956.0749,1211.1992,2855.928,1037.1069,3089.0789,1468.8018,2656.878,2140.0847
2019-12-28 16:45:00,1532.2654,1545.2201,1253.9329,2809.947,4062.3306,1917.3353,4566.509,5951.99,780.16534,835.06665,719.73444,2200.7827,4624.2065,1240.2952,2920.9817,1561.7815,406.15826,598.6756,2093.8142,1424.6506,964.4955,1218.0435,2594.26,1053.8027,3073.0947,1485.0831,2855.8086,2113.0662
2019-12-28 17:00:00,1793.2615,1507.0935,1260.9373,2813.293,4189.02,1901.6168,4892.799,5936.5654,764.7564,834.36945,786.99207,2091.0664,4696.337,1361.4879,2915.0764,1577.9019,320.78265,597.67847,1921.435,1423.2378,982.6605,1332.6267,2135.7585,1068.1912,2894.8296,1376.0934,3229.9304,2082.9768
2019-12-28 17:15:00,1978.0522,1493.9927,1260.9396,2823.2766,4281.982,1837.8229,4726.117,5935.713,751.1,834.74554,781.36005,1961.7804,4857.628,1497.556,2909.3735,1569.4174,1135.9062,597.77057,1914.4353,1410.106,1002.8315,1252.6389,1688.9138,1085.9535,3182.546,1364.6234,3305.4165,2051.6194
2019-12-28 17:30:00,1938.0662,1462.8586,1260.9438,2833.4294,4361.61,1798.4072,4517.6377,5948.3174,740.99304,835.53375,775.7417,1805.29,5112.406,1657.8794,2904.2053,1464.7711,1392.119,597.3751,1826.8446,1404.2887,1028.1448,1136.938,1363.2653,1095.4735,2991.806,1348.1685,3349.7847,2012.5725
2019-12-28 17:45:00,1404.3652,1397.846,1260.9504,2861.5332,4348.1436,1777.1155,4955.004,6045.2676,735.99457,836.6868,769.8734,1658.6091,5213.979,1788.7185,2901.794,1228.238,921.45844,590.2043,1752.5897,1406.6697,1059.8667,1232.3611,1150.2068,1098.4963,2986.4434,1327.8978,3380.4705,1986.7927
2019-12-28 18:00:00,944.47723,1410.4304,1263.2943,2910.7983,4333.732,1759.5051,4345.5396,6055.348,732.72205,837.37036,755.63727,1542.8755,5340.755,1858.29,2901.876,1028.8981,714.9691,586.6281,1564.322,1447.3755,1086.808,1241.8678,1054.003,1074.2759,2762.9397,1201.6523,3410.0137,1965.2068
2019-12-28 18:15:00,954.0504,1384.9294,1263.2975,2944.8596,4301.5293,1773.8531,3541.6963,6013.543,730.02875,836.9272,748.4004,1499.4502,5363.846,1849.4167,2901.616,890.5118,998.8769,579.5771,1455.9536,1486.5333,1105.5145,1138.6625,1011.7276,1063.2058,2994.711,1171.3278,3434.6855,1932.9392
2019-12-28 18:30:00,1267.8531,1418.549,1263.3007,2955.9868,4305.578,1783.2842,3765.3857,5988.4487,728.2445,837.3307,741.9333,1525.6857,5268.566,1790.5906,2901.4207,787.8529,947.9712,580.64496,1430.9263,1495.4656,1122.7603,1125.669,1005.61206,1050.5315,2953.0283,1141.2434,3464.6177,1909.991
2019-12-28 18:45:00,1206.2258,1384.8387,1263.303,2947.75,4356.7,1796.5038,3555.907,5968.056,727.04675,837.9385,736.3074,1587.0076,5212.8613,1706.9188,2900.7476,736.2899,796.81635,576.1461,1340.187,1491.273,1124.6829,1246.7417,1021.9146,1038.408,2917.216,1100.209,3488.2827,1888.5192
2019-12-28 19:00:00,740.8692,1336.8865,1260.9574,2925.4326,4419.676,1745.4302,2047.637,5908.7124,723.7671,838.79297,667.9231,1654.2078,5036.4175,1606.4517,2900.04,755.17804,842.1079,588.9824,1238.1191,1497.3296,1110.8579,1224.3304,1009.8251,1014.3967,2570.6423,963.5901,3425.85,1862.8744
2019-12-28 19:15:00,506.624,1352.5461,1260.9565,2908.375,4499.8022,1746.4196,1253.5205,5869.7505,724.32983,843.3944,661.8008,1720.114,4902.2036,1522.0632,2899.1262,826.91455,1302.3109,658.06165,1189.2793,1479.0854,1072.6482,1148.5792,1026.044,1009.81683,2854.814,906.6904,3432.155,1846.5228
2019-12-28 19:30:00,496.90964,1351.9337,1260.9532,2901.233,4514.484,1736.1946,1021.5541,5854.7734,734.25684,852.7375,655.75146,1752.759,4818.396,1458.5303,2899.0208,835.8653,1173.3973,727.1616,1187.1902,1465.1842,1000.0376,1190.3777,1028.8932,1009.36304,2748.391,866.9895,3433.1033,1832.7306
2019-12-28 19:45:00,519.4775,1281.9895,1260.9492,2883.064,4490.5337,1734.0046,1082.1829,5890.8564,746.7186,854.9547,648.9811,1719.161,4623.138,1403.574,2900.7976,704.48706,803.2244,691.2993,1184.8307,1434.8945,904.3766,1316.0659,1047.0297,1011.62494,2594.9238,836.4413,3427.4092,1817.466
2019-12-28 20:00:00,502.80267,1270.2947,1253.9437,2850.6294,4423.5303,1641.5084,1085.7394,5833.293,748.4037,853.0437,546.5917,1641.9595,4410.712,1357.6952,2899.021,606.4929,689.62866,547.45374,1062.7566,1414.1708,826.3624,1274.9133,1022.8487,999.87634,2209.191,763.69995,3269.1057,1810.793
2019-12-28 20:15:00,505.96365,1280.7152,1253.9384,2826.3152,4450.9326,1652.7573,1386.5896,5736.5957,743.9857,855.816,537.59143,1550.1531,4315.848,1320.8333,2897.442,569.00757,891.14185,507.57428,1064.0015,1380.8303,782.8039,1242.169,1001.0644,1004.55396,2189.7502,743.5339,3252.2659,1820.3461
