ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 16:45:00,0.76138896,0.59326446,2.1002727,1.3370907,0.76918703,0.8253902,0.22314405,1.0135068,0.41871685
2025-12-01 17:00:00,0.56970423,0.5915596,1.8338952,1.2302585,0.74393815,0.68991023,0.07002294,0.9741429,0.30719262
2025-12-01 17:15:00,0.601967,0.6528165,1.5925587,1.1498845,0.75946105,0.6475979,0.16993403,0.97460073,0.2938313
2025-12-01 17:30:00,0.76395583,0.72209316,1.3807771,1.0891935,0.77426594,0.6275738,0.35186756,0.97840065,0.2849741
2025-12-01 17:45:00,1.09162,0.7959353,1.2222171,1.0473955,0.7855687,0.62243176,0.5819783,0.985098,0.27701986
2025-12-01 18:00:00,1.5094213,0.8302176,1.0788196,0.9924679,0.7816417,0.58422995,0.7419722,0.96588814,0.26850182
2025-12-01 18:15:00,1.7163272,0.9016222,1.0110984,0.986928,0.7896031,0.59493136,0.925,0.96922094,0.25760633
2025-12-01 18:30:00,1.7202791,0.9654981,0.96330357,1.0081698,0.7828451,0.6075117,1.1024398,0.97276425,0.24972701
2025-12-01 18:45:00,1.5784147,1.023013,0.93629074,1.039221,0.76439327,0.6222795,1.331635,0.9764657,0.24190623
2025-12-01 19:00:00,1.3836172,1.0367785,0.9020395,1.0601277,0.7267401,0.59644866,1.4724978,0.96046495,0.2665668
2025-12-01 19:15:00,1.3217711,1.0737672,0.91105115,1.1015079,0.7435661,0.61284304,1.679865,0.9594646,0.25977963
2025-12-01 19:30:00,1.3229285,1.099747,0.926141,1.1418793,0.7665521,0.6309259,1.9963976,0.9556353,0.2558691
2025-12-01 19:45:00,1.2990428,1.1162984,0.94580007,1.1770705,0.7911021,0.6508019,2.478339,0.94926804,0.2534411
2025-12-01 20:00:00,1.1711171,1.0891204,0.9498447,1.185417,0.78836423,0.63242394,3.0235121,0.9266116,0.28392905
2025-12-01 20:15:00,1.0737737,1.0845557,0.970367,1.2096949,0.8176329,0.6494831,3.3691602,0.91664815,0.28073627
2025-12-01 20:30:00,1.0085431,1.0754502,0.99070174,1.2395005,0.8393157,0.6607271,3.4964676,0.9067979,0.27722073
2025-12-01 20:45:00,0.98747814,1.0646977,1.0119311,1.270366,0.8563651,0.66209865,3.246201,0.8968426,0.2748698
2025-12-01 21:00:00,0.9621574,1.025249,1.0360005,1.2851937,0.84181476,0.6268345,2.9309895,0.87584805,0.30771828
2025-12-01 21:15:00,0.9971516,1.0077282,1.0636516,1.3375219,0.8552377,0.62915564,2.6587236,0.8681105,0.31249046
2025-12-01 21:30:00,1.0396014,0.98918676,1.0911982,1.3713241,0.8590403,0.6395738,2.5670898,0.86209244,0.3214671
2025-12-01 21:45:00,1.0935183,0.97115743,1.1145201,1.3878285,0.8559561,0.65549994,2.4627142,0.85498875,0.3360681
2025-12-01 22:00:00,1.065096,0.9348978,1.140645,1.3930277,0.827001,0.64863807,2.4353335,0.8440969,0.36951202
2025-12-01 22:15:00,1.013441,0.91864216,1.1510304,1.3831433,0.8368592,0.66625434,1.9610943,0.84155494,0.39436573
2025-12-01 22:30:00,0.9675524,0.90640974,1.1575707,1.3670555,0.84818095,0.68268776,1.4395665,0.8402945,0.418164
2025-12-01 22:45:00,0.9528238,0.8980979,1.1619649,1.3516959,0.85991275,0.69702375,1.122214,0.83932227,0.4401037
2025-12-01 23:00:00,0.87522554,0.88307047,1.1717523,1.3397521,0.8567514,0.6939318,1.1962135,0.8342785,0.44437134
2025-12-01 23:15:00,0.77641433,0.8792397,1.1755433,1.3264836,0.86876273,0.70432854,1.4320014,0.8334862,0.44902033
2025-12-01 23:30:00,0.6608144,0.8775405,1.1796716,1.3140004,0.8763882,0.713585,0.97114736,0.83349556,0.44607723
2025-12-01 23:45:00,0.5438615,0.87774897,1.1842768,1.3016173,0.88119435,0.7221279,0.047198534,0.83432144,0.43636268
