timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 18:15:00,1485.1097,1268.9402,631.901,343.41858,809.9371,917.9363,691.5972,217.54529,969.77594,1794.8926,1801.7123,1759.5168,426.4758,1043.3284,1369.1211,335.22757,924.9613,1426.3611,795.85425,685.401
2020-12-24 18:30:00,1473.9812,1315.9844,554.11786,292.40366,849.11743,952.0464,699.88385,217.71996,757.2279,1909.0035,2059.813,1765.7664,382.82504,937.4104,1309.1475,325.66602,969.71906,1385.9746,855.5248,650.4884
2020-12-24 18:45:00,1454.792,1370.6134,516.444,281.3787,883.64703,950.3181,715.3757,236.80705,619.0926,1917.6226,2400.432,1729.0138,361.11755,805.12714,1224.8293,318.12576,1006.8115,1348.1051,900.84033,639.89276
2020-12-24 19:00:00,1445.076,1446.0059,438.2689,278.6761,902.23315,945.52594,726.98987,256.04147,553.4326,1851.1254,2647.9756,1691.7032,367.83298,732.9616,1145.1155,294.53598,1030.5067,1307.6813,922.7736,640.0244
2020-12-24 19:15:00,1460.2277,1490.8687,360.72296,272.35486,874.51685,926.74316,727.2307,272.8523,509.75702,1796.8154,2852.103,1672.325,383.521,655.4686,1067.9819,272.09573,1075.4163,1242.0981,935.4059,645.2663
2020-12-24 19:30:00,1469.366,1521.4701,319.59195,281.83136,838.84467,912.5629,740.5433,290.91275,475.9392,1769.5464,2993.7656,1677.0352,487.9673,626.5438,1013.7041,258.06424,1104.1384,1179.9941,933.0415,648.1076
2020-12-24 19:45:00,1461.4257,1537.5923,305.5335,301.0843,784.7589,894.3751,748.85944,299.3723,457.64374,1721.3833,3213.5312,1690.2559,522.5587,594.94495,1002.8836,253.9737,1184.9609,1112.5571,902.8797,649.5824
2020-12-24 20:00:00,1434.1829,1483.3035,296.6305,328.41733,743.7541,873.06775,751.12213,297.5777,445.71704,1658.8956,3591.5688,1669.4374,481.38242,538.7703,948.2859,240.63051,1242.5647,1036.2365,841.8293,644.05524
2020-12-24 20:15:00,1395.8785,1421.1582,282.02783,330.1387,706.219,849.1991,750.22894,294.75165,418.86884,1638.6575,3836.2856,1656.4465,452.4881,501.2428,895.38116,227.74113,1288.9604,992.0169,800.26404,644.28107
2020-12-24 20:30:00,1409.8575,1415.9025,264.20712,338.16907,687.494,816.4136,747.7856,296.26086,432.60663,1625.4336,3987.981,1672.5516,459.1244,541.855,857.0726,226.8153,1334.3011,975.21124,756.4515,626.4582
2020-12-24 20:45:00,1399.2087,1450.3125,252.93195,318.19855,677.1362,768.10205,745.48584,303.96545,456.0661,1606.1284,4046.9907,1681.4589,415.40253,548.5197,833.09436,246.59564,1351.7322,973.6028,723.9921,611.7737
2020-12-24 21:00:00,1403.6907,1451.7451,243.04807,311.4649,669.6338,712.78015,740.34985,317.82837,438.98743,1590.0939,4108.2373,1636.4673,419.36658,554.766,816.9546,245.19287,1304.5918,948.3408,687.5004,614.9149
2020-12-24 21:15:00,1394.7349,1426.1299,217.6775,268.8165,655.02594,658.6211,741.24084,336.7251,446.77887,1589.9048,4106.2124,1602.3413,427.75897,596.7947,833.2289,243.46709,1158.748,955.5462,666.9547,635.04065
2020-12-24 21:30:00,1376.5979,1380.293,198.57646,243.42068,645.5206,621.6468,737.8219,342.7536,455.03516,1568.0671,4098.806,1597.518,489.99445,630.3816,800.75635,244.3457,972.35803,940.49365,632.17865,630.11365
2020-12-24 21:45:00,1362.232,1286.1982,199.14987,223.44203,615.5504,576.7195,725.0994,332.292,451.52545,1500.3927,4022.3052,1556.6016,423.58142,597.3323,749.46387,246.46677,840.409,899.8212,597.9818,615.39197
2020-12-24 22:00:00,1341.7185,1165.9348,185.94713,200.94656,588.4997,552.33875,720.94995,305.5146,447.86786,1460.5139,3891.3809,1545.3751,366.9088,587.16626,722.6596,238.27608,741.2506,877.42255,578.72906,593.5962
2020-12-24 22:15:00,1322.5331,1020.62024,157.68964,186.2025,552.5473,520.32886,710.79126,264.92923,443.285,1406.6917,3658.0176,1478.3359,375.91025,587.73193,705.07446,222.55984,649.5483,833.6923,543.84753,570.7543
2020-12-24 22:30:00,1337.1836,886.1228,153.98764,194.46342,535.7269,502.14282,697.69653,241.47507,437.96112,1400.1797,3501.6108,1425.0227,363.30038,583.53937,698.51624,192.3106,579.38806,804.06274,506.41083,585.6981
2020-12-24 22:45:00,1304.5953,774.9856,143.80153,192.00392,514.81555,474.33588,678.38385,215.9666,438.34567,1365.3634,3379.539,1370.2502,416.1502,556.15436,693.57697,147.78058,562.387,746.07367,474.71115,562.4011
2020-12-24 23:00:00,1264.2158,687.487,139.16164,175.61674,495.45923,460.70755,677.67773,197.64713,450.67587,1323.4286,3260.3408,1330.5879,482.6447,451.8025,690.2395,114.18264,559.97516,712.35315,438.70557,531.672
2020-12-24 23:15:00,1243.2003,628.3039,136.80939,161.1458,474.4962,443.47574,676.22174,180.6052,446.8531,1266.522,2891.9678,1276.4055,543.6702,374.8375,650.635,94.899155,551.03687,677.11755,414.88013,502.20853
2020-12-24 23:30:00,1226.823,572.1845,143.44078,167.97069,459.3365,427.257,668.56464,170.59335,445.0907,1178.6144,2397.4712,1235.0657,456.2868,440.6009,638.1247,73.590775,549.86914,646.9594,395.58206,477.93677
2020-12-24 23:45:00,1184.2429,506.82776,130.3862,183.02928,435.18665,416.7428,667.8169,154.69896,420.76083,1073.5554,1868.5812,1176.8988,360.1065,376.27704,615.90643,60.224823,526.5568,599.82275,386.52103,466.65582
