timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 07:45:00,332.45038,173.17374,355.4112,107.15485,550.7834,3.9295235,10.037603,199.28256,241.9555,204.97864,307.6188,249.37314,237.81831,205.46776,226.9281,173.96689,1531.6431,150.45416,2019.5164,688.15137,282.59628,226.59592,272.70642
2011-08-27 08:00:00,334.77704,165.7348,351.25598,105.83849,578.425,4.7191725,9.406837,212.78897,240.66998,205.38809,317.737,255.13562,239.32817,207.87305,220.15198,180.17982,1479.7513,151.62595,2012.9861,671.65985,288.30255,223.38274,358.84375
2011-08-27 08:15:00,347.5479,167.11009,351.03806,103.57446,585.65845,5.7143,9.648487,235.40555,236.7383,204.9565,330.1876,251.54349,240.67545,213.37062,227.1175,184.5256,1506.2156,154.54033,2002.0283,659.7829,294.90097,221.77863,425.4051
2011-08-27 08:30:00,357.05865,168.44717,371.7201,107.63357,569.721,6.351816,7.380745,264.40353,227.80057,204.70746,347.49783,252.34729,241.70782,212.20905,238.60825,181.29962,1537.2363,154.3964,1930.0461,636.2091,294.1862,224.47304,571.39545
2011-08-27 08:45:00,340.4191,169.43217,390.05798,118.29002,561.08923,6.6892157,5.4570923,291.98685,237.70885,204.6877,350.56677,252.7862,243.96933,201.00594,235.12833,183.10223,1578.74,153.86984,1151.0217,634.5811,291.13904,222.3723,764.45764
2011-08-27 09:00:00,428.63556,173.57729,443.75952,126.39134,569.22076,7.16679,8.833603,337.92056,259.0925,204.31905,357.04575,254.63605,246.13333,195.68929,243.93036,180.90063,1586.2344,154.05347,659.8396,628.1839,287.83145,219.23216,985.1167
2011-08-27 09:15:00,453.60397,172.07677,492.06403,129.44121,603.8234,6.907708,9.194139,373.80667,268.1115,204.09229,355.88657,255.75122,248.34882,197.16054,257.67957,179.80113,1615.0884,154.91916,704.8811,617.2506,283.65533,219.14612,1054.7817
2011-08-27 09:30:00,395.15845,179.70193,505.9286,142.94406,635.24524,6.7189064,7.666589,386.65854,270.64688,204.12682,350.73495,258.89557,249.95245,209.41824,290.35034,175.71324,1624.2915,153.74942,771.6121,608.25183,281.94662,225.91377,990.5575
2011-08-27 09:45:00,326.37247,193.76025,527.122,171.35757,658.4434,6.1279993,7.2272816,384.8905,256.42642,203.92578,338.931,260.4881,253.71518,221.6908,347.66718,166.44101,1640.3054,154.48393,733.17596,611.3167,282.68768,221.03073,897.7199
2011-08-27 10:00:00,354.88052,216.62898,543.26666,205.66945,662.3827,6.364168,11.969509,387.27277,236.62117,202.60231,324.75455,263.49442,255.79263,223.42111,415.90747,163.32141,1653.2792,155.75711,662.0309,633.3501,282.13843,218.63177,763.45874
2011-08-27 10:15:00,356.02533,231.46425,545.34143,262.10388,653.80457,6.5861483,15.131975,364.68048,239.07457,201.88092,305.8423,262.9974,257.55637,222.14294,466.36652,159.94522,1668.7953,157.03362,672.2266,648.4048,278.84717,218.27805,683.93243
2011-08-27 10:30:00,346.2938,251.84901,579.1365,342.61353,674.96857,6.890422,12.539034,362.72565,242.70901,201.2229,291.7731,263.5304,257.58362,213.26518,510.7014,167.15761,1647.6349,155.08693,689.42285,668.469,279.20065,224.73657,688.20447
2011-08-27 10:45:00,356.57358,270.13223,635.6503,378.39844,709.16736,7.271244,12.203266,362.40213,249.2539,200.74542,286.0122,266.6441,260.287,206.65936,551.697,175.52206,1630.3883,153.14659,637.75757,680.37427,276.7324,224.58612,656.9733
2011-08-27 11:00:00,435.76007,290.56958,719.78705,371.10867,730.61896,7.1967535,15.638452,359.67712,250.93864,200.28064,285.56418,270.04083,263.1191,200.73459,580.3882,185.4472,1586.5559,151.67542,613.5342,708.28186,273.8591,222.38806,649.88635
2011-08-27 11:15:00,439.1587,302.84518,803.0762,356.3392,720.5198,7.2623186,17.798817,342.69635,239.52072,200.47278,283.70044,268.39304,265.01974,200.5389,616.5446,186.72021,1570.7177,150.13815,593.78143,745.57404,271.73685,219.944,634.5977
2011-08-27 11:30:00,385.86493,309.90475,854.44324,337.9569,708.521,7.4433517,16.994133,318.63745,226.46605,201.38629,289.17203,271.43982,265.7361,193.45413,664.40186,184.70647,1443.9241,149.32434,632.08057,782.71747,269.90378,226.93735,631.80145
2011-08-27 11:45:00,333.64526,314.62054,884.91425,322.07098,686.3431,7.811713,16.736376,311.0125,221.27832,199.97572,298.18723,270.9532,267.65765,197.65018,736.12317,188.87703,1174.0806,147.72452,615.3215,821.1991,270.7168,228.63239,615.0426
2011-08-27 12:00:00,330.74777,317.0845,941.1411,295.54504,690.9466,8.389342,19.06659,295.47778,237.68758,199.2263,314.39938,274.29263,269.2647,203.19211,801.77075,185.23526,1006.14124,149.65092,619.8351,856.0308,273.8429,220.52405,583.0772
2011-08-27 12:15:00,340.4782,320.37875,984.65424,282.59973,747.34186,8.370663,20.475386,279.78638,241.0344,198.99055,331.64554,277.5041,270.7691,210.22801,843.03326,182.41591,955.2502,147.58887,628.2156,900.5903,273.29117,217.47972,634.7369
2011-08-27 12:30:00,326.701,333.78836,1002.598,279.14447,779.3959,8.580127,17.609676,270.79272,247.72147,198.86307,342.26047,274.77817,273.7774,226.29239,867.4745,176.52661,949.31885,148.74232,636.11096,960.88403,272.8518,222.15492,636.70764
2011-08-27 12:45:00,341.6861,345.99878,1067.1931,290.02676,787.2653,8.806761,17.342018,279.85083,247.25969,199.23148,349.6442,279.09537,274.11203,243.93796,863.8567,170.26741,923.7826,151.41199,612.22,1022.9802,278.07474,217.37358,606.8584
2011-08-27 13:00:00,426.17206,355.17874,1071.9238,289.49496,769.6817,8.707434,23.32698,288.9887,231.75758,199.55186,347.75873,280.6681,276.5721,243.34955,846.14294,167.69786,938.6772,152.0169,629.7334,1078.0042,283.528,212.89265,589.96246
2011-08-27 13:15:00,461.57837,354.98087,990.0725,279.6863,738.7656,9.495097,25.779123,284.27698,229.81375,200.57971,333.58255,277.88968,277.3555,237.30069,836.0075,169.6388,941.3172,152.59413,598.72546,1110.2354,284.8866,208.9609,641.341
2011-08-27 13:30:00,410.693,351.7258,890.48444,277.98346,729.3135,9.716799,22.673994,291.33115,231.9774,200.58038,314.47012,276.03772,280.02628,220.73157,815.62085,174.12991,980.46783,154.02863,574.5456,1152.0083,282.7135,213.3947,657.29944
2011-08-27 13:45:00,343.86575,333.40845,850.67413,278.5292,749.83295,9.841563,22.48094,280.17084,234.7342,200.74326,308.44308,277.66553,281.33334,214.44241,775.33966,173.7054,1035.7618,155.28522,581.4131,1175.6451,277.83307,212.08714,586.486
2011-08-27 14:00:00,350.38248,317.96765,838.8037,278.94254,774.4489,10.2064705,24.39874,270.33112,231.1167,201.57469,312.44794,277.42575,284.2766,213.32892,740.807,167.18108,1236.7985,154.84914,604.6135,1185.5476,273.08636,209.5174,586.00995
2011-08-27 14:15:00,344.8286,303.86258,862.534,271.98627,775.83234,9.855225,24.953518,264.52716,231.43842,201.71808,320.3136,274.42566,286.56946,222.18631,708.86694,164.43893,1486.0532,153.41187,619.6278,1181.43,271.27844,210.02924,608.57666
2011-08-27 14:30:00,328.79474,300.05386,868.2028,274.13123,757.1231,9.819226,21.607872,256.041,231.56284,201.54901,335.60858,273.35974,287.93835,221.69162,661.8436,161.10764,1606.1174,154.18651,652.31323,1171.3722,269.19733,212.2686,556.2146
2011-08-27 14:45:00,341.8035,294.58826,874.66864,285.4577,717.96313,10.068867,19.557697,246.32379,229.88184,202.48914,351.72302,275.3629,290.97427,234.17427,597.51514,161.56915,1721.0944,151.95555,685.86676,1161.769,267.07858,210.73369,515.69006
2011-08-27 15:00:00,434.37967,298.8973,873.8261,295.21942,680.8037,10.385454,21.427284,250.25027,235.1018,202.5464,359.98297,276.12112,293.35248,236.56488,541.331,158.52603,1756.4867,152.76428,699.78345,1151.5059,267.74744,209.49474,494.02954
2011-08-27 15:15:00,458.872,304.81152,827.98206,308.50537,687.3422,10.852004,21.537613,248.49567,241.8597,203.12624,371.25165,275.5929,294.57825,237.2269,486.57376,161.68639,1748.7769,151.66232,709.68134,1158.6787,270.50412,212.3787,511.29825
2011-08-27 15:30:00,398.7317,310.0751,732.92487,320.3184,705.88556,11.399214,17.881514,233.57568,234.33063,202.664,379.4321,275.84845,295.85312,236.01535,441.1234,160.55072,1741.4355,151.63318,690.349,1161.1146,271.81238,217.75131,506.19623
2011-08-27 15:45:00,357.2662,320.54956,696.40857,341.66733,699.73987,11.877575,15.751165,235.39102,226.75507,202.56848,387.5407,277.96896,296.25076,223.87433,405.83453,160.13922,1737.379,151.19357,653.29297,1188.4033,275.47253,216.59647,507.19177
2011-08-27 16:00:00,366.10458,329.47687,690.25653,373.67993,688.53467,12.399361,17.762257,239.85239,229.41296,201.67238,387.23328,277.32047,295.63287,214.61815,373.84708,163.14551,1732.6501,151.51813,642.1516,1224.3723,275.21085,217.56454,503.3169
2011-08-27 16:15:00,369.16583,337.8901,695.3062,402.86768,666.1593,13.1070595,18.84427,245.51282,231.14128,201.38351,386.2456,278.33572,295.02457,209.99599,344.54144,167.58453,1726.4021,151.60289,643.3063,1274.0942,273.22464,220.669,518.9979
2011-08-27 16:30:00,350.35367,337.35928,701.50134,424.6913,649.1544,13.269905,15.058449,249.5498,241.37177,200.7775,388.4692,280.38867,294.35654,208.56885,315.05347,174.36871,1671.2654,150.26154,646.7465,1322.8053,273.71582,228.5584,518.1322
2011-08-27 16:45:00,367.74432,339.30045,721.4658,423.3698,672.30774,14.191513,12.750813,256.36523,241.34753,201.58163,395.74158,281.414,292.88644,214.85266,295.6493,184.98294,1646.0604,149.20113,652.89966,1347.1583,271.09985,227.84563,498.57068
2011-08-27 17:00:00,448.19595,350.8898,753.6314,416.24088,704.44666,14.438265,14.9621525,266.87857,236.95807,200.93896,396.802,282.66394,291.83905,217.03886,279.3208,196.63976,1627.8816,150.48611,655.792,1381.9768,271.68463,226.77098,507.83215
2011-08-27 17:15:00,467.95718,362.78293,823.6886,393.0467,708.185,15.04804,17.780497,273.31488,234.92506,202.0793,396.6494,280.54962,290.50928,223.02737,264.49448,203.12897,1561.6543,149.8393,646.47174,1394.7739,272.00616,229.53523,521.2013
2011-08-27 17:30:00,406.27646,372.6178,896.2273,362.31454,677.11066,15.20924,14.3888035,266.7165,224.09045,201.12537,392.76645,282.33847,289.85895,224.03244,242.0191,207.84123,1504.9719,148.68774,617.8887,1410.9844,268.1631,236.5402,494.0871
2011-08-27 17:45:00,346.9469,379.73663,961.2052,338.22046,647.4593,15.561138,13.572591,273.10254,236.80447,200.91522,393.73718,282.54938,287.56808,223.50905,234.53418,211.2276,1439.5815,148.42126,622.4496,1418.0364,267.37112,238.72375,451.38425
2011-08-27 18:00:00,362.36246,389.4343,1019.51135,295.2419,626.2591,15.721423,16.53274,278.231,239.89075,200.15549,389.71158,281.83246,285.51474,222.9675,239.9018,207.88617,1293.1582,148.62912,597.12506,1433.6123,265.74234,235.82034,439.6258
2011-08-27 18:15:00,376.84848,390.91895,1074.1412,265.53403,658.127,16.234224,17.02771,294.78284,240.69409,200.96686,390.23544,282.37183,281.50235,221.16006,237.6077,210.1712,1007.0155,149.37381,553.3545,1442.3232,265.4239,235.13882,472.14636
2011-08-27 18:30:00,357.04578,402.13867,1122.2612,260.32233,678.2648,16.46729,14.069706,304.30692,241.5506,200.89458,387.45996,284.31848,282.04773,226.56845,251.82986,213.1279,855.61017,150.43222,534.28265,1459.7382,264.64618,244.46411,483.60843
2011-08-27 18:45:00,361.34738,416.2878,1193.3352,293.42294,682.94836,16.862192,13.201004,331.24078,228.96234,201.60315,400.52975,285.62982,278.31638,232.19128,267.0318,212.88356,807.5002,151.78566,539.723,1465.4928,267.30084,243.14307,495.48758
2011-08-27 19:00:00,442.80658,417.81866,1213.9312,333.1111,677.4946,17.467377,17.895563,353.44702,235.18826,201.83627,414.4027,283.7402,275.836,227.62366,295.72675,211.27808,828.47327,153.05203,541.5093,1479.9153,270.4014,243.9002,562.2292
2011-08-27 19:15:00,462.47482,413.89505,1277.8616,348.98523,670.5976,17.665037,19.076876,383.5381,240.16315,201.20018,421.69745,281.42245,273.86963,227.41919,326.90326,217.12823,774.9367,152.58875,523.3334,1500.9961,273.59375,248.27902,621.69684
2011-08-27 19:30:00,394.17697,407.04526,1299.26,369.19965,675.0919,17.620838,14.648569,423.3104,253.91713,200.56018,412.97086,281.59073,271.47296,236.758,368.83478,228.8708,759.0206,151.8667,523.45874,1521.5282,278.6687,257.39825,695.8829
2011-08-27 19:45:00,340.6886,394.84644,1257.095,398.67636,705.02966,17.470598,11.487114,471.57208,251.6122,201.23785,390.06274,282.28055,268.91306,243.5755,402.47687,243.16855,773.7906,152.40976,521.892,1519.1421,287.6315,259.1549,735.42926
2011-08-27 20:00:00,357.57965,380.76764,1063.0363,428.09225,738.37134,16.493736,10.402044,520.76575,243.423,201.58522,363.6893,283.49243,268.16638,245.59772,407.84824,263.95877,778.1381,152.89919,518.5048,1514.5975,301.352,260.40503,817.93396
2011-08-27 20:15:00,365.9729,369.09238,916.9908,447.03033,740.215,15.638702,10.1303425,574.72644,244.4901,200.60498,349.8002,283.00168,267.18085,254.12933,421.2602,274.0365,782.983,154.70178,488.67728,1507.8591,314.06534,264.44595,867.62384
2011-08-27 20:30:00,360.23254,355.30624,825.9579,456.9776,743.12177,14.261471,6.2904024,644.5603,237.209,200.60646,348.6131,283.74585,267.33142,260.95526,427.83368,291.12134,768.51733,155.51573,497.81558,1510.8,319.06885,274.66467,929.922
2011-08-27 20:45:00,378.8314,340.8936,786.96466,463.7081,728.8656,13.30422,3.7046385,696.50934,255.16446,199.76628,333.2592,283.44577,264.63492,278.18665,431.20764,315.94296,787.7063,154.66595,508.71463,1488.0283,317.08377,274.07086,965.403
2011-08-27 21:00:00,463.06616,335.57776,796.56116,470.40234,728.5553,12.081079,5.978777,741.12006,263.62555,199.1961,314.9888,282.47574,264.04282,306.028,438.68057,334.6178,758.05994,154.52524,489.52316,1475.4993,310.23224,274.19424,1011.195
2011-08-27 21:15:00,487.77905,333.6195,780.25446,469.9581,764.7389,10.630531,6.2483797,760.8778,264.13388,198.57495,288.88397,280.47897,262.19437,341.7674,449.50937,351.81006,755.7528,153.10976,509.00662,1451.6812,304.91977,281.24927,1064.5094
2011-08-27 21:30:00,450.87018,334.3329,758.12384,462.74722,790.3449,9.359234,3.6061592,745.35315,266.2,198.82164,270.04095,284.32755,260.23947,381.26746,461.18054,355.8673,766.6898,153.14941,499.35168,1414.8596,304.30154,286.1878,1052.2238
2011-08-27 21:45:00,380.35895,336.44727,722.22845,447.4973,799.8868,8.094227,3.5740004,707.70416,262.70004,198.95659,257.57095,282.87732,258.53912,415.8831,455.26743,349.76718,794.7559,153.06516,499.29364,1382.0732,307.41263,279.55054,1004.5131
2011-08-27 22:00:00,385.58807,340.8218,667.2216,426.83575,781.57007,7.079748,7.515931,683.1745,254.97742,197.67688,265.74234,285.35693,256.4773,435.38165,460.44922,356.20776,788.38525,154.08148,512.1019,1371.4543,314.84204,279.5576,913.06934
2011-08-27 22:15:00,368.6527,341.8874,639.9368,410.88513,755.0472,6.4432106,10.185318,654.5744,262.49576,197.27156,293.72818,283.36353,253.36755,452.5738,462.54666,366.2335,703.5198,154.74594,464.68338,1350.7549,317.5292,281.03992,823.2115
2011-08-27 22:30:00,349.30914,338.0903,638.62225,397.0666,730.2271,5.3288813,6.2583027,619.89386,265.58926,196.18982,338.24576,287.31183,252.54762,477.6051,475.54224,373.16208,682.0878,154.67667,451.96115,1324.8812,316.49622,286.01273,803.728
2011-08-27 22:45:00,371.82928,334.095,622.20276,373.73447,728.86456,4.56872,3.9782848,585.5012,275.66513,194.91185,380.2049,288.16556,247.83788,494.5248,497.31598,364.50284,676.02356,153.7778,450.3046,1283.6906,310.20016,282.14685,762.969
2011-08-27 23:00:00,458.42307,336.0482,606.98083,338.33612,732.1017,3.6146212,6.954585,555.9472,263.74078,194.7435,408.7745,289.84927,246.27469,519.44183,510.22946,349.87668,682.97784,152.34927,467.4799,1241.1528,297.00854,276.17426,715.0651
2011-08-27 23:15:00,459.20477,338.3408,603.89404,306.78848,717.1309,3.1144238,7.9988594,520.7673,252.84497,194.16708,424.39014,285.4911,242.58589,554.63196,528.44147,328.15906,653.42786,150.61945,491.51447,1195.9504,284.87354,274.29565,653.245
2011-08-27 23:30:00,404.84448,335.65585,584.96277,277.85916,686.2984,2.6646948,5.7768908,484.8683,248.0094,195.01631,422.20822,287.51978,241.50262,583.8147,541.1781,304.18518,592.7248,149.24956,462.8595,1140.5886,276.83032,275.28403,616.12506
2011-08-27 23:45:00,348.47168,327.7903,522.30774,236.12546,653.67114,2.6708775,3.863078,453.90326,259.766,194.09215,402.43344,289.1479,238.9373,611.11316,564.50287,283.66724,552.7324,149.9429,481.10022,1067.898,274.94373,270.53125,566.22723
