timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 11:15:00,0.93478477,1.6365573,1.8236473,2.2798371,1.7296821,1.6739202,2.3391256,1.514865,1.1970242
2026-01-09 11:30:00,1.038751,1.6333901,1.8034906,2.302685,1.7680594,1.7209561,2.4379992,1.5013323,1.2031648
2026-01-09 11:45:00,1.1148883,1.6333941,1.7725495,2.3047118,1.797875,1.7420647,2.4764893,1.4901706,1.186722
2026-01-09 12:00:00,1.1942164,1.620601,1.7322952,2.3051562,1.7904433,1.7513618,2.4804645,1.4661171,1.1706327
2026-01-09 12:15:00,1.2543671,1.613539,1.6985744,2.2838345,1.7746588,1.7326677,2.4447937,1.4305543,1.1607709
2026-01-09 12:30:00,1.2850498,1.5961211,1.6770588,2.268209,1.7473714,1.677123,2.384341,1.4072955,1.1415625
2026-01-09 12:45:00,1.276892,1.5678316,1.6516337,2.24737,1.7204026,1.6358805,2.3191228,1.3897884,1.1350032
2026-01-09 13:00:00,1.2676438,1.5354557,1.6085112,2.200931,1.6788312,1.5425117,2.2282426,1.3509915,1.1290897
2026-01-09 13:15:00,1.2968057,1.5135062,1.5733844,2.1702507,1.6612805,1.4758836,2.1980739,1.3416697,1.1319056
2026-01-09 13:30:00,1.2986932,1.5059102,1.5506437,2.124905,1.6536022,1.4179788,2.1725204,1.3247918,1.1217774
2026-01-09 13:45:00,1.2959253,1.4952955,1.5327985,2.0894,1.6104261,1.36317,2.1401722,1.3184268,1.1177707
2026-01-09 14:00:00,1.2355863,1.4623339,1.5078132,2.0313866,1.5262705,1.2867588,2.0454054,1.3012193,1.1121621
2026-01-09 14:15:00,1.168633,1.4545578,1.4739351,1.9851079,1.4310758,1.2042565,1.9540262,1.2871876,1.1049368
2026-01-09 14:30:00,1.1069841,1.4351819,1.4360117,1.9415134,1.3317235,1.120522,1.8210441,1.2569772,1.0985858
2026-01-09 14:45:00,0.9747896,1.4414449,1.4110816,1.8980862,1.267389,1.0307814,1.6938818,1.2237462,1.0908834
2026-01-09 15:00:00,0.81760454,1.4430734,1.3924787,1.8629249,1.2115407,0.9844963,1.5966644,1.197379,1.0790752
2026-01-09 15:15:00,0.6085808,1.4561224,1.4065688,1.8394679,1.1801804,0.9477001,1.5250678,1.190107,1.0779939
2026-01-09 15:30:00,0.40586054,1.4668628,1.41711,1.8201607,1.1483164,0.9165833,1.4292583,1.1800574,1.0822587
2026-01-09 15:45:00,0.25071317,1.4771421,1.4354637,1.8136953,1.1290834,0.8963324,1.366718,1.1897105,1.0868169
2026-01-09 16:00:00,0.1455943,1.4929574,1.4395866,1.7833538,1.1105537,0.87746185,1.3313723,1.188587,1.0823641
2026-01-09 16:15:00,0.100108266,1.4924295,1.452893,1.7733223,1.0833745,0.86199945,1.3080778,1.207823,1.0731138
2026-01-09 16:30:00,0.06975877,1.4943955,1.4751686,1.750908,1.0658083,0.83883804,1.3070734,1.212553,1.0765538
2026-01-09 16:45:00,0.030363083,1.4939805,1.5053164,1.7526426,1.0665895,0.84535354,1.3343065,1.2397528,1.0798346
2026-01-09 17:00:00,0.03239405,1.4980888,1.5316994,1.7431188,1.0693477,0.840545,1.3279998,1.2627945,1.087073
2026-01-09 17:15:00,0.049889803,1.4940073,1.5537776,1.7254897,1.084458,0.8474627,1.3254696,1.2755939,1.084817
2026-01-09 17:30:00,0.06755817,1.4904914,1.5709497,1.711666,1.0782741,0.84023196,1.2940258,1.2750111,1.0883217
2026-01-09 17:45:00,0.10644865,1.4826285,1.5828627,1.7040982,1.1098276,0.8484138,1.2980075,1.2712356,1.0867984
2026-01-09 18:00:00,0.17131418,1.4934449,1.6202828,1.7127357,1.1472961,0.87393254,1.3029442,1.2689656,1.0790534
2026-01-09 18:15:00,0.17520136,1.5209148,1.6715169,1.728682,1.2377349,0.90448564,1.3032386,1.2778506,1.070854
2026-01-09 18:30:00,0.13241017,1.5394815,1.707336,1.7407588,1.2867913,0.9151718,1.2621195,1.2700491,1.0608605
2026-01-09 18:45:00,0.08829582,1.5389086,1.7392396,1.7473613,1.349173,0.9443312,1.2223507,1.2613152,1.0551205
2026-01-09 19:00:00,0.065237045,1.5508268,1.7698357,1.7516226,1.4164863,0.92254764,1.1556733,1.2505294,1.0474322
2026-01-09 19:15:00,0.061155915,1.5573723,1.7912505,1.7857323,1.4858073,0.8994369,1.1280985,1.2340349,1.0428377
2026-01-09 19:30:00,0.05012262,1.5660464,1.8395495,1.8066692,1.5709249,0.886985,1.1225684,1.2209525,1.032902
2026-01-09 19:45:00,0.048248053,1.5729407,1.888334,1.8418614,1.6483263,0.8786144,1.1467645,1.2205168,1.0156395
2026-01-09 20:00:00,0.04994142,1.560566,1.9102298,1.8650608,1.6850706,0.8614378,1.1329069,1.2036424,1.005211
2026-01-09 20:15:00,0.05673635,1.5655563,1.9242731,1.9047624,1.7159429,0.85791576,1.1470562,1.1752939,0.99038726
2026-01-09 20:30:00,0.0766598,1.5750332,1.9593003,1.9497333,1.7443678,0.8779164,1.1714283,1.1572249,0.99471414
2026-01-09 20:45:00,0.10446322,1.5986079,1.9799203,1.9665684,1.7608044,0.88467056,1.1791525,1.1347413,0.992643
2026-01-09 21:00:00,0.1266762,1.6110078,2.0058231,2.0087376,1.7704682,0.91311806,1.2218552,1.1177177,0.99529004
2026-01-09 21:15:00,0.12600005,1.6196823,2.0219755,2.0262902,1.7557354,0.92760557,1.2505713,1.1082269,0.9789856
2026-01-09 21:30:00,0.13240552,1.6226072,2.0318644,2.0603366,1.714421,0.9308264,1.2907262,1.1067988,0.9692199
2026-01-09 21:45:00,0.11444545,1.628711,2.0212178,2.079372,1.6699846,0.95274186,1.3285391,1.0937114,0.97130954
2026-01-09 22:00:00,0.09590638,1.6343714,2.01181,2.097251,1.6347466,0.9809827,1.3430835,1.0798146,0.96531516
2026-01-09 22:15:00,0.08278012,1.6280934,1.9796349,2.1237073,1.5898595,1.0167334,1.4013678,1.0684154,0.9641566
2026-01-09 22:30:00,0.1007005,1.6018903,1.9176478,2.1220891,1.512797,1.0410017,1.4405842,1.06991,0.9634843
2026-01-09 22:45:00,0.123494506,1.5731101,1.850279,2.1103172,1.4388872,1.0509369,1.4959083,1.0665463,0.96338767
2026-01-09 23:00:00,0.1556006,1.5413758,1.7766476,2.0819566,1.3568132,1.0543792,1.5514948,1.0665809,0.9714451
2026-01-09 23:15:00,0.13536704,1.5176454,1.6838673,2.0449283,1.2872045,1.0600435,1.6404254,1.0599637,0.9821675
2026-01-09 23:30:00,0.08115864,1.5009986,1.5990031,1.998175,1.2119832,1.0698943,1.6977068,1.0515708,0.9852525
2026-01-09 23:45:00,0.077530265,1.4908516,1.4907597,1.9473305,1.1611981,1.0862817,1.7924505,1.044055,0.99274194
