timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 06:30:00,138.46008,24.143066,16.228516,206.8664,-2.588562,6.9492188,124.50525,4.568161,40.857117,294.22543,10.767853,16.16809,17.370117,62.456482,405.77783,-2.1441956,41.037964,7.578186,99.538025,3.24057
2020-04-29 06:45:00,154.18835,27.48462,13.3993225,238.92938,-6.808777,4.9154663,138.5036,6.0290833,40.934265,295.37802,16.930054,15.266571,51.927155,27.741516,421.97052,13.701965,34.580017,5.0925903,105.06525,4.6795197
2020-04-29 07:00:00,214.84003,27.026306,14.199371,240.25702,-0.2508545,4.739502,151.48541,7.4978333,37.414124,299.59113,12.658264,16.46643,64.05521,20.90039,413.75702,20.849121,35.43976,-2.3615723,116.74774,3.580429
2020-04-29 07:15:00,254.2699,37.85974,18.07904,224.38461,1.9751587,20.25653,158.4643,9.918045,41.88208,306.45355,14.576782,18.905182,51.919464,31.425293,377.3574,17.778717,27.265991,-25.97882,96.52765,5.19014
2020-04-29 07:30:00,268.485,18.145752,14.829102,208.74854,3.439392,15.626953,176.88654,8.41597,39.964966,308.74683,4.4061584,6.4978027,36.50284,41.500183,347.0299,19.957764,18.698181,-49.439392,87.01984,4.1670227
2020-04-29 07:45:00,229.28961,37.820374,16.130005,201.51253,0.48828125,17.786316,200.15323,9.386337,71.76062,318.029,8.712585,19.33667,5.5721436,35.837585,348.9297,32.978363,25.735596,-35.44043,79.394165,3.5677185
2020-04-29 08:00:00,241.22809,33.209595,13.406189,198.26862,-1.5582886,15.067871,220.99304,10.247437,71.63159,334.36798,2.2634888,26.853424,7.0552673,14.947632,357.93887,31.811157,23.923279,-23.289978,93.17352,4.6221466
2020-04-29 08:15:00,313.6413,32.76349,16.668854,202.87881,-0.5214844,13.045837,236.10297,6.1846924,90.67456,370.70422,-1.0794678,38.302185,13.98056,14.734924,369.7137,27.684753,17.372192,-20.800598,101.65729,4.919464
2020-04-29 08:30:00,337.35663,24.966064,12.141296,199.62744,-1.9369507,7.260803,258.88657,6.1900024,108.15222,399.94366,-4.403076,49.659668,16.979279,12.441284,383.89914,30.684265,13.87207,-6.9346313,118.016235,6.5958557
2020-04-29 08:45:00,324.00366,35.964417,11.4366455,199.40184,-10.138245,11.394836,283.4794,6.211197,145.28772,424.74255,-8.350281,78.263306,31.654205,11.011658,391.04938,38.13916,6.5701904,10.467712,149.89069,7.443939
2020-04-29 09:00:00,247.15784,25.470398,9.959961,178.09407,-10.59845,9.495972,299.714,2.0847778,152.3848,431.58157,-7.1478577,62.038666,86.78769,23.360413,395.2991,43.124115,13.560364,25.59082,129.3288,5.7707367
2020-04-29 09:15:00,214.48486,22.808472,15.025269,163.05281,1.7192993,19.26831,309.72006,6.512085,182.88446,423.97137,-8.746429,47.98639,207.46634,14.063782,396.56888,44.832306,9.878418,55.33545,131.99951,6.5976562
2020-04-29 09:30:00,210.58173,14.854736,11.444977,156.7037,1.1216431,5.4071655,320.81967,1.1817932,198.69473,413.8238,-12.053833,51.00345,291.62943,28.851807,394.62366,50.77182,8.713257,57.180847,124.73279,7.084915
2020-04-29 09:45:00,191.39038,21.63971,3.2937622,142.79062,-11.926636,-1.4954224,322.5249,2.2519531,218.52026,402.58133,-17.64267,62.168976,320.41547,23.624878,396.36835,42.82321,7.7177734,43.5459,127.159485,5.1176147
2020-04-29 10:00:00,186.55353,30.164978,7.14093,134.60999,-4.0128174,11.363647,337.26477,5.537155,244.30246,403.21655,-11.069122,85.8186,268.30536,29.87024,393.17474,38.90384,13.006897,26.944214,144.97168,6.0189667
2020-04-29 10:15:00,163.09467,17.517944,5.8377075,137.18964,-11.600586,3.9451904,349.6261,1.3970337,255.67926,385.8493,-13.652435,80.047424,133.07745,22.174194,360.36356,34.812714,8.518066,31.27832,139.74261,5.4841614
2020-04-29 10:30:00,143.40308,21.52008,7.875885,129.48924,-12.517578,1.9493408,352.2505,2.713379,272.6248,380.67923,-9.901154,81.0473,82.05438,19.457031,346.0813,33.372986,16.138,20.901123,130.05286,4.1744385
2020-04-29 10:45:00,146.36896,29.90326,4.022003,120.52086,-14.797424,-1.1795654,354.24835,3.567627,290.8431,377.69464,-7.568115,79.48175,50.875458,17.741577,359.05328,35.871918,13.724182,2.9606934,146.78833,7.659622
2020-04-29 11:00:00,133.80298,21.844788,5.516083,117.53499,-14.309448,-2.195984,366.84708,4.3077087,295.38092,372.76782,-19.315643,78.701935,26.255371,23.035156,356.4074,29.37381,28.91449,4.1384277,126.295715,6.6115723
2020-04-29 11:15:00,143.41797,23.40039,6.691925,121.61284,-16.217285,0.17034912,373.3486,2.1382751,308.13776,378.82144,-12.119904,80.45151,31.338165,17.559875,372.14667,16.886017,33.59381,20.276672,125.08655,8.142151
2020-04-29 11:30:00,127.50964,21.667725,9.052185,120.16286,-6.42157,5.5115356,381.98764,-0.29725647,321.852,379.2812,-16.931976,82.10831,33.585968,24.034851,358.98923,0.3272705,32.239136,28.611084,125.5531,7.258255
2020-04-29 11:45:00,124.97681,35.58911,5.0661316,121.01453,-5.3981934,4.8325195,395.23987,1.4298553,339.12872,383.0634,-7.572937,95.458496,45.46982,16.876587,357.2505,9.831512,38.02716,25.650208,109.22394,10.002426
2020-04-29 12:00:00,175.38947,29.34491,4.399933,128.71587,-0.57836914,11.508423,399.4752,3.58461,337.84106,381.24942,-3.2488708,104.044846,50.0625,19.835754,402.94128,6.4444885,37.06714,39.214294,111.58777,10.3160095
2020-04-29 12:15:00,224.3045,29.036499,6.7834167,118.66385,-0.8222656,11.62207,402.71198,3.8202057,361.9174,384.0974,16.595795,126.97301,53.43036,24.941467,489.00262,0.35913086,37.713623,37.859802,125.380066,11.76236
2020-04-29 12:30:00,246.27338,25.203552,6.8032227,117.92972,-2.8901367,0.8909302,405.072,1.5494995,364.49884,380.8392,28.690582,141.15385,49.30185,30.594421,593.37836,1.62146,32.33429,31.12146,134.052,12.160538
2020-04-29 12:45:00,242.77332,27.23346,10.5191345,125.22728,-2.8347168,10.421448,411.65714,4.9269714,369.99298,382.16425,50.40027,149.44498,63.908722,25.36853,645.1469,13.579468,37.902466,40.809265,149.3299,14.751236
2020-04-29 13:00:00,287.3025,25.988586,6.7464905,120.433975,-1.2727661,8.920593,414.57596,5.8894653,368.18524,389.73267,53.84973,157.16216,79.52008,36.940125,654.5508,11.484833,25.183472,39.77417,178.61554,15.207138
2020-04-29 13:15:00,242.6759,17.725464,9.789581,112.310684,-6.7546387,5.037903,413.13382,3.5483856,355.5425,399.96506,68.850525,141.78647,65.292725,71.83267,576.90094,7.747711,25.230469,23.847778,168.18164,14.997559
2020-04-29 13:30:00,227.8844,18.10254,16.561462,113.86716,-0.4805298,12.856262,409.33682,4.509369,343.90164,412.9475,84.70654,108.39375,59.953064,107.341125,470.28436,22.5271,24.72998,24.624878,146.17584,15.426376
2020-04-29 13:45:00,228.28851,20.428772,12.422058,105.77641,-10.732605,8.449768,412.11063,2.1619263,336.7001,409.14435,86.898346,80.59482,37.17166,117.12164,369.4884,19.739532,12.862427,49.890015,115.11481,14.276382
2020-04-29 14:00:00,204.36871,23.351318,13.59967,98.07066,-0.33239746,16.82434,417.8195,4.7155914,336.82852,403.92096,89.214355,80.489105,33.644684,104.63757,305.97232,24.58731,26.067078,64.03644,91.6651,17.098648
2020-04-29 14:15:00,217.68561,21.26648,19.961914,105.78911,-8.175171,12.109802,422.61047,2.9008636,322.28027,403.9204,81.504425,79.76065,41.59488,92.12158,272.03317,24.97345,18.156677,68.05853,79.13544,18.004974
2020-04-29 14:30:00,208.68677,23.364502,16.750671,103.49208,-5.9905396,9.750977,424.3558,1.8154907,322.62512,385.9876,59.462402,83.882416,49.101868,70.54077,265.6838,35.832916,24.316162,81.87738,75.02289,19.766006
2020-04-29 14:45:00,201.94495,22.723145,15.470795,107.246735,-5.0878296,8.471436,427.79544,2.5795288,318.37875,365.50522,34.549957,95.1655,32.24707,50.836975,275.3088,51.51056,7.977112,90.49231,82.88782,20.362473
2020-04-29 15:00:00,202.0304,27.760376,13.409882,109.46709,-2.7452393,9.01593,429.73727,2.146286,305.1336,341.95105,35.242645,77.55139,18.998962,41.221436,302.3638,75.32832,21.264832,104.73761,102.64081,21.154846
2020-04-29 15:15:00,161.09363,22.723267,15.255402,98.68936,-7.3720093,9.324829,428.51093,1.1942139,297.43207,338.29614,31.543396,81.17847,19.410553,36.91205,338.72696,102.05876,24.486023,117.004456,99.605835,21.844925
2020-04-29 15:30:00,174.8949,21.959167,18.36325,92.97606,-0.9024048,12.8706665,420.49738,3.460083,290.96857,344.84976,24.209106,87.03064,40.4115,51.645203,370.13004,129.17622,35.051025,132.83539,99.51196,21.907593
2020-04-29 15:45:00,189.69257,16.838684,10.63623,84.938675,-15.238281,1.1080933,417.62634,1.9590149,271.26752,352.13098,12.49527,88.30939,46.681213,42.93683,384.5201,148.46663,12.625488,149.33783,85.12866,22.139252
2020-04-29 16:00:00,187.6211,30.841125,16.769073,90.364426,-3.619995,15.989624,431.48953,5.00412,261.00278,356.4869,22.387909,101.44447,85.752716,56.506348,393.12927,175.75908,36.22992,161.24658,95.66443,24.41867
2020-04-29 16:15:00,157.86743,15.984863,16.650543,83.83348,-5.0269775,14.096924,424.53577,6.167923,276.3893,364.51175,16.207367,110.3443,154.18427,38.679626,383.94208,182.92892,20.251404,193.28696,81.51465,23.221832
2020-04-29 16:30:00,164.6908,9.207703,15.388855,79.43042,-5.4577637,9.963318,423.54126,3.3272095,265.17917,387.53424,17.80899,128.92972,290.50818,34.145935,368.95938,195.95319,9.611511,220.7268,79.6944,22.04448
2020-04-29 16:45:00,163.25897,23.776428,13.73642,79.25458,-9.778015,7.471863,432.26495,5.811035,276.1251,422.21307,16.94992,164.56891,484.9675,23.115906,359.38443,205.80759,23.53534,281.48047,109.55707,25.141876
2020-04-29 17:00:00,185.73492,19.64264,12.59314,84.8616,-3.2699585,13.553711,427.81485,6.913849,276.5462,462.40958,13.3454895,272.72287,675.8193,24.243713,332.44757,211.41412,17.593079,339.7264,109.62085,22.950592
2020-04-29 17:15:00,206.19818,21.462646,14.1015625,104.721115,-11.300232,4.4709473,436.9147,2.58078,287.13934,507.61652,15.176056,403.51956,690.07056,32.251526,332.4672,206.38043,22.78534,336.6392,121.59021,24.969421
2020-04-29 17:30:00,202.33069,10.915955,13.211884,115.66942,-8.857483,5.695801,438.06122,3.8967743,276.6162,548.21204,5.9525757,478.2343,453.83554,30.934326,318.3848,198.91896,19.473816,334.12805,137.0802,23.003647
2020-04-29 17:45:00,210.969,31.400513,12.017609,117.72273,-1.456665,6.8841553,441.25946,6.7944183,298.02475,601.09845,6.39859,513.7097,255.39397,40.44232,319.2406,194.54376,19.639282,287.97852,153.10266,27.254578
2020-04-29 18:00:00,210.71661,22.0307,4.296692,94.17442,-8.777771,-0.25445557,448.0476,7.357559,289.19675,637.13635,3.6362915,490.07812,164.1471,50.15631,320.8045,165.21077,6.138977,240.98166,152.3371,24.6801
2020-04-29 18:15:00,221.62903,24.59076,13.429474,69.73932,-8.802856,0.09088135,454.96057,5.2223206,308.03973,684.12555,1.2844543,439.21655,128.23148,36.248474,318.4307,138.29637,24.435669,224.36365,133.28741,25.744888
2020-04-29 18:30:00,245.74634,12.225403,10.356628,66.98567,-12.827942,-4.404846,448.50977,4.8515015,280.46344,700.3301,7.9160767,342.7175,133.81436,27.542969,305.47964,121.11424,19.823608,227.39609,148.87628,29.744843
2020-04-29 18:45:00,262.28137,16.891174,8.238525,69.95744,-12.752197,-4.7505493,460.66663,4.5033264,255.67212,696.4901,11.600952,294.36554,135.42105,15.77594,304.77136,111.06999,25.592041,208.94067,162.02496,29.275803
2020-04-29 19:00:00,300.48608,10.777405,8.045563,71.464005,-11.353149,4.1549683,448.41248,6.341339,235.12823,679.8167,9.390106,271.95337,114.10437,22.768188,313.02042,98.90738,30.233215,191.69617,182.80273,28.98648
2020-04-29 19:15:00,322.5396,20.492432,10.0538025,71.285,-8.530151,6.5720215,445.74133,6.472641,233.8764,644.6859,8.291351,278.9469,99.59537,26.721191,292.17188,78.35925,32.067993,201.18198,150.12512,28.253723
2020-04-29 19:30:00,315.81152,4.1797485,11.507568,70.65614,-6.7147827,4.6452026,441.6514,4.8377686,220.5899,599.68066,-4.3391724,262.7978,89.338104,31.55066,267.86462,61.41443,21.814575,213.26776,123.5553,28.68663
2020-04-29 19:45:00,322.5428,11.664795,9.025452,73.03899,-0.55218506,10.50769,442.4592,6.8164215,222.18356,558.00854,-4.087799,226.51064,78.4476,23.744019,255.64679,52.82199,28.993164,232.87555,117.35907,29.051865
2020-04-29 20:00:00,344.46332,13.953552,5.443268,72.7359,0.2230835,15.011108,447.9741,8.246735,211.0676,512.11487,-0.28137207,182.28268,80.272705,8.970093,242.01083,39.96991,24.48114,240.9902,131.86505,28.546646
2020-04-29 20:15:00,380.17114,16.954163,8.960175,77.93573,-2.895691,8.03479,446.80225,4.6740417,217.55392,477.1516,1.9405823,164.31235,101.37482,7.0169067,243.5505,34.652008,25.145508,247.34772,163.64001,29.27098
2020-04-29 20:30:00,378.65527,7.1260986,9.562714,76.615555,-3.005127,3.2386475,445.8009,4.2487335,225.41565,446.9162,-10.033508,171.55214,75.860016,1.7561035,238.45554,25.781372,-1.361145,238.07535,168.08276,29.64772
2020-04-29 20:45:00,374.51074,10.349609,4.9004517,81.183075,-5.2092896,1.5697021,446.4405,6.1179047,221.19199,430.14322,-4.45047,185.28262,80.74927,10.684265,229.65475,27.004547,8.128601,252.52756,167.15613,30.33281
2020-04-29 21:00:00,356.69623,13.513855,9.995117,79.54068,-13.481628,3.9678955,454.87457,4.828369,224.10126,408.42236,-2.3451233,175.0794,74.456726,29.806763,215.89505,27.656097,20.407898,266.54727,153.77936,28.666336
2020-04-29 21:15:00,335.20294,8.222107,10.604431,74.91614,-8.256531,6.1358643,458.80685,4.879257,221.68588,396.86273,3.312317,172.47972,74.42197,37.77484,227.28806,20.844177,9.443726,276.96924,156.04156,28.598251
2020-04-29 21:30:00,341.26172,4.5872803,10.655365,68.22926,-2.1999512,-1.1499023,458.71167,4.87706,215.49182,391.6073,11.045929,166.09001,61.941406,73.72766,224.33777,28.837708,12.678528,282.59506,143.216,29.430481
2020-04-29 21:45:00,338.26666,18.530823,7.8329773,64.48352,-8.110352,9.923706,450.83112,6.837021,221.48624,385.37692,14.558777,167.1969,74.211426,81.607666,220.25519,27.681,18.089722,297.9069,146.42438,30.372147
2020-04-29 22:00:00,309.84253,17.863342,8.420258,63.798645,-1.0929565,16.644775,457.33496,7.864044,215.7062,370.69397,14.457184,171.21306,83.894714,80.048065,210.77426,14.188232,26.24176,319.40768,150.71942,30.59285
2020-04-29 22:15:00,266.7777,26.176575,12.450562,64.07251,5.100891,17.171082,460.4729,9.062622,224.93698,362.32477,13.119446,164.84177,73.85306,63.336426,202.61917,20.513977,34.16394,328.15237,127.01453,28.69336
2020-04-29 22:30:00,293.72333,14.662231,12.2517395,63.965195,-4.8327026,17.980896,455.21848,7.6513824,211.69739,352.25323,20.025726,153.05655,69.44763,49.84253,191.66943,28.740204,17.05127,338.29395,161.09906,27.936127
2020-04-29 22:45:00,293.9408,26.64563,8.940613,60.602722,-1.2050781,13.234192,454.76376,8.108612,210.19907,339.82877,18.571655,137.11975,50.523743,46.911743,178.24136,22.536896,26.725769,343.4373,152.15594,27.788727
2020-04-29 23:00:00,288.49384,31.018494,11.820862,62.06511,-1.2299194,14.538147,450.30908,11.182541,219.45526,331.5835,19.757599,132.90611,56.844025,39.64447,171.46786,23.524567,26.55774,356.00424,150.8006,29.29277
2020-04-29 23:15:00,300.60864,19.957703,17.900269,69.63695,-6.1796875,11.392517,453.84686,6.159027,224.07321,327.27615,6.919983,131.85718,85.491486,50.766174,165.06061,24.809814,29.930115,376.02533,166.56476,28.238861
2020-04-29 23:30:00,294.58783,22.964294,11.358582,73.16972,4.4432373,12.097839,450.6858,2.56279,219.89642,317.87744,-1.7332153,136.23016,94.3551,41.617615,157.70407,20.51712,40.152283,424.72144,187.46545,26.114624
2020-04-29 23:45:00,338.30664,32.77008,13.15802,70.51895,5.4558716,13.683655,457.4243,4.820801,211.0986,313.49106,0.9904785,125.75482,92.99286,29.269714,141.43286,31.201813,43.95587,470.05072,172.80804,25.213913
