timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 08:45:00,1.0783412,1.7524891,2.0105493,1.685808,1.393806,1.4383621,1.9142177,1.3088629,1.5780509
2026-01-29 09:00:00,1.0303551,1.7490356,2.0334854,1.7530011,1.4319949,1.4408557,1.939514,1.3668468,1.5491415
2026-01-29 09:15:00,1.0219693,1.7318403,2.0571713,1.8161265,1.4766996,1.4293039,1.9633938,1.4007617,1.5379725
2026-01-29 09:30:00,1.0146035,1.7191837,2.0906253,1.9035479,1.5296764,1.4063482,1.9793519,1.4457712,1.5378479
2026-01-29 09:45:00,1.0342746,1.7039261,2.1349118,1.9859488,1.5714256,1.4053347,1.9904867,1.488064,1.533222
2026-01-29 10:00:00,1.0506773,1.7120228,2.1587985,2.0699472,1.6018112,1.3873035,2.028911,1.5164812,1.5520291
2026-01-29 10:15:00,1.0438731,1.6837809,2.1825,2.1451714,1.6157655,1.3666912,2.033583,1.5305091,1.5411044
2026-01-29 10:30:00,1.0575762,1.6797684,2.2137568,2.228405,1.6278539,1.3687178,2.0538864,1.5328916,1.5690241
2026-01-29 10:45:00,1.0539012,1.6572324,2.2203944,2.3010714,1.6371706,1.3431908,2.0710812,1.5185977,1.5940933
2026-01-29 11:00:00,1.0631993,1.6596652,2.2395284,2.3761654,1.6484089,1.3488288,2.0791671,1.5061234,1.6242946
2026-01-29 11:15:00,1.0765384,1.642846,2.2238889,2.4278145,1.6466283,1.3273628,2.0686975,1.4562259,1.6256098
2026-01-29 11:30:00,1.0751461,1.6349425,2.195229,2.4591277,1.6295068,1.3268384,2.0467086,1.4082793,1.6331769
2026-01-29 11:45:00,1.077928,1.6193002,2.159347,2.4629638,1.626549,1.3098727,2.030603,1.3582442,1.6385326
2026-01-29 12:00:00,1.0654774,1.6224674,2.1167994,2.4631915,1.6063358,1.2933627,2.028537,1.3121328,1.6456324
2026-01-29 12:15:00,1.0484115,1.6053008,2.0713868,2.4544594,1.5685264,1.2723181,2.0200639,1.2725979,1.6529713
2026-01-29 12:30:00,1.0260067,1.5897955,2.030565,2.4334779,1.5297875,1.2701765,2.017275,1.2518277,1.6418704
2026-01-29 12:45:00,1.0137895,1.5686551,1.9878058,2.3926497,1.4895927,1.2694188,2.002508,1.2289537,1.6555579
2026-01-29 13:00:00,1.0057125,1.5536976,1.9357206,2.3284113,1.4468043,1.2507613,1.9929438,1.2194241,1.6347921
2026-01-29 13:15:00,1.0026789,1.5311353,1.8865037,2.2689533,1.4146777,1.2462027,1.9632219,1.2145915,1.6622353
2026-01-29 13:30:00,1.008484,1.524108,1.8398551,2.2125394,1.3922994,1.2426169,1.9524988,1.2088873,1.6446882
2026-01-29 13:45:00,1.0124176,1.5019406,1.7973434,2.1508057,1.3649119,1.2339203,1.9360582,1.1992669,1.595035
2026-01-29 14:00:00,1.0102365,1.478986,1.7523285,2.0817986,1.3343856,1.229105,1.9107202,1.1865587,1.5812478
2026-01-29 14:15:00,1.0219817,1.4427088,1.7118855,2.0278986,1.3250239,1.2151613,1.8868302,1.1603357,1.5830868
2026-01-29 14:30:00,1.0383253,1.4206553,1.6681491,1.9789505,1.3150511,1.2041845,1.860584,1.1452044,1.551354
2026-01-29 14:45:00,1.0581521,1.3983088,1.64129,1.9414226,1.3182838,1.1789055,1.8398805,1.1490332,1.5336905
2026-01-29 15:00:00,1.0755152,1.3742604,1.6221834,1.9057412,1.3260429,1.1636988,1.8090088,1.1545827,1.509813
2026-01-29 15:15:00,1.0998698,1.3569485,1.6176251,1.8858423,1.3484185,1.1569207,1.7911702,1.1576474,1.4833856
2026-01-29 15:30:00,1.1139351,1.3420274,1.6291926,1.8679242,1.3502675,1.1430849,1.7885915,1.1768157,1.4559671
2026-01-29 15:45:00,1.1304886,1.3252757,1.640191,1.8552369,1.3547475,1.1520358,1.7490386,1.195929,1.4510645
2026-01-29 16:00:00,1.1510077,1.3198794,1.662069,1.8391842,1.3593844,1.134666,1.7387129,1.2117233,1.4382588
2026-01-29 16:15:00,1.1563096,1.3247106,1.6814338,1.8390229,1.3637942,1.1229422,1.7052597,1.2358587,1.4191701
2026-01-29 16:30:00,1.1700962,1.3290861,1.7021884,1.8338931,1.378464,1.1207817,1.6777025,1.260124,1.4135233
2026-01-29 16:45:00,1.1684567,1.3511707,1.7058287,1.832926,1.3855978,1.1083857,1.657289,1.2758415,1.4170618
2026-01-29 17:00:00,1.1622229,1.3759861,1.7309166,1.8469472,1.4102732,1.098117,1.6347954,1.2925173,1.4094102
2026-01-29 17:15:00,1.1409495,1.413879,1.727421,1.8380003,1.4204204,1.0966785,1.6156287,1.3059229,1.4021046
2026-01-29 17:30:00,1.1273065,1.449209,1.7320971,1.8348473,1.4240073,1.0834913,1.5798398,1.3164544,1.3855028
2026-01-29 17:45:00,1.1086917,1.485993,1.7105416,1.81156,1.4286134,1.0631365,1.5445957,1.3145595,1.3586315
2026-01-29 18:00:00,1.0861666,1.5225406,1.7088771,1.7812066,1.4330596,1.0610001,1.5168083,1.3115162,1.3597591
2026-01-29 18:15:00,1.116508,1.5689582,1.7018607,1.7500232,1.4452164,1.0845501,1.5012325,1.3025038,1.3667303
2026-01-29 18:30:00,1.1303111,1.5956526,1.6909674,1.703494,1.456123,1.0701776,1.463467,1.3071826,1.3271552
2026-01-29 18:45:00,1.1514345,1.6179771,1.6747209,1.6606702,1.4487432,1.067315,1.4325316,1.2928034,1.319129
2026-01-29 19:00:00,1.1866177,1.6383854,1.6629696,1.6293576,1.448568,1.0698442,1.4224806,1.2805674,1.3044778
2026-01-29 19:15:00,1.2226379,1.6407733,1.6500957,1.6017379,1.4361737,1.0707586,1.4107378,1.2658112,1.2951647
2026-01-29 19:30:00,1.2510178,1.641608,1.6324188,1.585304,1.4315505,1.0728809,1.3908637,1.2525369,1.2938169
2026-01-29 19:45:00,1.2851282,1.626056,1.6226947,1.5723283,1.4293009,1.0790255,1.3675168,1.242053,1.2990317
2026-01-29 20:00:00,1.3173667,1.5955986,1.6154666,1.55966,1.4213707,1.0792911,1.3196228,1.2298586,1.2759787
2026-01-29 20:15:00,1.347494,1.567037,1.6140829,1.5573158,1.4360002,1.0737927,1.2777646,1.2087829,1.2748703
2026-01-29 20:30:00,1.3772382,1.5463864,1.6273183,1.5805113,1.4439464,1.0769061,1.2550323,1.1983635,1.2761314
2026-01-29 20:45:00,1.4048665,1.5253528,1.6279037,1.6024555,1.4552943,1.0875598,1.240285,1.1824324,1.29148
2026-01-29 21:00:00,1.4342859,1.494281,1.6300497,1.6259048,1.4792727,1.0926507,1.2074218,1.1717093,1.2826647
2026-01-29 21:15:00,1.441675,1.4590456,1.6509017,1.6482656,1.4723104,1.0926825,1.1757493,1.1530975,1.2654787
2026-01-29 21:30:00,1.4443759,1.4261973,1.6631758,1.6758233,1.4629971,1.1012552,1.1599859,1.1479843,1.2638111
2026-01-29 21:45:00,1.442337,1.388829,1.6921895,1.6965239,1.4566717,1.1117157,1.135467,1.1417911,1.2565367
2026-01-29 22:00:00,1.4504482,1.3884296,1.7241434,1.7299801,1.4618064,1.12565,1.1218152,1.133983,1.260519
2026-01-29 22:15:00,1.4357388,1.3767304,1.7534063,1.7549741,1.4526577,1.1507775,1.111346,1.1314683,1.2868481
2026-01-29 22:30:00,1.4118799,1.3658226,1.7826,1.7746886,1.4457275,1.1567125,1.1285169,1.1334721,1.2922238
2026-01-29 22:45:00,1.372872,1.3476783,1.7968816,1.7927239,1.4351981,1.1649516,1.124023,1.1334281,1.3049737
2026-01-29 23:00:00,1.3330426,1.3441603,1.8246015,1.8151531,1.422065,1.1702476,1.134448,1.1396978,1.3267951
2026-01-29 23:15:00,1.2974161,1.3534439,1.8536985,1.8271915,1.4227508,1.1976657,1.1486725,1.151502,1.349836
2026-01-29 23:30:00,1.2608913,1.3787246,1.8789666,1.8491267,1.4203229,1.2119863,1.16959,1.1678197,1.3903629
2026-01-29 23:45:00,1.2363887,1.3929756,1.8951654,1.8519866,1.4181006,1.2163857,1.1996014,1.1861979,1.3737849
