timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 03:45:00,42.26995,157.32576,234.22794,83.934135,356.2479,145.63031,72.100365,144.42683,226.55905,168.96062,199.66623,290.27338,342.2208,145.06442,252.42041,133.28094,295.4215,128.58606,1944.9402,408.30252,310.784,85.17164,403.97516
2011-05-11 04:00:00,54.748463,153.60262,225.55829,84.38428,361.92337,144.5271,62.815273,145.17984,222.85243,163.44157,204.93973,293.7482,342.64777,141.48502,254.65231,126.22099,300.3957,129.75145,1928.6573,415.92,308.85806,83.411476,370.29797
2011-05-11 04:15:00,117.08629,152.50237,206.75198,85.13326,362.25922,147.10388,65.33494,139.74718,212.35962,140.65738,203.406,300.9996,337.2386,149.03809,255.10458,125.47275,290.33105,135.54343,1874.8511,418.34616,305.02155,80.66802,330.5811
2011-05-11 04:30:00,161.36475,149.08324,210.7045,86.9152,356.92233,143.17697,70.42104,136.27313,211.08522,129.29826,210.99146,309.2467,327.05032,153.09384,261.17215,118.4125,292.52112,135.87631,1869.0112,423.20163,303.7544,80.74582,304.83224
2011-05-11 04:45:00,184.78622,147.11444,204.02332,80.58093,356.59958,141.88864,73.26483,128.58528,211.64307,154.164,211.47018,298.56018,322.296,142.09836,258.68314,113.15243,282.3864,134.6346,1902.2952,428.6625,291.40674,76.91004,283.7218
2011-05-11 05:00:00,179.54272,145.06525,210.79861,79.157814,350.29932,136.69655,67.75327,132.9532,214.75784,155.24457,206.46295,304.2055,319.53986,169.6442,276.67496,116.20079,245.57758,140.42932,1868.1892,428.50928,294.6761,83.103615,279.4563
2011-05-11 05:15:00,163.63277,144.14948,217.80356,76.95452,348.708,138.61821,69.03826,134.50438,218.58191,134.47115,205.35364,315.52295,311.09277,175.69832,260.65723,118.945206,246.52002,135.8172,1801.3315,420.91574,294.61008,86.923355,295.34756
2011-05-11 05:30:00,138.49843,139.92403,219.0155,77.07537,349.76437,137.01894,71.60777,136.29115,222.06914,127.21431,203.39154,309.60553,305.45203,163.08762,250.00351,122.2684,250.92816,132.69756,1852.9172,432.72748,290.6218,83.499504,285.39224
2011-05-11 05:45:00,107.422066,139.10692,199.00504,81.92968,348.96344,135.07953,71.399734,143.88052,218.19725,148.6014,201.51074,301.09525,296.70547,157.1278,260.33377,127.17913,246.47705,129.82555,1886.7288,433.56543,292.1236,79.46073,288.8127
2011-05-11 06:00:00,86.21141,141.97714,186.89203,84.26924,349.8277,135.66357,67.21814,153.80342,219.92833,143.85419,199.11987,304.9606,287.9661,159.72885,255.21661,132.55948,264.8203,133.58392,1896.2637,453.61353,292.91364,74.562454,292.5674
2011-05-11 06:15:00,70.42867,137.04277,198.45834,81.43295,352.08517,135.33,68.99277,158.59329,228.60954,131.23016,192.76312,293.80283,277.0887,167.98299,254.03156,128.1882,264.5172,137.1201,1837.1968,472.99182,299.22467,70.56626,311.8961
2011-05-11 06:30:00,69.621155,141.14285,212.03702,78.381775,356.8239,135.99246,70.13968,163.6525,233.7092,134.75638,196.27756,297.23633,260.2739,174.70111,252.78976,131.085,271.57513,150.29677,1898.6553,514.51605,302.77234,74.764015,328.11255
2011-05-11 06:45:00,85.780846,140.01765,259.9562,81.42816,366.46243,137.42198,73.32676,168.51825,227.31285,147.46971,206.18109,304.1154,245.20775,181.30504,254.62817,132.83289,251.88123,159.38487,2295.9285,594.85724,311.28186,80.04947,327.4565
2011-05-11 07:00:00,115.62532,148.97261,283.8513,80.94774,369.68393,139.28978,71.06892,173.86926,227.04462,155.17316,217.89215,306.15158,229.9913,191.71579,268.25073,128.03392,249.63934,159.02078,1958.0375,694.8109,311.30902,81.78179,328.03607
2011-05-11 07:15:00,124.50941,154.91599,252.17816,82.11038,379.87354,134.62189,73.75915,169.90205,237.707,130.08994,231.34177,297.3251,218.36694,215.3618,272.3867,131.62384,368.41592,161.78357,1972.5021,731.3248,316.14362,83.28311,346.89856
2011-05-11 07:30:00,120.17065,164.31573,214.29367,84.067856,380.45157,137.38235,89.27468,168.1904,235.45085,123.72,251.71411,301.8035,208.83583,234.75418,291.27887,136.89885,811.47864,178.56137,2008.4866,697.8129,317.69608,88.44534,409.50995
2011-05-11 07:45:00,123.12658,169.69235,188.48099,82.23988,370.97583,140.78992,108.36366,171.11143,240.44035,150.4126,269.63553,320.99512,203.82758,248.17934,303.26886,149.30963,1686.9468,225.79625,949.00684,649.4097,322.3139,96.632866,528.8975
2011-05-11 08:00:00,113.071106,175.42813,181.64764,80.4253,372.85217,145.32411,104.025314,166.15247,250.36511,155.44649,280.32544,336.41266,202.07715,265.8274,318.17654,168.13136,1963.4482,259.10968,412.71814,570.58545,330.74765,105.55064,701.9605
2011-05-11 08:15:00,112.2993,194.99246,185.16113,80.72247,379.2802,143.60866,104.25929,163.55504,251.2135,147.37032,286.16873,358.74496,199.185,287.63657,355.26166,185.30994,1826.2434,272.79407,465.29535,503.52164,343.92865,110.30206,886.135
2011-05-11 08:30:00,100.75811,218.37796,181.81787,81.57472,368.40494,145.42561,107.872894,159.44499,248.97604,147.7552,278.9011,362.42477,199.43597,297.46857,381.3907,195.33261,1408.5156,274.29385,465.6839,469.069,352.89066,113.60542,993.42474
2011-05-11 08:45:00,114.86865,251.16618,199.19241,82.02919,372.86346,153.23817,120.80524,154.47356,251.80257,159.77002,258.9944,355.84845,200.15616,295.60925,392.5868,197.30826,1391.894,274.2423,434.7202,453.0815,349.74677,117.4845,1032.836
2011-05-11 09:00:00,107.78369,260.32428,208.74344,85.09958,380.34906,157.38417,119.11209,146.3139,258.45264,175.15697,241.13254,341.48,197.51181,298.70447,387.5702,197.80263,1459.441,270.1906,505.57452,446.20932,352.66187,118.359406,1025.892
2011-05-11 09:15:00,101.945984,231.46326,239.83603,87.31351,382.37628,156.80975,115.0694,138.30278,268.1491,172.24648,229.09401,325.9752,192.67604,310.12915,371.67242,187.46773,1450.7324,276.34326,464.14252,437.77722,346.2573,120.204895,1020.4037
2011-05-11 09:30:00,83.802124,193.69601,239.46677,88.153984,395.07578,161.16904,107.65096,130.37532,265.65005,174.6447,219.56323,322.24716,186.9909,299.11597,350.42627,180.97592,1390.2493,290.00336,447.43823,430.63547,346.43976,124.124115,1018.70667
2011-05-11 09:45:00,72.770004,179.78076,228.70969,92.12689,409.6947,164.10103,93.20469,123.561295,258.34912,208.64613,213.19482,329.24728,181.40562,289.8775,333.61798,179.47961,1395.1199,315.7218,455.94672,441.4127,351.69128,124.91711,1005.2315
2011-05-11 10:00:00,55.19088,179.30276,230.17361,99.92232,418.76678,169.46355,96.532196,123.67528,263.6702,209.05484,214.10492,324.51495,176.7206,289.25787,348.2704,175.34491,1412.0659,339.70917,407.15674,447.617,347.04758,130.3179,976.0392
2011-05-11 10:15:00,48.72049,183.52643,231.39874,106.326645,421.17798,172.72665,79.51344,112.59181,271.18695,197.65488,211.26161,320.06998,171.63303,284.25616,336.23102,169.15912,1405.3743,349.71567,477.16113,429.53702,338.6182,135.01958,964.1517
2011-05-11 10:30:00,45.749413,192.56143,270.1528,112.02426,431.54987,177.63576,76.849525,115.51283,269.985,213.4997,211.29233,340.2064,165.03687,267.5111,328.4176,163.05106,1387.5541,354.94464,560.4459,439.2763,328.91278,133.74013,955.4498
2011-05-11 10:45:00,47.15491,190.15662,270.96805,113.7729,429.75323,177.74661,74.987816,123.149414,264.19156,236.98396,209.99765,341.04077,162.85999,252.85625,307.59116,158.01947,1375.0548,351.57986,511.50238,441.70795,324.39633,130.876,951.21765
2011-05-11 11:00:00,50.58063,192.91139,300.48172,117.15198,432.8977,180.19644,73.04905,130.6473,263.92532,234.88503,207.99316,353.78967,163.11148,262.3407,305.60358,158.17896,1363.3969,350.7866,507.79877,450.2993,328.43436,131.11418,973.4642
2011-05-11 11:15:00,53.010498,198.53358,322.24445,120.23487,437.58868,183.60364,74.9974,132.88754,260.98065,227.45108,211.01392,355.78778,160.98874,273.93353,299.8973,156.3378,1328.7119,329.2928,519.5281,459.02094,335.05402,126.109406,965.69183
2011-05-11 11:30:00,66.64542,200.40303,327.71265,128.55193,440.56754,186.90302,70.87029,133.81284,268.01443,223.28104,216.70651,370.00903,163.50162,261.89615,293.11642,156.87082,1228.1097,313.589,557.7352,499.82333,338.3954,118.64473,900.2052
2011-05-11 11:45:00,93.07552,195.03735,340.33218,137.67201,450.46188,191.91019,67.43207,143.37506,268.69324,246.77808,221.2332,388.9867,163.62402,244.24292,312.8403,159.87253,912.80493,304.35657,578.525,543.0703,335.61664,116.40253,862.5156
2011-05-11 12:00:00,111.781006,192.99356,351.9893,138.21388,466.20306,195.31631,68.031815,148.33722,265.08932,263.13495,225.11021,407.48767,166.61424,227.91675,315.92206,158.32474,724.0385,283.93546,596.1796,617.9892,323.66608,111.73778,848.6629
2011-05-11 12:15:00,93.60846,184.28339,400.22107,132.24063,473.5478,199.62988,72.27631,141.25972,262.31656,249.78209,224.09685,414.2812,171.68799,225.24315,312.24927,150.6196,664.506,255.12415,627.82666,669.66174,303.4558,107.04323,854.7187
2011-05-11 12:30:00,75.31457,177.00986,464.87152,124.36185,478.2895,204.75638,63.549007,131.62172,251.48476,247.65103,228.10214,410.09625,178.18015,226.49869,287.76505,149.7558,621.96265,236.81265,653.9076,663.9209,301.77606,106.16911,875.4772
2011-05-11 12:45:00,56.97675,168.35332,586.77545,125.79255,491.57092,210.33134,60.81308,136.83542,265.21155,264.3292,226.61137,398.6042,182.15016,220.15347,279.78128,151.51764,595.7938,230.30363,656.807,613.811,328.28625,106.34693,882.50934
2011-05-11 13:00:00,49.023335,162.10814,647.4416,127.17473,499.67563,212.96506,65.754814,134.05377,263.68912,262.24173,233.74362,383.469,185.98134,213.3983,274.09326,143.7984,558.48206,221.34666,604.4227,573.32666,363.11768,103.09039,855.27203
2011-05-11 13:15:00,49.048553,152.19095,624.5868,129.3515,499.646,220.17001,69.88498,135.76308,249.35446,256.69922,241.71005,367.09766,185.19128,236.50757,272.94992,149.4501,508.7214,206.6126,635.68335,541.40906,406.62213,98.19211,806.04926
2011-05-11 13:30:00,48.05266,153.84178,562.7227,127.56934,497.5664,221.9617,65.778305,147.51697,242.10663,254.92102,249.44609,374.27542,187.39337,251.91519,285.25165,151.44218,536.05334,192.2431,675.03564,524.9512,407.87573,95.69351,764.28217
2011-05-11 13:45:00,48.94432,151.85442,507.34564,118.475716,482.95227,226.76788,66.227554,151.21259,249.8158,272.23196,253.90187,355.7939,192.45592,247.46458,287.84793,144.83655,596.29083,184.24619,630.2831,523.3308,365.31143,93.05412,708.8874
2011-05-11 14:00:00,53.93753,149.69115,492.74518,110.72518,468.21857,228.53485,70.1133,155.16463,249.01682,271.73358,247.70773,346.3039,197.11278,253.44348,294.41776,145.18773,682.3169,182.26147,584.7622,517.80884,328.35254,95.701164,651.90686
2011-05-11 14:15:00,57.415607,151.80336,468.3302,108.81259,464.01242,228.94255,74.77217,149.28304,237.56285,250.97281,248.61253,355.1284,200.68428,272.69797,300.15515,144.82127,1016.1941,177.36143,521.3387,526.2755,317.58087,93.99697,588.12744
2011-05-11 14:30:00,48.379295,152.04337,453.94202,112.09009,463.38712,230.68918,67.38403,149.69029,236.46834,246.89061,246.02844,359.81314,208.22029,285.66296,305.11655,139.97752,1136.0868,166.95078,522.5717,538.48816,323.9898,89.78376,508.6754
2011-05-11 14:45:00,45.564148,155.1778,453.0058,118.14438,466.97162,231.36118,62.73914,148.04643,236.42166,269.7574,248.43225,366.09753,215.82542,287.8794,349.24188,137.98381,1112.9199,167.81712,468.11725,552.5747,327.77612,91.93449,487.9288
2011-05-11 15:00:00,39.92151,156.2317,448.1221,119.17981,469.22372,233.09094,67.94498,146.726,230.4206,270.01776,261.2454,363.6889,226.8016,284.3181,363.7035,135.1596,1130.2256,160.07808,475.7763,569.7561,326.92236,89.67619,464.40262
2011-05-11 15:15:00,46.66857,152.8775,468.91537,114.1552,465.1587,231.79106,75.743614,151.55482,228.83067,251.52176,272.85507,370.19415,236.89554,290.88385,347.55725,133.32794,1095.9888,156.66074,515.46936,580.3692,315.24606,89.28518,464.95844
2011-05-11 15:30:00,52.60615,152.89664,471.32428,107.395966,470.09454,233.02841,66.23686,140.5103,229.50885,246.32469,274.64575,366.45676,248.25233,275.64145,313.11935,134.97598,1127.999,155.23586,575.65155,584.72424,307.66553,90.19131,473.98065
2011-05-11 15:45:00,51.94851,157.46196,471.11194,105.33913,476.7094,232.25398,63.597378,138.37971,228.33319,269.87015,289.7064,369.5791,258.70227,264.25113,281.9592,138.71178,1080.4509,152.25713,557.6044,609.54846,313.0729,92.6867,476.51093
2011-05-11 16:00:00,48.099773,163.08698,476.12262,108.02663,477.30313,233.42126,66.90515,139.00308,220.10927,270.96384,317.59982,375.1183,266.53366,260.7946,289.3522,134.7473,1056.6144,149.87976,499.63995,617.17804,310.7721,93.872505,457.3003
2011-05-11 16:15:00,69.24356,168.71642,478.01794,113.825455,475.96924,239.71632,77.30183,138.15923,220.97644,243.34244,353.45172,387.0721,270.09854,275.98666,292.43576,132.75241,1063.3209,149.20988,532.5913,615.5275,308.4529,94.93551,445.23462
2011-05-11 16:30:00,96.1582,177.65057,490.0151,119.47002,467.9153,243.25735,67.633255,139.06978,228.81345,238.30122,402.0879,401.107,269.4034,278.08478,306.87262,129.39142,1060.1241,149.01611,552.2408,627.07104,311.7525,99.31651,441.4018
2011-05-11 16:45:00,147.0346,184.70229,487.2095,117.15812,465.30884,251.57571,67.532394,131.80838,227.8229,262.5592,443.0888,396.78552,267.93964,282.27856,302.7411,130.15067,1036.4445,149.42424,566.4357,645.64197,307.4498,99.309235,432.40042
2011-05-11 17:00:00,171.8574,192.17267,514.1499,113.333496,463.612,258.71933,68.96511,137.27072,220.61119,263.1751,447.4166,408.81912,277.09515,325.30762,310.86557,140.73457,1053.273,160.2219,575.49,671.61194,311.84787,99.05514,419.04202
2011-05-11 17:15:00,168.8281,206.57599,522.5152,110.90727,460.98807,266.45102,77.12764,136.87769,216.4223,252.77719,442.22263,415.19482,279.01608,351.06848,323.68982,150.8003,1044.8246,160.47118,587.3884,696.3945,306.9553,102.29051,433.0067
2011-05-11 17:30:00,130.27795,223.07414,521.4487,111.68085,455.9126,275.49005,66.051254,134.65521,224.31055,248.86562,435.0036,421.54138,282.717,354.76367,338.70404,164.18327,1060.2007,161.87952,556.09924,747.52313,303.4487,101.91195,420.6817
2011-05-11 17:45:00,96.5715,236.95251,538.3845,117.2609,453.33685,281.2669,66.90814,137.79842,232.85503,249.52304,425.7445,438.42145,282.47418,355.4786,380.59076,176.18549,1017.29504,172.50133,526.68555,786.35547,303.0218,107.84274,432.7689
2011-05-11 18:00:00,74.62799,250.59766,543.61664,117.28289,443.912,285.4208,67.86447,141.73705,224.47849,251.86288,426.69284,460.47015,284.4711,381.4481,419.4345,191.43747,853.5358,178.59592,522.2461,840.0928,301.9473,107.39099,426.10968
2011-05-11 18:15:00,57.876686,267.53613,606.06024,116.41318,451.99982,290.05402,77.67157,152.20726,216.61273,236.91684,428.97034,479.3014,289.50854,415.7297,457.50598,204.63219,556.0252,184.67686,542.9852,874.06244,309.89435,114.549194,452.35767
2011-05-11 18:30:00,53.868965,288.94882,736.71136,112.85158,450.07718,292.28748,67.626335,163.8152,229.83752,244.36319,429.36465,499.48,299.34583,456.80334,523.3186,209.63417,360.61432,197.58943,529.8838,889.44904,314.22467,128.59047,511.44736
2011-05-11 18:45:00,76.49109,307.6563,988.76355,112.61729,463.64,295.14655,69.93097,188.31178,237.66904,265.2787,430.3547,521.2173,296.96997,509.79654,591.515,204.89403,336.19254,215.09843,517.196,910.02045,317.93945,145.12526,586.4609
2011-05-11 19:00:00,104.77732,335.8548,1161.7502,114.61262,469.91354,296.67734,74.46912,212.96864,235.6477,255.53638,433.9784,546.82263,293.15546,532.3164,655.53174,201.3917,365.5517,221.67546,502.18854,931.73083,316.92255,155.9221,660.4808
2011-05-11 19:15:00,93.504524,372.43982,1268.8273,122.00461,468.01788,296.96127,82.64117,239.61601,230.56633,237.60272,442.0681,556.6431,288.98102,558.6295,680.1399,210.2382,362.1256,222.38132,597.633,955.02386,328.9673,168.94376,697.14905
2011-05-11 19:30:00,85.17772,407.38947,1325.2456,129.62206,461.98447,301.59595,78.00146,278.5719,236.86882,238.30093,452.35056,567.84033,281.28778,587.1846,689.41595,222.37115,392.8384,223.12894,546.55615,970.91016,340.13464,184.0064,785.0225
2011-05-11 19:45:00,88.21632,441.68762,1304.5344,131.39713,460.73685,303.62448,81.752495,338.75595,236.76532,256.58252,455.04977,601.27936,279.3086,608.99255,695.0767,242.7678,457.28027,227.8903,542.3407,1006.4898,357.1506,203.0753,899.2948
2011-05-11 20:00:00,81.02152,458.05038,1222.3411,131.43066,466.43292,305.71335,87.45694,399.47192,242.01837,269.1058,440.1688,624.57434,277.53372,631.03,672.8086,268.3164,515.0229,233.68697,534.89417,1021.3891,380.51556,226.15497,1025.4968
2011-05-11 20:15:00,86.615845,465.99777,1093.6372,132.56819,474.08478,307.61072,97.62875,479.48892,249.58377,251.6078,412.3187,665.38336,271.3999,652.2534,673.05695,294.43054,594.34503,224.85178,557.4796,1031.3325,414.45123,240.83372,1136.2506
2011-05-11 20:30:00,89.57894,476.06616,947.69604,138.39554,486.47787,307.4144,90.36319,569.9323,246.5623,242.65643,384.03894,735.69763,270.2577,682.4409,665.68555,326.21002,669.52356,217.98178,627.6968,1053.4823,436.96774,250.87646,1165.1917
2011-05-11 20:45:00,102.201035,484.01776,854.7055,147.33844,505.3492,308.41995,96.114685,650.4569,243.47581,253.47708,362.40793,823.1717,264.7503,703.12683,664.9441,366.91718,777.94666,218.17354,557.7253,1071.3517,449.17993,261.4141,1138.0107
2011-05-11 21:00:00,109.20629,481.10696,817.5172,153.52054,514.718,307.9346,103.24882,698.91614,247.13203,247.15619,334.75848,933.0935,264.0571,714.9479,657.52295,396.538,851.8937,210.21442,534.18835,1083.5061,462.58093,266.47708,1118.7543
2011-05-11 21:15:00,113.7129,453.07254,845.36786,157.28133,523.58246,310.70462,112.901184,707.0372,258.65268,236.22641,307.25436,1043.1447,260.6208,719.37024,654.0671,379.33713,848.9268,208.80908,554.7081,1089.4878,469.03525,271.14087,1152.1581
2011-05-11 21:30:00,97.2952,430.44397,829.88416,157.15845,544.6953,311.75906,102.02377,677.1532,258.34796,245.27197,288.4811,1132.6953,258.05316,724.44666,638.68945,361.68774,779.7495,216.81888,553.76825,1092.579,485.73785,281.08313,1207.8062
2011-05-11 21:45:00,80.80041,414.33813,812.98456,153.88696,568.1664,310.99454,87.897,628.21387,250.95863,254.65552,276.11722,1177.3453,256.07367,726.26196,617.9548,355.13058,702.36957,226.97568,487.56616,1088.0797,512.09,284.1435,1173.9918
2011-05-11 22:00:00,72.09956,408.42133,761.68634,153.09404,585.2834,312.12308,91.095726,579.1895,246.60347,254.19315,278.20444,1204.9993,252.61757,724.2029,614.67725,358.6014,621.49536,238.76611,508.0927,1074.2703,517.9701,286.66586,1107.3298
2011-05-11 22:15:00,62.56936,408.8687,653.97986,150.72351,589.91223,309.66208,84.13219,521.03613,251.99126,231.33685,281.72012,1196.5486,249.13255,719.15686,612.787,364.39963,581.1542,242.52348,536.10095,1030.8789,510.49652,290.4912,1049.2666
2011-05-11 22:30:00,54.64846,403.17883,602.18414,151.13327,578.4825,306.53928,76.67922,457.96243,257.08652,248.607,289.08972,1178.0549,242.89174,707.8679,633.1298,350.27386,600.01215,239.45036,531.6737,970.7715,490.0123,292.10654,1032.2488
2011-05-11 22:45:00,45.42601,395.1623,583.54614,148.07343,560.0127,307.25406,75.99073,413.9154,261.98758,279.4582,283.2381,1123.2161,240.23936,686.77637,638.5019,324.2613,546.0981,230.28978,568.5396,877.748,467.97125,283.23425,1035.7621
2011-05-11 23:00:00,45.6728,378.549,574.2226,146.5116,544.2904,303.32916,77.56247,380.07538,264.6523,266.30542,262.88275,1068.3849,236.1803,688.7056,677.8507,302.26767,513.055,221.3143,1169.6392,796.18524,453.6841,273.40878,1057.5627
2011-05-11 23:15:00,51.203537,360.28986,514.59143,144.4209,526.0161,295.8924,80.13719,357.87152,258.09888,238.39206,251.0102,1000.25073,234.80519,691.5171,719.893,283.35373,456.7676,202.97563,1760.6864,724.5082,444.19955,261.02686,999.99243
2011-05-11 23:30:00,59.215004,348.3536,468.5358,143.28415,514.7042,289.092,75.96354,325.52997,262.05334,237.07655,239.87442,936.43335,234.29941,679.641,778.3123,266.91473,470.56244,186.19148,1013.9821,690.6306,423.22174,243.68506,880.84735
2011-05-11 23:45:00,63.59111,329.2674,414.47647,142.28644,501.7625,281.04727,67.090576,276.5573,262.22864,273.95523,220.43216,858.73444,232.70805,650.307,816.6403,243.53415,477.07056,173.81134,564.3681,617.8654,389.6117,226.57394,819.34204
