timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 05:15:00,1.2478999,0.81732357,1.1305301,1.618402,0.98874736,1.2377899,1.7880566,0.8383963,0.72429645
2026-03-13 05:30:00,1.2700324,0.84585965,1.2087474,1.6824797,1.0251296,1.2766061,1.9684242,0.9118018,0.74756116
2026-03-13 05:45:00,1.3307443,0.900862,1.2967883,1.8483193,1.0768847,1.3091116,2.1848838,1.0623103,0.78350765
2026-03-13 06:00:00,1.3968327,0.9708445,1.3783205,2.0630436,1.1372677,1.3549367,2.4019558,1.2136595,0.7994969
2026-03-13 06:15:00,1.4877709,1.0700387,1.4526961,2.3354645,1.2148113,1.41574,2.6042354,1.4544809,0.84357166
2026-03-13 06:30:00,1.6194886,1.2005484,1.5003055,2.7855651,1.3241881,1.5112584,2.8969095,1.78345,0.90114915
2026-03-13 06:45:00,1.7613631,1.30169,1.5379412,3.2935367,1.410474,1.589817,3.1333356,2.132613,0.95877737
2026-03-13 07:00:00,1.9409206,1.4277326,1.6135379,3.908586,1.5066,1.6871227,3.3969412,2.5025647,1.0252919
2026-03-13 07:15:00,2.1272657,1.5581237,1.6876017,4.584308,1.5889301,1.7670618,3.64713,2.9103272,1.0834742
2026-03-13 07:30:00,2.3450978,1.7690369,1.7804298,5.465002,1.7099127,1.8940222,4.057785,3.4584389,1.157882
2026-03-13 07:45:00,2.5388343,1.995224,1.8882406,6.361207,1.8384156,2.0274835,4.4790316,4.0305333,1.2359527
2026-03-13 08:00:00,2.7753587,2.2527387,1.9837036,7.1810117,2.0025141,2.1600764,4.9286323,4.610306,1.3057631
2026-03-13 08:15:00,3.0855289,2.5669358,2.1196554,7.9888043,2.241673,2.3301964,5.4157515,5.20519,1.3913405
2026-03-13 08:30:00,3.472045,2.9556453,2.2837784,8.73959,2.5602193,2.4982808,5.9486084,5.7975154,1.4780324
2026-03-13 08:45:00,3.8993812,3.3872836,2.5010033,9.467486,2.934892,2.7196598,6.4975376,6.410616,1.5718156
2026-03-13 09:00:00,4.3254485,3.8848643,2.7592337,10.202929,3.3632717,2.932245,7.064944,7.0099764,1.6614845
2026-03-13 09:15:00,4.7044764,4.345395,3.0185657,10.825243,3.785499,3.1383533,7.57717,7.5274963,1.7425458
2026-03-13 09:30:00,5.0889397,4.783511,3.2846835,11.394571,4.2576284,3.3726811,8.107466,7.9889746,1.8200452
2026-03-13 09:45:00,5.4261675,5.223404,3.5629122,11.750637,4.7239904,3.624567,8.522839,8.340391,1.8802116
2026-03-13 10:00:00,5.7401857,5.63393,3.8550882,12.09667,5.2121353,3.881281,8.8958,8.7069845,1.9331992
2026-03-13 10:15:00,5.970828,5.972063,4.0687795,12.274382,5.675579,4.10935,9.183155,9.003229,1.9624941
2026-03-13 10:30:00,6.1650515,6.3145666,4.297006,12.419252,6.144333,4.348505,9.407598,9.24306,2.0223792
2026-03-13 10:45:00,6.2951937,6.5966473,4.522086,12.518024,6.557719,4.5469055,9.567873,9.405278,2.0602393
2026-03-13 11:00:00,6.4281483,6.9168386,4.77781,12.583485,7.031468,4.773223,9.752443,9.533361,2.1207972
2026-03-13 11:15:00,6.4803305,7.17941,5.067362,12.483671,7.444995,5.002522,9.829848,9.551213,2.157768
2026-03-13 11:30:00,6.5027666,7.4095926,5.3233943,12.410372,7.8538804,5.2290754,9.8568325,9.487673,2.1915987
2026-03-13 11:45:00,6.4822617,7.5820236,5.5623436,12.256203,8.199816,5.420885,9.814804,9.402036,2.2152662
2026-03-13 12:00:00,6.450409,7.743086,5.762521,11.981882,8.52199,5.6210628,9.785467,9.233766,2.230574
2026-03-13 12:15:00,6.3734226,7.8402576,5.8793526,11.550484,8.760357,5.753419,9.678223,9.0572195,2.252753
2026-03-13 12:30:00,6.2277308,7.825919,5.8762975,10.9655285,8.921858,5.842303,9.508846,8.754256,2.237881
2026-03-13 12:45:00,6.073477,7.7159605,5.8030195,10.268535,9.004992,5.9129715,9.308535,8.418283,2.241526
2026-03-13 13:00:00,5.8446207,7.515504,5.6647787,9.55064,9.005072,5.922797,9.020533,8.011471,2.201692
2026-03-13 13:15:00,5.5404806,7.264449,5.44503,8.848777,8.975234,5.91756,8.686835,7.521245,2.1444957
2026-03-13 13:30:00,5.1973715,6.9228125,5.247874,8.200398,8.815889,5.8350925,8.284397,6.9544296,2.0770535
2026-03-13 13:45:00,4.793765,6.4745064,5.0030947,7.411006,8.51038,5.7238383,7.7756176,6.3297358,1.9858243
2026-03-13 14:00:00,4.412071,6.009926,4.7890244,6.72676,8.133604,5.559548,7.287077,5.7188487,1.8996608
2026-03-13 14:15:00,4.044136,5.5235233,4.5793467,6.0025787,7.66447,5.35625,6.762808,5.1600537,1.7922163
2026-03-13 14:30:00,3.6365237,4.940407,4.373909,5.2866106,7.1236987,5.099638,6.1794434,4.554397,1.6714916
2026-03-13 14:45:00,3.2440624,4.353134,4.158421,4.592181,6.505356,4.7399464,5.5159283,3.9382453,1.5470834
2026-03-13 15:00:00,2.858117,3.7986739,3.9136355,4.003065,5.921345,4.376381,4.893311,3.3699062,1.419744
2026-03-13 15:15:00,2.5044138,3.304446,3.6323056,3.4701476,5.3527565,4.0141826,4.2887917,2.8737667,1.2924197
2026-03-13 15:30:00,2.178749,2.843453,3.3437223,3.011842,4.8164444,3.638454,3.773642,2.4273338,1.1800857
2026-03-13 15:45:00,1.9189333,2.4540443,3.0547209,2.5899205,4.2809405,3.2301996,3.2946024,2.0720637,1.0819552
2026-03-13 16:00:00,1.6727595,2.0725918,2.769747,2.2367828,3.7788122,2.812956,2.8733613,1.7858518,0.9820258
2026-03-13 16:15:00,1.4392432,1.7268745,2.5140214,1.9108788,3.329114,2.432207,2.4811676,1.57112,0.8783323
2026-03-13 16:30:00,1.2265933,1.3832912,2.2498627,1.6460199,2.8314347,2.055289,2.1004672,1.3687942,0.78429896
2026-03-13 16:45:00,1.0346841,1.0981411,2.0133307,1.4264342,2.3912706,1.7243276,1.7957034,1.2225279,0.7146157
2026-03-13 17:00:00,0.87882036,0.86464274,1.8071861,1.26046,2.0088594,1.4414526,1.5398889,1.0589037,0.6370679
2026-03-13 17:15:00,0.8011398,0.7481779,1.6623464,1.1991739,1.7128974,1.2191513,1.3858483,0.99057424,0.59588605
2026-03-13 17:30:00,0.66223705,0.63365304,1.4939599,1.0744631,1.4265726,0.9997293,1.1922503,0.8502344,0.52406955
2026-03-13 17:45:00,0.61965954,0.57530296,1.3804649,1.0102588,1.2546321,0.86904705,1.0934128,0.79489625,0.4871537
2026-03-13 18:00:00,0.56772363,0.5465406,1.2925122,0.96083283,1.1492149,0.78969145,1.0502687,0.74785495,0.45009077
2026-03-13 18:15:00,0.56135046,0.56312597,1.2526795,0.9532753,1.1074271,0.75565803,1.0612087,0.75917935,0.43599677
2026-03-13 18:30:00,0.51457405,0.5815009,1.2045624,0.87423253,1.0569128,0.65897465,1.0036677,0.72100055,0.4019469
2026-03-13 18:45:00,0.5207759,0.5977459,1.1592128,0.8543178,1.0193725,0.64034796,1.0136024,0.7277589,0.38784772
2026-03-13 19:00:00,0.4790368,0.62316465,1.1121575,0.85627306,0.9904239,0.61929274,1.0394981,0.72859955,0.3755039
2026-03-13 19:15:00,0.4404992,0.67391384,1.0575526,0.8146161,0.9632751,0.58030677,1.041085,0.68214905,0.34856606
2026-03-13 19:30:00,0.44720232,0.7071576,1.0343539,0.84054315,0.93323684,0.56133974,1.1134771,0.70129764,0.35675472
2026-03-13 19:45:00,0.42630768,0.7488085,1.0184038,0.8820932,0.89539444,0.5244098,1.1406642,0.702482,0.36580998
2026-03-13 20:00:00,0.39078677,0.7663665,0.98096204,0.8841691,0.84114957,0.46256042,1.0923691,0.65065217,0.3703612
2026-03-13 20:15:00,0.4032445,0.8790221,0.98790026,0.8790053,0.8227502,0.4573276,1.0349445,0.638522,0.37374812
2026-03-13 20:30:00,0.39000213,0.9111364,0.95788884,0.8609915,0.78927314,0.47363675,0.9047611,0.57815707,0.3755778
2026-03-13 20:45:00,0.3865273,0.9899024,0.9405067,0.9312546,0.802714,0.49335575,0.8299582,0.5805501,0.37076026
2026-03-13 21:00:00,0.3964721,1.0665234,0.93880725,0.92246747,0.8296416,0.51506937,0.75640404,0.5642394,0.37822092
2026-03-13 21:15:00,0.42613566,1.1536747,0.9540819,0.99041224,0.85583556,0.5591016,0.7041552,0.6059444,0.4051857
2026-03-13 21:30:00,0.40166223,1.1751223,0.91771984,0.9982538,0.8339437,0.5367868,0.6067723,0.60729754,0.4174983
2026-03-13 21:45:00,0.4063096,1.1801784,0.8973435,0.94600475,0.7992728,0.53384256,0.510762,0.6131108,0.4361232
2026-03-13 22:00:00,0.43116033,1.1858944,0.8910142,0.96851814,0.7685567,0.54680693,0.48421693,0.6374192,0.47054756
2026-03-13 22:15:00,0.42346108,1.183396,0.85554874,0.96558785,0.7612946,0.5561036,0.46726155,0.6322557,0.49805415
2026-03-13 22:30:00,0.42873967,1.1629292,0.8193742,0.9296707,0.75683665,0.56134987,0.4555664,0.62801695,0.52242804
2026-03-13 22:45:00,0.4185077,1.1334128,0.78874505,0.9380797,0.75619245,0.5908799,0.46652865,0.6250253,0.52535754
2026-03-13 23:00:00,0.41515207,1.109415,0.7665107,0.9354365,0.7851478,0.61465454,0.4811015,0.61995363,0.5340473
2026-03-13 23:15:00,0.43737423,1.074253,0.76348174,1.0001138,0.77197087,0.62638545,0.47852945,0.61582077,0.5506686
2026-03-13 23:30:00,0.41623247,0.992717,0.751057,0.99121666,0.7441349,0.58630717,0.45318365,0.592623,0.5405045
2026-03-13 23:45:00,0.44254553,0.946923,0.7846049,0.990854,0.76035047,0.5826225,0.40476394,0.5865084,0.5436671
