timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 07:30:00,1.3040985,1.58875,1.1122618,1.1752083,0.9326834,1.201054,1.5755892,0.81954557,1.0225937
2025-12-01 07:45:00,1.391419,1.6075816,1.111736,1.2047615,0.96141696,1.2618942,1.6342385,0.83802927,1.0340309
2025-12-01 08:00:00,1.4892554,1.6560967,1.1291502,1.2508664,0.9962043,1.313642,1.7299218,0.9008581,1.0375621
2025-12-01 08:15:00,1.5270649,1.7370842,1.1665224,1.3227828,1.0599868,1.3898671,1.8624725,0.9697,1.064143
2025-12-01 08:30:00,1.5621927,1.8531845,1.2088435,1.3980787,1.1200233,1.5082213,2.0774014,1.0562247,1.0750487
2025-12-01 08:45:00,1.6263329,2.0000167,1.263466,1.5083592,1.2165716,1.6374785,2.317369,1.1798637,1.0929226
2025-12-01 09:00:00,1.6420878,2.1598575,1.3249344,1.6392295,1.3239135,1.7828841,2.5140793,1.3530277,1.1072872
2025-12-01 09:15:00,1.6619835,2.3504107,1.3840995,1.7846277,1.4234816,1.9426672,2.6333215,1.5806245,1.1359366
2025-12-01 09:30:00,1.6613016,2.545049,1.456222,1.9451874,1.5284767,2.0937796,2.7007928,1.8521461,1.1393007
2025-12-01 09:45:00,1.6689742,2.7531986,1.5198184,2.1439042,1.6388133,2.2533586,2.7414632,2.1516023,1.1524323
2025-12-01 10:00:00,1.6842526,2.9664588,1.5905067,2.3301866,1.7602526,2.3966632,2.7937171,2.4433212,1.1356614
2025-12-01 10:15:00,1.7416,3.1538618,1.6762618,2.516314,1.8770875,2.5338137,2.8333786,2.6951652,1.1057625
2025-12-01 10:30:00,1.8188897,3.304916,1.7516842,2.7167528,2.0172117,2.6711404,2.8701048,2.944715,1.088188
2025-12-01 10:45:00,1.8938926,3.4298878,1.8336538,2.9266381,2.1460114,2.8047922,2.8985069,3.1308317,1.0565774
2025-12-01 11:00:00,1.987447,3.5741632,1.9168708,3.1234221,2.3058007,2.9635568,2.8846123,3.3032038,1.0427858
2025-12-01 11:15:00,2.058279,3.6562386,1.9819777,3.2340293,2.4302742,3.077194,2.8458176,3.3761973,1.0432607
2025-12-01 11:30:00,2.1246595,3.7246623,2.0342739,3.2928114,2.519165,3.180304,2.7833562,3.41148,1.0347816
2025-12-01 11:45:00,2.2087784,3.7782626,2.0974464,3.2933898,2.599702,3.2770045,2.7306094,3.3973432,1.0157832
2025-12-01 12:00:00,2.2679265,3.7289782,2.1352732,3.2353048,2.6312857,3.3194098,2.6335611,3.319437,0.992813
2025-12-01 12:15:00,2.3151307,3.6207814,2.1550653,3.158739,2.6050725,3.3232336,2.5279372,3.2142794,0.95756525
2025-12-01 12:30:00,2.3387485,3.4288821,2.1605546,3.0494993,2.525845,3.291559,2.3983743,3.0473132,0.9235823
2025-12-01 12:45:00,2.3450859,3.2419071,2.1570826,2.9213123,2.4193575,3.2517924,2.2512956,2.8479986,0.9161655
2025-12-01 13:00:00,2.3167176,3.0311694,2.1216087,2.7635088,2.2766223,3.1525414,2.103118,2.638958,0.90347296
2025-12-01 13:15:00,2.3196125,2.8424668,2.0849242,2.632158,2.1150608,3.0387416,2.0076108,2.4153938,0.88671196
2025-12-01 13:30:00,2.3142734,2.643363,2.0370924,2.5174413,1.9565464,2.8994415,1.9053631,2.1951823,0.87779367
2025-12-01 13:45:00,2.2832294,2.388271,1.9515765,2.3912957,1.7635374,2.706915,1.8188138,1.9570917,0.86591053
2025-12-01 14:00:00,2.2286916,2.1526265,1.8642023,2.2685654,1.584166,2.497139,1.7394454,1.747282,0.8584102
2025-12-01 14:15:00,2.0847862,1.9210317,1.771821,2.1418874,1.4086461,2.2476277,1.6475229,1.5642687,0.86660993
2025-12-01 14:30:00,1.924145,1.685237,1.6821015,2.0131917,1.2336185,1.9644668,1.5562556,1.4055072,0.87310207
2025-12-01 14:45:00,1.7499422,1.4835489,1.603816,1.8964182,1.1116018,1.6905515,1.5061128,1.2764941,0.863351
2025-12-01 15:00:00,1.5369366,1.2814467,1.5278383,1.7818083,0.97311234,1.4225444,1.3994823,1.1691209,0.85831094
2025-12-01 15:15:00,1.3049226,1.1382387,1.4564371,1.6872246,0.86408824,1.214946,1.3378764,1.0934585,0.84826493
2025-12-01 15:30:00,1.0554209,1.0160916,1.4019973,1.6102297,0.7727927,1.0318472,1.2914732,1.0399158,0.85075283
2025-12-01 15:45:00,0.8320638,0.9545959,1.3621511,1.5398583,0.7060838,0.9247401,1.2306433,1.0052392,0.8512764
2025-12-01 16:00:00,0.63890773,0.8989387,1.3158127,1.4671626,0.64055437,0.83550876,1.1938145,0.9747009,0.849226
2025-12-01 16:15:00,0.53770065,0.88424426,1.278487,1.392177,0.6040171,0.7746848,1.1679888,0.9605859,0.83729744
2025-12-01 16:30:00,0.4747365,0.88798326,1.2382934,1.3225363,0.5979724,0.72247046,1.1288092,0.9392912,0.8091867
2025-12-01 16:45:00,0.42484212,0.8839053,1.1924808,1.2337074,0.5995722,0.67365724,1.0598447,0.94048154,0.7831381
2025-12-01 17:00:00,0.43710637,0.9009319,1.1656942,1.1837606,0.61666167,0.6423147,1.0538794,0.94079113,0.7680441
2025-12-01 17:15:00,0.42000717,0.89257795,1.1381807,1.11673,0.60138834,0.6260505,1.034823,0.9204374,0.7524009
2025-12-01 17:30:00,0.43859535,0.89817744,1.1137669,1.0580899,0.5865215,0.6091677,1.0196097,0.9200344,0.7287933
2025-12-01 17:45:00,0.47516048,0.93397784,1.1218157,1.0213431,0.5963573,0.61234605,1.0200301,0.9204719,0.6965394
2025-12-01 18:00:00,0.49206924,0.9695476,1.1332018,1.0025139,0.62145925,0.6332406,1.0371723,0.93653476,0.67683816
2025-12-01 18:15:00,0.48175848,0.9915477,1.1462109,0.9958575,0.6232449,0.62733716,1.0406764,0.93882674,0.66223353
2025-12-01 18:30:00,0.4789496,1.0144324,1.1713876,1.0050884,0.62092197,0.63196903,1.0687649,0.955251,0.6408826
2025-12-01 18:45:00,0.43929482,1.0246809,1.1738067,0.97325784,0.60578066,0.6315876,1.0349357,0.9245405,0.63766277
2025-12-01 19:00:00,0.38194793,1.0301416,1.1586657,0.9651068,0.60086054,0.62676495,1.0472615,0.9067866,0.6379054
2025-12-01 19:15:00,0.3692252,1.0513079,1.1610142,0.96346426,0.6027044,0.63346034,1.0323989,0.90108806,0.61875963
2025-12-01 19:30:00,0.37020034,1.0712185,1.1629813,0.96996176,0.62068874,0.62950486,1.0436823,0.8846077,0.6013445
2025-12-01 19:45:00,0.37793177,1.0765471,1.1583033,0.96672595,0.62212336,0.6161671,1.049178,0.86463356,0.58313775
2025-12-01 20:00:00,0.42218488,1.0601004,1.1503888,0.9887894,0.61896807,0.60939354,1.0475271,0.86256117,0.5886916
2025-12-01 20:15:00,0.45573908,1.045399,1.1501796,0.99815816,0.629655,0.6112491,1.014157,0.8499304,0.5928275
2025-12-01 20:30:00,0.52023166,1.04426,1.1447808,1.0016427,0.63202935,0.61348623,1.0061394,0.84262943,0.6000636
2025-12-01 20:45:00,0.62839305,1.0499535,1.1460607,1.0170796,0.6502617,0.63692814,1.0067627,0.8312719,0.5976573
2025-12-01 21:00:00,0.70312726,1.0382401,1.1669004,1.0413508,0.6608417,0.64005005,0.9683792,0.8363212,0.58468765
2025-12-01 21:15:00,0.759112,1.031333,1.1681954,1.0643351,0.65300274,0.645798,0.95861864,0.8433718,0.57489014
2025-12-01 21:30:00,0.7672048,1.0081346,1.1863087,1.0761249,0.6623402,0.6382023,0.96406984,0.83533114,0.57109755
2025-12-01 21:45:00,0.7590981,1.0010266,1.1987426,1.0810866,0.6673608,0.64558715,0.9250757,0.8406608,0.59132445
2025-12-01 22:00:00,0.7438755,1.0026355,1.2147609,1.100917,0.6814218,0.6470654,0.93472064,0.8329762,0.6082109
2025-12-01 22:15:00,0.72704756,1.0290675,1.236809,1.1237044,0.68505794,0.6580142,0.96590275,0.8279622,0.6136515
2025-12-01 22:30:00,0.7128937,1.0519681,1.2390118,1.1197207,0.70109427,0.68610513,0.9895611,0.8203859,0.62246615
2025-12-01 22:45:00,0.67880213,1.0549428,1.2464169,1.117645,0.7010138,0.6960504,1.0085785,0.8022996,0.6259115
2025-12-01 23:00:00,0.6375896,1.0650517,1.2451723,1.105173,0.7047839,0.69859433,1.0547714,0.80757344,0.6316266
2025-12-01 23:15:00,0.5435423,1.0476398,1.2517524,1.089813,0.6984217,0.69830996,1.0780084,0.7939047,0.6445733
2025-12-01 23:30:00,0.4410053,1.0471463,1.2696955,1.0695286,0.661217,0.700139,1.0865417,0.7820405,0.64769685
2025-12-01 23:45:00,0.37664622,1.0445379,1.2939271,1.0838996,0.65995324,0.72128373,1.0921462,0.79239964,0.6634234
