timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 02:30:00,132.79688,1523.6824,1047.8214,773.8999,2668.181,1025.0277,456.7367,170.57843,1193.3949,896.42773,239.60864,842.45703,3413.138,945.7978,2597.8518,331.20694,390.03046,704.6649,845.62256,740.1786,113.65674,1595.7368,676.6035,266.0301,2020.4951,300.2364,4179.689,2879.6438
2019-12-29 02:45:00,191.32654,1499.4272,1051.1254,839.07513,2549.529,1054.045,267.34692,168.78265,1360.0513,897.7543,239.75476,790.06067,3440.2913,958.6532,2571.458,315.81512,404.35797,700.0352,863.19556,753.50446,108.035706,1688.1473,664.94104,249.35681,1991.8269,303.97723,4221.697,2845.2952
2019-12-29 03:00:00,230.05994,1343.9928,1028.0508,860.8049,2532.3022,1080.833,392.85168,185.64539,1456.1783,916.0702,316.33606,814.1476,3397.1885,972.23096,2606.935,313.42734,401.0244,708.274,897.6467,750.7281,106.70944,1762.6129,674.29614,263.3001,2135.2256,330.90384,4195.7695,2786.6265
2019-12-29 03:15:00,175.35956,1467.5472,1033.1199,969.6674,2639.9348,1009.3487,256.8042,215.73322,1262.9296,909.60986,500.6466,825.02423,3428.3984,945.6814,2629.2915,320.01218,393.4371,698.87524,915.01245,753.5706,111.00528,1878.4753,638.3096,289.88934,2123.3508,304.10907,4203.996,2726.118
2019-12-29 03:30:00,118.43524,1495.18,1010.67523,1032.3127,2801.58,997.8353,25.179932,197.26752,1272.5017,935.76544,462.50775,846.65857,3473.149,897.6267,2633.8867,308.20648,396.0391,713.9065,930.1155,772.47125,106.40546,2002.2881,683.70984,341.50732,2282.8945,280.8233,4206.759,2657.516
2019-12-29 03:45:00,131.56152,1402.4989,1038.0173,1033.5963,2956.0767,994.97974,275.29395,202.55841,1421.6055,930.86597,286.2527,841.1121,3604.3284,906.75665,2649.1218,311.29062,419.26395,723.2073,934.72314,786.2938,100.92444,2125.0789,637.20184,277.29028,2417.95,297.4237,4219.1094,2619.2314
2019-12-29 04:00:00,221.8003,1431.5471,1039.146,1089.7233,2961.768,962.70215,933.20215,223.43292,1324.019,947.39374,289.7913,862.8556,3616.633,986.6039,2647.1597,326.6295,449.98373,708.3855,929.75006,763.8687,118.10745,2266.5044,646.79895,254.14716,2429.055,258.31665,4200.893,2668.4639
2019-12-29 04:15:00,168.50482,1438.9899,1050.7283,1176.2473,2885.9695,986.735,3191.8667,236.98322,1238.1232,948.33466,355.33652,854.56885,3610.2185,1038.4302,2633.1987,335.9233,441.88922,708.04877,958.82227,771.0511,120.33734,2354.4453,662.0508,269.95764,2687.4783,248.60846,4220.7515,2647.2036
2019-12-29 04:30:00,191.48212,1423.4183,1063.709,1226.0576,2813.379,966.2391,4953.6113,221.82202,1305.8368,929.7758,408.55133,866.65564,3727.764,1014.9475,2636.5352,343.6923,460.4428,715.6793,1023.43604,769.9892,104.88812,2350.4927,689.4055,274.55194,2802.3694,288.9944,4241.8994,2599.99
2019-12-29 04:45:00,175.97821,1503.4292,1105.4945,1365.1195,2794.0073,956.5066,5450.298,204.83789,1352.8877,922.91425,359.90353,871.37585,3854.353,948.2043,2708.751,347.1936,479.3267,716.5885,1080.6262,769.06415,115.74774,2378.796,719.7628,279.99603,2754.4595,287.8369,4277.2183,2581.0938
2019-12-29 05:00:00,169.24512,1472.233,1116.2382,1415.3077,2846.4536,991.8898,5294.4873,170.79791,1351.214,927.72003,361.87814,875.0566,3997.8,881.33624,2714.3408,341.10968,488.87582,704.7085,1103.4719,790.3468,109.844574,2402.4849,701.7664,262.11273,2957.3782,282.0407,4222.693,2622.5322
2019-12-29 05:15:00,154.38202,1413.3037,1104.8086,1450.1499,2963.401,983.79346,2793.5142,144.14526,1321.9366,929.5106,458.93723,869.7458,4149.401,829.95996,2704.8125,328.84387,494.73767,698.30927,1095.1096,788.74866,138.44537,2443.3826,708.7486,241.16205,3217.473,283.15253,4187.276,2600.0376
2019-12-29 05:30:00,145.81232,1433.5204,1101.5942,1453.5361,3043.7954,978.89996,2250.5007,163.39911,1349.4512,906.5353,531.6636,911.0122,4369.166,879.3282,2701.039,329.78055,513.16754,699.3475,1105.8556,788.40466,167.69424,2484.4536,705.0233,262.45148,3396.1257,269.36926,4205.894,2513.6746
2019-12-29 05:45:00,169.10565,1458.0012,1103.89,1508.1741,3101.3574,999.6648,3830.5193,214.78284,1354.9326,907.353,499.23944,923.29694,4530.31,919.3347,2752.3042,347.96884,506.1349,701.34033,1132.0216,778.246,213.6424,2500.131,733.35535,254.63983,3501.9995,246.17767,4259.3286,2502.3928
2019-12-29 06:00:00,213.7832,1429.0728,1107.5887,1529.071,3086.8445,1014.8367,2733.3398,233.0456,1357.5532,891.1785,548.4144,962.45715,4580.427,891.7646,2743.3416,362.9618,480.40018,702.59644,1149.4862,776.02893,261.17307,2471.9053,725.6595,276.10846,3702.4402,249.24902,4220.852,2476.1763
2019-12-29 06:15:00,365.1444,1431.9606,1118.4442,1507.0411,3027.002,1000.80334,2103.0737,216.53326,1310.1793,895.1361,632.9529,954.286,4805.15,852.5784,2732.7588,367.51282,483.3684,705.34106,1171.5398,769.08594,320.0241,2471.706,790.8727,325.11832,3973.909,284.3191,4205.1885,2487.4072
2019-12-29 06:30:00,357.51562,1382.395,1123.412,1529.2678,2988.1353,1030.0247,3788.0476,146.27374,1321.1339,895.97614,637.7989,975.77045,5007.826,826.6587,2808.0981,383.1496,510.26172,717.14075,1165.7819,774.55457,392.61377,2468.2524,840.9993,559.0794,4073.2095,301.1938,4224.878,2474.3242
2019-12-29 06:45:00,446.33917,1420.8628,1118.6554,1565.6282,3003.5676,1045.644,2762.43,145.85004,1364.9054,915.42694,566.37384,1003.5108,5261.873,780.2995,2836.4377,414.9443,551.74536,713.5314,1187.8792,784.43384,464.17047,2385.4158,938.1486,866.1082,3821.412,318.12335,4290.3984,2505.6672
2019-12-29 07:00:00,563.73157,1388.82,1110.0822,1607.3042,3013.345,1062.3763,2485.247,174.84003,1366.705,922.11456,573.1331,1022.39594,5461.2485,762.2734,2812.4778,460.31122,581.34625,704.70337,1232.9359,779.8358,553.48334,2294.2322,1028.2837,1066.6982,3481.6274,316.48993,4319.974,2552.2974
2019-12-29 07:15:00,645.2404,1379.9727,1096.9412,1666.3824,3026.4768,1066.7333,3779.3328,201.97235,1368.3145,918.42993,670.0782,1009.04205,5638.2666,786.7793,2797.5166,496.4104,591.80396,698.58234,1240.6088,796.3568,632.46857,2233.5437,1143.1469,1482.0242,3598.1313,336.5986,4352.5195,2543.642
2019-12-29 07:30:00,609.29517,1378.8668,1082.2196,1737.4255,3012.8293,1082.5474,3307.849,236.79987,1374.1971,922.2909,714.46497,989.7473,5739.9653,834.6624,2776.4478,533.20776,613.2944,709.9037,1290.4816,771.0794,682.07825,2155.4065,1248.2869,1832.6387,3776.524,443.34457,4352.7827,2516.187
2019-12-29 07:45:00,712.82434,1441.627,1102.3906,1762.2375,3000.4973,1104.135,3096.5544,306.008,1424.9858,921.66113,633.25757,961.86597,5876.7144,844.84326,2759.607,554.394,589.5603,711.6257,1336.6208,753.7454,679.63306,2043.6149,1447.6224,1978.1173,3909.4634,631.6504,4389.953,2581.6855
2019-12-29 08:00:00,830.35974,1441.7267,1128.4365,1726.7859,2925.9644,1111.6001,4553.758,386.89893,1402.5197,910.23584,595.7814,940.1337,6008.4805,825.5403,2713.473,566.8479,588.60345,717.06506,1359.7853,766.02856,661.3352,1893.8109,1577.1532,1749.2213,4192.3413,795.59924,4316.558,2631.8606
2019-12-29 08:15:00,783.74304,1384.454,1150.8252,1756.4242,2912.761,1091.5817,4167.034,448.9278,1374.1954,920.3481,664.7113,925.44806,6191.2705,802.16907,2748.892,582.4056,597.30835,723.37244,1398.8732,773.30743,655.7596,1770.7019,1642.6123,1591.938,4504.0664,918.6366,4329.7456,2733.0913
2019-12-29 08:30:00,751.2027,1414.5234,1136.5566,1817.5419,2908.552,1110.2156,3908.6157,488.373,1404.0349,908.084,701.3284,950.8264,6360.0815,806.6022,2749.5244,602.9018,623.4202,716.08374,1429.6764,768.6164,678.108,1628.5662,1539.2573,1294.5806,4694.7256,986.4673,4359.1343,2835.149
2019-12-29 08:45:00,804.72766,1439.371,1126.8129,1868.7408,2865.654,1138.3285,5181.7666,558.7838,1386.5183,922.007,672.2219,929.6929,6464.308,851.11487,2745.6367,612.9479,639.4081,712.544,1458.9844,781.1811,696.6719,1480.283,1384.3136,946.7678,4720.335,1004.4603,4390.844,2795.7925
2019-12-29 09:00:00,737.1865,1403.5084,1123.1423,1924.0477,2828.0945,1170.2096,5303.9297,562.31995,1386.1046,914.28326,698.55347,951.4906,6406.3525,927.759,2713.9802,618.3848,654.3097,703.9573,1462.3324,787.2596,691.3704,1358.1327,1335.392,747.65,4669.221,1034.1938,4358.6606,2738.358
2019-12-29 09:15:00,746.04553,1398.9258,1123.5282,1995.7034,2809.572,1181.4446,4377.9414,582.38556,1453.1826,910.102,685.3773,927.1276,6397.8926,942.937,2667.4585,610.08655,654.10175,702.6227,1465.3585,756.99255,668.13617,1270.26,1335.951,724.053,4549.016,1085.9293,4323.942,2709.8499
2019-12-29 09:30:00,811.3767,1406.6155,1125.1017,2037.2178,2830.2407,1218.6941,3980.249,648.08057,1458.2809,898.6941,582.12585,926.86053,6308.8604,948.9145,2639.6377,611.3227,662.3854,706.2996,1461.9159,765.5726,633.2243,1174.8687,1373.7827,621.0659,4569.5625,1188.8728,4278.3853,2628.0737
2019-12-29 09:45:00,764.0622,1355.8334,1131.4082,1976.8638,2848.0308,1198.6516,4411.9756,716.2976,1402.3801,895.83093,533.48645,913.4081,6297.0796,948.5462,2627.6558,610.8032,664.012,701.8306,1447.7119,771.6726,594.7674,1101.102,1395.0525,575.0803,4313.1167,1283.955,4282.313,2591.4705
2019-12-29 10:00:00,672.40405,1323.129,1138.7706,1897.3826,2834.0051,1208.3689,4312.582,811.5902,1423.7776,897.9482,549.7102,902.9137,6232.887,941.74396,2636.6738,620.1642,718.07,689.76245,1447.8298,762.36163,603.6704,1077.448,1377.6766,596.9374,4025.3115,1324.6306,4277.1743,2576.8027
2019-12-29 10:15:00,719.08545,1357.1201,1138.4004,1825.21,2838.8955,1218.2347,4306.3677,884.3762,1441.1936,895.8572,526.2415,864.6526,6164.1797,949.1012,2645.6772,625.63837,744.99335,698.05066,1462.5774,769.2027,573.5756,1038.2648,1204.929,577.12744,3887.164,1315.3877,4241.015,2586.1052
2019-12-29 10:30:00,714.99426,1345.9781,1137.0579,1784.295,2850.1501,1200.4677,4494.285,923.6656,1465.6252,898.1017,544.4841,857.775,6087.5547,987.5106,2652.7568,638.7097,766.2791,708.67505,1510.9019,786.02094,555.0104,917.5908,1077.6975,770.1389,3680.984,1341.265,4221.6606,2537.85
2019-12-29 10:45:00,651.94226,1317.1451,1129.3488,1821.8569,2814.0742,1180.8354,3784.604,837.2019,1461.4088,896.05963,496.06842,865.9515,5981.1235,1032.2178,2641.1729,635.135,754.7974,687.84625,1537.1285,777.019,562.9555,843.21106,1017.9751,1009.5072,3511.7385,1276.8665,4213.013,2509.276
2019-12-29 11:00:00,701.05554,1353.2758,1105.7361,1875.9854,2746.524,1159.7072,4046.925,760.9757,1484.8833,889.2808,489.21973,869.61707,5963.558,1122.8567,2653.1707,615.81964,755.348,692.69653,1532.5109,769.99524,582.5777,827.5027,1060.2207,1259.5172,3468.4797,1150.6627,4185.8545,2491.5325
2019-12-29 11:15:00,788.2395,1330.9528,1092.2062,1914.3529,2711.9321,1149.2092,4635.02,782.3417,1434.4154,893.77826,473.4324,852.1302,6009.0747,1257.7733,2621.0952,591.42017,708.95575,680.41754,1552.8379,760.8853,581.14685,803.8482,1022.4752,1424.0662,3443.1602,1065.1342,4142.427,2491.595
2019-12-29 11:30:00,708.0324,1327.4972,1088.8678,1886.2529,2691.5188,1161.1405,3828.4612,848.9478,1392.5808,887.7285,454.91632,904.7107,6008.31,1389.6294,2636.8647,570.84955,696.3578,680.7053,1561.3068,768.43134,541.1137,803.7207,916.8749,1178.3276,3357.5896,1034.093,4176.689,2412.5935
2019-12-29 11:45:00,601.06635,1341.7131,1064.7559,1869.7207,2682.1829,1159.9293,3330.7231,944.052,1440.969,889.47845,402.2512,937.7378,5941.3335,1421.7981,2707.9482,560.7179,676.12756,687.3549,1581.1248,762.95123,510.1659,795.9231,929.6511,979.302,3206.2644,983.2131,4235.9404,2398.6555
2019-12-29 12:00:00,618.71924,1333.3859,1033.382,1814.9003,2642.393,1172.053,4337.1035,1031.6051,1406.7997,879.90393,365.22717,971.26807,5890.4624,1359.1702,2703.6396,552.5341,638.9127,686.61755,1581.9897,769.4282,495.2963,794.42065,937.1421,807.7681,3101.949,977.44324,4168.1064,2402.7842
2019-12-29 12:15:00,845.60724,1310.4739,1012.9462,1780.9833,2595.0935,1165.907,4463.0815,1002.85284,1392.3103,886.1452,358.31824,953.7415,5893.4272,1263.373,2706.4487,548.12463,612.73236,688.4808,1581.493,767.38837,488.02145,813.3718,829.34973,779.1614,3003.6545,960.1218,4088.13,2396.1582
2019-12-29 12:30:00,703.68896,1329.0382,1023.01306,1807.4052,2585.2705,1168.6686,3623.2205,879.3041,1427.2488,895.5935,379.88794,933.5383,5834.028,1193.1749,2720.1787,543.3052,612.08154,698.3251,1594.9473,787.48737,492.99454,880.68787,810.0477,795.3282,3002.066,913.19867,4099.592,2404.5842
2019-12-29 12:45:00,629.9876,1344.0546,1015.66394,1699.9811,2615.6982,1166.8339,4083.126,780.1427,1435.2904,909.2995,443.87872,935.403,5800.1753,1104.4392,2705.265,538.4099,597.8386,704.2395,1582.5177,779.65326,487.00775,937.76556,817.2551,796.42004,2957.7148,913.8253,4091.2744,2454.7163
2019-12-29 13:00:00,649.8496,1300.981,1003.9452,1599.286,2574.3406,1154.7174,4422.717,797.64124,1448.8224,906.26056,400.62787,977.0,5733.959,1028.039,2682.6099,543.5966,595.95746,698.42834,1618.4622,770.9616,514.8928,973.0473,820.50824,724.3506,2766.5608,883.3727,4098.37,2480.555
2019-12-29 13:15:00,696.7147,1321.2665,995.53033,1524.2637,2501.2053,1177.7394,3670.9644,848.9304,1493.0769,916.69214,447.36636,1005.49536,5674.786,940.63226,2687.8687,548.7748,590.8297,699.3243,1631.8469,776.519,550.42645,982.20953,792.6291,757.8172,2708.3027,876.86646,4117.51,2459.7922
2019-12-29 13:30:00,674.76196,1293.6157,993.03235,1500.6378,2461.8262,1173.1086,3689.914,837.72815,1496.3204,917.9974,459.4303,1028.168,5589.6855,894.9983,2722.5747,555.54517,592.6081,689.41095,1649.1155,772.56445,588.54144,951.2987,797.8872,773.72565,2664.2202,875.4477,4116.4272,2461.901
2019-12-29 13:45:00,674.0449,1340.374,1024.1409,1579.0343,2486.614,1157.0181,4758.908,823.30334,1505.2855,930.7154,477.26044,1005.9612,5581.9385,913.32434,2699.1663,570.546,581.7666,696.2989,1664.7695,762.22174,619.08875,939.20544,805.0256,762.23236,2728.9902,913.0576,4137.487,2515.6025
2019-12-29 14:00:00,757.2885,1357.0742,1041.9625,1652.6631,2515.2178,1184.0801,4421.669,835.2746,1508.3418,938.45337,489.57053,998.55835,5584.4126,964.54364,2716.0752,600.0506,575.4879,691.7452,1637.3772,774.1592,603.6209,963.14954,828.484,885.8954,2771.846,1000.2756,4141.912,2557.9658
2019-12-29 14:15:00,909.055,1342.1183,1074.6283,1687.7059,2564.1533,1192.6738,4195.91,919.0143,1554.8154,936.2784,583.24805,1004.6152,5610.503,984.09607,2694.755,613.62415,551.3576,702.5555,1619.1249,786.61566,610.9101,975.8479,865.61926,1060.0645,2789.5735,1070.687,4190.3657,2653.7715
2019-12-29 14:30:00,999.3843,1341.3878,1099.8052,1655.8351,2599.5332,1217.1343,4943.6816,999.5529,1567.4115,937.73083,581.0546,1042.1578,5609.241,1027.6587,2679.8774,614.2902,553.6456,694.5003,1646.6909,771.9979,611.74335,1025.6592,881.5415,1073.6096,2858.039,1113.5156,4217.9883,2736.6282
2019-12-29 14:45:00,869.3367,1373.0962,1152.9017,1659.3799,2621.3306,1218.9535,5008.627,1055.8907,1567.7091,945.6225,571.29987,1051.9623,5593.1313,1039.309,2676.7534,622.3748,547.74133,692.85455,1653.6104,762.00836,598.4371,1078.0616,868.3081,1018.7049,2922.0508,1173.3889,4249.647,2731.6165
2019-12-29 15:00:00,873.8568,1365.88,1168.846,1665.1099,2647.4648,1243.7146,4087.3594,1043.801,1588.6548,949.90845,654.2748,1063.2201,5535.7637,1035.4863,2663.561,624.2004,547.7604,693.33777,1694.147,783.9355,605.0346,1152.8364,941.4327,966.2715,3042.7207,1201.4409,4242.192,2713.4326
2019-12-29 15:15:00,1020.87335,1381.001,1194.7686,1710.3646,2722.3655,1261.7455,4266.6025,978.26215,1614.3353,967.38055,789.5003,1070.8724,5520.3936,1024.787,2713.768,656.33856,539.98834,693.8652,1731.0868,766.8784,633.5688,1185.5115,999.6791,954.60925,3000.9675,1215.7451,4278.291,2672.4272
2019-12-29 15:30:00,1110.5731,1385.11,1218.1761,1724.2832,2838.772,1295.4725,5384.367,904.09424,1604.9426,962.63135,826.7991,1091.455,5480.452,1033.7074,2697.8345,698.93823,519.5864,714.13135,1751.9583,774.39136,637.2897,1195.3257,1161.6732,828.49976,3086.3215,1233.6902,4290.371,2621.7908
2019-12-29 15:45:00,1054.6196,1383.3916,1282.3363,1678.7692,2909.4368,1345.8505,5468.7305,845.72424,1652.8884,973.12177,780.4552,1114.1881,5549.58,1030.604,2698.4358,735.90564,514.21686,709.4441,1774.4064,787.0941,638.8072,1221.3014,1325.1302,871.7598,3020.6333,1291.2976,4322.5415,2595.13
2019-12-29 16:00:00,994.19556,1346.1393,1306.2147,1660.2855,2866.7603,1364.1804,5354.3604,808.90283,1649.9976,955.2629,808.3998,1140.3978,5525.9824,1014.00494,2679.377,764.5795,552.3497,705.31555,1771.4526,777.8902,665.383,1275.2358,1624.3683,881.6024,2949.2468,1304.9674,4341.661,2583.5073
2019-12-29 16:15:00,1052.1516,1394.4009,1346.7745,1611.9598,2776.5808,1420.5226,5258.3125,776.2671,1676.8696,973.31476,794.36224,1161.1912,5457.262,1018.7512,2668.6191,775.9661,536.9479,713.3508,1771.0004,770.7599,657.8598,1293.7949,1613.3489,828.9348,2905.002,1310.3518,4380.411,2584.6582
2019-12-29 16:30:00,1103.675,1387.3187,1398.5939,1578.5809,2731.2764,1471.9297,4375.076,752.33484,1707.7969,972.79443,796.4883,1185.7704,5377.373,1063.3904,2667.6362,780.7244,532.77673,714.12244,1814.7202,780.86,673.1301,1288.2789,1374.7385,887.2708,2849.0903,1369.2781,4415.9873,2555.132
2019-12-29 16:45:00,1148.8081,1367.8711,1440.8398,1615.6436,2743.5046,1504.291,4559.1826,750.41064,1774.9941,967.7632,773.1243,1175.9731,5241.5767,1123.1216,2659.4124,790.17316,528.6316,706.9212,1838.5603,771.0515,705.98444,1306.3639,1174.1285,933.4481,2783.8162,1308.0605,4439.692,2536.1023
2019-12-29 17:00:00,1284.6586,1411.6794,1432.8398,1642.2634,2782.712,1514.0834,4892.705,736.3653,1761.8695,981.5348,779.1788,1162.9106,5145.8076,1178.3336,2702.7383,834.85547,530.5132,702.8264,1828.3269,784.6054,700.97546,1318.1658,1180.2587,846.4734,2767.5364,1204.8186,4489.598,2549.456
2019-12-29 17:15:00,1269.9698,1412.658,1417.4205,1652.1677,2865.599,1515.7936,3940.526,700.827,1796.972,981.95935,787.8537,1156.1232,5174.2246,1205.6064,2741.3018,876.5321,547.84753,701.4788,1786.1451,788.0105,691.783,1315.4358,1180.6449,920.42755,2763.1467,1079.3094,4499.066,2528.3047
2019-12-29 17:30:00,1042.2487,1378.8494,1422.5796,1626.7312,2910.7708,1545.7434,3883.701,649.10406,1808.0518,987.6392,758.41724,1149.729,5184.5356,1207.5769,2726.0444,876.22473,521.11194,696.63544,1761.247,783.04767,656.9046,1298.4158,1103.4266,887.48505,2712.4553,921.6387,4498.98,2465.039
2019-12-29 17:45:00,896.17004,1391.1018,1427.071,1635.5311,2920.6548,1588.0945,5137.872,638.5158,1806.2656,996.49084,692.324,1116.5205,5164.594,1206.4236,2704.9473,864.7149,477.91437,696.0203,1756.9657,781.3521,633.7194,1281.8424,1036.4961,840.1263,2710.148,806.0836,4519.964,2459.827
2019-12-29 18:00:00,823.4916,1394.6453,1422.4587,1643.124,2819.086,1603.7845,3589.5955,583.58124,1813.492,986.315,664.4516,1092.2377,5085.199,1225.7354,2694.0874,831.8778,465.43237,704.00165,1743.6409,780.14594,592.7077,1239.215,965.5004,801.6901,2784.3445,754.0047,4506.0293,2441.715
2019-12-29 18:15:00,813.4014,1400.6283,1406.1304,1599.2609,2751.2734,1619.975,2504.543,543.8291,1834.545,978.4421,649.2422,1047.9135,4986.894,1212.2996,2705.2168,792.7562,469.4175,696.6945,1682.8188,764.1813,570.45807,1236.4293,986.24976,813.64685,2744.5454,709.2393,4533.7437,2452.27
2019-12-29 18:30:00,699.5244,1372.0925,1386.2191,1466.1951,2740.3418,1636.4331,2933.6978,521.8031,1870.7915,985.98096,616.2186,1030.6235,4986.852,1176.8971,2684.4268,755.7623,468.63928,698.39905,1664.3934,782.2746,557.99475,1216.1577,985.86975,827.41394,2747.6277,638.0316,4549.418,2458.3318
2019-12-29 18:45:00,532.3469,1391.3933,1330.9048,1323.3931,2748.9307,1649.1493,1998.0706,530.9862,1873.0964,981.9053,582.783,1018.4387,5035.229,1162.5468,2712.251,729.5277,493.6312,704.56433,1631.8762,778.35126,509.2829,1189.6401,967.1822,801.9801,2716.6987,579.2497,4572.1567,2521.6113
2019-12-29 19:00:00,378.1243,1384.8724,1291.4204,1267.7699,2768.9875,1645.3354,680.28503,525.948,1836.3322,990.69366,553.5593,1039.0048,4894.0957,1170.9294,2693.3193,686.6045,469.92303,699.74677,1630.4016,769.5453,481.32864,1159.0619,938.50134,772.5388,2557.2803,524.6975,4580.6,2536.3481
2019-12-29 19:15:00,349.8592,1361.5461,1244.9231,1218.0413,2755.2437,1660.1554,644.5427,486.26178,1839.3992,990.121,527.38214,1031.5623,4774.975,1165.694,2682.733,626.87976,460.5237,707.001,1599.3108,776.664,466.92752,1153.2916,933.02136,819.8207,2535.6182,451.83133,4622.531,2553.3838
2019-12-29 19:30:00,391.09756,1382.2023,1186.152,1203.706,2761.8813,1639.3684,514.1919,429.30347,1870.0775,989.8428,511.9042,1010.01373,4659.207,1137.4557,2671.287,578.81256,451.02432,709.2624,1577.7511,778.9402,446.33795,1126.5376,869.2712,829.06696,2509.7007,452.8236,4601.3633,2542.6204
2019-12-29 19:45:00,341.64288,1406.423,1161.3899,1203.886,2757.8933,1611.2842,644.23694,429.14032,1866.7556,993.63336,479.6652,964.0611,4572.934,1115.6946,2663.6848,531.4316,449.04883,699.65497,1541.0374,748.13275,404.62933,1098.7994,845.1893,800.1398,2479.329,420.01236,4632.2725,2601.964
2019-12-29 20:00:00,297.12195,1420.0753,1162.7373,1161.3362,2736.6663,1626.2095,601.0443,443.88983,1843.7456,976.12036,483.49475,917.7104,4461.341,1081.7537,2617.912,499.21057,451.44717,704.43256,1511.5099,758.85645,347.49014,1073.6185,818.5754,831.0494,2326.4663,411.59055,4575.6455,2647.3914
2019-12-29 20:15:00,212.09753,1397.7103,1156.1938,1157.5048,2694.3103,1585.6064,598.5077,437.51447,1831.6853,959.1854,531.02026,883.4929,4430.3267,1105.5834,2589.94,468.5973,437.92194,707.28906,1457.95,759.18396,300.62326,1068.9524,801.569,932.42145,2211.7085,406.09756,4539.256,2728.6135
2019-12-29 20:30:00,231.77563,1361.491,1138.8508,1108.447,2633.833,1583.4316,1073.7811,428.33124,1845.1187,953.4605,442.86078,894.7169,4401.151,1142.441,2614.1611,447.77313,465.46786,697.2595,1401.0763,748.64795,260.34702,1066.425,819.7041,816.636,2174.8276,382.3034,4545.234,2834.2102
2019-12-29 20:45:00,276.0586,1395.9795,1114.7982,1091.0398,2616.8645,1551.6877,3097.6763,460.1192,1861.2892,958.02155,398.03235,869.4078,4348.4214,1121.6146,2625.6792,436.0979,459.1461,694.1941,1353.6135,755.2037,236.41425,1051.9124,827.81024,836.95447,2218.9287,362.22443,4536.932,2808.479
