ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 03:45:00,141.32126,118.320755,227.5745,327.60684,478.3349,267.35843,217.72668,91.90007,236.19014,168.56827,272.7503,331.7253,212.51633,85.11011,86.05864,260.6381,256.53918,438.3649,251.30211,266.22748,95.95615,321.79022,277.8611,1050.6107,660.34186,418.31097,464.4899,113.5708
2019-07-04 04:00:00,163.80673,118.832466,221.00528,305.6641,471.91107,263.65842,201.95897,94.90284,232.52919,163.64076,289.88217,304.55298,203.7196,35.445328,85.366615,297.15192,257.99146,402.1532,222.38495,237.62732,89.11664,292.26642,270.7001,1012.77075,603.8927,340.85065,466.29727,109.29028
2019-07-04 04:15:00,166.98605,119.80149,249.4573,316.22357,474.9116,263.35544,261.3224,97.26314,236.14882,164.72556,312.90805,308.28036,223.85107,79.451004,88.29332,287.3588,257.15167,465.14523,236.16852,305.65845,99.41178,314.211,276.24408,1121.8312,673.9362,438.4471,498.6289,111.14409
2019-07-04 04:30:00,190.2299,120.01392,243.96378,313.38992,499.63577,258.81247,264.22098,104.26405,235.80014,161.08887,320.1469,305.85675,208.03723,14.496506,88.736916,317.71625,261.77768,416.90292,230.06969,279.5992,97.8395,311.43555,278.92593,1045.4436,627.43195,394.39752,491.4176,109.37532
2019-07-04 04:45:00,186.71371,124.922874,282.72238,333.8059,492.47217,260.15076,280.20453,118.02389,235.42659,167.22884,345.31818,306.33807,242.14268,25.647308,90.24899,353.2403,333.45963,472.72534,235.78711,334.9768,93.16688,308.99936,276.25925,1098.8889,709.37946,423.8986,511.1574,98.060905
2019-07-04 05:00:00,214.68988,127.1991,265.0892,328.778,524.015,258.31006,316.1146,123.65101,240.43915,167.5568,335.37476,301.54318,228.35088,29.162445,91.83334,364.33652,302.1789,416.61368,263.42688,350.22775,110.57927,316.5896,279.12186,1119.2571,827.83,388.66257,492.59912,102.229904
2019-07-04 05:15:00,204.84377,122.6411,237.7591,322.42822,486.98373,256.62326,323.13788,124.879585,232.46466,157.30923,354.84586,298.94437,217.75671,-22.162506,95.1901,383.99982,322.0184,455.44714,258.1099,312.96213,108.8304,292.38684,273.86087,1109.4756,784.27673,389.67493,462.22046,99.986755
2019-07-04 05:30:00,264.6139,143.0203,320.93933,364.07907,564.2747,266.1465,386.5215,160.24384,245.99504,171.15236,416.75806,326.26248,275.18173,18.461731,99.815,470.37305,418.48972,458.75473,265.06995,317.3447,110.34623,314.41272,279.78836,1069.345,740.7399,387.7505,427.82153,109.57873
2019-07-04 05:45:00,237.34967,136.03941,235.70435,321.56732,524.5845,256.85834,351.47833,140.40305,239.89476,159.43456,401.80267,301.07184,222.19618,-5.736374,97.078964,441.49615,356.47064,460.98712,259.4786,332.35403,110.317024,296.77762,282.87598,1090.9347,765.8781,420.9308,504.68564,101.35915
2019-07-04 06:00:00,253.4808,135.80167,281.8101,340.5408,544.4014,257.45514,380.848,146.84126,246.239,167.7728,389.27823,301.14734,256.25885,11.235336,102.39539,448.46936,422.1268,437.11258,258.20193,403.58142,117.7596,301.49454,280.02292,1088.9487,835.7508,429.79028,453.94366,90.74045
2019-07-04 06:15:00,317.9628,151.03539,317.57477,360.031,580.6504,254.58575,485.80206,194.5551,248.40767,163.82938,485.40475,288.01633,277.58163,0.26457214,108.428055,573.2904,462.16315,447.70892,285.08527,397.88565,120.15543,373.13956,292.81744,1097.5449,803.10974,465.69556,480.49152,98.531586
2019-07-04 06:30:00,329.10846,153.59451,350.71472,380.59164,627.7784,269.13702,490.8571,213.48584,255.69629,177.33276,496.74463,326.3053,299.3991,61.812515,109.933876,580.8922,542.4645,444.20554,238.61568,404.2946,115.353676,349.02386,280.5729,1075.5013,711.13806,430.17987,424.70374,97.35477
2019-07-04 06:45:00,270.265,129.3218,260.6875,342.03482,543.60504,251.45743,419.63245,166.00195,246.86646,162.3122,400.69608,258.7699,266.39978,11.707703,106.957634,486.04346,479.06543,407.02478,311.09604,445.34515,124.454384,387.77533,302.92484,1068.0112,690.1811,464.99194,426.37567,101.942375
2019-07-04 07:00:00,312.1144,142.6674,324.01993,369.01697,583.0638,255.2831,504.5581,204.60677,253.49391,166.25574,464.42828,275.94852,308.21793,56.039703,114.42537,552.7977,526.3358,447.8531,268.91205,379.45825,126.945694,338.67303,279.31393,1089.1322,770.4878,441.73947,429.44058,97.42955
2019-07-04 07:15:00,344.5931,145.6117,330.55682,373.48328,620.6163,258.33627,536.8418,231.37805,259.10532,166.51083,508.9875,269.3429,325.12,64.95825,117.72592,632.9799,577.2472,475.5049,280.15085,378.15308,117.472755,341.97507,301.00955,1069.9044,752.6832,416.7626,467.4341,99.29987
2019-07-04 07:30:00,331.96954,139.47475,281.49585,359.75525,589.7649,251.94998,539.55493,221.4749,261.38934,162.35033,460.27576,239.62874,291.1925,39.664474,117.73969,595.28296,541.67126,451.96643,287.84937,370.40045,111.93545,358.9425,292.79886,1082.7483,679.3103,380.79446,415.7351,96.78887
2019-07-04 07:45:00,310.73834,128.39497,287.91373,357.53198,597.9429,252.22931,519.3805,226.84491,261.3711,161.14198,439.99893,233.1434,312.5207,111.751686,118.68819,585.53436,577.3066,460.35986,284.58597,371.8938,118.555046,359.9451,301.76492,1097.5343,834.1814,417.04224,445.72974,100.16461
2019-07-04 08:00:00,354.8614,145.58998,348.85873,382.58255,671.6019,262.38367,556.7795,242.78477,267.17535,172.9396,492.2229,298.32263,352.06668,135.44246,121.006996,641.9169,604.6458,475.808,291.46094,400.8652,119.04758,381.38602,310.26163,1084.5946,810.5105,481.70456,453.59128,96.66672
2019-07-04 08:15:00,380.096,147.63875,339.03918,386.623,688.9812,274.53903,570.9561,248.33838,267.2222,174.50491,510.5473,319.85495,328.26068,128.72147,120.64563,669.99414,596.92596,467.70813,301.31244,435.6478,116.41817,410.658,311.313,1084.8357,827.0589,524.08966,451.74936,106.05004
2019-07-04 08:30:00,343.71588,135.38359,286.1671,358.68716,636.6007,253.91016,531.83563,222.96844,261.62997,162.83397,459.34235,258.24118,319.94064,96.08064,119.713425,633.969,577.35846,514.82043,312.85803,431.8213,120.03405,394.29147,318.39142,1112.4204,868.6324,572.1532,464.94742,108.427216
2019-07-04 08:45:00,372.79782,141.46025,329.39795,380.3993,667.86304,264.29517,584.78186,235.59193,266.39188,167.94882,495.1418,276.75034,334.00577,130.45718,125.33757,668.3332,613.1809,464.01987,286.30716,428.2158,116.27978,381.27103,313.87668,1089.3672,844.3307,494.2155,435.52252,97.46226
2019-07-04 09:00:00,370.78094,138.41031,327.35004,376.45178,673.6221,261.56522,571.775,232.18344,270.37384,170.83966,465.54788,267.2228,336.64648,170.91559,123.99065,622.12634,581.2883,545.5804,313.85895,444.02466,117.96274,380.66113,321.57745,1118.2869,882.011,546.14386,457.02576,107.43938
2019-07-04 09:15:00,399.83844,148.81583,359.45718,396.05963,715.1527,267.1105,582.68835,257.33112,276.28778,177.26103,510.0277,279.92517,376.94318,204.81937,125.00467,658.4751,621.8494,526.5051,289.6733,455.29865,108.54219,388.1041,318.1427,1115.1798,823.9701,545.50287,469.31876,104.23858
2019-07-04 09:30:00,360.68878,127.66058,313.79736,363.18918,666.1988,266.0243,575.71423,239.1937,277.76193,170.71948,423.54126,250.86234,359.39487,236.97975,126.85579,594.4967,568.89984,513.69336,300.85544,396.52637,116.39998,385.54263,325.6941,1055.0682,794.39874,555.98395,453.5375,99.40244
2019-07-04 09:45:00,319.08725,119.2649,315.9946,358.12302,598.9257,256.74893,535.3367,208.23651,270.18005,168.16089,372.49274,239.26097,326.36676,195.14775,122.30443,530.39905,521.44385,497.1694,316.82596,455.7166,128.96103,404.42648,333.36975,1071.915,692.2998,614.7843,497.30557,105.59044
2019-07-04 10:00:00,330.28632,127.07834,318.45258,374.9232,650.9259,263.79962,570.0092,240.41046,277.53516,171.45512,389.40817,241.76662,353.2218,250.7655,125.948364,571.83215,572.58215,541.03217,244.7792,479.50916,107.90694,368.79453,306.11856,1113.4755,708.06915,600.86127,435.9989,107.11526
2019-07-04 10:15:00,358.20355,138.3955,360.17633,396.88583,663.6942,264.25552,578.04285,247.26062,279.3117,177.7435,463.01917,261.0864,368.4493,272.9729,125.5496,585.66833,613.76855,531.405,286.65512,451.7603,108.5531,363.08322,309.12567,1089.0045,766.5908,624.24884,450.803,110.1771
2019-07-04 10:30:00,320.79825,123.62006,275.12143,358.80237,613.51874,254.75452,544.8062,238.8712,274.79306,166.3207,384.85315,209.29745,334.8333,228.14534,124.99762,535.7447,546.8865,556.1809,303.3406,444.8501,99.381615,399.08978,323.40195,1100.617,778.56683,660.3355,496.03955,117.84348
2019-07-04 10:45:00,308.54434,120.338486,281.85114,351.24054,599.02295,252.2408,537.6445,236.84709,274.74283,161.85924,400.03528,214.11263,345.9288,252.51395,126.88172,542.0453,562.5045,527.1085,339.53397,524.337,112.31984,430.49905,337.693,1062.6593,771.51,714.436,569.97186,114.90126
2019-07-04 11:00:00,295.77966,110.809135,256.8826,339.2773,567.5184,243.18721,523.02625,215.39685,267.33813,155.56454,356.26498,179.22781,316.79462,219.85281,126.046684,509.52618,536.87866,523.6539,319.33463,498.68396,107.91821,437.97467,336.7665,1060.8734,855.4211,732.51666,571.75653,112.55986
2019-07-04 11:15:00,311.92535,124.5562,326.27438,372.12222,634.2788,259.72006,536.92676,237.1606,274.8351,173.00166,395.2419,223.76025,367.55548,297.5579,125.38358,549.0384,580.4807,527.00116,323.2641,568.1088,120.797585,413.55624,328.90573,1107.6771,840.8238,707.4122,565.99084,115.96678
2019-07-04 11:30:00,325.711,122.38631,305.7511,368.8971,643.8973,258.034,534.2567,225.3598,275.0891,169.50877,414.10214,225.42542,356.88525,262.6026,124.47933,546.26953,568.7282,508.28336,303.27136,526.72296,104.57309,414.2342,314.26666,1090.2701,721.9618,683.46124,578.6301,111.55289
2019-07-04 11:45:00,261.6006,111.74315,255.33514,336.15994,576.1568,247.66565,471.6209,180.56549,269.57605,158.70375,338.2551,192.65555,322.00046,275.1124,122.25225,454.76147,474.08072,502.39517,322.0546,525.8967,115.99221,403.57898,324.75122,1037.9764,838.3618,713.13654,601.99603,115.58493
2019-07-04 12:00:00,301.77808,115.906784,318.3377,362.36005,632.51025,259.86545,515.5658,210.57076,275.46164,172.47772,374.45245,235.0892,348.67355,302.3177,121.709145,470.65927,504.8943,507.10016,313.87155,559.2112,106.7812,424.98895,332.08493,1037.0583,838.6804,798.91425,653.00256,115.57188
2019-07-04 12:15:00,303.23502,114.951965,333.7502,366.9568,633.8108,258.98676,516.2554,198.25526,273.58124,171.01227,360.3819,217.27554,364.5245,339.53955,123.43403,471.83704,496.63428,490.886,348.3475,560.7249,114.543106,404.6465,328.9307,991.8863,718.0309,740.4945,572.13055,112.09014
2019-07-04 12:30:00,282.1726,110.853935,330.80963,374.53375,622.27734,260.10757,478.42657,185.67107,276.1953,174.73843,339.79526,211.24832,381.30594,364.1557,122.137314,431.91046,514.58014,502.68814,325.43503,545.6417,95.34601,391.2041,308.93893,1076.0281,751.4616,681.43317,569.60736,120.67285
2019-07-04 12:45:00,278.7248,110.59787,342.01666,371.06882,618.1128,256.67795,491.91638,185.21793,274.60547,170.28865,364.08978,220.55453,388.62448,349.28262,124.15849,432.67102,513.8891,528.4061,375.80756,590.8082,113.51423,392.5879,326.51352,1113.2015,839.36755,746.4054,658.98083,125.48708
2019-07-04 13:00:00,263.9867,102.928215,314.33774,360.66272,587.91284,247.97601,460.3755,166.3518,265.95398,161.81056,320.22272,201.18443,364.67126,323.18472,120.6087,409.5213,473.16852,493.08188,334.9359,501.48215,97.90529,379.4664,303.81177,1034.6292,770.7946,706.4768,558.90344,115.89247
2019-07-04 13:15:00,272.61896,108.512566,311.91855,363.8445,588.9072,252.77835,489.70374,188.96863,269.57166,164.37212,337.80585,206.30507,362.51703,304.60925,121.44821,437.88177,477.5429,510.6972,364.78024,464.93365,97.52119,387.15158,315.09482,977.2964,640.093,753.6636,608.2628,126.128525
2019-07-04 13:30:00,283.05002,113.41243,373.95963,387.56802,638.6946,272.29858,468.1718,172.4396,269.87387,177.60919,368.8159,296.70154,399.5382,360.77643,118.61507,424.46796,488.2105,464.16034,372.43002,422.9949,101.4283,402.17285,307.8635,922.9557,560.56934,741.08673,559.6486,118.57475
2019-07-04 13:45:00,265.9256,104.46321,318.64047,366.75687,575.29865,256.69354,476.76648,174.88725,266.6362,166.84953,330.08154,202.00906,358.48947,330.21332,121.44446,413.1547,479.2716,511.26154,392.86768,402.82385,101.27941,406.4118,314.85114,939.7476,539.36237,748.3239,575.4453,122.52599
2019-07-04 14:00:00,222.16078,92.2635,273.5291,338.9299,522.42944,246.63683,395.56296,146.16379,261.45963,158.07379,276.9569,165.50378,338.0121,325.96774,116.34403,324.76123,419.8602,490.4154,376.48022,435.59344,101.27237,385.1956,303.8836,966.3906,518.82007,684.76544,612.57587,117.03862
2019-07-04 14:15:00,235.9652,102.51586,322.62067,351.47833,571.8428,255.56863,421.52466,156.27249,266.17697,169.86406,320.6876,206.15587,368.24844,346.40863,117.32594,363.9372,470.82806,536.21094,393.40588,400.43652,110.65965,373.22043,305.34744,948.53265,537.54285,716.87225,559.7615,122.06282
2019-07-04 14:30:00,215.87263,87.8669,314.6671,351.88315,551.65686,258.12085,388.21194,125.91058,262.03033,168.49889,268.97357,192.51694,369.96695,370.01105,115.34456,310.7118,428.75385,559.60693,325.52466,335.03912,95.17447,336.66208,293.8425,855.0295,482.55188,670.7079,506.92932,101.18643
2019-07-04 14:45:00,206.59013,95.43877,286.7208,337.76944,524.83594,256.7224,359.4231,119.2729,257.43497,165.75435,279.648,220.51826,332.4981,304.83856,112.835014,311.31177,412.99945,547.6771,362.7489,429.9694,98.82792,390.09503,310.10703,958.8917,584.1911,702.8177,598.6514,115.752045
2019-07-04 15:00:00,265.80722,100.034706,358.22504,380.7114,612.2599,262.95154,443.01855,166.0331,266.75363,174.09029,342.4377,259.16135,399.00824,357.7717,120.06033,396.706,508.38284,552.3457,366.49017,324.33362,111.741554,362.72552,288.91254,906.1998,458.87952,711.3415,522.81586,108.107506
2019-07-04 15:15:00,219.66626,93.291855,327.1737,356.41327,546.0059,254.71338,392.93527,135.38078,257.35117,169.46123,294.18536,230.49324,381.59235,325.7552,115.7753,342.26868,459.20605,565.49963,405.22217,401.8928,118.35261,409.30783,304.15442,987.5675,514.7155,753.8105,626.3494,118.62972
2019-07-04 15:30:00,282.43945,110.828094,394.6237,394.40784,651.0255,280.3999,443.30936,178.31914,268.88815,184.13841,357.7235,290.66144,429.17505,398.2937,120.899025,433.6147,543.1471,598.9805,436.27765,397.67188,126.466576,450.01984,291.99557,1012.8455,571.79224,691.6992,554.02936,119.80986
2019-07-04 15:45:00,308.92844,110.57595,433.20044,413.28226,622.55475,271.513,489.28195,183.89888,271.0332,184.75664,375.18518,293.0995,462.0329,387.49268,122.9105,433.90134,578.99915,614.95044,393.49475,374.1396,127.56414,374.13464,296.1392,1010.79626,549.89923,706.0722,573.5593,116.38799
2019-07-04 16:00:00,280.38773,105.59474,437.45795,411.15442,619.77136,279.89697,449.64636,172.80243,266.79163,187.18358,368.02957,297.7412,460.40668,425.02362,119.96401,404.57147,563.0849,588.74304,389.7556,404.10657,128.43951,417.98593,303.4872,994.07336,578.6179,710.7388,572.8264,118.41389
2019-07-04 16:15:00,302.67566,109.37851,421.4723,420.94168,664.2762,284.78238,449.4675,182.9239,273.0152,190.51994,371.5599,327.5667,439.44507,426.82788,118.642395,419.19525,559.3607,611.0085,388.68475,376.78107,128.487,382.01596,294.45135,996.2399,659.86865,670.52936,584.97003,114.71192
2019-07-04 16:30:00,296.1021,113.35781,434.493,411.6584,647.7028,286.91617,439.10938,175.27213,266.5319,189.49957,368.1406,326.0362,433.28516,416.61633,117.38285,441.54172,542.6913,600.25854,448.3952,400.85248,147.43896,419.31705,315.2939,1024.8937,701.7644,730.06964,607.8066,124.709755
2019-07-04 16:45:00,333.18274,120.51827,469.55646,434.88205,678.38855,295.26224,492.08893,211.90071,276.98438,198.63092,415.2303,352.46057,457.365,437.72998,121.13643,484.66568,596.5785,549.17554,440.1844,375.43857,144.93825,438.2612,303.47836,982.75336,600.8619,661.1165,581.1542,117.19793
2019-07-04 17:00:00,254.66779,105.98478,370.55267,389.14746,602.339,291.73892,386.39886,159.66959,261.25684,190.99261,345.5848,335.03656,392.32483,356.51263,112.91674,390.35934,521.40137,588.6089,393.62302,369.0706,145.79913,406.37488,296.9391,1019.67084,694.29254,655.3907,572.9439,114.416504
2019-07-04 17:15:00,325.7141,119.898186,435.73166,420.07367,708.23517,306.8609,451.34576,204.92796,277.2422,203.93979,415.48254,371.5396,465.7619,476.85388,116.84293,480.00412,577.2837,563.4903,453.4851,430.33505,158.3463,452.3321,328.2212,1051.3861,739.20905,700.8892,663.4692,124.39014
2019-07-04 17:30:00,321.89038,118.70759,455.68445,427.90057,700.84094,304.38577,442.52527,203.36986,277.3402,202.65616,411.87296,359.3659,454.64484,424.61572,117.91342,476.56116,612.1184,535.56226,441.79968,379.33948,164.88539,435.44794,304.76572,1003.1996,559.87006,630.7245,545.23804,115.74048
2019-07-04 17:45:00,205.14642,87.207535,305.01245,355.56024,554.57495,276.90842,324.94696,124.039345,257.21667,177.6246,244.5958,257.56238,359.1672,329.77487,107.92339,327.70853,460.69977,537.277,469.22742,406.173,159.51172,420.00095,311.56805,1060.7382,713.4277,645.5556,562.71844,126.838554
2019-07-04 18:00:00,237.621,102.246635,353.00775,382.56705,603.13934,294.0394,327.15677,149.25012,262.39157,190.25203,312.8815,333.01956,385.79178,354.44446,108.16769,366.5385,509.44946,567.77313,492.783,421.38342,180.46721,480.30145,337.3084,1070.8901,739.59344,676.45435,620.40735,123.515884
2019-07-04 18:15:00,217.098,90.66166,323.79895,370.54904,587.5047,286.9858,293.02853,132.86359,256.34436,184.00359,252.22566,312.20862,374.352,359.01678,104.39268,338.29337,441.63126,501.30994,468.7514,379.394,164.14528,454.54398,310.55276,1027.6625,719.0655,580.1311,547.4882,115.70011
2019-07-04 18:30:00,255.22444,99.43378,344.47467,378.03787,626.45703,288.83246,326.47852,150.43095,264.8663,188.69922,309.95337,289.58273,394.16278,358.12433,107.35479,358.79,502.45514,485.3409,451.54,353.87033,164.13853,425.85504,298.40414,997.4432,620.27826,557.28876,477.9032,124.20922
2019-07-04 18:45:00,279.559,109.11996,367.49286,393.53384,662.65674,308.04843,354.00153,158.48567,266.58252,198.76944,328.16937,366.9559,407.37152,389.33792,104.099075,393.00412,495.21057,536.0212,476.40674,381.7931,174.31244,461.07614,311.9379,1058.9547,780.4803,568.2345,503.8824,131.8727
2019-07-04 19:00:00,233.68196,105.319115,321.49286,366.87082,595.4001,294.78122,327.80646,154.45114,263.28464,188.44905,292.91025,338.66388,369.13354,347.8892,104.700806,359.4443,437.56735,527.9471,466.96875,359.04987,179.9869,462.33893,305.01337,1083.0485,705.87787,600.3007,539.7377,128.2009
2019-07-04 19:15:00,256.173,103.228355,322.49072,375.98248,623.87683,306.6092,323.56622,157.93701,265.90308,193.0952,309.6898,397.47064,372.72638,379.56073,102.842865,363.7859,438.8207,525.9925,522.15204,341.63324,186.7126,509.17188,318.20786,1074.1132,679.8601,611.3366,503.52234,134.92012
2019-07-04 19:30:00,305.01755,119.64217,407.5025,418.46426,685.8567,319.63965,333.576,177.78543,268.4003,205.34395,362.71893,433.00143,435.4181,425.2765,104.07409,425.66174,508.19196,554.06915,475.12143,337.4751,183.66888,491.19983,323.82477,1061.9601,705.6842,630.82043,503.76932,134.77426
2019-07-04 19:45:00,237.72615,102.689606,324.54868,366.5868,603.04706,304.84262,290.06622,141.5481,259.55365,192.39177,283.4561,394.12042,368.68533,347.4781,98.441345,331.211,394.87796,489.51685,459.25308,319.20517,169.30754,494.5205,311.15338,1042.1644,699.67694,582.4112,470.50208,135.60634
2019-07-04 20:00:00,269.82343,119.42352,383.94772,395.1353,668.35126,321.6231,284.87445,159.75623,264.47833,206.7626,351.971,472.01596,392.25635,376.7192,94.21092,347.1363,405.58282,466.7294,453.79733,344.52832,176.93507,544.54803,301.17386,1035.1348,543.8588,609.26483,416.39548,133.65807
2019-07-04 20:15:00,222.7782,100.57624,316.5852,363.85822,595.01025,313.48444,246.77368,131.82289,256.96796,193.17221,274.11996,395.75952,355.00427,360.98212,92.549286,299.70532,365.69086,490.2199,427.66357,285.77887,167.02455,478.88666,308.48978,1040.8486,566.51794,533.52295,438.49506,137.60698
2019-07-04 20:30:00,157.0109,83.58123,230.73434,326.65924,505.31082,288.93097,202.43695,96.95206,246.838,174.93172,188.97066,321.7113,301.4366,298.92865,91.60464,221.46126,315.00226,465.4865,407.17334,287.24203,165.49222,510.59253,297.08502,1019.23315,565.1465,514.62726,411.5838,139.41788
2019-07-04 20:45:00,198.75586,98.95294,270.29965,353.40454,562.6149,308.55185,240.78299,119.555084,252.26756,188.3974,272.09088,389.6925,324.43747,302.08847,93.455666,275.75705,352.85355,394.64325,396.55524,309.2295,154.33566,491.05194,302.20007,1023.97925,588.8657,519.04584,417.33603,142.4227
2019-07-04 21:00:00,178.6492,95.016014,218.72546,330.26035,538.2967,295.14438,203.28769,123.68485,245.87628,179.72327,248.9969,383.94666,283.8143,216.46185,91.18691,292.5174,347.06595,432.47525,415.08313,271.1776,158.61139,501.0297,315.44278,996.89124,594.8261,501.0054,368.01215,149.09106
2019-07-04 21:15:00,156.18155,89.024734,244.26466,323.26807,494.14297,288.0772,189.61348,92.78056,242.83237,174.63712,210.57114,352.71613,298.8125,229.64008,87.858604,231.28564,309.32254,439.85138,401.57855,261.00916,137.55408,524.105,321.18002,1027.9735,552.4184,499.56384,409.04535,156.10172
2019-07-04 21:30:00,176.77783,101.99634,227.91147,321.39377,528.4599,297.2368,222.16438,115.903015,245.2767,177.25624,256.84418,398.1031,289.9684,243.82059,88.65749,293.58295,287.43494,429.20224,355.57788,273.5889,137.8102,480.1282,311.25446,1019.3628,575.6889,518.4403,328.05426,148.38121
2019-07-04 21:45:00,121.52631,83.68854,176.21597,291.89264,446.99762,282.97745,138.04567,70.57705,234.00407,166.49753,157.91475,328.94037,240.36914,181.62007,83.48462,219.76666,229.8333,383.36688,350.41177,297.6277,125.02329,485.10565,307.73608,990.2231,489.77167,535.99,367.57867,148.87456
2019-07-04 22:00:00,126.002045,81.40407,161.69153,295.08026,464.45978,290.1766,158.15945,75.89659,234.47394,168.47859,157.36932,345.1328,229.77145,175.45186,82.21468,213.15694,201.56482,352.0597,352.7581,280.19574,128.13011,519.0631,313.68088,950.10474,405.88232,498.19458,365.0818,151.62076
