ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 03:30:00,307.4557,230.19589,385.10168,458.02783,887.61926,192.98111,393.17676,101.85421,154.93945,322.5827,202.94067,298.32086,92.0558,121.39395,145.64069,286.4124,102.83504,79.428185,272.1382,68.43799,227.81496,243.27148,2001.7163
2011-02-19 03:45:00,315.31857,255.50476,401.66934,447.7872,869.095,171.79459,365.54773,111.36278,144.48528,339.17416,232.2353,324.76324,71.16508,235.89938,166.51453,287.4135,102.21256,98.64092,276.0822,71.99845,239.31227,218.98384,2000.7505
2011-02-19 04:00:00,446.88977,336.39423,461.03845,458.9351,867.56757,264.27432,381.04962,119.25374,131.16425,294.04553,197.52542,345.3225,75.934494,204.48785,168.58704,284.69037,99.497345,105.00623,291.01474,75.58227,222.99837,223.67061,2003.2544
2011-02-19 04:15:00,383.43503,384.29437,421.45343,421.47516,850.70447,206.19595,413.25623,135.17296,140.65166,295.45926,184.6585,360.61816,88.92503,316.49863,203.15324,343.4549,113.8356,104.75639,302.77664,85.33464,247.74356,236.55089,1980.8103
2011-02-19 04:30:00,419.6413,327.36322,427.56458,426.8045,821.30176,217.06212,407.57874,129.38599,158.72949,282.6428,181.67102,323.19223,103.2547,297.4491,187.56796,370.6785,113.07994,113.61538,287.15878,73.699776,196.49191,263.80222,1985.1339
2011-02-19 04:45:00,376.1431,353.02612,278.09567,437.02625,813.49133,118.07294,349.9348,141.33829,131.49686,320.24948,189.20789,393.82172,84.174576,497.91516,233.54694,364.99738,121.89435,135.45914,292.8711,87.208626,325.12445,236.94179,2045.6226
2011-02-19 05:00:00,334.01248,216.57722,326.78162,406.39728,820.7403,160.6576,405.74493,108.37028,161.2166,316.09778,206.88925,294.72318,89.70084,238.64346,139.00668,294.6905,112.81938,105.28446,275.9569,67.04744,222.59976,246.86679,2055.6855
2011-02-19 05:15:00,314.11795,230.43185,327.95886,376.16788,845.4098,85.035736,467.33813,115.22084,103.07605,223.7949,94.0294,276.84888,58.003975,232.88763,163.23286,277.1731,76.09464,64.05945,234.77295,71.4171,157.54999,226.73785,2131.5796
2011-02-19 05:30:00,306.24063,134.89142,334.22574,399.08487,855.8606,171.1531,434.0807,153.2804,91.87443,205.51424,74.21936,302.23795,59.15804,590.14166,226.62177,331.03943,90.215034,73.698906,245.64035,82.280716,245.00092,216.5811,2229.8281
2011-02-19 05:45:00,277.1104,64.82475,205.99048,401.21527,863.7623,131.78873,453.9814,131.9453,104.14553,205.59737,99.65152,381.91946,70.9838,236.44867,193.33595,255.81387,84.92174,88.731674,293.99976,77.1267,227.64342,230.45596,2125.953
2011-02-19 06:00:00,203.67853,9.71283,298.58237,409.92676,874.5723,194.34993,506.69806,125.21517,9.165512,222.81516,53.46649,196.61057,33.237675,148.29922,113.27931,148.7798,36.135185,-22.645523,185.16331,64.10114,107.95349,174.54483,1880.0686
2011-02-19 06:15:00,260.8937,-0.5208435,236.43661,374.9469,878.5958,137.89752,508.1332,159.40146,106.45375,215.96896,87.06996,283.26627,88.43727,703.8832,216.98352,384.90817,97.3876,66.44831,237.6124,78.553406,223.6671,240.29134,1554.5496
2011-02-19 06:30:00,233.2804,-59.02011,270.75607,373.99197,900.0179,207.67409,578.2814,141.29979,150.10933,336.86514,228.81354,397.5459,79.164246,640.6281,269.756,387.47418,121.67473,128.57004,308.33597,95.16485,376.13687,244.57736,1164.051
2011-02-19 06:45:00,272.29587,-5.3709106,286.6142,393.69043,921.6121,250.46773,613.73315,159.89427,171.59879,311.89642,203.85054,407.68134,95.86863,673.4095,272.5007,415.57816,140.87021,156.693,309.0755,95.26828,332.76865,253.94891,831.875
2011-02-19 07:00:00,308.58392,38.000916,316.47003,434.28503,967.31104,347.14734,585.5689,150.42726,115.39853,345.31342,196.60236,263.48718,71.31262,384.33786,166.1088,293.80893,101.456406,67.0906,235.8536,79.42026,218.03899,209.17477,589.678
2011-02-19 07:15:00,402.43243,129.48683,382.46417,391.50952,987.53107,365.9425,682.1218,140.00632,155.44666,306.6894,204.80551,313.08765,75.99768,542.40485,188.43204,338.2602,103.70259,80.211525,262.80383,74.16118,252.98546,224.18152,538.3928
2011-02-19 07:30:00,546.2829,215.41154,493.50815,492.47134,1001.3494,522.6434,694.0593,191.38885,174.31065,310.36176,214.23274,282.14996,101.776985,973.1482,249.96066,453.27762,130.16716,103.06949,300.14157,95.018265,287.61438,246.68336,522.30524
2011-02-19 07:45:00,610.7455,342.58176,650.3332,541.75214,1028.5468,583.8867,699.36,175.34682,158.6514,307.0198,192.6694,423.82166,106.758545,970.7726,288.05707,449.84314,135.01158,162.72354,311.12994,92.296425,358.18146,274.07275,552.65735
2011-02-19 08:00:00,651.53894,351.3595,753.68884,514.7463,1018.0731,574.44324,687.7832,158.43643,106.21504,318.29706,188.54167,360.50006,63.62407,639.94775,242.48776,325.99704,99.1234,105.376305,266.2837,92.38495,282.2525,211.59608,541.7195
2011-02-19 08:15:00,627.78455,394.74832,730.14246,557.5702,1007.266,623.26086,644.1072,163.96225,148.79796,321.0249,188.32758,357.02502,82.97933,836.8905,289.10107,436.26895,134.45529,163.60693,295.60938,96.988045,360.7993,258.23734,657.40924
2011-02-19 08:30:00,659.78485,483.7909,993.2782,555.6005,1024.9417,742.60645,610.72943,170.78835,156.46626,360.505,262.27264,351.21265,90.27934,884.65454,274.4622,417.80984,135.29605,151.33484,292.5233,102.22445,371.18228,246.89876,696.48926
2011-02-19 08:45:00,653.83093,526.44507,1092.358,561.1246,1020.6355,828.03186,650.1312,191.86502,194.3481,387.02777,279.0151,436.78702,111.090744,1325.1876,349.71313,570.32446,154.78545,193.699,326.48767,108.29844,478.0976,292.71854,704.68896
2011-02-19 09:00:00,513.3407,357.58823,1177.5225,566.6267,1012.21674,793.34424,618.35004,179.82428,111.10323,354.16498,228.50394,274.27094,58.34798,1046.6152,233.27132,391.4524,110.16504,99.25391,222.9567,85.98462,354.5932,209.93051,670.7235
2011-02-19 09:15:00,489.597,504.36792,1333.6549,548.42316,1004.3338,872.9369,571.7281,180.26305,136.33488,249.91861,171.80167,338.17062,89.47801,985.3452,250.15157,418.1475,111.11021,103.80197,266.8481,87.388306,291.5363,249.216,715.2405
2011-02-19 09:30:00,401.02826,449.7906,1352.2354,556.3841,970.8566,875.1356,557.3231,184.24861,97.51907,261.60547,138.86876,227.89436,77.128746,803.57367,217.48773,371.13232,93.15879,38.146347,229.13718,89.9803,207.92896,220.75542,696.7654
2011-02-19 09:45:00,325.052,407.33643,1342.2109,543.4112,938.8638,871.0102,472.75745,175.06053,194.56155,402.00204,278.41507,425.91312,114.166245,952.74817,330.87558,511.31976,175.39374,190.08333,311.22055,114.099144,466.79922,282.10443,695.3987
2011-02-19 10:00:00,203.18723,417.97333,1310.3162,511.093,942.6223,886.9523,463.09177,165.36685,229.92145,367.55566,253.78629,473.1939,149.54877,1001.0004,336.3371,583.721,185.32059,220.9249,354.98633,104.09453,457.14447,335.9306,612.28613
2011-02-19 10:15:00,160.62708,364.98145,1255.249,519.1189,915.2711,957.67944,516.7116,171.37727,179.91524,314.32043,214.54024,260.50137,113.92973,932.057,257.54132,478.83347,136.29623,129.69,241.56094,90.34526,287.90094,280.36667,559.9665
2011-02-19 10:30:00,143.2541,505.49786,1243.6274,545.7453,890.3114,907.0455,517.5319,166.86476,204.9505,355.1193,222.33261,377.37082,141.70677,1020.25415,315.38834,570.4979,151.61888,175.50055,284.9747,93.69633,419.76233,333.6102,591.03015
2011-02-19 10:45:00,121.60858,641.0531,1112.3107,485.2539,894.8654,1017.00586,486.71606,158.73416,191.74544,364.47162,239.60416,337.8118,109.58751,1025.5302,256.86847,486.55573,136.13908,173.20494,276.53986,85.256,324.66052,298.02383,604.3434
2011-02-19 11:00:00,166.63808,686.6921,1041.4773,533.4416,885.50494,1092.3883,506.93118,165.64912,213.82387,290.50195,189.86018,423.83307,118.55588,1170.1877,336.51978,546.4121,164.10672,216.69287,329.32825,100.099205,407.77264,308.85413,695.34875
2011-02-19 11:15:00,222.3698,855.02057,1022.932,587.6843,908.57184,1169.0613,514.0922,147.72517,193.63867,352.44333,240.9124,333.06415,123.4975,973.49963,260.48062,534.614,145.56569,181.61168,294.82446,80.614265,368.75867,315.3053,816.29785
2011-02-19 11:30:00,386.36386,1096.6282,929.28955,597.46606,905.9085,1285.0116,556.1976,134.87933,228.5151,394.23062,295.0089,381.44812,131.91379,902.4153,248.97505,570.05896,169.0628,194.00865,329.90192,77.45286,371.87225,316.94458,924.3428
2011-02-19 11:45:00,541.38696,1096.9725,871.0422,646.4686,924.93445,1357.9995,571.68665,130.20988,191.49919,285.36005,174.37007,372.51413,116.18337,883.92316,297.40933,483.8711,155.51138,209.16795,320.39822,85.49673,380.14496,302.83704,1078.033
2011-02-19 12:00:00,632.30273,1317.4624,767.29254,689.524,925.2943,1316.735,550.81445,122.20151,215.41129,328.97516,232.97864,446.29135,115.53143,784.51074,245.9291,470.62915,159.70033,221.012,340.24084,80.29752,339.02664,307.1787,1145.5692
2011-02-19 12:15:00,831.6633,1527.1594,759.9303,734.66125,940.49554,1489.0396,638.43134,143.55235,252.38388,442.95135,343.1355,427.0086,116.38204,954.80115,254.22118,537.72003,177.49219,213.54897,317.7534,76.9704,445.28418,304.30368,1101.1855
2011-02-19 12:30:00,953.89276,1431.043,739.5528,729.5958,964.88806,1443.0768,625.8937,113.05209,200.89542,339.27466,248.63881,443.83688,101.21059,409.4344,210.07727,361.16824,134.32298,174.76987,333.1071,76.679375,328.61398,274.20325,1032.6923
2011-02-19 12:45:00,1123.5593,1405.4829,660.1744,738.43866,961.13214,1518.4291,628.49884,128.45891,260.7348,441.00665,351.86026,417.02695,123.1605,797.1088,258.11948,523.43304,185.59885,248.68774,338.4493,83.0903,398.61172,305.27457,991.1969
2011-02-19 13:00:00,1233.6368,1356.5613,661.8367,744.2073,947.92676,1451.0667,615.1034,131.84619,242.57979,334.62085,266.03708,414.48297,113.84766,941.0935,293.19318,550.79346,177.28604,252.20901,336.6665,85.873055,365.03772,302.27783,903.8419
2011-02-19 13:15:00,1381.6401,1315.9993,684.8279,772.17584,951.53735,1542.0461,729.6512,135.24318,244.9176,387.3078,293.3304,443.17923,133.20894,670.2292,235.44083,493.31543,170.06891,203.88861,359.6731,80.42572,363.19595,300.30243,815.818
2011-02-19 13:30:00,1413.9421,1114.2162,735.36206,783.94836,969.6931,1529.5276,704.6078,105.3195,169.35469,286.3844,196.32948,403.9969,87.10275,539.26636,191.85684,372.52908,126.265625,181.44347,315.8428,69.21242,252.72664,276.98886,829.6361
2011-02-19 13:45:00,1414.1741,982.7054,680.5353,791.8711,932.57574,1414.6453,767.0143,109.268135,247.83481,313.99588,235.49094,459.76102,121.961945,466.02197,245.08948,460.02393,165.77065,239.93027,356.2411,77.645744,322.55362,316.27423,798.8562
2011-02-19 14:00:00,1443.1155,969.7589,748.1892,828.18915,959.4827,1485.9789,823.1927,145.73424,301.63547,428.76544,373.28052,599.374,153.93785,927.29706,359.54443,654.32715,224.74896,328.88513,413.52258,108.13443,486.02756,339.68225,830.06616
2011-02-19 14:15:00,1407.0681,981.6245,826.50977,786.4468,929.51086,1535.1768,824.2102,121.88723,192.47327,435.15692,347.2663,426.16083,103.27235,546.8843,221.40857,392.71805,149.58618,212.04662,328.88617,78.16664,364.4649,276.0547,807.10486
2011-02-19 14:30:00,1313.4556,982.14685,805.8781,829.8446,934.1299,1522.6721,838.2314,95.85277,249.99911,378.9785,347.30185,588.33026,109.172066,544.77124,274.33817,453.33804,176.02689,289.50677,396.53482,79.14328,432.4022,300.1368,785.3036
2011-02-19 14:45:00,1213.3433,700.56177,766.7985,787.4282,932.3913,1443.0011,915.10364,132.51611,228.67601,443.93884,368.92188,387.88876,109.24066,630.967,246.834,434.7809,170.46759,226.50494,334.3201,81.643425,388.09265,277.1609,736.39294
2011-02-19 15:00:00,1061.112,808.3355,806.8934,792.2047,877.1674,1401.9637,984.6891,81.981766,261.4564,448.15115,396.68973,520.4277,106.75157,540.66406,236.58899,420.8227,169.82481,260.4578,373.21234,72.5115,434.8269,294.2898,728.3423
2011-02-19 15:15:00,944.1755,841.3652,796.44965,726.71106,891.7938,1285.7576,1007.8489,101.940796,209.874,427.40082,334.88626,523.4634,103.452896,524.3835,253.59537,383.88327,155.50806,249.16267,370.87778,86.58766,392.66827,282.0323,730.33435
2011-02-19 15:30:00,851.8882,877.3425,859.146,750.5227,864.77356,1282.1942,1116.506,104.12406,210.99889,415.30295,349.1056,426.2658,91.17169,311.91583,178.03116,358.3462,146.55693,190.73851,330.43878,72.56818,331.80386,253.8645,742.75037
2011-02-19 15:45:00,737.1803,1071.0657,821.984,687.982,873.3984,1285.6045,1184.8392,104.39366,219.26334,400.2729,291.70062,416.73218,92.97936,530.7107,200.85156,375.85306,149.43816,199.33762,326.06314,70.66364,344.24924,273.23593,591.525
2011-02-19 16:00:00,708.1852,1205.1082,825.8668,697.7977,864.03375,1305.385,1197.0135,110.290245,271.98743,514.42523,443.7586,585.546,115.29997,582.8641,288.47955,464.96442,196.53511,315.38446,418.3909,88.603874,503.85962,296.92865,580.31177
2011-02-19 16:15:00,593.8254,1364.1831,900.7025,694.69324,892.6667,1276.4415,1260.0339,113.016205,169.62228,459.86725,370.10205,387.63068,78.99055,530.4666,201.62708,338.2964,135.50856,157.13863,313.65695,76.78449,379.13672,231.68703,496.58856
2011-02-19 16:30:00,555.8795,1537.9822,871.74384,701.9775,851.19434,1220.3884,1288.5305,131.61247,247.01874,552.59845,461.1773,572.18933,106.52195,744.52295,279.21228,477.10846,200.52425,293.12787,399.06885,89.58215,537.0683,269.6745,420.68445
2011-02-19 16:45:00,577.73895,1710.1035,820.7059,718.9091,870.08246,1190.7373,1288.7231,134.77477,249.50766,596.6867,508.03638,541.93634,126.169846,632.3094,272.17136,458.9614,195.18994,278.0218,378.98303,94.79903,512.5566,293.49744,390.35022
2011-02-19 17:00:00,580.9923,1853.6428,754.93945,668.14056,896.5271,1171.1151,1265.9265,113.82674,242.70691,567.93665,484.45166,605.8977,103.73718,476.58197,261.38672,414.40143,188.37965,275.9022,413.98477,88.55752,504.65366,257.1609,388.59277
2011-02-19 17:15:00,538.5929,1990.9915,796.6081,646.51855,940.2338,1133.3644,1285.2466,179.4403,231.71245,623.4407,487.16998,650.4193,107.64396,1113.3921,388.02637,510.93796,220.45963,325.38632,416.0074,123.857895,669.8905,257.11893,391.60254
2011-02-19 17:30:00,667.4525,2215.188,712.6856,676.7851,951.2548,1082.1393,1266.551,131.18333,150.1674,523.85266,365.48004,423.34366,69.49353,492.98596,198.83957,306.66467,135.94386,151.611,310.24252,79.40006,442.80786,217.7992,474.6999
2011-02-19 17:45:00,729.6655,2636.896,688.00134,679.31366,942.55505,1156.2042,1205.1301,139.63234,155.03262,551.45,406.71234,591.4688,80.18975,714.47546,274.36252,360.13995,152.95546,249.01593,362.81577,91.07515,523.7182,243.13776,496.66418
2011-02-19 18:00:00,816.8769,2700.759,686.1769,727.69904,968.75507,1185.6947,1170.6362,164.3782,155.71062,542.2825,375.57578,622.271,91.800255,762.0848,328.59103,390.00116,175.81804,256.03162,375.67114,116.12109,553.95325,245.7123,477.09937
2011-02-19 18:15:00,926.6293,2860.317,677.75964,646.625,989.3042,1177.8689,1112.1602,143.89139,162.96767,540.8179,427.17676,615.4146,72.09595,584.71277,287.11362,321.71625,153.1034,262.02762,368.46094,103.42576,540.0499,220.76143,442.7328
2011-02-19 18:30:00,982.085,2874.0237,671.9693,622.67773,990.2894,1116.8586,1123.0752,146.12718,190.01291,538.39435,408.49097,599.98444,91.22892,633.63983,303.84854,348.93143,157.27492,254.41373,380.78064,103.661026,540.2436,247.9742,480.48425
2011-02-19 18:45:00,1035.6324,2896.274,667.31134,594.6776,997.9586,1166.3114,1039.6467,141.82784,180.66779,542.7853,408.23404,739.8694,95.951416,638.05304,342.46826,334.38983,163.08984,285.60162,424.6137,111.589836,626.8682,254.67177,514.266
2011-02-19 19:00:00,1137.7369,2909.0732,740.4708,582.2284,1032.7241,1278.7937,985.7025,155.70813,214.57394,582.21246,464.99643,758.6926,122.67984,977.926,383.96536,456.5921,192.31047,330.82825,438.70288,120.28075,661.0663,294.59537,558.34204
2011-02-19 19:15:00,1189.6619,2964.3254,802.5207,557.5566,1016.7798,1226.2233,917.9729,156.41309,119.631714,483.49774,344.5909,656.4579,78.4884,641.6201,324.28754,301.04303,141.1794,248.1418,357.91223,112.77562,556.99023,235.75464,560.3041
2011-02-19 19:30:00,1216.8569,2850.4607,879.006,575.8587,1038.0316,1265.3702,907.38446,146.81223,189.1846,497.7923,354.1592,690.1595,94.531624,758.5615,351.23233,384.57535,167.90105,284.0912,406.9278,114.56468,586.9852,264.5044,660.8054
2011-02-19 19:45:00,1262.2805,2881.4019,881.71423,599.909,1002.86017,1303.9344,858.5331,164.60394,213.0539,615.8695,461.9674,694.9273,111.47137,702.2614,360.7553,425.922,191.34354,307.27625,423.25146,125.83884,662.57227,268.26285,724.8115
2011-02-19 20:00:00,1209.0916,2708.2104,969.6194,573.4112,1000.86816,1259.0104,777.33826,156.43024,182.55185,498.72754,405.33295,820.0533,97.144264,758.5335,408.80585,410.71576,185.65607,367.72076,445.4906,123.689926,649.29504,267.4464,742.4529
2011-02-19 20:15:00,1218.2563,2573.6575,1064.2106,626.3245,989.978,1280.2806,723.3126,158.23393,197.45389,507.1839,363.9006,701.72363,112.168274,865.28625,369.76678,447.23422,190.5842,317.44455,420.81158,118.12933,609.6326,286.0285,695.547
2011-02-19 20:30:00,1195.7385,2503.4495,996.86926,610.1995,998.67065,1202.6721,677.37854,165.86835,206.58128,524.2959,402.3857,753.77234,117.203415,832.6431,399.16754,433.8169,191.81093,333.21002,439.42554,127.94567,634.2654,273.0575,590.2501
2011-02-19 20:45:00,1112.1887,2375.028,1030.8423,711.7948,1012.07,1177.2683,623.367,151.44312,195.34676,525.01984,422.2004,700.318,104.38278,812.8378,337.98248,434.38385,191.65715,306.22162,398.2345,108.22961,565.9261,267.18466,527.51434
2011-02-19 21:00:00,1053.4846,2274.9854,930.0523,720.8887,973.639,1128.8619,619.09375,131.6788,114.02716,380.2861,238.85019,676.31506,72.25732,383.70923,297.37262,231.20789,128.81055,231.38528,379.13574,103.46547,450.0609,233.26799,444.51764
2011-02-19 21:15:00,925.66956,2056.4553,968.9833,721.40295,989.5211,945.6263,662.4684,148.50633,185.24353,433.19888,319.2903,675.6879,116.070206,599.3097,345.18622,393.5813,166.38406,276.90573,407.9141,116.555046,517.2125,290.44736,381.83807
2011-02-19 21:30:00,923.1732,2112.3074,961.152,769.3567,1004.80865,997.69824,632.75055,150.08888,162.6106,447.2929,332.87784,770.60693,100.99923,521.35114,362.77887,322.74527,153.9148,286.88983,438.20392,121.39656,570.90393,260.70413,307.57056
2011-02-19 21:45:00,856.79724,1834.49,882.8126,814.43085,988.8565,931.22455,611.24677,147.46898,220.59671,426.94858,348.5121,731.5083,121.13554,816.6332,355.81512,457.94373,182.23616,324.46185,432.75714,106.64296,521.4957,296.00253,250.61267
2011-02-19 22:00:00,756.911,1663.2563,810.784,818.8771,982.22925,795.2527,633.32513,142.42664,219.96777,459.6314,374.92743,789.1437,129.663,683.12866,395.64825,462.35364,196.05524,341.668,445.79736,121.08691,584.0174,306.70474,363.98505
2011-02-19 22:15:00,715.22345,1477.1187,794.85223,810.31396,994.7498,747.64655,643.7859,133.96284,179.90186,408.74664,320.11862,765.0517,100.1412,533.1168,352.34424,384.21744,170.45378,301.03522,439.71613,113.15701,516.2207,270.57388,642.47375
2011-02-19 22:30:00,617.71173,1309.647,719.0481,792.7849,985.7895,602.699,645.3916,128.15396,225.63359,380.5103,313.7181,621.82837,108.605644,501.53622,313.2981,393.73666,159.77599,271.47052,397.96924,101.854805,404.09982,289.60114,885.0757
2011-02-19 22:45:00,577.8945,1116.411,629.38916,823.50354,973.3309,615.42664,576.45844,111.974724,147.17415,284.0674,195.0546,463.42044,94.1377,314.04755,217.76123,307.97192,122.86211,181.77098,347.74994,80.54967,269.7413,259.5182,1144.683
2011-02-19 23:00:00,540.73267,1049.8926,613.13214,760.25793,993.08453,560.4401,601.4756,116.919785,224.52792,377.21768,284.64398,608.4783,123.88017,469.11188,298.86285,425.50232,168.7789,268.32312,402.2559,94.66283,424.9066,299.9524,1569.0154
2011-02-19 23:15:00,588.42944,867.3739,568.293,764.8018,970.3442,461.6264,587.43805,132.05736,186.68256,420.49838,319.01483,565.73755,104.86527,488.82184,292.5279,372.8954,157.23816,237.00073,390.43085,99.731445,459.94647,265.92868,1978.6051
2011-02-19 23:30:00,578.1688,820.7616,541.56757,735.79285,979.7725,444.0593,576.8902,149.14697,189.5754,308.72385,230.01964,543.828,116.6132,481.8693,304.49228,418.14008,152.17555,213.85667,377.6046,102.67715,375.4478,280.84167,2179.8628
2011-02-19 23:45:00,520.3467,744.09155,495.41077,745.7344,988.4245,418.13898,512.5582,108.20919,175.63817,332.31827,254.47415,606.62616,89.16089,274.81918,257.22327,295.6505,136.76283,235.1737,384.85205,86.24939,375.7064,264.02548,2333.8467
