ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 11:00:00,927.71466,622.30237,428.43896,1072.4199,293.57953,639.6094,563.2526,512.5666,276.45508,896.3277,3665.9473,420.1987,766.59686,749.85284,1178.641,689.4044,741.48376,1241.9546,1077.6304,763.076
2020-12-24 11:15:00,772.87115,500.7702,447.9555,1016.61487,266.616,596.4694,518.0809,430.19043,233.88318,858.25696,3628.2812,435.99854,826.4343,744.9008,1174.7954,711.1532,786.3142,1528.5264,991.7203,814.4608
2020-12-24 11:30:00,915.52704,645.33716,633.1557,1136.176,294.30847,665.5811,475.58087,456.76196,228.97153,906.32886,3990.8186,450.02542,814.6122,786.3187,1196.9785,705.2038,823.526,1465.0105,844.19336,565.9175
2020-12-24 11:45:00,1270.5623,768.0139,522.91626,1104.7999,277.14432,683.9414,470.5711,542.44763,305.56506,783.66034,3555.5742,385.72656,762.7251,740.8696,1077.9745,688.77344,730.0511,1350.7732,913.9017,541.0231
2020-12-24 12:00:00,1340.7245,826.601,871.13104,1296.4988,326.96588,809.9826,552.81555,579.6839,343.53647,871.87897,3809.1787,384.3523,802.6603,803.7225,1156.8741,681.05927,801.69824,1514.83,1250.8754,936.18866
2020-12-24 12:15:00,1429.801,909.17017,594.1819,1266.9048,341.29852,921.58746,579.05817,693.0295,324.05994,895.8138,3873.662,423.36273,847.77136,794.3463,1124.3418,671.768,860.3595,1575.363,1037.0438,801.20825
2020-12-24 12:30:00,1663.3555,986.6749,708.46014,1204.0282,348.6352,1045.3008,569.027,667.79694,307.70215,800.7838,3465.2864,402.94495,707.4569,749.9699,1042.5922,666.4257,776.3857,1701.8655,1195.1459,848.9532
2020-12-24 12:45:00,1704.7949,1208.8418,820.08765,1204.2603,344.44397,994.80896,584.8013,794.831,353.1573,875.1494,3541.9531,436.9222,800.03845,733.2667,983.672,665.35657,808.1673,1716.7292,1238.8271,718.2151
2020-12-24 13:00:00,1140.2954,797.36774,580.0592,969.391,341.9264,965.3601,626.6647,681.834,321.87225,825.39886,3276.0803,413.7125,688.435,726.2372,896.489,641.96344,727.69324,1716.3694,1274.1108,995.70056
2020-12-24 13:15:00,1271.8789,835.5926,665.38184,835.5876,315.6785,931.8316,556.82904,626.34827,331.8029,885.6232,3377.1873,423.828,734.322,746.0129,1027.9866,678.6324,785.3315,1671.8889,1246.3451,1036.8121
2020-12-24 13:30:00,1161.2178,795.0029,615.1376,686.22955,282.90204,880.2979,513.6975,523.56104,345.88257,824.3019,3620.9087,386.91986,717.54126,764.47766,1031.712,639.7194,796.0918,1606.3823,1399.9368,1115.492
2020-12-24 13:45:00,1092.5385,828.7868,453.7944,729.02344,297.7527,810.2637,509.3271,555.06396,281.73663,942.27454,3448.3643,455.88,759.6086,758.31335,1022.5043,645.40814,848.1045,1460.5612,1360.4956,1180.0364
2020-12-24 14:00:00,969.47986,697.7363,500.90295,669.6146,257.02264,725.7349,482.71155,523.2742,276.10718,911.2147,3165.524,412.93936,801.64453,769.8607,923.58453,633.93604,844.2283,1312.3041,1144.6892,1149.453
2020-12-24 14:15:00,780.8292,647.5748,652.6786,797.1883,221.70222,615.1857,394.08905,238.95917,243.64796,960.30475,3072.3633,576.8702,865.5027,751.21155,861.0229,644.4872,844.83984,1633.4318,1410.687,1071.1627
2020-12-24 14:30:00,919.02075,411.24057,585.86334,808.87787,226.94641,639.1551,435.70602,316.2046,258.60928,891.24896,2948.7163,416.9408,800.28064,737.22644,866.6729,633.06946,824.3729,1425.8965,1236.4712,1067.0447
2020-12-24 14:45:00,272.38123,272.83218,670.2044,873.8685,172.1213,475.3142,337.9709,34.80945,136.33258,852.1089,3039.7112,440.59592,815.01306,749.0493,868.63745,640.76575,841.6032,1502.1139,1294.5094,1268.5645
2020-12-24 15:00:00,137.92133,183.67822,577.1284,1032.1123,144.62714,438.19873,290.65115,18.763885,80.17485,957.27563,2838.85,484.92786,796.6708,741.92395,861.7127,595.03546,847.2353,1838.5337,1427.375,1257.2328
2020-12-24 15:15:00,-60.34497,-111.755615,558.0798,1092.6316,111.017975,305.2398,266.88858,214.68906,82.77564,1056.6046,3189.4814,526.28485,905.59644,793.69336,1003.24994,642.76306,898.2294,1574.1403,1481.0856,1469.4397
2020-12-24 15:30:00,429.18256,360.43887,629.7807,1178.367,140.51215,366.6959,274.08066,305.96863,104.77274,1100.9961,2806.8887,702.6599,976.3573,749.5369,886.479,692.7403,872.41986,1721.7356,1614.252,1221.6731
2020-12-24 15:45:00,504.7751,365.73453,445.1186,1278.5969,173.17744,472.91257,323.31757,356.3342,120.03288,1095.7992,2457.0684,708.7135,859.5814,711.26074,822.7427,669.4054,873.7328,1971.8909,1549.8484,1421.5786
2020-12-24 16:00:00,400.7448,423.34183,791.9531,1473.8516,227.38141,520.97266,398.1506,442.65842,144.48366,1093.9562,2671.1277,680.5767,870.99994,710.2793,819.8083,654.6917,851.1241,1910.5332,1669.3652,1535.1093
2020-12-24 16:15:00,323.14166,355.7239,541.8077,1421.7692,245.03548,617.02325,511.94485,561.5805,182.50893,1192.701,2415.8547,740.8747,966.3796,731.54865,840.20776,673.68384,904.1985,1746.5315,1490.2495,1459.3887
2020-12-24 16:30:00,291.36377,567.63916,570.8567,1266.3317,284.49792,696.961,447.55676,608.85645,203.57603,1249.8467,2890.6714,813.1781,1085.7715,758.14606,1012.14294,713.273,913.5675,1940.8374,1504.1887,1154.9836
2020-12-24 16:45:00,825.42523,759.4266,496.7849,1511.5254,343.98782,810.25793,543.0578,697.526,251.27377,1272.6135,2763.4006,887.72833,1116.4142,759.4322,956.3843,738.9638,932.77734,2252.378,1758.9707,1443.3228
2020-12-24 17:00:00,899.08527,809.4884,770.29877,1317.6095,400.11096,952.1312,643.1686,791.9932,365.14636,1411.2576,3005.3389,1013.5845,1118.842,767.1493,1049.7535,753.9808,999.48804,2138.156,1863.3024,1601.5951
2020-12-24 17:15:00,1377.5425,1159.7281,646.6073,1383.1843,458.48584,1022.80176,739.37537,850.7135,351.8551,1482.3206,2424.665,1071.4553,1239.3313,755.5736,1017.6003,805.20447,1000.3383,2078.66,1572.6152,1198.8918
2020-12-24 17:30:00,1610.8633,1422.3872,751.0619,1544.9186,445.9499,998.4556,793.1284,896.6832,418.7732,1575.9961,2777.0159,1217.0132,1281.2653,741.4888,1054.513,857.9152,1005.5394,2066.7854,1761.3129,1384.3525
2020-12-24 17:45:00,1846.7981,1546.4197,711.4964,1174.8337,476.39606,1084.7677,804.63794,685.2599,458.23865,1543.7996,2451.5708,1223.629,1278.618,727.5798,1029.4899,877.9203,953.8494,1818.4669,1698.298,1119.8405
2020-12-24 18:00:00,2777.8413,1860.7778,938.35156,1310.3422,497.92526,1144.7588,799.3805,689.0105,528.65656,1572.169,2333.9844,1188.899,1234.4556,724.9753,990.51733,796.38574,962.9433,2122.495,2030.322,1393.0933
2020-12-24 18:15:00,2462.2031,1611.7937,782.3505,1153.5404,461.66464,1094.5397,768.0628,582.09045,461.25024,1656.1163,2372.6313,1238.7473,1374.6907,731.20514,1042.3743,868.5033,973.64575,2162.481,1731.3765,1418.8528
2020-12-24 18:30:00,2373.463,1427.9496,661.7282,974.28644,403.6704,1011.3174,635.1057,469.11456,395.24127,1687.7886,2207.564,1211.5333,1331.4773,755.189,1012.32666,850.29425,915.4486,2079.2063,1755.8872,1380.6133
2020-12-24 18:45:00,2353.957,1308.1843,483.65247,858.61957,357.77728,893.8424,641.8761,376.34302,366.92688,1899.9244,2414.862,1459.2708,1474.305,756.9241,1091.0671,930.40283,991.9125,2033.8496,1676.4558,1416.4263
2020-12-24 19:00:00,2465.8904,1425.4731,435.37036,926.9576,302.04144,867.94965,530.1587,332.21933,279.2893,1812.1392,2450.9624,1382.8083,1390.2682,735.383,1067.131,928.55084,934.5057,1956.6951,1763.4758,1542.5778
2020-12-24 19:15:00,2402.9038,1373.1443,374.4261,846.9553,294.60867,809.9103,449.72934,132.2031,286.76968,1911.2842,2764.8716,1368.7373,1455.1862,802.70404,1197.2429,953.73627,982.65875,1818.8706,1515.9282,1351.7188
2020-12-24 19:30:00,2516.9204,1453.8059,119.678955,775.24493,284.87875,774.36176,441.40967,206.54376,251.3949,1811.3533,2677.1494,1310.425,1449.4836,768.56104,1144.2096,948.45135,921.2223,2003.0692,1507.1985,1468.2693
2020-12-24 19:45:00,2428.225,1342.2239,241.81384,586.9203,222.96751,686.5293,292.03363,125.06213,223.18732,1863.399,2404.5024,1403.0728,1491.5712,766.60675,1080.5101,985.8567,894.4534,1698.8933,1211.266,1150.5204
2020-12-24 20:00:00,2500.6,1357.9758,202.87738,701.18494,233.41159,667.148,358.5149,235.47867,280.72235,1811.7085,2669.7766,1302.2759,1339.3254,781.28815,1087.8392,948.9744,844.199,1911.0795,1410.1747,1463.3745
2020-12-24 20:15:00,2820.9053,1270.9653,-50.702637,478.35046,248.93756,699.29785,321.7144,348.42432,253.76279,1795.617,2177.276,1391.817,1327.549,683.0773,970.4756,976.3326,801.4788,1723.4529,1261.0568,1171.1135
2020-12-24 20:30:00,2961.2407,1475.9255,68.33057,329.81525,222.49455,533.88007,265.3946,255.66032,273.96103,1753.7218,2146.273,1373.3666,1372.448,690.0447,946.7982,992.5739,789.6292,1725.9448,1428.173,1276.1506
2020-12-24 20:45:00,3399.3953,1538.5442,347.701,439.74228,245.40079,679.0307,300.78186,88.42398,279.01266,1701.4701,1993.1061,1253.6421,1250.45,677.6489,930.13293,976.02075,725.12683,1853.853,1403.6012,1182.2314
2020-12-24 21:00:00,2926.8525,1564.144,191.07843,432.209,204.74088,634.5881,197.63344,165.76419,255.19333,1629.1765,1866.1118,1176.1511,1192.2449,630.632,863.5066,922.5215,689.38586,1887.0464,1472.1663,1053.3315
2020-12-24 21:15:00,3221.036,1520.5737,410.6662,342.8673,180.36073,505.48566,239.10635,196.88235,264.84167,1609.0142,2162.6997,1207.48,1227.8557,640.7443,931.263,974.3915,723.4546,1935.6548,1620.6196,1247.7535
2020-12-24 21:30:00,3206.311,1675.946,521.7154,498.9857,193.57587,605.9146,160.9195,181.5708,221.36082,1554.791,2131.3638,1053.654,1187.9573,672.70685,904.8533,886.1663,688.5496,1958.3901,1361.9072,1152.6049
2020-12-24 21:45:00,3040.232,1616.0508,535.37573,591.4814,171.53535,531.18317,188.95947,43.641693,247.33768,1577.9398,1965.0538,1092.8176,1158.1812,608.86035,857.58606,908.4697,669.8614,1837.1636,1199.9645,923.9994
2020-12-24 22:00:00,3148.4197,1574.1135,394.34476,417.5228,207.92868,605.8935,203.245,111.393036,278.22272,1462.5576,1977.2645,992.18207,996.7025,590.32416,838.75726,864.1253,608.7244,1671.3567,1005.2646,554.50696
2020-12-24 22:15:00,2619.5137,1487.3938,311.2611,429.94046,214.71219,580.06494,138.59065,58.45877,228.9274,1343.9131,1936.7671,893.5683,959.2049,584.3527,819.3209,849.78296,596.3611,1817.509,1440.49,1041.3901
2020-12-24 22:30:00,2727.046,1504.3516,301.51743,620.45734,169.2158,493.55902,117.34535,149.13925,258.9261,1238.154,1723.2471,854.8112,898.5034,527.4836,754.32275,855.3823,539.9574,1735.9885,1203.509,524.6499
2020-12-24 22:45:00,2562.2703,1487.4803,358.77408,499.10776,133.93654,407.88724,106.10516,241.102,214.98999,1180.1719,1602.035,765.21136,870.4892,549.9635,687.019,780.5872,547.5752,1842.7979,1382.4316,794.45496
2020-12-24 23:00:00,2236.047,1437.4377,82.87988,474.59634,163.27501,466.00296,150.86745,175.49673,178.80139,1183.8972,1598.9839,814.56354,819.2475,508.88776,708.0485,828.5466,523.29785,1686.7168,1188.4976,814.71063
2020-12-24 23:15:00,1782.7902,1215.6079,225.91315,308.76932,114.74441,405.86926,152.85402,256.50885,161.78482,1088.3563,1437.5938,705.4059,718.09015,502.7912,666.2077,769.42535,465.9287,1757.5063,984.7557,722.0582
2020-12-24 23:30:00,2080.8853,1366.1846,194.6247,263.01276,124.59843,391.38947,205.8706,248.98544,224.72618,1038.6744,1251.033,753.5085,780.0909,459.1805,573.74646,779.31433,443.4836,1512.4869,1073.6685,647.8689
2020-12-24 23:45:00,1742.3696,1245.8761,171.70795,256.52167,100.61126,320.77655,125.3716,148.03333,163.71425,961.38947,1390.663,665.7533,669.50354,441.6547,609.10913,780.12164,442.71185,1778.9126,1101.0978,688.276
