ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 03:00:00,37.15267,184.41046,183.53235,235.78067,147.8814,152.20294,141.14539,396.3403,89.00049,504.19382,534.0443,1143.2445,543.25806,707.5432,683.0264,642.2706,736.2346,831.37146,343.56332,893.1166
2020-06-26 03:15:00,38.630127,171.30386,197.72845,328.19458,153.26192,155.07309,151.628,393.28897,63.27881,508.19452,539.1983,1152.015,549.417,713.5267,688.2307,644.901,740.7461,881.01575,363.93097,1046.4811
2020-06-26 03:30:00,35.298702,141.8487,149.3294,307.55096,150.8055,155.32198,154.70491,380.17523,80.040436,508.30338,539.3385,1152.2535,549.5846,713.68945,688.3723,644.9726,740.8689,933.08215,337.31174,1266.3892
2020-06-26 03:45:00,38.450996,154.88911,158.9492,329.51453,149.54132,151.22992,165.82031,376.98633,149.06245,507.27203,538.0099,1149.9927,547.9969,712.147,687.0307,644.2945,739.7059,952.2742,386.7346,1466.667
2020-06-26 04:00:00,38.154858,134.88907,148.63452,323.66846,150.80399,153.09995,173.20728,385.7578,136.1175,512.04144,544.1542,1160.4484,555.33923,719.28015,693.235,647.4303,745.08417,889.79236,357.93625,1699.9978
2020-06-26 04:15:00,39.7075,142.28741,146.12402,396.12952,149.43417,153.91516,200.94777,377.15103,152.01654,506.41345,536.90375,1148.1104,546.67505,710.86285,685.9138,643.73,738.7377,848.2848,320.36813,1901.9026
2020-06-26 04:30:00,38.663834,103.86624,95.479065,485.47116,151.18591,151.96361,173.1702,343.98096,101.0897,506.83096,537.44165,1149.0256,547.3178,711.4873,686.457,644.0045,739.20844,758.9847,325.25378,1824.8021
2020-06-26 04:45:00,38.910286,138.73013,95.61014,709.0916,148.49693,153.83388,210.26561,351.4376,144.30798,496.6681,524.3492,1126.7462,531.6724,696.28766,673.23663,637.32263,727.74805,589.5415,302.8711,1843.5548
2020-06-26 05:00:00,38.50906,116.9409,78.271454,939.5538,150.01442,155.4296,200.67366,332.4646,133.59503,511.84937,543.9067,1160.0272,555.04346,718.9928,692.9851,647.30396,744.86755,566.87335,311.7505,1574.0469
2020-06-26 05:15:00,33.81086,91.7478,76.53313,1217.8708,150.16368,156.82088,205.37238,325.19437,73.629425,514.87256,547.80133,1166.6548,559.69763,723.5143,696.9178,649.2916,748.27673,479.55945,311.82074,1564.7163
2020-06-26 05:30:00,35.194748,101.390076,97.24832,1476.1078,152.1657,161.0389,210.51709,353.47253,118.05815,516.5683,549.9859,1170.3722,562.3081,726.0504,699.12366,650.40656,750.18896,401.3398,315.70367,1268.7985
2020-06-26 05:45:00,35.806355,119.798676,102.10957,1660.527,153.69337,167.38055,214.9191,372.33487,133.51764,512.9201,545.2861,1162.3745,556.69183,720.5942,694.3779,648.00793,746.075,389.27377,306.08932,1027.4657
2020-06-26 06:00:00,32.249825,118.841354,132.77963,1677.1926,151.54475,164.61324,197.06352,365.95135,80.76935,503.91412,533.684,1142.6313,542.82745,707.1249,682.6626,642.08673,735.91925,313.43442,285.71753,830.90967
2020-06-26 06:15:00,30.644873,98.3071,136.97516,1456.9777,146.73213,161.19075,184.29927,366.32166,61.254913,508.7913,539.9671,1153.3232,550.3357,714.4192,689.007,645.2934,741.41907,398.1589,241.28491,476.0733
2020-06-26 06:30:00,33.639076,139.79683,203.07794,1350.3148,149.28836,160.83556,235.15315,422.31116,63.22711,510.0866,541.6358,1156.1628,552.32983,716.35645,690.6921,646.145,742.87976,420.74295,299.9385,401.83923
2020-06-26 06:45:00,37.763657,193.99461,246.65317,1176.8645,150.71158,160.10751,243.14655,413.5365,75.94212,509.4791,540.85315,1154.831,551.39453,715.4479,689.90173,645.7456,742.1947,456.64987,265.96216,158.86887
2020-06-26 07:00:00,36.75481,206.25545,225.15762,985.91675,150.25655,159.58606,267.48648,411.47437,144.46487,502.41522,531.753,1139.3453,540.5199,704.88306,680.71277,641.10126,734.22894,457.84738,330.52783,41.37848
2020-06-26 07:15:00,35.33508,209.29579,232.70364,767.63306,151.59706,161.79373,268.67133,406.88666,155.51282,500.79092,529.66046,1135.7844,538.0194,702.4538,678.5998,640.0333,732.3973,473.5501,345.15848,34.600647
2020-06-26 07:30:00,36.378895,254.10796,327.41556,622.3179,152.92761,165.89938,284.40875,409.61417,121.42532,488.90738,514.3513,1109.7329,519.72504,684.6807,663.1412,632.2202,718.9966,591.3943,343.58752,-83.32208
2020-06-26 07:45:00,36.62922,233.32143,312.53485,424.2877,152.51985,163.41373,293.0899,404.99863,173.85849,502.2917,531.5939,1139.0745,540.3298,704.69836,680.55206,641.02,734.08966,719.38367,290.16907,100.94794
2020-06-26 08:00:00,38.452244,262.7704,327.01074,361.54053,152.53822,166.21689,294.15567,384.11038,253.06128,516.04,549.30524,1169.214,561.49475,725.26025,698.4364,650.0592,749.5932,701.18884,321.93637,29.114868
2020-06-26 08:15:00,41.43835,272.81708,358.7424,406.73184,156.95105,175.33998,311.71143,391.60864,303.95175,501.90637,531.0975,1138.2299,539.7366,704.1221,680.05084,640.7667,733.65515,658.214,321.7964,94.69159
2020-06-26 08:30:00,44.505707,282.1896,379.8868,419.94696,160.87611,178.98534,320.34406,404.48438,347.09607,501.66263,530.78345,1137.6954,539.3613,703.7575,679.73376,640.60645,733.3803,635.3983,251.46887,156.36575
2020-06-26 08:45:00,43.617012,281.95474,409.37415,366.31036,156.69095,175.96295,311.7279,397.19617,286.81238,506.8738,537.4969,1149.1196,547.3838,711.5514,686.5127,644.03265,739.2568,677.28827,230.22255,143.85733
2020-06-26 09:00:00,43.954723,280.0598,394.85596,360.40448,156.1629,177.6663,314.21405,362.19516,283.00967,505.6156,535.876,1146.3613,545.44684,709.6696,684.876,643.20544,737.83795,625.921,192.86888,182.44894
2020-06-26 09:15:00,41.90702,255.07,466.82996,392.00623,152.34076,179.24554,367.70624,381.05713,295.96225,505.39218,535.58813,1145.8716,545.1029,709.33545,684.5853,643.05853,737.586,705.73444,182.85524,138.58868
2020-06-26 09:30:00,43.270065,261.01007,467.5664,392.0526,154.2647,174.63869,368.1394,361.06155,322.97867,508.9769,540.2062,1153.7301,550.6214,714.6967,689.2485,645.4154,741.62836,646.42645,137.19252,184.27853
2020-06-26 09:45:00,46.784164,292.38895,482.27963,443.50092,152.11288,181.62978,418.31836,329.1828,395.83014,512.3754,544.5844,1161.1805,555.8534,719.77966,693.66943,647.64984,745.4608,764.8476,170.70512,222.35901
2020-06-26 10:00:00,47.08832,260.90253,481.37567,459.72305,150.82886,185.30019,436.45016,333.96042,432.59558,513.9237,546.579,1164.5747,558.2369,722.0952,695.68353,648.6678,747.2067,647.98846,168.8014,321.2147
2020-06-26 10:15:00,46.982616,257.0621,537.57294,431.35782,151.65683,186.1763,442.28745,315.98514,423.1729,513.9805,546.65216,1164.6992,558.32434,722.1802,695.75745,648.70514,747.2708,641.5233,209.51648,456.22375
2020-06-26 10:30:00,47.952477,293.9636,536.5824,418.75177,152.16096,193.78012,450.39502,305.16068,455.27924,521.20795,555.963,1180.5435,569.4507,732.9895,705.1591,653.45703,755.42096,621.49457,186.8004,357.04224
2020-06-26 10:45:00,49.616447,281.41455,529.90295,426.18518,157.11618,195.21265,434.1411,286.89502,522.2276,511.1721,543.0342,1158.5425,554.00085,717.9799,692.10406,646.8587,744.1038,546.1961,231.33461,361.29327
2020-06-26 11:00:00,48.285267,290.9944,503.82306,435.002,156.55276,201.26529,412.67557,294.4965,499.21802,511.15762,543.01556,1158.5107,553.9786,717.95825,692.08527,646.8492,744.0875,576.7719,329.73114,404.70593
2020-06-26 11:15:00,49.865395,280.98584,518.9284,408.8939,157.0698,196.6418,402.63855,298.33618,475.474,514.4402,547.2443,1165.7069,559.032,722.8676,696.35535,649.0074,747.7891,493.4145,335.37958,331.3288
2020-06-26 11:30:00,52.215633,276.30054,458.88712,323.77148,154.32767,196.11957,398.09885,308.302,507.4411,511.96753,544.0589,1160.2863,555.22546,719.16956,693.13885,647.38165,745.00085,410.5878,423.67758,364.22943
2020-06-26 11:45:00,48.891476,270.2648,483.73932,259.48407,158.24448,197.13951,423.6037,303.54803,539.17914,513.6947,546.28394,1164.0726,557.88434,721.75275,695.3856,648.5172,746.9485,443.64426,412.15457,428.0351
2020-06-26 12:00:00,49.495163,288.37982,462.09525,309.58282,153.5798,193.08955,425.3055,298.0382,479.10785,511.79523,543.8369,1159.9086,554.96014,718.91187,692.9147,647.2684,744.8065,488.99615,452.22192,353.5098
2020-06-26 12:15:00,51.712788,336.01028,466.91064,326.06207,155.82968,201.7497,424.6803,286.34677,525.04816,510.27142,541.8739,1156.568,552.6143,716.6329,690.93243,646.26654,743.0882,383.2519,486.2119,376.40704
2020-06-26 12:30:00,48.19609,401.78137,466.27112,357.90298,154.04141,204.28249,430.25125,268.77942,470.75653,509.90903,541.407,1155.7736,552.0564,716.0909,690.46106,646.02826,742.6795,334.0387,447.34464,420.8982
2020-06-26 12:45:00,50.686245,460.57898,429.7489,456.92047,153.43567,216.43082,459.85654,263.1173,451.32727,505.13565,535.2576,1145.3092,544.70795,708.9518,684.2516,642.8899,737.2967,263.61688,397.75192,375.20074
2020-06-26 13:00:00,51.183334,453.51785,410.75488,379.36285,153.07791,216.61691,455.57254,252.72787,439.0501,507.36746,538.1328,1150.2018,548.14374,712.2897,687.15485,644.35724,739.8135,254.41568,413.98538,328.82294
2020-06-26 13:15:00,49.726418,485.0195,381.59113,350.36578,150.13977,218.5304,439.43567,252.60728,399.42368,511.9874,544.0845,1160.3298,555.256,719.1993,693.1647,647.3947,745.0232,368.8476,365.53705,343.95483
2020-06-26 13:30:00,48.602276,473.27478,357.1843,301.0728,146.68378,211.11693,434.43222,233.85957,346.44095,513.73035,546.3299,1164.1509,557.9393,721.8061,695.432,648.5407,746.9887,306.1573,341.60214,434.1333
2020-06-26 13:45:00,50.637394,474.00418,386.7062,304.66388,149.14699,212.51624,441.89108,244.28268,308.84015,512.63794,544.9226,1161.756,556.2575,720.17224,694.0109,647.82245,745.75684,408.3766,322.68286,452.37137
2020-06-26 14:00:00,51.053104,442.08478,386.9659,225.9636,145.80513,215.45891,476.01544,268.38623,324.71988,507.48892,538.2893,1150.4681,548.33075,712.4713,687.31287,644.4371,739.95044,344.2246,283.82892,576.67163
2020-06-26 14:15:00,49.264698,403.5808,386.99258,188.04633,147.92317,210.3873,473.7304,251.08824,274.48154,513.786,546.4016,1164.2728,558.0249,721.8893,695.5044,648.5773,747.0515,357.82907,231.00806,606.79865
2020-06-26 14:30:00,49.743332,374.54413,385.55887,92.87982,145.49098,205.73965,495.28857,259.902,254.2333,509.9911,541.5127,1155.9534,552.18274,716.21356,690.56775,646.0822,742.77203,342.23392,287.8634,391.7155
2020-06-26 14:45:00,49.742767,351.75916,407.81918,150.3349,146.64288,210.8753,524.3778,267.86243,301.07507,516.75195,550.2225,1170.7748,562.5908,726.32513,699.36255,650.5273,750.39606,362.35474,283.46436,456.50558
2020-06-26 15:00:00,49.724415,355.834,430.30585,223.16776,145.54767,209.5219,527.40424,247.93263,351.5243,530.3997,567.80444,1200.6941,583.60114,746.73676,717.1162,659.50037,765.78625,411.05414,317.4101,389.72467
2020-06-26 15:15:00,51.5378,346.69324,415.0678,250.91579,145.06581,218.64273,553.47003,254.09618,383.89246,507.61603,538.453,1150.7467,548.52637,712.66144,687.47815,644.5206,740.09375,364.1566,362.56393,242.03748
2020-06-26 15:30:00,49.99839,327.3862,325.75912,231.32956,141.96964,213.35518,512.3522,216.89119,375.30594,503.3104,532.9062,1141.3077,541.898,706.2219,681.8772,641.6898,735.2384,413.89096,359.52808,269.10895
2020-06-26 15:45:00,48.189564,320.839,312.5391,331.9527,142.93675,217.50989,526.42554,205.34706,375.14862,509.67548,541.10614,1155.2616,551.6969,715.7416,690.1572,645.8747,742.41614,331.38507,400.52997,248.83429
2020-06-26 16:00:00,44.180096,316.50473,252.98058,409.19522,138.89813,217.49034,477.32166,165.95236,328.48196,505.91302,536.2591,1147.0134,545.9047,710.11444,685.2629,643.401,738.17334,326.7962,452.79544,301.92752
2020-06-26 16:15:00,43.8059,316.93173,260.76685,552.1774,140.69644,219.67899,477.23096,153.13182,360.02917,506.21445,536.6474,1147.6742,546.3688,710.56525,685.65497,643.5992,738.51324,245.14972,562.51117,98.03372
2020-06-26 16:30:00,47.377327,390.5906,364.65628,551.658,143.30568,218.98721,519.24646,165.73203,384.3928,508.50607,539.5996,1152.698,549.8966,713.9926,688.636,645.10583,741.0974,249.35817,567.15753,69.169525
2020-06-26 16:45:00,48.498627,423.6149,444.80365,605.1581,142.056,213.71245,532.99695,183.12749,381.141,509.2757,540.59106,1154.3851,551.0814,715.1436,689.63715,645.6118,741.96533,274.75616,590.1261,281.05136
2020-06-26 17:00:00,51.321716,489.00848,557.44434,589.65375,149.91594,213.34442,553.7807,195.3636,394.30304,480.3077,503.27267,1090.8804,506.48615,671.8191,651.95435,626.5661,709.29895,299.0266,706.4708,136.04916
2020-06-26 17:15:00,50.31312,543.01636,629.9396,634.8837,149.81895,214.84795,535.8594,178.44714,380.00278,503.64645,533.3392,1142.0444,542.4154,706.72455,682.3144,641.91077,735.6174,268.6739,759.4905,263.76425
2020-06-26 17:30:00,51.716087,637.8899,801.1651,584.08234,153.40453,214.15083,560.60394,158.32791,352.00397,504.21985,534.0778,1143.3015,543.2981,707.5821,683.0603,642.2878,736.264,366.69638,780.0101,340.1963
2020-06-26 17:45:00,53.818077,721.22656,846.31116,604.95245,154.13084,215.45187,548.8229,169.83687,364.75626,516.7168,550.1772,1170.6978,562.53674,726.2725,699.31683,650.5042,750.35645,534.0637,775.49023,312.6774
2020-06-26 18:00:00,53.393715,803.4166,908.34045,592.09,160.29106,217.5484,512.90784,179.89468,341.71307,508.0494,539.01135,1151.6968,549.1936,713.3096,688.04193,644.8056,740.58246,560.0106,819.09985,192.18622
2020-06-26 18:15:00,58.571125,855.5872,1003.9144,555.8225,163.6743,216.63446,508.6564,210.60092,336.9912,510.05838,541.5994,1156.101,552.2863,716.3142,690.65533,646.12646,742.8479,563.4436,734.1508,182.92145
2020-06-26 18:30:00,55.791576,821.49695,950.714,515.6703,161.96233,212.43045,454.0796,198.57489,269.33362,512.1053,544.2364,1160.5883,555.4375,719.37555,693.318,647.4722,745.1562,467.22952,627.5156,266.80988
2020-06-26 18:45:00,56.996716,833.99854,888.2727,462.26495,165.54884,218.70786,462.19806,217.06224,266.18134,508.5567,539.66486,1152.809,549.97455,714.0683,688.70184,645.1391,741.15454,585.59515,594.7814,329.11963
2020-06-26 19:00:00,55.213295,785.0043,818.3117,399.21463,164.93625,214.225,419.7989,216.28679,246.25067,507.56314,538.3849,1150.6307,548.445,712.58234,687.40936,644.4859,740.0341,486.63336,484.40964,340.1993
2020-06-26 19:15:00,55.9423,731.2047,733.31866,414.00665,167.82466,209.25563,391.91553,202.88309,242.02255,512.03674,544.148,1160.438,555.3319,719.273,693.2288,647.4271,745.07886,470.70615,394.76483,278.53452
2020-06-26 19:30:00,51.829273,633.7727,611.7296,397.2466,159.77383,206.60905,397.46692,206.50308,269.82266,504.94965,535.018,1144.9014,544.42163,708.6736,684.00964,642.7676,737.087,423.03644,371.2164,388.37817
2020-06-26 19:45:00,52.92154,609.26013,463.46576,343.51495,159.5347,202.45715,412.12415,207.96716,247.75357,521.3008,556.08264,1180.7471,569.5937,733.1284,705.27997,653.51807,755.5257,407.97568,287.66214,364.8841
2020-06-26 20:00:00,46.855793,567.02167,451.2823,371.0379,156.63918,201.47255,390.76453,221.66223,226.63293,511.54187,543.5105,1159.3531,554.5701,718.5329,692.5851,647.1018,744.5208,372.23074,226.89926,449.963
2020-06-26 20:15:00,47.072803,541.8216,391.2265,218.74225,158.2094,194.2066,381.93307,266.0845,187.05173,513.0966,545.5134,1162.7615,556.9636,720.8582,694.6076,648.124,746.27405,233.1488,244.032,385.04922
2020-06-26 20:30:00,43.68015,511.2937,340.83893,281.0472,152.325,194.13736,368.97076,234.10196,191.09448,512.478,544.71655,1161.4054,556.0113,719.93304,693.8029,647.7173,745.5765,264.2096,212.1745,469.107
2020-06-26 20:45:00,40.58009,519.04517,245.47896,369.2603,154.87007,197.499,355.17938,238.53004,202.65874,515.0834,548.07294,1167.117,560.02216,723.82965,697.1921,649.4303,748.51447,249.72484,187.99042,483.10797
2020-06-26 21:00:00,41.181484,497.078,251.18774,370.4093,156.45288,194.64749,339.7365,225.5717,160.40204,525.0814,560.95306,1189.0352,575.4138,738.7827,710.19794,656.0037,759.789,320.97662,217.09991,315.80127
2020-06-26 21:15:00,39.18678,492.97388,248.9026,295.48782,160.9604,192.46233,291.41663,252.3704,147.82443,513.6516,546.22845,1163.9783,557.818,721.6883,695.3296,648.4889,746.8999,315.9754,244.6968,415.0791
2020-06-26 21:30:00,39.40729,486.01642,242.85385,382.6752,160.36494,186.44498,298.03934,266.5433,131.10767,509.92087,541.42224,1155.7996,552.07465,716.1086,690.47644,646.036,742.6929,349.7024,336.03082,302.94757
2020-06-26 21:45:00,39.84382,464.47485,252.37811,360.28833,163.63263,191.70302,287.10898,237.91992,146.61441,508.6932,539.8407,1153.1082,550.1847,714.27246,688.87946,645.2289,741.3085,338.76367,400.74908,328.7685
2020-06-26 22:00:00,36.79281,419.0131,257.8914,166.20248,158.93019,177.54646,268.67633,216.7509,160.26804,502.2289,531.513,1138.9369,540.2331,704.60443,680.4704,640.97876,734.01886,343.73364,485.51962,228.37607
2020-06-26 22:15:00,42.354797,417.5415,287.11133,269.92493,163.57419,188.4775,291.39954,249.64732,190.59076,504.93445,534.9984,1144.868,544.3982,708.6509,683.98987,642.75757,737.0698,351.93066,459.62247,189.16727
2020-06-26 22:30:00,41.14206,428.45926,264.8206,280.76675,165.21822,181.6756,287.58255,255.79765,185.25714,507.28302,538.02405,1150.0167,548.0138,712.1634,687.045,644.3017,739.71826,350.33536,514.8916,-9.360291
2020-06-26 22:45:00,41.399864,438.9389,284.35672,157.30548,165.2979,178.5502,253.61375,256.49954,203.79276,509.62344,541.0391,1155.1475,551.61676,715.66376,690.08954,645.8405,742.3575,450.84985,530.06464,116.98389
2020-06-26 23:00:00,42.64589,422.7703,316.71964,259.1408,165.44582,177.67232,244.37485,243.25826,172.95235,506.4148,536.9055,1148.1133,546.6771,710.86487,685.9156,643.7309,738.73914,410.3821,535.4014,25.707642
2020-06-26 23:15:00,41.64546,402.15012,294.19104,203.00671,161.60756,179.86742,235.9613,248.51515,128.49649,499.52155,528.0252,1133.0017,536.06525,700.5553,676.94855,639.1987,730.9658,416.89642,510.3452,-48.490356
2020-06-26 23:30:00,42.27342,376.24915,309.43976,172.90372,163.475,173.91862,235.67267,261.66153,146.43631,502.6629,532.0721,1139.8883,540.90125,705.25354,681.0349,641.2641,734.50824,372.188,456.49374,16.115173
2020-06-26 23:45:00,40.002995,366.16418,286.88635,249.5637,158.58464,176.89536,242.02719,289.73856,158.4693,502.69418,532.11237,1139.9569,540.9494,705.30035,681.0756,641.28467,734.5435,409.38312,352.17236,-157.01703
