ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 21:15:00,0.014312714,0.9865096,-0.094694614,-0.2021749,-0.15821278,0.38423213,0.10018408,0.38233063,0.53215647
2025-09-29 21:30:00,0.015899986,1.0436932,0.29439187,0.29108167,0.07402444,0.64819926,0.3163673,0.68678343,0.72660846
2025-09-29 21:45:00,0.125038,1.001461,0.13286257,0.2999711,-0.029590487,0.744084,0.4844213,0.8122143,0.8774613
2025-09-29 22:00:00,0.23687711,0.9250428,0.39400983,0.21568799,0.09769416,0.8942716,0.5841249,0.9935387,0.94814277
2025-09-29 22:15:00,0.25884345,0.7594761,0.32696986,0.1812303,0.07198954,0.9134088,0.694246,0.9666294,1.0055035
2025-09-29 22:30:00,0.27271962,0.67301595,0.29392862,0.3687837,0.08132696,0.80369776,0.5844357,0.83783734,0.8871308
2025-09-29 22:45:00,0.24952523,0.6373392,0.5955299,0.53450775,0.26587236,0.8241602,0.55440426,0.84954995,0.8415483
2025-09-29 23:00:00,0.18645771,0.69442356,0.01972866,0.39044,-0.022050142,0.67892826,0.41507348,0.6549666,0.6846752
2025-09-29 23:15:00,0.097919494,0.7067936,-0.038740873,-0.10804105,-0.08527303,0.37599772,0.21311057,0.30751637,0.49707025
2025-09-29 23:30:00,0.07124758,0.7088975,0.47965693,0.29549336,0.17854393,0.19371006,-0.040510535,0.11013287,0.2658226
2025-09-29 23:45:00,0.0765861,0.7547257,0.3949983,0.3046441,0.18180084,-0.10977286,-0.14830607,-0.22058266,0.19498599
