ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 02:30:00,272.44485,227.23535,543.83765,456.69028,412.73685,202.25525,412.17642,35.874786,194.75497,213.04384,223.22156,456.42358,11.305237,199.56438,166.33655,333.78143,116.60783,106.712395,293.19766,87.8914,221.17114,250.9733,1805.5088
2011-04-15 02:45:00,331.6073,163.29068,560.5281,473.71997,487.4287,341.16046,410.35672,45.43782,171.68527,187.8265,245.28381,377.8757,9.629623,206.79141,158.6325,332.45026,95.71658,93.29758,267.29694,82.180565,180.35983,249.55649,1776.6852
2011-04-15 03:00:00,284.80005,211.5304,230.49036,474.17114,520.51,271.31415,407.85025,44.887814,176.83316,212.96014,247.27393,371.8835,23.812271,160.27907,164.6755,327.54184,103.282684,98.193474,258.38754,87.06015,191.33182,253.35068,1924.5453
2011-04-15 03:15:00,401.03766,293.97165,288.57758,478.5852,438.25494,324.9891,361.76312,42.597797,167.83432,201.86407,237.76915,334.82745,13.652321,142.9515,159.4879,321.6192,89.51147,90.8461,252.27057,83.13236,165.65642,245.78067,1951.971
2011-04-15 03:30:00,218.9497,137.71573,472.0451,460.60956,356.61874,169.10962,370.4532,41.925827,178.16,206.98303,226.06696,355.85483,15.966812,174.85405,177.12572,327.26865,98.37628,96.74849,260.59872,86.594574,199.33502,245.11038,1859.9153
2011-04-15 03:45:00,210.94577,120.08026,282.92395,403.00812,299.8974,169.90552,212.98221,44.262543,166.16696,208.27313,239.47507,311.0492,22.97049,149.79298,174.70467,319.06488,92.56413,92.15456,242.83562,86.78247,182.43953,244.3635,1882.2151
2011-04-15 04:00:00,245.07828,243.09464,362.51706,467.2619,372.55637,331.10538,282.70758,41.512493,157.87979,193.79076,235.58997,296.80957,10.310905,137.24722,154.2111,312.75317,87.20448,87.7126,238.55612,82.06782,154.64665,242.84166,1884.8745
2011-04-15 04:15:00,234.97427,199.5256,218.00555,484.78058,280.94348,261.47607,413.4076,44.745304,169.9938,204.49997,235.70752,327.3158,22.26371,126.39357,159.55893,323.35477,91.297424,93.90721,244.8152,86.76485,190.47873,246.66989,1865.4158
2011-04-15 04:30:00,290.43878,205.49231,260.3921,536.05365,238.41925,230.28519,269.74423,39.240124,142.6771,188.88652,234.0159,272.8138,10.779633,154.31754,146.84575,306.93073,83.70517,81.52846,231.98376,82.56146,154.94844,240.97574,1766.0225
2011-04-15 04:45:00,299.96948,157.67859,354.08902,534.06396,322.7262,277.30344,267.5354,41.793224,158.06041,178.02373,234.6496,300.1312,11.580711,155.2728,138.32559,317.57263,86.9386,86.8526,239.74371,81.22009,176.97571,246.55405,1691.4896
2011-04-15 05:00:00,251.26096,252.37494,328.10596,532.5165,304.67603,282.30145,362.8114,42.492695,158.31427,219.04282,248.33612,291.7096,38.653793,124.2601,173.5114,314.7046,88.146545,88.24551,233.52377,86.550575,166.1355,245.9678,1789.7937
2011-04-15 05:15:00,272.14645,238.05164,350.8675,485.92505,375.64258,247.30164,310.59418,39.847614,153.70842,204.91757,230.3938,260.60074,24.827263,111.8589,148.74121,300.5376,80.60776,84.28723,230.56354,83.94875,165.56,241.91672,1731.9651
2011-04-15 05:30:00,213.18356,298.0391,248.72021,547.8144,384.00787,303.75204,442.6939,39.090694,161.97446,226.4545,227.9946,317.07483,37.33947,146.82588,164.10466,318.87653,95.65838,91.997505,240.99936,88.285934,204.22568,243.79935,1656.5516
2011-04-15 05:45:00,186.77173,177.10461,311.40598,522.10986,385.5103,336.15268,351.12366,33.683643,161.12741,218.75793,214.56454,287.89716,31.030655,127.22397,144.8774,293.54068,94.10692,90.22325,233.56589,86.81481,179.68958,240.21635,1535.3629
2011-04-15 06:00:00,283.79608,168.59482,298.90753,545.43146,405.29498,285.7516,295.89438,36.940193,171.3012,221.42284,234.59082,298.00824,33.39839,149.93738,148.31668,309.54395,91.43636,92.74394,241.30844,85.71684,205.54892,249.429,1573.3555
2011-04-15 06:15:00,252.27362,286.98196,350.07443,561.64996,476.95056,363.778,299.1641,49.77551,168.24854,239.98386,239.9758,289.76492,49.547203,177.40285,168.27596,317.1256,96.081314,95.25883,238.05086,88.61876,206.13515,251.0632,1726.6567
2011-04-15 06:30:00,302.38947,196.28656,348.779,478.8734,454.24384,384.177,280.74982,36.72651,155.32802,220.4209,241.83817,272.21094,42.37699,170.66263,144.21597,299.21432,76.446266,82.33655,236.9083,85.99452,178.95679,249.60236,2041.0703
2011-04-15 06:45:00,320.89243,287.8247,557.9866,515.8446,623.61786,502.7791,218.10553,43.837276,161.84373,243.91098,250.13522,254.78754,59.7411,212.46135,198.97594,312.42596,83.63454,88.34736,228.76942,92.4799,224.21454,248.44926,2100.7764
2011-04-15 07:00:00,338.779,254.7844,615.8382,575.6106,585.36414,416.94058,292.559,33.048985,167.05157,241.21945,248.07202,260.8701,50.428192,231.73166,183.59651,330.03693,87.16618,94.094864,223.33463,92.69616,259.09155,255.09837,1842.0251
2011-04-15 07:15:00,356.28284,316.6895,709.43005,532.77515,738.0273,462.91943,341.67404,35.429565,167.73268,236.26093,217.5415,270.74316,40.06308,260.62836,177.75151,333.83176,87.38748,92.97572,230.79129,93.627235,270.63208,253.39153,1917.4458
2011-04-15 07:30:00,288.89697,409.98773,916.3252,526.3998,800.5276,410.70792,381.8601,37.926308,163.90353,254.27148,220.02995,226.17358,46.268753,256.84073,162.2318,307.02036,75.53145,88.55196,226.0393,96.70913,262.91577,255.79996,1502.3468
2011-04-15 07:45:00,403.2672,366.98422,996.8037,533.5118,830.45807,510.0796,465.25467,34.48533,179.45769,262.12292,231.30379,274.49176,41.81488,302.07828,170.68579,329.9794,89.166916,95.44942,237.53732,99.446686,290.2559,266.7954,941.1374
2011-04-15 08:00:00,421.33356,553.3335,1240.2677,539.6839,883.6952,650.6103,503.24994,44.381886,177.4547,253.36835,246.1148,262.03827,47.874474,355.39426,186.27516,326.97525,84.51746,94.30266,240.23376,99.29305,291.06653,262.21896,530.35406
2011-04-15 08:15:00,373.59476,374.53793,1408.1367,549.5552,949.54834,507.2658,574.6212,42.309895,169.83185,266.5218,224.892,254.57108,44.704086,378.54602,191.14424,327.00476,87.51818,94.34224,231.02646,102.06362,310.76227,261.77194,596.04663
2011-04-15 08:30:00,369.21637,542.0195,1545.178,475.91873,1119.9242,585.9653,637.98676,43.24648,193.34132,271.02908,226.55734,311.01056,54.024376,423.50702,219.9845,357.61273,101.14577,104.14695,247.68022,102.63551,339.34265,272.24457,859.95935
2011-04-15 08:45:00,476.5704,553.6931,1590.2042,541.48584,1042.4448,494.42215,769.368,49.048088,183.85533,282.43585,234.02359,289.45752,64.800095,397.4255,236.88716,346.20895,101.27869,101.59824,243.92874,104.05393,309.52744,267.05975,1028.9698
2011-04-15 09:00:00,521.5278,556.26904,1677.5122,480.9917,1184.6865,446.77713,900.14746,45.412575,179.3192,280.5015,237.58032,277.21625,62.403423,460.55057,250.44449,355.47546,93.26459,96.85928,238.1499,105.72104,329.8332,268.33755,922.7904
2011-04-15 09:15:00,430.0893,680.51184,1795.8965,554.69617,1162.2455,408.22583,913.4897,55.147705,191.70695,297.8229,223.40176,313.2328,64.90799,486.96594,276.92035,373.42197,108.19138,106.24221,250.76285,109.86754,373.85617,274.31317,716.616
2011-04-15 09:30:00,436.80573,622.51056,1841.3359,557.3314,1209.7169,494.96997,1043.5986,43.935577,209.15955,323.84286,233.30783,376.09308,65.28409,525.9751,291.2457,381.39062,126.547775,115.23138,266.81137,111.37663,350.3025,282.10028,405.5219
2011-04-15 09:45:00,387.8228,590.0919,1771.1423,447.33557,1128.7832,578.0242,978.2843,52.577553,221.2549,361.91647,254.00105,403.5011,100.04698,528.52716,335.07962,397.06354,136.13069,122.61776,273.95197,121.03426,386.86386,280.50433,154.30096
2011-04-15 10:00:00,390.47345,644.6945,1885.4917,475.42166,1052.2775,452.13403,967.25226,57.500885,230.67433,369.7654,261.45245,436.83014,105.66922,513.4604,327.60925,389.20773,147.47878,129.98778,279.57996,119.68694,369.73898,282.98047,134.65149
2011-04-15 10:15:00,421.9417,712.0088,1798.1025,506.73065,1123.996,612.57385,1159.8184,47.92738,228.77048,387.67642,250.9556,447.0573,99.599304,557.72894,370.4218,412.0013,149.61943,130.64813,282.4844,122.5957,409.16888,286.6177,56.91443
2011-04-15 10:30:00,373.29077,657.10443,1801.7053,477.55786,1047.8099,533.4087,1221.7421,58.450848,239.77167,380.28522,262.08093,482.735,104.60101,565.1772,367.83633,405.9381,164.40456,137.84811,295.20132,122.67359,393.84955,283.75616,35.36267
2011-04-15 10:45:00,370.06055,765.84314,1670.1006,635.0841,982.8638,776.4328,1265.567,50.160187,234.28358,373.23087,235.83713,481.8053,95.431725,543.7643,362.73196,399.70236,158.27083,132.6133,295.78592,119.68657,368.23602,275.9238,60.00128
2011-04-15 11:00:00,375.11234,615.24664,1657.521,577.808,1091.1748,638.4249,1170.3524,65.05948,239.4996,379.99332,249.20044,510.31012,113.20784,561.6265,393.7964,421.26837,163.19301,135.39922,303.60114,119.07358,358.7177,281.4367,110.88696
2011-04-15 11:15:00,397.48422,677.8153,1624.6886,571.6061,1062.5579,656.01166,1280.8118,59.42837,235.65479,377.3211,246.86478,521.8915,100.2254,528.6445,364.07144,397.9991,165.64029,136.63176,302.08533,117.95514,340.19043,272.79755,235.93835
2011-04-15 11:30:00,377.14423,643.4831,1530.3138,565.5327,1059.7689,609.2477,1306.8417,62.067192,250.22449,419.97467,279.58386,541.312,124.580444,566.19366,423.5336,433.65695,178.03087,145.60231,304.66568,127.00998,396.5174,279.22855,203.25024
2011-04-15 11:45:00,322.41937,698.3901,1282.1986,625.15027,1031.1141,773.7877,1201.3922,70.46603,243.55112,426.36902,286.82217,517.9423,140.52847,502.53595,428.06177,412.20862,180.06206,145.95306,298.68362,125.7416,378.5721,275.91974,185.17987
2011-04-15 12:00:00,353.17084,606.5935,1383.498,655.9375,1032.5173,754.98566,1176.7377,58.948513,256.0613,429.26715,285.63727,555.6419,134.95534,457.26334,424.5642,408.1933,189.71194,149.93394,311.73163,126.60637,362.23022,271.92404,331.30298
2011-04-15 12:15:00,342.93585,619.3756,1267.9832,637.5536,974.8395,770.0772,1196.742,69.65467,243.33606,410.9395,313.00757,518.8918,139.05246,428.49435,406.07016,408.23343,180.2884,143.54776,294.32846,122.553665,345.23254,276.34763,475.50983
2011-04-15 12:30:00,333.77353,615.1254,1132.0316,646.5381,885.3205,805.8287,1088.9634,66.3517,259.28702,431.22665,301.54282,558.55707,145.33617,383.54437,411.348,392.81973,193.583,152.94817,308.91864,126.435265,314.2364,272.90533,496.86206
2011-04-15 12:45:00,271.1784,666.1273,1186.3198,622.8816,977.1262,828.9467,1128.669,54.131763,271.22443,421.53165,315.8843,614.6538,144.24324,357.9711,410.30905,396.17743,197.52083,156.52835,322.00543,124.842384,340.16864,276.9569,542.15546
2011-04-15 13:00:00,383.37582,609.65265,981.9657,719.1179,894.72546,822.41614,1181.6871,60.911076,261.43567,418.68283,326.64706,574.0814,137.19547,321.09497,387.08044,391.29706,196.0958,153.70557,310.75052,123.6496,332.4395,276.78864,463.5827
2011-04-15 13:15:00,331.84802,620.009,1020.3181,681.89844,1003.153,923.5777,1024.592,58.589684,277.4956,448.32288,309.73267,616.0896,157.22531,278.26767,411.23746,383.72678,206.81723,163.04288,323.19724,127.56068,334.21277,277.7284,346.28894
2011-04-15 13:30:00,338.02924,662.8046,1006.83594,670.32916,952.2749,841.69165,1146.1774,54.09188,271.30087,424.93927,325.34634,589.4665,147.59732,235.76825,375.07242,367.54993,199.62242,157.71088,316.21582,123.77051,313.15344,276.78802,485.91876
2011-04-15 13:45:00,267.17838,618.6051,1072.8147,638.37115,897.5679,908.5965,1056.4027,48.730423,289.95294,425.61743,344.88208,667.0225,150.56209,249.30103,377.37665,388.7582,213.86575,165.89705,338.96948,124.210396,342.5868,286.65796,360.8277
2011-04-15 14:00:00,289.81238,613.99304,1099.3367,607.9694,810.9875,813.6792,1069.1713,51.63529,280.6827,428.56857,352.10547,643.9194,150.2962,222.74466,365.38254,390.07687,208.78125,163.30937,331.10608,125.41167,311.87906,284.17307,363.2578
2011-04-15 14:15:00,278.1029,451.95746,972.76843,611.237,834.0514,776.0806,913.7062,42.72378,270.2966,408.1309,341.35406,624.107,146.01004,178.1442,363.6789,382.89108,198.7403,156.25093,328.8602,120.364944,301.5071,277.71616,394.92004
2011-04-15 14:30:00,240.1912,457.79248,1079.9946,594.0533,757.986,858.2512,901.1145,45.643616,271.05603,400.37122,340.33325,639.3638,138.76598,196.83578,365.4538,385.93106,200.23622,155.14998,338.72388,118.73338,298.4824,277.46957,460.96088
2011-04-15 14:45:00,286.00543,502.349,1077.8649,652.3077,699.98737,661.9936,1062.8391,44.40359,270.46188,407.10913,341.53055,657.62683,140.54874,199.93561,343.93994,384.67902,194.28497,154.3579,340.19217,120.11552,299.06622,275.13187,456.5114
2011-04-15 15:00:00,249.45135,531.5273,1078.4581,568.7452,760.47217,581.6259,942.82666,38.726475,254.86906,398.3185,340.20462,606.2937,125.250404,184.7951,337.50098,371.8623,193.84378,149.90186,325.5453,118.03352,273.18225,278.915,492.6051
2011-04-15 15:15:00,336.00687,496.5683,1023.4762,622.4502,769.1652,687.668,880.1221,42.059586,258.7719,411.9533,354.1196,598.3268,140.54692,164.87418,332.9653,373.03357,190.07735,149.90459,328.37875,120.58531,274.5149,278.54196,607.4425
2011-04-15 15:30:00,228.18655,530.6052,1007.79254,572.6752,791.8493,532.5387,813.44635,42.99832,251.40314,379.74124,335.46756,597.2761,129.03442,176.73273,316.35245,357.90048,183.17809,143.1176,330.31244,112.923935,253.34082,272.95413,432.6419
2011-04-15 15:45:00,292.17514,577.0301,1003.10657,623.408,700.52783,589.6875,780.07556,45.8954,261.188,393.0074,339.8915,595.24164,136.30698,234.55579,341.4581,360.9407,184.03874,145.00133,335.12927,116.69588,269.21832,272.17508,466.1408
2011-04-15 16:00:00,282.82416,593.03284,902.90906,575.7617,709.6364,539.8716,820.2493,40.74208,261.96765,421.0892,358.16846,578.5009,150.83157,185.72916,340.40128,362.1449,186.35211,149.92249,320.10028,120.51157,288.3707,272.99747,534.68585
2011-04-15 16:15:00,284.4937,699.30585,993.2977,610.2396,728.6001,576.6907,896.2551,42.536236,255.59618,422.42252,339.60107,575.82556,155.71841,217.3724,361.16815,359.17752,183.9174,146.63312,318.04248,119.38414,262.68927,269.09528,311.7738
2011-04-15 16:30:00,364.23557,608.40045,1051.3276,620.5895,729.8437,553.76807,801.8585,56.694496,246.54387,438.8043,364.9351,541.75256,177.85725,210.27269,382.96442,351.2625,182.34589,143.94804,309.38995,122.327995,264.3775,271.47128,333.8661
2011-04-15 16:45:00,331.61212,749.3739,910.71576,681.4792,737.31665,593.54034,810.88635,55.81221,253.44742,450.03058,352.67523,543.103,180.9637,231.28687,382.38327,369.7288,187.41939,150.19427,307.942,125.44269,286.38895,273.90607,174.07239
2011-04-15 17:00:00,327.898,758.0201,979.9685,722.7761,856.7235,558.1184,804.3245,57.1559,278.35907,469.06134,390.00778,604.1161,195.10007,228.75179,414.78503,371.9705,195.41348,155.1353,334.3144,127.8839,300.2514,275.5566,103.611084
2011-04-15 17:15:00,389.07718,761.68207,762.62585,776.609,721.162,685.5453,796.65845,56.622833,266.21225,483.47693,385.8155,563.54895,208.7109,191.1238,417.91983,359.0281,193.31357,153.5918,311.3127,131.08012,273.19684,273.73013,168.7453
2011-04-15 17:30:00,424.1144,806.7726,725.7475,896.4697,793.2826,800.6473,719.42017,54.617115,257.79282,490.44107,384.15747,511.9604,204.38016,173.50732,398.75308,332.74716,184.85887,150.75896,295.03748,131.15654,262.1756,270.4935,197.1051
2011-04-15 17:45:00,379.70404,781.64185,768.47015,911.05084,810.0912,658.5231,689.03485,63.294533,280.65036,505.67798,375.23334,571.91394,221.9508,230.63666,442.0963,373.31174,191.62854,156.46906,317.69974,134.8376,326.89658,278.534,168.5904
2011-04-15 18:00:00,495.83203,825.42,923.7919,898.6458,889.52545,833.4465,811.4174,64.327934,277.3653,496.25443,376.29367,555.02783,214.01971,210.20471,400.70963,348.0746,191.11694,155.10799,315.13892,132.20786,310.2815,279.59348,224.79108
2011-04-15 18:15:00,445.38068,787.73895,721.2628,1012.2068,870.0259,920.2042,611.4017,68.52678,288.05774,544.9094,428.16434,571.11255,248.25574,280.04697,464.09082,381.4505,207.6199,166.72485,310.26877,144.12814,363.35587,286.58926,315.29932
2011-04-15 18:30:00,607.8908,884.59656,663.72815,1101.2468,924.3025,987.73114,686.23035,67.36968,307.2002,565.84045,415.9587,595.5733,252.55121,269.5523,488.59204,391.48422,210.46056,173.84016,323.80536,148.51411,418.96277,284.07367,299.3448
2011-04-15 18:45:00,636.6219,1014.9467,547.43207,1170.2864,868.7201,1191.9729,688.72754,71.59047,329.21808,588.80096,446.94733,671.6897,278.1033,354.5687,528.2412,425.14795,237.22928,187.81238,345.77985,151.85548,470.19415,298.5955,154.55591
2011-04-15 19:00:00,707.15436,1019.6495,666.5968,1266.9222,1023.2216,1130.8901,598.1216,68.87702,349.8993,630.375,440.87137,698.25836,287.58768,400.7989,572.68805,456.9567,243.24374,196.55087,351.37943,161.07126,543.55133,303.70172,198.36401
2011-04-15 19:15:00,811.20557,1016.11237,670.67914,1385.2958,976.48584,1370.7393,649.7671,65.77191,345.81537,628.5156,450.3329,676.2401,279.61978,388.75766,549.69495,453.99075,242.0975,196.10477,341.0572,161.4755,564.83154,308.66806,560.3305
2011-04-15 19:30:00,801.4873,934.3989,804.3498,1336.8389,1148.6459,1432.8722,751.2701,73.397896,377.21976,651.5861,485.32025,767.9581,309.46808,439.70624,613.6188,500.46103,258.6219,208.04602,368.22217,166.77568,636.0343,320.33182,418.0592
2011-04-15 19:45:00,918.89905,919.61505,607.51556,1351.8422,1225.3497,1472.0936,648.2631,69.946,382.99463,641.1345,457.66962,818.0747,293.30554,457.229,602.4984,510.07193,264.187,213.20587,385.3588,166.40984,642.51184,316.93546,527.53973
2011-04-15 20:00:00,1013.5873,1012.28894,939.80774,1361.5286,1180.4805,1481.6112,920.4123,61.273296,403.3863,651.962,488.21112,866.51306,294.42593,451.14,627.8285,539.65045,279.17218,223.3585,397.7016,166.35767,676.1283,328.31445,587.26355
2011-04-15 20:15:00,1037.8499,884.3026,844.1244,1355.8206,1137.4924,1395.1136,758.70435,68.87213,395.96332,616.81146,466.7221,851.4988,281.50797,453.01337,602.7766,552.81793,271.55914,218.26657,396.51636,166.78351,696.39087,332.64728,643.1196
2011-04-15 20:30:00,1027.1274,986.0432,855.6852,1369.533,1214.8981,1419.292,784.4556,73.02167,407.11374,620.39014,488.8105,874.7092,276.9248,480.25873,613.2446,567.187,280.4219,224.61922,409.2779,166.2655,711.5198,332.7658,722.7425
2011-04-15 20:45:00,1134.0537,963.24756,995.9458,1352.7949,1223.399,1287.6401,753.5796,65.814,413.90332,594.8154,472.6488,930.25305,257.66068,422.8653,582.1068,573.53094,279.7017,224.82484,424.92087,158.6052,677.7013,336.63025,804.13367
2011-04-15 21:00:00,1114.3098,917.79553,856.2872,1344.0492,1129.49,1354.5858,721.7484,61.820496,389.73596,545.72974,430.9946,915.47943,221.17665,418.30157,552.2019,580.68414,263.1678,213.5993,428.85803,149.97348,648.09827,329.77737,667.30225
2011-04-15 21:15:00,1154.0709,913.56036,892.1857,1295.083,1154.2006,1308.906,842.2887,64.768425,403.29822,538.97754,469.87457,944.5774,222.94186,396.42538,544.1683,594.2106,266.04468,216.26167,440.70032,147.80363,665.7468,334.83954,666.4739
2011-04-15 21:30:00,1250.6597,948.48926,813.83655,1289.4336,1308.6754,1231.7692,848.8545,66.25203,390.10114,494.70453,431.94553,957.7887,187.75925,410.65897,490.27563,582.5249,264.46655,210.2041,455.04132,140.95653,618.2824,333.82654,517.4935
2011-04-15 21:45:00,1150.7672,741.2428,910.2147,1169.5848,1098.4661,1103.2893,848.93945,66.458115,397.77173,483.1834,439.46286,983.0973,186.40022,381.0528,480.2481,577.3044,260.10556,211.01077,461.57297,135.44685,589.6671,331.4023,683.03894
2011-04-15 22:00:00,1210.844,797.10876,980.72925,1155.7957,1331.5676,1166.607,867.95605,64.56154,381.59012,444.83246,426.9289,954.53015,157.16254,314.29156,425.4536,550.29706,254.40036,202.73474,460.04004,127.71681,552.2831,330.5578,670.4352
2011-04-15 22:15:00,1166.5452,748.11694,756.05896,1056.9672,1066.0018,1041.6796,868.76416,60.188114,370.0798,418.9112,424.4026,916.1024,135.22318,279.2438,368.7542,516.50867,239.29231,194.51953,450.18317,121.98402,490.9864,322.15045,565.14966
2011-04-15 22:30:00,1087.0276,734.35187,734.74115,994.90674,1098.9023,999.7305,875.89935,58.879078,371.50937,403.97943,379.3714,937.73926,117.30556,251.99092,352.87927,511.16638,242.87285,195.87396,463.0251,120.02455,474.05383,315.44513,503.9865
2011-04-15 22:45:00,1130.2709,683.9413,729.7971,974.55566,1112.563,927.59973,836.82434,60.061592,356.01044,365.69427,380.06952,910.5586,108.91569,237.75078,330.98074,487.82703,222.13351,183.41025,458.39923,114.080765,429.3839,307.04944,866.75824
2011-04-15 23:00:00,1005.07983,640.2136,684.8336,878.16675,896.88904,869.3382,748.4623,43.816048,342.84503,340.49033,369.89252,876.7782,70.43273,226.10396,267.8269,464.90704,216.58723,175.44106,441.79315,109.143135,415.85263,306.6046,1457.8522
2011-04-15 23:15:00,936.7455,488.29626,607.87134,792.4261,924.86536,675.43054,726.6507,53.24523,322.38153,322.32907,388.26224,837.5625,79.52056,195.73338,265.74658,434.0514,208.51294,166.5244,427.96817,108.13602,349.73843,296.8884,1548.0842
2011-04-15 23:30:00,905.1281,406.42554,605.4095,662.2635,977.5073,532.9557,696.10443,43.361584,311.28107,299.95383,356.01297,776.35046,47.531097,188.4023,241.46744,425.12708,189.64644,157.40147,418.3138,102.08199,348.519,293.08032,1168.5898
2011-04-15 23:45:00,779.73364,399.1632,564.4113,652.7231,800.5745,501.80682,727.5019,47.573265,307.5714,298.24762,343.77222,772.1595,42.82766,164.73578,228.48947,411.20175,195.02957,159.17264,417.05853,100.87453,339.78824,286.22473,1173.5624
