ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 04:30:00,0.9478123,0.6760657,0.518054,1.1366203,0.5316552,1.5306413,1.3273742,2.122706,1.177478
2025-12-01 04:45:00,0.9038414,0.7334385,0.48665392,1.0045794,0.48320347,1.4246379,1.3301992,2.0433297,1.1634111
2025-12-01 05:00:00,0.8841178,0.6652603,0.51526636,1.0603155,0.5237546,1.4442858,1.2456117,1.9834734,1.1751266
2025-12-01 05:15:00,0.85653806,0.66555303,0.7187888,1.0715072,0.6353282,1.3959407,1.1416664,1.8114218,1.1141297
2025-12-01 05:30:00,0.9697042,0.60782045,0.83385384,1.1462551,0.7256851,1.3609732,1.1020576,1.627407,1.0157511
2025-12-01 05:45:00,0.9264125,0.6500435,0.53285885,0.9378476,0.5656761,1.3351665,0.93692684,1.5822489,0.8924885
2025-12-01 06:00:00,0.93185997,0.664347,0.7371194,1.1277825,0.6564403,1.2952641,0.897444,1.5249802,0.84854674
2025-12-01 06:15:00,1.0499601,0.61739147,0.8106277,1.0144906,0.70514095,1.2581092,0.8373544,1.442077,0.78215045
2025-12-01 06:30:00,1.0237665,0.7206284,1.0124124,1.1349866,0.78632015,1.3250406,0.777879,1.714267,0.76933575
2025-12-01 06:45:00,1.2348129,0.7330373,0.95471585,0.9790741,0.7125223,1.3072706,0.8355626,1.8484654,0.7006376
2025-12-01 07:00:00,1.1982228,0.7112938,0.95967245,0.9417852,0.783026,1.3499492,0.88122654,1.9676843,0.80380267
2025-12-01 07:15:00,1.3184958,0.79088926,1.1445073,1.0784005,0.8503336,1.4634519,0.945403,2.3970828,0.9262388
2025-12-01 07:30:00,1.4018904,0.8079814,1.4608254,1.1720532,0.9391356,1.4381102,1.0916857,2.66214,1.0562932
2025-12-01 07:45:00,1.5501674,0.87759596,1.2630377,1.3205364,0.98342216,1.5851531,1.3205013,3.0800762,1.2463219
2025-12-01 08:00:00,1.7526921,0.93035626,1.3797743,1.4226941,1.0860997,1.6241922,1.4991865,3.4545476,1.5062194
2025-12-01 08:15:00,1.8997889,1.0032588,1.547642,1.3818426,1.1247436,1.7348468,1.7955062,3.8903599,1.7758986
2025-12-01 08:30:00,1.9847357,1.1701005,1.8428655,1.6437705,1.3239505,1.8567283,2.0435681,4.367551,2.137692
2025-12-01 08:45:00,2.2795906,1.1793494,1.7067299,1.4566889,1.0758936,1.9604901,2.4135246,4.860297,2.4121366
2025-12-01 09:00:00,2.4347448,1.3384143,1.9818437,1.6195803,1.267505,2.11534,2.7615943,5.1326504,2.780723
2025-12-01 09:15:00,2.6384087,1.4698534,1.8534809,1.6404365,1.3091271,2.2827291,3.1784954,5.636448,3.1888623
2025-12-01 09:30:00,2.831252,1.6357948,2.098913,1.6763749,1.342604,2.4835024,3.5957491,6.0900087,3.4663076
2025-12-01 09:45:00,2.9766908,1.8738995,2.2907944,1.7395518,1.3953683,2.7201965,4.057439,6.62441,3.8537307
2025-12-01 10:00:00,3.1144013,2.0616088,2.46976,1.9242287,1.456183,2.9228396,4.4197025,7.076077,4.032469
2025-12-01 10:15:00,3.2918642,2.2576296,2.277289,1.884666,1.3851818,3.0510845,4.7697344,7.479071,4.2014036
2025-12-01 10:30:00,3.4896107,2.4234254,2.5189269,2.0055625,1.6625687,3.2706118,5.0094433,7.7098436,4.3006234
2025-12-01 10:45:00,3.5767157,2.662302,2.7070465,2.0528667,1.6789768,3.4845753,5.243617,8.0180855,4.372173
2025-12-01 11:00:00,3.558516,2.865891,2.6340065,1.9465806,1.7064009,3.497637,5.31433,8.094536,4.2302213
2025-12-01 11:15:00,3.6391206,3.0661962,2.7226863,2.081204,1.6789443,3.6459086,5.4060087,8.380991,4.22065
2025-12-01 11:30:00,3.5822241,3.2327027,2.6928523,1.8592029,1.7150011,3.862625,5.553096,8.597372,4.175714
2025-12-01 11:45:00,3.5836148,3.3729753,2.4721699,1.7265286,1.519427,3.952055,5.4913225,8.805265,3.9858618
2025-12-01 12:00:00,3.4202418,3.537725,2.8037806,2.0465662,1.7435257,3.9365213,5.337234,8.699858,3.8083467
2025-12-01 12:15:00,3.3309698,3.7019815,2.4206796,1.8115857,1.6818881,4.004721,5.1639366,8.729328,3.6215572
2025-12-01 12:30:00,3.144907,3.7822185,2.4508681,1.7594765,1.4936063,4.024746,4.9596786,8.692347,3.2805495
2025-12-01 12:45:00,2.8947601,3.688165,2.4399433,1.7643332,1.592738,4.020754,4.641177,8.507816,3.0761585
2025-12-01 13:00:00,2.654559,3.7110312,2.400822,1.4438624,1.4527786,3.8761125,4.3224125,8.143253,2.79662
2025-12-01 13:15:00,2.4224687,3.6657674,2.5029187,1.7020326,1.5160706,3.8027515,4.033405,7.831836,2.5651455
2025-12-01 13:30:00,2.1118245,3.4258227,2.380818,1.450479,1.5080847,3.618366,3.7546575,7.556761,2.2949142
2025-12-01 13:45:00,1.8613214,3.2776659,2.3767657,1.4879348,1.3647623,3.3612301,3.338417,6.7278333,2.0184612
2025-12-01 14:00:00,1.6894813,3.0935347,2.1156695,1.3344153,1.3693366,3.1406503,3.0862951,6.2676377,1.7982552
2025-12-01 14:15:00,1.4518943,2.8508694,1.8991646,1.1344695,1.3105605,2.7979465,2.7485561,5.614862,1.5320389
2025-12-01 14:30:00,1.2487552,2.5255427,1.7545933,1.0397812,1.2175472,2.441018,2.4429622,4.842243,1.2305403
2025-12-01 14:45:00,1.1846745,2.386673,1.6071534,0.97500825,1.166913,2.1544201,2.2802534,4.3074307,1.1082547
2025-12-01 15:00:00,1.1153947,2.1104336,1.2275361,0.60325754,1.0082982,1.8794888,2.0488017,3.8197486,0.87980247
2025-12-01 15:15:00,1.0024062,1.8924756,1.1318607,0.694154,1.0226793,1.5464394,1.8281956,3.2187438,0.71172774
2025-12-01 15:30:00,0.9242927,1.6001118,1.31074,0.88321614,1.0292933,1.3017205,1.7657828,2.7180612,0.6462882
2025-12-01 15:45:00,0.97504246,1.3761297,0.907048,0.760115,0.936852,1.0085421,1.6298255,2.3498335,0.45524585
2025-12-01 16:00:00,0.95415545,1.2189617,0.89042246,0.5398775,0.84011835,0.83813953,1.4665191,1.8819604,0.30564475
2025-12-01 16:15:00,0.9679295,0.9753838,0.7354277,0.68334866,0.82094336,0.70620495,1.4188323,1.7409586,0.3067596
2025-12-01 16:30:00,0.87545204,0.9358374,0.41418266,0.6675642,0.66932476,0.6752753,1.375473,1.498117,0.26139402
2025-12-01 16:45:00,0.9941992,0.80565095,0.3543108,0.6407224,0.6390384,0.6192201,1.3782747,1.3986144,0.23993337
2025-12-01 17:00:00,1.0001339,0.7492919,0.4010911,0.77396154,0.8689264,0.69131064,1.3455825,1.3223712,0.33434534
2025-12-01 17:15:00,1.0112332,0.7168948,0.078023314,0.6854326,0.6322236,0.70049345,1.2722946,1.3022268,0.25771856
2025-12-01 17:30:00,1.0164033,0.7015077,0.22804242,0.7514534,0.66418266,0.72635734,1.1761436,1.2380258,0.23235673
2025-12-01 17:45:00,1.037802,0.7124319,0.13982826,0.92093754,0.67307067,0.79775524,1.0661374,1.140759,0.23671645
2025-12-01 18:00:00,1.0728178,0.7135767,0.052438796,0.6871563,0.62161434,0.8496197,1.0603542,1.1041058,0.22357118
2025-12-01 18:15:00,1.0655901,0.7441574,0.00057297945,0.7822232,0.6017585,0.92777294,1.0501344,1.1684203,0.27979422
2025-12-01 18:30:00,1.0484164,0.76205975,-0.005448699,0.95662105,0.7053447,0.97714823,1.0475324,1.2654488,0.336465
2025-12-01 18:45:00,1.0506891,0.7868507,0.2046178,0.9607949,0.75174177,1.0448596,0.9635774,1.3674496,0.36536634
2025-12-01 19:00:00,1.0584795,0.77793485,0.040701926,0.9531118,0.6008606,1.0437206,0.9182118,1.4571598,0.43561208
2025-12-01 19:15:00,1.0491762,0.7815902,0.21824521,1.0266678,0.6919528,1.0332575,0.92963004,1.3871549,0.4393397
2025-12-01 19:30:00,1.0544244,0.8174425,0.002095461,0.8103421,0.56607574,1.068849,0.8913985,1.4255286,0.4778186
2025-12-01 19:45:00,0.9875603,0.8436605,0.31050003,0.96682113,0.6883713,1.0201365,0.91508657,1.4678674,0.4940713
2025-12-01 20:00:00,1.0855396,0.8847405,0.094270945,0.87273514,0.5687233,0.9728684,1.0129066,1.4835553,0.5178091
2025-12-01 20:15:00,1.0920271,0.8680365,0.20257497,0.9412288,0.65149856,0.97291064,1.0512834,1.83762,0.4946862
2025-12-01 20:30:00,1.0217866,0.969633,0.1256051,0.8635441,0.596094,0.981117,1.0542332,1.8918402,0.5411716
2025-12-01 20:45:00,1.1464887,0.9540101,0.05804199,0.78687805,0.64257866,0.9802674,1.1654298,2.010919,0.6872238
2025-12-01 21:00:00,1.1567311,0.8953798,-0.0071001053,0.7722213,0.54957867,0.93596464,1.1741548,2.0477574,0.6098068
2025-12-01 21:15:00,1.1723708,0.98393834,0.30410132,0.8795409,0.49092364,0.8968358,1.2719785,2.1459517,0.5915934
2025-12-01 21:30:00,1.1719675,0.9778547,0.23766643,0.8469839,0.58686715,0.8300484,1.2355177,2.1098726,0.6325052
2025-12-01 21:45:00,1.2986972,1.0057557,0.39892572,0.93158674,0.5887684,0.74230504,1.152429,2.0275924,0.5452868
2025-12-01 22:00:00,1.3445321,1.0014604,0.48037422,0.880024,0.5421897,0.715816,1.188332,1.8614182,0.59313715
2025-12-01 22:15:00,1.3214504,1.0671408,0.53441167,1.0147291,0.62408656,0.731419,1.1866091,1.8647989,0.57919616
2025-12-01 22:30:00,1.3548269,1.0330865,0.5822715,1.003823,0.599333,0.7514055,1.171933,1.8024096,0.5878003
2025-12-01 22:45:00,1.3431765,1.0216511,0.59693515,0.8895014,0.54765797,0.79223704,1.188747,1.8255304,0.61251193
2025-12-01 23:00:00,1.32499,1.072171,0.63218695,1.0121825,0.624803,0.7961204,1.1421599,1.5852416,0.65531486
2025-12-01 23:15:00,1.3371753,1.054942,0.61646557,1.071024,0.58633745,0.88703656,1.3216937,1.6342494,0.71516967
2025-12-01 23:30:00,1.3554144,1.0027239,0.46699822,0.94364035,0.5037525,0.8338709,1.233372,1.5234033,0.712094
2025-12-01 23:45:00,1.2825954,1.0171704,0.63560337,1.1008179,0.6709749,0.9656457,1.2382426,1.427584,0.7030371
