ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 05:30:00,1.5700461,1.2238042,0.10428085,1.3866426,1.290923,1.5647466,1.4188843,1.5270422,1.0136845
2026-01-09 05:45:00,1.5262663,1.2092813,0.1047803,1.3889732,1.2937531,1.4845469,1.4023073,1.4176387,0.9393241
2026-01-09 06:00:00,1.3732064,1.1621329,0.103948124,1.3850899,1.2890376,1.4150277,1.334336,1.385203,0.94402814
2026-01-09 06:15:00,1.2926334,1.1022152,0.104780234,1.388973,1.2937528,1.4436725,1.3852811,1.3405643,0.9563633
2026-01-09 06:30:00,1.4411242,1.2142805,0.10197626,1.3758879,1.2778637,1.5112543,1.3601227,1.429538,0.9645704
2026-01-09 06:45:00,1.4975308,1.2085257,0.104489625,1.3876169,1.292106,1.5763167,1.4701686,1.369187,1.053495
2026-01-09 07:00:00,1.0379478,0.9013586,0.10315556,1.3813913,1.2845464,1.4006828,1.3569856,1.2131708,0.9577907
2026-01-09 07:15:00,1.4329951,1.17181,0.1051484,1.390691,1.2958391,1.4127983,1.4308448,1.2275023,1.0116341
2026-01-09 07:30:00,1.4498283,1.2069359,0.10610023,1.3951329,1.3012327,1.4062263,1.3799341,1.1039661,0.92926824
2026-01-09 07:45:00,1.1133621,0.917889,0.104143195,1.3860002,1.2901429,1.4443352,1.4520139,1.1124451,0.9451108
2026-01-09 08:00:00,1.2130524,1.0014987,0.10372179,1.3840336,1.287755,1.5080853,1.526197,1.1915107,1.0016197
2026-01-09 08:15:00,1.3607719,1.1465279,0.10239018,1.3778195,1.2802093,1.6174419,1.5295632,1.2589405,1.0181577
2026-01-09 08:30:00,1.5966524,1.2794204,0.102962,1.3804879,1.2834495,1.5255364,1.5141256,1.173599,1.0291013
2026-01-09 08:45:00,1.486677,1.0939915,0.10112981,1.3719378,1.2730672,1.6766162,1.6435162,1.3537508,1.0388012
2026-01-09 09:00:00,1.5365365,1.1225437,0.10424249,1.3864635,1.2907056,1.8920383,1.8189071,1.4678705,1.2490642
2026-01-09 09:15:00,1.58415,1.135526,0.1005224,1.3691033,1.2696253,1.936247,1.8436524,1.461478,1.2256329
2026-01-09 09:30:00,1.7767575,1.212018,0.103600465,1.3834674,1.2870675,1.9390213,1.8684108,1.5826931,1.2988589
2026-01-09 09:45:00,1.6807958,1.1671972,0.10322269,1.3817046,1.2849268,2.0519156,1.8414555,1.6287106,1.2964914
2026-01-09 10:00:00,1.6887984,1.1852679,0.10419013,1.3862193,1.290409,2.1697538,2.11185,1.7501241,1.463087
2026-01-09 10:15:00,1.8364927,1.1911875,0.10387594,1.384753,1.2886285,2.2033017,2.096381,1.8515544,1.4647552
2026-01-09 10:30:00,2.0655296,1.3102337,0.10543997,1.3920517,1.2974912,2.3785868,2.194016,1.9522438,1.5682883
2026-01-09 10:45:00,2.1567206,1.3608342,0.10393949,1.3850496,1.2889886,2.4770565,2.2402844,2.1042562,1.6384041
2026-01-09 11:00:00,2.0671823,1.3168668,0.101404175,1.3732182,1.274622,2.4762073,2.3216612,2.2029698,1.667468
2026-01-09 11:15:00,2.1268432,1.2756144,0.10455297,1.3879124,1.292465,2.5126758,2.3954976,2.1814346,1.7809105
2026-01-09 11:30:00,2.5797029,1.5217779,0.10115571,1.3720587,1.2732141,2.4543614,2.3736534,2.2834187,1.8047318
2026-01-09 11:45:00,2.3263876,1.3853943,0.10220225,1.3769425,1.2791444,2.5564265,2.5313756,2.3167229,1.8701189
2026-01-09 12:00:00,2.6087022,1.5279539,0.10067178,1.3698004,1.2704718,2.4447417,2.4324605,2.1891134,1.8118923
2026-01-09 12:15:00,2.446839,1.4268388,0.101196274,1.372248,1.2734439,2.471475,2.5343857,2.3392105,1.8484733
2026-01-09 12:30:00,2.6428628,1.6197355,0.10095984,1.3711447,1.2721041,2.4763093,2.483404,2.2860956,1.8414912
2026-01-09 12:45:00,2.4021716,1.3766271,0.10009922,1.3671285,1.2672274,2.3604627,2.429267,2.2161818,1.7227769
2026-01-09 13:00:00,2.3863206,1.402601,0.10132934,1.372869,1.2741979,2.219731,2.21212,2.0345683,1.6392937
2026-01-09 13:15:00,2.3209963,1.516779,0.103522874,1.3831054,1.2866278,2.1638317,2.2898252,1.9819543,1.6223264
2026-01-09 13:30:00,2.3452065,1.4665595,0.10362816,1.3835967,1.2872244,2.0814075,2.2591872,1.9148551,1.5524504
2026-01-09 13:45:00,2.2601464,1.417941,0.104585886,1.388066,1.2926514,1.9144707,2.0060616,1.6257348,1.3035674
2026-01-09 14:00:00,2.3892753,1.5702991,0.10421875,1.3863528,1.2905711,1.815026,1.9652542,1.6269882,1.2773668
2026-01-09 14:15:00,1.8806813,1.1933148,0.1047644,1.3888991,1.293663,1.7956507,1.9449956,1.632265,1.2076
2026-01-09 14:30:00,2.031304,1.347464,0.10520557,1.3909578,1.296163,1.7093534,1.8522944,1.4642531,1.1684958
2026-01-09 14:45:00,1.6169324,1.1068429,0.106229775,1.3957374,1.3019668,1.6006376,1.72303,1.3432397,1.0129116
2026-01-09 15:00:00,1.5770739,1.0748603,0.10436516,1.387036,1.2914007,1.5272521,1.6438103,1.3704401,0.96623975
2026-01-09 15:15:00,1.3947573,0.94639874,0.10551888,1.3924199,1.2979383,1.5144548,1.61099,1.2281377,0.9061621
2026-01-09 15:30:00,1.5839099,1.083828,0.10569937,1.3932621,1.2989612,1.4632571,1.4896121,1.1999918,0.8413789
2026-01-09 15:45:00,1.3879905,0.9121934,0.10601236,1.3947228,1.3007348,1.3523022,1.4522188,1.136622,0.78582495
2026-01-09 16:00:00,1.2398844,0.8229418,0.10497075,1.3898621,1.2948323,1.2322683,1.2621107,1.0621598,0.68420136
2026-01-09 16:15:00,1.128572,0.81803185,0.104076125,1.3856871,1.2897629,1.3011159,1.417796,1.080892,0.78683233
2026-01-09 16:30:00,1.0091524,0.64647543,0.10558835,1.3927442,1.2983321,1.2482035,1.4340032,1.1426344,0.7525924
2026-01-09 16:45:00,1.0826807,0.7832093,0.105292134,1.3913618,1.2966535,1.2632465,1.2831217,1.0761222,0.69795823
2026-01-09 17:00:00,0.97977525,0.68758875,0.104572445,1.3880033,1.2925754,1.2989203,1.3139838,1.09599,0.718642
2026-01-09 17:15:00,0.9134626,0.72709763,0.10392637,1.3849883,1.2889142,1.2104373,1.2279894,1.075941,0.7136727
2026-01-09 17:30:00,1.0509832,0.7269286,0.10494028,1.3897198,1.2946597,1.1297753,1.2454953,1.0890349,0.69063824
2026-01-09 17:45:00,0.8717391,0.63183355,0.10672593,1.3980528,1.3047782,1.0858953,1.1735673,1.1312463,0.660119
2026-01-09 18:00:00,1.1614175,0.8564476,0.1054457,1.3920784,1.2975237,1.171181,1.168657,1.1045059,0.65272546
2026-01-09 18:15:00,0.9515638,0.70151114,0.10635021,1.3962995,1.3026493,1.2233,1.2843128,1.2461104,0.81392175
2026-01-09 18:30:00,0.9537696,0.73655343,0.1059985,1.3946581,1.3006562,1.2173482,1.3015109,1.2316773,0.80282974
2026-01-09 18:45:00,0.9202295,0.75921714,0.10804288,1.4041984,1.3122408,1.2862979,1.3400698,1.2733328,0.8267193
2026-01-09 19:00:00,1.2614421,0.8844952,0.1088916,1.4081591,1.3170502,1.2258818,1.3859359,1.2699051,0.8560306
2026-01-09 19:15:00,1.30356,0.8685714,0.10934175,1.4102598,1.319601,1.2878152,1.255224,1.3485671,0.77868795
2026-01-09 19:30:00,1.3133752,0.99103564,0.10823952,1.4051161,1.3133552,1.278536,1.4126452,1.3751547,0.9195976
2026-01-09 19:45:00,1.380121,1.0252689,0.105842836,1.3939317,1.2997742,1.3076643,1.4200575,1.2996022,0.8793119
2026-01-09 20:00:00,1.2968776,0.91822577,0.10844186,1.4060605,1.3145018,1.2985439,1.4210865,1.2353632,0.91882145
2026-01-09 20:15:00,1.3812752,1.0309992,0.1076733,1.4024738,1.3101467,1.3903245,1.4274746,1.2599257,0.8938682
2026-01-09 20:30:00,1.4488626,1.0645939,0.10825273,1.4051777,1.3134301,1.3747374,1.5287353,1.2528386,0.9606239
2026-01-09 20:45:00,1.5196855,1.0874504,0.10706192,1.3996208,1.3066821,1.3352731,1.3786168,1.2709905,0.86855614
2026-01-09 21:00:00,1.6056849,1.1674438,0.110234484,1.4144258,1.3246598,1.3184533,1.4526695,1.2086726,0.94554836
2026-01-09 21:15:00,1.5143489,1.1553987,0.1085664,1.4066416,1.3152075,1.4173182,1.6229612,1.2775195,1.002699
2026-01-09 21:30:00,1.6386005,1.2739117,0.106605165,1.3974892,1.304094,1.3155881,1.5466572,1.1960893,0.93586946
2026-01-09 21:45:00,1.5951189,1.1423752,0.11010298,1.4138122,1.3239146,1.242301,1.4988022,1.1954464,0.9171416
2026-01-09 22:00:00,1.4433962,1.0371943,0.105837025,1.3939046,1.2997411,1.1920271,1.4868504,1.1390222,0.8969717
2026-01-09 22:15:00,1.5088634,1.1042904,0.108588465,1.4067445,1.3153325,1.1978785,1.4706002,1.0459595,0.90129805
2026-01-09 22:30:00,1.8041356,1.2402022,0.10684401,1.3986038,1.3054473,1.292295,1.5288867,1.1629478,1.00348
2026-01-09 22:45:00,1.507287,1.0727712,0.10839586,1.4058456,1.314241,1.2841581,1.4620259,1.1257393,0.97399676
2026-01-09 23:00:00,1.7792505,1.2736177,0.106315285,1.3961364,1.3024513,1.2314929,1.5028216,1.1254447,1.0394919
2026-01-09 23:15:00,1.7692626,1.2546775,0.10758173,1.4020464,1.3096278,1.1735917,1.4348917,1.0836968,0.9670718
2026-01-09 23:30:00,1.5692312,1.144883,0.10792495,1.4036481,1.3115727,1.2305232,1.4998734,1.1139163,0.99101937
2026-01-09 23:45:00,1.4982964,1.0536,0.10557553,1.3926843,1.2982594,1.1909367,1.4124997,1.0485513,0.9530787
