ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 13:30:00,1.221836,2.0609422,1.825579,2.8782926,2.1779084,1.9571631,1.8381114,1.2636855,2.560367
2026-01-29 13:45:00,1.2105469,1.6794345,1.5635339,2.4624074,1.9981718,1.8267527,1.6851724,1.267579,2.524559
2026-01-29 14:00:00,1.2187908,1.5996511,1.2444035,2.74596,1.9904242,1.7809964,1.7435473,1.2585205,2.2293415
2026-01-29 14:15:00,1.2009181,1.6504037,1.2763611,2.9709475,1.9246151,1.8121881,1.788893,1.2730278,2.0029414
2026-01-29 14:30:00,1.207137,1.380702,1.1812552,2.2249575,1.7490933,1.7204955,1.5008773,1.2629929,1.9164081
2026-01-29 14:45:00,1.2027098,1.4431834,1.3900901,2.6357312,1.6218145,1.5450025,1.4934523,1.2708545,1.7723784
2026-01-29 15:00:00,1.2051959,1.3608104,1.1510303,2.143054,1.4874136,1.1789745,1.565153,1.2728937,1.73093
2026-01-29 15:15:00,1.2163084,1.412465,1.3456525,2.1821065,1.4706296,1.2678318,1.48201,1.2783787,1.279188
2026-01-29 15:30:00,1.2111846,1.4026403,1.216283,2.1056983,1.3747773,1.1404126,1.4822311,1.2658048,1.5773365
2026-01-29 15:45:00,1.197571,1.7250805,0.9404359,1.9286735,1.2584424,1.1358899,1.4311112,1.262943,1.2569823
2026-01-29 16:00:00,1.2052263,1.4447467,1.0345842,1.8016533,1.2427833,1.0092328,1.3864903,1.261303,1.3387643
2026-01-29 16:15:00,1.2064352,1.3594388,1.2782172,1.9383368,1.2497259,1.0191283,1.3612291,1.2650142,0.9586805
2026-01-29 16:30:00,1.2242731,1.4528946,0.9367844,1.9620054,1.2698922,0.99892783,1.3604925,1.2700477,1.1424468
2026-01-29 16:45:00,1.2068427,1.3776492,0.93571854,1.8907409,1.2281046,1.0276077,1.3261237,1.2705868,1.2072928
2026-01-29 17:00:00,1.2248685,1.5602704,1.0556453,1.8863605,1.2576003,1.0196573,1.3007692,1.2627552,0.81024075
2026-01-29 17:15:00,1.2151899,1.6300027,0.923031,1.7535937,1.2339551,1.0033425,1.2957649,1.255577,1.1126322
2026-01-29 17:30:00,1.2290696,1.5307612,0.9174336,1.8270488,1.2220063,0.9774362,1.3159344,1.2515538,1.1074016
2026-01-29 17:45:00,1.2278731,1.4924754,0.9015434,1.8702432,1.2473989,0.98125935,1.337927,1.2489818,1.0792739
2026-01-29 18:00:00,1.2238146,1.3970066,0.95271266,1.7657458,1.2849545,1.0118352,1.1559956,1.2437809,0.8209195
2026-01-29 18:15:00,1.2192113,1.4199045,1.1100167,1.7620227,1.2377913,0.9462625,1.2879207,1.2508361,1.0650856
2026-01-29 18:30:00,1.2434869,1.5706855,0.914598,1.7683595,1.2852459,0.985398,1.2892047,1.237255,1.1196119
2026-01-29 18:45:00,1.2372413,1.4598107,0.8544358,1.7667314,1.300516,0.9959101,1.242925,1.2368139,0.8093892
2026-01-29 19:00:00,1.2176852,1.4626656,0.8680271,1.7548277,1.3206383,0.97225845,1.222731,1.228861,1.0570457
2026-01-29 19:15:00,1.2211736,1.5546637,0.76562023,1.7619604,1.3002608,0.9471806,1.2298639,1.2390208,1.0072426
2026-01-29 19:30:00,1.2274729,1.4109143,0.8576282,1.7444718,1.3029715,0.9460302,1.2757876,1.2379074,1.1533325
2026-01-29 19:45:00,1.2262694,1.5151291,0.7358675,1.7579305,1.3692623,0.99123204,1.2149224,1.2261791,1.0262837
2026-01-29 20:00:00,1.2285169,1.4373522,0.89540994,1.756052,1.2871494,0.9899182,1.1442537,1.2228988,0.8571891
2026-01-29 20:15:00,1.2462631,1.4803241,0.8864926,1.7623118,1.3388714,0.9668769,1.2198881,1.2420286,0.93254995
2026-01-29 20:30:00,1.2263919,1.6034664,0.9591087,1.7760663,1.3269596,0.95045847,1.1958476,1.2358851,1.0156776
2026-01-29 20:45:00,1.2197185,1.4590454,0.92751944,1.7647536,1.3683718,0.96700346,1.250493,1.2365198,1.0293474
2026-01-29 21:00:00,1.2410886,1.4010713,0.85615325,1.757192,1.3015321,0.9334683,1.2445252,1.2430173,0.9948751
2026-01-29 21:15:00,1.233168,1.4683439,0.803262,1.7588426,1.3126225,1.0127869,1.2187815,1.2277578,0.95795923
2026-01-29 21:30:00,1.2265394,1.3539059,0.81167626,1.7533827,1.2865493,0.95684505,1.1899475,1.2429211,1.1480507
2026-01-29 21:45:00,1.2146883,1.4268179,0.8876736,1.7496488,1.2738017,0.9524498,1.2052468,1.248084,1.3028954
2026-01-29 22:00:00,1.2092699,1.4182712,0.9358212,1.7375832,1.3172234,0.991941,1.1551223,1.2466112,1.1123582
2026-01-29 22:15:00,1.2236109,1.3851522,0.8569803,1.7587817,1.3291382,0.9608141,1.2379535,1.2583907,1.192051
2026-01-29 22:30:00,1.2373979,1.3522173,1.1239921,1.7607641,1.2355374,0.9807121,1.2155638,1.2377955,1.1101801
2026-01-29 22:45:00,1.2180411,1.3744036,0.9182912,1.7592955,1.2836404,1.0576799,1.238969,1.2525964,0.95498836
2026-01-29 23:00:00,1.2090342,1.3611519,1.0777128,1.7919424,1.2258786,1.0063097,1.1997035,1.2476876,1.1810477
2026-01-29 23:15:00,1.2457212,1.3314817,1.035184,1.7803293,1.2396781,1.1024325,1.2235215,1.2609814,1.0990708
2026-01-29 23:30:00,1.204545,1.3581507,0.97990215,1.781002,1.2200828,0.95475715,1.2286499,1.2503401,1.2077802
2026-01-29 23:45:00,1.2342303,1.3487855,1.1922587,1.7705125,1.1811876,0.9964845,1.2606121,1.2467116,1.0508705
