ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 06:30:00,382.72144,185.13315,176.56534,115.04123,568.8047,6.265372,16.226803,403.70383,238.97174,198.06738,269.9951,230.37631,266.846,234.31955,567.0959,159.15125,436.91122,149.81569,2019.3892,1062.9503,298.7911,286.19287,238.33127
2011-08-27 06:45:00,374.57468,203.0814,271.0782,129.43166,598.4067,6.4745784,15.914293,453.75696,250.7756,199.06435,309.38425,234.8025,265.02173,219.22664,558.39716,168.51678,688.76636,149.81776,1896.6154,1069.7827,304.69617,291.90875,239.92294
2011-08-27 07:00:00,378.02884,194.38406,238.6958,134.23294,564.31006,7.814525,15.038767,435.3474,266.13745,201.0973,301.94998,236.31647,269.5112,193.27267,567.22327,174.76334,714.63354,149.17783,1849.8232,1067.2418,325.89914,294.17435,243.90587
2011-08-27 07:15:00,372.28888,183.34029,245.31067,123.34779,571.50525,7.2475033,14.376938,437.34497,258.36737,198.16733,338.346,254.03055,266.80457,176.56516,567.9799,165.06728,1340.4316,150.18501,1905.5977,1065.2778,345.9575,281.56195,267.74564
2011-08-27 07:30:00,382.24387,190.0372,339.6321,139.4485,599.3351,6.4668965,14.777786,482.2033,276.87726,202.37206,390.47885,241.94267,268.71957,189.09378,569.69434,180.52882,1480.3315,149.79028,1908.9021,1060.7657,372.68912,292.2174,358.63345
2011-08-27 07:45:00,376.59552,201.22418,308.61038,133.88054,575.5814,6.0955462,14.186087,377.20184,253.95372,205.77104,438.66235,253.01761,269.3846,185.02834,569.05237,177.65846,1380.7578,149.4765,1810.1155,1082.0345,399.95114,298.105,263.84616
2011-08-27 08:00:00,375.1803,197.01382,384.31284,183.84514,578.78784,7.279717,13.89768,497.54483,292.48633,203.75754,446.45557,259.65085,266.04843,164.24626,566.19775,179.11226,1624.9863,149.31218,1712.8186,1064.2076,410.19296,285.9276,318.80264
2011-08-27 08:15:00,374.5032,201.72063,355.20175,188.4407,609.9663,6.822665,14.821576,414.29092,293.33353,221.62599,443.70593,264.97717,269.6239,192.57712,573.85254,189.22464,1572.2334,147.87228,1445.2485,1074.2322,428.0869,296.9941,311.88168
2011-08-27 08:30:00,374.54318,201.2038,387.9459,192.24512,641.05066,7.599957,15.412579,501.42078,329.25412,209.73706,438.47638,257.37106,269.73233,182.26227,558.92017,199.59602,1610.1433,148.54271,1063.9991,1067.4178,434.1062,299.5027,303.05103
2011-08-27 08:45:00,373.71014,208.53606,445.56665,199.33774,616.6435,6.2338543,15.596034,480.5713,306.76337,209.97108,435.999,277.47565,264.6316,184.29837,557.0634,197.79265,1678.6416,148.03674,899.0871,1072.5033,428.1137,301.85587,281.5363
2011-08-27 09:00:00,368.81967,214.59045,507.62784,291.96707,643.3226,7.6158514,13.788144,525.2805,342.01346,217.09071,369.12833,255.39005,265.47345,201.15509,572.348,211.46655,1718.5912,147.93504,676.26855,1089.11,432.2525,302.501,340.6694
2011-08-27 09:15:00,365.69666,235.76215,573.2488,247.40794,668.2561,6.616042,15.044679,472.78784,340.62915,215.57939,386.22083,287.50305,265.54272,197.8577,573.0297,214.94229,1727.1262,147.59268,475.446,1067.1454,445.22528,293.11908,300.24094
2011-08-27 09:30:00,364.98175,241.7038,586.4763,327.9602,661.20764,7.485765,14.642873,478.09637,348.5669,224.28525,371.5433,277.4437,263.6486,184.22118,558.5968,200.16403,1779.4319,149.35846,365.94073,1051.5817,500.97424,294.81708,432.86377
2011-08-27 09:45:00,355.40076,250.23164,628.58075,351.8562,655.5488,7.088488,14.273519,407.06497,342.97327,230.2883,378.05316,289.7651,266.69788,183.37234,568.0946,214.64429,1729.3975,148.37843,439.97412,1061.378,472.14716,302.9299,531.2811
2011-08-27 10:00:00,365.54886,265.19434,624.0575,346.58185,697.6793,7.438212,13.810945,381.01978,339.4179,228.61324,332.87177,294.7976,268.55508,238.30507,565.6426,225.98349,1769.1641,149.52899,398.526,1063.5627,448.81982,300.28137,461.5072
2011-08-27 10:15:00,354.52188,245.40437,760.38666,361.31418,716.2404,7.1719565,14.832991,398.29147,347.75735,224.39418,296.43884,310.30252,269.73187,205.79187,565.009,218.26404,1774.2242,150.68622,373.805,1060.8215,457.09332,298.6552,458.6424
2011-08-27 10:30:00,366.3993,315.48624,768.45764,375.67316,716.58215,8.167899,13.825352,444.08383,324.62082,241.4208,312.95523,300.61203,272.857,231.03781,572.33813,226.96455,1683.7004,150.63461,384.5514,1038.6604,474.5346,303.43063,502.11746
2011-08-27 10:45:00,369.3473,320.84067,836.7731,352.8401,736.67847,7.651008,14.600156,423.30627,334.3012,249.77473,315.7285,299.4056,267.97168,196.91425,562.90405,220.43062,1662.2158,150.11339,458.8146,1043.757,434.62885,300.4436,541.06775
2011-08-27 11:00:00,360.69794,366.41153,878.46216,367.9765,792.4237,6.8476186,14.3865385,511.99316,320.93243,248.77489,302.5213,298.36948,270.0952,222.44873,565.522,252.00896,1763.1257,150.41757,410.281,1069.3253,436.03137,294.3474,661.47345
2011-08-27 11:15:00,357.0889,368.36536,815.604,359.11295,823.8111,8.331505,13.74643,413.25073,307.41904,250.51399,318.6912,299.4489,269.91528,232.8029,563.1807,233.00478,1555.5815,149.97202,515.4942,1046.508,492.10107,304.76935,617.27826
2011-08-27 11:30:00,358.9337,422.85733,1030.2012,370.14526,800.50903,7.304719,14.531396,466.0672,312.23953,254.20702,318.92496,301.43018,267.35867,261.745,563.76556,230.06569,1275.5261,149.46538,432.758,1038.5502,448.6663,292.5947,733.57
2011-08-27 11:45:00,366.91446,430.39377,995.1444,343.33795,808.00415,10.339433,15.049204,457.9743,302.851,267.22327,310.9612,313.28864,266.57623,242.6532,571.0528,238.39691,965.35767,149.68022,467.41718,1055.5667,470.27994,310.02698,552.47394
2011-08-27 12:00:00,356.25043,431.0003,1078.9521,386.82935,812.1181,8.944708,15.598242,468.24826,300.33148,267.25098,307.15253,313.7002,266.6918,224.99713,562.041,213.40837,848.2001,148.75552,499.9592,1052.2307,472.90753,297.79797,560.87854
2011-08-27 12:15:00,356.32498,405.6037,1104.8036,401.61786,940.82654,7.7017574,15.338517,427.02417,255.50562,262.18884,351.4633,297.74252,263.55383,223.6047,574.5578,233.77524,776.9022,147.73698,453.7947,1067.8976,476.25406,303.35754,501.90353
2011-08-27 12:30:00,353.53653,448.3525,1132.385,334.37564,876.5984,9.856318,15.316276,542.11646,289.00574,278.5042,320.7359,306.2561,265.21344,207.51747,567.1076,215.04846,728.7863,148.93098,436.6572,1047.3839,476.55652,297.9258,620.68915
2011-08-27 12:45:00,366.5209,465.922,1124.3691,377.19983,945.1997,8.715636,14.618091,465.44974,258.4851,272.73166,368.25198,301.4324,263.2126,259.49887,572.84894,193.74619,637.5589,149.66885,511.34488,1060.0376,454.8733,301.051,558.32635
2011-08-27 13:00:00,352.1116,482.1266,1032.9014,371.66138,945.6264,11.453884,13.875119,436.41846,255.98958,273.84177,361.22272,309.41223,268.38855,273.4388,570.3147,212.79726,686.8381,149.0767,520.13214,1050.0972,439.48383,300.59436,447.68082
2011-08-27 13:15:00,373.0203,435.27475,1033.8647,381.11377,964.2256,9.364336,14.377345,511.75107,264.50684,270.66843,359.32104,305.57657,268.0506,321.45163,569.006,196.19104,693.38666,149.94661,491.86456,1084.312,462.69644,305.77304,486.44742
2011-08-27 13:30:00,370.6848,429.4616,964.6353,383.7201,914.02545,10.736357,14.9214115,476.43585,253.83627,290.54553,380.7084,307.66843,264.7855,280.45206,565.0313,188.38164,653.56885,150.20984,432.70688,1065.9215,442.22357,303.97333,465.30008
2011-08-27 13:45:00,359.83878,435.00787,872.47504,345.44742,866.3276,13.150276,15.783225,447.74152,276.05698,284.53986,358.67825,295.62756,269.93405,245.3735,559.932,181.11673,769.067,150.81801,455.99033,1081.1888,381.73175,289.91403,522.6879
2011-08-27 14:00:00,362.99933,411.69446,988.83826,371.51794,896.0637,15.674192,15.040506,404.83853,252.14516,278.99158,341.61505,277.74176,270.45917,252.01534,561.74945,175.91966,930.72473,152.02652,441.7992,1057.3418,337.2867,306.666,487.9259
2011-08-27 14:15:00,352.46008,390.7383,865.57526,357.4668,885.8281,11.917624,16.356016,462.9342,247.81473,275.3841,380.48004,284.215,273.38138,267.41446,554.5869,174.82613,1116.029,151.062,368.58716,1085.6415,352.1396,307.0696,462.79202
2011-08-27 14:30:00,368.10956,407.11462,890.47894,336.94772,915.98065,17.074451,16.95959,436.8718,248.31432,276.9915,384.1632,278.57422,269.1614,264.50876,559.9661,176.8584,1347.3159,151.39253,358.5844,1079.0707,388.07184,300.07605,589.9544
2011-08-27 14:45:00,378.1848,376.56583,846.27124,331.5686,884.3906,13.5387535,16.319431,397.82758,253.5305,277.12262,421.01654,294.56705,267.46057,249.27103,554.0205,170.2402,1471.8494,150.23135,395.43622,1094.5642,381.55008,295.34946,490.44717
2011-08-27 15:00:00,374.28915,390.55716,625.8739,341.19952,830.4281,16.581644,16.037224,460.29694,250.67526,275.9159,445.28088,288.34518,270.56583,255.27826,559.7049,178.3635,1439.4448,150.78818,448.00797,1086.9688,336.5912,287.29126,413.56543
2011-08-27 15:15:00,369.23544,355.47473,634.74506,372.34586,856.5946,15.702202,16.284883,361.72327,245.63486,276.68027,444.94107,275.9478,268.59146,306.07346,568.86475,173.36237,1431.1708,151.4537,378.3,1066.0581,301.95786,288.90298,399.45486
2011-08-27 15:30:00,370.3302,337.15805,694.47266,345.787,787.82605,15.31477,15.978032,438.98828,249.1439,272.58563,427.95358,290.13876,267.65106,307.86255,564.32117,181.31882,1447.8478,151.06575,418.3531,1090.5255,323.5437,302.36374,405.92758
2011-08-27 15:45:00,383.38168,336.86978,590.08484,372.1554,838.5609,20.083387,15.689997,439.5051,246.46722,275.8096,469.85565,280.35028,269.4994,289.27463,566.2081,174.6164,1318.6094,149.68669,351.3662,1100.0837,327.68484,294.04315,475.94815
2011-08-27 16:00:00,369.38028,351.18298,661.9228,361.21588,851.39703,20.279325,15.352728,487.30573,251.13351,275.49344,465.16397,279.37308,271.07675,292.30148,556.0133,185.40662,1516.6545,149.40698,363.24017,1067.8514,294.84726,295.69473,456.59055
2011-08-27 16:15:00,369.49316,317.62997,610.141,368.47528,859.037,20.41677,15.383287,453.09933,248.17293,280.32135,473.88995,275.95538,272.46945,284.74374,561.0449,176.55229,1508.0049,149.65607,379.05322,1074.4059,289.60864,300.2963,443.5491
2011-08-27 16:30:00,364.39737,325.29453,630.50726,338.53442,829.6936,18.887625,16.749302,455.60858,258.46017,274.84164,450.77127,271.87793,271.1449,291.6935,561.6305,190.76862,1339.1318,149.78738,350.53516,1078.6104,299.18878,295.40762,528.4159
2011-08-27 16:45:00,373.87854,330.5687,757.431,365.36896,785.8024,21.920656,15.158447,381.2404,254.32504,280.71106,455.5756,293.13196,275.113,298.6721,561.3799,189.04245,1364.2245,150.00497,391.54742,1083.0516,288.4551,300.4855,454.33755
2011-08-27 17:00:00,367.3335,366.0919,630.5626,353.31116,767.7724,20.071638,15.306199,456.37994,244.04694,272.02423,456.97873,289.71823,275.12006,280.38174,560.8204,182.0711,1379.4847,150.18929,352.0979,1085.276,294.33463,307.81232,444.29242
2011-08-27 17:15:00,373.70984,363.60056,657.69403,372.75128,782.3988,20.422688,16.287664,427.86166,253.9126,264.21475,474.81042,299.29514,273.07925,269.024,552.91095,196.12161,1442.2178,150.4776,339.59326,1071.8337,275.50674,294.59625,576.60345
2011-08-27 17:30:00,369.80905,356.41278,651.682,368.3998,713.4645,25.339003,16.832558,401.45645,261.77808,253.54811,471.2015,290.66312,273.8355,252.6548,556.1354,204.98811,1418.0728,150.96843,259.88397,1063.4697,277.74423,310.0981,484.93143
2011-08-27 17:45:00,373.22998,342.1606,624.68475,367.55707,765.4077,26.900856,16.169672,501.68533,246.8438,268.25052,477.7612,285.30072,273.05017,255.75626,558.02136,217.61682,1282.3884,150.33011,308.76886,1072.0591,308.53735,310.1081,408.3878
2011-08-27 18:00:00,371.91476,357.92767,705.7796,363.45422,734.9875,26.81683,15.621133,478.83444,250.36142,272.14005,484.38177,274.07156,268.56616,287.35727,565.3563,255.06213,1189.1309,150.2282,292.0078,1079.4469,322.30673,309.315,378.79953
2011-08-27 18:15:00,373.25812,377.21207,781.751,379.03198,748.8282,23.466879,15.602792,414.21692,267.61557,266.76382,487.7,276.80472,274.39865,277.57983,565.68567,255.39497,747.13617,149.13023,343.09088,1064.4637,297.29034,286.19537,406.00012
2011-08-27 18:30:00,367.48492,402.79288,906.19604,378.60074,715.12897,28.832516,16.215935,424.95322,276.42133,270.6083,482.3869,272.9455,273.3013,273.96683,573.05194,253.85057,775.38513,150.86,302.31195,1063.6293,319.4767,302.3321,401.06998
2011-08-27 18:45:00,355.40726,385.20865,787.5797,371.1498,734.2089,29.615526,14.957415,434.69504,271.90018,270.23563,460.23706,286.02466,275.87885,275.35367,569.7897,264.12796,707.29395,150.16351,301.10046,1070.7339,312.06882,309.8062,522.0445
2011-08-27 19:00:00,373.53934,400.54233,927.31415,355.00128,715.75244,27.860548,13.3630495,495.9948,288.31943,266.13565,479.41937,274.8574,274.54437,235.24907,564.34735,281.25574,761.3959,149.69246,286.74835,1081.4834,309.0286,298.21298,452.0903
2011-08-27 19:15:00,366.6432,398.3122,1072.2708,403.1289,735.97595,34.433098,14.867609,373.9953,277.4422,259.20065,500.1112,286.12494,272.06848,311.24246,568.42584,286.96988,762.15295,149.58543,350.69293,1083.4613,316.32147,309.78333,567.69086
2011-08-27 19:30:00,373.3272,367.58698,1193.0995,381.80563,703.9476,30.915825,14.251264,462.78076,295.24097,262.14108,475.024,287.86652,272.4655,321.19333,573.1067,285.70523,716.4619,150.63437,350.69012,1103.162,326.7461,317.8448,698.88403
2011-08-27 19:45:00,381.94107,380.587,1039.2542,368.25266,684.5555,28.150923,14.008367,490.3881,312.8541,255.23929,477.85208,279.90814,271.59796,370.04175,577.06744,323.6391,791.64685,150.30562,322.52448,1113.7764,343.86267,307.8349,1007.47784
2011-08-27 20:00:00,375.1581,375.14746,1219.3943,346.1628,733.1405,28.203714,13.589045,480.38318,300.69745,265.5138,484.42133,295.63528,270.1767,378.7443,571.1888,374.4193,723.9214,149.60156,394.77026,1102.6306,351.0334,325.4792,929.5799
2011-08-27 20:15:00,370.28543,348.06528,1092.1224,377.59103,729.7728,28.848047,13.881369,500.95834,327.77603,262.41516,483.8598,303.48575,269.52136,394.62686,577.1992,382.51086,654.9755,149.84627,367.9862,1096.1616,362.82825,304.19226,977.3894
2011-08-27 20:30:00,375.26245,377.26562,1162.9594,362.95703,721.37225,25.962042,15.695663,517.8134,320.01343,259.85883,517.12964,301.43622,270.4725,436.303,570.42413,397.50302,693.0085,150.49075,336.778,1083.5737,374.23184,298.8427,1042.4155
2011-08-27 20:45:00,383.05844,356.75583,1009.6099,378.14066,716.0421,29.586542,13.510731,489.02228,324.79938,265.7787,503.57678,306.65228,270.79703,479.76437,572.07135,432.88727,706.71423,150.6733,307.38605,1059.9812,368.15735,309.58286,1127.9791
2011-08-27 21:00:00,373.00217,358.28073,1040.6238,396.00586,745.2883,24.619326,12.806603,479.31708,354.08307,268.58902,456.00363,306.7791,269.0792,467.1641,565.94037,430.02603,736.9886,150.31798,342.1053,1066.6577,400.35797,298.59235,1029.1865
2011-08-27 21:15:00,387.4273,362.84128,945.73706,349.85504,734.0896,28.96651,13.390734,471.45465,370.12265,284.214,412.57895,286.06818,269.4708,441.7506,564.48175,451.23117,738.1033,151.14807,437.56824,1068.206,364.21417,311.5266,1012.0727
2011-08-27 21:30:00,373.84464,364.2085,1020.0604,357.03845,710.95526,23.874853,14.8559265,483.6205,350.66248,276.45862,359.4559,303.7522,272.37323,529.1793,559.71985,399.04507,711.1402,149.85983,452.94366,1070.5789,379.5634,308.38766,915.8618
2011-08-27 21:45:00,373.6152,345.8115,952.99994,372.39737,718.5533,22.6449,12.600755,456.79672,342.07755,271.59793,354.57553,292.40182,270.66168,554.01807,560.75977,469.31604,739.65454,149.24556,497.78104,1069.2775,403.15753,312.7468,1001.46985
2011-08-27 22:00:00,362.8996,305.8118,841.11145,368.19,737.08185,24.600182,13.564387,427.15805,379.25613,270.39404,355.0429,295.63776,271.137,567.595,563.8489,450.99274,692.5785,148.76067,571.715,1080.804,397.72906,317.7938,704.7034
2011-08-27 22:15:00,363.459,302.82306,806.5478,366.57513,714.6613,19.628345,12.329835,468.90106,381.25906,267.61642,372.50723,305.32962,269.05765,550.956,569.0248,420.38907,667.53516,149.03122,517.58484,1076.3458,401.82156,311.23602,769.0462
2011-08-27 22:30:00,370.4114,321.93433,809.3486,376.71515,713.89886,23.46771,14.126303,446.83768,380.413,272.4518,403.03345,304.29254,268.68903,620.8264,573.8415,437.0116,678.60315,148.78123,571.12256,1071.7285,387.54675,307.953,836.8331
2011-08-27 22:45:00,349.7513,318.47754,744.6793,339.2539,694.85693,20.259344,13.79593,472.82053,383.6773,257.01266,413.32913,304.01074,268.90958,600.5691,577.5375,405.72583,667.7389,149.17134,615.7527,1064.3752,391.43387,294.63583,876.0481
2011-08-27 23:00:00,341.19937,288.53812,666.37085,312.72354,674.39417,21.075174,14.460405,454.43625,388.95398,260.36688,420.75113,288.7374,269.03842,601.82355,577.7641,432.0675,683.76135,149.84381,687.53656,1060.8441,377.91724,299.6628,969.6602
2011-08-27 23:15:00,346.36884,307.68167,683.0073,286.32806,702.30505,18.434011,13.795456,523.99976,389.3625,261.2994,418.80328,287.23157,266.15942,601.725,564.6771,430.16144,726.2808,149.12387,701.9717,1050.3298,373.97446,291.91434,837.9184
2011-08-27 23:30:00,328.9588,301.85724,627.98126,289.04645,699.37164,18.981308,15.282972,370.63788,383.09012,254.7684,408.40338,290.36356,268.54523,579.2333,563.54974,413.21515,683.7413,149.57051,745.2477,1031.6794,391.7906,295.37497,692.7015
2011-08-27 23:45:00,333.56705,285.42935,619.7976,293.2307,708.419,17.977278,13.829612,426.79462,371.6159,258.4689,425.7252,274.28372,262.0729,590.90674,566.04236,433.3174,717.1827,150.33736,783.69946,1073.191,396.76688,308.67523,553.55817
