ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 13:00:00,7.0254173,8.558121,7.682553,0.65454215,0.40899935,9.1043215,8.857065,8.848957,3.6516893
2025-09-29 13:15:00,7.3330855,8.680897,7.817851,0.85418946,0.56262875,9.253743,8.549307,8.451998,3.721677
2025-09-29 13:30:00,7.226806,8.838726,7.9878635,0.6899855,0.42698324,9.368812,8.627417,8.267868,3.6170564
2025-09-29 13:45:00,6.910265,8.877218,8.353612,0.91638,0.4683511,9.518255,8.656496,8.023672,3.5436366
2025-09-29 14:00:00,6.7221274,8.903365,8.56423,0.9380933,0.43226802,9.355446,8.382045,7.150539,3.2880208
2025-09-29 14:15:00,6.688,8.842869,8.866753,0.7546638,0.5289135,9.754112,7.9185553,7.2907166,3.1592011
2025-09-29 14:30:00,6.6466465,8.673174,9.375751,0.82663685,0.44714898,9.446031,7.4713774,6.9894967,3.284317
2025-09-29 14:45:00,6.4342346,8.727743,9.024086,0.78747666,0.5111384,9.320374,7.597945,6.5994215,3.0896277
2025-09-29 15:00:00,5.641676,8.04954,8.699401,0.8752012,0.50560904,9.291766,7.1535406,5.3123603,3.063818
2025-09-29 15:15:00,5.6047525,8.419782,8.924969,0.8147228,0.5360414,9.117097,7.426632,4.957716,2.8815358
2025-09-29 15:30:00,5.514215,7.7928753,8.684832,0.84675765,0.4150692,8.899864,6.977108,4.682353,2.8858533
2025-09-29 15:45:00,5.7300653,7.541712,8.694975,0.84020066,0.55845726,8.644741,6.6448956,4.4221573,2.5810294
2025-09-29 16:00:00,4.4589357,7.261058,7.831209,0.7992923,0.50752795,8.050047,6.0651894,3.6005573,2.4944136
2025-09-29 16:15:00,4.1910114,7.088664,7.4475307,0.78601265,0.5773164,7.6298914,5.518793,3.5076523,2.193255
2025-09-29 16:30:00,3.9677324,6.8870068,7.0276613,0.760023,0.462638,7.800337,5.477786,2.9788125,2.0129385
2025-09-29 16:45:00,4.1743174,7.1380944,6.833552,0.8109772,0.37555268,7.335827,5.4241185,2.5207274,1.9717699
2025-09-29 17:00:00,2.7008038,5.680346,5.6952915,0.7553756,0.5199972,6.1854343,3.868813,2.170681,1.6205347
2025-09-29 17:15:00,2.7018552,4.946224,5.2790213,0.5944264,0.51388574,5.447669,3.0803194,1.6516067,1.3187003
2025-09-29 17:30:00,2.2703333,4.687266,5.1726074,0.5277081,0.47554415,5.23454,2.8655045,2.191503,1.0935353
2025-09-29 17:45:00,2.0337143,4.844281,4.467383,0.3816627,0.46081662,4.5313635,3.0144403,1.5569562,0.9847486
2025-09-29 18:00:00,1.1441303,2.9964566,3.2172596,0.30364984,0.39205703,3.4854114,1.5599811,0.99086094,0.5881561
2025-09-29 18:15:00,0.70103824,2.6660626,3.163598,0.23553298,0.45133254,2.9197218,1.2255857,0.9937298,0.518572
2025-09-29 18:30:00,0.49737644,2.3281114,2.1381426,0.15491527,0.43275607,2.5564485,0.92389655,0.82754993,0.5372685
2025-09-29 18:45:00,0.43614435,2.0037746,1.6746055,0.1392785,0.4617904,2.0903435,0.7752757,1.340862,0.41292167
2025-09-29 19:00:00,0.08815551,1.5644562,0.6561723,0.14080337,0.49612772,1.1508782,0.45376945,0.8071673,0.3268646
2025-09-29 19:15:00,0.1982317,1.2561445,0.43897343,0.14457229,0.44971114,0.93984175,0.43936348,0.60931945,0.19569933
2025-09-29 19:30:00,-0.18437839,0.7812507,0.40080595,0.11992654,0.45487526,1.2607563,0.31903172,0.8647113,0.28643548
2025-09-29 19:45:00,-0.092340946,0.7592468,0.28681684,0.13335994,0.4686091,1.0186259,0.25194907,0.78010845,0.19886231
2025-09-29 20:00:00,-0.58463407,0.43628097,-0.32008266,0.10153815,0.43461868,0.2840724,-0.079399824,0.87049484,0.12552333
2025-09-29 20:15:00,-0.38371944,0.26577234,-0.008530855,0.12010446,0.46168977,0.3414111,-0.11291194,1.0509,0.15464294
2025-09-29 20:30:00,-0.19785094,0.20134592,-0.043441296,0.12091106,0.48253864,0.5913582,0.22781658,0.5034094,0.18024433
2025-09-29 20:45:00,-0.2571063,0.20435476,-0.049524784,0.19177318,0.47555006,0.5186312,0.198174,0.76045394,0.14190233
2025-09-29 21:00:00,-0.34775877,-0.18440342,-0.061944246,0.14930588,0.50896525,0.38893437,-0.03847289,0.6133144,0.14260805
2025-09-29 21:15:00,-0.31664085,-0.23899102,-0.12464023,0.3662662,0.5090679,0.44897842,0.009381533,0.53241634,0.13421357
2025-09-29 21:30:00,-0.4539101,-0.32024503,0.14664268,0.30841047,0.5389989,0.47569633,-0.004169464,0.54353905,0.19933844
2025-09-29 21:45:00,-0.52595854,-0.20022726,-0.18745208,0.5760266,0.46439803,0.42974734,0.16730332,0.9840853,0.16342604
2025-09-29 22:00:00,0.09069514,-0.27901316,-0.21057606,0.5586114,0.50311923,0.61714697,0.057789087,0.5239458,0.15945363
2025-09-29 22:15:00,-0.3533082,-0.44686627,-0.22605014,0.6293678,0.42978188,0.502054,-0.035717487,0.9084501,0.18312764
2025-09-29 22:30:00,-0.11544609,-0.35163474,-0.18132591,0.57595074,0.4648946,0.52405024,0.14049387,0.43084383,0.17076099
2025-09-29 22:45:00,0.0760293,-0.40964317,-0.10010147,0.37326223,0.47236016,0.46261454,0.07484174,0.7670393,0.20231497
2025-09-29 23:00:00,-0.13732934,-0.4598055,-0.28856087,0.32883382,0.47050452,0.50565577,0.0855732,0.64615583,0.16043901
2025-09-29 23:15:00,-0.26286054,-0.50149274,-0.038258553,0.1514939,0.45843643,0.4674499,-0.027452707,0.8569877,0.16890335
2025-09-29 23:30:00,-0.098758936,-0.6479356,-0.15680432,0.1581681,0.55396396,0.39104104,-0.023758888,0.79718685,0.16378784
2025-09-29 23:45:00,-0.12429881,-0.5683832,-0.05775523,0.20358661,0.4978994,0.5127578,0.14227033,0.5143297,0.14907396
