ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 05:45:00,396.34808,194.65967,228.79861,339.74573,319.42667,75.26959,481.65454,234.70796,356.288,153.03902,46.18447,130.63098,293.98074,1724.3301,627.78613,148.2094,345.38724,202.67874,552.0145,153.44002
2020-06-26 06:00:00,526.2125,281.26492,200.29482,347.8772,270.3455,182.64041,516.59247,220.35097,441.62903,230.2851,42.353355,82.935425,216.96477,2268.8406,842.7837,159.45459,277.92227,273.37643,334.88272,151.92004
2020-06-26 06:15:00,550.895,180.39563,219.26509,358.23123,408.0476,197.84482,563.88184,200.64816,575.449,165.82779,42.66841,92.66629,302.7236,1854.1288,742.11835,149.69968,281.49875,246.797,264.28427,146.42787
2020-06-26 06:30:00,509.4296,159.1406,208.06747,338.39108,313.39807,230.2352,385.68143,201.10861,521.1419,198.4113,42.17549,102.12683,283.29236,984.0679,847.5476,145.05629,284.49408,247.99881,384.32175,133.60481
2020-06-26 06:45:00,545.9871,280.9502,229.47137,348.79132,556.01154,205.36942,351.10547,206.36526,449.2568,149.7706,41.878185,142.93697,287.7637,341.3179,871.3158,148.09967,267.43582,196.5367,200.72429,141.08372
2020-06-26 07:00:00,528.4186,330.7908,215.05493,336.25635,672.9687,268.74548,453.39178,213.51747,514.9435,175.38577,46.81754,144.39073,288.7828,313.5339,796.1095,167.02103,251.2929,333.6983,245.05977,139.18333
2020-06-26 07:15:00,515.4844,420.16605,218.73947,338.44113,484.5299,346.92242,448.6608,216.72534,565.3193,243.33691,42.23558,121.90175,335.2989,244.2626,873.163,160.71274,254.83406,327.83145,182.65114,141.93037
2020-06-26 07:30:00,539.2174,385.91956,261.74362,355.05273,644.97565,395.30176,475.14984,205.21683,592.95593,228.69533,43.655586,140.07297,313.94034,206.53676,890.6244,144.32292,272.28934,272.11563,238.62141,163.11382
2020-06-26 07:45:00,532.60266,264.22186,258.11298,362.49954,717.9289,542.61884,438.73956,211.522,824.7416,226.98068,49.680298,140.45882,248.58925,221.60788,1075.6924,142.71725,259.0578,316.58978,242.7516,140.55559
2020-06-26 08:00:00,501.55377,344.06424,273.76962,362.74396,923.8101,578.9213,421.8509,215.39926,612.41534,306.92975,44.43271,134.73944,296.82285,279.49945,955.662,146.60173,281.95596,242.74863,256.449,138.68279
2020-06-26 08:15:00,459.28955,299.08084,265.50897,371.86948,779.03094,687.5062,444.14432,205.28171,617.3712,277.4131,43.49222,209.12152,286.8048,287.52576,1122.8989,147.01004,285.98404,273.1827,243.4894,157.51599
2020-06-26 08:30:00,587.3521,302.60876,268.60703,309.09503,685.5694,819.82294,513.4466,196.60962,696.31537,206.09534,43.22708,166.71246,322.80054,244.69803,991.0825,141.21297,438.07913,217.93634,213.97633,144.00864
2020-06-26 08:45:00,522.99725,477.27902,252.67815,315.04633,961.27325,877.699,562.2613,189.80911,556.203,470.44913,43.21324,158.9025,294.15228,276.63138,885.6702,161.33156,296.11914,245.28398,233.83632,165.4488
2020-06-26 09:00:00,531.13434,416.16165,277.34985,321.2327,858.97437,837.918,553.0283,200.7401,1006.1075,642.73267,46.52207,244.14336,281.52002,240.61456,991.2101,154.98601,510.67847,262.48093,233.13129,176.25562
2020-06-26 09:15:00,555.07745,450.33923,273.78183,334.92978,455.16153,842.62634,551.3105,200.86394,861.85297,991.74176,45.88688,206.70863,370.16095,314.7908,874.62994,149.5601,447.48575,217.50177,235.93895,183.2357
2020-06-26 09:30:00,541.3071,531.67126,252.95013,307.65894,654.90424,841.9197,522.54407,201.15346,750.5732,608.88446,43.557755,204.25824,291.03235,283.124,1003.92834,157.15392,389.9409,255.64937,235.57414,173.84572
2020-06-26 09:45:00,592.2852,384.20056,233.2294,323.8704,586.8636,817.3998,555.80316,217.97884,1179.6167,893.9568,45.886826,196.1378,345.9648,279.03085,1061.7219,143.01093,402.8781,230.97678,272.2877,168.31308
2020-06-26 10:00:00,473.44998,561.41626,275.94992,299.19397,505.22632,893.9539,589.80707,215.43323,1073.4856,950.2213,43.206276,233.76399,297.84683,273.99957,977.2733,147.95963,330.33548,240.01964,250.36351,166.69165
2020-06-26 10:15:00,530.4414,477.5363,287.7496,310.31125,581.9218,848.2379,566.21423,198.86975,1052.9769,716.07495,44.285034,240.76413,309.62802,264.36475,966.53326,151.8729,358.54672,264.20483,262.6683,176.94673
2020-06-26 10:30:00,476.0235,352.80908,270.62515,330.71985,478.8152,894.99,584.7384,199.39375,1152.773,412.87598,42.459465,264.01562,270.3699,324.96445,1161.1873,146.36575,400.23654,282.8861,590.1036,166.28984
2020-06-26 10:45:00,444.23184,629.1357,254.18982,356.90253,461.4574,893.6106,602.9634,201.02914,1156.5815,213.75117,44.803555,269.6076,324.74347,316.32455,1045.78,138.48367,471.0612,294.6399,353.8995,178.07246
2020-06-26 11:00:00,542.3225,468.40106,257.68356,308.04736,529.09595,947.4253,754.31085,193.32005,1039.0969,226.55092,45.57123,324.3966,335.42505,371.06186,1046.7944,155.6778,472.5989,310.24924,348.02866,191.15279
2020-06-26 11:15:00,592.79047,399.31757,236.40543,272.1742,447.4798,945.11676,834.62195,198.35661,1017.3632,238.95602,42.825165,305.18124,313.42218,367.08792,1096.2058,149.34189,568.14404,313.37094,498.8889,182.23218
2020-06-26 11:30:00,445.61017,296.1729,253.646,296.9436,546.65814,888.4972,823.0718,195.5032,971.03186,358.96603,44.683388,334.34003,341.36002,427.44833,1165.2336,146.45615,655.8176,248.69412,249.23148,185.30199
2020-06-26 11:45:00,554.72144,381.4464,282.62888,276.3802,447.70474,989.90405,788.17114,194.95058,1178.6118,274.93243,43.711685,353.93515,362.72992,425.08408,1056.374,147.92477,534.3399,287.56168,243.0857,171.54567
2020-06-26 12:00:00,592.5941,561.35333,254.36476,296.3092,405.52768,921.0264,818.99506,199.7314,1043.717,185.3533,44.270664,359.91025,305.50632,450.82227,891.8967,143.96407,674.3715,372.1094,240.8042,182.89624
2020-06-26 12:15:00,487.00833,498.56622,259.36957,320.6207,409.8196,873.7696,758.57574,202.59013,990.9225,189.68887,46.532288,405.9453,294.8476,359.89835,1172.9406,150.94327,586.11804,275.44666,249.7044,188.56404
2020-06-26 12:30:00,596.2406,533.0154,281.16434,287.19614,482.90912,860.83325,748.1648,187.70772,990.90393,234.68677,44.315086,410.59894,332.82407,334.323,1355.886,132.69125,566.1947,285.25153,240.75307,193.68465
2020-06-26 12:45:00,511.63132,540.55084,279.0701,280.3609,450.79398,828.9619,714.2719,191.30093,1070.979,255.40337,45.047905,367.76596,327.7154,315.60403,1263.02,143.28076,689.78955,260.05106,240.43408,193.39442
2020-06-26 13:00:00,444.98007,669.78046,301.7829,300.65494,524.91,794.0206,732.6237,186.64366,902.74097,232.97461,43.28747,381.89664,326.42715,649.60236,1408.1514,137.2705,711.8447,257.97836,275.34384,196.62227
2020-06-26 13:15:00,463.45288,644.8962,283.6282,312.7971,393.713,871.92773,662.3753,189.97427,1197.1038,271.02142,45.772358,434.42892,360.80423,336.61874,1376.7397,146.53294,658.31305,255.08417,226.38036,200.6664
2020-06-26 13:30:00,473.9381,798.2939,283.1881,279.31384,513.97217,766.459,614.09454,185.14659,851.4538,215.97162,45.17336,445.47607,287.89514,336.45673,1347.2946,150.49826,558.07477,253.07452,230.6156,197.93958
2020-06-26 13:45:00,468.71948,904.8387,420.72903,310.86078,496.5917,814.7406,664.2235,186.128,1141.4349,342.8313,41.8885,367.89304,290.62854,375.61508,1218.4746,143.13611,673.8219,222.11731,251.06786,202.84122
2020-06-26 14:00:00,447.6512,752.34985,460.85797,271.00046,431.49002,759.1337,810.2175,191.24583,1091.5188,317.2383,42.001785,371.66623,313.54218,380.5678,1252.1116,138.98572,532.44666,192.76004,255.29176,187.31804
2020-06-26 14:15:00,489.5854,702.30676,429.77902,261.38068,426.01477,784.2188,715.09283,187.02408,1204.6641,378.5548,40.952072,341.7761,296.53415,453.77335,1093.2831,136.17693,458.3121,213.20804,261.48517,209.4025
2020-06-26 14:30:00,479.77103,797.4734,466.5335,256.91214,456.80084,763.36743,575.2963,179.1303,808.03345,246.46532,43.061665,342.18057,289.93155,404.61423,1330.1495,145.5583,451.01617,213.80804,270.17194,189.22319
2020-06-26 14:45:00,498.08127,883.17303,650.6919,271.2328,493.56952,730.2479,526.9767,171.82239,1140.8098,382.268,43.678234,333.19797,304.41476,402.13187,1156.532,147.47466,443.61203,270.73514,252.85121,186.11801
2020-06-26 15:00:00,552.64856,793.2959,633.40393,250.13745,451.15076,682.72925,536.07935,185.36125,1064.9446,259.6483,41.484955,440.0741,285.6396,380.25302,1130.0718,137.75166,354.43417,253.2301,280.64383,184.68858
2020-06-26 15:15:00,456.94888,1060.3171,785.1554,255.85077,386.90253,661.25964,569.42993,187.89746,1310.0798,245.07059,43.802197,390.41623,321.28604,298.95163,1178.0448,143.74712,377.8498,211.95703,249.55278,191.48135
2020-06-26 15:30:00,566.71967,1005.8069,668.53534,280.2737,471.70245,662.8373,689.3811,183.76782,1171.3634,240.54309,43.473385,371.43213,345.4885,318.622,1232.6359,146.11307,479.65903,297.8944,238.38766,183.23506
2020-06-26 15:45:00,511.76346,896.04346,616.9221,305.4923,493.59882,682.59326,673.0094,188.19945,916.91595,227.00233,41.858257,343.82825,285.2134,324.9443,1269.2607,149.8863,395.9921,340.56265,249.00046,193.9919
2020-06-26 16:00:00,563.7893,1048.4364,881.30896,250.74446,467.6743,673.9943,553.19354,199.3713,1207.378,344.976,47.014683,348.54755,317.96735,333.36914,1292.551,138.97989,391.92697,552.37616,247.18582,198.03175
2020-06-26 16:15:00,603.2633,966.7983,435.4089,292.5465,386.48047,668.2157,543.348,200.59705,1212.4397,227.7861,46.10837,346.89377,306.5581,361.79642,1551.7737,157.39076,374.44083,654.62305,237.11723,195.37807
2020-06-26 16:30:00,491.0342,932.4801,529.28467,305.50488,371.49014,687.10016,545.4,201.6466,1171.2214,374.27826,44.771523,372.22934,392.85483,395.4309,1257.6028,151.6961,405.77664,924.6773,279.93823,207.42513
2020-06-26 16:45:00,492.47876,701.54004,551.1218,280.60965,480.80948,737.64307,790.1278,200.9374,1686.846,260.22375,47.538685,402.20312,482.26712,363.05566,1251.8807,141.98447,353.6254,941.7852,263.77167,198.93414
2020-06-26 17:00:00,502.6829,1231.165,515.9127,283.0724,459.54367,702.848,694.5317,203.73918,1820.5996,371.8226,43.499947,619.4045,510.54578,421.1825,1184.762,142.48874,340.18802,745.10254,255.7739,210.99173
2020-06-26 17:15:00,475.11517,1108.8578,417.82187,275.4081,463.47937,736.86145,632.4744,189.7532,1630.5991,283.0855,41.66371,550.806,1032.6381,352.97174,1016.45654,148.06322,393.31454,848.9547,264.11032,196.94917
2020-06-26 17:30:00,519.9575,912.2742,468.7521,256.05396,604.55225,716.5708,543.62006,190.83539,2417.0308,227.95833,41.14283,584.4667,1122.6564,368.17484,998.08673,145.84833,355.53976,776.4797,243.47876,195.79202
2020-06-26 17:45:00,484.75024,1078.9614,439.90335,233.81192,516.5361,727.5211,575.4659,198.13895,2491.588,351.87817,41.849266,807.55066,833.2284,400.5441,1102.3613,145.52716,362.97205,703.4456,235.11351,191.35936
2020-06-26 18:00:00,507.6094,1181.2255,370.90897,252.72035,576.6045,732.3254,569.764,185.47481,2266.3733,308.02814,41.096745,822.72754,1050.9186,339.522,924.4929,154.93909,521.24243,932.29175,260.56705,193.21999
2020-06-26 18:15:00,459.88702,1359.2134,355.65506,254.82895,400.17438,746.5112,599.6607,186.31506,2261.963,291.9245,41.91392,681.0062,1076.992,339.22345,1008.78735,158.9742,619.6502,661.33563,261.28806,192.72978
2020-06-26 18:30:00,543.1965,1142.2927,343.083,244.5935,637.2713,806.9091,694.88824,195.7459,1685.9209,347.69354,44.04395,582.10046,1122.7544,297.20425,1052.5975,149.82143,754.9048,544.97015,234.81288,157.17555
2020-06-26 18:45:00,573.7484,1199.4844,290.0267,239.01334,530.90436,797.3122,803.5214,204.24638,2141.2534,221.4495,42.55083,653.7307,921.3634,267.96597,850.4641,132.2956,701.00586,450.32648,244.63548,176.6798
2020-06-26 19:00:00,556.3694,1512.4537,321.55164,261.7287,538.03094,754.9214,703.45087,199.3829,1347.2883,498.25513,43.43717,562.4261,417.18436,325.1747,929.2306,147.19063,1016.73474,785.6925,240.70949,189.19997
2020-06-26 19:15:00,592.96826,1556.0691,296.72794,230.8503,737.94916,745.76776,549.3449,200.76512,935.71173,277.3105,41.64506,533.31274,423.16882,287.07123,913.74274,156.09598,1355.3123,318.3987,242.77245,186.74812
2020-06-26 19:30:00,576.2648,1432.7998,256.362,208.44232,577.75555,713.77856,543.8781,196.36385,1246.0721,252.48654,44.168842,554.9807,326.87454,277.97495,1086.0092,154.7406,1530.8364,340.07004,235.84367,189.38072
2020-06-26 19:45:00,471.6806,1505.9507,260.29047,241.85887,691.75714,756.1343,670.0571,196.82664,945.45416,458.30865,46.12844,583.08875,346.02957,312.6732,935.59595,140.3822,1455.1477,333.00705,245.00644,165.45653
2020-06-26 20:00:00,587.8683,1687.2147,252.3539,193.44702,500.40686,748.4557,834.06305,189.25012,955.9562,270.0904,41.84332,510.31635,386.41995,341.38818,765.8783,140.49088,1530.6677,274.0773,228.92833,180.31009
2020-06-26 20:15:00,633.8494,1505.1064,252.00748,225.99522,481.99164,842.67035,714.1269,181.27641,768.88403,206.47821,45.558884,402.2212,473.26718,307.2252,775.6299,151.4775,1581.0999,242.85269,245.80952,174.76427
2020-06-26 20:30:00,589.01245,1408.2073,225.73932,208.40143,456.23926,738.38055,727.6785,181.41821,735.1557,418.05017,44.8888,428.31366,291.94128,359.58746,703.9127,155.33063,1431.0989,293.81845,217.10547,163.64452
2020-06-26 20:45:00,582.9738,1298.679,241.6514,212.20648,445.00803,805.1178,672.11993,183.13463,919.3994,427.68103,42.36597,442.86392,320.98206,374.61792,734.8488,150.34515,1507.8975,306.64566,202.3047,183.06816
2020-06-26 21:00:00,666.7764,1492.9761,205.1377,199.75565,535.3558,755.40686,682.0846,191.4951,818.37463,407.60156,43.76799,330.05496,347.95648,357.22366,619.44275,147.51326,1419.0306,274.4326,251.77425,186.62474
2020-06-26 21:15:00,575.9229,1201.9315,215.08249,174.46324,413.23486,720.8301,670.9733,186.02089,798.4822,422.6375,43.750427,356.9819,342.04364,333.65634,533.78265,142.04721,1121.1257,255.4195,214.7686,192.89264
2020-06-26 21:30:00,754.6495,1348.5063,201.98695,152.1932,462.38724,702.5058,738.71857,202.88892,849.5118,306.97113,44.357258,324.06924,261.40143,410.4739,419.6981,140.65897,1089.9863,266.08365,247.13516,164.8402
2020-06-26 21:45:00,575.32874,1525.3496,169.42006,175.76112,392.21735,727.92267,581.46295,206.12253,716.9409,448.48013,49.577274,340.73044,286.74753,401.9812,438.6998,155.89604,1196.1979,312.36234,273.81558,163.73357
2020-06-26 22:00:00,492.4662,1576.6875,180.77258,127.30809,437.06366,658.3252,586.45734,194.24141,861.5114,337.27774,44.250492,300.08514,284.30316,389.33823,326.16293,141.48198,884.5223,374.05954,296.64188,168.38264
2020-06-26 22:15:00,571.10626,1310.647,153.09239,122.83545,411.1025,704.86554,562.6054,196.29349,767.4986,312.0674,41.718708,288.3136,326.6739,400.8324,269.07016,164.05743,682.4087,353.81552,271.0091,139.97784
2020-06-26 22:30:00,541.4929,1305.8268,259.35913,167.9787,284.3348,703.43353,579.38837,191.84502,795.4264,241.67786,44.482872,290.59198,288.24896,396.32785,327.67868,149.0068,562.20917,427.95444,283.1425,168.45638
2020-06-26 22:45:00,817.5918,1228.9119,191.58212,123.802826,468.83203,607.94116,695.372,191.51793,736.3872,246.91449,45.895916,313.14648,288.162,378.35556,352.48053,149.30537,706.3098,747.8911,319.27478,147.15474
2020-06-26 23:00:00,668.3261,1148.2067,167.74713,168.74576,372.31235,605.2624,652.35284,199.19435,630.79517,292.85187,45.90735,287.41284,290.0207,345.90158,299.0312,145.44666,729.66876,548.2955,276.64377,162.58522
2020-06-26 23:15:00,600.11475,967.6614,159.7244,130.45168,532.12134,607.54974,520.9201,203.681,642.43396,220.80496,43.556984,254.01208,352.61874,329.48514,307.5031,145.17422,436.30112,417.86063,231.71748,159.21155
2020-06-26 23:30:00,602.35675,824.751,149.21405,131.89511,504.55188,555.6864,565.6235,195.11792,722.4593,349.13583,40.205658,279.01868,347.30078,346.62805,307.54565,149.857,458.15372,436.13162,192.05104,166.91542
2020-06-26 23:45:00,497.97205,957.1372,147.77736,128.57866,522.59375,533.9872,492.6524,193.55806,716.2654,350.33087,45.949783,276.36877,360.1417,341.4347,404.10022,132.37857,463.56723,364.4688,219.84416,160.84209
