ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 02:30:00,1204.7979,377.12555,149.48294,253.31593,445.57364,386.41684,709.82166,44.55104,383.02844,317.31775,459.85034,427.6112,279.53378,351.73923,1074.6746,92.524475,207.12659,547.99994,283.62845,282.18726
2020-12-25 02:45:00,1220.406,327.98914,173.60197,221.3539,462.4145,358.31128,688.45514,46.396866,373.44882,320.44043,639.3172,410.1764,175.45636,402.84186,983.8607,89.017395,227.96259,435.9135,347.56143,288.72037
2020-12-25 03:00:00,1135.8499,348.94232,170.29787,245.32831,438.8593,351.63336,701.62604,26.464996,370.21603,217.03143,443.76672,394.4903,147.40863,348.4963,796.2388,77.53543,262.55652,439.26715,280.2563,263.86414
2020-12-25 03:15:00,1172.008,387.35077,200.24638,418.32172,443.87964,386.7784,679.2222,43.581757,453.99985,307.60474,486.61127,408.99753,115.43927,294.89545,883.1775,70.63669,311.3154,354.03436,265.58295,248.94305
2020-12-25 03:30:00,1208.7777,339.96112,181.13737,269.69778,442.42932,342.23322,666.2192,42.800766,404.63098,366.8733,532.20605,352.73682,223.23016,431.5494,850.9347,78.19354,225.67773,516.7259,290.60706,236.59317
2020-12-25 03:45:00,1183.9265,366.6214,183.44472,241.68068,437.50366,339.74573,700.84155,39.16945,422.81796,297.46753,586.1937,313.40723,1121.9874,346.15146,1065.0499,85.450455,304.41003,472.83997,269.99695,267.12515
2020-12-25 04:00:00,1126.8715,364.50745,163.78322,243.47902,441.03928,291.3645,715.6457,43.278687,460.71893,283.74548,534.22614,215.80115,2008.5349,1075.4009,1043.2886,99.01345,323.0868,365.31903,264.66147,199.97086
2020-12-25 04:15:00,1164.1724,430.9248,227.45198,241.2245,453.11176,279.4309,694.78796,14.626343,437.51007,368.85315,577.11584,245.59131,2591.7686,1104.0345,981.9862,78.25864,374.15082,460.10443,296.45697,289.0089
2020-12-25 04:30:00,1182.5393,372.96985,182.2233,253.41331,455.19684,279.98578,678.5039,18.173737,358.7832,382.31262,600.58716,238.10776,3401.6887,870.4702,1045.3185,71.58438,368.1789,472.6634,299.39786,222.84012
2020-12-25 04:45:00,1212.5018,319.00586,207.42014,278.90057,460.16907,305.66602,769.8723,18.833145,364.78717,353.8213,487.73004,214.88383,3651.3667,1156.3269,955.261,70.52069,370.56573,488.3849,291.3656,252.17242
2020-12-25 05:00:00,1157.7747,366.29236,223.69635,301.46072,466.71033,351.37073,690.76843,33.046066,319.87354,444.47794,318.9068,182.54099,3325.525,1140.0491,1241.1604,82.707184,379.1029,596.5103,281.77435,288.99237
2020-12-25 05:15:00,1201.1476,333.29974,212.40364,281.0152,463.34628,309.15692,699.2756,30.385773,454.2937,341.78308,285.2887,196.164,3394.188,1063.1329,945.4287,65.94786,349.6016,554.7394,300.76758,245.98285
2020-12-25 05:30:00,1238.0118,462.1663,193.28209,242.19104,463.4075,309.315,667.6585,24.641739,469.16254,354.48584,472.98206,162.60594,3629.7944,803.45844,1073.6167,108.00768,332.37402,530.1492,355.32166,241.72452
2020-12-25 05:45:00,1161.1531,461.26263,243.29044,291.69394,452.90268,340.13824,666.91754,39.48082,426.49228,424.261,400.90222,172.97319,3138.1814,1546.8916,1071.3694,87.97667,432.67474,573.4872,345.8095,259.32416
2020-12-25 06:00:00,1304.1104,380.5326,254.08456,269.14038,478.67926,312.13715,704.41974,44.21219,383.5903,467.8562,337.59222,149.02728,2337.0493,1313.9313,1065.8523,76.523056,393.03693,558.2399,272.014,288.7228
2020-12-25 06:15:00,1197.3026,416.56586,217.25876,601.88513,494.59567,365.94028,689.2096,68.81963,462.4257,355.7898,351.17468,141.81787,1385.2015,1609.1846,1079.3589,96.27153,372.90558,551.7759,265.34222,301.96042
2020-12-25 06:30:00,1367.6907,444.97772,249.21854,1094.4086,508.86176,320.99768,675.54114,45.939087,345.34793,358.25934,254.3446,151.69855,747.5977,1707.5981,1059.4989,113.813705,469.06116,492.37622,320.3083,276.22842
2020-12-25 06:45:00,1553.345,510.98444,301.79456,1510.5632,544.7185,300.65454,698.05383,111.87331,526.6227,330.69086,257.15204,143.70218,409.96393,1248.726,1257.1914,109.196434,437.89954,506.1925,340.80084,306.51407
2020-12-25 07:00:00,1881.0063,557.3318,257.49747,1447.6647,591.4498,357.57123,684.1144,96.71229,478.92792,298.1858,369.56586,140.47456,332.7351,947.0946,1320.8052,135.43405,487.5282,645.63635,412.94318,300.2593
2020-12-25 07:15:00,1423.4764,647.19507,246.18753,1115.2117,579.53925,571.12134,678.2926,140.71617,500.11725,320.3402,521.8894,144.91714,319.34067,582.7732,1086.2944,182.25244,491.37503,730.3624,490.5093,367.0372
2020-12-25 07:30:00,1709.9353,661.1019,236.55019,574.30835,544.5379,785.90814,657.1975,186.87943,465.72012,329.20197,401.1422,127.707985,363.00662,609.11523,1449.1958,230.6318,559.0901,735.6655,408.99243,365.88287
2020-12-25 07:45:00,1939.603,536.17175,272.77545,471.73917,598.7693,845.3122,696.9969,222.90976,520.5148,330.69415,341.27332,137.78229,497.0753,598.2094,1358.3082,174.51596,485.69214,725.5564,447.82184,404.284
2020-12-25 08:00:00,1786.2098,817.59454,260.11624,336.77924,690.6373,928.95917,710.1075,222.8627,482.85733,549.05615,377.35303,128.91234,453.10428,585.0185,1662.1768,226.1791,482.4455,771.2024,387.39478,407.21515
2020-12-25 08:15:00,1381.5624,741.7534,256.67804,306.12192,684.7643,874.27905,703.6973,220.99959,472.6121,644.30316,370.46948,144.4278,495.4111,617.364,1457.1133,221.80634,591.3534,685.5115,405.38666,438.6393
2020-12-25 08:30:00,1386.0148,713.33246,284.76495,279.52338,696.8739,1015.8115,729.7644,222.43341,598.079,586.1907,525.6439,136.65121,507.88583,562.3515,1561.376,233.25064,543.69727,726.42554,473.32373,392.97314
2020-12-25 08:45:00,1463.9867,744.49915,284.85373,257.50146,683.0353,1174.0687,714.81354,210.36974,641.0021,620.08234,390.61346,144.20248,477.96866,615.7866,1394.6343,209.90788,480.3621,658.54224,457.2831,411.50244
2020-12-25 09:00:00,1489.5303,842.2848,304.8144,258.38782,718.9223,1160.715,706.44226,237.86533,523.44934,864.8209,345.38214,145.54016,547.1767,584.20734,1649.8308,249.10031,556.9079,561.6309,589.4876,439.0833
2020-12-25 09:15:00,1347.6923,798.0828,434.7271,282.37085,737.7875,1158.7811,676.92163,257.43756,723.0693,1005.3959,295.38696,151.47516,540.7759,561.4774,1645.6582,235.56737,558.3735,651.48364,612.70374,427.1427
2020-12-25 09:30:00,1321.3334,691.869,486.3446,255.66331,717.83124,1196.0972,700.36914,264.96127,715.1687,986.55945,420.46692,141.85815,496.85513,566.07074,1826.0305,203.94534,566.97894,582.70215,734.8531,464.48877
2020-12-25 09:45:00,1364.4812,798.33453,643.4059,252.18077,729.3405,1150.9746,738.71826,241.59625,589.4871,1105.0508,565.6496,145.72891,449.80878,459.98114,1571.0929,192.51625,587.5576,554.299,605.185,479.6418
2020-12-25 10:00:00,1531.9999,773.36255,786.0255,214.69719,758.34247,1214.4169,726.06854,253.02998,713.0098,971.8711,390.5395,145.53094,510.92923,574.431,1655.6257,191.86127,548.79736,632.2397,711.2336,429.43652
2020-12-25 10:15:00,1306.6713,798.08813,845.6527,224.3903,732.1193,1158.0505,741.1441,266.8204,821.9443,870.15015,380.43378,148.39342,483.44083,638.6085,1845.5991,182.0802,575.879,596.29987,686.3702,445.16833
2020-12-25 10:30:00,1305.3915,689.4543,680.6454,261.3029,751.3905,1130.7961,721.59625,256.10916,848.5627,949.5892,612.02795,163.03583,390.08212,652.36383,1802.5299,165.95184,538.9269,516.35754,692.1381,523.84607
2020-12-25 10:45:00,1326.4907,818.5353,514.4598,254.4002,757.7869,1117.8944,743.0491,219.03606,959.86774,1002.2776,567.72644,151.8275,352.3195,517.1025,1749.7611,132.76892,575.6017,467.8672,760.75494,563.3911
2020-12-25 11:00:00,1290.8926,923.15173,568.1811,226.63338,771.936,1068.1567,744.77405,230.90793,999.4875,824.55524,464.6214,179.67686,412.39386,550.24915,2113.8003,221.59142,590.97943,530.26587,769.102,524.54504
2020-12-25 11:15:00,1314.6786,893.13605,439.1734,235.4699,755.6158,1008.70374,740.03,235.76338,1028.1897,803.4075,363.4912,193.02911,423.5964,528.2821,2192.2454,193.88336,547.1584,514.94073,738.71594,649.9153
2020-12-25 11:30:00,1350.3065,831.1695,465.74152,257.7158,762.5367,1060.1111,737.3011,212.71031,852.9815,799.6772,259.75067,188.89685,380.2934,639.874,2100.313,193.34576,594.7472,472.65607,765.2725,620.1084
2020-12-25 11:45:00,1364.4064,809.6157,412.06265,436.9513,746.95844,1071.1948,738.1052,229.2615,1283.46,803.2618,530.92725,231.42532,414.71695,690.2195,2249.8713,239.03883,627.6582,479.5381,974.0777,638.8036
2020-12-25 12:00:00,1293.149,926.1897,441.47986,377.9699,767.2973,1052.0045,719.57,196.51521,1301.5282,792.21014,363.26276,176.71521,358.6921,633.27014,2499.9624,276.0603,543.83203,537.6927,1287.5168,699.908
2020-12-25 12:15:00,1352.7008,871.49097,393.51562,330.06482,773.13226,1027.2628,746.49304,232.94774,810.63354,678.75934,435.3061,172.3378,410.11575,628.92004,2763.621,284.6117,686.72754,518.6996,1115.7446,630.2722
2020-12-25 12:30:00,1365.5298,976.94,361.412,274.85294,763.5115,1072.1503,766.6832,204.44789,998.96844,808.6953,477.90814,184.53418,399.11606,749.11926,2191.4465,286.7404,588.31445,469.79358,1526.0828,761.19434
2020-12-25 12:45:00,1386.5254,931.9152,331.66647,269.29865,770.16943,928.13635,734.19666,193.27078,934.98834,735.442,422.18054,286.89465,387.25235,872.1548,2462.2524,336.75812,598.9531,509.97705,1998.344,658.29724
2020-12-25 13:00:00,1359.766,910.1405,399.16458,249.55074,782.2282,918.21265,763.0941,202.78989,1011.1216,803.8404,441.79126,255.66183,440.89444,744.6901,2400.2026,378.48578,704.5651,677.15283,1363.4586,675.2332
2020-12-25 13:15:00,1344.0762,955.3194,329.5279,211.07019,773.0647,933.8211,757.48517,186.96472,1040.6616,932.68823,387.1872,258.82663,287.04926,689.30273,2534.762,393.1182,604.3868,671.1399,1446.3202,617.1626
2020-12-25 13:30:00,1400.6733,1011.2206,347.60742,233.2313,770.1448,932.9464,760.28723,198.63214,894.47626,797.7459,456.79584,300.3492,388.638,652.66284,2586.3735,368.01547,632.6255,663.6761,2104.2825,564.6542
2020-12-25 13:45:00,1335.7084,920.6375,360.77182,230.94667,754.69653,1003.0177,755.77234,213.44955,1306.1904,947.8587,482.31195,256.4372,342.02094,586.28516,2431.4976,334.472,572.08057,812.5738,2306.5,592.06415
2020-12-25 14:00:00,1319.4882,1154.4747,377.6746,220.14568,757.32806,1048.8676,769.3259,207.9194,857.2885,922.0999,365.7558,214.73209,398.983,626.75543,2715.941,301.7427,635.5763,1000.32794,1446.9247,492.4907
2020-12-25 14:15:00,1336.5476,1037.7136,305.9549,228.62074,733.50037,1091.6569,783.287,208.32698,1279.9729,857.3445,418.9112,269.33783,428.08023,632.34534,2759.6582,261.4007,693.186,892.81964,1066.6855,457.48813
2020-12-25 14:30:00,1380.9556,1207.9886,353.48563,241.96492,726.9227,1113.7408,754.3439,190.39998,889.6289,820.19635,410.7409,299.22018,322.30612,590.49426,2799.3103,200.59068,688.76526,804.3009,837.7635,466.09613
2020-12-25 14:45:00,1382.4965,1143.2162,373.93222,244.27223,756.8143,1051.6222,779.5749,183.5733,1073.1881,902.7779,489.18927,299.80096,387.42032,734.3289,2890.2104,229.28416,711.8135,1228.3044,875.97186,446.0833
2020-12-25 15:00:00,1346.0723,1098.4861,403.80118,245.18535,771.8796,1065.7012,791.0992,223.63734,1127.3179,817.3975,465.43457,292.53207,305.44537,803.81915,3094.8035,241.63834,749.5124,1328.4697,662.39716,441.4798
2020-12-25 15:15:00,1492.0305,1179.2908,353.10413,243.04765,756.21136,1115.6642,739.75146,160.86449,1074.2274,891.74774,461.3927,302.78116,344.5027,848.17615,3050.5254,208.42659,758.82404,1260.0109,726.0462,496.29907
2020-12-25 15:30:00,1447.718,1276.0546,464.99387,240.29129,768.25165,1157.508,774.8026,182.48834,1257.5416,866.5943,389.93408,325.65692,463.64664,930.02,3525.264,277.34256,717.0257,943.6456,673.269,405.71783
2020-12-25 15:45:00,1384.3207,1384.4917,343.02863,227.2393,713.574,1266.747,774.59875,177.64719,1168.5193,897.9339,383.3695,347.6782,537.549,842.22015,3324.9648,323.5687,790.69507,1048.2389,565.9766,434.4048
2020-12-25 16:00:00,1385.7318,1462.3071,411.8111,231.91647,744.1185,1358.1677,859.80896,169.57646,1550.177,905.88904,579.57574,326.7032,700.5541,1061.8163,2954.137,316.4953,797.7882,1247.4126,635.99445,416.39838
2020-12-25 16:15:00,1382.366,1547.9424,419.5713,229.38591,717.3511,1356.9481,763.8103,174.84029,1170.7222,756.6378,722.6429,329.34787,1263.5785,1324.4478,3027.1897,342.84827,704.20844,926.76306,554.2686,586.1557
2020-12-25 16:30:00,1387.6663,1343.3478,522.50195,325.6532,706.65985,1324.7728,900.98755,145.70018,1335.2261,936.87787,580.1621,375.06857,1450.9712,1590.9033,3008.1892,389.2118,756.16504,941.08704,572.4714,530.53076
2020-12-25 16:45:00,1466.238,1475.4501,606.9525,566.50684,731.6693,1315.5602,794.9224,174.8156,1476.7682,1018.8493,936.50586,399.20828,1592.3147,1775.1719,3110.6274,356.51245,902.9821,1007.14307,601.2704,564.28595
2020-12-25 17:00:00,1379.3047,1540.6519,709.48145,521.3796,670.25726,1343.645,804.7872,205.30736,1725.7107,1188.3958,1186.9429,516.1814,1057.0754,1492.247,2921.8174,425.4497,943.66266,814.2262,746.1446,701.02905
2020-12-25 17:15:00,1654.2516,1560.9526,590.3917,294.1812,723.3949,1433.6425,789.9098,170.36563,1764.7366,1403.4822,1257.2095,647.9395,1658.5914,1316.2225,3111.3623,449.01117,975.41187,775.6687,779.78467,703.3375
2020-12-25 17:30:00,1431.7617,1569.6877,695.2671,240.40565,706.9522,1426.0139,870.11896,210.99448,1736.8336,1760.5035,1169.3082,663.9389,1785.6807,1164.0146,2978.414,477.7666,1102.757,889.9115,648.672,739.94403
2020-12-25 17:45:00,1518.5969,1674.2478,851.02716,246.89778,709.41656,1474.3124,771.92395,211.36688,1669.1577,2091.4258,1413.3915,694.35345,2074.0303,1283.2986,2727.6255,463.9314,1179.868,945.37573,682.8591,845.2055
2020-12-25 18:00:00,1464.27,1609.8341,836.2113,250.22182,691.539,1544.5798,794.3589,222.72878,1247.9268,2175.255,1661.0181,693.0714,1891.1167,992.345,2898.5527,446.58087,1376.3828,1096.5762,707.3638,811.01245
2020-12-25 18:15:00,1504.1045,1799.4734,761.80176,228.46164,715.07166,1434.8171,790.1293,213.87973,1425.4094,2429.7117,2033.9086,679.4573,1433.0867,978.46,3079.0747,411.52765,1477.3451,1301.6471,812.18,750.3246
2020-12-25 18:30:00,1467.9187,1763.3843,604.849,280.11218,708.97906,1497.4849,841.5354,230.4999,1327.7449,2548.9653,2388.336,626.2384,1365.1069,1301.7166,2645.5361,325.6178,1618.5688,1103.2004,642.3549,774.01636
2020-12-25 18:45:00,1463.2701,1822.2727,410.9889,337.5841,711.2886,1524.4755,906.18207,228.66708,1369.5515,2410.3186,2167.52,621.7312,1275.2687,899.2839,2570.789,367.0545,1646.291,1082.7018,629.39374,799.839
2020-12-25 19:00:00,1476.8207,1832.99,349.12564,346.3266,723.89453,1490.0286,888.8934,234.57306,1175.501,2224.0447,2438.626,522.39905,1131.8196,1254.548,2765.7832,329.48096,1678.8744,1081.1008,633.9107,837.45337
2020-12-25 19:15:00,1471.1963,1877.9094,280.83426,246.64064,703.65814,1476.9438,1023.6855,236.40384,893.0036,1994.8562,2297.377,476.38113,862.92773,1351.5408,2617.7878,292.3954,1623.6475,911.39685,617.1083,754.9851
2020-12-25 19:30:00,1479.0548,1825.2423,320.4356,276.81076,711.92847,1444.0491,1033.7264,227.04312,1079.418,1967.4777,2553.2185,537.9089,839.06714,1149.8204,2519.6877,278.3857,1565.9386,763.9393,686.14594,703.1935
2020-12-25 19:45:00,1423.0939,1854.0845,350.68323,243.91774,698.36536,1470.2369,1109.9054,230.53246,969.80066,1891.6426,2455.857,557.2889,799.43036,812.1044,2764.97,239.71706,1637.8678,1082.4775,575.6429,686.4445
2020-12-25 20:00:00,1504.5104,1735.252,328.7906,232.95807,655.5312,1373.5635,1094.4355,243.61182,895.06525,1587.323,2589.545,595.3456,626.9348,889.21515,2193.3582,247.44447,1558.7798,949.20874,600.55707,697.9693
2020-12-25 20:15:00,1437.0741,1820.7582,338.0712,231.52696,652.5321,1341.6204,987.4646,227.8966,1032.4436,1327.3962,2692.5874,613.20135,781.2336,890.28973,2375.0994,277.19574,1488.0293,1141.6252,731.92645,727.4775
2020-12-25 20:30:00,1416.5885,1789.6809,269.0471,205.21489,683.4235,1260.2554,1043.2123,219.02539,848.1549,1535.7659,2499.893,606.7235,687.7924,992.5045,2415.4062,227.03316,1593.3281,861.2012,696.5864,598.3332
2020-12-25 20:45:00,1397.5043,1770.7368,263.4639,242.0724,651.3441,1169.2776,1031.0513,214.47096,944.47046,1435.5691,2790.3381,711.52997,643.271,855.74115,2613.5598,268.54718,1479.3776,864.60864,635.3038,591.9277
2020-12-25 21:00:00,1384.7186,1830.988,297.23456,236.56618,649.04944,1165.832,981.76685,260.71774,660.4921,1421.4552,2905.5032,671.01526,617.4362,950.2177,2153.3335,262.61,1719.7537,908.9421,597.0535,633.60626
2020-12-25 21:15:00,1358.2887,1686.1155,264.32718,239.17691,618.0157,1065.6128,945.5457,238.89847,833.11176,1423.6211,2784.3213,642.1909,612.2202,976.1111,1983.6029,290.39896,1614.6973,887.382,532.47943,560.7876
2020-12-25 21:30:00,1398.3203,1780.9534,246.8966,209.76494,643.5994,965.7206,1012.2041,250.2261,859.0051,1384.2245,2875.7256,724.32623,665.6885,1262.487,1960.1007,275.131,1493.156,893.2285,560.6782,635.40656
2020-12-25 21:45:00,1366.0531,1603.3346,276.2508,248.85707,618.89246,884.2619,974.68524,240.11017,871.5655,1416.6526,2907.183,733.93494,575.8789,1281.3638,1910.135,263.86124,1458.543,1014.5217,555.16693,494.88394
2020-12-25 22:00:00,1366.6108,1644.4369,239.20596,224.24055,610.5076,824.4727,962.98315,216.5238,805.0927,1353.1604,3082.0332,773.22,597.0668,1220.0553,2186.547,250.9928,1444.9197,907.8528,547.0031,422.26355
2020-12-25 22:15:00,1340.441,1352.6189,254.5556,206.33812,599.4304,757.0961,1019.6653,239.36723,811.82074,1440.5974,2593.5894,856.6065,506.31372,910.5841,2102.1792,238.85799,1218.2015,825.01263,493.92297,465.9408
2020-12-25 22:30:00,1323.127,1460.835,288.42682,219.69554,598.46814,773.25415,1013.6824,232.07297,839.57385,1491.0428,2680.505,860.6487,521.6218,883.3596,1424.2534,180.60443,973.13135,693.82446,492.2184,554.1293
2020-12-25 22:45:00,1384.6467,1179.0614,238.73375,226.63397,568.55695,725.59863,991.6706,245.39996,832.9218,1361.4944,2312.8105,783.0292,490.3873,1146.281,1991.8251,215.46996,992.3129,883.68005,587.6512,453.9416
2020-12-25 23:00:00,1302.004,910.45056,233.93535,223.37541,574.7315,601.1981,953.5501,255.32968,760.0304,1457.5288,2437.91,704.48914,482.86673,1017.53845,1886.0734,164.96817,872.3819,820.9441,460.7013,447.06628
2020-12-25 23:15:00,1338.189,931.1795,229.34282,219.73854,577.94305,642.5531,1004.33496,229.17271,817.73444,1386.558,2132.5005,665.43665,432.4247,1045.2662,1688.8829,142.43903,773.93134,788.87256,437.39294,431.5614
2020-12-25 23:30:00,1339.682,888.1992,252.22577,218.82146,547.2219,622.7124,926.85205,213.82288,828.13184,1408.4089,2400.4045,685.1366,488.031,897.85297,1577.1946,136.91249,673.41016,761.2466,449.26746,409.62817
2020-12-25 23:45:00,1305.4642,982.55414,272.72696,194.85352,570.75665,676.9452,941.32263,187.03004,780.2864,1360.0823,2377.1284,655.9953,459.61328,902.29565,1872.9039,128.55232,990.45996,648.42957,432.16595,430.3691
