ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 07:45:00,1.1258471,1.4296387,1.4902829,1.4465458,1.1459634,1.1731989,2.1121652,1.5498607,1.2120439
2026-01-09 08:00:00,1.2940586,1.6046116,1.4932265,1.5124717,1.1086612,1.3383844,2.3622615,1.4173511,1.2482377
2026-01-09 08:15:00,1.2901471,1.6678123,1.5175192,1.4891078,1.217517,1.2781328,2.4719946,1.1078858,1.2000998
2026-01-09 08:30:00,1.2858539,1.9611425,1.5444257,1.5307362,1.1216669,1.3443834,2.2469828,1.1145613,1.2855628
2026-01-09 08:45:00,1.1748168,2.3054664,1.5442847,1.6888862,1.132847,1.2586789,2.3505652,1.0923464,1.2693943
2026-01-09 09:00:00,1.4789383,2.1542168,1.7228824,1.7935548,1.1707652,1.3609766,2.8847816,1.2658128,1.2787596
2026-01-09 09:15:00,1.4729176,2.2589886,1.7363349,1.9534667,1.3408706,1.2674285,2.9356756,1.1404637,1.2007629
2026-01-09 09:30:00,1.5126641,2.4308102,1.769458,2.189807,1.5460286,1.2961448,2.990929,1.8115944,1.2818478
2026-01-09 09:45:00,1.5486604,2.4338717,1.8341613,2.2240438,1.7037456,1.290814,2.671025,1.3753107,1.2491571
2026-01-09 10:00:00,1.6551049,2.562983,2.097528,2.5235317,1.9044962,1.4672762,3.087084,1.2905998,1.2857168
2026-01-09 10:15:00,1.5648203,3.0471115,2.4804788,2.5779586,2.0384853,1.4869384,3.1366313,1.4279685,1.1918944
2026-01-09 10:30:00,1.67155,3.2271817,2.621207,2.709651,2.64223,1.4493749,2.870066,1.4347472,1.2485975
2026-01-09 10:45:00,2.022752,2.8623872,2.601789,2.869948,2.8992088,1.4697824,3.1356916,1.5458145,1.2688428
2026-01-09 11:00:00,1.7169533,2.9807525,2.7173083,2.744084,2.6832123,1.5444506,3.3109717,1.2941904,1.252472
2026-01-09 11:15:00,1.870642,2.8865032,2.9905715,2.997961,3.1276846,1.5796223,3.3444417,1.172671,1.3947872
2026-01-09 11:30:00,1.9410615,3.1331847,2.9808028,2.9324827,2.7272985,1.564,3.3786557,1.6237724,1.3745273
2026-01-09 11:45:00,2.0312774,3.0058837,2.9852295,2.9653523,3.1079886,1.4883864,3.4622018,1.4625512,1.3114425
2026-01-09 12:00:00,2.1672115,3.0773077,3.0430765,2.9243846,3.0063765,1.4792988,3.4787142,1.2066576,1.3751721
2026-01-09 12:15:00,2.1284711,2.4932494,3.1761224,2.9853482,2.6879694,1.4523294,3.5918372,1.5589924,1.1838719
2026-01-09 12:30:00,2.140173,3.0015986,3.2076802,2.9150996,2.7487864,1.4912308,3.4504473,1.025459,1.1148396
2026-01-09 12:45:00,2.2706459,3.0651543,3.0543413,2.7705522,2.4309802,1.4609864,3.298768,1.114253,1.2165487
2026-01-09 13:00:00,2.1441753,2.804599,3.2963514,2.720367,3.0522842,1.3859689,3.141062,1.6062968,1.3108091
2026-01-09 13:15:00,2.238773,2.5642142,3.2635539,2.6570797,2.868349,1.2871588,3.342567,1.6961442,1.1936527
2026-01-09 13:30:00,2.3040655,2.6212962,3.0067105,2.4293306,2.5817862,1.3257456,3.0783424,1.0891207,1.3722461
2026-01-09 13:45:00,2.0106952,2.3472037,3.137635,2.3393712,2.2426848,1.1590756,3.1177602,1.1722304,1.1686751
2026-01-09 14:00:00,1.8375609,2.637319,2.7697976,2.4061363,2.2670584,1.1362695,2.8758447,1.0919132,1.0277247
2026-01-09 14:15:00,1.4288073,2.227641,2.7586741,2.0614939,1.7766972,1.1428623,2.3725805,1.1201404,1.1852565
2026-01-09 14:30:00,1.4262459,2.1749756,2.6228864,1.9747852,2.0813024,0.96423084,2.4921284,1.3250655,1.0969934
2026-01-09 14:45:00,1.44361,2.0688684,2.435583,1.788612,1.7870436,0.98016226,2.518163,1.1077714,1.0793699
2026-01-09 15:00:00,0.7117622,1.8308617,1.8562891,1.6916842,1.4177597,0.8863728,1.9861943,1.0629835,1.0388972
2026-01-09 15:15:00,0.6673356,1.8705609,2.137452,1.59412,1.503097,0.8387977,1.9383681,1.0960896,1.0289254
2026-01-09 15:30:00,0.42213202,1.5620004,1.8207325,1.5907581,1.6269592,0.79025996,1.8587132,1.1847835,1.0123571
2026-01-09 15:45:00,0.14104623,1.4508715,1.8053594,1.5632452,1.3058089,0.7780879,2.0044763,1.1713339,1.0164417
2026-01-09 16:00:00,-0.005717635,1.3328323,1.5257192,1.6490879,1.1916394,0.8014558,1.4831209,1.1829145,0.8494882
2026-01-09 16:15:00,0.02779609,1.3111825,1.4402924,1.5158155,1.0379626,0.66401434,1.2991459,1.4798131,0.9781501
2026-01-09 16:30:00,0.071078,1.2764112,1.4996636,1.5345056,1.197705,0.76015764,1.3613296,1.0929753,0.9072444
2026-01-09 16:45:00,0.0035446882,1.370982,1.5153408,1.5012579,1.1077225,0.79588896,1.298321,0.9978014,0.925266
2026-01-09 17:00:00,0.0063898563,1.3471241,1.493081,1.5547628,1.0458628,0.75355935,1.3474709,1.0850059,0.8474909
2026-01-09 17:15:00,-0.022396147,1.2877725,1.4259763,1.490573,1.1369612,0.63145024,1.5327466,1.1311828,0.88735086
2026-01-09 17:30:00,0.13602105,1.2677852,1.4881134,1.5122669,1.1171602,0.7455014,1.3648334,0.9911374,0.8433153
2026-01-09 17:45:00,0.07055986,1.3195624,1.4067668,1.5143807,1.0805072,0.7017566,1.3576715,1.093169,0.92177206
2026-01-09 18:00:00,0.1292932,1.2761395,1.4895983,1.5109882,1.1910027,0.65496594,1.5962272,1.0980723,0.83102137
2026-01-09 18:15:00,0.20807531,1.3193178,1.3936212,1.4907957,1.1478267,0.65869415,1.3408163,1.064117,0.9187545
2026-01-09 18:30:00,0.28086597,1.3701606,1.3784091,1.5162314,1.21728,0.7049936,1.1793284,1.1164024,0.9944152
2026-01-09 18:45:00,0.19534048,1.321276,1.4943353,1.5151087,1.1385038,0.7010159,1.4078419,1.0424991,0.9625512
2026-01-09 19:00:00,0.07157564,1.434378,1.4290226,1.5145056,1.1976013,0.60661256,1.2382057,1.0961714,0.9909703
2026-01-09 19:15:00,0.23003685,1.369382,1.4028265,1.5222185,1.2281723,0.58335936,1.525577,1.1532942,0.9123014
2026-01-09 19:30:00,0.13560507,1.3806174,1.4736174,1.5246361,1.2707033,0.6435499,1.4649563,1.1486322,0.9231822
2026-01-09 19:45:00,0.09400827,1.3681194,1.404415,1.5013413,1.3243488,0.6042879,1.2463684,1.1206264,0.9381462
2026-01-09 20:00:00,0.12448996,1.3998824,1.4841081,1.5004647,1.2782109,0.66848516,1.512496,0.98922396,1.0054189
2026-01-09 20:15:00,0.15725878,1.3629079,1.5417808,1.5001829,1.3148601,0.6163829,1.4787984,1.0329298,0.90491754
2026-01-09 20:30:00,0.29293045,1.3834887,1.4548551,1.5163593,1.2981842,0.6876623,1.545358,1.0209353,0.92997557
2026-01-09 20:45:00,0.25737593,1.4001974,1.4054023,1.5060629,1.3885783,0.6540822,1.3106362,1.019661,0.93856215
2026-01-09 21:00:00,0.25198203,1.3796763,1.5103798,1.4712965,1.3310208,0.6911562,1.3228893,1.02364,0.92536616
2026-01-09 21:15:00,0.2066114,1.4463172,1.4333382,1.5146201,1.2942116,0.65440464,1.1642027,1.0350274,0.9074189
2026-01-09 21:30:00,0.29632348,1.5178964,1.4525968,1.4907761,1.2869323,0.6591538,1.1985084,0.8997902,0.91608053
2026-01-09 21:45:00,0.26734585,1.4455644,1.4633293,1.4822507,1.3596683,0.76934206,1.2243571,1.2006514,0.91343546
2026-01-09 22:00:00,0.2966414,1.3398283,1.4676085,1.515306,1.2559806,0.7337198,1.3620836,0.92731184,0.8344158
2026-01-09 22:15:00,0.31081715,1.4349884,1.4914967,1.5420493,1.2390829,0.7048524,1.2308693,1.0014318,0.7855307
2026-01-09 22:30:00,0.22919214,1.3843899,1.5154546,1.5258907,1.230905,0.702131,1.2468882,1.1725254,0.8752128
2026-01-09 22:45:00,0.32936597,1.3308481,1.4486396,1.5485452,1.1673917,0.77205455,1.3662148,0.9884628,0.9980412
2026-01-09 23:00:00,0.3577562,1.3915925,1.4051647,1.4977537,1.1940901,0.8550389,1.124641,0.9418657,0.82723224
2026-01-09 23:15:00,0.3135036,1.4321153,1.475511,1.5255888,1.2420989,0.8171915,1.1349642,1.0701889,0.8813148
2026-01-09 23:30:00,0.2791065,1.41551,1.4585285,1.5677141,1.1658716,0.91046214,1.1027396,0.9647217,0.9093185
2026-01-09 23:45:00,0.13340291,1.3104013,1.4574724,1.5989575,1.20688,0.841622,1.1987178,1.1539552,0.93578947
