ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 05:15:00,0.85353816,0.5466591,0.6595979,2.8785813,0.85233253,0.83351433,1.3129004,0.8179283,0.8119223
2026-03-13 05:30:00,1.1522548,1.0017253,0.7707508,2.8809543,1.3791811,1.3080585,1.9119259,0.9106982,1.1016673
2026-03-13 05:45:00,0.8484229,0.6396761,0.93142915,2.90707,1.0805384,1.4113334,1.5947108,0.92381585,1.163995
2026-03-13 06:00:00,0.8141497,0.88075614,1.3817776,2.8936102,1.1454127,1.9362844,1.7898694,1.498623,1.0247176
2026-03-13 06:15:00,1.1339506,0.5711783,1.5905309,2.8845627,1.2423531,1.9331896,1.7269036,1.1566198,1.0916101
2026-03-13 06:30:00,1.406878,0.87959933,1.5498886,2.8809707,1.1843987,1.8720684,1.8303697,1.4962693,1.1856859
2026-03-13 06:45:00,1.6830242,1.1515698,1.7738962,2.8510468,1.1064085,1.6553496,1.868368,1.1144693,1.0417173
2026-03-13 07:00:00,2.02998,1.5228271,1.8090079,2.8425496,1.8412868,2.4778683,2.3719897,1.7929103,1.460345
2026-03-13 07:15:00,2.0213091,1.4184301,1.6856042,2.8447492,1.1907424,3.0313559,2.229097,2.1963224,1.289736
2026-03-13 07:30:00,2.2300816,1.7999566,1.8939916,2.88064,1.8646234,2.860234,2.605204,2.3618164,1.4724207
2026-03-13 07:45:00,3.0628378,1.4602563,2.026883,2.8719184,1.5527902,2.505582,3.116386,2.720891,1.4830906
2026-03-13 08:00:00,3.4781845,2.2389226,2.385672,2.860232,2.1034396,4.117241,3.7662473,3.9102578,1.5386951
2026-03-13 08:15:00,4.011609,2.5628726,2.5563674,2.9182513,2.2856731,5.452159,3.6941586,3.8562407,1.8322
2026-03-13 08:30:00,4.5522957,2.8272479,2.5976274,2.8543289,1.8924705,4.5591793,3.6866784,4.4149246,1.8049517
2026-03-13 08:45:00,4.814046,2.6504276,3.2077696,2.880545,2.920896,5.0848026,3.541802,5.0683904,2.1917796
2026-03-13 09:00:00,5.717647,4.211524,3.9388466,2.8952787,4.3611546,7.5838385,5.1851673,5.9631863,2.3041444
2026-03-13 09:15:00,6.009387,4.3229594,3.9191337,2.8581507,3.7211595,6.668293,5.0816355,6.106813,2.1113625
2026-03-13 09:30:00,7.082549,4.388714,3.459207,2.8843687,5.5698776,7.225198,4.9199805,7.26522,2.5550086
2026-03-13 09:45:00,6.9656863,4.601225,4.5051327,2.891503,4.7635326,8.373191,5.01596,7.1318717,2.6895566
2026-03-13 10:00:00,7.368795,5.6390667,5.5837703,2.8914926,5.8514037,10.275048,7.102268,8.19274,2.7882047
2026-03-13 10:15:00,7.8580422,6.228194,5.2880325,2.8731096,5.9281645,9.213334,6.465147,8.504023,2.740772
2026-03-13 10:30:00,8.754196,6.8725576,6.753797,2.9167678,6.819227,10.697369,6.859619,8.104877,2.8711917
2026-03-13 10:45:00,8.214419,6.75205,5.5591063,2.9192855,7.6401334,9.986909,5.958807,8.559332,2.9853897
2026-03-13 11:00:00,9.049964,8.279293,7.0710707,2.9686787,7.49773,11.918306,6.9108186,9.155304,3.0292916
2026-03-13 11:15:00,8.623589,8.396952,7.9177027,2.9240322,8.105643,10.933401,7.1086245,8.11422,3.0304747
2026-03-13 11:30:00,8.66909,9.298147,6.5712276,2.9351547,8.819556,12.638691,7.084594,8.781838,3.1136456
2026-03-13 11:45:00,9.117823,8.913347,8.5065,2.963904,8.666013,12.272289,6.993355,9.353588,3.1202135
2026-03-13 12:00:00,9.009525,9.630517,8.93155,2.90407,9.434444,12.394643,7.539834,9.389222,3.160177
2026-03-13 12:15:00,9.0065975,9.789221,9.220554,2.941715,8.881809,11.94182,7.1358857,9.47976,3.2006943
2026-03-13 12:30:00,8.546611,9.662605,9.448706,2.821368,9.53041,13.157453,6.7781677,8.654009,3.2016914
2026-03-13 12:45:00,8.328211,10.687375,8.512088,2.9347787,10.201232,12.793773,6.8085227,8.137403,3.3113866
2026-03-13 13:00:00,8.634291,10.031774,9.926034,2.7752237,10.422662,12.941127,6.4922223,8.223099,3.215478
2026-03-13 13:15:00,7.9646893,10.009323,9.794417,2.8843062,9.984238,12.198951,6.3731165,8.256577,3.1459632
2026-03-13 13:30:00,7.162365,9.82477,9.521508,2.937219,10.374265,12.823359,6.2259035,7.883227,2.9789119
2026-03-13 13:45:00,6.3331175,9.16906,10.365691,2.9382331,10.13633,12.194486,6.3956633,7.4458475,2.9963589
2026-03-13 14:00:00,5.90289,8.866192,9.857087,2.9164522,9.596784,11.089559,5.784234,6.440174,2.7122197
2026-03-13 14:15:00,4.9631424,8.680139,9.547412,2.8895876,9.296546,10.58049,5.9802337,6.0985203,2.6097283
2026-03-13 14:30:00,4.3358264,8.022481,8.554321,2.9296253,8.328316,11.25203,5.5090733,5.8986807,2.543705
2026-03-13 14:45:00,3.9384077,8.776437,9.791442,2.8693779,8.767783,10.726884,5.0854135,5.5133443,2.4038153
2026-03-13 15:00:00,3.182743,6.933507,8.326781,2.9023216,9.174977,8.861742,4.0153046,4.43844,2.3548627
2026-03-13 15:15:00,1.9209056,6.745104,8.515976,2.8715072,7.458996,8.236391,4.3254333,4.208359,1.8524112
2026-03-13 15:30:00,1.3635409,5.8403053,7.893556,2.846659,6.275255,8.166286,3.8782258,3.977919,1.6891794
2026-03-13 15:45:00,1.7435317,5.7212124,7.713589,2.7914596,6.0183206,7.928586,3.722027,3.6318908,1.6997957
2026-03-13 16:00:00,1.2139865,3.8887303,5.990205,2.8227775,5.1294355,5.593239,2.486546,2.5712879,1.4021044
2026-03-13 16:15:00,0.6104599,3.313152,5.878163,2.8633454,5.8373604,4.873644,2.8256083,2.2483218,1.2260966
2026-03-13 16:30:00,0.41968217,3.3054326,4.7010317,2.7883108,4.174016,4.8464775,2.0883079,1.549582,1.0676584
2026-03-13 16:45:00,0.42793313,3.0297449,3.2137485,2.8074756,3.8492649,4.8585644,1.7600815,1.7166529,0.8347984
2026-03-13 17:00:00,0.4665099,1.1038383,4.1800056,2.72712,3.1987658,2.901616,1.4123268,1.1389723,0.96508974
2026-03-13 17:15:00,0.4100847,1.2394114,1.4688559,2.7563617,1.7132254,3.206935,1.1466644,1.3204287,0.7628117
2026-03-13 17:30:00,0.3418533,0.7426249,0.920141,2.7266061,1.5155305,2.1960926,1.16418,1.1185579,0.8032221
2026-03-13 17:45:00,0.5821395,0.41298643,0.71764493,2.7942846,1.9755139,2.309987,1.1625295,0.9522517,0.6952646
2026-03-13 18:00:00,0.37442446,0.46761304,0.4773152,2.8083916,1.3335007,1.4548092,1.4719511,0.9179331,0.60672414
2026-03-13 18:15:00,0.30647433,0.5039344,0.6244933,2.7364337,1.1243541,0.42844677,0.9224931,0.8803214,0.5868252
2026-03-13 18:30:00,0.48534748,0.43828204,0.33678114,2.7731595,0.8928465,0.52017677,1.0315497,0.8199779,0.58625686
2026-03-13 18:45:00,0.3876499,0.4649108,0.71383,2.79201,1.1173866,0.5421814,1.1083345,0.69676185,0.5826271
2026-03-13 19:00:00,0.38174096,0.53295517,0.5835285,2.6927044,0.82413167,-0.021607876,1.2617424,0.804325,0.53931
2026-03-13 19:15:00,0.4897754,0.6430465,0.5408351,2.763004,1.1764491,0.026778936,1.2966292,0.7844353,0.5350945
2026-03-13 19:30:00,0.28049704,0.7671673,0.73135984,2.742132,1.2503351,0.16716003,1.467431,0.83547115,0.5294598
2026-03-13 19:45:00,0.3810165,0.7460145,0.34662506,2.753041,1.288413,0.18945718,1.2559826,0.97819424,0.5378085
2026-03-13 20:00:00,0.5327749,0.6712619,0.49391446,2.6862948,1.0936573,-0.17236185,1.3630472,0.7265173,0.5915426
2026-03-13 20:15:00,0.3364227,0.638049,0.5520133,2.7308714,1.3730302,0.14584136,1.361021,0.82318187,0.5750636
2026-03-13 20:30:00,0.46365032,0.7592231,0.4291638,2.7198443,1.5555618,-0.04981351,1.3454009,0.75378656,0.504984
2026-03-13 20:45:00,0.35402957,0.8542448,0.44209957,2.7491615,1.2646358,-0.14457774,1.3053739,0.7691922,0.47515225
2026-03-13 21:00:00,0.3147532,0.53754044,0.4597988,2.7042758,1.1133682,-0.1772995,1.4592738,0.9062041,0.4875157
2026-03-13 21:15:00,0.3573067,0.883181,0.43646407,2.7451956,1.0000567,-0.18062091,1.3045796,0.7357818,0.5071448
2026-03-13 21:30:00,0.48987988,0.792778,0.38488105,2.7421734,0.80961686,0.0309937,1.3736861,0.7826654,0.55014455
2026-03-13 21:45:00,0.51352334,0.85012174,0.26972908,2.7616594,1.0622363,-0.03654623,1.3433661,0.8629004,0.4997698
2026-03-13 22:00:00,0.31174126,0.8486806,0.29977164,2.762928,1.1017485,-0.23569632,1.2542508,0.8095218,0.50534624
2026-03-13 22:15:00,0.24720171,0.8330301,0.39893782,2.8177712,0.8978708,0.46336555,1.1748271,0.7606354,0.59205276
2026-03-13 22:30:00,0.4970288,0.837013,0.30315104,2.833279,1.0118793,0.07914114,1.187314,0.8237765,0.5055603
2026-03-13 22:45:00,0.557806,1.1219119,0.4024109,2.7845714,1.0090618,0.35177517,0.76638764,0.7005639,0.5844035
2026-03-13 23:00:00,0.37152424,0.924597,0.27915242,2.8177683,0.89360803,0.05550027,0.9756561,0.91688216,0.56432116
2026-03-13 23:15:00,0.41066238,0.84517574,0.40319395,2.7774951,0.9545202,0.43526006,0.9501001,0.76276517,0.5892175
2026-03-13 23:30:00,0.4943075,0.715464,0.43579417,2.8166132,0.74793667,0.5381774,0.95912975,0.82868934,0.5883039
2026-03-13 23:45:00,0.59967256,0.82788646,0.48496693,2.8246257,0.7052137,0.53671765,0.9516055,0.6122303,0.60230845
