ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 18:30:00,0.4287225,0.74441755,1.0673865,0.9341445,1.234638,0.76782423,0.6654219,0.8645986,0.63654745
2025-12-01 18:45:00,0.7874201,0.7848786,1.0929754,1.0359318,1.2214596,0.80133116,1.6537251,0.90552473,0.63378584
2025-12-01 19:00:00,0.43852186,0.77052796,1.110583,0.9782266,1.2315245,0.6181235,1.7067533,0.84533274,0.6320379
2025-12-01 19:15:00,0.55461895,0.72621644,1.077455,0.90833145,1.1885633,0.67282784,0.95152867,0.91848505,0.6436935
2025-12-01 19:30:00,0.40623328,0.7127162,1.0771658,0.9237366,1.2314284,0.65928864,1.5140061,0.8663424,0.6471454
2025-12-01 19:45:00,0.33184856,0.8386388,1.0757375,0.9456144,1.2248943,0.52664936,0.9418541,0.8799468,0.6520904
2025-12-01 20:00:00,0.7126872,0.74789226,1.0877403,0.88417226,1.2472209,0.6556245,1.4060228,0.8888422,0.6571215
2025-12-01 20:15:00,0.9410595,0.8124216,1.0806664,0.9107728,1.2241607,0.61877143,1.0180125,0.85370654,0.64920306
2025-12-01 20:30:00,0.51796937,0.79436684,1.1214094,0.9834341,1.2031922,0.6891018,0.782188,0.8472787,0.6481844
2025-12-01 20:45:00,0.5259916,0.70268905,1.1199336,0.9882565,1.2489265,0.46135798,1.0740066,0.88694143,0.6659358
2025-12-01 21:00:00,0.4633584,0.6888797,1.1114434,0.9031794,1.2290123,0.66672647,1.4263294,0.8800385,0.68043286
2025-12-01 21:15:00,0.61142,0.7021457,1.1119995,0.98733234,1.2384857,0.6750212,2.199176,0.9147599,0.6276215
2025-12-01 21:30:00,0.39147657,0.81123877,1.1111715,0.9981877,1.2540903,0.57192713,1.3603528,0.8721349,0.66876733
2025-12-01 21:45:00,0.46358597,0.7831497,1.1098394,1.02244,1.2508605,0.91890454,0.68609434,0.82344836,0.6160606
2025-12-01 22:00:00,0.48016852,0.74803984,1.1064559,0.9981871,1.2337373,0.6084837,0.9478181,0.8663525,0.6620966
2025-12-01 22:15:00,0.49611744,0.68351775,1.1245031,1.0160927,1.2189584,0.73025596,1.8993058,0.76497126,0.6714629
2025-12-01 22:30:00,0.4712398,0.6891998,1.1315911,1.1437476,1.2247145,0.748241,1.2015238,0.80751705,0.61132556
2025-12-01 22:45:00,0.57743204,0.69686663,1.152259,1.1228423,1.2536018,0.89537245,0.8719751,0.82297325,0.6736582
2025-12-01 23:00:00,0.4399483,0.6108536,1.1779569,1.0488806,1.2253344,0.9004289,0.93286747,0.8225714,0.67079353
2025-12-01 23:15:00,0.47927755,0.67752683,1.1760622,1.0599072,1.2322658,0.51412696,0.8560229,0.8800336,0.6863997
2025-12-01 23:30:00,0.5069832,0.6950555,1.146973,1.0310841,1.2102579,0.75869966,0.8606828,0.8037312,0.65004796
2025-12-01 23:45:00,0.5154719,0.7394723,1.1501787,1.0596681,1.233124,0.6535071,0.8758946,0.9179653,0.6723649
