timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 08:30:00,2.3717046,1.6261795,1.8888566,1.823445,1.2518967,1.3158634,1.5596095,1.2453223,1.1867726
2026-01-09 08:45:00,2.3827596,1.6106585,1.898066,1.8781058,1.265671,1.3080212,1.5544538,1.2442634,1.1922444
2026-01-09 09:00:00,2.3132029,1.6116644,1.9140589,1.9512845,1.2891928,1.3075743,1.5546824,1.2465733,1.2136449
2026-01-09 09:15:00,2.2268925,1.6121993,1.9274307,2.0130847,1.3195332,1.3117318,1.5595486,1.2551442,1.2443304
2026-01-09 09:30:00,2.1416965,1.62265,1.9298145,2.0901265,1.3527869,1.3146499,1.5681657,1.259075,1.2678868
2026-01-09 09:45:00,2.1112735,1.6124272,1.9324552,2.158637,1.3818054,1.3100232,1.5717487,1.2575946,1.2884746
2026-01-09 10:00:00,2.0994966,1.6179514,1.9262148,2.2224035,1.4115808,1.3126259,1.5780077,1.2609327,1.2914007
2026-01-09 10:15:00,2.11901,1.6092908,1.9064163,2.2573378,1.4283335,1.3083665,1.577843,1.2648542,1.2944907
2026-01-09 10:30:00,2.169343,1.6000698,1.8816963,2.2963355,1.4448624,1.2983911,1.5770017,1.2599983,1.2816248
2026-01-09 10:45:00,2.2373614,1.5950036,1.8578674,2.3404021,1.4637532,1.2976965,1.5827425,1.2663604,1.2748877
2026-01-09 11:00:00,2.3455205,1.6002214,1.8232256,2.3906229,1.4758525,1.2966912,1.5841122,1.2706633,1.2708954
2026-01-09 11:15:00,2.442297,1.5861621,1.7794446,2.4371712,1.4844577,1.2885685,1.57569,1.2685269,1.2676789
2026-01-09 11:30:00,2.5325117,1.5850745,1.732331,2.4734895,1.4895732,1.2849108,1.579572,1.2707578,1.2573004
2026-01-09 11:45:00,2.5931525,1.5853504,1.6887817,2.469955,1.4813461,1.2845391,1.5775185,1.274019,1.2536744
2026-01-09 12:00:00,2.6608663,1.5669352,1.6327063,2.4716423,1.4722794,1.2767756,1.5765083,1.275791,1.2555366
2026-01-09 12:15:00,2.7056847,1.5815139,1.5880625,2.4284666,1.4480753,1.2871256,1.5844824,1.2891773,1.2459357
2026-01-09 12:30:00,2.745563,1.5775769,1.5481267,2.357703,1.423408,1.2822834,1.5812206,1.2871457,1.245368
2026-01-09 12:45:00,2.7710428,1.5685396,1.5169427,2.2919712,1.4006817,1.2756782,1.5760777,1.2856975,1.2269883
2026-01-09 13:00:00,2.8314486,1.5716848,1.4808846,2.212692,1.3778132,1.2780979,1.5766197,1.2885144,1.220286
2026-01-09 13:15:00,2.8699765,1.5731357,1.464001,2.155226,1.3609802,1.280115,1.585743,1.2929995,1.2175177
2026-01-09 13:30:00,2.8921843,1.5613518,1.4418976,2.1010218,1.3461105,1.2765814,1.5840137,1.2909306,1.2147944
2026-01-09 13:45:00,2.890513,1.556272,1.4302639,2.0452302,1.3334883,1.2706435,1.5874379,1.288431,1.2085099
2026-01-09 14:00:00,2.8797536,1.5574646,1.4084375,1.9852967,1.3254588,1.2642679,1.5841777,1.2875919,1.2036861
2026-01-09 14:15:00,2.7594976,1.5447373,1.392297,1.9346809,1.3165427,1.2543654,1.5776911,1.2821985,1.1965957
2026-01-09 14:30:00,2.586854,1.5541244,1.3896358,1.891615,1.3134979,1.2517788,1.5786655,1.2819245,1.1866198
2026-01-09 14:45:00,2.333924,1.5653877,1.396638,1.8601136,1.308391,1.2556982,1.582696,1.2871397,1.1806313
2026-01-09 15:00:00,2.001325,1.5587604,1.4092519,1.8405459,1.3042278,1.2471224,1.5718763,1.2855638,1.1651007
2026-01-09 15:15:00,1.588012,1.5741212,1.4312271,1.8160362,1.3070021,1.2502224,1.5796189,1.2877312,1.1693316
2026-01-09 15:30:00,1.1668024,1.5686293,1.4484451,1.7933794,1.3079048,1.243994,1.5767838,1.2814058,1.1580881
2026-01-09 15:45:00,0.8382669,1.5871658,1.4804688,1.7893953,1.3186133,1.2486215,1.5839388,1.2882677,1.1753954
2026-01-09 16:00:00,0.41370058,1.5795767,1.5037369,1.8012924,1.3101571,1.237367,1.5613395,1.2752029,1.1760755
2026-01-09 16:15:00,0.25892985,1.5672488,1.5038189,1.7882806,1.2970442,1.2358253,1.5592308,1.2700884,1.1768647
2026-01-09 16:30:00,0.16916329,1.5675609,1.5191462,1.7761723,1.2977136,1.2383357,1.5635309,1.2720299,1.1805542
2026-01-09 16:45:00,0.15038007,1.5714749,1.5269213,1.777879,1.3132532,1.2404742,1.5698335,1.2732031,1.1623305
2026-01-09 17:00:00,0.17921168,1.5862575,1.5494354,1.773746,1.3335977,1.2437062,1.5666169,1.2673002,1.1639147
2026-01-09 17:15:00,0.25774425,1.5777584,1.5697873,1.7967298,1.3444036,1.2525218,1.5771155,1.2735815,1.1771384
2026-01-09 17:30:00,0.41111958,1.5749508,1.584173,1.8075393,1.3567058,1.2432915,1.5684909,1.2668285,1.1560367
2026-01-09 17:45:00,0.5579345,1.6135468,1.6055617,1.8198426,1.4010911,1.2319173,1.5738838,1.2689391,1.1570861
2026-01-09 18:00:00,0.69838107,1.6220703,1.6346006,1.8153236,1.4167405,1.2576696,1.5974331,1.2692676,1.146543
2026-01-09 18:15:00,0.62358284,1.6274008,1.650878,1.8351169,1.4301244,1.2597346,1.5973897,1.2679703,1.1486545
2026-01-09 18:30:00,0.49194413,1.6347667,1.6792667,1.8415906,1.4414728,1.2462277,1.6024008,1.2675604,1.145025
2026-01-09 18:45:00,0.35319364,1.6384635,1.6885597,1.8387036,1.4700955,1.2368299,1.6022763,1.269902,1.1433668
2026-01-09 19:00:00,0.22618812,1.6194752,1.7114356,1.8647597,1.4911405,1.2419504,1.5984163,1.2680235,1.1209718
2026-01-09 19:15:00,0.14966333,1.644145,1.7411821,1.8821398,1.5073128,1.2564386,1.5953877,1.2653214,1.0966169
2026-01-09 19:30:00,0.09778452,1.6571403,1.7616849,1.8972081,1.5119222,1.2365376,1.5967994,1.267355,1.0875347
2026-01-09 19:45:00,0.09001732,1.6535153,1.7864428,1.8994114,1.5137625,1.2373891,1.5961683,1.2709522,1.1008247
2026-01-09 20:00:00,0.17700446,1.6522449,1.8001072,1.9087027,1.5258902,1.263688,1.6125071,1.276511,1.1159364
2026-01-09 20:15:00,0.34402007,1.6605114,1.7971723,1.9147466,1.5175072,1.248244,1.6086907,1.2800846,1.0953202
2026-01-09 20:30:00,0.56530035,1.6722767,1.8137794,1.9401834,1.5141286,1.2326233,1.6190883,1.2745014,1.092989
2026-01-09 20:45:00,0.8910344,1.6432346,1.8234401,1.9617156,1.5032879,1.2288599,1.6338977,1.287518,1.0911651
2026-01-09 21:00:00,1.0661707,1.6439439,1.8346118,1.9919258,1.4861687,1.2327409,1.6462836,1.288749,1.0897379
2026-01-09 21:15:00,0.94409794,1.6433374,1.8440753,2.014806,1.4690582,1.2254797,1.6435745,1.2862971,1.0913405
2026-01-09 21:30:00,0.7543287,1.650284,1.8435616,2.0361812,1.4587548,1.228495,1.6424876,1.2836128,1.0946453
2026-01-09 21:45:00,0.6135527,1.6590521,1.8287001,2.0565388,1.4492999,1.2212985,1.6455128,1.2912972,1.1007811
2026-01-09 22:00:00,0.510484,1.6280633,1.8220229,2.0613792,1.4465644,1.2275711,1.653176,1.2923121,1.106518
2026-01-09 22:15:00,0.5098113,1.6165934,1.8032842,2.064593,1.4318073,1.2234259,1.6433115,1.2922878,1.1038179
2026-01-09 22:30:00,0.5235283,1.6413642,1.7844418,2.0666685,1.4233528,1.2280498,1.6512246,1.3101914,1.1081575
2026-01-09 22:45:00,0.5335288,1.6536843,1.753803,2.0616622,1.4084296,1.2472646,1.6433194,1.3108135,1.1145762
2026-01-09 23:00:00,0.5201099,1.6603928,1.7116164,2.0577853,1.4059613,1.2487155,1.6458,1.3017955,1.1117038
2026-01-09 23:15:00,0.4157399,1.6464484,1.6742467,2.0392532,1.396557,1.2322106,1.6372085,1.2917728,1.1097915
2026-01-09 23:30:00,0.27533722,1.6549797,1.6249945,2.0317376,1.3839737,1.2331848,1.6457603,1.2888308,1.1116786
2026-01-09 23:45:00,0.1495716,1.6672094,1.5826672,2.00781,1.374206,1.2332397,1.6333742,1.2788677,1.1059576
