timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 04:15:00,120.29375,226.4314,1096.3593,225.6952,297.5162,382.45224,422.6097,145.68054,83.684845,84.65643,194.72397,298.16492,408.00323,366.29834,246.40552,228.40616,75.957245,87.288124,217.06107,165.68216,157.90402,178.69102,115.769485,89.15569,73.11319,76.922905,243.65411,275.3175
2019-07-04 04:30:00,124.63688,228.2782,1103.3964,240.03787,299.54416,372.43832,533.7952,150.5532,83.12903,85.33735,222.53302,311.81335,426.3456,369.30966,243.66608,247.02345,83.84476,72.6799,235.08582,166.0145,163.0452,180.37938,120.78488,54.527466,72.97259,83.65698,244.27853,267.63132
2019-07-04 04:45:00,125.86215,226.46182,1109.1863,251.59415,293.7694,364.80252,496.08463,152.88574,83.56534,85.35828,188.80367,320.5243,425.69775,371.54355,234.89124,276.18646,104.75186,117.34333,241.75714,165.02788,167.63391,181.3096,128.51468,4.792618,73.850006,82.64468,245.54878,264.5305
2019-07-04 05:00:00,125.79321,224.58038,1106.787,282.3118,292.77747,360.10248,270.55154,155.93411,84.15867,86.12692,171.07016,337.09875,416.18066,374.53558,221.95645,280.81873,157.75844,86.770874,256.2966,163.54697,168.31714,177.93967,142.51445,-51.430145,79.09169,81.358696,253.71234,267.55817
2019-07-04 05:15:00,127.64413,224.34006,1107.687,300.35428,287.6228,356.92838,225.46968,159.56189,84.45536,87.19044,168.34506,343.20715,412.2045,388.94678,215.32285,251.98936,266.94,85.33847,246.92996,161.51537,173.61862,180.57028,176.27962,-109.92731,86.47464,81.28598,254.50644,273.41473
2019-07-04 05:30:00,128.0593,225.87018,1115.4698,305.6579,287.30182,364.1777,222.13582,163.20015,84.00656,89.54287,170.41776,353.11896,407.32184,398.13446,210.73633,231.4603,252.5175,94.817505,260.9355,161.28865,180.60146,181.63205,161.75253,-156.46808,86.40437,81.18321,253.96451,276.01074
2019-07-04 05:45:00,126.78181,227.65012,1124.677,295.5219,287.9448,370.52246,222.90596,168.35655,85.03157,91.33101,172.84744,358.5406,404.49948,415.35498,208.6834,218.73578,272.3066,81.952225,220.10793,162.21016,191.68018,180.96466,153.13121,-216.9013,85.61908,85.59156,255.11917,276.84805
2019-07-04 06:00:00,126.88546,231.56139,1126.7306,285.39706,283.29434,385.08435,223.42896,176.30818,84.751114,94.49249,174.6094,365.01294,399.67618,426.89627,209.61212,215.96048,334.47556,87.38812,218.12894,161.00581,205.18338,180.02069,158.03757,-280.7572,85.742004,93.271095,259.217,274.74118
2019-07-04 06:15:00,132.40619,236.28212,1128.7195,289.0588,285.41306,397.50934,222.9473,189.05315,84.47319,95.477516,176.8122,361.20554,395.07874,440.15414,211.81631,231.9397,420.27655,85.3555,239.0047,161.36662,224.3014,182.72081,177.10283,-293.63843,88.10223,99.98599,267.53915,273.05078
2019-07-04 06:30:00,130.9209,246.68329,1131.1318,302.02615,285.73804,410.97736,218.84268,198.95345,84.833885,95.10888,180.1603,356.13742,396.07495,434.2238,213.15683,263.29797,411.552,73.857544,272.48157,163.60312,236.39647,182.80247,198.8917,-159.2638,91.12247,105.25728,274.57654,273.04846
2019-07-04 06:45:00,130.57077,256.04535,1130.3401,322.55322,284.73212,416.37027,216.31218,204.63776,84.826324,93.56512,180.39172,348.70822,397.16898,432.57507,216.17386,271.4135,388.9145,88.07599,337.90445,165.69879,246.22089,183.48837,209.34552,-322.85538,95.85637,108.43845,286.97253,274.75333
2019-07-04 07:00:00,132.49048,267.14392,1129.7894,345.08817,289.84875,417.10596,229.87106,206.3136,85.889946,95.15806,180.93893,341.22617,400.45123,434.72488,220.49222,246.98676,402.4759,95.8442,439.77643,167.59702,252.82724,183.70999,207.03401,-354.23477,102.41203,110.21835,304.24988,275.95142
2019-07-04 07:15:00,133.84613,275.1047,1135.7805,345.27017,291.04123,414.88245,230.6668,202.89423,86.49347,96.7232,182.8363,331.52368,401.77615,439.5547,223.5044,232.47679,431.5437,137.32199,480.6634,169.21834,255.13489,180.88062,202.22008,-344.13864,110.00505,114.05915,332.3882,277.85175
2019-07-04 07:30:00,131.55118,277.75012,1137.1821,327.30292,291.45975,413.4861,225.53899,209.15768,87.400024,98.27279,186.81061,324.30493,402.89334,441.66174,225.75763,223.38638,472.24585,1400.0376,469.53134,170.16096,246.98883,176.41394,203.52911,-251.18466,110.50251,120.27287,379.14087,277.66968
2019-07-04 07:45:00,130.94128,273.2881,1138.3639,335.13443,290.52896,418.1877,228.50845,201.39801,89.776825,99.68351,192.05347,315.23767,402.88547,443.67212,225.60374,223.15338,529.4385,900.95276,363.34384,170.43173,229.16417,174.62767,210.08646,-212.4143,110.30344,122.03407,358.00085,279.1288
2019-07-04 08:00:00,132.78386,273.95587,1128.2366,342.69595,291.4207,430.1314,224.7257,212.31604,92.59566,98.87625,194.03493,307.68585,403.61057,435.02954,221.4992,236.79565,504.54932,664.74414,250.3508,169.2199,197.00192,175.25519,212.46342,-229.26077,108.60821,121.09703,361.86172,280.94952
2019-07-04 08:15:00,134.05563,278.381,1118.4547,358.334,288.28156,444.27133,226.42702,195.93086,95.05194,96.3489,193.2302,304.01123,403.28278,421.54822,216.48096,265.89615,501.3783,349.77466,188.5948,169.40926,168.5284,175.57516,213.16125,-231.08145,107.67502,119.90864,361.2578,283.67447
2019-07-04 08:30:00,135.1383,281.3543,1114.9331,355.63605,293.40158,463.84863,236.95319,189.0233,97.46244,93.34019,192.791,300.6456,404.21207,411.74313,213.14572,273.44925,529.03564,164.4648,172.76143,170.41913,146.72987,176.35796,207.79912,-247.1402,110.27111,121.55824,362.94556,287.3761
2019-07-04 08:45:00,133.50397,283.1487,1113.5704,358.9247,291.15463,486.7282,238.38268,184.4565,99.56029,92.13621,189.48465,297.24127,397.7491,397.29736,208.59708,247.1164,561.4247,110.413704,164.13176,170.78136,133.70142,174.66722,206.9091,-241.81512,106.294266,123.28486,370.55847,290.0006
2019-07-04 09:00:00,132.13669,284.2087,1114.2218,358.66205,292.6329,510.7114,234.83923,183.63943,101.70867,91.71831,181.64017,298.05505,392.07312,383.9126,204.49731,229.32571,584.0262,104.49155,167.09807,171.23758,125.0623,175.61713,204.28525,-207.58517,99.17309,128.47559,372.6069,290.20575
2019-07-04 09:15:00,131.47516,287.84714,1111.9165,370.7516,291.84012,537.6326,234.45981,179.78813,102.63723,90.895386,175.16467,299.4881,385.78653,371.92847,202.62604,222.31856,593.1023,93.38585,174.32402,171.10167,120.92972,177.20053,215.66766,-143.8675,93.96415,129.97298,377.3571,286.54105
2019-07-04 09:30:00,130.14825,293.464,1105.463,397.06046,294.50278,575.57855,235.9596,180.15233,103.69675,90.49409,177.57655,299.30484,381.5982,363.05136,205.73578,221.56201,608.04504,107.25729,166.86559,169.76585,117.34344,177.21382,221.85507,-55.798218,86.2735,128.3316,391.3339,281.4532
2019-07-04 09:45:00,136.3697,297.5025,1100.4501,433.08923,294.97546,612.9654,223.55246,181.13885,104.474144,89.14198,182.97537,297.47678,380.36084,358.98602,211.03796,234.96234,621.8989,113.10808,159.44563,167.25868,115.1712,177.97198,234.18013,19.647858,81.8436,127.66616,368.70688,279.1072
2019-07-04 10:00:00,136.83878,299.0236,1090.2583,510.1811,287.30682,656.52985,216.18535,180.962,105.330246,86.49892,180.99152,298.09497,379.2436,354.97754,219.02509,266.11197,637.8834,107.71623,161.76834,165.00893,110.00418,177.50543,219.72223,89.221085,78.861725,127.17013,340.16867,279.3826
2019-07-04 10:15:00,137.46051,298.35394,1087.134,621.5948,292.22647,683.4272,221.90578,185.34332,104.3674,83.62328,180.33386,296.12836,381.2727,356.3568,225.88708,272.849,639.86975,121.421616,160.88847,163.47144,107.96228,176.97366,210.51076,103.16542,77.210724,128.09613,318.63272,283.42627
2019-07-04 10:30:00,137.84912,296.85428,1087.949,695.8789,294.4506,709.0481,200.84793,189.28683,103.961845,84.01142,175.66751,296.19202,384.23615,354.57434,227.66757,243.18889,634.19,118.99884,160.95291,164.27684,106.753235,175.35118,203.37773,111.9798,76.00978,132.46103,307.79074,278.2566
2019-07-04 10:45:00,136.27954,296.4291,1092.3877,467.91077,295.57898,734.8591,207.05116,189.59314,104.384476,84.77791,169.16681,292.69235,379.73663,355.60425,215.75531,227.94339,624.1625,115.182976,202.74725,164.28783,104.293564,175.50447,198.88348,105.09854,76.738495,133.49329,309.74,272.16434
2019-07-04 11:00:00,132.08504,296.85605,1088.2607,335.48032,297.19077,755.4278,217.23128,190.78961,104.507416,87.118675,161.46454,292.32608,379.97284,356.81546,200.90727,217.5125,614.1085,120.68202,631.1979,163.89151,103.8672,172.3092,195.06424,57.70021,75.97711,133.33133,318.04584,268.42313
2019-07-04 11:15:00,131.82355,295.5605,1089.2814,293.1695,293.37888,764.8822,226.2899,192.1539,105.99961,88.2538,157.63031,286.85486,382.41193,360.92133,192.83365,216.33354,610.818,114.659,733.07434,162.33221,104.62996,175.56226,193.10988,48.52298,75.72423,132.40176,321.10336,269.35745
2019-07-04 11:30:00,135.76584,295.41357,1075.6147,264.0249,288.53397,777.82635,243.21577,194.47176,106.44722,88.055885,156.64297,285.4121,386.3808,363.70206,189.18768,230.44449,608.4962,108.279686,317.15128,160.96222,106.16524,176.5745,179.64902,26.946518,75.21898,131.38045,315.78467,272.40375
2019-07-04 11:45:00,137.40784,295.76547,1063.7643,249.41866,284.12402,781.8606,259.45938,201.51393,106.16429,86.56813,154.18002,286.41226,385.43048,363.38715,190.40625,259.14807,610.7887,117.01282,239.51685,160.09573,110.91516,174.4684,171.36496,31.118988,74.61521,132.88657,310.87308,276.7363
2019-07-04 12:00:00,140.21172,297.28513,1050.363,237.89162,285.92102,792.916,282.00595,213.5481,106.19583,86.35963,148.96161,285.46457,385.79922,360.48154,195.92133,265.02185,615.7335,109.739,253.82266,160.10814,117.15745,173.02689,163.83435,30.478546,73.04469,136.7221,301.17993,271.6757
2019-07-04 12:15:00,142.65137,297.16965,1035.6731,236.5316,290.65808,791.63043,302.06464,219.2609,105.27474,87.28175,151.56757,287.18277,383.63028,359.0605,202.93842,236.75488,614.11206,121.15909,339.19376,159.92435,122.55657,174.99702,162.4149,63.247665,73.102554,136.00879,296.68036,268.29196
2019-07-04 12:30:00,137.66751,292.08783,1009.46936,236.90573,288.11008,789.2914,279.27405,211.31567,104.41471,86.77976,145.44006,287.48187,385.0713,354.65717,205.86932,225.24692,608.41077,144.18112,367.77356,159.21031,125.46567,175.68484,159.26552,110.011734,72.16135,136.11343,294.7492,267.75687
2019-07-04 12:45:00,135.78862,288.42572,956.6786,228.08377,289.18604,784.0504,274.74103,206.02948,103.92725,86.70795,147.8529,286.52115,389.10718,357.30115,211.49649,217.81586,607.3887,132.60516,351.1771,159.18127,125.92775,175.74657,157.55768,160.61543,73.15567,133.71637,295.0467,268.2104
2019-07-04 13:00:00,135.05246,284.12582,931.4182,231.69734,289.07742,775.90643,266.6784,200.33255,103.17689,88.124405,148.30258,291.65167,393.29974,357.16837,219.76303,217.0116,592.6282,117.284546,269.1037,158.85461,132.47687,178.24829,158.67285,205.66461,73.55293,132.38916,301.21344,268.3816
2019-07-04 13:15:00,138.5021,281.52786,942.7052,230.42484,287.3339,771.9942,265.34894,201.00261,100.45228,88.45255,148.16936,292.3294,393.09467,358.869,221.04364,234.1854,578.17487,132.1899,257.3939,158.93893,131.9027,177.26874,159.7034,230.42035,75.0244,132.4623,310.60242,267.6258
2019-07-04 13:30:00,141.56468,280.0587,956.0243,232.4217,291.59482,769.29346,244.4128,199.99364,97.738075,88.12089,145.75977,293.42902,392.69223,365.1505,221.68033,264.19623,562.692,125.58009,251.45212,159.52332,136.43413,176.42917,161.78122,264.76083,74.89264,136.59467,312.29968,264.7294
2019-07-04 13:45:00,142.33664,278.21667,956.0153,228.48451,284.68375,761.1081,247.955,201.86234,95.35968,86.837364,145.70741,292.0515,388.40363,360.50226,219.88884,270.88815,548.71387,129.3181,244.15465,159.45123,135.73898,173.91061,162.8338,302.04068,74.79292,136.97398,311.84808,264.3225
2019-07-04 14:00:00,144.03418,276.5915,935.1564,224.66368,285.98032,756.53265,242.48643,210.75833,93.044815,86.59203,145.08542,292.12613,390.6659,363.57886,220.08557,246.7716,531.3219,121.42718,229.46768,159.52884,138.17285,177.47514,163.85635,342.51813,74.3236,137.00339,310.57544,266.11154
2019-07-04 14:15:00,143.98059,274.59006,910.35974,224.70372,283.19214,749.7241,234.55759,208.24579,91.073105,86.09994,139.36879,288.7561,388.5449,364.10422,219.25201,232.87392,515.0835,120.08489,210.43042,159.86569,138.28502,182.73917,160.38774,388.4476,73.941574,135.7486,310.18304,268.57114
2019-07-04 14:30:00,144.93254,273.1875,916.3301,230.40033,283.7447,745.82947,233.6934,203.3568,90.06701,87.19162,136.44878,291.035,390.35452,368.63934,221.07193,226.98499,506.91083,127.31716,208.84927,160.97565,140.76796,184.99435,161.09612,416.41058,74.68872,134.60504,313.49817,272.58524
2019-07-04 14:45:00,140.86095,270.3747,946.8571,238.74109,281.09006,738.4702,228.4936,198.85022,88.63375,89.10387,132.2787,290.8329,394.53336,371.40588,222.13696,227.24878,502.86,119.694855,206.18837,160.44865,141.7684,185.3041,168.46022,453.26187,75.46561,136.53053,318.4062,274.19937
2019-07-04 15:00:00,141.39368,268.72992,955.16235,253.04784,283.78433,732.7808,232.5217,201.59866,86.613235,89.4879,137.85587,298.88214,405.99826,362.28445,223.91586,244.31631,487.18982,109.833176,207.92148,160.11765,148.9669,179.35759,195.9171,513.7522,76.4664,140.25183,321.85684,271.34213
2019-07-04 15:15:00,144.7935,267.68097,946.10614,259.827,288.18164,723.1997,229.2217,199.26712,84.35536,89.94687,141.24911,309.79868,427.6618,356.9196,227.84758,280.16446,472.57437,112.85172,210.24548,160.0217,153.48318,180.0677,263.75867,572.1156,79.29413,141.39511,325.3118,270.32962
2019-07-04 15:30:00,142.35266,265.46667,946.71576,246.10501,289.2881,705.5554,224.36879,188.47198,81.93457,89.112335,141.3246,326.93127,423.46484,351.30933,235.32135,289.5352,442.9475,108.28195,211.06007,160.42786,154.00659,174.74524,265.48096,625.6608,76.89125,140.06311,323.4985,266.28372
2019-07-04 15:45:00,146.38116,264.065,951.1665,249.41418,293.46805,698.307,273.17648,190.27946,82.1273,90.1441,158.0402,311.68307,417.51343,354.39758,253.21115,263.34528,421.9557,111.35461,210.48326,160.85704,156.50543,178.83298,249.76575,661.4829,76.89676,139.44318,315.1334,269.02615
2019-07-04 16:00:00,145.34647,266.25864,940.83093,272.18344,287.0512,700.1508,254.15475,195.86432,82.615875,89.760216,169.33089,307.8375,415.60968,358.4865,273.74716,246.56703,378.21533,102.88119,209.4608,160.95273,155.98956,181.0166,251.56891,656.3333,81.683105,132.35648,320.68558,268.93674
2019-07-04 16:15:00,143.21262,265.97977,957.69604,303.536,290.87167,710.4205,250.91393,208.73273,83.61673,90.47463,194.0589,318.76797,419.22437,358.81775,294.076,233.4068,309.30194,107.977356,233.56952,160.88812,155.02023,181.19832,241.11198,659.0506,84.329544,130.4375,327.27924,270.1649
2019-07-04 16:30:00,142.90363,263.8744,970.6198,313.6477,290.6917,719.2218,239.19641,206.55554,83.45304,91.44473,227.8638,328.1412,419.8275,361.1675,300.62674,234.0289,257.36487,117.217964,272.02335,161.21927,158.30887,181.45062,239.39417,626.0946,84.25689,127.6093,328.22736,270.35654
2019-07-04 16:45:00,148.76581,260.69745,976.0276,319.85794,294.4859,715.22076,242.39278,204.2692,81.98515,92.3562,212.53494,332.75836,421.28357,367.65936,297.0712,248.31078,217.45444,114.32171,365.02228,163.1932,162.9997,180.9466,242.98108,586.2246,86.831406,127.813736,333.8979,270.7303
2019-07-04 17:00:00,150.96628,257.04434,986.2182,324.9379,295.56967,711.85016,230.26733,200.99121,83.38846,93.33543,210.35524,339.18988,420.43542,374.25085,289.64346,279.51846,182.78073,106.61222,476.77405,163.06209,171.66103,180.62398,251.76302,476.60547,94.55404,125.38385,342.7213,271.0503
2019-07-04 17:15:00,149.56352,256.0843,1008.3098,336.11176,296.02567,702.3806,233.42014,197.4585,85.00963,93.04399,206.87971,347.7011,413.68906,378.74835,289.83243,293.81058,154.64287,104.38487,525.17096,163.39345,176.80502,180.69995,248.9554,396.9839,96.31868,123.97772,347.88956,271.1259
2019-07-04 17:30:00,151.41809,256.77734,1018.2295,343.2765,294.02774,648.5543,232.00897,197.9654,83.96565,93.3994,211.46268,355.6007,410.418,383.9052,296.11655,269.5623,138.96136,98.546104,484.14136,165.5749,185.36517,180.61656,248.18317,345.049,106.009544,124.67244,351.97885,271.4691
2019-07-04 17:45:00,150.91821,259.45242,1027.4801,327.0641,295.10965,584.58527,228.57861,194.04303,84.184364,93.72616,211.57623,358.5719,402.91547,392.79968,305.4436,249.66084,130.22833,100.216644,421.1896,167.0284,195.81398,181.71246,251.51968,311.17114,108.72195,125.91592,361.50754,271.6004
2019-07-04 18:00:00,146.62817,263.751,1039.1576,321.25998,294.36868,534.19305,231.01016,195.85678,84.11523,93.901886,211.50665,360.09573,401.0187,403.07004,315.67368,239.95435,122.40338,96.53285,374.33127,166.93953,207.27324,181.30981,254.83325,292.831,115.85462,128.04863,366.46637,272.2604
2019-07-04 18:15:00,146.26376,264.54193,1046.1746,304.37634,296.40268,490.2295,232.29752,202.6055,83.64632,96.294106,209.70905,360.88184,398.64172,405.659,321.70792,238.92593,117.285095,90.397354,360.6827,166.98253,220.7878,180.69994,273.76273,291.10693,121.39609,126.83534,367.70062,271.3957
2019-07-04 18:30:00,150.11691,265.60745,1054.401,296.56946,297.03787,465.53766,231.83173,202.07922,84.64603,97.010155,206.63199,357.95166,396.85257,403.4538,328.5459,251.15253,114.060684,92.85685,363.60016,166.95847,231.78595,181.46223,285.3401,300.64667,130.94824,118.61594,376.96082,271.45932
2019-07-04 18:45:00,155.32971,263.3407,1064.9803,290.5029,298.10126,448.32568,233.0202,201.71684,85.716385,96.98416,204.57945,353.00427,396.17612,404.37317,334.1235,283.28113,113.24756,92.519775,385.33865,166.59308,239.16008,181.97836,292.66382,308.7707,141.51866,112.60524,382.71558,270.857
2019-07-04 19:00:00,151.42471,258.88876,1079.1195,285.6511,298.9648,439.2423,234.9071,196.0021,85.903656,96.84483,197.79655,346.15448,396.20477,405.7248,338.87958,302.4034,119.800064,94.20151,400.9306,165.43825,242.18616,181.25417,293.5412,318.81628,144.60812,103.84626,391.36908,270.18903
2019-07-04 19:15:00,153.31392,255.03046,1089.4031,285.9624,300.9928,429.38962,236.64255,192.32497,88.21153,97.53991,195.00446,341.91437,400.57382,407.82562,340.35468,273.22296,127.00873,97.045135,404.06262,164.5642,239.82257,181.15546,294.79208,333.0959,142.53888,99.99614,402.7545,270.33987
2019-07-04 19:30:00,152.19232,251.89404,1103.4761,285.6947,300.58594,426.80197,246.19652,192.1348,91.62623,97.55036,191.08676,337.10007,405.33194,409.66357,339.605,252.54333,141.01761,104.418625,372.65054,164.96135,229.91464,180.23296,294.1726,344.26898,143.7118,99.75568,415.17523,269.91135
2019-07-04 19:45:00,149.09344,249.12386,1114.2605,280.19238,301.51495,423.6211,245.26698,185.19778,108.43758,98.06048,189.18008,329.76547,410.687,407.30756,343.6373,237.31216,154.7934,100.86269,326.5512,164.5112,212.38475,179.61417,285.08734,356.499,145.61958,98.86508,418.9408,269.79172
2019-07-04 20:00:00,148.42859,247.17093,1117.7051,276.66797,300.49786,416.00653,247.3415,187.67548,114.49319,98.44665,188.37543,321.65536,410.61075,405.4655,335.70453,236.78477,164.98392,97.64254,252.88919,163.78911,184.70964,180.183,276.23288,361.5367,142.43953,95.79533,422.03818,269.70047
2019-07-04 20:15:00,150.67036,245.01505,1116.0449,273.93478,300.44003,409.03323,260.06403,184.35739,121.1188,97.07364,182.51836,316.37744,416.96143,402.96838,315.86426,255.23935,165.57182,94.96427,217.9028,163.98395,167.0489,180.21313,277.29962,358.90906,139.31252,93.25225,425.9748,270.32404
2019-07-04 20:30:00,152.29282,244.06747,1111.5336,268.06458,300.6015,404.1618,264.1618,180.35493,122.83646,96.078445,178.49066,311.34375,414.90042,398.05896,296.33707,287.49664,162.0527,94.15584,207.93977,163.84203,145.34299,179.55551,271.2344,349.66956,137.86176,89.78755,429.82623,270.07578
2019-07-04 20:45:00,149.9862,242.91084,1114.9819,265.01807,299.79343,401.0642,240.29234,180.28772,124.72544,94.520355,175.1278,306.93414,412.2165,390.3047,285.23077,295.61044,158.23172,95.821884,203.61795,163.97209,132.72397,179.9241,256.8935,340.84415,124.77172,89.18844,429.61984,270.6753
2019-07-04 21:00:00,148.51822,241.03961,1114.9427,256.7071,299.46057,395.96732,235.94514,179.74883,126.14651,92.53439,168.52951,303.90576,402.26883,382.5537,276.16748,272.77783,154.61382,92.89548,199.64343,164.48047,125.48682,178.87311,240.74113,327.41425,106.924934,90.56892,427.9218,269.5393
2019-07-04 21:15:00,150.38635,239.98813,1112.5311,252.8481,299.78262,390.2104,229.4089,175.35675,127.84729,91.16681,162.6474,301.86523,397.54288,375.19342,275.78717,253.37074,152.48218,91.43558,199.49274,164.79019,117.54988,180.08565,226.34929,314.0849,93.23153,90.87105,426.51227,269.13937
2019-07-04 21:30:00,148.49869,239.87825,1111.0471,244.08356,301.5738,386.13126,225.66805,173.44089,126.752144,91.2701,157.71289,299.4961,392.99716,371.28992,272.95804,236.68983,153.18764,86.979126,199.28746,165.34584,113.26898,179.84781,214.01888,299.4152,85.11954,88.32625,416.76227,266.78058
2019-07-04 21:45:00,148.4541,239.07816,1108.2332,234.07703,300.71686,380.30182,222.86142,174.10324,125.83941,90.75736,151.68616,296.84048,386.44324,369.02612,264.5322,236.68459,157.14783,92.09871,198.22511,165.05519,110.98932,181.13007,203.64153,283.10965,81.901535,86.42,388.1191,265.22314
2019-07-04 22:00:00,150.1818,238.29665,1103.2506,224.6914,301.79324,375.72815,218.81041,168.90306,124.188354,90.00661,148.5838,295.08395,381.02612,364.50104,248.58109,248.41516,161.7823,89.235504,198.10286,165.46133,107.677216,180.77354,194.35213,257.21527,78.46137,83.25098,364.72412,265.61475
