timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 07:45:00,1.8201175,1.2535881,1.0586822,1.3363534,0.9392268,1.1545861,1.4044745,1.0115142,0.78829545
2025-12-01 08:00:00,1.8610427,1.2536019,1.0523419,1.3982306,0.97114336,1.1457396,1.4411384,1.0141988,0.77770066
2025-12-01 08:15:00,1.8001508,1.2501687,1.0564331,1.4635867,0.9950198,1.1434315,1.4865862,1.0107893,0.78732675
2025-12-01 08:30:00,1.6980357,1.25286,1.072233,1.5337455,1.0251089,1.145364,1.5273066,1.0102985,0.77878225
2025-12-01 08:45:00,1.6029375,1.2427635,1.087662,1.6179928,1.0476944,1.141797,1.5583391,1.0062401,0.76996714
2025-12-01 09:00:00,1.4970045,1.2501941,1.1237941,1.709118,1.076212,1.1584221,1.5920436,1.0071698,0.76015925
2025-12-01 09:15:00,1.426069,1.2636242,1.1672869,1.7969624,1.1136025,1.1688707,1.5904595,1.0117171,0.7686339
2025-12-01 09:30:00,1.39763,1.2782418,1.2245001,1.8897425,1.1454384,1.1944188,1.5957575,1.0173331,0.77101326
2025-12-01 09:45:00,1.3998487,1.292548,1.2940624,1.9843554,1.1791948,1.2105047,1.5996703,1.0196947,0.7741659
2025-12-01 10:00:00,1.4211345,1.2973089,1.3455585,2.0799189,1.2085706,1.2234213,1.604573,1.0267642,0.76562023
2025-12-01 10:15:00,1.4546709,1.2989569,1.3860037,2.1414726,1.2249676,1.233162,1.6075854,1.0300395,0.76578456
2025-12-01 10:30:00,1.4876602,1.3001431,1.4309222,2.2094202,1.2337111,1.2311382,1.6152066,1.027682,0.75658405
2025-12-01 10:45:00,1.5301282,1.3033175,1.4682428,2.275116,1.2596805,1.2379558,1.6011777,1.0297751,0.7581464
2025-12-01 11:00:00,1.5630887,1.3132675,1.5228678,2.343067,1.28317,1.2495677,1.5764123,1.0317426,0.76249236
2025-12-01 11:15:00,1.6025811,1.317476,1.578358,2.3928533,1.3001157,1.2548205,1.5643966,1.0249025,0.7579484
2025-12-01 11:30:00,1.6467416,1.3230075,1.6279886,2.4145465,1.3128273,1.2591056,1.5569189,1.0247161,0.7547767
2025-12-01 11:45:00,1.712209,1.3320127,1.6637518,2.4029155,1.3037906,1.263803,1.5606191,1.0275061,0.75750273
2025-12-01 12:00:00,1.8422968,1.350292,1.7027179,2.4007661,1.3123968,1.278849,1.5965265,1.0276864,0.73802686
2025-12-01 12:15:00,1.9748621,1.3676242,1.7331288,2.3602922,1.2957135,1.2830747,1.6366513,1.0362672,0.7504972
2025-12-01 12:30:00,2.099854,1.3779534,1.7461326,2.3183188,1.2637564,1.2832917,1.6550878,1.0344363,0.7511704
2025-12-01 12:45:00,2.221383,1.3762953,1.739131,2.2679048,1.2352573,1.2750754,1.6733503,1.0329932,0.74641204
2025-12-01 13:00:00,2.327283,1.3712882,1.7391812,2.1998162,1.1967359,1.2697239,1.6765734,1.0312601,0.7481519
2025-12-01 13:15:00,2.383515,1.3719697,1.7361383,2.1445563,1.1679031,1.2641982,1.6613932,1.0326762,0.7590693
2025-12-01 13:30:00,2.3590913,1.3588434,1.711834,2.065566,1.135713,1.2472413,1.6328477,1.0324117,0.7485962
2025-12-01 13:45:00,2.300015,1.3376675,1.6750606,1.993517,1.0940129,1.2266693,1.5923798,1.0277776,0.7476218
2025-12-01 14:00:00,2.1969922,1.3148179,1.6305952,1.9055557,1.0539141,1.2025393,1.5382144,1.0275738,0.7401348
2025-12-01 14:15:00,2.064795,1.2849317,1.5819452,1.820076,1.0220046,1.176392,1.504878,1.020344,0.73283905
2025-12-01 14:30:00,1.9271497,1.2632829,1.5422901,1.74045,0.9873966,1.1563617,1.474289,1.0208288,0.73890483
2025-12-01 14:45:00,1.7492955,1.2503189,1.5063306,1.6761227,0.969092,1.1471459,1.4493974,1.0218155,0.7429608
2025-12-01 15:00:00,1.5009651,1.232982,1.4748542,1.6215843,0.94430506,1.1352748,1.427182,1.0177078,0.73642206
2025-12-01 15:15:00,1.2604101,1.2224085,1.45043,1.5808524,0.9228592,1.1283655,1.4035602,1.0243772,0.7506422
2025-12-01 15:30:00,1.0112064,1.207613,1.4238515,1.5596778,0.9024688,1.111074,1.37237,1.0160353,0.74616385
2025-12-01 15:45:00,0.8346206,1.1999756,1.4115068,1.5374991,0.89212084,1.1050222,1.3579932,1.0278109,0.75454974
2025-12-01 16:00:00,0.58074796,1.1964493,1.4033378,1.5433607,0.8901678,1.104629,1.3516994,1.0187404,0.7422912
2025-12-01 16:15:00,0.4084558,1.1908748,1.367919,1.4871542,0.88722,1.0917577,1.3366436,1.0179087,0.73697364
2025-12-01 16:30:00,0.27451557,1.1867988,1.3485845,1.4367034,0.882326,1.0832453,1.3526679,1.0179107,0.7377955
2025-12-01 16:45:00,0.21191895,1.186208,1.3316128,1.4115738,0.88347125,1.0792589,1.3255862,1.0223536,0.756811
2025-12-01 17:00:00,0.22221649,1.1811116,1.3100629,1.3673882,0.87733126,1.0683507,1.3500843,1.0215218,0.7394582
2025-12-01 17:15:00,0.291385,1.1872569,1.313151,1.3445101,0.8833325,1.0696076,1.3757524,1.0345091,0.7534569
2025-12-01 17:30:00,0.4487028,1.1832757,1.3195093,1.3091929,0.87338346,1.0567389,1.3690103,1.0324397,0.7754531
2025-12-01 17:45:00,0.61857283,1.1870514,1.3263719,1.2885987,0.87754494,1.062238,1.3849409,1.0276259,0.7767825
2025-12-01 18:00:00,0.757865,1.1877009,1.3425004,1.2538205,0.84425783,1.056843,1.3794506,1.0412791,0.7996774
2025-12-01 18:15:00,0.6996845,1.1913142,1.3304983,1.2376165,0.8508024,1.0532594,1.3930192,1.0433289,0.7706282
2025-12-01 18:30:00,0.57441497,1.1915185,1.3679552,1.229635,0.84694064,1.0561442,1.422604,1.0476791,0.7781583
2025-12-01 18:45:00,0.40656227,1.1916499,1.3677617,1.2199658,0.8492205,1.0463734,1.4221284,1.0636778,0.8205474
2025-12-01 19:00:00,0.27612072,1.2044127,1.3546319,1.2148454,0.83793306,1.0443509,1.4283713,1.0461437,0.8153649
2025-12-01 19:15:00,0.20130491,1.189311,1.3441424,1.2169578,0.82586217,1.0398302,1.4203027,1.0428092,0.81183267
2025-12-01 19:30:00,0.18595827,1.1888374,1.3556168,1.2287543,0.8246851,1.039642,1.4093581,1.0416828,0.80121213
2025-12-01 19:45:00,0.22379804,1.1885688,1.3426845,1.2108092,0.8019453,1.0156924,1.3965604,1.033984,0.80662143
2025-12-01 20:00:00,0.33593005,1.1886666,1.3368814,1.2491657,0.8255039,1.0261537,1.4016138,1.042359,0.8100778
2025-12-01 20:15:00,0.48068124,1.1805906,1.3632958,1.2511111,0.81710076,1.0321846,1.3809836,1.0401287,0.8102793
2025-12-01 20:30:00,0.61973965,1.1878064,1.3685777,1.2587099,0.81618595,1.0322332,1.3655945,1.0386775,0.818748
2025-12-01 20:45:00,0.7921102,1.1956019,1.3700013,1.2729468,0.7977066,1.0266513,1.3685435,1.0238175,0.8213774
2025-12-01 21:00:00,0.9172837,1.2003342,1.3743864,1.287317,0.8072877,1.0253656,1.3620313,1.0294338,0.8068826
2025-12-01 21:15:00,0.98061574,1.1914724,1.3785489,1.315032,0.81361735,1.0206444,1.3665049,1.0369835,0.7965512
2025-12-01 21:30:00,1.0137538,1.1962265,1.3851367,1.3481894,0.82606864,1.0129961,1.3677782,1.0456555,0.78799677
2025-12-01 21:45:00,1.0361389,1.18707,1.3920457,1.3719307,0.8318302,1.0124322,1.3670621,1.0491601,0.7683324
2025-12-01 22:00:00,1.0580969,1.1922816,1.3943101,1.4080381,0.82590985,1.0209234,1.3825208,1.0451822,0.77161425
2025-12-01 22:15:00,1.1043652,1.196704,1.3936545,1.4395474,0.8225486,1.0190505,1.3971312,1.0422056,0.7573992
2025-12-01 22:30:00,1.1186945,1.2123255,1.3980589,1.4621032,0.82006156,1.0256115,1.4182788,1.0408206,0.76871896
2025-12-01 22:45:00,1.0810851,1.2251506,1.4153876,1.4801675,0.825425,1.0274369,1.4473814,1.0441523,0.77227193
2025-12-01 23:00:00,0.99074286,1.2093772,1.4215058,1.4945878,0.8371527,1.0285662,1.4688497,1.0404532,0.77443284
2025-12-01 23:15:00,0.81629777,1.200904,1.4212949,1.473457,0.8324342,1.0158151,1.4563868,1.027945,0.7752109
2025-12-01 23:30:00,0.60336334,1.2037747,1.4256564,1.4689996,0.83306634,1.016975,1.4516306,1.0257324,0.7722062
2025-12-01 23:45:00,0.41307485,1.2030255,1.4253631,1.4336921,0.83277893,1.0203396,1.4330183,1.0198407,0.7779397
