timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 07:30:00,673.7486,195.01385,257.2071,305.25818,290.11548,270.2098,671.15216,59.833115,281.2978,265.09552,291.97574,167.71848,472.81573,340.73123,498.45178,152.70712,586.87177,361.4239,393.84033,87.805786
2020-12-05 07:45:00,630.0487,217.85822,264.3167,308.94247,310.68903,384.0881,667.54663,66.088165,284.3762,269.68796,298.44324,168.05154,484.58463,338.95563,472.2118,160.23439,541.00903,375.38123,419.14716,96.82553
2020-12-05 08:00:00,587.11847,255.15268,271.43973,309.58783,342.5813,612.5596,668.85046,75.81583,300.09793,278.08585,304.84766,169.28796,484.55737,327.44202,478.98944,172.8787,458.5116,380.7975,408.05066,88.460815
2020-12-05 08:15:00,559.9422,303.8509,274.9453,306.34433,390.54733,632.02997,666.2966,86.36421,293.71213,292.08575,301.37173,174.21829,482.38916,311.0159,492.1289,189.61652,378.9659,385.14,372.01837,84.13144
2020-12-05 08:30:00,551.4257,372.95844,279.37057,302.3682,413.94443,542.1653,662.69666,94.694534,292.15863,306.00986,303.67087,179.82617,477.30273,310.30573,517.5014,199.0254,335.74628,379.23895,359.6239,82.943726
2020-12-05 08:45:00,553.42,461.44916,280.8413,294.7666,447.3691,541.83215,665.6586,93.09555,299.05103,338.03415,303.61862,188.36325,464.52698,315.1369,538.8589,217.94516,311.94186,380.75958,339.03854,90.99588
2020-12-05 09:00:00,554.29443,544.6363,284.0668,285.2652,480.3235,568.02075,661.538,89.5775,293.3629,434.6956,303.02994,199.9104,454.70813,324.2072,578.23016,233.13312,299.30267,386.2589,338.87808,92.754944
2020-12-05 09:15:00,561.2006,605.3676,289.04767,268.97336,466.09692,619.4844,664.61084,82.24678,289.1756,563.32904,298.5218,203.18231,460.5443,329.7458,635.0117,210.56561,296.01334,376.52026,338.2083,87.423584
2020-12-05 09:30:00,575.6884,505.60522,304.70807,259.82404,465.17984,648.8045,662.45386,83.08214,313.5767,578.07825,301.35532,221.788,467.33698,323.08752,625.80023,195.69016,309.37228,417.47455,357.7385,82.95877
2020-12-05 09:45:00,573.5092,462.14987,326.68896,249.89522,476.34964,686.8568,663.495,80.58333,334.4893,463.77704,301.3866,233.9476,472.47345,322.93213,649.67786,189.91762,314.5844,445.4563,346.44113,84.34689
2020-12-05 10:00:00,570.5261,408.63626,330.8892,239.39807,490.44687,715.34937,661.2513,84.85507,390.79175,437.27185,300.48047,256.6814,459.3219,316.39062,680.9882,194.89049,327.3416,464.90784,347.6377,92.061066
2020-12-05 10:15:00,567.75616,370.8767,338.0835,232.53531,481.94568,699.1001,660.63,88.71492,476.4707,419.6656,296.89322,249.85861,454.01422,313.81467,715.88727,195.64201,322.3721,445.11084,328.77887,92.71112
2020-12-05 10:30:00,562.9921,349.58084,348.4378,226.65038,485.42862,650.54114,659.95685,99.233345,638.4252,401.03333,287.714,238.76398,456.3039,315.35287,766.23083,204.57765,323.64334,423.27716,323.67056,88.21399
2020-12-05 10:45:00,564.2518,347.94342,343.26083,216.76544,511.96936,598.95776,658.491,115.57916,686.8927,387.72153,285.06723,237.7749,442.1662,326.52737,803.7779,208.38058,324.27057,411.63177,333.03012,86.14438
2020-12-05 11:00:00,565.9941,355.6373,327.93704,208.18977,611.4224,551.7956,658.3246,126.85423,600.25574,373.78067,285.8301,235.39377,435.19604,337.06064,826.01117,230.23517,325.68265,392.46045,329.377,88.07236
2020-12-05 11:15:00,553.33105,368.9187,310.62506,201.85605,625.60986,556.44714,655.9597,131.68945,558.9303,353.161,285.74423,230.51062,431.75613,349.3439,826.6084,214.83511,326.34955,372.36816,332.73566,92.87869
2020-12-05 11:30:00,556.2828,352.39575,297.81842,197.12283,567.7879,598.9678,655.94385,134.21861,552.89185,341.85596,292.40854,227.02832,421.42014,344.9485,794.8744,210.59796,327.81302,359.70056,341.322,93.88031
2020-12-05 11:45:00,555.5037,321.19217,289.53287,197.18669,528.4573,684.4923,659.6404,131.29561,543.785,335.74115,293.30728,218.36621,415.39575,335.436,783.0332,215.30367,335.59604,335.06854,336.51047,93.13846
2020-12-05 12:00:00,556.1321,282.35516,281.40314,197.63345,479.91165,782.16406,662.5014,141.2466,576.8553,329.97314,294.19122,211.38577,409.61334,328.80673,802.1457,221.8752,347.66736,313.30316,349.84836,89.85068
2020-12-05 12:15:00,549.5649,253.294,280.65744,195.64093,446.03775,770.36334,666.20105,143.91748,701.5385,325.21817,291.19797,210.27066,411.6452,318.1281,829.69446,232.93861,352.6355,302.43195,352.7169,89.34909
2020-12-05 12:30:00,550.51996,235.8735,280.5495,190.97221,438.31244,762.9317,665.6271,136.46661,654.7211,326.78705,286.33435,211.55524,407.70538,303.46707,874.20447,235.66852,361.9955,290.54694,360.93,93.12259
2020-12-05 12:45:00,549.96436,228.22067,284.53036,187.70767,420.93918,780.4237,665.98627,127.65447,550.9177,320.23962,279.5481,216.3057,410.13574,298.36578,956.1167,248.09312,367.92648,284.17365,395.7197,94.10428
2020-12-05 13:00:00,537.5444,220.33832,285.90912,188.97098,440.60822,794.19257,666.3135,111.85266,485.90472,309.15305,274.93814,220.57043,412.14484,281.44913,1056.6473,261.4048,378.56552,281.2627,459.77905,91.47833
2020-12-05 13:15:00,537.6019,219.36792,287.91623,186.57736,487.5345,827.0737,667.1077,95.27118,441.54333,302.40472,281.38324,217.45047,411.74374,274.6256,1126.1531,262.57925,410.13553,294.29578,467.63666,90.37021
2020-12-05 13:30:00,530.17194,223.74243,287.0293,188.0945,453.01575,844.08246,664.2337,87.71193,410.21884,296.8035,280.75806,206.31107,409.87006,267.1415,1156.6171,259.48352,431.16165,300.43475,487.6418,88.713745
2020-12-05 13:45:00,537.37946,225.4736,289.37732,187.62871,442.2391,817.70746,661.4226,81.996735,410.0458,290.8703,284.42084,196.4014,409.58466,262.7062,1172.7239,255.96767,421.50244,301.404,487.64426,88.154205
2020-12-05 14:00:00,539.7825,242.45584,291.71106,190.92586,453.41116,815.35803,659.6844,71.870804,414.46866,284.21814,287.04926,188.52243,409.67932,261.99762,1225.3245,244.04492,416.70175,309.05774,485.73062,93.122925
2020-12-05 14:15:00,533.8467,262.1016,289.83307,192.62782,438.08408,804.07623,657.8301,67.38106,411.90005,278.86008,284.60074,177.46838,404.55807,258.58258,1260.6426,219.7732,411.1247,303.65503,471.38168,93.193726
2020-12-05 14:30:00,540.23,302.8487,291.30072,197.84708,381.7795,774.6376,655.74927,67.755035,412.662,286.96573,280.07138,170.46799,403.5816,262.0469,1308.8049,206.76465,407.68774,299.1859,466.98486,91.58798
2020-12-05 14:45:00,531.54706,355.1607,291.66638,205.49771,355.61877,742.05865,656.29596,61.48181,423.29132,277.18298,282.72516,164.84076,396.2978,263.48822,1327.5465,195.17778,396.04056,275.90454,408.35443,93.83145
2020-12-05 15:00:00,532.2888,403.19473,299.96063,208.05638,323.28412,699.79297,656.18054,65.1862,415.32336,298.12585,282.39047,161.01505,398.41263,264.33502,1300.5214,190.87901,385.49185,281.0525,376.54825,93.319214
2020-12-05 15:15:00,533.12744,435.2111,307.66592,211.29124,302.49173,642.5361,653.6806,64.40007,424.50992,331.552,284.42722,154.02786,404.93506,269.99893,1274.5873,186.55658,389.4234,277.68793,363.14877,97.83423
2020-12-05 15:30:00,531.96405,495.5845,308.628,208.31258,288.61008,587.391,655.9705,63.066467,494.56012,425.18933,278.89075,150.58661,416.46317,279.72473,1259.9833,174.42805,383.75296,275.146,352.7326,101.768036
2020-12-05 15:45:00,512.1443,497.958,313.97818,205.89032,282.98547,570.614,656.0588,64.98311,508.33136,361.35455,273.37524,153.17633,429.7273,283.6659,1282.942,173.14468,394.10007,275.79346,310.76895,95.36868
2020-12-05 16:00:00,521.71564,544.35645,308.1874,212.24873,310.72775,622.39874,656.90686,62.85031,672.66547,363.51437,284.72675,176.48926,422.21436,280.7894,1263.102,177.08499,414.79034,312.81757,326.65323,86.79529
2020-12-05 16:15:00,521.1639,603.28674,315.03958,218.68481,330.13895,669.573,657.301,65.347015,770.3953,386.3045,293.52,226.58652,447.20123,281.5741,1276.4463,184.65788,425.00534,346.37018,320.70236,85.49219
2020-12-05 16:30:00,524.7257,634.2404,315.7763,227.04797,331.98355,668.66626,657.9501,71.281006,924.9584,401.03094,294.9128,277.4323,453.17258,289.44763,1280.9191,184.29825,436.1959,367.70544,325.93893,87.591736
2020-12-05 16:45:00,530.9646,673.89264,317.5221,229.0406,337.97076,738.7827,659.17505,75.02423,1068.4231,431.3797,294.03094,378.18115,448.75696,287.02554,1325.6797,186.1758,452.80798,385.75598,326.73715,91.69446
2020-12-05 17:00:00,535.2507,652.7931,333.06473,244.17499,355.70413,810.68555,657.62946,81.780136,1148.7544,467.03528,294.74805,559.8035,451.27847,296.9362,1349.0348,194.2633,493.11993,434.36493,322.71957,91.66626
2020-12-05 17:15:00,537.3074,739.53973,346.01425,250.42029,355.28622,903.8859,661.303,86.82597,1347.2788,529.01294,299.9891,591.011,463.23782,304.82806,1321.2446,211.79434,531.97296,435.35046,321.6742,94.11563
2020-12-05 17:30:00,536.7303,778.5177,345.84082,266.96878,372.8649,1086.8615,659.39545,96.56125,1322.5935,611.80066,295.5333,606.2441,464.91498,305.79984,1321.7312,219.28838,562.87866,438.48956,332.04248,92.45206
2020-12-05 17:45:00,540.7549,827.8413,377.87582,283.9085,392.41626,1117.8917,664.501,107.7274,1046.5696,679.61053,298.2725,649.3598,465.4782,307.75085,1337.0417,236.4494,595.14996,456.6101,342.9606,92.604614
2020-12-05 18:00:00,533.57965,853.51776,383.08243,294.54214,407.53827,1115.3574,662.92017,112.613434,913.2294,717.84564,301.6219,638.2873,468.59586,308.751,1364.6824,246.71135,633.9163,437.12085,333.36044,90.620636
2020-12-05 18:15:00,532.6767,806.7964,356.88312,306.77277,418.11887,1084.4987,662.87006,110.77104,841.7679,719.83997,304.6712,595.08655,466.62802,306.76712,1362.9231,259.14975,665.14136,435.56305,326.77252,91.87369
2020-12-05 18:30:00,533.2841,844.5338,352.82608,306.6303,447.67834,1086.376,664.6385,107.91598,838.09546,742.0016,309.96597,561.1925,472.92883,309.73697,1312.9895,281.1585,749.8584,433.4331,325.884,90.73532
2020-12-05 18:45:00,546.8259,863.16815,342.03888,305.19424,463.87634,1066.6803,668.9873,103.783516,835.81885,758.3082,300.84894,547.7837,472.51236,311.34094,1339.9152,324.4257,790.9635,428.28424,316.98,91.80731
2020-12-05 19:00:00,557.70337,858.4591,335.22067,304.1763,467.2001,1067.8966,669.4244,104.39237,799.7362,691.4417,302.78918,532.6258,503.79245,319.3938,1327.0364,325.59875,815.00684,431.66187,354.92865,92.315125
2020-12-05 19:15:00,561.68475,829.14404,333.24323,304.10547,469.63086,1074.8684,666.71826,110.228424,771.0441,665.9681,298.3974,513.6286,507.10007,332.3172,1295.7334,310.6348,879.1919,433.98706,383.96317,90.96121
2020-12-05 19:30:00,556.6857,819.8049,326.5185,305.55743,478.1776,1117.1073,669.4103,110.4848,738.6749,642.6441,302.84393,522.6473,507.2381,331.73557,1312.7117,302.46063,926.60693,451.54785,389.72333,90.98822
2020-12-05 19:45:00,557.2414,793.2638,320.1902,303.48962,488.20148,1173.2305,669.8348,108.5964,714.8498,618.28534,301.729,520.9741,521.4547,334.044,1293.7916,288.01843,947.23596,455.27405,379.56406,90.46277
2020-12-05 20:00:00,553.32056,773.8804,311.99783,294.62985,510.30853,1134.0039,672.4952,114.239944,706.1757,606.49207,310.7462,536.776,529.4018,332.87463,1248.3372,277.04932,974.91626,472.75525,387.14,90.94556
2020-12-05 20:15:00,549.5841,739.6941,303.29892,294.45538,528.08325,1013.5741,672.67444,122.73154,704.3959,576.7203,306.50027,555.1212,530.2565,335.5349,1200.8181,269.6128,967.9204,471.55365,402.5095,91.17886
2020-12-05 20:30:00,543.4232,738.9461,294.0368,287.35068,530.5216,927.3123,671.88025,130.1454,719.00464,581.0914,309.19653,573.25476,528.2304,340.42188,1167.023,263.15897,1013.77814,495.094,409.49304,91.994934
2020-12-05 20:45:00,542.36743,721.8836,289.0603,282.45013,530.9182,880.54517,671.77716,132.2218,732.2156,588.32916,307.82156,581.1895,517.137,345.85428,1157.7396,254.3629,1006.0549,522.80774,392.70023,91.388916
2020-12-05 21:00:00,548.1848,706.06055,282.2779,272.78775,524.54456,826.5871,670.9411,129.44928,751.4197,617.1443,307.74655,569.4474,498.89957,347.5909,1149.9906,238.0906,990.706,556.2567,380.71252,90.02927
2020-12-05 21:15:00,547.80695,712.60974,276.44067,261.62146,516.6449,768.497,671.94183,131.22362,803.8266,639.3531,306.51868,575.7055,498.81073,353.1507,1145.9332,223.93848,1041.851,568.49976,371.01486,90.13339
2020-12-05 21:30:00,548.8976,706.46246,274.04807,251.72736,509.66626,725.3788,671.8147,129.56224,850.66846,655.9412,307.8943,602.712,496.8598,358.0894,1135.501,209.93854,1072.4993,587.85474,369.9407,91.418884
2020-12-05 21:45:00,550.94275,694.82043,273.79044,241.24458,499.47107,680.058,672.3855,130.96613,846.5819,640.14453,304.79562,618.6238,494.18658,359.19116,1123.8967,193.35881,1087.7051,592.16174,370.68613,90.79596
2020-12-05 22:00:00,545.12103,648.5723,267.35806,234.632,485.2838,630.09906,672.1291,133.17366,817.24884,588.2219,303.81158,629.9263,492.0163,358.98328,1088.0262,180.23889,1047.4019,600.9532,362.9051,90.56064
2020-12-05 22:15:00,545.00433,611.5794,269.98633,225.11092,477.82202,576.76544,673.2226,135.47546,811.41077,573.9809,310.72665,651.64343,490.4206,358.16855,1080.5878,168.34421,1034.6267,606.68274,362.60336,91.858734
2020-12-05 22:30:00,539.1459,597.3464,269.7668,220.1308,469.0993,531.51794,672.2403,137.87012,781.02625,565.18854,306.8719,651.50586,486.75507,356.99207,1068.9303,155.54482,1007.9402,612.6604,362.5386,92.57538
2020-12-05 22:45:00,540.28516,552.0193,267.75278,213.85301,461.50977,480.57394,672.30493,135.1687,771.58606,562.2793,311.39703,628.4629,483.2672,361.3734,1023.0795,140.33002,913.37195,603.9166,348.78726,92.491516
2020-12-05 23:00:00,542.6621,507.75793,264.06958,205.95953,451.08475,432.83423,672.6007,129.13861,742.3365,549.04755,307.92166,600.025,476.19943,360.98438,1008.22754,130.98238,813.79193,616.29517,345.25287,92.66821
2020-12-05 23:15:00,539.42004,460.14215,255.20042,199.21562,432.52878,390.88495,666.9314,123.93646,688.7636,520.60596,304.05212,574.23376,461.16888,354.05896,1004.3865,123.7635,724.64905,611.88043,340.92453,92.98523
2020-12-05 23:30:00,540.89655,408.5605,248.58514,194.58534,405.70026,355.93207,668.5107,117.25366,620.26196,483.43225,306.27112,514.52277,456.38046,352.1164,982.0189,117.81663,665.17035,616.4646,343.79944,93.456665
2020-12-05 23:45:00,537.5521,356.56497,242.3258,192.90375,384.78458,330.3624,671.8923,115.69518,584.2998,443.29605,303.9893,478.27722,448.30453,349.26178,971.2157,114.47093,619.8192,631.48065,356.4033,92.42511
