timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 05:15:00,158.47412,1625.9292,569.6963,956.59607,2504.7522,1229.1274,2889.3782,309.26758,1493.5138,929.5853,533.3004,886.5538,2271.3518,1042.381,2333.8853,348.47894,547.3632,692.01465,1262.6713,647.19727,138.74847,2276.7715,837.274,325.20953,2642.423,233.43939,3777.4365,2807.8696
2019-12-28 05:30:00,151.94177,1596.3958,575.74615,922.9511,2501.165,1222.9749,2291.1948,304.16528,1488.9764,944.40247,637.3885,856.4938,2461.8804,1023.7273,2322.3298,353.54828,692.74524,669.78973,1261.4636,649.45734,171.67499,2308.8367,816.21643,335.06293,2418.0054,233.50415,3685.067,2804.1846
2019-12-28 05:45:00,158.56769,1580.9546,598.8128,929.84296,2527.603,1224.043,2759.3767,270.30493,1425.972,925.63367,574.75836,858.90546,2478.3757,1019.23364,2318.755,364.96515,578.291,652.19543,1271.454,640.0316,244.81012,2306.0618,861.2757,346.42047,2399.288,238.72467,3640.6487,2789.338
2019-12-28 06:00:00,174.9414,1603.1763,606.6721,930.62775,2551.651,1224.5822,2475.311,285.5077,1462.8038,935.60706,571.016,848.1532,2688.2485,1001.31604,2296.5874,383.91638,506.75644,654.4648,1270.9429,642.68945,319.19656,2293.2441,863.6124,378.01968,2451.2515,223.8316,3575.2527,2764.7815
2019-12-28 06:15:00,248.05463,1632.6877,630.8515,967.1216,2591.8574,1215.415,2283.1423,282.31165,1507.6318,942.0977,584.3847,858.14905,2751.257,1018.31287,2314.2805,402.72546,502.51263,655.13464,1276.6277,642.2374,426.45343,2293.376,887.5215,447.5218,2992.169,236.72351,3501.146,2774.2302
2019-12-28 06:30:00,317.60593,1620.6555,624.50903,966.6841,2614.95,1212.3134,3158.3574,254.69507,1452.2415,945.057,653.0065,871.60736,3178.9375,1021.3986,2312.068,423.36902,547.0665,665.89044,1297.2048,644.915,523.32043,2291.2168,950.54065,582.3629,3027.936,229.18042,3509.0342,2750.0627
2019-12-28 06:45:00,278.58667,1607.3075,623.9783,949.095,2599.7732,1219.8938,2649.2917,243.28723,1471.7191,952.60657,618.06995,841.86835,2996.2812,992.40027,2302.223,445.3177,677.33215,651.3156,1337.2083,638.5278,571.4802,2267.4475,973.8716,771.724,2711.4207,230.27246,3475.0723,2749.4834
2019-12-28 07:00:00,338.14905,1615.2096,631.3828,921.815,2611.3093,1228.7124,2194.7625,236.8435,1473.1724,963.32,563.05286,851.39136,3081.1162,1053.8574,2262.7212,505.9504,1247.0933,659.6266,1318.7941,637.867,704.3646,2247.4678,1052.6832,918.7603,2455.2874,233.91437,3418.521,2776.7744
2019-12-28 07:15:00,411.91354,1639.371,641.54803,917.60236,2621.6516,1283.4836,3058.4604,252.71277,1429.7367,956.20593,588.7465,889.4479,3110.8547,1136.6282,2260.7532,600.5266,1862.6816,662.83264,1304.7727,624.1062,846.44104,2228.002,1062.8176,1195.7024,2544.0916,243.41821,3343.5747,2735.4333
2019-12-28 07:30:00,526.33105,1622.279,645.2796,924.17694,2636.643,1334.7534,2786.9768,251.28601,1449.7902,962.96375,729.611,890.9565,3286.1375,1015.59186,2232.8691,700.8731,1117.3063,683.67065,1318.901,637.17615,930.7755,2175.719,1159.4838,1492.134,2572.953,235.95355,3299.6992,2749.9375
2019-12-28 07:45:00,536.3949,1625.4716,653.10187,941.4034,2639.2017,1365.1191,2872.4924,235.71411,1576.4668,951.4402,783.615,926.9706,3607.0933,1012.32495,2237.9116,790.97504,999.53284,673.56024,1297.015,630.2744,964.0067,2116.1365,1206.8242,1699.5613,2727.8997,240.81763,3278.179,2742.1348
2019-12-28 08:00:00,491.4703,1646.669,680.8678,933.8266,2639.553,1373.4712,4231.498,249.46301,1517.5214,953.53784,681.1225,940.6209,4346.5435,1037.3198,2233.2373,821.58624,1031.3158,681.8713,1313.033,639.87445,823.6835,2038.6362,1284.9192,1591.034,3001.3855,254.44727,3179.3276,2731.3643
2019-12-28 08:15:00,452.87402,1656.5508,684.10803,955.3369,2633.2388,1386.693,4318.0425,275.72107,1450.396,977.7501,776.5479,943.23236,4821.759,1023.19305,2251.605,847.3719,1192.6677,725.3694,1315.1305,637.9868,746.8857,1973.8992,1231.4216,1562.7283,3321.687,264.77625,3182.5981,2759.4175
2019-12-28 08:30:00,484.81888,1625.582,699.6839,937.96765,2602.503,1427.2549,4452.547,485.7046,1478.5403,972.66504,675.1511,982.9458,4857.0503,1000.16675,2235.3728,794.6952,1586.5586,702.5744,1319.1086,640.1343,743.8915,1932.8281,1210.6327,1311.9187,3364.3745,270.87952,3158.1807,2751.5376
2019-12-28 08:45:00,382.31714,1626.1365,692.20807,925.5876,2614.9473,1469.2648,5322.934,792.31604,1510.9257,963.68097,609.64233,951.1887,5070.7856,1002.4009,2268.7356,858.8995,1449.7485,689.85095,1271.3813,631.29285,754.26636,1869.7545,1201.7482,1276.3218,3372.879,265.58533,3125.622,2747.3394
2019-12-28 09:00:00,333.57605,1618.6035,697.54626,934.931,2642.3784,1504.337,5614.264,549.37805,1479.545,966.06665,551.03015,930.5281,5039.8857,1021.2799,2239.2788,778.8953,1172.3165,676.3812,1280.3302,631.07275,717.1567,1789.1324,1203.2704,1152.863,3780.7825,261.38422,3026.3154,2728.7607
2019-12-28 09:15:00,334.9038,1628.191,693.0754,928.46344,2667.1292,1576.8575,4986.9424,447.42682,1482.2041,955.34314,482.67914,929.9272,5026.528,1038.917,2228.3184,742.11304,1105.5472,677.2442,1216.6544,625.18933,726.6748,1701.3599,1303.7366,1084.327,4463.413,260.547,3007.8281,2744.3086
2019-12-28 09:30:00,369.57208,1627.041,693.20605,924.94586,2656.5322,1571.5093,4423.633,369.86072,1477.6565,950.8647,420.2756,918.6978,4980.215,1021.8967,2197.5933,774.58105,1099.229,668.03687,1208.7812,635.23804,692.0067,1590.6127,1227.5363,1000.2701,4258.4023,265.82196,2983.1006,2743.9805
2019-12-28 09:45:00,348.79172,1627.4182,700.02356,936.38745,2652.2356,1572.6589,4101.089,368.37158,1474.3147,942.28503,360.7422,892.9529,5006.3154,1055.7238,2227.2686,743.203,1112.8257,671.0418,1219.5382,628.0175,717.2914,1496.6187,1259.5745,992.0844,3981.3174,269.29358,2937.859,2727.03
2019-12-28 10:00:00,355.7125,1614.72,703.0214,916.9502,2634.0583,1615.3019,3796.3145,479.10883,1470.9264,942.4436,318.20978,892.4591,4993.0254,1068.7214,2184.1357,739.50964,1298.3711,665.93134,1192.3735,618.4581,744.75806,1450.003,1151.2905,1051.659,3769.266,265.70172,2921.9468,2714.1108
2019-12-28 10:15:00,350.8309,1634.5249,706.9999,920.49524,2619.2197,1613.8706,3903.6558,594.4173,1469.6016,946.32886,306.1908,879.5109,4949.848,1068.5862,2195.731,765.1174,1207.2339,677.32245,1200.946,621.3577,710.7732,1413.7383,1160.6604,1065.6733,3716.3086,267.72253,2912.629,2727.6948
2019-12-28 10:30:00,389.6432,1627.9612,706.402,934.6782,2622.8486,1580.1841,3671.4004,525.9476,1501.0428,953.2958,312.9973,882.00287,4845.2593,1054.2427,2173.5164,707.77045,1146.4279,674.7838,1195.6014,624.33093,672.91345,1370.8251,1132.215,1197.3489,3584.2534,265.75757,2899.272,2741.543
2019-12-28 10:45:00,368.22955,1625.0134,711.6869,926.7421,2622.8877,1506.4199,3175.051,415.8322,1518.776,956.24634,342.68625,903.9941,4792.6333,1076.3553,2161.2173,723.5505,986.4153,664.84607,1191.1962,621.2155,659.7976,1346.3799,1090.6055,1102.2389,3444.449,278.55945,2805.4136,2732.3374
2019-12-28 11:00:00,335.55408,1615.8578,712.17206,922.55597,2621.7754,1436.8208,3056.8406,354.6693,1528.2759,947.3252,357.23822,910.7169,4756.5283,1043.4498,2149.3538,755.3894,860.561,675.6333,1214.0905,631.86865,676.9781,1330.7135,1101.7007,1056.8086,3329.7275,269.62628,2773.0789,2741.5315
2019-12-28 11:15:00,336.96634,1634.6221,711.21985,929.25415,2604.67,1397.0111,2869.696,365.63086,1473.4414,942.73584,392.7881,933.5174,5050.3853,1037.2899,2136.9565,697.3729,790.21454,673.43604,1195.653,617.8119,643.9455,1314.7174,1056.893,1055.388,3150.6187,273.05487,2741.0942,2723.3281
2019-12-28 11:30:00,351.253,1625.8333,711.1909,909.15424,2590.904,1327.4209,2599.7642,387.61298,1481.812,936.1842,341.6144,937.71967,4996.3765,1026.3389,2127.9692,731.6053,748.2014,679.8152,1186.7631,615.895,602.4701,1309.1267,1029.6144,1033.8815,2915.2246,264.68005,2685.6904,2704.4004
2019-12-28 11:45:00,361.06836,1621.3451,711.05554,926.0237,2582.1577,1287.7395,2857.0132,460.66034,1482.1493,942.9346,256.61624,947.1869,4809.4175,1008.165,2130.97,696.94604,712.16943,666.1758,1175.3264,620.2032,574.1771,1283.7091,986.3746,1005.2883,2813.3335,250.10034,2692.353,2680.7446
2019-12-28 12:00:00,398.22647,1620.5916,714.701,932.1639,2584.4148,1237.6768,2948.3337,573.1016,1473.5428,923.7311,241.87213,944.2533,4736.688,990.42865,2099.703,649.42346,663.77747,667.8396,1166.9427,626.6749,561.6819,1244.4634,964.71466,954.18524,2805.5425,256.54578,2642.232,2627.4783
2019-12-28 12:15:00,499.84204,1632.3062,728.5484,939.98773,2598.5796,1187.9198,2676.852,555.71375,1454.9081,930.3327,258.62134,960.8698,4580.324,981.94135,2112.4048,664.59534,594.1061,674.5932,1118.5441,624.29205,554.8782,1253.3342,889.06616,925.62506,2773.2244,267.29498,2651.0916,2648.7754
2019-12-28 12:30:00,477.432,1615.6033,730.2619,913.3788,2606.842,1182.2468,2645.795,508.54047,1473.0208,941.25854,248.9061,949.69116,4508.1665,980.0011,2084.1345,744.68207,558.2352,672.9805,1106.9039,622.638,564.0908,1231.5048,902.3259,926.3961,2774.8484,263.76898,2565.093,2623.9214
2019-12-28 12:45:00,485.32205,1622.8428,730.33264,918.00195,2583.1584,1181.317,2768.5564,429.6236,1488.1323,929.5658,241.13464,957.69476,4450.8174,1003.94885,2090.3088,771.1516,595.27026,670.45667,1117.311,613.5189,618.5125,1246.2391,874.68634,922.7678,2785.635,264.14233,2558.0571,2619.2244
2019-12-28 13:00:00,510.20306,1632.881,722.1339,901.6883,2572.5994,1161.1913,2606.682,375.29138,1475.4802,947.20984,228.39633,965.9755,4395.2603,977.52216,2050.7573,799.64813,616.28467,672.2004,1090.6404,613.07556,606.2589,1277.5461,873.9398,884.75165,2768.8264,264.56055,2524.1492,2659.1096
2019-12-28 13:15:00,531.08093,1632.2312,718.83057,903.39954,2558.249,1173.3511,2796.0566,403.8803,1472.0698,938.2655,259.1519,988.8927,4320.2666,980.14764,2057.2695,766.0731,584.313,680.0254,1087.8967,614.23157,629.29315,1316.0408,883.36334,888.4932,2750.2664,252.38562,2482.2515,2622.0566
2019-12-28 13:30:00,514.4874,1640.6002,728.2775,909.6339,2551.8237,1154.2891,3305.1865,430.79004,1499.22,952.4247,277.86633,981.9547,4346.6787,952.9258,2028.3628,748.6265,547.59186,669.2436,1080.3916,615.4232,650.6621,1285.148,873.6523,877.91406,2750.0708,255.00629,2462.578,2606.7456
2019-12-28 13:45:00,548.65283,1622.4485,728.92456,921.58405,2534.6082,1144.2267,3426.0452,460.31348,1464.6174,929.455,272.78577,984.7454,4278.567,961.19946,2022.8788,773.1855,554.29407,675.2946,1068.3885,609.2811,599.90765,1291.4156,886.38477,921.25183,2683.9226,250.6383,2453.4202,2624.68
2019-12-28 14:00:00,610.6415,1627.8085,745.18646,913.70386,2523.7722,1154.9316,3668.1113,509.55353,1469.6489,936.8558,303.36533,978.54535,4349.1147,958.05554,2025.9482,861.6481,560.10455,671.75714,1058.5011,603.76495,569.3591,1302.0479,879.9763,962.9898,2674.0288,253.77899,2457.6323,2641.5254
2019-12-28 14:15:00,730.68964,1629.7249,751.60223,901.6871,2528.641,1152.4463,3830.263,498.7386,1502.1626,924.73846,561.2611,992.6487,4345.764,955.7437,2043.3204,868.3622,567.9575,681.0803,1056.6467,600.1245,594.43066,1309.3674,927.81946,1011.3122,2686.21,268.79333,2383.6536,2656.4014
2019-12-28 14:30:00,721.9178,1627.5034,758.45087,906.81805,2531.3757,1163.6602,4027.1523,415.0227,1505.0508,934.63995,445.673,983.2354,4391.1235,946.18854,2024.9495,862.2943,638.5097,671.709,1065.5645,604.18384,590.58057,1339.0999,921.0319,979.92206,2666.8164,262.6656,2383.42,2675.0923
2019-12-28 14:45:00,667.7759,1627.8588,753.7507,906.97235,2533.3604,1206.5155,3749.6733,422.43713,1513.2167,927.2742,389.93018,980.4799,4271.59,954.3036,2019.526,881.7393,697.12,675.1395,1049.8224,600.50696,508.58566,1350.2715,951.70715,950.558,2664.5054,261.16406,2378.6938,2684.6436
2019-12-28 15:00:00,642.0429,1636.5854,741.1966,914.8054,2528.3447,1231.7163,3632.4407,408.72144,1515.0776,920.9884,435.60663,972.9889,4221.771,953.07446,2002.6675,906.79565,594.4574,667.1802,1066.2555,610.27203,465.03802,1353.8698,957.5409,927.9351,2727.6702,266.28204,2361.462,2669.296
2019-12-28 15:15:00,692.4669,1618.6903,727.4279,917.0226,2533.2605,1251.5958,3769.5474,462.1131,1550.3986,930.73816,801.1486,968.74164,4211.717,950.47296,1988.4279,948.06726,542.2289,667.8849,1052.0397,614.2263,457.398,1336.3973,973.0572,947.5506,2796.8938,261.41266,2359.413,2669.9778
2019-12-28 15:30:00,791.2895,1631.4128,713.8146,903.92755,2521.4111,1217.5126,4407.787,551.876,1514.8733,889.37146,919.44885,974.1028,4100.518,972.95764,1991.7693,1036.278,530.58295,681.7214,1075.1938,616.66614,437.33832,1326.9984,1030.7805,996.5256,2856.8582,257.33795,2392.4866,2693.29
2019-12-28 15:45:00,750.9221,1624.0529,718.2593,904.88074,2523.1006,1248.6699,4877.8247,458.06927,1470.4236,924.0869,539.4512,1002.03516,4057.9446,976.125,1988.8711,1144.9844,588.4894,674.43634,1074.5194,604.37036,421.08313,1347.8146,1038.0741,960.4897,3074.158,262.91418,2387.4062,2673.8987
2019-12-28 16:00:00,733.9549,1632.0436,713.16034,886.069,2540.318,1231.8977,4692.0537,424.82037,1498.6049,925.2504,574.1597,978.0886,4226.5166,967.8147,1988.2742,1066.5417,604.12134,674.24774,1072.8262,607.1314,457.76788,1352.8281,1063.863,997.2335,3017.276,260.41785,2376.9019,2683.9607
2019-12-28 16:15:00,767.9861,1630.25,719.8742,893.9364,2538.9712,1248.1877,4531.084,425.6822,1497.0662,929.97296,586.71075,984.00757,4199.447,970.5871,1984.0679,1069.708,605.46277,675.4539,1081.9485,609.463,446.71094,1351.6553,1050.2203,985.89435,2985.1406,260.6961,2357.9539,2694.0723
2019-12-28 16:30:00,767.67535,1638.8591,719.4866,898.55695,2552.0085,1257.3507,4354.837,426.83594,1506.1844,934.17316,600.6314,984.7883,4201.929,972.77,1998.9014,1070.1089,608.17395,675.79486,1087.2172,612.1763,454.6128,1348.6582,1038.6272,956.11646,2991.1226,262.66248,2351.3508,2705.6182
2019-12-28 16:45:00,775.29456,1638.8667,721.9489,901.42816,2547.4011,1255.3175,4546.339,421.73932,1507.233,934.20325,600.0933,983.0827,4212.421,973.57574,1982.4727,1052.7687,633.20544,676.4081,1085.656,613.3402,437.39038,1355.0508,1015.79486,950.0956,2982.0366,263.91528,2325.5684,2707.0159
2019-12-28 17:00:00,763.92554,1637.825,726.8373,900.58325,2551.212,1265.4175,4453.186,422.2417,1507.0399,930.05835,595.3728,981.3192,4199.233,974.23987,1987.6625,1041.6666,644.60626,674.5222,1085.1672,614.0915,452.21045,1348.8868,1008.70496,946.346,2970.6907,265.23553,2313.2097,2699.9346
2019-12-28 17:15:00,720.7507,1640.8938,719.5158,904.45667,2556.339,1257.5847,3957.9375,418.22516,1507.8872,934.0477,583.8266,975.6521,4187.349,973.7565,1987.6818,1030.2574,644.723,676.97,1082.7334,613.9996,450.51566,1356.9307,999.6775,946.59625,2922.6987,261.89978,2298.5635,2704.0117
2019-12-28 17:30:00,694.6214,1639.2913,722.36365,900.8555,2556.5383,1259.1552,3613.3188,414.37848,1507.1637,930.8403,595.5234,982.4632,4226.0444,974.65015,1984.8451,1021.5383,647.9036,675.6763,1084.8994,612.16925,447.65857,1348.8977,1009.9206,956.824,2900.758,259.64227,2283.0757,2697.8896
2019-12-28 17:45:00,657.68225,1641.7732,717.1326,894.92615,2555.9062,1249.6384,3761.8516,413.9041,1509.1484,930.06494,603.0231,969.992,4192.3057,973.8886,1982.3488,1001.2742,646.9404,676.36865,1082.9933,611.7883,474.79544,1342.8939,1009.8683,975.97797,2837.3896,265.85345,2264.0264,2698.9106
2019-12-28 18:00:00,636.64575,1643.7318,719.4334,898.89404,2561.423,1260.493,3090.027,427.50726,1509.2368,934.1104,616.5187,981.95636,4167.8804,975.75256,1982.1039,979.297,630.3347,677.519,1085.9628,612.2162,461.25574,1332.5565,985.0075,983.4506,2806.038,262.97412,2250.8352,2706.04
2019-12-28 18:15:00,634.229,1640.2457,718.69006,901.1385,2559.1897,1247.3804,2926.3323,418.7082,1506.1141,928.3527,627.7691,970.14404,4176.4556,975.74585,1972.4205,935.7859,652.547,674.5517,1083.8601,610.5242,445.54602,1338.4889,994.8463,959.9179,2816.3574,257.80664,2228.8535,2692.6116
2019-12-28 18:30:00,600.7906,1642.8392,719.5336,904.9742,2563.7422,1253.6279,3249.988,406.34845,1510.7701,931.36993,646.7826,977.3744,4171.951,977.8357,1981.3025,900.9237,634.52856,675.73535,1095.2242,610.50696,427.45746,1337.2542,982.9567,933.89294,2790.02,259.82703,2211.1611,2698.126
2019-12-28 18:45:00,543.1567,1641.832,716.2706,899.25433,2559.92,1222.1814,2572.708,399.91315,1508.5122,932.52606,645.02075,972.3949,4168.214,977.0803,1961.7057,831.93146,632.48413,675.6203,1084.4159,608.70624,404.70035,1361.5776,985.4537,899.14386,2794.3833,263.9026,2188.2742,2697.596
2019-12-28 19:00:00,450.92053,1643.8013,722.22687,903.55994,2562.1826,1217.3455,1682.6489,402.252,1509.6893,936.13025,632.88763,979.4516,4110.7524,978.1387,1944.6152,800.1233,656.5774,676.44666,1086.8533,613.12024,382.5554,1334.025,979.3365,943.4425,2795.2974,261.73242,2180.9636,2699.7236
2019-12-28 19:15:00,404.82358,1640.7688,736.73083,899.6665,2540.1128,1230.5087,1337.931,395.38293,1508.3884,930.805,633.23486,979.19727,3988.302,978.25226,1933.261,808.71027,608.3861,674.45233,1087.0824,611.9458,364.04895,1340.2961,985.07513,961.1696,2803.6968,268.57526,2154.3945,2693.425
2019-12-28 19:30:00,415.4386,1639.5581,731.6604,895.1768,2535.3977,1215.4846,1181.6296,390.27448,1507.77,934.85144,643.239,961.48694,3961.155,973.71216,1928.3425,795.4728,602.2356,675.4442,1069.7814,609.2267,345.9804,1336.6345,971.03564,951.85406,2728.088,264.15332,2135.593,2692.5906
2019-12-28 19:45:00,409.2118,1638.3884,734.0941,892.99,2536.7866,1213.9199,1103.9451,381.3042,1505.947,931.5244,661.3869,965.48395,3804.3274,974.90045,1921.3469,739.5156,558.1177,674.2298,1066.0516,608.2144,327.16003,1338.3445,950.62286,942.836,2711.575,257.4579,2113.8757,2687.1047
2019-12-28 20:00:00,345.63007,1634.1615,751.8794,891.4555,2530.9111,1227.5044,1112.7311,346.59845,1501.4636,929.9298,646.2605,960.6902,3485.026,971.5119,1917.7688,663.7277,565.9355,673.58374,1024.491,609.1417,306.75757,1337.0737,928.4258,917.0599,2662.0283,263.83813,2101.0986,2677.8623
2019-12-28 20:15:00,307.53653,1637.4103,775.417,890.6003,2519.6726,1240.2205,1294.4465,341.81598,1503.9417,929.85376,645.1132,955.82153,3382.5007,972.7064,1910.6307,648.8478,573.1125,675.13043,981.77405,606.57446,285.9296,1345.0896,917.6265,891.2867,2652.7893,257.33862,2081.1785,2687.4072
2019-12-28 20:30:00,287.123,1638.2867,809.71497,901.11725,2522.8481,1234.465,1570.5638,349.4319,1505.218,930.5297,608.0262,949.98047,3291.2793,971.84106,1908.1918,630.17456,534.0012,674.98676,955.75806,607.1383,262.74475,1347.7839,927.2232,869.97455,2633.8826,265.24567,2085.6711,2688.3743
2019-12-28 20:45:00,281.51517,1637.3108,856.66534,897.4257,2448.605,1251.8274,2628.326,350.49225,1504.0089,928.25037,577.655,952.66705,3247.188,971.98914,1892.7238,603.5626,525.7273,673.677,891.4047,607.3792,247.49338,1352.1073,906.26556,868.6507,2614.3293,265.0385,2039.3767,2688.019
