timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 05:30:00,1.6497383,1.51237,1.7671934,1.503933,1.3049632,1.331418,1.6595589,1.2707795,1.829707
2026-01-29 05:45:00,1.6925149,1.5498388,1.7752446,1.5074416,1.3078138,1.3408093,1.6915102,1.2689321,1.8283389
2026-01-29 06:00:00,1.7269574,1.576024,1.7908553,1.5072862,1.3027378,1.3457366,1.6999791,1.2696089,1.8138777
2026-01-29 06:15:00,1.7722902,1.6077791,1.8065174,1.5007918,1.3026979,1.3582321,1.6983786,1.268249,1.8154082
2026-01-29 06:30:00,1.8012271,1.6358694,1.8245685,1.4972512,1.2978246,1.3717636,1.7013559,1.2668442,1.7951782
2026-01-29 06:45:00,1.8035475,1.6560993,1.8410182,1.492519,1.2925665,1.3926312,1.6785817,1.2614534,1.7650712
2026-01-29 07:00:00,1.7934699,1.6802735,1.8597534,1.4900467,1.2997403,1.4208874,1.670512,1.2627568,1.7651786
2026-01-29 07:15:00,1.768255,1.6952566,1.869713,1.4750788,1.300378,1.4532918,1.6671842,1.2630479,1.7677875
2026-01-29 07:30:00,1.729928,1.7009468,1.8676677,1.453631,1.2979335,1.4902041,1.6763704,1.2554122,1.7361528
2026-01-29 07:45:00,1.673722,1.690289,1.8653774,1.4391468,1.3010331,1.5236132,1.6727595,1.2540873,1.7436315
2026-01-29 08:00:00,1.5913692,1.6818463,1.855719,1.4429193,1.3104237,1.5475217,1.6717504,1.2490126,1.7586986
2026-01-29 08:15:00,1.4992824,1.6554652,1.8457248,1.4567051,1.325798,1.549135,1.6574715,1.2505516,1.7546369
2026-01-29 08:30:00,1.4268532,1.6452897,1.8289417,1.4868749,1.3401524,1.542968,1.6484665,1.251408,1.7533107
2026-01-29 08:45:00,1.3554688,1.6227503,1.8088661,1.5183129,1.3451773,1.5250392,1.6330453,1.244632,1.7566488
2026-01-29 09:00:00,1.2897775,1.6076819,1.8013614,1.5640287,1.3481541,1.5126407,1.6260953,1.2448037,1.7448735
2026-01-29 09:15:00,1.2166038,1.588378,1.7974745,1.6061589,1.3542845,1.5005581,1.6316819,1.2476988,1.7330139
2026-01-29 09:30:00,1.1672448,1.57706,1.7992786,1.65642,1.3587793,1.492149,1.6490126,1.2493092,1.7257578
2026-01-29 09:45:00,1.1289314,1.5641432,1.8011448,1.7102004,1.3605156,1.492866,1.6593636,1.2484517,1.7296008
2026-01-29 10:00:00,1.0974185,1.5567929,1.798396,1.7674534,1.3516866,1.486562,1.6633704,1.2480845,1.7160207
2026-01-29 10:15:00,1.0829934,1.5577881,1.792925,1.8280408,1.3483984,1.4820757,1.6563623,1.2461016,1.728383
2026-01-29 10:30:00,1.0640599,1.5612338,1.7875121,1.8886365,1.3430716,1.4717085,1.6660082,1.241569,1.7257911
2026-01-29 10:45:00,1.0395449,1.564968,1.7844046,1.9498762,1.3385521,1.4508735,1.6706208,1.2401319,1.7061749
2026-01-29 11:00:00,1.0188962,1.5762001,1.7957867,2.0108697,1.3385231,1.4388697,1.6808554,1.2398274,1.7192369
2026-01-29 11:15:00,0.9927108,1.5837941,1.8014249,2.0722623,1.3416295,1.4192752,1.7058173,1.238518,1.7050786
2026-01-29 11:30:00,0.9636377,1.5877787,1.8120265,2.1263523,1.3396523,1.390938,1.7190148,1.2391237,1.698529
2026-01-29 11:45:00,0.9458511,1.591626,1.822305,2.1760523,1.3411571,1.3688964,1.7289605,1.2372428,1.7241418
2026-01-29 12:00:00,0.9332535,1.6009272,1.8427606,2.2118537,1.3307378,1.3472052,1.7316563,1.2323074,1.7033892
2026-01-29 12:15:00,0.9347956,1.6069208,1.8634334,2.2360733,1.3271983,1.3288481,1.7481296,1.2387019,1.7192606
2026-01-29 12:30:00,0.9479341,1.6097368,1.8795996,2.2536802,1.323137,1.3151878,1.7645129,1.2350761,1.7145251
2026-01-29 12:45:00,0.9576884,1.6096504,1.8840313,2.251311,1.3099878,1.2937516,1.7835615,1.2326117,1.6912212
2026-01-29 13:00:00,0.9638573,1.6085454,1.8907791,2.2527504,1.3066413,1.2847983,1.7918657,1.2311579,1.6788421
2026-01-29 13:15:00,0.97470737,1.6115851,1.889986,2.2548969,1.3123784,1.2852494,1.80663,1.2326007,1.6836777
2026-01-29 13:30:00,0.9712665,1.6101701,1.8769504,2.2462888,1.309654,1.2805068,1.8242949,1.2304945,1.6733001
2026-01-29 13:45:00,0.9746363,1.6067554,1.8525046,2.2400742,1.3114386,1.2802048,1.8192086,1.2271882,1.6673383
2026-01-29 14:00:00,0.9702499,1.5947452,1.8273149,2.2328372,1.3129758,1.2733054,1.8070103,1.2259414,1.6517614
2026-01-29 14:15:00,0.9679605,1.5867217,1.7940459,2.2296855,1.3144656,1.2634861,1.7849835,1.223651,1.6484677
2026-01-29 14:30:00,0.9691338,1.5733382,1.7728697,2.2313216,1.3241558,1.2555864,1.7737048,1.2218167,1.6526216
2026-01-29 14:45:00,0.9731339,1.5677732,1.7581825,2.2416532,1.3280449,1.2500378,1.7430332,1.2237554,1.6450334
2026-01-29 15:00:00,0.97607785,1.5471941,1.7494766,2.24043,1.3222461,1.2433798,1.7205545,1.2214946,1.6297818
2026-01-29 15:15:00,0.98973405,1.5419762,1.7466904,2.236247,1.3306825,1.2451147,1.6950945,1.2218003,1.6397308
2026-01-29 15:30:00,0.98954,1.5212297,1.7427945,2.2176223,1.3240343,1.2393535,1.6791978,1.2224684,1.6188315
2026-01-29 15:45:00,1.0026815,1.5264128,1.7516973,2.1978989,1.3275697,1.2469765,1.6638203,1.2226418,1.5991232
2026-01-29 16:00:00,1.0152967,1.544705,1.7631152,2.2282038,1.3214746,1.260437,1.6635056,1.219747,1.5831535
2026-01-29 16:15:00,1.0255971,1.5542046,1.7589488,2.2184725,1.3183526,1.2552614,1.6495184,1.2170912,1.5657256
2026-01-29 16:30:00,1.046736,1.5656749,1.7590178,2.2155442,1.3145605,1.2530887,1.6275688,1.2186155,1.5510354
2026-01-29 16:45:00,1.0631132,1.5798221,1.7574452,2.1996822,1.3185059,1.2303466,1.63373,1.2204529,1.5603524
2026-01-29 17:00:00,1.084294,1.5943557,1.7556955,2.1887572,1.3173887,1.2453995,1.6041366,1.218456,1.5694517
2026-01-29 17:15:00,1.1078986,1.6109855,1.7648966,2.1535363,1.3220923,1.2321371,1.6242855,1.2226523,1.5905851
2026-01-29 17:30:00,1.1397833,1.6208239,1.7713687,2.1175766,1.3333083,1.2401308,1.6232302,1.2307028,1.5762589
2026-01-29 17:45:00,1.1396476,1.6135958,1.7613276,2.0654893,1.3305279,1.2391406,1.5912106,1.232884,1.5602176
2026-01-29 18:00:00,1.1777455,1.6408603,1.785897,2.0379288,1.3250514,1.2190245,1.5986094,1.2327507,1.6216599
2026-01-29 18:15:00,1.2248174,1.6427075,1.7912623,1.9983064,1.3244891,1.2314718,1.5869259,1.2336378,1.6651452
2026-01-29 18:30:00,1.2602518,1.6576521,1.7836564,1.9601892,1.3253886,1.2255853,1.6107273,1.2396269,1.6632044
2026-01-29 18:45:00,1.2770557,1.6501391,1.816117,1.9237497,1.32879,1.2306434,1.6040306,1.2576,1.6794118
2026-01-29 19:00:00,1.3027196,1.6365341,1.802072,1.8983308,1.327544,1.2291954,1.6005132,1.2582347,1.6642718
2026-01-29 19:15:00,1.309823,1.6487247,1.8090999,1.8709593,1.3387686,1.2299643,1.5967476,1.2553535,1.7193784
2026-01-29 19:30:00,1.312124,1.6545238,1.8095895,1.8559023,1.3444302,1.2329794,1.5820216,1.2593611,1.7293171
2026-01-29 19:45:00,1.3287469,1.6453035,1.8095704,1.8452342,1.3446652,1.2343606,1.5745487,1.2604094,1.7169437
2026-01-29 20:00:00,1.3428509,1.6430033,1.8038154,1.8361855,1.3508344,1.2384666,1.5843663,1.2575104,1.7908218
2026-01-29 20:15:00,1.383204,1.6143681,1.7947593,1.8231376,1.347184,1.23806,1.5743587,1.2522262,1.7682557
2026-01-29 20:30:00,1.4329667,1.5895784,1.7931978,1.8194604,1.3627192,1.2357916,1.5766548,1.2625297,1.7996389
2026-01-29 20:45:00,1.4964033,1.5610611,1.7942525,1.8131653,1.3632381,1.2392808,1.5759228,1.2517143,1.8046789
2026-01-29 21:00:00,1.5610685,1.5381197,1.8018343,1.8143125,1.3597577,1.2463025,1.5699254,1.255962,1.7955775
2026-01-29 21:15:00,1.6223369,1.5185815,1.7985699,1.820538,1.3534089,1.2498628,1.5701053,1.2593026,1.8036096
2026-01-29 21:30:00,1.6715794,1.5187665,1.8111085,1.8356977,1.3554146,1.2584567,1.5756519,1.2630962,1.8195676
2026-01-29 21:45:00,1.6940018,1.5013608,1.816472,1.8450357,1.3538188,1.2624274,1.5643957,1.2653004,1.8107193
2026-01-29 22:00:00,1.7304983,1.4957936,1.8158821,1.847708,1.357744,1.2735982,1.5559262,1.2709032,1.8112203
2026-01-29 22:15:00,1.754313,1.5089635,1.8127021,1.8551587,1.3550332,1.2789556,1.5499754,1.2684268,1.8059481
2026-01-29 22:30:00,1.7574228,1.5246332,1.8275914,1.8579226,1.3591183,1.2822099,1.5505319,1.27081,1.8096077
2026-01-29 22:45:00,1.7514272,1.5236403,1.8385184,1.8645265,1.3594548,1.2806559,1.5483416,1.2720028,1.8064237
2026-01-29 23:00:00,1.7433404,1.5255435,1.8535289,1.8630955,1.3622996,1.2805402,1.5566752,1.2733194,1.815702
2026-01-29 23:15:00,1.7241533,1.5247734,1.8561956,1.8585906,1.3635443,1.2933376,1.5697341,1.2747056,1.8159001
2026-01-29 23:30:00,1.6943164,1.5247908,1.8498236,1.8567326,1.3644032,1.293199,1.5875531,1.2747595,1.8157055
2026-01-29 23:45:00,1.6506007,1.5258759,1.8353947,1.858971,1.3652214,1.2976367,1.593669,1.27496,1.8170633
