timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 02:30:00,70.92955,132.27034,272.84363,115.10731,436.5862,264.86304,62.427917,262.06906,249.28175,228.49644,232.22652,417.81818,164.76146,197.3111,232.22461,36.639534,256.5511,172.97964,2009.9215,400.88138,280.78546,92.87616,935.4243
2011-02-19 02:45:00,65.85272,133.92703,257.25604,109.229195,436.77588,261.5362,61.475433,257.18732,290.91245,233.08365,227.38286,408.69763,164.95595,190.52533,227.9762,36.984478,253.63776,178.80002,2006.2426,395.39026,278.4521,95.54318,943.92267
2011-02-19 03:00:00,60.633156,130.48895,255.04349,104.58125,437.13925,259.2666,56.423496,254.09425,202.92517,237.7054,239.61026,407.47122,171.70024,181.13138,226.85962,36.96398,257.9519,183.23322,1987.3004,396.7259,278.1712,93.89258,931.8295
2011-02-19 03:15:00,56.32325,130.34415,247.59912,100.70007,428.30585,253.27727,55.465065,248.09773,200.22914,237.71,214.75832,400.57193,189.28654,175.89563,222.48303,36.544632,250.28015,181.31519,1983.8401,393.46005,277.4391,89.324905,939.8328
2011-02-19 03:30:00,53.80417,127.22742,239.935,100.120155,422.11713,246.60158,58.07417,246.92601,214.78152,224.32742,239.80472,397.54483,214.08044,175.46033,217.64758,36.792652,248.98383,179.98853,1970.5286,397.95087,277.9961,87.08627,933.273
2011-02-19 03:45:00,55.972343,131.34903,232.34216,102.32672,424.38223,240.55309,56.738472,248.68236,266.13354,215.19446,220.01834,394.41513,223.44115,177.20953,215.73553,36.68577,251.49274,176.06903,1954.4397,399.1426,280.20465,86.76533,943.5963
2011-02-19 04:00:00,66.02561,134.4514,232.289,105.6569,437.7012,235.6459,56.213818,247.08714,220.06349,208.21397,231.60837,390.8208,239.1066,176.67429,213.45663,36.948868,250.78882,174.58313,1932.5009,402.31607,276.85803,88.503815,959.44495
2011-02-19 04:15:00,96.1426,138.82529,223.86618,105.98599,453.32227,229.77773,56.09776,241.66693,206.98112,208.19339,237.8716,385.7246,225.08727,172.28534,207.28253,37.032368,240.40076,171.41,1921.8152,400.02933,276.8925,90.343025,963.91736
2011-02-19 04:30:00,142.7703,145.00824,233.71875,108.24179,457.57275,224.80597,54.956,237.56555,205.80289,212.2959,238.28787,385.46637,205.59473,172.44058,211.82013,36.81774,258.2296,170.01822,1901.5791,399.85233,276.69354,87.41681,955.3401
2011-02-19 04:45:00,161.56223,149.8276,223.75214,107.94205,450.8764,223.95985,55.24233,236.60384,231.655,216.84357,243.00775,387.70605,179.82312,172.74686,217.11685,36.619854,310.0927,166.19012,1920.3118,401.97342,276.2977,86.544624,960.28613
2011-02-19 05:00:00,170.04803,153.57857,231.60138,108.00028,457.904,218.3642,55.97838,231.56242,228.1631,215.14456,237.72937,397.38812,156.90411,179.29755,218.8429,36.978848,361.01544,171.59824,1922.751,415.17618,279.09875,86.314606,964.4821
2011-02-19 05:15:00,160.5503,153.4603,232.86899,106.94831,456.3181,211.85251,55.564266,236.18318,208.3172,209.77322,255.40268,398.1982,144.0947,183.37152,217.7872,36.18284,306.42053,179.40842,1923.8997,423.70416,277.8213,85.24478,977.429
2011-02-19 05:30:00,143.5043,155.14377,231.14005,104.80645,464.89215,207.81625,55.685253,235.31212,207.74828,205.53166,217.51634,400.10736,139.95607,191.11005,219.38345,36.528683,267.30457,184.5853,1913.3347,426.3403,277.4494,85.667114,965.3187
2011-02-19 05:45:00,128.88985,151.60007,228.96777,104.27286,472.84628,202.73526,55.8115,235.07584,215.71841,206.10582,246.95728,401.79346,134.48065,199.47037,221.71582,36.72743,245.3576,178.73856,1903.6823,423.0315,278.13556,86.8732,964.5645
2011-02-19 06:00:00,119.83475,156.02672,237.20175,104.86356,477.22095,200.59248,57.251183,240.11469,230.56018,208.84933,218.01682,398.18658,125.96867,199.21661,228.10187,36.177025,252.6773,187.729,1877.4971,414.5161,279.09775,85.49127,958.33716
2011-02-19 06:15:00,119.34298,157.48315,247.61237,105.506,497.30762,200.32405,57.252815,249.85544,218.70746,214.4899,237.21721,395.83313,119.196915,199.733,239.32263,36.190945,256.25305,181.81119,1777.9146,419.6896,278.8164,85.43338,972.49347
2011-02-19 06:30:00,124.2855,162.26608,396.54086,108.20348,533.3451,201.39766,57.693916,265.48242,205.95346,212.862,232.95688,395.70105,117.58583,207.51459,240.58649,36.639,255.1502,186.57108,1719.3442,437.50516,277.7044,86.8983,970.0288
2011-02-19 06:45:00,136.76796,171.39932,804.30536,111.52452,580.93665,203.45708,60.776035,286.72586,203.57375,211.16795,242.75775,391.6134,117.73447,221.25034,241.34204,35.4678,254.27435,190.9119,1198.618,488.37762,278.25272,88.622055,969.0298
2011-02-19 07:00:00,166.5033,193.41905,617.7246,114.273285,682.0504,209.83748,69.12111,321.48572,242.13753,207.71825,242.44783,391.53845,123.06276,247.30019,247.18445,36.08435,265.21185,196.9809,613.34674,708.729,277.36658,93.9311,971.2613
2011-02-19 07:15:00,186.90758,249.32858,436.03516,117.93778,795.62036,210.37027,77.83151,367.0118,255.01381,207.88895,253.44608,392.8659,123.4292,262.06097,256.7212,36.118343,329.13544,247.97586,431.0227,759.8198,280.50232,97.665955,981.9396
2011-02-19 07:30:00,180.30327,318.5189,384.35223,120.6336,966.68353,212.66898,105.34051,419.74252,210.04495,209.3483,255.34695,400.70947,121.861725,287.7574,274.0102,35.828022,505.80896,361.27087,395.8023,588.70294,279.0185,101.020676,976.5023
2011-02-19 07:45:00,171.51521,377.69128,367.49515,122.561485,1234.7297,219.05359,153.09576,466.01413,207.97778,213.71916,246.06827,412.40683,118.85678,302.7916,316.1074,35.791237,1062.9543,643.9764,436.4926,520.07336,277.59912,98.00725,995.884
2011-02-19 08:00:00,176.49907,387.6773,380.96277,124.62645,1643.1155,227.03346,132.99115,515.7168,230.93509,218.03085,275.7445,414.72107,118.55414,305.7507,388.28253,36.365906,1117.423,1125.96,484.80438,483.6009,278.9668,96.57542,1019.6925
2011-02-19 08:15:00,191.04504,370.23096,403.2095,126.665474,1852.8506,238.87575,133.73743,548.46423,325.37457,219.51819,252.27444,413.2705,120.90381,312.52887,476.99527,35.87398,1360.7474,1294.0916,567.7787,460.46515,279.7046,97.23503,1065.2714
2011-02-19 08:30:00,189.4884,371.1063,433.03595,127.85731,1796.781,254.88667,119.531975,573.4221,253.6627,220.70622,251.08813,416.2319,124.88922,321.4288,596.01605,36.546726,1486.6526,1429.3644,685.6739,451.90604,284.32617,100.57257,1054.027
2011-02-19 08:45:00,173.42249,366.84445,459.67786,126.60535,1940.4896,267.2862,108.000244,588.2728,239.69542,215.66379,242.09955,415.65424,127.22781,339.65225,659.6766,36.53086,1575.7994,1369.4233,644.2564,448.47452,281.12384,104.198814,1057.5425
2011-02-19 09:00:00,145.19849,344.8562,472.64655,123.83175,1786.9508,286.34302,98.75694,577.93286,264.1281,215.58014,236.91928,416.34125,125.67699,371.96588,638.96295,36.76567,1648.6199,1252.781,583.20605,458.3135,280.8414,109.68761,1034.9536
2011-02-19 09:15:00,109.20554,311.67117,479.05225,120.30416,1657.0212,287.2712,95.5397,557.19434,387.1306,214.56464,234.07094,409.90118,125.45279,355.40118,538.72205,36.272907,1387.3904,1189.5215,522.31824,464.5694,279.4637,112.43147,1032.2339
2011-02-19 09:30:00,85.85084,298.63583,502.10776,120.86523,1548.396,288.37823,79.93133,532.0467,345.64877,214.05518,229.11617,411.08112,126.18617,342.9977,438.1775,37.003754,1243.6254,845.7115,485.52026,479.4544,279.9533,115.33186,1005.8184
2011-02-19 09:45:00,69.43074,286.1009,519.5095,123.77848,1527.662,282.34918,74.59694,519.17737,332.60342,214.55925,244.85847,415.10318,128.09442,339.84833,422.72034,37.16707,1197.3052,586.18,455.11218,484.67697,284.46234,117.235886,995.15137
2011-02-19 10:00:00,56.47525,284.46564,586.9016,126.88056,1510.0918,276.23523,69.81291,500.75998,343.12607,213.70454,220.56125,412.9572,134.20601,347.1983,436.22992,37.487225,1204.586,403.57587,449.14667,500.49176,280.14212,119.06538,993.3148
2011-02-19 10:15:00,50.657097,274.14108,602.70154,132.22684,1482.7515,267.96692,67.182205,469.92596,381.71326,212.11229,251.25986,408.87308,143.48645,346.88977,441.74573,37.43567,1205.5016,320.44128,435.16553,491.59344,280.0191,119.2585,1002.84015
2011-02-19 10:30:00,46.4591,270.08475,631.27313,139.4689,1515.4503,266.21225,63.641903,442.73212,372.0369,208.70932,227.04063,408.48712,148.77423,355.95834,436.85684,36.556503,1227.1104,277.24582,429.52405,492.90155,279.91913,117.13841,989.6363
2011-02-19 10:45:00,48.920586,267.2401,639.3844,146.94525,1541.2472,265.22687,60.93024,411.30063,328.88428,207.94002,248.22028,412.59152,152.24985,370.2233,426.91693,37.011993,1172.1138,232.04242,437.2317,505.51343,281.50537,116.530876,988.32654
2011-02-19 11:00:00,51.384804,266.66455,632.8567,153.5648,1628.9944,264.56393,59.06083,376.93604,317.1535,206.613,235.5527,419.62573,153.32779,382.84778,399.0935,36.219788,1177.8407,208.05942,450.90857,549.37384,284.9486,116.87881,994.968
2011-02-19 11:15:00,51.04986,260.17865,630.2369,156.32922,1753.8892,264.37842,57.610367,344.2034,325.0669,205.61253,252.22862,420.61108,164.26743,396.87054,359.73746,35.595276,1252.0754,194.60474,450.56726,628.9729,281.64444,114.99329,1003.7038
2011-02-19 11:30:00,51.15873,248.3819,650.00824,156.39091,2010.6171,266.4767,56.02123,311.5184,372.2884,207.21277,237.03214,421.54886,184.08347,405.16782,330.88098,35.73356,1112.8242,190.42981,458.77557,763.04694,279.32877,115.56924,994.8129
2011-02-19 11:45:00,50.4554,229.8259,670.43365,157.6293,2208.679,268.348,55.320225,277.34564,298.8888,213.29025,243.81978,419.94452,214.3695,417.76358,308.5286,34.874573,835.99945,175.23267,462.7118,845.77856,279.1374,119.70196,999.1052
2011-02-19 12:00:00,50.033806,205.24434,684.5435,160.46877,2410.9346,275.29352,53.318176,246.88246,275.49576,216.0363,247.4258,413.11145,259.3056,430.99472,295.9762,34.407356,612.2078,175.02814,487.3805,816.132,281.1148,110.310265,991.7486
2011-02-19 12:15:00,52.197533,185.0803,691.5844,158.20068,2528.7595,280.21033,53.30167,232.3761,276.19724,214.05353,228.72476,413.12506,281.79892,415.28195,290.6427,34.361305,500.08832,190.89575,499.03876,830.35474,282.52744,104.04882,1011.8209
2011-02-19 12:30:00,51.483658,170.47266,706.58344,153.65826,2443.0132,286.38284,53.679974,218.3134,359.6836,209.46477,255.4869,401.6868,291.21408,410.292,284.1262,33.632565,444.04483,181.63669,496.66907,806.97516,278.2981,99.528946,999.12164
2011-02-19 12:45:00,56.551735,157.12567,757.0254,151.02805,2294.2676,292.34314,54.422283,213.62143,284.06223,205.26482,241.21228,396.1574,299.04694,395.1975,273.71014,33.848022,428.2305,209.25562,499.99548,803.3284,279.28616,97.28282,979.9332
2011-02-19 13:00:00,61.104134,149.20625,857.60925,146.26068,2182.089,297.17865,53.694553,206.7716,243.52544,205.20844,249.26672,385.7566,313.47723,382.08282,265.98795,33.14392,437.79065,213.6759,501.19745,730.33954,277.85037,97.77982,979.6735
2011-02-19 13:15:00,67.49079,147.84488,988.42346,145.26807,1993.3259,298.27997,54.480434,204.74431,244.00081,207.99225,263.61414,375.8991,330.4854,374.05908,261.22397,33.43353,474.83527,203.50089,476.14954,657.8122,279.20148,99.9174,1002.0019
2011-02-19 13:30:00,74.22609,145.2489,1041.119,146.1196,1869.8765,299.76782,55.668255,203.42102,293.7281,206.41032,258.8537,374.72797,345.92163,380.40387,257.08145,33.10542,528.09045,206.3967,454.24707,616.9516,279.03296,99.29396,992.9531
2011-02-19 13:45:00,74.41432,142.65147,968.92834,148.26913,1729.7247,303.82257,56.45743,200.66748,265.35892,206.20657,258.20206,371.50604,359.37433,389.9018,250.38248,32.830933,585.68945,194.27649,453.6474,588.9315,277.66904,97.0858,986.66943
2011-02-19 14:00:00,73.876755,145.78275,941.96423,151.33852,1614.7958,312.1207,56.39507,202.42775,224.24437,202.69482,261.8967,373.55923,371.8395,401.0069,249.86093,32.63477,691.63513,188.71024,440.3343,568.86035,278.90594,95.58409,980.5237
2011-02-19 14:15:00,70.39363,140.45174,936.93823,154.18817,1576.0669,318.21915,57.351494,202.13824,225.36363,200.12863,275.59766,371.9462,376.40118,405.02728,247.87497,32.686405,941.7976,180.05853,430.1762,554.05237,278.28668,95.37685,984.1976
2011-02-19 14:30:00,66.998695,144.18869,944.24866,155.77866,1610.314,319.98523,58.232826,203.94588,244.90527,199.45703,248.53177,372.94348,381.297,398.87695,252.27286,32.290455,973.19495,174.587,442.53412,555.9219,281.4294,98.242905,967.8651
2011-02-19 14:45:00,62.550827,138.82349,942.7831,151.92964,1721.7747,304.7924,58.074867,199.07999,298.16998,201.891,273.0334,366.26874,384.15912,386.16537,247.94308,32.609406,1012.4813,164.59766,429.06897,562.8649,280.21542,102.712524,968.02185
2011-02-19 15:00:00,56.280037,137.63263,964.8149,149.8498,1686.2899,289.77377,56.19206,198.73045,197.83768,201.67249,249.51102,363.6741,382.36484,377.10733,251.9107,32.10221,1059.4358,166.83334,432.4596,560.6714,277.36346,101.79343,952.5772
2011-02-19 15:15:00,50.24852,133.95587,956.2684,146.38092,1660.7863,271.75937,55.190662,193.44585,191.88976,200.65114,264.9788,360.82837,379.7768,375.87497,248.60199,32.834496,1080.1912,157.74316,430.57727,566.1439,278.30322,98.19021,959.0878
2011-02-19 15:30:00,46.739403,133.11269,922.36224,144.44038,1543.1074,256.10498,56.144836,194.31258,212.38416,196.72034,250.5166,361.9027,373.1352,379.2708,248.3508,33.00797,1081.5823,150.21442,429.83685,555.193,278.33026,97.41578,945.1843
2011-02-19 15:45:00,47.820297,133.0806,896.33575,146.3157,1443.0054,245.70364,56.546406,199.85924,288.83044,191.92563,266.04663,363.56552,376.25854,393.88397,253.1051,32.956646,1066.2146,156.10275,427.21448,556.9935,281.82654,100.42665,946.60486
2011-02-19 16:00:00,52.31655,138.6087,895.3551,146.06915,1395.2161,245.86531,56.639637,209.574,235.34288,195.06787,253.76483,361.64465,371.32416,400.7244,262.15384,32.038883,1039.9795,175.41122,482.52386,556.19806,278.64096,100.664505,957.9993
2011-02-19 16:15:00,75.33926,137.78046,898.2284,148.7697,1393.6038,246.76758,56.909576,210.41725,211.36078,195.60635,263.92163,372.5334,365.075,411.77368,275.0558,32.594585,1030.1476,171.29211,522.24475,574.3613,280.23935,103.69319,958.9482
2011-02-19 16:30:00,98.553825,140.66177,911.9013,150.71582,1359.1962,248.90604,56.043144,216.76709,210.66914,197.35947,258.23883,371.7953,360.26627,414.90662,289.1318,32.53734,1039.8555,170.78531,526.23706,600.3732,279.73428,103.34252,960.63574
2011-02-19 16:45:00,127.384315,138.37805,928.8343,147.45595,1330.1106,247.51898,55.27065,220.08112,229.68881,195.85301,259.52786,375.1333,355.62616,435.38696,304.03302,32.99727,1033.7026,172.79358,551.64624,624.7638,280.16812,104.040085,962.8477
2011-02-19 17:00:00,141.55864,142.1662,923.8933,153.2177,1338.5798,251.93973,56.10964,238.92467,222.87994,197.18831,260.38287,388.6748,357.2187,475.61914,316.2635,33.47603,1027.4425,178.98889,570.4361,676.76764,281.3684,105.09767,964.45166
2011-02-19 17:15:00,135.93398,145.71602,951.08545,154.25931,1191.1233,250.90381,56.09836,251.04236,209.82213,197.12486,258.5124,387.13348,363.53775,498.03333,364.80194,33.215347,1044.0477,179.71356,546.5313,722.2546,280.9152,106.802025,967.3698
2011-02-19 17:30:00,125.281654,144.25067,987.0492,153.49155,1117.1465,245.86658,55.681194,250.56706,211.09012,196.86253,256.58514,391.45258,362.83737,525.385,408.95132,33.37422,1036.7356,177.8193,538.51685,831.07874,280.5307,110.34334,964.65247
2011-02-19 17:45:00,117.201775,145.10474,1057.3529,152.74515,1098.6412,245.22621,55.698822,259.8912,216.80704,196.96278,258.6341,386.5361,355.964,558.71704,454.7024,32.943882,993.83563,182.07272,544.75574,939.3094,280.57404,112.435135,968.20264
2011-02-19 18:00:00,114.65466,147.44095,1177.4419,154.86035,1078.9113,256.08786,58.209393,263.81735,222.9361,198.86006,258.03497,388.18674,349.4285,575.3637,527.7763,33.626442,941.08813,187.63226,556.5707,1042.6556,281.2127,113.84209,965.0883
2011-02-19 18:15:00,110.86847,149.7049,1243.7991,157.26756,1084.1233,261.39255,59.97679,282.07785,219.575,198.26364,254.04623,388.1683,345.75858,617.68933,593.3219,33.190605,806.05347,177.76447,574.47546,1112.162,280.84656,118.38529,968.5606
2011-02-19 18:30:00,116.64986,157.30182,1350.25,158.07333,1125.614,272.08905,62.72803,312.02356,208.36807,199.35574,256.18127,404.0866,346.15582,656.4858,628.8513,33.44352,714.6841,186.56714,583.8817,1222.7605,280.4347,121.27196,968.4886
2011-02-19 18:45:00,130.13138,160.46725,1527.2952,157.8119,1144.7346,288.72433,65.63278,323.11774,210.11879,198.55171,256.97296,416.03375,348.98425,688.06824,654.3282,32.81302,682.5119,194.39307,595.27234,1307.3267,280.8428,116.70344,967.8657
2011-02-19 19:00:00,147.51366,171.26653,1659.1187,164.40457,1154.9141,294.7048,69.20241,355.56616,227.05804,198.74712,254.07306,418.03662,350.20563,724.6852,733.33997,33.188324,672.1267,195.37271,597.437,1368.1951,280.89722,113.73018,968.21136
2011-02-19 19:15:00,163.73402,195.61093,1629.573,164.62592,1161.623,297.64322,78.64135,415.28302,238.6211,197.92572,266.3223,416.49347,339.70776,754.47424,756.415,33.12068,717.40173,244.78394,633.0398,1427.456,281.0525,113.43641,968.0554
2011-02-19 19:30:00,165.17752,230.55417,1602.5787,165.80103,1173.7266,307.56058,100.21601,493.43784,212.03238,198.08945,254.9606,424.3007,334.56186,789.0661,793.7468,33.07327,817.4624,338.45456,673.4686,1459.2146,280.95047,113.21103,965.943
2011-02-19 19:45:00,158.63937,277.25854,1591.4537,163.5119,1200.3784,326.49103,127.29573,540.0195,208.85655,197.38786,259.35037,428.53107,326.75162,823.1726,817.5368,33.11839,885.2401,544.8077,703.797,1467.6155,280.41815,115.46939,967.0007
2011-02-19 20:00:00,164.38809,283.39505,1560.1552,164.23619,1219.958,350.26266,110.25225,587.7473,218.93916,197.39474,255.53918,436.1149,324.66608,855.9386,830.2745,33.946823,914.45,955.53705,727.0322,1488.1788,281.63995,114.88733,969.19684
2011-02-19 20:15:00,173.91461,280.72818,1450.6602,169.50914,1229.0673,371.81412,111.5094,614.8053,298.209,196.4072,258.89548,457.20374,323.64352,872.18524,837.4816,34.050438,1045.0789,1226.2002,766.6085,1430.1587,282.6285,115.46119,967.1114
2011-02-19 20:30:00,178.63953,284.61322,1343.8932,178.36113,1227.4415,388.29108,103.90289,645.8478,237.75839,195.2585,251.52213,467.5615,319.88895,900.99585,883.99036,33.7486,1160.8479,1286.523,844.54846,1403.646,282.68518,116.63748,970.1076
2011-02-19 20:45:00,166.92154,292.16852,1220.0825,181.5222,1191.8923,396.58185,97.8798,646.06067,232.27048,195.35811,255.7261,458.5572,323.9288,881.34644,920.6486,34.079227,1204.0569,1227.5767,820.54834,1349.3772,281.54196,117.74369,963.91815
2011-02-19 21:00:00,146.04626,285.79773,1126.9636,180.26105,1129.8746,398.00934,93.52728,633.6104,254.23064,188.44708,252.32523,448.26862,325.381,854.23425,938.8677,33.600246,1026.1101,1153.1987,737.8739,1303.4106,280.76077,117.06987,961.963
2011-02-19 21:15:00,109.79411,286.37823,1092.4646,181.52702,1098.0837,386.79895,86.38878,607.04175,359.99475,189.88126,252.52304,441.2997,305.19086,826.35474,889.21515,33.71754,838.12384,1016.5627,665.45764,1246.3307,280.3454,116.601685,961.22766
2011-02-19 21:30:00,85.797874,282.55154,1027.1111,180.97894,1067.89,370.58115,78.44618,589.66125,333.51593,191.50487,254.06897,434.12372,285.5442,797.6941,773.79126,33.83316,716.4671,739.69507,629.2316,1199.0681,280.9034,117.701614,959.383
2011-02-19 21:45:00,70.183624,277.2753,982.34845,177.42273,1047.4478,362.53802,73.740486,552.239,311.27682,191.3774,251.61678,429.8447,274.4818,780.5211,703.8251,33.732204,645.35034,492.6342,605.6653,1163.1953,282.19202,116.83525,960.2598
2011-02-19 22:00:00,58.45146,271.72214,880.63153,173.59998,1032.5061,355.05743,69.97716,500.3397,317.78674,191.05318,248.66309,422.48535,244.60864,757.03674,642.61505,33.71935,587.0156,326.58368,590.95337,1136.9923,281.53632,115.2324,960.062
2011-02-19 22:15:00,52.684128,266.51755,822.5873,173.15643,1007.03174,353.6712,68.10712,470.09116,334.6834,190.49507,251.03015,415.55457,227.7698,735.6535,609.5986,33.70568,568.0679,256.9724,585.97003,1098.3867,282.22577,114.20765,963.4948
2011-02-19 22:30:00,50.761963,258.78723,782.6348,168.61804,984.0408,355.26184,65.983025,442.4369,328.15842,189.01393,250.72449,411.78027,209.37596,724.32355,571.2684,33.682713,565.3482,232.13187,612.84607,1057.0514,282.38464,114.55681,960.161
2011-02-19 22:45:00,50.333115,253.07764,723.5337,165.32787,939.9121,357.86322,62.809082,414.2168,306.0996,187.85541,249.60806,403.94305,193.86145,705.2058,534.6479,33.269993,519.55005,203.53217,707.4528,1021.5537,282.50906,113.10856,964.69556
2011-02-19 23:00:00,54.32875,247.03262,648.9723,162.41228,870.50134,364.8129,61.063694,384.36133,297.64465,187.7,253.49915,404.18973,178.12402,679.9163,485.72162,33.460796,499.58826,192.9636,1222.7699,993.8006,283.4383,110.35256,961.35364
2011-02-19 23:15:00,54.01925,239.04836,596.7588,161.64897,784.52313,371.83664,58.501312,347.71216,300.80573,186.99036,252.8128,400.5897,167.33224,643.38654,438.2516,33.489887,466.14783,187.97357,1686.4648,958.1057,282.27203,106.94049,961.92084
2011-02-19 23:30:00,54.75405,233.01436,554.9491,157.68134,738.77045,376.0519,57.224686,312.45636,313.7499,186.64388,246.70236,399.24164,164.98578,622.0785,393.0243,33.381428,434.5762,182.26437,1394.8821,875.73724,281.17908,102.72491,961.86536
2011-02-19 23:45:00,55.941025,225.92717,521.5499,158.92531,710.28186,371.78836,56.84452,284.80713,287.15875,186.29959,253.44286,390.2154,161.55441,592.7186,368.201,33.170216,411.43854,192.03763,1549.7844,777.91205,281.12003,101.09987,962.7544
