timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 02:30:00,1152.4591,161.02313,104.304474,215.88606,233.27023,372.29016,566.02185,35.087143,235.991,269.10004,110.243225,89.43182,140.04456,196.22601,1427.2999,46.59828,260.37497,239.55011,236.00916,234.11761
2020-12-24 02:45:00,1134.2205,159.61829,113.05469,218.93793,229.0556,358.473,573.19415,34.64827,234.35431,271.32635,88.25708,91.27936,139.05762,196.69641,1408.9567,50.72107,252.38348,225.65387,235.09216,234.28793
2020-12-24 03:00:00,1136.7075,160.89813,109.014984,219.4642,226.29077,352.93405,578.9432,38.09452,236.9917,283.3352,78.55194,111.201904,152.21497,214.75342,1384.6562,55.510468,256.72757,226.05646,241.78223,229.37064
2020-12-24 03:15:00,1124.058,149.26404,108.258026,215.43507,221.55753,352.2736,577.93866,38.471886,231.18884,285.17413,69.24695,107.32861,180.64514,191.40991,1356.5588,56.00583,262.1886,214.55444,235.97333,230.3729
2020-12-24 03:30:00,1121.6178,142.68622,104.90881,208.97246,220.86655,348.45645,576.0044,37.60341,230.1253,292.57477,63.61914,105.69214,196.21643,156.50519,1345.9384,53.79071,265.28778,218.70905,231.27646,227.14963
2020-12-24 03:45:00,1133.9036,137.98572,106.36908,203.66994,222.56296,337.94775,569.4368,36.49962,221.7792,298.8739,57.77246,102.98682,232.75061,182.0434,1334.4535,51.017883,276.8488,222.3576,221.00592,213.58774
2020-12-24 04:00:00,1138.9055,137.75616,101.81384,205.9093,223.50424,338.13947,568.53894,36.66252,219.19199,298.2057,46.164124,94.079285,357.22916,175.28558,1314.5046,57.460144,287.74387,218.25946,209.86658,217.65277
2020-12-24 04:15:00,1136.4042,144.37335,97.03833,203.20946,215.32452,337.25836,562.29584,36.956352,222.25577,290.09277,54.675964,91.11279,1075.3889,187.43463,1300.4724,58.840668,289.43832,212.20105,205.65051,221.54065
2020-12-24 04:30:00,1132.1007,160.33002,111.50641,207.3238,215.68823,338.97064,561.3362,38.0766,234.26697,299.83124,65.611145,96.207825,1485.2909,188.21027,1289.4214,57.7921,297.23486,219.4361,207.32697,221.79099
2020-12-24 04:45:00,1140.7151,158.58557,108.83029,204.19934,213.08173,332.2738,564.17346,40.396675,227.97906,299.93152,76.860596,95.608154,1653.4377,235.5824,1285.9089,55.251297,295.3621,212.51062,210.2135,225.33823
2020-12-24 05:00:00,1135.1848,160.41937,115.798004,213.05281,215.78574,330.32516,568.37537,43.813583,229.4407,305.20892,86.14642,93.69159,1804.2147,259.55133,1278.3003,55.835907,297.6257,216.20422,218.64288,231.85443
2020-12-24 05:15:00,1149.8044,160.85608,115.565735,223.30011,207.3147,326.6293,567.2634,42.802185,229.14703,304.7932,86.62549,101.38977,1853.8655,469.6896,1271.3427,57.734467,301.72668,205.81696,224.1742,234.7442
2020-12-24 05:30:00,1163.077,164.20508,125.93025,232.34172,205.8193,322.9476,571.18024,44.408577,227.70691,295.8175,93.698975,95.39459,1716.7147,1916.6865,1263.6611,56.32161,309.84888,214.18134,228.77551,240.33774
2020-12-24 05:45:00,1187.2168,172.3424,125.69675,260.4065,208.90033,318.2156,577.0153,47.78817,221.22989,307.5935,88.32147,93.490295,1687.0062,3081.402,1266.1848,55.150894,323.41965,219.4029,237.245,241.63177
2020-12-24 06:00:00,1225.5675,176.32959,135.99216,294.81458,249.0188,316.088,579.89246,50.543182,222.68549,314.6599,86.99823,96.927795,1082.1116,3172.605,1252.7833,58.34355,354.99435,230.43542,251.06424,246.31116
2020-12-24 06:15:00,1280.8799,165.66962,154.16599,308.77612,249.84375,320.5942,588.0281,50.750748,217.23834,313.34424,79.47876,89.30353,605.86127,2878.9446,1261.6978,66.07518,396.60687,244.59033,268.3824,246.41052
2020-12-24 06:30:00,1348.2825,177.54388,170.10757,331.3439,262.20383,311.46518,587.29846,49.18859,221.16492,311.64606,89.543274,86.74158,446.6805,2597.3323,1271.656,76.24165,506.8723,276.15204,295.33527,247.17114
2020-12-24 06:45:00,1429.425,184.48877,177.4724,392.9456,302.5487,299.58466,588.88416,49.740402,213.38129,309.83527,79.295166,85.211,387.4984,913.47327,1277.3152,96.16389,604.3654,316.91272,330.89798,253.669
2020-12-24 07:00:00,1583.9249,199.09631,189.89543,502.04852,441.5315,303.34418,592.6084,54.32888,219.65552,309.41144,73.59369,89.51642,382.5505,393.28873,1287.6675,142.7578,655.1892,373.4156,378.97836,270.25485
2020-12-24 07:15:00,1717.5391,217.94647,216.19754,595.7286,456.85535,308.9768,591.6633,59.073845,229.10114,324.43048,74.985596,96.66254,380.74783,230.80774,1301.9054,197.26587,626.8572,420.30786,428.74707,282.76938
2020-12-24 07:30:00,1918.6578,247.14178,235.03752,628.48975,488.88245,319.42966,592.0747,68.77467,240.0665,345.28015,68.37567,98.24957,405.31027,212.44135,1317.5879,177.1994,572.7171,505.49188,490.84003,303.70334
2020-12-24 07:45:00,1713.9928,290.57227,266.4945,599.29156,512.549,366.19052,599.6151,81.78589,244.10068,362.94714,64.84412,99.55664,437.15274,224.94904,1327.9045,169.05374,490.55286,522.0378,511.77356,324.7511
2020-12-24 08:00:00,1630.1816,353.9942,294.16608,527.8384,624.81696,447.71152,608.9834,86.86705,257.38687,397.14838,60.475525,95.47766,467.19684,218.3642,1356.7295,151.89923,414.79126,547.2041,524.6606,348.77954
2020-12-24 08:15:00,1554.759,402.154,321.17267,459.29004,634.96857,567.9192,621.5067,67.12991,264.02826,439.07553,72.16815,100.04828,496.24472,207.70776,1374.6716,139.76593,361.34076,546.6119,553.266,374.23578
2020-12-24 08:30:00,1521.6345,443.18857,327.71503,406.63812,635.7572,749.28265,632.2388,53.824646,293.29562,488.3061,70.18927,112.868164,464.72714,200.3952,1405.6776,140.44153,332.76706,569.12933,621.108,402.8228
2020-12-24 08:45:00,1520.285,469.2788,312.18597,368.1026,649.58264,757.21936,637.44867,51.202316,329.28812,555.2418,65.25665,127.40918,436.26825,208.62708,1440.9581,165.43698,329.81216,637.4249,710.7812,413.0791
2020-12-24 09:00:00,1499.4553,480.99783,324.72647,333.9118,712.4053,824.0936,645.0509,51.22158,364.34763,641.92114,74.01276,132.19147,433.01868,240.27722,1490.3074,176.93027,337.0187,662.3134,752.59546,428.50482
2020-12-24 09:15:00,1433.3236,464.887,374.9684,294.26678,721.5785,676.52234,650.5215,59.654625,431.2925,742.4813,73.15216,119.94586,440.66132,303.06375,1552.4858,149.68593,348.15802,615.312,702.2605,443.8897
2020-12-24 09:30:00,1347.9059,488.0604,522.77484,263.67395,740.1781,628.00354,640.33777,73.37491,439.51462,824.05176,92.06842,116.70758,692.7752,247.1706,1605.8953,143.15271,367.88846,613.37604,568.9099,437.5209
2020-12-24 09:45:00,1277.1056,519.72815,1239.6451,240.17027,791.9001,610.1616,634.8163,85.12181,490.24884,907.28406,82.70099,115.32031,533.0801,238.8559,1650.3,138.53027,396.07602,612.4672,539.83295,436.2387
2020-12-24 10:00:00,1234.7855,585.1324,1498.1918,219.96837,805.8814,623.91003,630.2317,70.78233,549.66644,892.89404,88.28223,133.41895,364.8397,257.2614,1669.3257,142.20206,399.0092,608.76,455.94363,457.498
2020-12-24 10:15:00,1201.1062,615.1455,1095.8639,212.30486,772.67444,672.2638,618.12305,68.08573,592.47815,851.79254,77.006714,123.049255,305.47458,290.09396,1691.9761,150.05475,402.57614,596.6508,392.21185,487.66602
2020-12-24 10:30:00,1187.8389,654.7773,768.8988,203.61192,777.54474,696.92554,610.0891,70.893135,702.26953,845.9409,87.94397,134.62384,246.00253,315.23727,1700.5455,171.06438,411.3598,602.06714,357.4737,531.2186
2020-12-24 10:45:00,1183.7135,675.40234,565.4524,195.8316,774.6961,658.44714,603.3075,72.90933,774.66705,843.60126,92.912476,140.98615,234.32898,352.38135,1711.4929,183.6928,430.17722,667.81024,355.49387,578.3359
2020-12-24 11:00:00,1177.2742,691.2683,408.85733,193.46382,759.7535,598.3225,598.0187,75.65045,854.90155,824.4079,103.94708,130.42303,230.92773,392.48434,1726.9979,191.83492,436.3549,578.81915,388.49466,603.99963
2020-12-24 11:15:00,1168.8333,736.9169,340.81384,195.94225,744.1738,599.6332,596.2831,76.97673,964.1627,749.95154,101.214355,121.9422,234.88815,344.58017,1736.0411,187.87761,443.587,548.633,401.0653,662.874
2020-12-24 11:30:00,1181.0065,786.5217,306.31653,197.9179,750.416,585.8832,596.7926,73.28575,1017.6628,693.0642,102.495056,120.4975,215.85156,346.09015,1710.4813,193.83453,464.53848,553.4527,423.16736,661.49194
2020-12-24 11:45:00,1202.235,835.462,289.9862,220.37537,753.2381,544.4524,601.401,66.19201,912.3915,657.7937,98.02203,118.4422,180.22192,377.93823,1704.973,193.78874,484.607,523.5012,435.20712,723.42126
2020-12-24 12:00:00,1227.2511,789.16046,268.24847,251.36575,757.99194,511.55328,606.501,56.454292,931.62537,660.6912,116.23419,175.47131,146.55621,378.19485,1716.0846,184.62216,509.56686,517.17896,449.56686,746.7882
2020-12-24 12:15:00,1262.1237,745.7288,252.51752,225.79752,772.7608,504.7995,617.3613,46.34594,995.7329,670.71857,135.37115,396.04703,158.59698,475.37378,1725.0577,188.99533,527.7544,522.9425,467.35754,707.4662
2020-12-24 12:30:00,1276.6669,648.95844,238.29536,219.15294,780.27466,501.6708,618.5514,42.60607,960.82,666.3714,121.79559,366.9064,152.53809,438.05566,1736.0143,210.95871,539.75024,534.47107,486.20038,732.1837
2020-12-24 12:45:00,1291.649,571.2234,227.49942,217.2971,766.99646,487.7434,621.3071,40.111305,864.27924,647.52246,121.54523,377.39853,154.62659,380.24194,1740.755,228.38556,562.29675,559.77655,507.03888,895.6467
2020-12-24 13:00:00,1276.6694,526.4822,227.70065,212.61394,781.99347,484.95404,629.9404,39.918037,808.4471,630.2092,118.0285,397.79178,144.70038,329.32452,1701.996,252.2393,554.51025,609.8879,555.13715,798.0459
2020-12-24 13:15:00,1271.5535,513.0077,248.41423,216.10518,763.2184,497.9812,633.4566,40.08972,783.41504,617.81714,109.584656,330.3542,140.93085,279.02798,1691.7395,268.1864,522.25415,620.17316,643.0995,651.8452
2020-12-24 13:30:00,1260.4497,509.8437,263.9639,219.11507,756.8412,516.0925,639.33484,41.74933,789.31757,676.47186,105.82074,281.22318,151.58368,228.48694,1666.7631,289.0849,493.5983,646.1627,760.62787,560.9013
2020-12-24 13:45:00,1283.2024,509.25055,261.74957,216.92993,737.36505,534.45215,646.36395,40.97677,796.9754,717.5122,95.71564,229.85947,164.99365,222.57086,1663.5093,349.76184,475.17325,687.5591,813.995,506.1426
2020-12-24 14:00:00,1290.0487,520.85236,264.99652,220.78902,734.4302,558.5071,657.8911,37.51719,832.18286,674.2691,97.1792,163.7547,153.82751,218.62115,1659.8981,233.44357,451.3336,721.2404,836.80347,462.0863
2020-12-24 14:15:00,1306.3433,544.96936,273.77502,218.76813,724.5047,595.0444,669.21204,34.721756,894.4685,624.44824,86.02985,142.01593,147.95343,202.9986,1660.7622,187.6261,425.9437,724.20044,819.7425,431.7466
2020-12-24 14:30:00,1323.2474,580.3536,286.9294,218.74313,726.1854,611.9562,689.34595,33.825478,938.3844,546.6737,93.348694,137.67029,135.86603,223.19244,1644.2225,176.25218,412.7516,738.7638,776.3363,420.18088
2020-12-24 14:45:00,1326.5734,619.7573,302.5567,217.01172,720.1723,596.94324,708.4323,33.350525,821.6606,484.42154,87.15839,131.1416,126.74304,259.8988,1626.9535,188.82452,396.40454,731.9726,698.7711,421.94162
2020-12-24 15:00:00,1321.1145,682.46545,331.82556,217.95218,689.2665,593.6404,709.9436,35.236794,793.55365,412.08115,90.91107,150.28711,148.0191,343.19724,1598.2853,229.02043,406.4592,759.46906,658.9325,426.40222
2020-12-24 15:15:00,1338.4506,703.7362,345.38434,219.65283,656.3278,594.2506,706.1909,36.46142,808.641,354.94232,85.42786,148.3335,163.22565,367.03717,1562.5778,204.52982,420.76083,799.4756,648.81757,448.85272
2020-12-24 15:30:00,1330.2479,695.0167,351.80182,214.24393,636.22406,587.1299,691.28424,36.356026,818.1981,342.0567,99.091064,148.41595,149.88336,409.9593,1540.7439,173.31104,428.32642,859.60156,617.38806,455.1648
2020-12-24 15:45:00,1337.2136,639.9116,359.24753,212.90099,620.3419,574.1098,683.12024,39.162827,812.56165,350.4666,109.97168,153.04913,145.63654,557.3852,1532.6598,167.51775,449.92404,929.3368,601.47076,460.96173
2020-12-24 16:00:00,1337.2102,642.5159,390.51892,204.57315,626.7076,586.7313,677.70325,39.85215,948.55347,489.3119,124.25397,176.70184,135.18323,1237.9437,1520.04,191.6442,495.52792,1005.6647,634.18066,485.46298
2020-12-24 16:15:00,1353.4187,644.6686,438.08313,207.30023,627.534,633.51636,679.1654,42.781174,1033.6958,568.87006,138.25165,223.68515,545.55084,1387.3997,1528.7173,211.22401,526.4043,1118.2603,692.4262,503.94293
2020-12-24 16:30:00,1367.5773,727.2162,482.76038,229.70105,654.8393,645.1345,674.55835,48.04113,1191.5405,625.79126,177.44257,324.1624,867.99677,1324.0747,1531.9604,230.12321,560.2853,1125.6558,699.85974,517.39825
2020-12-24 16:45:00,1375.5956,707.74054,498.59125,225.2176,679.14606,672.7598,676.99963,51.656555,1310.9443,681.7675,305.3548,484.36115,1175.5957,1214.6357,1530.5009,252.64915,578.79877,1141.251,713.3987,564.49854
2020-12-24 17:00:00,1393.62,796.16394,537.42755,255.35,747.41113,697.0565,675.4225,55.361656,1445.6711,798.37305,541.86475,701.386,1383.0132,1058.8256,1528.0104,296.73602,587.03284,1181.0149,725.04016,590.09485
2020-12-24 17:15:00,1394.5043,833.82324,551.58997,285.89392,745.1687,726.812,690.48816,68.403206,1426.9741,951.99835,879.9295,926.97534,1473.1123,992.2023,1524.5472,417.53156,619.2633,1180.7306,745.60297,622.66064
2020-12-24 17:30:00,1412.7249,869.45087,613.57056,290.0504,756.0156,728.05524,686.3933,80.89569,1469.9708,1125.0193,1389.6051,1253.3302,1369.8035,1093.333,1522.1959,373.6928,670.04175,1188.4534,740.3576,647.0785
2020-12-24 17:45:00,1436.6332,866.2177,672.9057,296.3821,774.6866,763.1349,688.44336,98.56439,1301.3359,1376.7244,1848.8191,1650.3843,1220.3115,1145.8916,1524.2566,332.7543,782.9111,1145.0981,779.1554,671.9606
2020-12-24 18:00:00,1438.9343,944.8501,949.06726,310.15884,858.2038,765.68304,698.35986,115.36306,1071.1705,1662.0221,1999.0085,1710.4656,842.2458,1117.2007,1524.1559,315.756,971.05664,1134.663,823.923,686.2155
2020-12-24 18:15:00,1438.8699,991.5883,797.4077,327.2915,912.8552,768.3504,720.72095,124.4871,939.21454,1820.7004,2284.5754,1837.7712,483.25888,1031.9241,1523.5872,312.57745,1073.0209,1188.491,879.0231,694.3638
2020-12-24 18:30:00,1433.0929,1018.6688,660.21655,344.58072,913.7507,754.29803,734.75134,131.93954,848.6517,1849.2363,2685.3787,1911.436,356.44882,943.0869,1497.0554,320.52914,1185.2317,1167.7852,927.6656,696.69604
2020-12-24 18:45:00,1428.544,1019.03284,592.0807,364.2262,917.6135,757.1512,763.7065,142.60138,774.4844,1829.4646,3261.2268,1586.3114,309.28256,798.44324,1492.9437,319.16925,1320.3411,1154.3387,971.85645,697.08856
2020-12-24 19:00:00,1429.2227,1024.8059,523.67883,382.4713,939.0112,752.3624,792.4287,158.013,702.3764,1769.0325,3354.5857,1480.458,305.37537,682.71606,1491.6521,305.2062,1311.0522,1146.0175,994.17163,695.26776
2020-12-24 19:15:00,1433.6422,1043.2618,472.6328,397.70633,890.3636,737.5973,774.0795,169.42383,662.83124,1713.423,3422.9373,1430.2007,324.53574,642.9227,1489.9982,296.15054,1223.2563,1140.6779,990.6872,697.83105
2020-12-24 19:30:00,1439.9083,1055.9113,432.72882,407.48672,847.0814,732.2166,776.4081,180.59064,632.90735,1696.5353,3508.207,1461.0232,365.87045,617.74133,1485.9474,285.73114,1128.5317,1136.0044,979.37054,707.69977
2020-12-24 19:45:00,1440.7545,1084.1746,403.3044,408.26303,804.8855,734.0729,772.67505,192.98026,593.3566,1737.1211,3608.0566,1482.3179,365.0191,583.1083,1484.8829,275.8046,1098.8746,1114.8583,953.741,716.55096
2020-12-24 20:00:00,1427.4574,1122.6893,371.48145,396.97305,733.7078,726.7399,771.49475,200.49014,571.65405,1732.9154,3884.7544,1486.3779,362.71475,549.7543,1483.6929,268.5416,1087.3615,1087.5892,910.2899,726.3196
2020-12-24 20:15:00,1403.8291,1118.7992,340.54486,379.2934,699.7912,717.0571,769.0345,197.20935,559.19037,1693.5397,4159.665,1486.2666,381.68863,561.4758,1483.0864,258.7564,1039.3995,1084.7955,874.33765,724.2071
2020-12-24 20:30:00,1395.2091,1140.3193,305.13855,360.7977,696.5348,700.6031,765.08923,193.28609,560.08057,1676.2141,4291.3164,1538.5361,379.60614,575.2996,1483.3583,253.41472,1045.855,1081.8146,847.4972,714.7499
2020-12-24 20:45:00,1401.8632,1123.7585,299.9871,341.01184,686.1089,681.06335,755.4546,191.40945,556.9695,1666.2495,4326.3066,1570.2812,383.49826,583.6261,1489.981,245.43402,1070.836,1082.0585,826.08014,700.7614
2020-12-24 21:00:00,1399.8141,1123.2513,261.51233,310.46445,664.19037,648.5407,740.4897,192.03844,549.0934,1659.1704,4406.325,1628.9813,385.68137,575.04645,1488.0323,237.5404,1075.9884,1078.0787,793.31055,691.5137
2020-12-24 21:15:00,1412.1108,1171.1655,242.3818,280.3368,665.67487,633.05304,733.8032,210.42659,544.5847,1651.7634,4463.749,1711.6328,403.8077,559.1652,1489.336,233.82747,1064.7119,1068.8687,759.37823,702.38416
2020-12-24 21:30:00,1419.2122,1185.0415,228.78708,254.82457,673.9849,622.2944,721.4269,220.8645,545.17395,1617.4937,4440.705,1760.8967,491.2389,534.63354,1487.0,229.47714,989.41187,1061.5365,727.4262,683.0802
2020-12-24 21:45:00,1401.2502,1180.1066,206.288,239.91621,655.6301,610.7404,708.6747,213.69281,536.7957,1602.447,4438.214,1791.8079,422.72272,548.6146,1494.224,224.7873,903.1528,1031.0763,693.3705,677.08856
2020-12-24 22:00:00,1388.0239,1119.0713,183.11974,223.55498,601.9965,594.8987,690.61914,190.4587,536.6006,1567.8735,4333.3286,1814.6499,298.76782,584.78735,1471.6178,215.97195,784.71454,1000.80743,654.53455,667.87085
2020-12-24 22:15:00,1391.6151,1066.7892,173.39926,213.94868,577.60126,584.0797,682.26025,172.70564,548.2191,1546.1736,4003.3447,1809.1982,249.51422,688.92615,1460.6488,199.8715,722.749,976.92175,622.27515,653.5991
2020-12-24 22:30:00,1379.5466,970.18176,167.4686,205.67535,565.6269,571.79004,667.4917,168.2369,556.69543,1518.9626,3887.539,1784.7845,230.1464,709.4873,1430.7407,176.90549,707.38104,942.8185,590.5128,633.2672
2020-12-24 22:45:00,1379.4177,909.1254,160.41753,202.45464,550.465,553.1025,658.26605,160.82376,559.0804,1489.7566,3765.285,1748.9446,217.52963,662.59845,1402.3741,141.00285,698.31744,906.8462,553.4162,603.788
2020-12-24 23:00:00,1402.5251,852.1758,156.99478,198.95668,514.72723,539.7562,647.8832,149.08273,563.78174,1434.9841,3669.2874,1699.2192,222.7222,577.22186,1394.3368,108.82613,690.3939,855.2815,517.78845,569.10736
2020-12-24 23:15:00,1390.6101,789.9948,152.9992,199.54019,488.27032,527.5113,641.7683,131.49136,562.9974,1379.9745,2977.8481,1685.3037,212.8718,498.64563,1381.3787,86.89087,680.27216,799.32764,481.42935,531.94635
2020-12-24 23:30:00,1384.9933,722.0565,144.36488,199.65517,468.4803,516.43634,633.63934,113.350746,576.50854,1311.3069,2233.5166,1683.4266,189.68744,465.52933,1371.1693,74.92737,648.9023,754.5277,457.78534,501.84222
2020-12-24 23:45:00,1368.6973,645.3819,136.22176,209.11308,446.49802,506.12793,635.7788,95.130356,539.98474,1223.9839,1615.615,1686.2258,190.5199,442.23694,1365.1683,67.53027,623.6272,700.4221,432.94516,477.75024
