timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 04:15:00,0.07848787,0.18007112,0.03054285,0.024691582,0.4795785,0.117381334,0.04322815,1.1314902,0.018589377
2025-09-29 04:30:00,0.078474045,0.23686242,0.051203728,-0.009955913,0.4870074,0.12162876,0.04530549,1.1421866,0.02312851
2025-09-29 04:45:00,0.10932493,0.3094716,0.07340765,0.0003479123,0.49657837,0.1384933,0.029222012,1.1115754,0.012356877
2025-09-29 05:00:00,0.20228887,0.37534308,0.1715734,0.053168893,0.49757025,0.20642114,0.0893445,1.1150403,0.042758822
2025-09-29 05:15:00,0.31948757,0.36846495,0.26689148,0.23914185,0.50433004,0.27139854,0.12055516,1.0752101,0.07557678
2025-09-29 05:30:00,0.45388436,0.28603125,0.411031,0.5844483,0.50690985,0.3536036,0.21563172,1.0296569,0.12541354
2025-09-29 05:45:00,0.63091767,0.19028759,0.5697036,0.9473849,0.5143163,0.46149778,0.33378148,0.9633858,0.19595492
2025-09-29 06:00:00,0.76877415,0.17013049,0.8213823,1.2857218,0.5092227,0.6051214,0.45509267,0.96025205,0.25403225
2025-09-29 06:15:00,0.73415935,0.14668393,0.79947746,1.0323715,0.51482046,0.6079061,0.4403987,0.96923494,0.2265886
2025-09-29 06:30:00,0.5900259,0.15968728,0.6193428,0.67151976,0.51454496,0.5109768,0.43336463,1.0863259,0.21007657
2025-09-29 06:45:00,0.5308244,0.20460534,0.56375194,0.3668087,0.5144963,0.4845214,0.4532869,1.2705859,0.22918952
2025-09-29 07:00:00,0.60493493,0.27382135,0.58568454,0.27812064,0.5175138,0.5274148,0.604645,1.6038694,0.32331443
2025-09-29 07:15:00,0.8554957,0.36849737,0.73755753,0.40233505,0.5253475,0.63845587,0.9487407,2.1638937,0.5687086
2025-09-29 07:30:00,1.2506907,0.44811463,0.9621179,0.68166995,0.51978266,0.80618525,1.4595999,2.907436,0.9227425
2025-09-29 07:45:00,1.8425584,0.5621233,1.2407477,1.067978,0.52776194,1.015953,2.2262087,3.8018389,1.409168
2025-09-29 08:00:00,2.5598044,0.72283936,1.5255188,1.292048,0.5301514,1.2833923,3.1929598,4.594695,1.9385809
2025-09-29 08:15:00,3.1338882,0.8523679,1.6203212,1.2340512,0.5402967,1.484669,4.0386176,5.1380115,2.2520874
2025-09-29 08:30:00,3.76158,1.0306084,1.6589148,1.136133,0.53855586,1.72583,4.848059,5.646796,2.5762901
2025-09-29 08:45:00,4.3816166,1.2408886,1.7536685,1.0716741,0.5384538,2.0225465,5.765459,6.2128158,2.9138958
2025-09-29 09:00:00,4.80326,1.5554551,1.9747708,1.0006413,0.5367104,2.3978305,6.5177784,6.7664614,3.1451046
2025-09-29 09:15:00,4.9229164,1.8941909,2.2905664,0.9874347,0.5440639,2.768858,6.8258996,7.1413517,3.2265792
2025-09-29 09:30:00,5.017188,2.2996006,2.7495985,0.9971559,0.5468788,3.1609802,7.0703406,7.586546,3.2795968
2025-09-29 09:45:00,5.04131,2.685571,3.1920145,1.0025941,0.5525924,3.5143378,7.2057076,7.8566008,3.3059473
2025-09-29 10:00:00,5.174674,3.1737103,3.725761,0.9355389,0.5559056,3.926834,7.4979887,8.187386,3.3981633
2025-09-29 10:15:00,5.2936063,3.6068544,4.1025534,0.8254043,0.55839694,4.2825737,7.67826,8.288109,3.4583907
2025-09-29 10:30:00,5.4440136,4.09065,4.4472914,0.67688125,0.5608402,4.653706,7.8528805,8.408628,3.5332367
2025-09-29 10:45:00,5.6481133,4.6368732,4.827312,0.5079683,0.56242216,5.121603,8.055699,8.545002,3.6351123
2025-09-29 11:00:00,5.8472567,5.096509,5.14691,0.4185413,0.5600507,5.530668,8.086141,8.632603,3.6898193
2025-09-29 11:15:00,6.0276227,5.5625944,5.4798794,0.48256916,0.5592277,5.901329,8.035865,8.672047,3.731502
2025-09-29 11:30:00,6.195969,5.985918,5.7924848,0.5819801,0.55369186,6.2670183,8.021933,8.633079,3.7783241
2025-09-29 11:45:00,6.2172813,6.3025074,6.065551,0.6651313,0.5610161,6.565807,7.940034,8.430937,3.7801995
2025-09-29 12:00:00,6.2586308,6.780346,6.506918,0.6723937,0.5584045,7.115676,8.093881,8.332788,3.8580508
2025-09-29 12:15:00,6.180859,7.118509,6.9031343,0.6316363,0.569009,7.5701923,8.295223,8.162193,3.9136138
2025-09-29 12:30:00,6.076996,7.40024,7.2976484,0.58183724,0.5659353,7.998334,8.543068,7.994999,3.9575763
2025-09-29 12:45:00,5.971908,7.711635,7.7405167,0.55601776,0.565176,8.452344,8.820959,7.919913,4.015168
2025-09-29 13:00:00,5.869579,7.8968062,7.9348583,0.5318869,0.5666646,8.658211,8.917187,7.7389884,3.9995704
2025-09-29 13:15:00,5.90436,8.023771,7.9966393,0.5981117,0.56705856,8.726749,8.964633,7.624658,3.9922705
2025-09-29 13:30:00,5.9471846,8.068684,7.9916077,0.6801384,0.5720099,8.697452,8.883386,7.437121,3.9286828
2025-09-29 13:45:00,5.925459,8.097937,7.972596,0.77121806,0.5666517,8.633754,8.762323,7.216605,3.8525386
2025-09-29 14:00:00,5.9109573,8.161732,8.038567,0.81702304,0.5645255,8.631367,8.669343,6.966322,3.7570963
2025-09-29 14:15:00,5.837616,8.229323,8.140266,0.7815982,0.5610646,8.67693,8.568642,6.7228713,3.5954466
2025-09-29 14:30:00,5.8207707,8.2500725,8.260366,0.71210706,0.5630877,8.724133,8.521202,6.429405,3.4609523
2025-09-29 14:45:00,5.774065,8.304725,8.431655,0.6283908,0.5611676,8.776776,8.524081,6.1643515,3.3427277
2025-09-29 15:00:00,5.8060093,8.363495,8.638851,0.6012743,0.5540807,8.803424,8.593776,5.870571,3.3030696
2025-09-29 15:15:00,5.8260527,8.374624,8.780127,0.64399236,0.5605743,8.753308,8.59544,5.482733,3.292317
2025-09-29 15:30:00,5.80256,8.368479,8.878366,0.78544307,0.5535465,8.65014,8.5289955,5.0737724,3.3360968
2025-09-29 15:45:00,5.622717,8.267561,8.810666,0.89085907,0.5575172,8.438522,8.2510605,4.670059,3.330284
2025-09-29 16:00:00,5.53191,7.953743,8.74639,0.9834293,0.55229974,8.139618,7.877406,4.027807,3.2926216
2025-09-29 16:15:00,5.236594,7.731454,8.357428,0.9203534,0.5579068,7.562369,7.182761,3.3034956,2.9457915
2025-09-29 16:30:00,4.739174,7.2619624,7.7717857,0.7605144,0.57354873,6.8182755,6.325717,2.5993824,2.5653975
2025-09-29 16:45:00,4.1664467,6.713058,7.145997,0.6197809,0.58425814,6.0935073,5.393078,1.8288946,2.097064
2025-09-29 17:00:00,3.3685317,5.93611,6.304737,0.45547885,0.6078962,5.11226,4.235655,1.3797747,1.6895202
2025-09-29 17:15:00,2.59106,5.063039,5.349964,0.36990336,0.60872924,4.174821,3.287717,1.0754642,1.33123
2025-09-29 17:30:00,1.727272,4.0510445,4.2213197,0.28586808,0.6148318,3.2022939,2.304295,0.86082506,0.98958147
2025-09-29 17:45:00,1.0309029,3.0708706,3.1334012,0.18800347,0.6374791,2.3340013,1.4643338,0.69899774,0.7028531
2025-09-29 18:00:00,0.5335343,2.2011976,2.2192824,0.08921027,0.6510777,1.6436697,0.8732641,0.5760019,0.47680318
2025-09-29 18:15:00,0.28471422,1.5088958,1.4351004,0.068481326,0.66031796,1.0519586,0.50524306,0.46636796,0.29188478
2025-09-29 18:30:00,0.18425274,1.00126,0.8913914,0.056759298,0.6732309,0.6562269,0.32028317,0.40116882,0.22390997
2025-09-29 18:45:00,0.09835982,0.60931945,0.456275,0.066695094,0.6695663,0.330894,0.15443468,0.33930016,0.12062323
2025-09-29 19:00:00,0.02902174,0.37192702,0.1359055,0.046630412,0.6685067,0.13448215,0.018528223,0.33239913,0.03914261
2025-09-29 19:15:00,-0.00819993,0.26386142,0.037051916,0.04372278,0.6837753,0.03123355,-0.04062414,0.37304258,0.011123419
2025-09-29 19:30:00,-0.054141283,0.18324566,-0.015833378,0.023988754,0.688343,-0.023046255,-0.07573199,0.4429078,-0.012488365
2025-09-29 19:45:00,-0.011039019,0.2119,0.027845144,0.027425021,0.67814374,0.008489847,-0.029485941,0.5789876,0.0132216215
2025-09-29 20:00:00,0.0015377998,0.18777966,0.013207912,0.01851654,0.6677242,0.01636672,-0.019823074,0.73223305,0.023702025
2025-09-29 20:15:00,0.042262077,0.15467477,0.0045011044,0.016921788,0.6553991,0.028923273,-0.0032753944,0.88893104,0.03421557
2025-09-29 20:30:00,0.04963231,0.09645414,-0.039838314,0.009694546,0.65976346,0.014223337,-0.0060231686,0.94112325,0.026405096
2025-09-29 20:45:00,0.06937981,0.046197653,-0.071008205,0.017665237,0.6626988,-0.001691103,0.008905888,1.0110683,0.035333276
2025-09-29 21:00:00,0.0951345,0.04994011,-0.045892477,0.034594268,0.66705436,0.075632334,0.025644064,1.03074,0.04581654
2025-09-29 21:15:00,0.14692378,0.043777227,-0.032633305,0.12086892,0.6738717,0.13107085,0.06505656,1.0227578,0.074614644
2025-09-29 21:30:00,0.1788559,0.055958986,0.0054380894,0.29191414,0.6811712,0.2401824,0.07657361,0.9341128,0.110262394
2025-09-29 21:45:00,0.2220161,0.052173615,0.02940917,0.44602346,0.68859893,0.32343292,0.08710194,0.8389666,0.13385737
2025-09-29 22:00:00,0.22927594,0.037302732,0.038986444,0.6174015,0.6965375,0.36717153,0.080550194,0.7592068,0.15283108
2025-09-29 22:15:00,0.21985555,0.014322758,0.029418945,0.494414,0.6933518,0.32459545,0.072636366,0.6674807,0.13532758
2025-09-29 22:30:00,0.21123695,0.022231102,0.0503397,0.3424021,0.6972553,0.29530907,0.07450628,0.6188772,0.11919844
2025-09-29 22:45:00,0.18565512,0.027870655,0.059315205,0.20107056,0.69396925,0.23090863,0.07533312,0.56476045,0.09939909
2025-09-29 23:00:00,0.1534257,0.03359461,0.05839038,0.09506956,0.6966985,0.17091155,0.043605566,0.53123474,0.07092118
2025-09-29 23:15:00,0.12955737,0.020224333,0.03684807,0.057455868,0.69828725,0.1131053,0.03140688,0.5019901,0.049188495
2025-09-29 23:30:00,0.102211,-0.012357712,0.013952255,0.047913164,0.6987915,0.07187939,0.010683775,0.4768238,0.034150243
2025-09-29 23:45:00,0.07544422,-0.03789878,0.015229702,0.03475383,0.7027375,0.043179274,-0.0034792423,0.44385147,0.026152968
