timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 04:00:00,1.5782927,1.1898589,0.99607134,1.1768603,1.1786813,1.3000606,0.86709714,0.64326,0.7564688
2026-03-13 04:15:00,1.5994911,1.1333318,1.0004541,1.1592714,1.1712326,1.2806714,0.92016184,0.6806935,0.7627903
2026-03-13 04:30:00,1.6019917,1.0817347,1.0269479,1.133415,1.1633751,1.2680832,0.9925871,0.7228197,0.7767885
2026-03-13 04:45:00,1.5659881,1.024916,1.0581459,1.0620668,1.0952808,1.2194804,1.0697747,0.7240108,0.79656976
2026-03-13 05:00:00,1.5514877,1.0114752,1.1042514,1.058366,1.1051557,1.2348869,1.2500286,0.7854003,0.81689453
2026-03-13 05:15:00,1.5319712,0.9956955,1.1444348,1.0247629,1.0645605,1.2323905,1.4437339,0.8343078,0.83024424
2026-03-13 05:30:00,1.5740979,1.0545725,1.212416,1.1000211,1.0902588,1.2997203,1.7326732,0.9251511,0.8646405
2026-03-13 05:45:00,1.6101811,1.0879244,1.2440665,1.1652411,1.08416,1.3399345,2.0364604,1.0191236,0.9015357
2026-03-13 06:00:00,1.6827793,1.1613222,1.2632035,1.2919518,1.1382233,1.407269,2.3322794,1.1620237,0.96685064
2026-03-13 06:15:00,1.771097,1.224529,1.2644413,1.4479599,1.1532569,1.461945,2.5673673,1.3369284,1.0733242
2026-03-13 06:30:00,1.9213464,1.3375642,1.2647939,1.6573635,1.2530177,1.5748909,2.7665122,1.5689573,1.2147312
2026-03-13 06:45:00,2.0558386,1.4423698,1.2808359,1.9026785,1.314528,1.6557558,2.9639478,1.8417288,1.360039
2026-03-13 07:00:00,2.258657,1.5839136,1.3655097,2.2500641,1.4175494,1.7798241,3.266293,2.2002223,1.5309242
2026-03-13 07:15:00,2.4795558,1.7307025,1.4987168,2.7715373,1.5176715,1.9128995,3.7284217,2.6092355,1.7115586
2026-03-13 07:30:00,2.7235472,1.8920958,1.6753516,3.3858411,1.6460973,2.0522785,4.2314024,3.0236232,1.8758552
2026-03-13 07:45:00,3.022402,2.1059427,1.9020748,4.1099963,1.8116482,2.2474117,4.772618,3.460996,2.042521
2026-03-13 08:00:00,3.335607,2.3852763,2.1185508,4.7591,2.019845,2.500355,5.32433,3.9452364,2.2289863
2026-03-13 08:15:00,3.6685429,2.6652756,2.2447178,5.2334585,2.3109665,2.7948751,5.6707363,4.3082337,2.3768277
2026-03-13 08:30:00,4.0451303,3.0011504,2.3728914,5.696233,2.6543274,3.13052,6.0181417,4.7158318,2.5410995
2026-03-13 08:45:00,4.470683,3.3511329,2.4984066,6.183567,3.0521226,3.4829018,6.466616,5.1752424,2.7056882
2026-03-13 09:00:00,4.9106727,3.7465365,2.6808538,6.5943727,3.496161,3.8945193,6.8389077,5.6690187,2.851097
2026-03-13 09:15:00,5.3162913,4.1232657,2.9007661,6.7682066,3.9339054,4.280831,7.1885285,6.0858455,2.9573817
2026-03-13 09:30:00,5.7550125,4.5123053,3.1482859,7.0062313,4.377531,4.668868,7.560271,6.6327543,3.0626998
2026-03-13 09:45:00,6.0489206,4.8345785,3.3597064,7.187656,4.8205643,5.0566826,7.867478,7.004894,3.125104
2026-03-13 10:00:00,6.316395,5.1459303,3.5855174,7.5224247,5.27687,5.441348,8.219532,7.3701253,3.1883574
2026-03-13 10:15:00,6.3757396,5.33541,3.7352166,7.6981287,5.619522,5.777385,8.430425,7.4998183,3.1684623
2026-03-13 10:30:00,6.4378266,5.5607147,3.9138985,7.89471,6.0000896,6.1787705,8.629429,7.6181307,3.1496258
2026-03-13 10:45:00,6.548731,5.830653,4.1524773,8.118319,6.359623,6.65872,8.845524,7.746578,3.1489925
2026-03-13 11:00:00,6.7492456,6.191476,4.4395685,8.44367,6.741892,7.1750393,9.077311,7.909037,3.2055233
2026-03-13 11:15:00,6.9701796,6.581435,4.815487,8.795345,7.1306944,7.7474575,9.29945,8.0445385,3.2656374
2026-03-13 11:30:00,7.184898,6.9863462,5.215129,9.185268,7.5228243,8.28286,9.476744,8.165155,3.3415399
2026-03-13 11:45:00,7.2430005,7.296918,5.537038,9.33902,7.7877254,8.575836,9.47995,8.067535,3.3675652
2026-03-13 12:00:00,7.3652306,7.6363716,5.843979,9.543535,8.172495,8.815784,9.458598,8.045296,3.4019418
2026-03-13 12:15:00,7.2747374,7.7592154,5.989955,9.27902,8.474045,8.867435,9.341726,7.787693,3.3790653
2026-03-13 12:30:00,7.132569,7.7954865,6.087776,8.807726,8.717326,8.871206,9.15684,7.561038,3.3691454
2026-03-13 12:45:00,6.9605904,7.8201485,6.199414,8.270626,8.87581,8.854712,9.012638,7.3605895,3.340418
2026-03-13 13:00:00,6.63811,7.7015057,6.207305,7.8672824,8.905389,8.7255,8.805756,7.0759754,3.2457192
2026-03-13 13:15:00,6.2429247,7.5711412,6.1345425,7.8442125,8.787812,8.565832,8.683772,6.831651,3.123939
2026-03-13 13:30:00,5.7944865,7.301076,5.9349003,7.9848423,8.62962,8.320877,8.475489,6.5214624,2.941686
2026-03-13 13:45:00,5.2531285,7.0087996,5.695797,7.998481,8.295351,8.033907,8.1951065,6.1772294,2.739276
2026-03-13 14:00:00,4.7386627,6.7243567,5.383311,7.814901,7.94954,7.7214475,7.8333464,5.7748213,2.5033617
2026-03-13 14:15:00,4.3088436,6.38885,5.0604324,7.195201,7.6074505,7.295896,7.275504,5.344343,2.2528486
2026-03-13 14:30:00,3.9342556,6.0584116,4.720415,6.478201,7.2247524,6.853926,6.641252,4.8884573,2.011996
2026-03-13 14:45:00,3.656961,5.7313414,4.4227257,5.7155547,6.8670473,6.4400616,6.0068502,4.491079,1.7746148
2026-03-13 15:00:00,3.386269,5.312184,4.0571733,5.0301666,6.4589458,5.994918,5.327454,4.0620627,1.5724202
2026-03-13 15:15:00,3.1134586,4.8886967,3.7315588,4.4649086,6.0729113,5.506661,4.6738777,3.6392741,1.4165914
2026-03-13 15:30:00,2.8660955,4.4482603,3.3124416,4.00253,5.676264,4.966951,4.074662,3.2475495,1.3105638
2026-03-13 15:45:00,2.6380146,3.9892523,2.9249632,3.5755186,5.262291,4.423626,3.5155444,2.9100194,1.2144023
2026-03-13 16:00:00,2.3379674,3.4966497,2.4500058,3.1104636,4.589677,3.833148,2.9343266,2.6365185,1.095934
2026-03-13 16:15:00,1.8734206,2.9018865,2.145255,2.6202686,3.8201432,3.1839752,2.397159,2.2868361,0.9132546
2026-03-13 16:30:00,1.4233934,2.1793106,1.7757518,2.1685038,2.9713452,2.4197013,1.9323901,1.9303535,0.74268335
2026-03-13 16:45:00,1.0487361,1.5795615,1.5572034,1.6945394,2.2752624,1.8617821,1.5346045,1.5746624,0.604106
2026-03-13 17:00:00,0.7289524,1.0605664,1.3255221,1.4236232,1.769777,1.3196727,1.2532935,1.26962,0.51325506
2026-03-13 17:15:00,0.5471921,0.7513286,1.0958884,1.2145253,1.4634703,0.95138836,1.067544,1.0223618,0.44709647
2026-03-13 17:30:00,0.4253683,0.5378411,0.9202541,1.0989127,1.2579421,0.6588459,0.9682051,0.82930493,0.4103458
2026-03-13 17:45:00,0.33350694,0.4000671,0.80520844,1.0421379,1.1338029,0.44390488,0.8994725,0.6911348,0.39988327
2026-03-13 18:00:00,0.29700756,0.3475976,0.73255193,0.98389626,1.0820764,0.32837963,0.83267784,0.6070194,0.36578715
2026-03-13 18:15:00,0.24607587,0.30802298,0.72213006,0.89231443,1.0521537,0.2457614,0.7854364,0.5431936,0.32493937
2026-03-13 18:30:00,0.2240212,0.33149266,0.71223986,0.836967,1.0675553,0.21062016,0.7759485,0.50789046,0.2952391
2026-03-13 18:45:00,0.19873667,0.33431387,0.7414422,0.7507987,1.0741268,0.17592525,0.7748909,0.48181438,0.287104
2026-03-13 19:00:00,0.19893813,0.40148044,0.79754245,0.73515844,1.158827,0.18379903,0.85476804,0.49511027,0.30912626
2026-03-13 19:15:00,0.1685741,0.38773513,0.86405957,0.7126727,1.1707664,0.14443469,0.9776844,0.46530724,0.36090994
2026-03-13 19:30:00,0.15121508,0.37051916,0.94014955,0.7332189,1.1841874,0.12023258,1.1505355,0.46245837,0.4134338
2026-03-13 19:45:00,0.14394045,0.4104917,1.0541688,0.79251623,1.2175752,0.10879254,1.3080715,0.46246004,0.49951917
2026-03-13 20:00:00,0.14918423,0.47409344,1.1677272,0.8625109,1.2372229,0.12924099,1.4379443,0.45187235,0.5921024
2026-03-13 20:15:00,0.15183544,0.5656791,1.2634338,0.9045656,1.2543411,0.12585807,1.3571111,0.4449749,0.5885388
2026-03-13 20:30:00,0.17422485,0.66733,1.3347336,0.92522645,1.2326233,0.13532805,1.1762234,0.4430642,0.568015
2026-03-13 20:45:00,0.18632007,0.834067,1.3983673,0.99140143,1.2218863,0.14971995,1.0289198,0.45444393,0.54851973
2026-03-13 21:00:00,0.2333262,0.9674305,1.3861315,1.0408545,1.1689553,0.19244814,0.834208,0.4686563,0.5538486
2026-03-13 21:15:00,0.25760567,1.0560842,1.343354,1.0895271,1.1014999,0.21936417,0.7192366,0.480644,0.5818071
2026-03-13 21:30:00,0.2746811,1.1075088,1.242952,1.1001878,1.0169857,0.24491763,0.61031675,0.47324014,0.60793334
2026-03-13 21:45:00,0.28496087,1.1184912,1.1301084,1.0945876,0.9136263,0.27182698,0.5153036,0.47163486,0.63429266
2026-03-13 22:00:00,0.3146292,1.1146789,1.0524851,1.1032522,0.8432777,0.31476498,0.4613304,0.47867012,0.64737797
2026-03-13 22:15:00,0.3021531,1.0621667,0.93014646,1.1004784,0.7419815,0.33617544,0.38236618,0.45841384,0.63087463
2026-03-13 22:30:00,0.30329323,1.0324672,0.8371564,1.1063619,0.70017695,0.40047145,0.366827,0.46853065,0.60319734
2026-03-13 22:45:00,0.2881,0.9738693,0.76531374,1.1002591,0.6564541,0.44902956,0.3341105,0.46605182,0.56763494
2026-03-13 23:00:00,0.29958534,0.9437727,0.722057,1.1085906,0.64537764,0.51969695,0.3145635,0.4761312,0.5572785
2026-03-13 23:15:00,0.3154875,0.89886856,0.6861259,1.1119871,0.63549256,0.555053,0.27960086,0.47370338,0.5529562
2026-03-13 23:30:00,0.3450309,0.87290645,0.6660799,1.105695,0.64128613,0.56282043,0.24906254,0.47690272,0.57616854
2026-03-13 23:45:00,0.3717538,0.8531549,0.67128444,1.0908755,0.63369393,0.5742605,0.23301053,0.4615078,0.5930237
