ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 06:30:00,566.0979,506.34024,347.96182,249.44847,1713.1825,380.9244,616.16034,81.5208,829.0758,369.69562,45.070457,2588.3135,563.32166,1861.3823,770.2177,143.28426,891.9595,201.72754,578.5007,177.06683
2020-06-26 06:45:00,569.11774,505.3753,347.9088,303.11423,1905.6332,472.6583,586.75385,76.83209,255.86646,374.60248,46.98492,12675.513,468.67505,1223.1157,792.8264,147.12491,731.77515,201.38226,578.9032,169.79027
2020-06-26 07:00:00,575.8546,504.43152,345.13437,286.2761,1652.4823,624.24976,628.12463,107.16708,621.1972,381.34613,41.217747,6136.7817,377.83762,635.7069,872.8176,147.30373,855.9069,199.40407,581.6821,171.7311
2020-06-26 07:15:00,569.74164,499.2801,348.0558,309.4749,1282.5773,419.01956,641.78204,54.456234,354.5664,387.30328,39.039627,5710.483,304.625,234.44817,936.7849,145.87488,802.17554,195.9578,577.6764,188.97932
2020-06-26 07:30:00,566.5123,501.5315,347.27728,288.51077,1143.0498,476.55005,621.3495,167.91252,686.02325,393.8629,39.650906,4633.517,363.88422,51.441986,896.48816,145.54976,838.45044,204.67953,583.09546,192.78079
2020-06-26 07:45:00,572.6619,504.54587,345.2221,304.44452,775.16235,494.6906,659.19354,146.76201,351.6215,398.65656,38.046337,304.5868,345.21155,4.376007,876.49304,150.37378,802.2862,194.69354,595.48926,188.6698
2020-06-26 08:00:00,575.5472,502.37598,347.57956,288.49738,1301.3729,581.3463,609.5424,131.90186,740.02246,412.41272,39.50712,13775.142,287.12848,23.944138,871.2805,142.60619,823.47205,202.43094,576.60406,190.62703
2020-06-26 08:15:00,573.37195,495.8573,348.71207,286.72195,798.45557,471.9179,610.72125,183.30856,431.0288,417.59448,42.992775,9823.884,348.43976,180.99147,807.693,150.1667,771.48004,201.14641,565.82336,186.5425
2020-06-26 08:30:00,568.80255,501.67688,348.27243,292.43417,974.0718,623.8549,640.99884,220.52042,443.8494,415.9254,44.095478,17999.156,323.65103,156.86664,847.6477,157.53552,740.239,195.64857,584.3828,189.4032
2020-06-26 08:45:00,581.03564,506.93747,346.92093,265.87762,624.7991,602.90356,588.388,207.66937,618.41595,418.76,47.084137,16039.71,257.51993,215.46123,866.23804,147.34985,788.98676,193.57056,579.81226,198.82117
2020-06-26 09:00:00,571.4028,508.0847,346.72455,285.13217,806.58765,686.1253,648.4671,192.84769,592.9001,429.2541,45.989983,11618.645,157.63269,187.73901,947.569,148.7377,701.5684,198.84207,581.70197,196.88014
2020-06-26 09:15:00,567.5982,509.21237,346.1004,275.44263,199.38069,521.52893,623.3479,241.54932,991.21924,436.9029,44.105705,-516.0199,107.4447,164.55412,1017.8115,152.74904,750.422,195.84659,582.0303,195.81357
2020-06-26 09:30:00,566.11383,508.8849,347.11023,288.77542,304.20264,741.2384,588.67664,245.63907,1397.1057,441.20502,45.829956,6852.0356,23.567322,232.06175,1073.7783,149.92546,916.8036,201.65102,577.1925,189.47441
2020-06-26 09:45:00,566.22906,511.5655,347.45786,261.98175,-11.169952,390.84714,626.6531,235.48358,1019.5712,440.99847,42.44869,-4981.8613,0.13543701,257.53564,943.62695,148.25319,837.0419,195.72685,586.2496,197.62645
2020-06-26 10:00:00,569.65924,510.63922,346.36447,248.27414,-400.56772,501.5581,622.0944,305.39667,1198.1704,443.0628,44.462074,-7369.681,-44.210052,353.90167,893.4092,145.64682,759.48615,198.85367,584.1016,207.1191
2020-06-26 10:15:00,564.4125,508.24332,346.85364,291.09143,-539.438,567.13385,623.93427,290.77365,1063.0608,446.05527,44.800354,-3832.4768,-56.23558,365.08963,861.495,153.90596,943.56494,201.87743,592.8622,216.23033
2020-06-26 10:30:00,570.9879,509.64883,347.70282,275.13583,-1151.0874,480.05548,601.78204,347.3782,1116.4539,442.7993,44.333786,3449.7153,-48.514008,507.0196,841.90515,144.4685,933.7927,199.12222,589.30023,210.81718
2020-06-26 10:45:00,569.2038,508.9314,348.086,281.05325,-81.362854,571.54376,647.92334,364.24615,1172.6442,443.8767,44.08177,-10270.15,-64.44362,612.8864,877.30115,149.65344,863.05615,194.78384,580.8431,205.6953
2020-06-26 11:00:00,574.1678,506.51236,347.20474,259.81757,-608.8157,537.31573,614.40485,434.01804,990.2069,439.07037,43.27779,-10976.614,-66.40585,591.0838,867.0614,144.44485,912.5681,203.39796,573.1031,209.80324
2020-06-26 11:15:00,571.47687,506.01553,348.17172,250.27943,-837.87244,672.44257,645.8646,388.25827,827.57263,436.66647,46.27371,-10846.335,-11.921097,552.57,895.57874,151.77007,833.9627,197.3128,577.928,213.98668
2020-06-26 11:30:00,577.81464,505.85657,347.471,286.66177,-213.4219,451.3579,660.52576,417.6985,737.6045,446.92596,43.841797,-10169.847,35.837387,447.61053,830.3546,146.8792,858.606,196.5861,593.224,221.25932
2020-06-26 11:45:00,576.43207,503.22455,348.88345,275.9888,-216.13925,623.9088,661.4383,430.15933,947.39087,442.08646,43.940132,2708.6519,41.525925,484.80756,845.4668,155.41275,712.3706,202.35957,585.9778,218.03607
2020-06-26 12:00:00,576.5511,506.1109,348.48813,275.38943,800.91113,514.04596,601.71234,348.03955,620.5311,443.1797,45.040558,-15267.241,12.422256,445.8056,829.775,148.26944,917.9791,202.00954,580.0894,220.62605
2020-06-26 12:15:00,575.8161,508.51648,348.34406,275.95575,754.9001,488.1298,661.56946,419.4374,1032.065,445.612,46.571472,-10019.885,58.919044,426.8366,797.38696,148.0687,811.443,198.16132,583.0346,221.40662
2020-06-26 12:30:00,581.1239,509.7192,347.73557,260.67676,1485.0221,541.5936,631.97485,394.9655,861.4093,449.3228,45.21885,-2774.8413,101.211006,436.48068,805.7599,149.59644,902.74994,199.10295,582.5634,215.3003
2020-06-26 12:45:00,574.75214,510.02136,347.28946,254.41995,1577.9788,600.6174,634.6297,363.17007,666.0232,459.19983,42.556,-13260.563,112.55726,461.69617,789.01465,148.26582,876.1593,202.70247,584.14325,225.00188
2020-06-26 13:00:00,573.79974,515.4966,347.552,254.13112,1502.5413,552.94244,640.4432,374.01813,-6.062256,460.22366,44.8154,-13440.225,109.27814,468.9912,756.7265,148.69325,838.7884,200.97626,581.1269,227.00175
2020-06-26 13:15:00,586.0251,511.30078,348.3021,273.52856,1349.19,577.0224,643.53766,371.965,376.19684,461.45996,46.2899,-6695.457,110.93543,442.82574,730.0379,143.00746,783.1524,196.59097,574.1618,220.60281
2020-06-26 13:30:00,572.6823,510.5543,348.0425,264.48935,1138.7056,571.9673,586.38684,384.79398,-120.35809,461.04785,42.17939,-5157.938,188.28276,358.96454,667.9186,151.57198,848.4119,198.54677,573.5696,218.4791
2020-06-26 13:45:00,575.21533,499.67883,347.85214,267.33475,1369.4359,548.7876,649.73914,339.0035,-56.046326,466.8317,43.85212,5059.4194,160.13408,421.26678,660.8239,148.99391,837.3191,201.61452,581.9788,229.19528
2020-06-26 14:00:00,573.38416,504.2721,348.36835,267.0273,993.62415,577.2022,618.8404,348.07397,369.20612,467.1297,50.98968,-3326.1392,202.54745,438.4157,691.0582,145.05136,821.19446,196.93672,583.6093,225.40662
2020-06-26 14:15:00,575.69604,510.44443,348.14703,257.94287,1636.3219,490.55682,627.3335,386.42773,182.86365,466.72766,45.650517,-9269.82,292.50537,380.59232,750.846,146.75056,854.356,195.784,580.32355,228.35928
2020-06-26 14:30:00,573.81696,509.6624,346.21185,288.19882,1211.6672,533.3086,611.9569,343.18777,233.87283,470.10413,46.687843,5062.2295,307.76425,447.03754,788.61487,144.1551,800.8852,200.2995,586.46014,225.74065
2020-06-26 14:45:00,575.5748,510.9841,347.9733,250.38939,1160.1785,553.6093,638.91284,343.5403,348.1511,472.36206,46.55943,7199.778,332.12933,401.5108,725.1415,152.11247,942.881,198.80269,593.70105,222.38785
2020-06-26 15:00:00,584.9029,510.98813,348.13986,269.80902,1203.8937,570.36774,608.1161,323.7015,178.60269,470.02222,46.535053,-7341.2314,359.85156,470.41486,658.42163,143.50089,747.831,197.55289,585.8295,213.29509
2020-06-26 15:15:00,581.9466,508.58615,347.91412,289.11127,809.85156,515.38605,593.54724,280.42844,801.19617,474.39673,45.091232,772.6106,412.36832,392.03287,607.3977,147.3117,801.73096,201.0704,581.6554,218.65216
2020-06-26 15:30:00,574.4238,508.21616,348.02148,255.44316,299.19452,489.94598,632.8769,330.79004,573.3104,477.95404,46.67554,441.25943,444.03735,431.21106,619.308,143.23999,815.908,201.00471,585.02405,218.08655
2020-06-26 15:45:00,575.4483,512.6571,349.06567,245.32819,518.57776,448.60498,660.8786,302.1387,963.87305,487.56363,44.925518,10452.358,477.35114,371.90906,579.5924,144.52586,829.3896,200.04657,582.6765,220.45587
2020-06-26 16:00:00,573.3792,505.67072,347.854,286.00836,769.6256,602.3821,616.4018,292.13974,590.614,477.84866,44.60922,-20741.23,504.2271,309.19214,532.1101,148.70877,904.9998,197.75577,586.68994,211.72096
2020-06-26 16:15:00,588.21216,506.8664,350.4736,283.38776,1390.9199,489.2033,632.6276,276.7992,878.4051,474.36804,44.472195,-16248.771,590.7621,370.28152,528.34796,147.4266,798.67194,202.81229,588.0258,217.56842
2020-06-26 16:30:00,597.65576,507.76865,348.58517,287.97482,1148.2499,475.63843,627.502,291.9593,934.6682,478.41052,41.86029,-21726.646,654.59607,472.61572,583.8331,146.90808,728.2874,202.1108,585.43835,211.39882
2020-06-26 16:45:00,580.0891,507.14575,350.47345,295.2065,847.0303,520.56836,633.3283,280.796,974.1144,477.85733,44.208977,-16120.916,643.5579,578.5989,573.95074,143.67712,699.5114,196.50182,589.5633,212.3288
2020-06-26 17:00:00,582.3821,507.40308,347.9517,309.60965,1103.5189,410.4319,611.85925,283.92856,621.56506,482.9781,43.735683,-14359.745,683.0721,569.19635,519.2261,145.6238,891.2719,193.70895,585.89417,212.7007
2020-06-26 17:15:00,577.46063,508.36127,350.14838,262.68045,1170.22,419.71146,621.7114,315.24997,657.4512,484.7386,47.959118,-36604.297,680.1219,689.135,464.41388,148.19089,734.257,197.8131,588.4717,208.43864
2020-06-26 17:30:00,582.12585,508.7289,347.13724,322.73532,836.66284,486.41266,591.3497,265.20407,795.12994,484.44714,46.618996,-19997.246,615.1731,720.90283,414.44757,145.13141,788.2391,200.55194,587.72955,205.34048
2020-06-26 17:45:00,583.23834,508.01376,348.59085,284.42456,1076.8138,459.3119,633.5906,239.83994,1120.6853,480.42377,46.350197,-10325.49,591.68427,724.66736,390.68567,146.69157,845.1346,196.01889,590.15656,208.17848
2020-06-26 18:00:00,583.6532,512.0251,347.03696,289.5378,990.8203,441.10583,627.5004,272.26688,901.20764,482.2108,49.421654,-31735.906,539.3318,615.45905,382.0251,148.3745,804.62714,202.72882,588.55695,214.52563
2020-06-26 18:15:00,582.17017,508.2587,349.60696,234.6083,1205.9592,471.84454,594.4824,236.98605,995.0869,484.66534,51.24092,-12712.427,487.6883,485.6291,341.5911,143.43037,780.4148,197.08109,588.8257,203.7643
2020-06-26 18:30:00,579.80084,509.8015,349.80698,308.63535,1115.2568,496.4693,601.66583,257.5904,960.93,489.26086,52.93496,-15280.331,474.4879,398.5725,390.5835,152.82613,878.6485,201.97577,591.75995,197.89209
2020-06-26 18:45:00,586.1007,505.34418,347.9934,286.5224,1560.659,485.35608,643.5033,172.17538,1449.0806,480.44586,55.716232,-20102.69,456.97668,312.87268,402.7155,148.98633,825.4476,196.89203,588.1487,202.79443
2020-06-26 19:00:00,585.0798,506.3621,349.4397,253.62181,1524.5533,412.57336,605.3404,207.68524,1527.971,481.20465,50.21326,-2296.256,422.9588,321.30313,364.32068,147.85608,902.7588,199.54214,585.2864,199.9323
2020-06-26 19:15:00,583.48016,505.5852,351.29602,285.1099,1707.1849,474.93213,605.5266,150.78363,1504.1396,477.09027,48.02162,2514.6584,480.64105,327.47162,334.83176,150.26929,739.5791,197.57686,585.0208,207.45255
2020-06-26 19:30:00,583.06793,510.25534,350.98123,258.986,1125.8949,415.84003,585.41364,175.69275,2204.681,466.12927,45.093445,-13773.732,434.64523,339.74597,323.5858,147.29309,715.81323,196.72237,585.9411,204.71388
2020-06-26 19:45:00,582.6534,506.31442,352.7699,274.62213,1299.5841,466.0785,635.6774,166.94438,2354.5325,458.53247,44.28796,-32710.666,443.29523,370.69284,310.40796,154.45894,678.001,200.61586,584.8739,194.87082
2020-06-26 20:00:00,581.6384,506.98624,350.54657,297.98105,1325.2212,550.08484,644.8905,140.27338,2384.423,451.20953,49.982048,9785.314,500.55804,306.00702,306.67133,149.29958,700.4362,202.86827,583.47736,196.3575
2020-06-26 20:15:00,567.76794,510.67838,352.565,317.2999,1293.4629,387.56747,590.4531,156.17006,2386.125,443.1308,46.49934,-16595.363,458.62665,366.97028,346.7418,152.35356,910.95605,202.58803,584.08026,191.88585
2020-06-26 20:30:00,563.6571,503.1109,348.1306,303.92926,920.1443,379.83484,624.83264,165.05225,2352.656,430.08447,50.96003,-12261.181,549.8816,434.90723,296.21527,149.81866,861.4428,198.5626,583.01184,195.02928
2020-06-26 20:45:00,558.22363,503.14417,346.0182,282.94458,527.79553,487.0824,636.6598,139.4772,1881.7727,428.5343,52.392403,-997.40295,580.5811,460.8189,298.20123,152.74503,734.268,201.37334,579.2428,191.76164
2020-06-26 21:00:00,577.61,501.56815,347.1701,256.98993,90.23985,455.11615,650.2557,155.44077,1996.9976,419.86026,49.270363,4941.906,629.31757,456.13388,231.62543,153.5564,933.6352,196.80576,581.8161,193.85312
2020-06-26 21:15:00,575.8265,503.66165,347.4902,285.86926,490.83105,427.2857,627.5495,135.22363,1844.1875,417.1494,51.55151,5436.44,614.9241,365.0376,204.437,149.99707,823.1895,194.33658,582.6987,195.33298
2020-06-26 21:30:00,582.6365,507.20486,346.61548,256.09283,168.16484,484.17062,626.7199,120.96896,1744.352,413.28842,51.963936,3742.5999,661.5742,407.14502,221.91232,149.98343,842.87396,198.48625,580.20514,194.20355
2020-06-26 21:45:00,584.0622,505.12427,349.93588,290.77887,-113.42557,418.56888,629.8115,146.95096,1449.6892,400.06616,47.679306,-8622.368,751.16486,410.22162,259.8692,153.09012,755.36,194.01555,580.95905,191.35956
2020-06-26 22:00:00,583.9535,503.54712,348.9736,289.0456,-348.70578,426.4145,640.9189,115.47616,1272.0918,385.28006,42.936638,-1247.6967,776.48035,406.00757,327.28455,153.42659,790.3647,193.8638,580.77515,183.91183
2020-06-26 22:15:00,582.22955,502.36884,346.9821,291.58755,68.12204,416.31375,656.3667,125.708466,695.04376,376.96954,39.648296,-3222.136,863.2814,523.2611,258.9549,155.25925,882.2808,196.0277,582.18915,194.3941
2020-06-26 22:30:00,585.92883,499.3436,348.0252,234.21696,39.322937,421.95618,661.54114,109.07199,738.20544,370.96863,38.764687,-1639.7219,922.4211,541.9778,302.83984,152.24712,746.47015,195.71123,582.7682,195.35211
2020-06-26 22:45:00,591.74805,499.8094,349.468,292.58694,-366.8857,394.01532,662.3203,102.447754,628.2513,364.79224,39.805595,1363.2351,921.9006,542.3469,242.3086,149.0204,817.04724,199.7226,585.3822,194.07951
2020-06-26 23:00:00,585.0052,500.2054,352.48557,275.1084,134.62164,494.04,626.71313,120.73157,464.7057,356.99933,39.480553,-863.26306,888.3017,505.08453,281.35403,153.9949,930.14026,199.02513,586.97144,184.55406
2020-06-26 23:15:00,582.9466,499.46643,354.50534,243.0016,481.2674,505.16147,630.8664,143.83348,403.60492,350.596,44.156315,4500.387,828.5407,525.96423,166.49344,149.47917,828.95526,201.38031,589.345,184.55487
2020-06-26 23:30:00,581.2388,503.2787,350.21643,308.68808,587.45166,444.78122,586.1402,101.949776,651.40405,342.35532,39.993088,-6280.036,856.33435,494.8647,235.46198,152.44247,892.05646,194.60938,591.3773,187.45988
2020-06-26 23:45:00,586.0408,498.9437,348.02368,272.04214,788.9762,415.31616,599.3183,122.01584,723.7843,338.96613,37.643772,-4744.896,757.83563,503.73325,265.35144,150.92467,923.2395,199.75822,591.19275,188.32971
